A;RTSALEDATA;157;20241216 01:07;VALNET;
B;157;1737582;13;20241216 01:07;;;116;MACLEAY ST;FREDERICKTON;2440;613.1;M;20241113;20241211;520000;RU5;R;RESIDENCE;;VFV;;0;AU666076;
C;157;1737582;13;20241216 01:07;43/832352;
D;157;1737582;13;20241216 01:07;P;;;;;;
D;157;1737582;13;20241216 01:07;P;;;;;;
D;157;1737582;13;20241216 01:07;V;;;;;;
B;157;1737727;14;20241216 01:07;;;44;PAVANS ACCS;GRASSY HEAD;2441;4.056;H;20241104;20241209;1800000;RU1;R;RESIDENCE;;RYH;;0;AU658558;
C;157;1737727;14;20241216 01:07;521/749705;
D;157;1737727;14;20241216 01:07;P;;;;;;
D;157;1737727;14;20241216 01:07;P;;;;;;
D;157;1737727;14;20241216 01:07;V;;;;;;
B;157;1735323;15;20241216 01:07;;;50;JENSENS RD;KUNDABUNG;2441;12.86;H;20241118;20241210;749000;RU2;R;RESIDENCE;;RKR;;0;AU662001;
C;157;1735323;15;20241216 01:07;1/256202 58, 72/754431;
D;157;1735323;15;20241216 01:07;P;;;;;;
D;157;1735323;15;20241216 01:07;V;;;;;;
D;157;1735323;15;20241216 01:07;V;;;;;;
B;157;3049961;16;20241216 01:07;;;137;APPLE TREE DR;KUNDABUNG;2441;40.14;H;20241025;20241206;810000;RU2;R;RESIDENCE;;RKR;;0;AU652524;
C;157;3049961;16;20241216 01:07;7/1051745;
D;157;3049961;16;20241216 01:07;P;;;;;;
D;157;3049961;16;20241216 01:07;P;;;;;;
D;157;3049961;16;20241216 01:07;V;;;;;;
D;157;3049961;16;20241216 01:07;V;;;;;;
B;157;4588783;17;20241216 01:07;;;;AUSTRAL EDEN OUTER RD;AUSTRAL EDEN;2440;7.255;H;20241105;20241203;600000;;3;FARM;;;;0;AU639021;
C;157;4588783;17;20241216 01:07;342/711931;
D;157;4588783;17;20241216 01:07;P;;;;;;
D;157;4588783;17;20241216 01:07;V;;;;;;
D;157;4588783;17;20241216 01:07;V;;;;;;
B;157;4427854;18;20241216 01:07;;;1;BANNERMAN PL;SOUTH WEST ROCKS;2431;992;M;20241011;20241210;450000;R1;R;RESIDENCE;;ARC;;0;AU662697;
C;157;4427854;18;20241216 01:07;1/1283813;
D;157;4427854;18;20241216 01:07;P;;;;;;
D;157;4427854;18;20241216 01:07;P;;;;;;
D;157;4427854;18;20241216 01:07;V;;;;;;
B;157;1728331;19;20241216 01:07;;26;18;RUDDER ST;EAST KEMPSEY;2440;122;M;20241106;20241211;350000;;R;RESIDENCE;26;;;0;AU667296;
C;157;1728331;19;20241216 01:07;26/SP91682;
D;157;1728331;19;20241216 01:07;P;;;;;;
D;157;1728331;19;20241216 01:07;V;;;;;;
D;157;1728331;19;20241216 01:07;V;;;;;;
B;157;1728331;20;20241216 01:07;;34;18;RUDDER ST;EAST KEMPSEY;2440;17;M;20241106;20241211;350000;;R;RESIDENCE;34;;;0;AU667296;
C;157;1728331;20;20241216 01:07;34/SP91682;
D;157;1728331;20;20241216 01:07;P;;;;;;
D;157;1728331;20;20241216 01:07;V;;;;;;
D;157;1728331;20;20241216 01:07;V;;;;;;
Z;104;20;20;62;
