A;RTSALEDATA;666;20241216 01:09;VALNET;
B;666;1842349;8;20241216 01:09;BOBS CREEK;;1269;OLD BUNDARRA RD;IRONBARK;2347;1041;H;20241023;20241210;2500000;RU1;3;FARM;;RDF;;0;AU663693;
C;666;1842349;8;20241216 01:09;76, 77/752188;
D;666;1842349;8;20241216 01:09;P;;;;;;
D;666;1842349;8;20241216 01:09;V;;;;;;
B;666;1842455;9;20241216 01:09;GLENMORE;;;APPLEDORE RD;BARRABA;2347;5.618;H;20241111;20241210;300000;RU4;R;RESIDENCE;;RDH;;0;AU663692;
C;666;1842455;9;20241216 01:09;2/723488 253/752197;
D;666;1842455;9;20241216 01:09;P;;;;;;
D;666;1842455;9;20241216 01:09;V;;;;;;
D;666;1842455;9;20241216 01:09;V;;;;;;
D;666;1842455;9;20241216 01:09;V;;;;;;
B;666;1863244;10;20241216 01:09;;;41;COURT ST;MANILLA;2346;404.7;M;20241025;20241206;265000;R1;R;RESIDENCE;;AZC;;0;AU651312;
C;666;1863244;10;20241216 01:09;1/1080667;
D;666;1863244;10;20241216 01:09;P;;;;;;
D;666;1863244;10;20241216 01:09;V;;;;;;
B;666;1871158;11;20241216 01:09;;;39;OAKENVILLE ST;NUNDLE;2340;1046;M;20241024;20241205;250000;RU5;R;RESIDENCE;;AZX;;0;AU646914;
C;666;1871158;11;20241216 01:09;1/1014499;
D;666;1871158;11;20241216 01:09;P;;;;;;
D;666;1871158;11;20241216 01:09;V;;;;;;
B;666;1871656;12;20241216 01:09;;;34;STIRLING RD;MOORE CREEK;2340;3.387;H;20241030;20241209;1085000;R5;R;RESIDENCE;;AFT;;0;AU658167;
C;666;1871656;12;20241216 01:09;9/246613;
D;666;1871656;12;20241216 01:09;P;;;;;;
D;666;1871656;12;20241216 01:09;P;;;;;;
D;666;1871656;12;20241216 01:09;V;;;;;;
B;666;1871966;13;20241216 01:09;;;70;CAROLINE ST;BENDEMEER;2355;2378;M;20241113;20241211;300000;RU5;R;RESIDENCE;;AZX;;0;AU668839;
C;666;1871966;13;20241216 01:09;7/21/758090;
D;666;1871966;13;20241216 01:09;P;;;;;;
D;666;1871966;13;20241216 01:09;V;;;;;;
B;666;1862720;14;20241216 01:09;;;11;KAMILAROI CRES;MANILLA;2346;714.4;M;20241025;20241206;380000;R1;R;RESIDENCE;;AZC;;0;AU650920;
C;666;1862720;14;20241216 01:09;103/245298;
D;666;1862720;14;20241216 01:09;P;;;;;;
D;666;1862720;14;20241216 01:09;P;;;;;;
D;666;1862720;14;20241216 01:09;V;;;;;;
B;666;2755006;15;20241216 01:09;;;16;ACACIA DR;OXLEY VALE;2340;755.3;M;20241104;20241205;680000;R1;R;RESIDENCE;;AOV;;0;AU646624;
C;666;2755006;15;20241216 01:09;89/716469;
D;666;2755006;15;20241216 01:09;P;;;;;;
D;666;2755006;15;20241216 01:09;P;;;;;;
D;666;2755006;15;20241216 01:09;V;;;;;;
B;666;2760626;16;20241216 01:09;;;32;GARDEN ST;SOUTH TAMWORTH;2340;663.9;M;20241022;20241205;417500;R1;R;RESIDENCE;;AAA;;0;AU650041;
C;666;2760626;16;20241216 01:09;23/22994;
D;666;2760626;16;20241216 01:09;P;;;;;;
D;666;2760626;16;20241216 01:09;V;;;;;;
B;666;2760735;17;20241216 01:09;;;25 A;GIPPS ST;WEST TAMWORTH;2340;486.9;M;20241122;20241206;450000;R1;R;RESIDENCE;;AWT;;0;AU651146;
C;666;2760735;17;20241216 01:09;3/500254;
D;666;2760735;17;20241216 01:09;P;;;;;;
D;666;2760735;17;20241216 01:09;V;;;;;;
B;666;2760913;18;20241216 01:09;;;77;GLENGARVIN DR;OXLEY VALE;2340;638.2;M;20241119;20241205;520000;R1;R;RESIDENCE;;AOV;;0;AU646521;
C;666;2760913;18;20241216 01:09;163/812700;
D;666;2760913;18;20241216 01:09;P;;;;;;
D;666;2760913;18;20241216 01:09;V;;;;;;
D;666;2760913;18;20241216 01:09;V;;;;;;
B;666;2761132;19;20241216 01:09;;;386;GOONOO GOONOO RD;HILLVUE;2340;834.7;M;20241122;20241209;420000;R1;R;RESIDENCE;;AST;;0;AU658146;
C;666;2761132;19;20241216 01:09;14/38493;
D;666;2761132;19;20241216 01:09;P;;;;;;
D;666;2761132;19;20241216 01:09;P;;;;;;
D;666;2761132;19;20241216 01:09;V;;;;;;
B;666;2758564;20;20241216 01:09;;;11;DAMPIER ST;TAMINDA;2340;1123;M;20241024;20241205;522500;E4;3;COMMERCIAL;;EGT;;0;AU646569;
C;666;2758564;20;20241216 01:09;14/806791;
D;666;2758564;20;20241216 01:09;P;;;;;;
D;666;2758564;20;20241216 01:09;P;;;;;;
D;666;2758564;20;20241216 01:09;V;;;;;;
B;666;2763904;21;20241216 01:09;;;8;LAMBERT ST;WEST TAMWORTH;2340;656;M;20241021;20241209;389000;R1;R;RESIDENCE;;AAA;;0;AU658881;
C;666;2763904;21;20241216 01:09;75/813631;
D;666;2763904;21;20241216 01:09;P;;;;;;
D;666;2763904;21;20241216 01:09;V;;;;;;
D;666;2763904;21;20241216 01:09;V;;;;;;
B;666;2761681;22;20241216 01:09;;;55;GUNNEDAH RD;TAMINDA;2340;2088;M;20240813;20241209;6900000;E4;3;COMMERCIAL;;EGT;;0;AU658442;
C;666;2761681;22;20241216 01:09;1/630676;
D;666;2761681;22;20241216 01:09;P;;;;;;
D;666;2761681;22;20241216 01:09;V;;;;;;
D;666;2761681;22;20241216 01:09;V;;;;;;
D;666;2761681;22;20241216 01:09;V;;;;;;
B;666;2761827;23;20241216 01:09;;;24;HALL ST;EAST TAMWORTH;2340;682.9;M;20241028;20241209;350000;R1;R;RESIDENCE;;AET;;0;AU658383;
C;666;2761827;23;20241216 01:09;1/39054;
D;666;2761827;23;20241216 01:09;P;;;;;;
D;666;2761827;23;20241216 01:09;V;;;;;;
B;666;2764481;24;20241216 01:09;;;24;MANILLA RD;OXLEY VALE;2340;626;M;20241029;20241210;500000;R1;R;RESIDENCE;;AOV;;0;AU662073;
C;666;2764481;24;20241216 01:09;8/240746;
D;666;2764481;24;20241216 01:09;P;;;;;;
D;666;2764481;24;20241216 01:09;V;;;;;;
D;666;2764481;24;20241216 01:09;V;;;;;;
B;666;2759792;25;20241216 01:09;;;19;EDWARD ST;SOUTH TAMWORTH;2340;600.7;M;20241024;20241205;470000;R1;R;RESIDENCE;;AST;;0;AU648025;
C;666;2759792;25;20241216 01:09;1/224910;
D;666;2759792;25;20241216 01:09;P;;;;;;
D;666;2759792;25;20241216 01:09;P;;;;;;
D;666;2759792;25;20241216 01:09;V;;;;;;
B;666;2762440;26;20241216 01:09;;;19;HAWKER RD;TAMINDA;2340;2273;M;20240813;20241209;6900000;E4;3;COMMERCIAL;;EGT;;0;AU658442;
C;666;2762440;26;20241216 01:09;6/1018558;
D;666;2762440;26;20241216 01:09;P;;;;;;
D;666;2762440;26;20241216 01:09;V;;;;;;
D;666;2762440;26;20241216 01:09;V;;;;;;
D;666;2762440;26;20241216 01:09;V;;;;;;
B;666;2768387;27;20241216 01:09;;;23;SAPPHIRE CRES;EAST TAMWORTH;2340;663.9;M;20241105;20241203;472000;R1;R;RESIDENCE;;AET;;0;AU640325;
C;666;2768387;27;20241216 01:09;27/39152;
D;666;2768387;27;20241216 01:09;P;;;;;;
D;666;2768387;27;20241216 01:09;P;;;;;;
D;666;2768387;27;20241216 01:09;V;;;;;;
D;666;2768387;27;20241216 01:09;V;;;;;;
B;666;2768835;28;20241216 01:09;;;20;TERRY ST;SOUTH TAMWORTH;2340;575.4;M;20241120;20241206;320000;R1;R;RESIDENCE;;AST;;0;AU655339;
C;666;2768835;28;20241216 01:09;11/39379;
D;666;2768835;28;20241216 01:09;P;;;;;;
D;666;2768835;28;20241216 01:09;V;;;;;;
B;666;2766459;29;20241216 01:09;;;29;PANORAMA RD;CALALA;2340;1517;M;20241030;20241211;650000;R1;R;RESIDENCE;;AAP;;0;AU667579;
C;666;2766459;29;20241216 01:09;7/248819;
D;666;2766459;29;20241216 01:09;P;;;;;;
D;666;2766459;29;20241216 01:09;P;;;;;;
D;666;2766459;29;20241216 01:09;V;;;;;;
B;666;2769083;30;20241216 01:09;;;80;TRIBE ST;NORTH TAMWORTH;2340;821.5;M;20241122;20241206;600000;R1;R;RESIDENCE;;AAW;;0;AU651283;
C;666;2769083;30;20241216 01:09;7/787936;
D;666;2769083;30;20241216 01:09;P;;;;;;
D;666;2769083;30;20241216 01:09;P;;;;;;
D;666;2769083;30;20241216 01:09;V;;;;;;
B;666;2769823;31;20241216 01:09;;;36;WHITE ST;EAST TAMWORTH;2340;486.9;M;20241114;20241206;740000;R1;R;RESIDENCE;;AET;;0;AU651364;
C;666;2769823;31;20241216 01:09;A/32922;
D;666;2769823;31;20241216 01:09;P;;;;;;
D;666;2769823;31;20241216 01:09;P;;;;;;
D;666;2769823;31;20241216 01:09;V;;;;;;
D;666;2769823;31;20241216 01:09;V;;;;;;
B;666;3328516;32;20241216 01:09;;;4;IRIS CL;KOOTINGAL;2352;925;M;20241025;20241205;550000;R1;R;RESIDENCE;;AZK;;0;AU646815;
C;666;3328516;32;20241216 01:09;26/1113287;
D;666;3328516;32;20241216 01:09;P;;;;;;
D;666;3328516;32;20241216 01:09;P;;;;;;
D;666;3328516;32;20241216 01:09;V;;;;;;
B;666;4429376;33;20241216 01:09;;;5;SAUVIGNON CL;NORTH TAMWORTH;2340;743.7;M;20241111;20241206;880000;R1;R;RESIDENCE;;AAW;;0;AU653262;
C;666;4429376;33;20241216 01:09;271/1280009;
D;666;4429376;33;20241216 01:09;P;;;;;;
D;666;4429376;33;20241216 01:09;P;;;;;;
D;666;4429376;33;20241216 01:09;V;;;;;;
D;666;4429376;33;20241216 01:09;V;;;;;;
B;666;3791754;34;20241216 01:09;;;5;BLUE GUM RD;MOORE CREEK;2340;2000;M;20241015;20241211;1125000;R2;R;RESIDENCE;;AFE;;0;AU666097;
C;666;3791754;34;20241216 01:09;203/1198895;
D;666;3791754;34;20241216 01:09;P;;;;;;
D;666;3791754;34;20241216 01:09;P;;;;;;
D;666;3791754;34;20241216 01:09;V;;;;;;
D;666;3791754;34;20241216 01:09;V;;;;;;
B;666;3896846;35;20241216 01:09;;;7;FARINGDON ST;NORTH TAMWORTH;2340;651;M;20241114;20241209;690000;R1;R;RESIDENCE;;AAW;;0;AU659549;
C;666;3896846;35;20241216 01:09;48/1212930;
D;666;3896846;35;20241216 01:09;P;;;;;;
D;666;3896846;35;20241216 01:09;V;;;;;;
B;666;4265266;36;20241216 01:09;;;8;MULGA PL;MOORE CREEK;2340;1061;M;20241120;20241209;955000;R2;R;RESIDENCE;;AFE;;0;AU660732;
C;666;4265266;36;20241216 01:09;152/1260202;
D;666;4265266;36;20241216 01:09;P;;;;;;
D;666;4265266;36;20241216 01:09;P;;;;;;
D;666;4265266;36;20241216 01:09;V;;;;;;
D;666;4265266;36;20241216 01:09;V;;;;;;
Z;180;36;36;106;
