A;RTSALEDATA;082;20241216 01:06;VALNET;
B;082;3072167;8;20241216 01:06;;;21;THOMPSON CL;WEST PENNANT HILLS;2125;633.7;M;20240914;20241209;2675000;R2;R;RESIDENCE;;REA;;0;AU657836;
C;082;3072167;8;20241216 01:06;3/1062109;
D;082;3072167;8;20241216 01:06;P;;;;;;
D;082;3072167;8;20241216 01:06;P;;;;;;
D;082;3072167;8;20241216 01:06;V;;;;;;
D;082;3072167;8;20241216 01:06;V;;;;;;
B;082;3516019;9;20241216 01:06;;5;5;ARCADIA RD;GALSTON;2159;;;20241106;20241211;900000;;R;RESIDENCE;5;;;0;AU666751;
C;082;3516019;9;20241216 01:06;5/SP83668;
D;082;3516019;9;20241216 01:06;P;;;;;;
D;082;3516019;9;20241216 01:06;V;;;;;;
B;082;4066412;10;20241216 01:06;;;16;HANNAH ST;BEECROFT;2119;;;20241030;20241211;1012800;;R;RESIDENCE;20;;;0;AU669097;
C;082;4066412;10;20241216 01:06;20/SP95968;
D;082;4066412;10;20241216 01:06;P;;;;;;
D;082;4066412;10;20241216 01:06;P;;;;;;
D;082;4066412;10;20241216 01:06;V;;;;;;
B;082;4066412;11;20241216 01:06;;4204;16;HANNAH ST;BEECROFT;2119;;;20241025;20241210;755000;;R;RESIDENCE;103;;;0;AU665417;
C;082;4066412;11;20241216 01:06;103/SP95968;
D;082;4066412;11;20241216 01:06;P;;;;;;
D;082;4066412;11;20241216 01:06;V;;;;;;
D;082;4066412;11;20241216 01:06;V;;;;;;
B;082;4124736;12;20241216 01:06;;;4;WEROMBI RD;MOUNT COLAH;2079;;;20241026;20241209;525000;;R;RESIDENCE;60;;;0;AU657368;
C;082;4124736;12;20241216 01:06;60/SP97669;
D;082;4124736;12;20241216 01:06;P;;;;;;
D;082;4124736;12;20241216 01:06;V;;;;;;
B;082;4536909;13;20241216 01:06;;37;2;BELLEVUE ST;THORNLEIGH;2120;112;M;20241121;20241205;829000;;R;RESIDENCE;37;;;0;AU648486;
C;082;4536909;13;20241216 01:06;37/SP107624;
D;082;4536909;13;20241216 01:06;P;;;;;;
D;082;4536909;13;20241216 01:06;P;;;;;;
D;082;4536909;13;20241216 01:06;V;;;;;;
B;082;627379;14;20241216 01:06;;;7;BAY RD;ARCADIA;2159;6.833;H;20241129;20241203;1500000;RU1;R;RESIDENCE;;RUP;;0;AU638566;
C;082;627379;14;20241216 01:06;2/215780;
D;082;627379;14;20241216 01:06;P;;;;;;
D;082;627379;14;20241216 01:06;V;;;;;;
D;082;627379;14;20241216 01:06;V;;;;;;
D;082;627379;14;20241216 01:06;V;;;;;;
B;082;624863;15;20241216 01:06;;;26;ALBERTA AVE;COWAN;2081;708.2;M;20241023;20241209;1900000;R2;R;RESIDENCE;;RES;;0;AU659773;
C;082;624863;15;20241216 01:06;41/10403;
D;082;624863;15;20241216 01:06;P;;;;;;
D;082;624863;15;20241216 01:06;P;;;;;;
D;082;624863;15;20241216 01:06;V;;;;;;
B;082;623999;16;20241216 01:06;;;41;ADAMSON AVE;THORNLEIGH;2120;746.1;M;20241107;20241205;1731000;R2;R;RESIDENCE;;REC;;0;AU647426;
C;082;623999;16;20241216 01:06;3/29964;
D;082;623999;16;20241216 01:06;P;;;;;;
D;082;623999;16;20241216 01:06;P;;;;;;
D;082;623999;16;20241216 01:06;V;;;;;;
D;082;623999;16;20241216 01:06;V;;;;;;
B;082;637764;17;20241216 01:06;;;4 B;DENISON ST;HORNSBY;2077;1043;M;20241024;20241209;2520000;R2;R;RESIDENCE;;REE;;0;AU658164;
C;082;637764;17;20241216 01:06;12/818288;
D;082;637764;17;20241216 01:06;P;;;;;;
D;082;637764;17;20241216 01:06;V;;;;;;
D;082;637764;17;20241216 01:06;V;;;;;;
B;082;3174846;18;20241216 01:06;;52;14;COLLEGE CRES;HORNSBY;2077;;;20241101;20241206;670000;;R;RESIDENCE;52;;;0;AU654295;
C;082;3174846;18;20241216 01:06;52/SP74708;
D;082;3174846;18;20241216 01:06;P;;;;;;
D;082;3174846;18;20241216 01:06;P;;;;;;
D;082;3174846;18;20241216 01:06;V;;;;;;
D;082;3174846;18;20241216 01:06;V;;;;;;
B;082;3255813;19;20241216 01:06;;;8;SUMMERHILL WAY;BEROWRA;2081;878.4;M;20240913;20241209;2000000;R2;R;RESIDENCE;;REO;;0;AU658155;
C;082;3255813;19;20241216 01:06;9/270489;
D;082;3255813;19;20241216 01:06;P;;;;;;
D;082;3255813;19;20241216 01:06;P;;;;;;
D;082;3255813;19;20241216 01:06;V;;;;;;
D;082;3255813;19;20241216 01:06;V;;;;;;
B;082;3661543;20;20241216 01:06;;;32;BALMORAL ST;WAITARA;2077;585;M;20240907;20241206;2399000;R2;R;RESIDENCE;;REM;;0;AU655442;
C;082;3661543;20;20241216 01:06;1/1179155;
D;082;3661543;20;20241216 01:06;P;;;;;;
D;082;3661543;20;20241216 01:06;P;;;;;;
D;082;3661543;20;20241216 01:06;V;;;;;;
B;082;632812;21;20241216 01:06;;1;4;CAPE PL;CHERRYBROOK;2126;;;20241023;20241211;1970000;;R;RESIDENCE;1;;;0;AU666328;
C;082;632812;21;20241216 01:06;1/SP20910;
D;082;632812;21;20241216 01:06;P;;;;;;
D;082;632812;21;20241216 01:06;P;;;;;;
D;082;632812;21;20241216 01:06;V;;;;;;
D;082;632812;21;20241216 01:06;V;;;;;;
B;082;635461;22;20241216 01:06;;;3;COBBADAH AVE;PENNANT HILLS;2120;923.2;M;20241116;20241210;1888000;R2;R;RESIDENCE;;REA;;0;AU662530;
C;082;635461;22;20241216 01:06;125/236067;
D;082;635461;22;20241216 01:06;P;;;;;;
D;082;635461;22;20241216 01:06;V;;;;;;
D;082;635461;22;20241216 01:06;V;;;;;;
B;082;633017;23;20241216 01:06;;;87;CHAPMAN AVE;BEECROFT;2119;980.1;M;20241107;20241211;2200000;R2;R;RESIDENCE;;REN;;0;AU668632;
C;082;633017;23;20241216 01:06;11/23858;
D;082;633017;23;20241216 01:06;P;;;;;;
D;082;633017;23;20241216 01:06;P;;;;;;
D;082;633017;23;20241216 01:06;V;;;;;;
D;082;633017;23;20241216 01:06;V;;;;;;
B;082;630341;24;20241216 01:06;;;7;BOWERMAN PL;CHERRYBROOK;2126;741;M;20241024;20241205;2550000;R2;R;RESIDENCE;;RER;;0;AU647708;
C;082;630341;24;20241216 01:06;708/260293;
D;082;630341;24;20241216 01:06;P;;;;;;
D;082;630341;24;20241216 01:06;P;;;;;;
D;082;630341;24;20241216 01:06;V;;;;;;
D;082;630341;24;20241216 01:06;V;;;;;;
B;082;628150;25;20241216 01:06;;12;16;BELLBROOK AVE;HORNSBY;2077;;;20241121;20241211;760000;;R;RESIDENCE;12;;;0;AU666254;
C;082;628150;25;20241216 01:06;12/SP54851;
D;082;628150;25;20241216 01:06;P;;;;;;
D;082;628150;25;20241216 01:06;P;;;;;;
D;082;628150;25;20241216 01:06;V;;;;;;
D;082;628150;25;20241216 01:06;V;;;;;;
B;082;637163;26;20241216 01:06;;;76;DARTFORD RD;THORNLEIGH;2120;860.6;M;20241001;20241205;2880000;R2;R;RESIDENCE;;REC;;0;AU646704;
C;082;637163;26;20241216 01:06;59/14631;
D;082;637163;26;20241216 01:06;P;;;;;;
D;082;637163;26;20241216 01:06;P;;;;;;
D;082;637163;26;20241216 01:06;V;;;;;;
D;082;637163;26;20241216 01:06;V;;;;;;
B;082;643599;27;20241216 01:06;;;47 A;GALSTON RD;HORNSBY;2077;537.6;M;20241108;20241206;1675000;R2;R;RESIDENCE;;REE;;0;AU652868;
C;082;643599;27;20241216 01:06;182/841184;
D;082;643599;27;20241216 01:06;P;;;;;;
D;082;643599;27;20241216 01:06;P;;;;;;
D;082;643599;27;20241216 01:06;V;;;;;;
B;082;662045;28;20241216 01:06;;62;121;PACIFIC HWY;HORNSBY;2077;;;20241025;20241206;710000;;R;RESIDENCE;62;;;0;AU651778;
C;082;662045;28;20241216 01:06;62/SP64272;
D;082;662045;28;20241216 01:06;P;;;;;;
D;082;662045;28;20241216 01:06;P;;;;;;
D;082;662045;28;20241216 01:06;V;;;;;;
B;082;664924;29;20241216 01:06;;;187;PENNANT HILLS RD;THORNLEIGH;2120;910.5;M;20241018;20241211;1200000;R2;R;RESIDENCE;;REB;;0;AU669576;
C;082;664924;29;20241216 01:06;100/739667;
D;082;664924;29;20241216 01:06;P;;;;;;
D;082;664924;29;20241216 01:06;P;;;;;;
D;082;664924;29;20241216 01:06;V;;;;;;
D;082;664924;29;20241216 01:06;V;;;;;;
B;082;651612;30;20241216 01:06;;;39;KNOX PL;NORMANHURST;2076;942.2;M;20241030;20241211;1750000;R2;R;RESIDENCE;;REC;;0;AU668554;
C;082;651612;30;20241216 01:06;1/243704;
D;082;651612;30;20241216 01:06;P;;;;;;
D;082;651612;30;20241216 01:06;P;;;;;;
D;082;651612;30;20241216 01:06;V;;;;;;
B;082;654293;31;20241216 01:06;THE GRANGE;53;2;MCAULEY PL;WAITARA;2077;;;20240916;20241209;720000;;R;RESIDENCE;157;;;0;AU658051;
C;082;654293;31;20241216 01:06;157/SP39613;
D;082;654293;31;20241216 01:06;P;;;;;;
D;082;654293;31;20241216 01:06;V;;;;;;
D;082;654293;31;20241216 01:06;V;;;;;;
B;082;670610;32;20241216 01:06;;;133;SOMERVILLE RD;HORNSBY HEIGHTS;2077;891.6;M;20241102;20241209;1550000;R2;R;RESIDENCE;;REF;;0;AU659585;
C;082;670610;32;20241216 01:06;6/31480;
D;082;670610;32;20241216 01:06;P;;;;;;
D;082;670610;32;20241216 01:06;V;;;;;;
B;082;673304;33;20241216 01:06;;;5;TIMARU ST;GLENORIE;2157;950;M;20241011;20241206;1980000;R2;R;RESIDENCE;;REQ;;0;AU651191;
C;082;673304;33;20241216 01:06;27/258001;
D;082;673304;33;20241216 01:06;P;;;;;;
D;082;673304;33;20241216 01:06;P;;;;;;
D;082;673304;33;20241216 01:06;V;;;;;;
D;082;673304;33;20241216 01:06;V;;;;;;
B;082;643986;34;20241216 01:06;;;8;GAVIN PL;CHERRYBROOK;2126;736.9;M;20241108;20241211;2300000;R2;R;RESIDENCE;;REG;;0;AU667686;
C;082;643986;34;20241216 01:06;5714/711788;
D;082;643986;34;20241216 01:06;P;;;;;;
D;082;643986;34;20241216 01:06;V;;;;;;
B;082;651930;35;20241216 01:06;;;10;KURRAJONG ST;PENNANT HILLS;2120;923.2;M;20240921;20241206;2290000;R2;R;RESIDENCE;;REA;;0;AU652586;
C;082;651930;35;20241216 01:06;98/233479;
D;082;651930;35;20241216 01:06;P;;;;;;
D;082;651930;35;20241216 01:06;P;;;;;;
D;082;651930;35;20241216 01:06;V;;;;;;
D;082;651930;35;20241216 01:06;V;;;;;;
B;082;651964;36;20241216 01:06;;;37;KYWONG RD;BEROWRA;2081;580.6;M;20240810;20241209;1595000;R2;R;RESIDENCE;;REO;;0;AU658160;
C;082;651964;36;20241216 01:06;32/804060;
D;082;651964;36;20241216 01:06;P;;;;;;
D;082;651964;36;20241216 01:06;P;;;;;;
D;082;651964;36;20241216 01:06;V;;;;;;
D;082;651964;36;20241216 01:06;V;;;;;;
B;082;659973;37;20241216 01:06;;2;18;NORTHVIEW PL;MOUNT COLAH;2079;;;20241106;20241206;855000;;R;RESIDENCE;2;;;0;AU651073;
C;082;659973;37;20241216 01:06;2/SP41963;
D;082;659973;37;20241216 01:06;P;;;;;;
D;082;659973;37;20241216 01:06;V;;;;;;
B;082;641709;38;20241216 01:06;;;17;FAIRVIEW PL;MOUNT KURING-GAI;2080;931.2;M;20241025;20241209;1930000;R2;R;RESIDENCE;;REP;;0;AU658484;
C;082;641709;38;20241216 01:06;18/263817;
D;082;641709;38;20241216 01:06;P;;;;;;
D;082;641709;38;20241216 01:06;P;;;;;;
D;082;641709;38;20241216 01:06;V;;;;;;
D;082;641709;38;20241216 01:06;V;;;;;;
B;082;673529;39;20241216 01:06;;;36;TORRENS PL;CHERRYBROOK;2126;764.6;M;20241118;20241210;1900000;R2;R;RESIDENCE;;REG;;0;AU661682;
C;082;673529;39;20241216 01:06;111/262282;
D;082;673529;39;20241216 01:06;P;;;;;;
D;082;673529;39;20241216 01:06;P;;;;;;
D;082;673529;39;20241216 01:06;V;;;;;;
D;082;673529;39;20241216 01:06;V;;;;;;
B;082;665688;40;20241216 01:06;;;108;PRETORIA PDE;HORNSBY;2077;929;M;20241026;20241206;1830000;R2;R;RESIDENCE;;REC;;0;AU650862;
C;082;665688;40;20241216 01:06;7/22634;
D;082;665688;40;20241216 01:06;P;;;;;;
D;082;665688;40;20241216 01:06;P;;;;;;
D;082;665688;40;20241216 01:06;V;;;;;;
B;082;642017;41;20241216 01:06;;;32;FERN TREE CL;HORNSBY;2077;1061;M;20241010;20241211;2025000;R2;R;RESIDENCE;;REE;;0;AU668536;
C;082;642017;41;20241216 01:06;25/248488;
D;082;642017;41;20241216 01:06;P;;;;;;
D;082;642017;41;20241216 01:06;P;;;;;;
D;082;642017;41;20241216 01:06;V;;;;;;
D;082;642017;41;20241216 01:06;V;;;;;;
B;082;671239;42;20241216 01:06;;;8;STIRLING CT;CASTLE HILL;2154;1000;M;20241102;20241211;3050000;R2;R;RESIDENCE;;REL;;0;AU666257;
C;082;671239;42;20241216 01:06;20/771565;
D;082;671239;42;20241216 01:06;P;;;;;;
D;082;671239;42;20241216 01:06;P;;;;;;
D;082;671239;42;20241216 01:06;V;;;;;;
B;082;663303;43;20241216 01:06;;;21;PALMERSTON RD;WAITARA;2077;716.1;M;20241109;20241206;2370000;R2;R;RESIDENCE;;REM;;0;AU655743;
C;082;663303;43;20241216 01:06;16/6092;
D;082;663303;43;20241216 01:06;P;;;;;;
D;082;663303;43;20241216 01:06;P;;;;;;
D;082;663303;43;20241216 01:06;V;;;;;;
D;082;663303;43;20241216 01:06;V;;;;;;
B;082;650016;44;20241216 01:06;;;43;JUBILEE ST;WAHROONGA;2076;682.9;M;20241015;20241210;2900000;R2;R;RESIDENCE;;REM;;0;AU662701;
C;082;650016;44;20241216 01:06;1/23255;
D;082;650016;44;20241216 01:06;P;;;;;;
D;082;650016;44;20241216 01:06;P;;;;;;
D;082;650016;44;20241216 01:06;V;;;;;;
D;082;650016;44;20241216 01:06;V;;;;;;
B;082;652808;45;20241216 01:06;;1;11;LEONARD ST;HORNSBY;2077;;;20240816;20241206;1700000;;3;COMMERCIAL;1;;;0;AU653133;
C;082;652808;45;20241216 01:06;1/SP7869;
D;082;652808;45;20241216 01:06;P;;;;;;
D;082;652808;45;20241216 01:06;V;;;;;;
B;082;652808;46;20241216 01:06;;2;11;LEONARD ST;HORNSBY;2077;;;20240816;20241206;1700000;;3;COMMERCIAL;2;;;0;AU653133;
C;082;652808;46;20241216 01:06;2/SP7869;
D;082;652808;46;20241216 01:06;P;;;;;;
D;082;652808;46;20241216 01:06;V;;;;;;
B;082;652808;47;20241216 01:06;;3;11;LEONARD ST;HORNSBY;2077;;;20240816;20241206;1700000;;3;COMMERCIAL;3;;;0;AU653133;
C;082;652808;47;20241216 01:06;3/SP7869;
D;082;652808;47;20241216 01:06;P;;;;;;
D;082;652808;47;20241216 01:06;V;;;;;;
B;082;652995;48;20241216 01:06;;7;29;LINDA ST;HORNSBY;2077;;;20240920;20241211;910000;;R;RESIDENCE;7;;;0;AU667429;
C;082;652995;48;20241216 01:06;7/SP58026;
D;082;652995;48;20241216 01:06;P;;;;;;
D;082;652995;48;20241216 01:06;V;;;;;;
D;082;652995;48;20241216 01:06;V;;;;;;
B;082;666387;49;20241216 01:06;;;29 A;QUARTER SESSIONS RD;WESTLEIGH;2120;312.5;M;20241020;20241209;1800000;R2;R;RESIDENCE;;REH;;0;AU657546;
C;082;666387;49;20241216 01:06;111/858682;
D;082;666387;49;20241216 01:06;P;;;;;;
D;082;666387;49;20241216 01:06;P;;;;;;
D;082;666387;49;20241216 01:06;V;;;;;;
D;082;666387;49;20241216 01:06;V;;;;;;
B;082;674507;50;20241216 01:06;;7;167;VICTORIA RD;WEST PENNANT HILLS;2125;;;20241026;20241209;1651000;;R;RESIDENCE;7;;;0;AU657780;
C;082;674507;50;20241216 01:06;7/SP38220;
D;082;674507;50;20241216 01:06;P;;;;;;
D;082;674507;50;20241216 01:06;P;;;;;;
D;082;674507;50;20241216 01:06;V;;;;;;
D;082;674507;50;20241216 01:06;V;;;;;;
B;082;658443;51;20241216 01:06;;;32;NEALE AVE;CHERRYBROOK;2126;281.9;M;20241010;20241209;1700000;R2;R;RESIDENCE;;RER;;0;AU660016;
C;082;658443;51;20241216 01:06;407/817724;
D;082;658443;51;20241216 01:06;P;;;;;;
D;082;658443;51;20241216 01:06;P;;;;;;
D;082;658443;51;20241216 01:06;V;;;;;;
D;082;658443;51;20241216 01:06;V;;;;;;
B;082;640206;52;20241216 01:06;;13;23;EDGEWORTH DAVID AVE;HORNSBY;2077;128.6;M;20241018;20241211;728000;;R;RESIDENCE;13;;;0;AU666667;
C;082;640206;52;20241216 01:06;13/SP7605;
D;082;640206;52;20241216 01:06;P;;;;;;
D;082;640206;52;20241216 01:06;V;;;;;;
B;082;669417;53;20241216 01:06;;25;81;FLORENCE ST;HORNSBY;2077;;;20241029;20241210;675000;;R;RESIDENCE;25;;;0;AU664509;
C;082;669417;53;20241216 01:06;25/SP7260;
D;082;669417;53;20241216 01:06;P;;;;;;
D;082;669417;53;20241216 01:06;V;;;;;;
D;082;669417;53;20241216 01:06;V;;;;;;
B;082;640247;54;20241216 01:06;;10;17;EDGEWORTH DAVID AVE;HORNSBY;2077;;;20241109;20241209;475000;;R;RESIDENCE;10;;;0;AU656926;
C;082;640247;54;20241216 01:06;10/SP7326;
D;082;640247;54;20241216 01:06;P;;;;;;
D;082;640247;54;20241216 01:06;V;;;;;;
B;082;640313;55;20241216 01:06;;24;3;EDGEWORTH DAVID AVE;HORNSBY;2077;;;20241107;20241205;750000;;R;RESIDENCE;24;;;0;AU647435;
C;082;640313;55;20241216 01:06;24/SP5830;
D;082;640313;55;20241216 01:06;P;;;;;;
D;082;640313;55;20241216 01:06;V;;;;;;
B;082;656346;56;20241216 01:06;;;32;MID DURAL RD;GALSTON;2159;929.5;M;20241015;20241210;1125000;R2;R;RESIDENCE;;REQ;;0;AU663459;
C;082;656346;56;20241216 01:06;6/223367;
D;082;656346;56;20241216 01:06;P;;;;;;
D;082;656346;56;20241216 01:06;V;;;;;;
D;082;656346;56;20241216 01:06;V;;;;;;
B;082;672358;57;20241216 01:06;;;6;TEDDICK PL;CHERRYBROOK;2126;740.5;M;20241028;20241209;2878000;R2;R;RESIDENCE;;REG;;0;AU658638;
C;082;672358;57;20241216 01:06;7609/736851;
D;082;672358;57;20241216 01:06;P;;;;;;
D;082;672358;57;20241216 01:06;P;;;;;;
D;082;672358;57;20241216 01:06;V;;;;;;
D;082;672358;57;20241216 01:06;V;;;;;;
B;082;677800;58;20241216 01:06;;;25;YARALLA CRES;THORNLEIGH;2120;954.8;M;20241019;20241209;1650000;R2;R;RESIDENCE;;REC;;0;AU656494;
C;082;677800;58;20241216 01:06;36/31286;
D;082;677800;58;20241216 01:06;P;;;;;;
D;082;677800;58;20241216 01:06;P;;;;;;
D;082;677800;58;20241216 01:06;V;;;;;;
D;082;677800;58;20241216 01:06;V;;;;;;
B;082;643410;59;20241216 01:06;;;423;GALSTON RD;DURAL;2158;2.023;H;20240909;20241209;2200000;RU2;R;RESIDENCE;;RRL;;0;AU656977;
C;082;643410;59;20241216 01:06;6/39155;
D;082;643410;59;20241216 01:06;P;;;;;;
D;082;643410;59;20241216 01:06;V;;;;;;
B;082;653714;60;20241216 01:06;;;48;LONSDALE AVE;BEROWRA HEIGHTS;2082;690.1;M;20240913;20241206;1525000;R2;R;RESIDENCE;;REO;;0;AU654259;
C;082;653714;60;20241216 01:06;61/810447;
D;082;653714;60;20241216 01:06;P;;;;;;
D;082;653714;60;20241216 01:06;P;;;;;;
D;082;653714;60;20241216 01:06;V;;;;;;
B;082;672617;61;20241216 01:06;;;37;THE COMENARRA PARKWAY;THORNLEIGH;2120;636;M;20241026;20241206;1500000;R2;R;RESIDENCE;;REB;;0;AU651464;
C;082;672617;61;20241216 01:06;3/650244;
D;082;672617;61;20241216 01:06;P;;;;;;
D;082;672617;61;20241216 01:06;P;;;;;;
D;082;672617;61;20241216 01:06;V;;;;;;
B;082;675240;62;20241216 01:06;;;5;WARRUGA CRES;BEROWRA HEIGHTS;2082;746.1;M;20241113;20241210;1930000;R2;R;RESIDENCE;;REO;;0;AU663580;
C;082;675240;62;20241216 01:06;50/236662;
D;082;675240;62;20241216 01:06;P;;;;;;
D;082;675240;62;20241216 01:06;P;;;;;;
D;082;675240;62;20241216 01:06;V;;;;;;
D;082;675240;62;20241216 01:06;V;;;;;;
B;082;675344;63;20241216 01:06;;5;8;WATER ST;HORNSBY;2077;;;20241011;20241206;800000;;R;RESIDENCE;5;;;0;AU654270;
C;082;675344;63;20241216 01:06;5/SP49785;
D;082;675344;63;20241216 01:06;P;;;;;;
D;082;675344;63;20241216 01:06;P;;;;;;
D;082;675344;63;20241216 01:06;V;;;;;;
B;082;4464821;64;20241216 01:06;;11;6;SEBASTIAN DR;DURAL;2158;157;M;20241016;20241210;1375000;;R;RESIDENCE;11;;;0;AU661684;
C;082;4464821;64;20241216 01:06;11/SP104883;
D;082;4464821;64;20241216 01:06;P;;;;;;
D;082;4464821;64;20241216 01:06;P;;;;;;
D;082;4464821;64;20241216 01:06;V;;;;;;
B;082;4390735;65;20241216 01:06;;8;2 A;RUPERT ST;MOUNT COLAH;2079;208;M;20241026;20241209;1150000;;R;RESIDENCE;8;;;0;AU657180;
C;082;4390735;65;20241216 01:06;8/SP103902;
D;082;4390735;65;20241216 01:06;P;;;;;;
D;082;4390735;65;20241216 01:06;P;;;;;;
D;082;4390735;65;20241216 01:06;V;;;;;;
D;082;4390735;65;20241216 01:06;V;;;;;;
B;082;3927923;66;20241216 01:06;;;25;CARLISLE CRES;BEECROFT;2119;705.6;M;20240919;20241209;2000000;R2;R;RESIDENCE;;REN;;0;AU658933;
C;082;3927923;66;20241216 01:06;113/1213697;
D;082;3927923;66;20241216 01:06;P;;;;;;
D;082;3927923;66;20241216 01:06;P;;;;;;
D;082;3927923;66;20241216 01:06;V;;;;;;
D;082;3927923;66;20241216 01:06;V;;;;;;
B;082;3966532;67;20241216 01:06;PARK RISE;605;21;WAITARA AVE;WAITARA;2077;;;20241120;20241211;775000;;R;RESIDENCE;74;;;0;AU666353;
C;082;3966532;67;20241216 01:06;74/SP94127;
D;082;3966532;67;20241216 01:06;P;;;;;;
D;082;3966532;67;20241216 01:06;V;;;;;;
B;082;3989911;68;20241216 01:06;;;56;MALSBURY RD;NORMANHURST;2076;550.1;M;20241024;20241209;1720000;R2;R;RESIDENCE;;REC;;0;AU658095;
C;082;3989911;68;20241216 01:06;1/1220162;
D;082;3989911;68;20241216 01:06;P;;;;;;
D;082;3989911;68;20241216 01:06;P;;;;;;
D;082;3989911;68;20241216 01:06;V;;;;;;
B;082;3924184;69;20241216 01:06;;;469;PENNANT HILLS RD;WEST PENNANT HILLS;2125;701.9;M;20241106;20241209;1625000;R2;R;RESIDENCE;;REN;;0;AU658341;
C;082;3924184;69;20241216 01:06;45/1214069;
D;082;3924184;69;20241216 01:06;P;;;;;;
D;082;3924184;69;20241216 01:06;P;;;;;;
D;082;3924184;69;20241216 01:06;V;;;;;;
B;082;4370164;70;20241216 01:06;;;11;STEWART AVE;HORNSBY;2077;605.4;M;20241024;20241205;1750000;R2;R;RESIDENCE;;REE;;0;AU648917;
C;082;4370164;70;20241216 01:06;451/1261862;
D;082;4370164;70;20241216 01:06;P;;;;;;
D;082;4370164;70;20241216 01:06;P;;;;;;
D;082;4370164;70;20241216 01:06;V;;;;;;
D;082;4370164;70;20241216 01:06;V;;;;;;
Z;369;70;70;227;
