A;RTSALEDATA;085;20241216 01:06;VALNET;
C;085;4242238;12;20241216 01:06;106/SP99384;
D;085;4242238;12;20241216 01:06;P;;;;;;
D;085;4242238;12;20241216 01:06;V;;;;;;
B;085;4242238;13;20241216 01:06;;2406;472;PACIFIC HWY;ST LEONARDS;2065;134;M;20241106;20241206;2625000;;R;RESIDENCE;185;;;0;AU654256;
C;085;4242238;13;20241216 01:06;185/SP99384;
D;085;4242238;13;20241216 01:06;P;;;;;;
D;085;4242238;13;20241216 01:06;P;;;;;;
D;085;4242238;13;20241216 01:06;V;;;;;;
B;085;4046607;14;20241216 01:06;;509;9;MAFEKING AVE;LANE COVE;2066;79;M;20241105;20241210;687000;;R;RESIDENCE;52;;;0;AU663323;
C;085;4046607;14;20241216 01:06;52/SP95880;
D;085;4046607;14;20241216 01:06;P;;;;;;
D;085;4046607;14;20241216 01:06;P;;;;;;
D;085;4046607;14;20241216 01:06;V;;;;;;
B;085;4510425;15;20241216 01:06;;31;14;ORION RD;LANE COVE WEST;2066;47;M;20241113;20241209;470000;;R;RESIDENCE;72;;;0;AU659621;
C;085;4510425;15;20241216 01:06;72/SP107059;
D;085;4510425;15;20241216 01:06;P;;;;;;
D;085;4510425;15;20241216 01:06;V;;;;;;
B;085;4573746;16;20241216 01:06;;3;34;MINDARIE ST;LANE COVE NORTH;2066;181;M;20241101;20241210;1300000;;R;RESIDENCE;3;;;0;AU665264;
C;085;4573746;16;20241216 01:06;3/SP108243;
D;085;4573746;16;20241216 01:06;P;;;;;;
D;085;4573746;16;20241216 01:06;V;;;;;;
B;085;4573746;17;20241216 01:06;;107;28;MINDARIE ST;LANE COVE NORTH;2066;99;M;20241105;20241206;1100000;;R;RESIDENCE;25;;;0;AU651894;
C;085;4573746;17;20241216 01:06;25/SP108243;
D;085;4573746;17;20241216 01:06;P;;;;;;
D;085;4573746;17;20241216 01:06;V;;;;;;
B;085;4573746;18;20241216 01:06;;304;34;MINDARIE ST;LANE COVE NORTH;2066;146;M;20241118;20241206;1600000;;R;RESIDENCE;44;;;0;AU655018;
C;085;4573746;18;20241216 01:06;44/SP108243;
D;085;4573746;18;20241216 01:06;P;;;;;;
D;085;4573746;18;20241216 01:06;V;;;;;;
B;085;722512;19;20241216 01:06;;3;83;BURNS BAY RD;LANE COVE;2066;;;20241107;20241205;858000;;R;RESIDENCE;3;;;0;AU648003;
C;085;722512;19;20241216 01:06;3/SP11873;
D;085;722512;19;20241216 01:06;P;;;;;;
D;085;722512;19;20241216 01:06;V;;;;;;
B;085;720313;20;20241216 01:06;;;13;ANGLO RD;GREENWICH;2065;343.6;M;20240819;20241205;2600000;R2;R;RESIDENCE;;RAK;;0;AU647866;
C;085;720313;20;20241216 01:06;9/4/3044;
D;085;720313;20;20241216 01:06;P;;;;;;
D;085;720313;20;20241216 01:06;P;;;;;;
D;085;720313;20;20241216 01:06;V;;;;;;
B;085;720968;21;20241216 01:06;;103;25;BEST ST;LANE COVE;2066;;;20241102;20241209;1410000;;R;RESIDENCE;103;;;0;AU658130;
C;085;720968;21;20241216 01:06;103/SP31472;
D;085;720968;21;20241216 01:06;P;;;;;;
D;085;720968;21;20241216 01:06;P;;;;;;
D;085;720968;21;20241216 01:06;V;;;;;;
D;085;720968;21;20241216 01:06;V;;;;;;
B;085;726037;22;20241216 01:06;;;23;HAMILTON ST;RIVERVIEW;2066;627.3;M;20240816;20241210;4280000;R2;R;RESIDENCE;;RAB;;0;AU663038;
C;085;726037;22;20241216 01:06;44/12009;
D;085;726037;22;20241216 01:06;P;;;;;;
D;085;726037;22;20241216 01:06;V;;;;;;
D;085;726037;22;20241216 01:06;V;;;;;;
B;085;734410;23;20241216 01:06;;;65;WOOD ST;LANE COVE WEST;2066;585.4;M;20240928;20241209;3736000;R2;R;RESIDENCE;;RAL;;0;AU659495;
C;085;734410;23;20241216 01:06;30/13316;
D;085;734410;23;20241216 01:06;P;;;;;;
D;085;734410;23;20241216 01:06;P;;;;;;
D;085;734410;23;20241216 01:06;V;;;;;;
B;085;723854;24;20241216 01:06;;34;38;COPE ST;LANE COVE;2066;;;20241024;20241209;750000;;R;RESIDENCE;16;;;0;AU656914;
C;085;723854;24;20241216 01:06;16/SP2714;
D;085;723854;24;20241216 01:06;P;;;;;;
D;085;723854;24;20241216 01:06;V;;;;;;
B;085;726529;25;20241216 01:06;;22;16;HELEN ST;LANE COVE NORTH;2066;;;20241107;20241205;890000;;R;RESIDENCE;22;;;0;AU647492;
C;085;726529;25;20241216 01:06;22/SP7217;
D;085;726529;25;20241216 01:06;P;;;;;;
D;085;726529;25;20241216 01:06;P;;;;;;
D;085;726529;25;20241216 01:06;V;;;;;;
B;085;724288;26;20241216 01:06;;;1;DELTA RD;LANE COVE;2066;642.2;M;20240912;20241211;3850000;R2;R;RESIDENCE;;RAM;;0;AU667226;
C;085;724288;26;20241216 01:06;B/339495;
D;085;724288;26;20241216 01:06;P;;;;;;
D;085;724288;26;20241216 01:06;V;;;;;;
D;085;724288;26;20241216 01:06;V;;;;;;
B;085;732286;27;20241216 01:06;;3;38;RALSTON ST;LANE COVE NORTH;2066;;;20241025;20241206;2200000;;R;RESIDENCE;3;;;0;AU653675;
C;085;732286;27;20241216 01:06;3/SP35549;
D;085;732286;27;20241216 01:06;P;;;;;;
D;085;732286;27;20241216 01:06;V;;;;;;
D;085;732286;27;20241216 01:06;V;;;;;;
B;085;724488;28;20241216 01:06;;1;8;ELIZABETH PDE;LANE COVE NORTH;2066;;;20241026;20241209;580000;;R;RESIDENCE;1;;;0;AU657310;
C;085;724488;28;20241216 01:06;1/SP584;
D;085;724488;28;20241216 01:06;P;;;;;;
D;085;724488;28;20241216 01:06;V;;;;;;
B;085;724488;29;20241216 01:06;;13;8;ELIZABETH PDE;LANE COVE NORTH;2066;;;20241026;20241209;580000;;R;RESIDENCE;13;;;0;AU657310;
C;085;724488;29;20241216 01:06;13/SP584;
D;085;724488;29;20241216 01:06;P;;;;;;
D;085;724488;29;20241216 01:06;V;;;;;;
B;085;4391476;30;20241216 01:06;;2803;500;PACIFIC HWY;ST LEONARDS;2065;155;M;20241018;20241206;1900000;;R;RESIDENCE;224;;;0;AU654869;
C;085;4391476;30;20241216 01:06;224/SP102041;
D;085;4391476;30;20241216 01:06;P;;;;;;
D;085;4391476;30;20241216 01:06;V;;;;;;
D;085;4391476;30;20241216 01:06;V;;;;;;
B;085;4391476;31;20241216 01:06;;3310;500;PACIFIC HWY;ST LEONARDS;2065;129;M;20241029;20241210;2035000;;R;RESIDENCE;363;;;0;AU662595;
C;085;4391476;31;20241216 01:06;363/SP102041;
D;085;4391476;31;20241216 01:06;P;;;;;;
D;085;4391476;31;20241216 01:06;V;;;;;;
B;085;4409769;32;20241216 01:06;;304;8;TAYLORS LANE;LANE COVE NORTH;2066;72;M;20241114;20241206;795000;;R;RESIDENCE;18;;;0;AU653371;
C;085;4409769;32;20241216 01:06;18/SP104311;
D;085;4409769;32;20241216 01:06;P;;;;;;
D;085;4409769;32;20241216 01:06;V;;;;;;
D;085;4409769;32;20241216 01:06;V;;;;;;
B;085;4464183;33;20241216 01:06;;509;88 B;CHRISTIE ST;ST LEONARDS;2065;62;M;20241106;20241209;798000;;R;RESIDENCE;482;;;0;AU656790;
C;085;4464183;33;20241216 01:06;482/SP104770;
D;085;4464183;33;20241216 01:06;P;;;;;;
D;085;4464183;33;20241216 01:06;V;;;;;;
B;085;4417239;34;20241216 01:06;;306;5;MINDARIE ST;LANE COVE NORTH;2066;157;M;20241024;20241205;1910000;;R;RESIDENCE;47;;;0;AU646652;
C;085;4417239;34;20241216 01:06;47/SP104491;
D;085;4417239;34;20241216 01:06;P;;;;;;
D;085;4417239;34;20241216 01:06;P;;;;;;
D;085;4417239;34;20241216 01:06;V;;;;;;
D;085;4417239;34;20241216 01:06;V;;;;;;
B;085;3870292;35;20241216 01:06;;8 G;41;MINDARIE ST;LANE COVE NORTH;2066;148;M;20241109;20241209;850000;;R;RESIDENCE;8;;;0;AU659220;
C;085;3870292;35;20241216 01:06;8/SP91777;
D;085;3870292;35;20241216 01:06;P;;;;;;
D;085;3870292;35;20241216 01:06;P;;;;;;
D;085;3870292;35;20241216 01:06;V;;;;;;
B;085;3894161;36;20241216 01:06;;204;10;WATERVIEW DR;LANE COVE;2066;78;M;20241015;20241206;645000;;R;RESIDENCE;163;;;0;AU652554;
C;085;3894161;36;20241216 01:06;163/SP92334;
D;085;3894161;36;20241216 01:06;P;;;;;;
D;085;3894161;36;20241216 01:06;V;;;;;;
B;085;3923915;37;20241216 01:06;;3;62;GORDON CRES;LANE COVE NORTH;2066;195;M;20241030;20241211;1715000;;R;RESIDENCE;3;;;0;AU667185;
C;085;3923915;37;20241216 01:06;3/SP93301;
D;085;3923915;37;20241216 01:06;P;;;;;;
D;085;3923915;37;20241216 01:06;P;;;;;;
D;085;3923915;37;20241216 01:06;V;;;;;;
D;085;3923915;37;20241216 01:06;V;;;;;;
B;085;4258430;38;20241216 01:06;;2110;486;PACIFIC HWY;ST LEONARDS;2065;;;20241029;20241206;865000;;R;RESIDENCE;194;;;0;AU652177;
C;085;4258430;38;20241216 01:06;194/SP99383;
D;085;4258430;38;20241216 01:06;P;;;;;;
D;085;4258430;38;20241216 01:06;V;;;;;;
D;085;4258430;38;20241216 01:06;V;;;;;;
B;085;4255232;39;20241216 01:06;;205;2;WATERVIEW DR;LANE COVE;2066;104;M;20240921;20241211;785000;;R;RESIDENCE;5;;;0;AU667224;
C;085;4255232;39;20241216 01:06;5/SP100343;
D;085;4255232;39;20241216 01:06;P;;;;;;
D;085;4255232;39;20241216 01:06;V;;;;;;
Z;186;39;39;106;
