A;RTSALEDATA;139;20241216 01:07;VALNET;
D;139;3121809;33;20241216 01:07;P;;;;;;
D;139;3121809;33;20241216 01:07;V;;;;;;
B;139;3237551;34;20241216 01:07;;27;1;HILTS RD;STRATHFIELD;2135;;;20241028;20241209;740000;;R;RESIDENCE;27;;;0;AU660787;
C;139;3237551;34;20241216 01:07;27/SP76729;
D;139;3237551;34;20241216 01:07;P;;;;;;
D;139;3237551;34;20241216 01:07;V;;;;;;
B;139;3751584;35;20241216 01:07;;68;9;HILTS RD;STRATHFIELD;2135;;;20241107;20241205;27000;;3;CARSPACE;68;;;0;AU646941;
C;139;3751584;35;20241216 01:07;68/SP87208;
D;139;3751584;35;20241216 01:07;P;;;;;;
D;139;3751584;35;20241216 01:07;V;;;;;;
B;139;3751584;36;20241216 01:07;;79;9;HILTS RD;STRATHFIELD;2135;;;20241107;20241205;57000;;3;CARSPACE;79;;;0;AU646855;
C;139;3751584;36;20241216 01:07;79/SP87208;
D;139;3751584;36;20241216 01:07;P;;;;;;
D;139;3751584;36;20241216 01:07;V;;;;;;
B;139;3751584;37;20241216 01:07;;80;9;HILTS RD;STRATHFIELD;2135;;;20241107;20241205;57000;;3;CARSPACE;80;;;0;AU646855;
C;139;3751584;37;20241216 01:07;80/SP87208;
D;139;3751584;37;20241216 01:07;P;;;;;;
D;139;3751584;37;20241216 01:07;V;;;;;;
B;139;3655303;38;20241216 01:07;;509;2;PENINSULA DR;BREAKFAST POINT;2137;;;20241108;20241211;876000;;R;RESIDENCE;49;;;0;AU666538;
C;139;3655303;38;20241216 01:07;49/SP83974;
D;139;3655303;38;20241216 01:07;P;;;;;;
D;139;3655303;38;20241216 01:07;V;;;;;;
B;139;1900085;39;20241216 01:07;;;48;DAY ST;DRUMMOYNE;2047;303.5;M;20241026;20241206;2920000;R3;R;RESIDENCE;;RGD;;0;AU653215;
C;139;1900085;39;20241216 01:07;F/440738;
D;139;1900085;39;20241216 01:07;P;;;;;;
D;139;1900085;39;20241216 01:07;P;;;;;;
D;139;1900085;39;20241216 01:07;V;;;;;;
B;139;1902610;40;20241216 01:07;;;6;HAMPDEN RD;RUSSELL LEA;2046;562.8;M;20240926;20241206;3200000;R2;R;RESIDENCE;;RSS;;0;AU651261;
C;139;1902610;40;20241216 01:07;3/3639;
D;139;1902610;40;20241216 01:07;P;;;;;;
D;139;1902610;40;20241216 01:07;P;;;;;;
D;139;1902610;40;20241216 01:07;V;;;;;;
D;139;1902610;40;20241216 01:07;V;;;;;;
B;139;1910389;41;20241216 01:07;;6;334;VICTORIA PL;DRUMMOYNE;2047;;;20241019;20241206;2510000;;R;RESIDENCE;6;;;0;AU655811;
C;139;1910389;41;20241216 01:07;6/SP9362;
D;139;1910389;41;20241216 01:07;P;;;;;;
D;139;1910389;41;20241216 01:07;V;;;;;;
B;139;1908020;42;20241216 01:07;;606;1;ROSEBY ST;DRUMMOYNE;2047;;;20241127;20241210;1250000;;R;RESIDENCE;37;;;0;AU665187;
C;139;1908020;42;20241216 01:07;37/SP58880;
D;139;1908020;42;20241216 01:07;P;;;;;;
D;139;1908020;42;20241216 01:07;P;;;;;;
D;139;1908020;42;20241216 01:07;V;;;;;;
D;139;1908020;42;20241216 01:07;V;;;;;;
B;139;1900751;43;20241216 01:07;;;115;EDENHOLME RD;WAREEMBA;2046;303.5;M;20240918;20241211;2200000;R3;R;RESIDENCE;;RSD;;0;AU666586;
C;139;1900751;43;20241216 01:07;1/169322;
D;139;1900751;43;20241216 01:07;P;;;;;;
D;139;1900751;43;20241216 01:07;P;;;;;;
D;139;1900751;43;20241216 01:07;V;;;;;;
D;139;1900751;43;20241216 01:07;V;;;;;;
B;139;1900961;44;20241216 01:07;;5;7;FIGTREE AVE;ABBOTSFORD;2046;;;20241011;20241206;1600000;;R;RESIDENCE;5;;;0;AU652906;
C;139;1900961;44;20241216 01:07;5/SP57916;
D;139;1900961;44;20241216 01:07;P;;;;;;
D;139;1900961;44;20241216 01:07;V;;;;;;
D;139;1900961;44;20241216 01:07;V;;;;;;
B;139;1911077;45;20241216 01:07;;2;11;WALTON CRES;ABBOTSFORD;2046;;;20241102;20241209;1459000;;R;RESIDENCE;2;;;0;AU658089;
C;139;1911077;45;20241216 01:07;2/SP56929;
D;139;1911077;45;20241216 01:07;P;;;;;;
D;139;1911077;45;20241216 01:07;P;;;;;;
D;139;1911077;45;20241216 01:07;V;;;;;;
D;139;1911077;45;20241216 01:07;V;;;;;;
B;139;1911149;46;20241216 01:07;;5;33;WALTON CRES;ABBOTSFORD;2046;;;20240913;20241205;1575000;;R;RESIDENCE;5;;;0;AU649629;
C;139;1911149;46;20241216 01:07;5/SP60149;
D;139;1911149;46;20241216 01:07;P;;;;;;
D;139;1911149;46;20241216 01:07;P;;;;;;
D;139;1911149;46;20241216 01:07;V;;;;;;
D;139;1911149;46;20241216 01:07;V;;;;;;
B;139;1911273;47;20241216 01:07;;53;12;WALTON CRES;ABBOTSFORD;2046;;;20240715;20241205;1515000;;R;RESIDENCE;53;;;0;AU647118;
C;139;1911273;47;20241216 01:07;53/SP6906;
D;139;1911273;47;20241216 01:07;P;;;;;;
D;139;1911273;47;20241216 01:07;V;;;;;;
B;139;1908889;48;20241216 01:07;;7;37;ST GEORGES CRES;DRUMMOYNE;2047;;;20241024;20241206;1030000;;R;RESIDENCE;7;;;0;AU654639;
C;139;1908889;48;20241216 01:07;7/SP1208;
D;139;1908889;48;20241216 01:07;P;;;;;;
D;139;1908889;48;20241216 01:07;V;;;;;;
B;139;1908940;49;20241216 01:07;;;47;ST GEORGES CRES;DRUMMOYNE;2047;360.4;M;20241012;20241211;3710000;R3;R;RESIDENCE;;RFD;;0;AU665617;
C;139;1908940;49;20241216 01:07;1/306007;
D;139;1908940;49;20241216 01:07;P;;;;;;
D;139;1908940;49;20241216 01:07;V;;;;;;
D;139;1908940;49;20241216 01:07;V;;;;;;
D;139;1908940;49;20241216 01:07;V;;;;;;
B;139;1909087;50;20241216 01:07;;;7;SIBBICK ST;RUSSELL LEA;2046;371.55;M;20241026;20241209;2580000;R2;R;RESIDENCE;;RSS;;0;AU660165;
C;139;1909087;50;20241216 01:07;28/13532;
D;139;1909087;50;20241216 01:07;P;;;;;;
D;139;1909087;50;20241216 01:07;P;;;;;;
D;139;1909087;50;20241216 01:07;V;;;;;;
D;139;1909087;50;20241216 01:07;V;;;;;;
B;139;1909132;51;20241216 01:07;;;4;SIBBICK ST;RUSSELL LEA;2046;390.14;M;20240918;20241211;3280000;R2;R;RESIDENCE;;RSS;;0;AU666589;
C;139;1909132;51;20241216 01:07;79/14012;
D;139;1909132;51;20241216 01:07;P;;;;;;
D;139;1909132;51;20241216 01:07;P;;;;;;
D;139;1909132;51;20241216 01:07;P;;;;;;
D;139;1909132;51;20241216 01:07;P;;;;;;
D;139;1909132;51;20241216 01:07;V;;;;;;
D;139;1909132;51;20241216 01:07;V;;;;;;
B;139;1896905;52;20241216 01:07;;5;18;ABBOTSFORD PDE;ABBOTSFORD;2046;;;20240830;20241209;1920000;;R;RESIDENCE;5;;;0;AU658087;
C;139;1896905;52;20241216 01:07;5/SP40867;
D;139;1896905;52;20241216 01:07;P;;;;;;
D;139;1896905;52;20241216 01:07;P;;;;;;
D;139;1896905;52;20241216 01:07;V;;;;;;
D;139;1896905;52;20241216 01:07;V;;;;;;
B;139;1909624;53;20241216 01:07;;;82;THOMPSON ST;DRUMMOYNE;2047;468.1;M;20241019;20241206;3640000;R2;R;RESIDENCE;;RGG;;0;AU651057;
C;139;1909624;53;20241216 01:07;53/4514;
D;139;1909624;53;20241216 01:07;P;;;;;;
D;139;1909624;53;20241216 01:07;P;;;;;;
D;139;1909624;53;20241216 01:07;V;;;;;;
D;139;1909624;53;20241216 01:07;V;;;;;;
B;139;1899563;54;20241216 01:07;;10;55;COLLEGE ST;DRUMMOYNE;2047;;;20241107;20241205;900000;;R;RESIDENCE;10;;;0;AU649116;
C;139;1899563;54;20241216 01:07;10/SP1013;
D;139;1899563;54;20241216 01:07;P;;;;;;
D;139;1899563;54;20241216 01:07;P;;;;;;
D;139;1899563;54;20241216 01:07;V;;;;;;
B;139;1904798;55;20241216 01:07;;2;128;LOWER ST GEORGES CRES;DRUMMOYNE;2047;;;20240907;20241206;2330000;;R;RESIDENCE;2;;;0;AU653204;
C;139;1904798;55;20241216 01:07;2/SP6613;
D;139;1904798;55;20241216 01:07;P;;;;;;
D;139;1904798;55;20241216 01:07;V;;;;;;
D;139;1904798;55;20241216 01:07;V;;;;;;
B;139;1910073;56;20241216 01:07;;2;3;TRANMERE ST;DRUMMOYNE;2047;;;20241026;20241209;1250000;;R;RESIDENCE;2;;;0;AU657191;
C;139;1910073;56;20241216 01:07;2/SP5364;
D;139;1910073;56;20241216 01:07;P;;;;;;
D;139;1910073;56;20241216 01:07;V;;;;;;
B;139;1900067;57;20241216 01:07;;;8;DAY ST;DRUMMOYNE;2047;231.3;M;20240927;20241206;2260000;R2;R;RESIDENCE;;RFF;;0;AU654664;
C;139;1900067;57;20241216 01:07;3/613796;
D;139;1900067;57;20241216 01:07;P;;;;;;
D;139;1900067;57;20241216 01:07;P;;;;;;
D;139;1900067;57;20241216 01:07;V;;;;;;
D;139;1900067;57;20241216 01:07;V;;;;;;
B;139;3249476;58;20241216 01:07;;201;11;SHORELINE DR;RHODES;2138;;;20241101;20241210;893000;;R;RESIDENCE;3;;;0;AU661551;
C;139;3249476;58;20241216 01:07;3/SP76920;
D;139;3249476;58;20241216 01:07;P;;;;;;
D;139;3249476;58;20241216 01:07;V;;;;;;
D;139;3249476;58;20241216 01:07;V;;;;;;
D;139;3249476;58;20241216 01:07;V;;;;;;
B;139;3299180;59;20241216 01:07;;2 C;10;MARQUET ST;RHODES;2138;;;20241120;20241211;561000;;R;RESIDENCE;2;;;0;AU666151;
C;139;3299180;59;20241216 01:07;2/SP77560;
D;139;3299180;59;20241216 01:07;P;;;;;;
D;139;3299180;59;20241216 01:07;P;;;;;;
D;139;3299180;59;20241216 01:07;V;;;;;;
B;139;3868468;60;20241216 01:07;;;371 B;GREAT NORTH RD;ABBOTSFORD;2046;;;20241101;20241210;2540000;;R;RESIDENCE;1;;;0;AU663905;
C;139;3868468;60;20241216 01:07;1/SP91519;
D;139;3868468;60;20241216 01:07;P;;;;;;
D;139;3868468;60;20241216 01:07;P;;;;;;
D;139;3868468;60;20241216 01:07;V;;;;;;
D;139;3868468;60;20241216 01:07;V;;;;;;
B;139;3802268;61;20241216 01:07;;1;63;SHORELINE DR;RHODES;2138;;;20241027;20241209;660000;;R;RESIDENCE;1;;;0;AU657423;
C;139;3802268;61;20241216 01:07;1/SP88606;
D;139;3802268;61;20241216 01:07;P;;;;;;
D;139;3802268;61;20241216 01:07;P;;;;;;
D;139;3802268;61;20241216 01:07;V;;;;;;
B;139;3905154;62;20241216 01:07;;216;2;PALM AVE;BREAKFAST POINT;2137;;;20241024;20241205;950000;;R;RESIDENCE;24;;;0;AU646723;
C;139;3905154;62;20241216 01:07;24/SP91058;
D;139;3905154;62;20241216 01:07;P;;;;;;
D;139;3905154;62;20241216 01:07;P;;;;;;
D;139;3905154;62;20241216 01:07;V;;;;;;
D;139;3905154;62;20241216 01:07;V;;;;;;
B;139;3956593;63;20241216 01:07;;6;227;GREAT NORTH RD;FIVE DOCK;2046;132;M;20241026;20241209;1240000;;R;RESIDENCE;6;;;0;AU658544;
C;139;3956593;63;20241216 01:07;6/SP94053;
D;139;3956593;63;20241216 01:07;P;;;;;;
D;139;3956593;63;20241216 01:07;V;;;;;;
D;139;3956593;63;20241216 01:07;V;;;;;;
B;139;4281682;64;20241216 01:07;;201;9;WRIGHTS RD;DRUMMOYNE;2047;318;M;20240907;20241209;3120000;;R;RESIDENCE;11;;;0;AU656849;
C;139;4281682;64;20241216 01:07;11/SP101114;
D;139;4281682;64;20241216 01:07;P;;;;;;
D;139;4281682;64;20241216 01:07;P;;;;;;
D;139;4281682;64;20241216 01:07;V;;;;;;
Z;328;64;64;198;
