A;RTSALEDATA;529;20241216 01:09;VALNET;
D;529;4582955;65;20241216 01:09;V;;;;;;
B;529;4582956;66;20241216 01:09;;;4;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU649519;
C;529;4582956;66;20241216 01:09;214/1302484;
D;529;4582956;66;20241216 01:09;P;;;;;;
D;529;4582956;66;20241216 01:09;P;;;;;;
D;529;4582956;66;20241216 01:09;V;;;;;;
B;529;4582958;67;20241216 01:09;;;8;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU647386;
C;529;4582958;67;20241216 01:09;216/1302484;
D;529;4582958;67;20241216 01:09;P;;;;;;
D;529;4582958;67;20241216 01:09;V;;;;;;
B;529;4582959;68;20241216 01:09;;;10;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU647901;
C;529;4582959;68;20241216 01:09;217/1302484;
D;529;4582959;68;20241216 01:09;P;;;;;;
D;529;4582959;68;20241216 01:09;P;;;;;;
D;529;4582959;68;20241216 01:09;V;;;;;;
B;529;4582959;69;20241216 01:09;;;10;FAWCETT ST;MARULAN;2579;715.1;M;20211111;20241205;300000;;V;VACANT LAND;;;;0;AU647902;
C;529;4582959;69;20241216 01:09;217/1302484;
D;529;4582959;69;20241216 01:09;P;;;;;;
D;529;4582959;69;20241216 01:09;P;;;;;;
D;529;4582959;69;20241216 01:09;V;;;;;;
D;529;4582959;69;20241216 01:09;V;;;;;;
B;529;4582960;70;20241216 01:09;;;12;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU647566;
C;529;4582960;70;20241216 01:09;218/1302484;
D;529;4582960;70;20241216 01:09;P;;;;;;
D;529;4582960;70;20241216 01:09;V;;;;;;
B;529;4582960;71;20241216 01:09;;;12;FAWCETT ST;MARULAN;2579;715.1;M;20240318;20241205;345000;;V;VACANT LAND;;;;0;AU647567;
C;529;4582960;71;20241216 01:09;218/1302484;
D;529;4582960;71;20241216 01:09;P;;;;;;
D;529;4582960;71;20241216 01:09;P;;;;;;
D;529;4582960;71;20241216 01:09;V;;;;;;
B;529;4582961;72;20241216 01:09;;;14;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU649826;
C;529;4582961;72;20241216 01:09;219/1302484;
D;529;4582961;72;20241216 01:09;P;;;;;;
D;529;4582961;72;20241216 01:09;P;;;;;;
D;529;4582961;72;20241216 01:09;V;;;;;;
B;529;4582963;73;20241216 01:09;;;18;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU648829;
C;529;4582963;73;20241216 01:09;221/1302484;
D;529;4582963;73;20241216 01:09;P;;;;;;
D;529;4582963;73;20241216 01:09;P;;;;;;
D;529;4582963;73;20241216 01:09;V;;;;;;
B;529;4582963;74;20241216 01:09;;;18;FAWCETT ST;MARULAN;2579;715.1;M;20240531;20241205;340000;;V;VACANT LAND;;;;0;AU648830;
C;529;4582963;74;20241216 01:09;221/1302484;
D;529;4582963;74;20241216 01:09;P;;;;;;
D;529;4582963;74;20241216 01:09;P;;;;;;
D;529;4582963;74;20241216 01:09;V;;;;;;
D;529;4582963;74;20241216 01:09;V;;;;;;
B;529;4582965;75;20241216 01:09;;;22;FAWCETT ST;MARULAN;2579;715.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU647922;
C;529;4582965;75;20241216 01:09;223/1302484;
D;529;4582965;75;20241216 01:09;P;;;;;;
D;529;4582965;75;20241216 01:09;P;;;;;;
D;529;4582965;75;20241216 01:09;V;;;;;;
B;529;4582965;76;20241216 01:09;;;22;FAWCETT ST;MARULAN;2579;715.1;M;20240711;20241205;320000;;V;VACANT LAND;;;;0;AU647923;
C;529;4582965;76;20241216 01:09;223/1302484;
D;529;4582965;76;20241216 01:09;P;;;;;;
D;529;4582965;76;20241216 01:09;P;;;;;;
D;529;4582965;76;20241216 01:09;V;;;;;;
D;529;4582965;76;20241216 01:09;V;;;;;;
B;529;4582966;77;20241216 01:09;;;24;FAWCETT ST;MARULAN;2579;812.8;M;20211012;20241205;275000;;V;VACANT LAND;;;;0;AU648060;
C;529;4582966;77;20241216 01:09;224/1302484;
D;529;4582966;77;20241216 01:09;P;;;;;;
D;529;4582966;77;20241216 01:09;V;;;;;;
B;529;4582967;78;20241216 01:09;;;23;FAWCETT ST;MARULAN;2579;740.2;M;20211012;20241205;265000;;V;VACANT LAND;;;;0;AU648485;
C;529;4582967;78;20241216 01:09;225/1302484;
D;529;4582967;78;20241216 01:09;P;;;;;;
D;529;4582967;78;20241216 01:09;P;;;;;;
D;529;4582967;78;20241216 01:09;V;;;;;;
B;529;4582968;79;20241216 01:09;;;21;FAWCETT ST;MARULAN;2579;709.9;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU647912;
C;529;4582968;79;20241216 01:09;226/1302484;
D;529;4582968;79;20241216 01:09;P;;;;;;
D;529;4582968;79;20241216 01:09;P;;;;;;
D;529;4582968;79;20241216 01:09;V;;;;;;
B;529;4582970;80;20241216 01:09;;;17;FAWCETT ST;MARULAN;2579;835.2;M;20211012;20241205;285000;;V;VACANT LAND;;;;0;AU647969;
C;529;4582970;80;20241216 01:09;228/1302484;
D;529;4582970;80;20241216 01:09;P;;;;;;
