A;RTSALEDATA;087;20241216 01:06;VALNET;
D;087;763306;16;20241216 01:06;V;;;;;;
B;087;765998;17;20241216 01:06;;7;23;MITCHELL RD;MOSMAN;2088;;;20241012;20241206;1535250;;R;RESIDENCE;7;;;0;AU655674;
C;087;765998;17;20241216 01:06;7/SP21201;
D;087;765998;17;20241216 01:06;P;;;;;;
D;087;765998;17;20241216 01:06;V;;;;;;
B;087;766077;18;20241216 01:06;;13;114;SPIT RD;MOSMAN;2088;;;20241029;20241205;680000;;R;RESIDENCE;13;;;0;AU649155;
C;087;766077;18;20241216 01:06;13/SP1648;
D;087;766077;18;20241216 01:06;P;;;;;;
D;087;766077;18;20241216 01:06;V;;;;;;
B;087;3287414;19;20241216 01:06;;;55 A;PARRIWI RD;MOSMAN;2088;694.1;M;20240603;20241211;19000000;C4;R;RESIDENCE;;RAJ;;0;AU666637;
C;087;3287414;19;20241216 01:06;2/1094507;
D;087;3287414;19;20241216 01:06;P;;;;;;
D;087;3287414;19;20241216 01:06;V;;;;;;
D;087;3287414;19;20241216 01:06;V;;;;;;
Z;93;19;19;53;
