A;RTSALEDATA;050;20241216 01:06;VALNET;
D;050;489463;14;20241216 01:06;P;;;;;;
D;050;489463;14;20241216 01:06;V;;;;;;
B;050;494884;15;20241216 01:06;;;681;LOGAN RD;GLENROY;2640;689.2;M;20241108;20241211;670000;R1;R;RESIDENCE;;AGR;;0;AU669144;
C;050;494884;15;20241216 01:06;11/240369;
D;050;494884;15;20241216 01:06;P;;;;;;
D;050;494884;15;20241216 01:06;P;;;;;;
D;050;494884;15;20241216 01:06;V;;;;;;
B;050;492342;16;20241216 01:06;;;685;HODGE ST;GLENROY;2640;937.2;M;20241111;20241209;800000;R1;R;RESIDENCE;;AGR;;0;AU660176;
C;050;492342;16;20241216 01:06;101/849157;
D;050;492342;16;20241216 01:06;P;;;;;;
D;050;492342;16;20241216 01:06;V;;;;;;
B;050;495317;17;20241216 01:06;;;568;MANNS ST;LAVINGTON;2641;727.2;M;20241029;20241210;495000;R1;R;RESIDENCE;;ALV;;0;AU664059;
C;050;495317;17;20241216 01:06;22/23303;
D;050;495317;17;20241216 01:06;P;;;;;;
D;050;495317;17;20241216 01:06;V;;;;;;
D;050;495317;17;20241216 01:06;V;;;;;;
B;050;495342;18;20241216 01:06;;11;519;MARGARET PL;LAVINGTON;2641;;;20241118;20241209;250000;;R;RESIDENCE;5;;;0;AU657936;
C;050;495342;18;20241216 01:06;5/SP16152;
D;050;495342;18;20241216 01:06;P;;;;;;
D;050;495342;18;20241216 01:06;V;;;;;;
B;050;492837;19;20241216 01:06;;;6;JACKLING DR;LAVINGTON;2641;612.5;M;20241102;20241209;326000;R1;R;RESIDENCE;;ALV;;0;AU658685;
C;050;492837;19;20241216 01:06;26/259142;
D;050;492837;19;20241216 01:06;P;;;;;;
D;050;492837;19;20241216 01:06;P;;;;;;
D;050;492837;19;20241216 01:06;V;;;;;;
B;050;495603;20;20241216 01:06;;;825;MATE ST;NORTH ALBURY;2640;942.2;M;20241010;20241209;1000000;R1;R;RESIDENCE;;ANS;;0;AU658635;
C;050;495603;20;20241216 01:06;19/A/37721;
D;050;495603;20;20241216 01:06;P;;;;;;
D;050;495603;20;20241216 01:06;V;;;;;;
B;050;490930;21;20241216 01:06;;;3;GLENDALOCH CT;LAVINGTON;2641;770.8;M;20241106;20241206;565000;R3;R;RESIDENCE;;MDL;;0;AU654551;
C;050;490930;21;20241216 01:06;23/714232;
D;050;490930;21;20241216 01:06;P;;;;;;
D;050;490930;21;20241216 01:06;P;;;;;;
D;050;490930;21;20241216 01:06;V;;;;;;
D;050;490930;21;20241216 01:06;V;;;;;;
B;050;496465;22;20241216 01:06;;;8;MULGA PL;WEST ALBURY;2640;768.2;M;20241202;20241206;185000;R1;V;VACANT LAND;;APW;;0;AU654459;
C;050;496465;22;20241216 01:06;588/815406;
D;050;496465;22;20241216 01:06;P;;;;;;
D;050;496465;22;20241216 01:06;V;;;;;;
D;050;496465;22;20241216 01:06;V;;;;;;
B;050;491078;23;20241216 01:06;;6;14;GRAETZ CT;LAVINGTON;2641;276;M;20241105;20241206;367500;R1;R;RESIDENCE;;ALV;;0;AU655308;
C;050;491078;23;20241216 01:06;6/285170;
D;050;491078;23;20241216 01:06;P;;;;;;
D;050;491078;23;20241216 01:06;P;;;;;;
D;050;491078;23;20241216 01:06;V;;;;;;
B;050;502298;24;20241216 01:06;;;3;BRUNO PL;LAVINGTON;2641;1630;M;20241115;20241205;765000;R1;R;RESIDENCE;;AHV;;0;AU648058;
C;050;502298;24;20241216 01:06;9/1010075;
D;050;502298;24;20241216 01:06;P;;;;;;
D;050;502298;24;20241216 01:06;V;;;;;;
D;050;502298;24;20241216 01:06;V;;;;;;
B;050;502967;25;20241216 01:06;;;329;WANTIGONG ST;NORTH ALBURY;2640;849.93;M;20241030;20241211;618500;R1;R;RESIDENCE;;ANN;;0;AU668262;
C;050;502967;25;20241216 01:06;8/37724;
D;050;502967;25;20241216 01:06;P;;;;;;
D;050;502967;25;20241216 01:06;V;;;;;;
D;050;502967;25;20241216 01:06;V;;;;;;
B;050;503128;26;20241216 01:06;;;976;WAUGH RD;NORTH ALBURY;2640;695.6;M;20241105;20241211;440000;R1;R;RESIDENCE;;ANN;;0;AU667205;
C;050;503128;26;20241216 01:06;12/25481;
D;050;503128;26;20241216 01:06;P;;;;;;
D;050;503128;26;20241216 01:06;V;;;;;;
B;050;503762;27;20241216 01:06;;;324;WODONGA PL;SOUTH ALBURY;2640;7036;M;20241105;20241209;6500000;MU1;3;COMMERCIAL;;MUC;;0;AU660526;
C;050;503762;27;20241216 01:06;32/851925;
D;050;503762;27;20241216 01:06;P;;;;;;
D;050;503762;27;20241216 01:06;V;;;;;;
B;050;502053;28;20241216 01:06;;;528;UNION RD;LAVINGTON;2641;727.2;M;20241008;20241209;750000;R3;R;RESIDENCE;;MDL;;0;AU657839;
C;050;502053;28;20241216 01:06;B/419422;
D;050;502053;28;20241216 01:06;P;;;;;;
D;050;502053;28;20241216 01:06;V;;;;;;
D;050;502053;28;20241216 01:06;V;;;;;;
B;050;529279;29;20241216 01:06;WINDERMERE;;1082;TABLE TOP RD;TABLE TOP;2640;3.212;H;20241018;20241206;1100000;R5;R;RESIDENCE;;LLT;;0;AU652706;
C;050;529279;29;20241216 01:06;3/605971;
D;050;529279;29;20241216 01:06;P;;;;;;
D;050;529279;29;20241216 01:06;P;;;;;;
D;050;529279;29;20241216 01:06;V;;;;;;
B;050;3527707;30;20241216 01:06;;;47;CORRIEDALE CT;THURGOONA;2640;2190;M;20241031;20241209;1050000;R1;R;RESIDENCE;;ATN;;0;AU656623;
C;050;3527707;30;20241216 01:06;5/1153863;
D;050;3527707;30;20241216 01:06;P;;;;;;
D;050;3527707;30;20241216 01:06;P;;;;;;
D;050;3527707;30;20241216 01:06;V;;;;;;
D;050;3527707;30;20241216 01:06;V;;;;;;
B;050;3582405;31;20241216 01:06;;;17;EGRET WAY;THURGOONA;2640;532.1;M;20241211;20241211;640200;R1;R;RESIDENCE;;ATN;;0;AU666809;
C;050;3582405;31;20241216 01:06;238/1153107;
D;050;3582405;31;20241216 01:06;P;;;;;;
D;050;3582405;31;20241216 01:06;P;;;;;;
D;050;3582405;31;20241216 01:06;V;;;;;;
D;050;3582405;31;20241216 01:06;V;;;;;;
B;050;4535148;32;20241216 01:06;;;15;GRASSLANDS RD;WIRLINGA;2640;764.3;M;20241121;20241206;255000;R1;R;RESIDENCE;;ATN;;0;AU654342;
C;050;4535148;32;20241216 01:06;460/1299276;
D;050;4535148;32;20241216 01:06;P;;;;;;
D;050;4535148;32;20241216 01:06;P;;;;;;
D;050;4535148;32;20241216 01:06;V;;;;;;
B;050;4584120;33;20241216 01:06;;;5;QUOKKA CT;THURGOONA;2640;646.9;M;20241018;20241211;220000;;R;RESIDENCE;;;;0;AU668486;
C;050;4584120;33;20241216 01:06;401/1299109;
D;050;4584120;33;20241216 01:06;P;;;;;;
D;050;4584120;33;20241216 01:06;P;;;;;;
D;050;4584120;33;20241216 01:06;V;;;;;;
B;050;4584129;34;20241216 01:06;;;18;QUOKKA CT;THURGOONA;2640;547.9;M;20240613;20241211;180000;;V;VACANT LAND;;;;0;AU667144;
C;050;4584129;34;20241216 01:06;410/1299109;
D;050;4584129;34;20241216 01:06;P;;;;;;
D;050;4584129;34;20241216 01:06;V;;;;;;
B;050;4584130;35;20241216 01:06;;;12;QUOKKA CT;THURGOONA;2640;550;M;20240612;20241211;180000;;V;VACANT LAND;;;;0;AU666148;
C;050;4584130;35;20241216 01:06;411/1299109;
D;050;4584130;35;20241216 01:06;P;;;;;;
D;050;4584130;35;20241216 01:06;V;;;;;;
B;050;4584131;36;20241216 01:06;;;8;QUOKKA CT;THURGOONA;2640;592;M;20240521;20241211;190000;;V;VACANT LAND;;;;0;AU666860;
C;050;4584131;36;20241216 01:06;412/1299109;
D;050;4584131;36;20241216 01:06;P;;;;;;
D;050;4584131;36;20241216 01:06;V;;;;;;
B;050;4584132;37;20241216 01:06;;;121;POTOROO AVE;THURGOONA;2640;712.5;M;20240523;20241211;240000;;V;VACANT LAND;;;;0;AU665900;
C;050;4584132;37;20241216 01:06;413/1299109;
D;050;4584132;37;20241216 01:06;P;;;;;;
D;050;4584132;37;20241216 01:06;P;;;;;;
D;050;4584132;37;20241216 01:06;V;;;;;;
B;050;4584134;38;20241216 01:06;;;129;POTOROO AVE;THURGOONA;2640;712.5;M;20240602;20241211;240000;;V;VACANT LAND;;;;0;AU665902;
C;050;4584134;38;20241216 01:06;415/1299109;
D;050;4584134;38;20241216 01:06;P;;;;;;
D;050;4584134;38;20241216 01:06;V;;;;;;
B;050;4584136;39;20241216 01:06;;;130;POTOROO AVE;THURGOONA;2640;722;M;20240710;20241211;245000;;V;VACANT LAND;;;;0;AU665917;
C;050;4584136;39;20241216 01:06;417/1299109;
D;050;4584136;39;20241216 01:06;P;;;;;;
D;050;4584136;39;20241216 01:06;V;;;;;;
B;050;4584137;40;20241216 01:06;;;126;POTOROO AVE;THURGOONA;2640;722;M;20240829;20241211;245000;;V;VACANT LAND;;;;0;AU665867;
C;050;4584137;40;20241216 01:06;418/1299109;
D;050;4584137;40;20241216 01:06;P;;;;;;
D;050;4584137;40;20241216 01:06;V;;;;;;
B;050;4584138;41;20241216 01:06;;;122;POTOROO AVE;THURGOONA;2640;722;M;20240925;20241211;245000;;V;VACANT LAND;;;;0;AU666338;
C;050;4584138;41;20241216 01:06;419/1299109;
D;050;4584138;41;20241216 01:06;P;;;;;;
D;050;4584138;41;20241216 01:06;P;;;;;;
D;050;4584138;41;20241216 01:06;V;;;;;;
B;050;4581301;42;20241216 01:06;;1;712;LAVIS ST;EAST ALBURY;2640;150;M;20241203;20241209;3750000;R3;R;RESIDENCE;;MDE;;0;AU658575;
C;050;4581301;42;20241216 01:06;2/287107;
D;050;4581301;42;20241216 01:06;P;;;;;;
D;050;4581301;42;20241216 01:06;V;;;;;;
B;050;4581302;43;20241216 01:06;;2;712;LAVIS ST;EAST ALBURY;2640;123;M;20241203;20241209;3750000;R3;R;RESIDENCE;;MDE;;0;AU658575;
C;050;4581302;43;20241216 01:06;3/287107;
D;050;4581302;43;20241216 01:06;P;;;;;;
D;050;4581302;43;20241216 01:06;V;;;;;;
B;050;4581303;44;20241216 01:06;;3;712;LAVIS ST;EAST ALBURY;2640;122;M;20241203;20241209;3750000;R3;R;RESIDENCE;;MDE;;0;AU658575;
C;050;4581303;44;20241216 01:06;4/287107;
D;050;4581303;44;20241216 01:06;P;;;;;;
D;050;4581303;44;20241216 01:06;V;;;;;;
B;050;4581304;45;20241216 01:06;;4;712;LAVIS ST;EAST ALBURY;2640;105;M;20241203;20241209;3750000;R3;R;RESIDENCE;;MDE;;0;AU658575;
C;050;4581304;45;20241216 01:06;5/287107;
D;050;4581304;45;20241216 01:06;P;;;;;;
D;050;4581304;45;20241216 01:06;V;;;;;;
B;050;4581305;46;20241216 01:06;;5;712;LAVIS ST;EAST ALBURY;2640;163;M;20241203;20241209;3750000;R3;R;RESIDENCE;;MDE;;0;AU658575;
C;050;4581305;46;20241216 01:06;6/287107;
D;050;4581305;46;20241216 01:06;P;;;;;;
D;050;4581305;46;20241216 01:06;V;;;;;;
B;050;4581354;47;20241216 01:06;;;11;CERES DR;THURGOONA;2640;1409;M;20220623;20241205;440000;E4;R;RESIDENCE;;IAS;;0;AU646853;
C;050;4581354;47;20241216 01:06;7/1306188;
D;050;4581354;47;20241216 01:06;P;;;;;;
D;050;4581354;47;20241216 01:06;V;;;;;;
B;050;3163297;48;20241216 01:06;;3;365;FALLON ST;NORTH ALBURY;2640;;;20241023;20241206;482500;;R;RESIDENCE;3;;;0;AU654842;
C;050;3163297;48;20241216 01:06;3/SP74714;
D;050;3163297;48;20241216 01:06;P;;;;;;
D;050;3163297;48;20241216 01:06;V;;;;;;
D;050;3163297;48;20241216 01:06;V;;;;;;
B;050;2926989;49;20241216 01:06;;5;616;STANLEY ST;ALBURY;2640;149;M;20241106;20241206;450000;;R;RESIDENCE;5;;;0;AU651267;
C;050;2926989;49;20241216 01:06;5/SP64886;
D;050;2926989;49;20241216 01:06;P;;;;;;
D;050;2926989;49;20241216 01:06;V;;;;;;
D;050;2926989;49;20241216 01:06;V;;;;;;
B;050;4483946;50;20241216 01:06;;;10;GRASSLANDS RD;WIRLINGA;2640;1024;M;20241202;20241209;860000;R1;R;RESIDENCE;;ATN;;0;AU658676;
C;050;4483946;50;20241216 01:06;224/1289808;
D;050;4483946;50;20241216 01:06;P;;;;;;
D;050;4483946;50;20241216 01:06;P;;;;;;
D;050;4483946;50;20241216 01:06;V;;;;;;
D;050;4483946;50;20241216 01:06;V;;;;;;
B;050;4451074;51;20241216 01:06;;;113;ZEIL CCT;THURGOONA;2640;851.7;M;20241127;20241211;290000;R1;V;VACANT LAND;;ATN;;0;AU666518;
C;050;4451074;51;20241216 01:06;820/1280029;
D;050;4451074;51;20241216 01:06;P;;;;;;
D;050;4451074;51;20241216 01:06;V;;;;;;
B;050;3850813;52;20241216 01:06;;;16;ANGUS CT;THURGOONA;2640;641.2;M;20241030;20241210;675000;R1;R;RESIDENCE;;ATN;;0;AU662282;
C;050;3850813;52;20241216 01:06;25/1204997;
D;050;3850813;52;20241216 01:06;P;;;;;;
D;050;3850813;52;20241216 01:06;V;;;;;;
B;050;3833103;53;20241216 01:06;;;100;GRETA DR;HAMILTON VALLEY;2641;600;M;20241028;20241209;582000;R1;R;RESIDENCE;;AHV;;0;AU656640;
C;050;3833103;53;20241216 01:06;1/1202844;
D;050;3833103;53;20241216 01:06;P;;;;;;
D;050;3833103;53;20241216 01:06;P;;;;;;
D;050;3833103;53;20241216 01:06;V;;;;;;
B;050;3772125;54;20241216 01:06;;1;293;CADELL ST;EAST ALBURY;2640;239;M;20241119;20241209;1075000;;R;RESIDENCE;1;;;0;AU660662;
C;050;3772125;54;20241216 01:06;1/SP89694;
D;050;3772125;54;20241216 01:06;P;;;;;;
D;050;3772125;54;20241216 01:06;V;;;;;;
B;050;3772125;55;20241216 01:06;;2;293;CADELL ST;EAST ALBURY;2640;117;M;20241119;20241209;1075000;;R;RESIDENCE;2;;;0;AU660662;
C;050;3772125;55;20241216 01:06;2/SP89694;
D;050;3772125;55;20241216 01:06;P;;;;;;
D;050;3772125;55;20241216 01:06;V;;;;;;
B;050;3772125;56;20241216 01:06;;3;293;CADELL ST;EAST ALBURY;2640;105;M;20241119;20241209;1075000;;R;RESIDENCE;3;;;0;AU660662;
C;050;3772125;56;20241216 01:06;3/SP89694;
D;050;3772125;56;20241216 01:06;P;;;;;;
D;050;3772125;56;20241216 01:06;V;;;;;;
B;050;3772125;57;20241216 01:06;;4;293;CADELL ST;EAST ALBURY;2640;89;M;20241119;20241209;1075000;;R;RESIDENCE;4;;;0;AU660662;
C;050;3772125;57;20241216 01:06;4/SP89694;
D;050;3772125;57;20241216 01:06;P;;;;;;
D;050;3772125;57;20241216 01:06;V;;;;;;
B;050;3772125;58;20241216 01:06;;5;293;CADELL ST;EAST ALBURY;2640;89;M;20241119;20241209;1075000;;R;RESIDENCE;5;;;0;AU660662;
C;050;3772125;58;20241216 01:06;5/SP89694;
D;050;3772125;58;20241216 01:06;P;;;;;;
D;050;3772125;58;20241216 01:06;V;;;;;;
B;050;3940051;59;20241216 01:06;;;483;URANA RD;LAVINGTON;2641;5896;M;20241108;20241206;550000;R1;V;VACANT LAND;;BAL;;0;AU650868;
C;050;3940051;59;20241216 01:06;4/270999;
D;050;3940051;59;20241216 01:06;P;;;;;;
D;050;3940051;59;20241216 01:06;V;;;;;;
B;050;4340191;60;20241216 01:06;;;91;CARDIFF DR;THURGOONA;2640;648;M;20241028;20241206;740000;R1;R;RESIDENCE;;ATN;;0;AU651329;
C;050;4340191;60;20241216 01:06;215/1262604;
D;050;4340191;60;20241216 01:06;P;;;;;;
D;050;4340191;60;20241216 01:06;V;;;;;;
D;050;4340191;60;20241216 01:06;V;;;;;;
Z;279;60;60;157;
