A;RTSALEDATA;272;20241216 01:09;VALNET;
C;272;462426;11;20241216 01:09;7/SP33069;
D;272;462426;11;20241216 01:09;P;;;;;;
D;272;462426;11;20241216 01:09;V;;;;;;
B;272;457108;12;20241216 01:09;;;172;CRAWFORD ST;QUEANBEYAN;2620;472.2;M;20240816;20241206;800000;E2;3;COMMERCIAL;;BA1;;0;AU652261;
C;272;457108;12;20241216 01:09;21/713562;
D;272;457108;12;20241216 01:09;P;;;;;;
D;272;457108;12;20241216 01:09;V;;;;;;
D;272;457108;12;20241216 01:09;V;;;;;;
B;272;457185;13;20241216 01:09;;;281;CRAWFORD ST;QUEANBEYAN;2620;486.9;M;20240911;20241206;975000;R2;R;RESIDENCE;;AEA;;0;AU653468;
C;272;457185;13;20241216 01:09;A/156072;
D;272;457185;13;20241216 01:09;P;;;;;;
D;272;457185;13;20241216 01:09;P;;;;;;
D;272;457185;13;20241216 01:09;V;;;;;;
D;272;457185;13;20241216 01:09;V;;;;;;
B;272;460145;14;20241216 01:09;;4;126;HENDERSON RD;CRESTWOOD;2620;;;20241107;20241211;320000;;R;RESIDENCE;4;;;0;AU668480;
C;272;460145;14;20241216 01:09;4/SP14026;
D;272;460145;14;20241216 01:09;P;;;;;;
D;272;460145;14;20241216 01:09;V;;;;;;
B;272;462892;15;20241216 01:09;;;17;MORTON ST;QUEANBEYAN;2620;1020;M;20241116;20241209;1805000;R4;R;RESIDENCE;;ARH;;0;AU657678;
C;272;462892;15;20241216 01:09;2/153208;
D;272;462892;15;20241216 01:09;P;;;;;;
D;272;462892;15;20241216 01:09;V;;;;;;
D;272;462892;15;20241216 01:09;V;;;;;;
B;272;460629;16;20241216 01:09;;;6;HUNTER CL;JERRABOMBERRA;2619;938.2;M;20241021;20241205;1125000;R2;R;RESIDENCE;;DNK;;0;AU649061;
C;272;460629;16;20241216 01:09;71/811146;
D;272;460629;16;20241216 01:09;P;;;;;;
D;272;460629;16;20241216 01:09;P;;;;;;
D;272;460629;16;20241216 01:09;V;;;;;;
B;272;458099;17;20241216 01:09;;8;61;DONALD RD;KARABAR;2620;;;20241111;20241211;260000;;R;RESIDENCE;8;;;0;AU668004;
C;272;458099;17;20241216 01:09;8/SP10342;
D;272;458099;17;20241216 01:09;P;;;;;;
D;272;458099;17;20241216 01:09;P;;;;;;
D;272;458099;17;20241216 01:09;V;;;;;;
B;272;466501;18;20241216 01:09;;25;46;TRINCULO PL;QUEANBEYAN EAST;2620;;;20241024;20241205;315000;;R;RESIDENCE;9;;;0;AU649432;
C;272;466501;18;20241216 01:09;9/SP16824;
D;272;466501;18;20241216 01:09;P;;;;;;
D;272;466501;18;20241216 01:09;V;;;;;;
B;272;458594;19;20241216 01:09;;6;21;ELM WAY;JERRABOMBERRA;2619;;;20241029;20241209;575000;;R;RESIDENCE;6;;;0;AU659418;
C;272;458594;19;20241216 01:09;6/SP41887;
D;272;458594;19;20241216 01:09;P;;;;;;
D;272;458594;19;20241216 01:09;V;;;;;;
B;272;467623;20;20241216 01:09;;;47;YASS RD;QUEANBEYAN EAST;2620;739.8;M;20241113;20241206;1200000;E4;3;COMMERCIAL;;MKC;;0;AU652670;
C;272;467623;20;20241216 01:09;77/14190;
D;272;467623;20;20241216 01:09;P;;;;;;
D;272;467623;20;20241216 01:09;P;;;;;;
D;272;467623;20;20241216 01:09;V;;;;;;
B;272;468575;21;20241216 01:09;;;63;MONKITTEE ST;BRAIDWOOD;2622;1366;M;20241017;20241205;900000;R2;R;RESIDENCE;;RBW;;0;AU647907;
C;272;468575;21;20241216 01:09;1/30/758152;
D;272;468575;21;20241216 01:09;P;;;;;;
D;272;468575;21;20241216 01:09;P;;;;;;
D;272;468575;21;20241216 01:09;V;;;;;;
D;272;468575;21;20241216 01:09;V;;;;;;
B;272;468581;22;20241216 01:09;;;78;WILSON ST;BRAIDWOOD;2622;1938;M;20241119;20241209;715000;R2;R;RESIDENCE;;RBW;;0;AU659557;
C;272;468581;22;20241216 01:09;5/111357;
D;272;468581;22;20241216 01:09;P;;;;;;
D;272;468581;22;20241216 01:09;P;;;;;;
D;272;468581;22;20241216 01:09;V;;;;;;
B;272;468678;23;20241216 01:09;;;56;RYRIE ST;BRAIDWOOD;2622;771.4;M;20241028;20241209;695000;R2;R;RESIDENCE;;RBW;;0;AU659154;
C;272;468678;23;20241216 01:09;51/518212;
D;272;468678;23;20241216 01:09;P;;;;;;
D;272;468678;23;20241216 01:09;V;;;;;;
B;272;483383;24;20241216 01:09;;;74;MERINO VALE DR;WAMBOIN;2620;4.353;H;20241120;20241210;1805000;C4;R;RESIDENCE;;LBN;;0;AU665124;
C;272;483383;24;20241216 01:09;14/261590;
D;272;483383;24;20241216 01:09;P;;;;;;
D;272;483383;24;20241216 01:09;V;;;;;;
B;272;483983;25;20241216 01:09;;;13;FORSTER ST;BUNGENDORE;2621;2424;M;20241115;20241210;850000;R2;R;RESIDENCE;;RBN;;0;AU663732;
C;272;483983;25;20241216 01:09;5/709437;
D;272;483983;25;20241216 01:09;P;;;;;;
D;272;483983;25;20241216 01:09;V;;;;;;
D;272;483983;25;20241216 01:09;V;;;;;;
B;272;480006;26;20241216 01:09;;;20;FOXLOW ST;CAPTAINS FLAT;2623;1631.4;M;20241114;20241210;450000;RU5;R;RESIDENCE;;VCP;;0;AU664900;
C;272;480006;26;20241216 01:09;1, 2, 3, 4/336725 103/754870;
D;272;480006;26;20241216 01:09;P;;;;;;
D;272;480006;26;20241216 01:09;P;;;;;;
D;272;480006;26;20241216 01:09;V;;;;;;
B;272;480091;27;20241216 01:09;;;30;KURRAJONG ST;CAPTAINS FLAT;2623;594.4;M;20241108;20241209;495000;RU5;R;RESIDENCE;;VCP;;0;AU660314;
C;272;480091;27;20241216 01:09;45/217231;
D;272;480091;27;20241216 01:09;P;;;;;;
D;272;480091;27;20241216 01:09;V;;;;;;
D;272;480091;27;20241216 01:09;V;;;;;;
B;272;3091984;28;20241216 01:09;;;7;LARMER ST;BUNGENDORE;2621;1368;M;20241018;20241206;1428000;R2;R;RESIDENCE;;RBE;;0;AU653761;
C;272;3091984;28;20241216 01:09;733/1068066;
D;272;3091984;28;20241216 01:09;P;;;;;;
D;272;3091984;28;20241216 01:09;P;;;;;;
D;272;3091984;28;20241216 01:09;V;;;;;;
D;272;3091984;28;20241216 01:09;V;;;;;;
B;272;3610172;29;20241216 01:09;;;5;HEREFORD ST;BUNGENDORE;2621;756.7;M;20240924;20241205;1186000;R2;R;RESIDENCE;;RBN;;0;AU647122;
C;272;3610172;29;20241216 01:09;8/1168479;
D;272;3610172;29;20241216 01:09;P;;;;;;
D;272;3610172;29;20241216 01:09;V;;;;;;
D;272;3610172;29;20241216 01:09;V;;;;;;
B;272;4121668;30;20241216 01:09;;;11;TABRETT ST;GOOGONG;2620;371.2;M;20241107;20241206;820000;R1;R;RESIDENCE;;DGA;;0;AU655778;
C;272;4121668;30;20241216 01:09;75/1240190;
D;272;4121668;30;20241216 01:09;P;;;;;;
D;272;4121668;30;20241216 01:09;P;;;;;;
D;272;4121668;30;20241216 01:09;V;;;;;;
B;272;4126253;31;20241216 01:09;;;16;CARVER ST;GOOGONG;2620;420.9;M;20241108;20241206;1085000;R1;R;RESIDENCE;;DGA;;0;AU654556;
C;272;4126253;31;20241216 01:09;51/1240191;
D;272;4126253;31;20241216 01:09;P;;;;;;
D;272;4126253;31;20241216 01:09;P;;;;;;
D;272;4126253;31;20241216 01:09;V;;;;;;
D;272;4126253;31;20241216 01:09;V;;;;;;
B;272;4126290;32;20241216 01:09;;;25;QUIGLEY ST;GOOGONG;2620;350;M;20241108;20241206;892500;R1;R;RESIDENCE;;DGA;;0;AU654544;
C;272;4126290;32;20241216 01:09;88/1240191;
D;272;4126290;32;20241216 01:09;P;;;;;;
D;272;4126290;32;20241216 01:09;V;;;;;;
D;272;4126290;32;20241216 01:09;V;;;;;;
B;272;4126318;33;20241216 01:09;;;42;ROSA ST;GOOGONG;2620;420;M;20241118;20241209;945000;R1;R;RESIDENCE;;DGA;;0;AU657390;
C;272;4126318;33;20241216 01:09;116/1240191;
D;272;4126318;33;20241216 01:09;P;;;;;;
D;272;4126318;33;20241216 01:09;P;;;;;;
D;272;4126318;33;20241216 01:09;V;;;;;;
D;272;4126318;33;20241216 01:09;V;;;;;;
B;272;4563590;34;20241216 01:09;;2;2 A;KINKORA PL;CRESTWOOD;2620;217;M;20241031;20241211;825000;;R;RESIDENCE;1;;;0;AU666451;
C;272;4563590;34;20241216 01:09;1/SP108319;
D;272;4563590;34;20241216 01:09;P;;;;;;
D;272;4563590;34;20241216 01:09;V;;;;;;
B;272;4522442;35;20241216 01:09;;42;70;LITTLE RIVER RD;BRAIDWOOD;2622;347.7;M;20241122;20241206;912000;RU1;R;RESIDENCE;;SBD;;0;AU654981;
C;272;4522442;35;20241216 01:09;61/271122;
D;272;4522442;35;20241216 01:09;P;;;;;;
D;272;4522442;35;20241216 01:09;P;;;;;;
D;272;4522442;35;20241216 01:09;V;;;;;;
B;272;4522443;36;20241216 01:09;;41;70;LITTLE RIVER RD;BRAIDWOOD;2622;343.3;M;20241105;20241205;890000;RU1;R;RESIDENCE;;SBD;;0;AU650209;
C;272;4522443;36;20241216 01:09;62/271122;
D;272;4522443;36;20241216 01:09;P;;;;;;
D;272;4522443;36;20241216 01:09;V;;;;;;
B;272;4582987;37;20241216 01:09;;;520;WIRREANDA RD;WAMBOIN;2620;3.316;H;20241107;20241210;1000000;;V;VACANT LAND;;;;0;AU665432;
C;272;4582987;37;20241216 01:09;15/1307478;
D;272;4582987;37;20241216 01:09;P;;;;;;
D;272;4582987;37;20241216 01:09;P;;;;;;
D;272;4582987;37;20241216 01:09;V;;;;;;
B;272;4544011;38;20241216 01:09;;;31;BEHRENSLEA AVE;GOOGONG;2620;527;M;20241029;20241210;515000;R1;V;VACANT LAND;;DGA;;0;AU664061;
C;272;4544011;38;20241216 01:09;9323/1291431;
D;272;4544011;38;20241216 01:09;P;;;;;;
D;272;4544011;38;20241216 01:09;P;;;;;;
D;272;4544011;38;20241216 01:09;V;;;;;;
B;272;3632746;39;20241216 01:09;;;16;MURRAY GREY PL;BUNGENDORE;2621;1005;M;20241108;20241210;1200000;R2;R;RESIDENCE;;RBN;;0;AU661944;
C;272;3632746;39;20241216 01:09;80/1172245;
D;272;3632746;39;20241216 01:09;P;;;;;;
D;272;3632746;39;20241216 01:09;P;;;;;;
D;272;3632746;39;20241216 01:09;P;;;;;;
D;272;3632746;39;20241216 01:09;V;;;;;;
D;272;3632746;39;20241216 01:09;V;;;;;;
B;272;3750064;40;20241216 01:09;;;9;POLLACK ST;GOOGONG;2620;554;M;20241111;20241209;1080000;R1;R;RESIDENCE;;DGA;;0;AU659869;
C;272;3750064;40;20241216 01:09;522/1191637;
D;272;3750064;40;20241216 01:09;P;;;;;;
D;272;3750064;40;20241216 01:09;P;;;;;;
D;272;3750064;40;20241216 01:09;V;;;;;;
B;272;3283682;41;20241216 01:09;;12;43;ANTILL ST;QUEANBEYAN;2620;;;20241112;20241210;618000;;R;RESIDENCE;12;;;0;AU665036;
C;272;3283682;41;20241216 01:09;12/SP77758;
D;272;3283682;41;20241216 01:09;P;;;;;;
D;272;3283682;41;20241216 01:09;P;;;;;;
D;272;3283682;41;20241216 01:09;V;;;;;;
B;272;4446476;42;20241216 01:09;;;12;HOLLITT ST;GOOGONG;2620;431;M;20241114;20241206;1195000;R1;R;RESIDENCE;;DGA;;0;AU654328;
C;272;4446476;42;20241216 01:09;1360/1285639;
D;272;4446476;42;20241216 01:09;P;;;;;;
D;272;4446476;42;20241216 01:09;V;;;;;;
B;272;4482129;43;20241216 01:09;;;31;MCCAULEY AVE;GOOGONG;2620;571;M;20240703;20241205;1190000;R1;R;RESIDENCE;;DGA;;0;AU647144;
C;272;4482129;43;20241216 01:09;1520/1291632;
D;272;4482129;43;20241216 01:09;P;;;;;;
D;272;4482129;43;20241216 01:09;P;;;;;;
D;272;4482129;43;20241216 01:09;V;;;;;;
D;272;4482129;43;20241216 01:09;V;;;;;;
B;272;3938705;44;20241216 01:09;;;12;STUDDY RD;GOOGONG;2620;635;M;20241118;20241209;1100000;R1;R;RESIDENCE;;DGA;;0;AU659010;
C;272;3938705;44;20241216 01:09;262/1219264;
D;272;3938705;44;20241216 01:09;P;;;;;;
D;272;3938705;44;20241216 01:09;V;;;;;;
D;272;3938705;44;20241216 01:09;V;;;;;;
B;272;4319374;45;20241216 01:09;;;25;DERRIMA RD;QUEANBEYAN;2620;475.5;M;20241029;20241210;940000;R4;R;RESIDENCE;;ARH;;0;AU662912;
C;272;4319374;45;20241216 01:09;32/A/7255;
D;272;4319374;45;20241216 01:09;P;;;;;;
D;272;4319374;45;20241216 01:09;V;;;;;;
Z;227;45;45;135;
