A;RTSALEDATA;090;20241216 01:06;VALNET;
B;090;864161;14;20241216 01:06;;2;9;BUSACO RD;MARSFIELD;2122;;;20241011;20241209;970000;;R;RESIDENCE;2;;;0;AU658098;
C;090;864161;14;20241216 01:06;2/SP30326;
D;090;864161;14;20241216 01:06;P;;;;;;
D;090;864161;14;20241216 01:06;P;;;;;;
D;090;864161;14;20241216 01:06;V;;;;;;
D;090;864161;14;20241216 01:06;V;;;;;;
B;090;891180;15;20241216 01:06;;17;19;TARANTO RD;MARSFIELD;2122;;;20241023;20241204;925000;;R;RESIDENCE;17;;;0;AU644707;
C;090;891180;15;20241216 01:06;17/SP13134;
D;090;891180;15;20241216 01:06;P;;;;;;
D;090;891180;15;20241216 01:06;P;;;;;;
D;090;891180;15;20241216 01:06;V;;;;;;
B;090;894879;16;20241216 01:06;;28;199;WATERLOO RD;MARSFIELD;2122;;;20241029;20241210;710000;;R;RESIDENCE;28;;;0;AU662244;
C;090;894879;16;20241216 01:06;28/SP12303;
D;090;894879;16;20241216 01:06;P;;;;;;
D;090;894879;16;20241216 01:06;P;;;;;;
D;090;894879;16;20241216 01:06;V;;;;;;
B;090;880478;17;20241216 01:06;;11;16;MAXIM ST;WEST RYDE;2114;;;20241101;20241205;475000;;R;RESIDENCE;11;;;0;AU647779;
C;090;880478;17;20241216 01:06;11/SP14650;
D;090;880478;17;20241216 01:06;P;;;;;;
D;090;880478;17;20241216 01:06;P;;;;;;
D;090;880478;17;20241216 01:06;V;;;;;;
B;090;885865;18;20241216 01:06;;3;8;PITTWATER RD;GLADESVILLE;2111;;;20241014;20241206;770000;;R;RESIDENCE;3;;;0;AU652915;
C;090;885865;18;20241216 01:06;3/SP12511;
D;090;885865;18;20241216 01:06;P;;;;;;
D;090;885865;18;20241216 01:06;P;;;;;;
D;090;885865;18;20241216 01:06;V;;;;;;
B;090;888673;19;20241216 01:06;;;42;RUSSELL ST;DENISTONE EAST;2112;932.16;M;20240810;20241211;3440000;R2;R;RESIDENCE;;RWD;;0;AU669659;
C;090;888673;19;20241216 01:06;85/6182;
D;090;888673;19;20241216 01:06;P;;;;;;
D;090;888673;19;20241216 01:06;P;;;;;;
D;090;888673;19;20241216 01:06;P;;;;;;
D;090;888673;19;20241216 01:06;P;;;;;;
D;090;888673;19;20241216 01:06;V;;;;;;
B;090;880769;20;20241216 01:06;;9;21;MAY ST;EASTWOOD;2122;;;20241105;20241206;400000;;R;RESIDENCE;9;;;0;AU653993;
C;090;880769;20;20241216 01:06;9/SP15928;
D;090;880769;20;20241216 01:06;P;;;;;;
D;090;880769;20;20241216 01:06;V;;;;;;
B;090;893770;21;20241216 01:06;;15;512;VICTORIA RD;RYDE;2112;119;M;20241108;20241206;855000;;R;RESIDENCE;15;;;0;AU652593;
C;090;893770;21;20241216 01:06;15/SP48164;
D;090;893770;21;20241216 01:06;P;;;;;;
D;090;893770;21;20241216 01:06;P;;;;;;
D;090;893770;21;20241216 01:06;V;;;;;;
B;090;867438;22;20241216 01:06;;;59;CRESSY RD;EAST RYDE;2113;575.4;M;20240903;20241210;2498000;R2;R;RESIDENCE;;EV2;;0;AU662122;
C;090;867438;22;20241216 01:06;219/30411;
D;090;867438;22;20241216 01:06;P;;;;;;
D;090;867438;22;20241216 01:06;P;;;;;;
D;090;867438;22;20241216 01:06;V;;;;;;
B;090;878119;23;20241216 01:06;;19;1;LAKESIDE RD;EASTWOOD;2122;;;20241203;20241209;540000;;3;SHOP;19;;;0;AU656168;
C;090;878119;23;20241216 01:06;19/SP30108;
D;090;878119;23;20241216 01:06;P;;;;;;
D;090;878119;23;20241216 01:06;V;;;;;;
B;090;859617;24;20241216 01:06;;;24;AVON RD;NORTH RYDE;2113;575.4;M;20240921;20241206;2500000;R2;R;RESIDENCE;;EA2;;0;AU654321;
C;090;859617;24;20241216 01:06;34/26105;
D;090;859617;24;20241216 01:06;P;;;;;;
D;090;859617;24;20241216 01:06;V;;;;;;
B;090;878316;25;20241216 01:06;;;45;LANCASTER AVE;MELROSE PARK;2114;575.4;M;20240914;20241209;2580000;R2;R;RESIDENCE;;EQ1;;0;AU657792;
C;090;878316;25;20241216 01:06;91/15965;
D;090;878316;25;20241216 01:06;P;;;;;;
D;090;878316;25;20241216 01:06;V;;;;;;
D;090;878316;25;20241216 01:06;V;;;;;;
B;090;880998;26;20241216 01:06;;4;44;MEADOW CRES;MEADOWBANK;2114;;;20241029;20241210;550000;;R;RESIDENCE;4;;;0;AU663341;
C;090;880998;26;20241216 01:06;4/SP5707;
D;090;880998;26;20241216 01:06;P;;;;;;
D;090;880998;26;20241216 01:06;V;;;;;;
B;090;894412;27;20241216 01:06;;;129;VIMIERA RD;MARSFIELD;2122;689.2;M;20241024;20241205;2050000;R2;R;RESIDENCE;;EZD;;0;AU648439;
C;090;894412;27;20241216 01:06;2/357594;
D;090;894412;27;20241216 01:06;P;;;;;;
D;090;894412;27;20241216 01:06;P;;;;;;
D;090;894412;27;20241216 01:06;V;;;;;;
B;090;867740;28;20241216 01:06;;35;102;CRIMEA RD;MARSFIELD;2122;;;20241012;20241209;1030000;;R;RESIDENCE;35;;;0;AU656719;
C;090;867740;28;20241216 01:06;35/SP36418;
D;090;867740;28;20241216 01:06;P;;;;;;
D;090;867740;28;20241216 01:06;V;;;;;;
B;090;873074;29;20241216 01:06;;1;38;FORREST RD;RYDE;2112;;;20241115;20241211;1780000;;R;RESIDENCE;1;;;0;AU668660;
C;090;873074;29;20241216 01:06;1/SP31195;
D;090;873074;29;20241216 01:06;P;;;;;;
D;090;873074;29;20241216 01:06;P;;;;;;
D;090;873074;29;20241216 01:06;V;;;;;;
B;090;889366;30;20241216 01:06;;;3;SHACKEL AVE;GLADESVILLE;2111;638.6;M;20240921;20241206;4250000;R2;R;RESIDENCE;;RSD;;0;AU653236;
C;090;889366;30;20241216 01:06;9/10340;
D;090;889366;30;20241216 01:06;P;;;;;;
D;090;889366;30;20241216 01:06;P;;;;;;
D;090;889366;30;20241216 01:06;V;;;;;;
B;090;891989;31;20241216 01:06;;;7;GRAND AVE;WEST RYDE;2114;674.39;M;20241010;20241209;2000000;R2;R;RESIDENCE;;ER2;;0;AU657790;
C;090;891989;31;20241216 01:06;2/310086;
D;090;891989;31;20241216 01:06;P;;;;;;
D;090;891989;31;20241216 01:06;P;;;;;;
D;090;891989;31;20241216 01:06;V;;;;;;
D;090;891989;31;20241216 01:06;V;;;;;;
B;090;892020;32;20241216 01:06;;;28;THELMA ST;MARSFIELD;2122;607;M;20240915;20241205;3405000;R2;R;RESIDENCE;;EZ2;;0;AU647329;
C;090;892020;32;20241216 01:06;23/232935;
D;090;892020;32;20241216 01:06;P;;;;;;
D;090;892020;32;20241216 01:06;P;;;;;;
D;090;892020;32;20241216 01:06;P;;;;;;
D;090;892020;32;20241216 01:06;V;;;;;;
B;090;875999;33;20241216 01:06;;;13;HILLVIEW RD;EASTWOOD;2122;916.9;M;20241201;20241209;2600000;R2;R;RESIDENCE;;EC2;;0;AU657108;
C;090;875999;33;20241216 01:06;65/8043;
D;090;875999;33;20241216 01:06;P;;;;;;
D;090;875999;33;20241216 01:06;P;;;;;;
D;090;875999;33;20241216 01:06;V;;;;;;
B;090;881399;34;20241216 01:06;;2;21;MEADOW CRES;MEADOWBANK;2114;;;20241017;20241210;630000;;R;RESIDENCE;2;;;0;AU663628;
C;090;881399;34;20241216 01:06;2/SP6451;
D;090;881399;34;20241216 01:06;P;;;;;;
D;090;881399;34;20241216 01:06;P;;;;;;
D;090;881399;34;20241216 01:06;V;;;;;;
B;090;889504;35;20241216 01:06;;;197;SHAFTSBURY RD;EASTWOOD;2122;1100;M;20240928;20241205;2725000;R2;R;RESIDENCE;;ECD;;0;AU647015;
C;090;889504;35;20241216 01:06;33/8043;
D;090;889504;35;20241216 01:06;P;;;;;;
D;090;889504;35;20241216 01:06;V;;;;;;
B;090;881545;36;20241216 01:06;;4;37;MEADOW CRES;MEADOWBANK;2114;;;20241108;20241206;625000;;R;RESIDENCE;4;;;0;AU651383;
C;090;881545;36;20241216 01:06;4/SP11895;
D;090;881545;36;20241216 01:06;P;;;;;;
D;090;881545;36;20241216 01:06;V;;;;;;
B;090;860386;37;20241216 01:06;;19;13;BANK ST;MEADOWBANK;2114;;;20241022;20241203;690000;;R;RESIDENCE;19;;;0;AU641685;
C;090;860386;37;20241216 01:06;19/SP6053;
D;090;860386;37;20241216 01:06;P;;;;;;
D;090;860386;37;20241216 01:06;V;;;;;;
B;090;876376;38;20241216 01:06;;;28;IRENE CRES;EASTWOOD;2122;638.6;M;20240811;20241211;2690000;R2;R;RESIDENCE;;ECD;;0;AU668963;
C;090;876376;38;20241216 01:06;28/35226;
D;090;876376;38;20241216 01:06;P;;;;;;
D;090;876376;38;20241216 01:06;V;;;;;;
D;090;876376;38;20241216 01:06;V;;;;;;
B;090;857940;39;20241216 01:06;;;71;ABUKLEA RD;MARSFIELD;2122;765.1;M;20240914;20241206;2705000;R2;R;RESIDENCE;;EZD;;0;AU651166;
C;090;857940;39;20241216 01:06;1/507211;
D;090;857940;39;20241216 01:06;P;;;;;;
D;090;857940;39;20241216 01:06;V;;;;;;
B;090;860470;40;20241216 01:06;;2;7 A;BANK ST;MEADOWBANK;2114;;;20241030;20241211;543000;;R;RESIDENCE;2;;;0;AU666890;
C;090;860470;40;20241216 01:06;2/SP10704;
D;090;860470;40;20241216 01:06;P;;;;;;
D;090;860470;40;20241216 01:06;V;;;;;;
B;090;868459;41;20241216 01:06;;2;10;CURZON ST;RYDE;2112;;;20241115;20241209;630000;;R;RESIDENCE;2;;;0;AU659241;
C;090;868459;41;20241216 01:06;2/SP48586;
D;090;868459;41;20241216 01:06;P;;;;;;
D;090;868459;41;20241216 01:06;V;;;;;;
B;090;871171;42;20241216 01:06;;;46;EPPING RD;NORTH RYDE;2113;556.4;M;20241106;20241206;600000;R2;R;RESIDENCE;;EA2;;0;AU654026;
C;090;871171;42;20241216 01:06;354/28914;
D;090;871171;42;20241216 01:06;P;;;;;;
D;090;871171;42;20241216 01:06;P;;;;;;
D;090;871171;42;20241216 01:06;P;;;;;;
D;090;871171;42;20241216 01:06;V;;;;;;
D;090;871171;42;20241216 01:06;V;;;;;;
D;090;871171;42;20241216 01:06;V;;;;;;
B;090;887258;43;20241216 01:06;;;10;RESERVE ST;WEST RYDE;2114;1011.83;M;20241026;20241209;3500000;R2;R;RESIDENCE;;RWD;;0;AU658562;
C;090;887258;43;20241216 01:06;68/4051;
D;090;887258;43;20241216 01:06;P;;;;;;
D;090;887258;43;20241216 01:06;P;;;;;;
D;090;887258;43;20241216 01:06;V;;;;;;
D;090;887258;43;20241216 01:06;V;;;;;;
B;090;892619;44;20241216 01:06;;;21;TREVITT RD;NORTH RYDE;2113;259.6;M;20241012;20241209;1683500;R2;R;RESIDENCE;;EA2;;0;AU657785;
C;090;892619;44;20241216 01:06;100/868450;
D;090;892619;44;20241216 01:06;P;;;;;;
D;090;892619;44;20241216 01:06;V;;;;;;
B;090;896862;45;20241216 01:06;;;31;WILSON ST;NORTH RYDE;2113;657.6;M;20240907;20241206;3366000;R2;R;RESIDENCE;;EAD;;0;AU653755;
C;090;896862;45;20241216 01:06;7/30963;
D;090;896862;45;20241216 01:06;P;;;;;;
D;090;896862;45;20241216 01:06;V;;;;;;
B;090;2996452;46;20241216 01:06;;5;8;LEONARD PL;MARSFIELD;2122;;;20241026;20241209;1710000;;R;RESIDENCE;5;;;0;AU656609;
C;090;2996452;46;20241216 01:06;5/SP70616;
D;090;2996452;46;20241216 01:06;P;;;;;;
D;090;2996452;46;20241216 01:06;V;;;;;;
D;090;2996452;46;20241216 01:06;V;;;;;;
B;090;3049038;47;20241216 01:06;;3;23;WINBOURNE ST;WEST RYDE;2114;;;20241102;20241209;1575000;;R;RESIDENCE;3;;;0;AU660562;
C;090;3049038;47;20241216 01:06;3/SP71662;
D;090;3049038;47;20241216 01:06;P;;;;;;
D;090;3049038;47;20241216 01:06;P;;;;;;
D;090;3049038;47;20241216 01:06;V;;;;;;
D;090;3049038;47;20241216 01:06;V;;;;;;
B;090;3039318;48;20241216 01:06;;48;22;HERBERT ST;WEST RYDE;2114;;;20241019;20241211;808800;;R;RESIDENCE;48;;;0;AU666483;
C;090;3039318;48;20241216 01:06;48/SP70568;
D;090;3039318;48;20241216 01:06;P;;;;;;
D;090;3039318;48;20241216 01:06;V;;;;;;
D;090;3039318;48;20241216 01:06;V;;;;;;
B;090;4092793;49;20241216 01:06;;301 D;1;HAMILTON CRES;RYDE;2112;;;20241025;20241206;566000;;R;RESIDENCE;133;;;0;AU653428;
C;090;4092793;49;20241216 01:06;133/SP95272;
D;090;4092793;49;20241216 01:06;P;;;;;;
D;090;4092793;49;20241216 01:06;V;;;;;;
B;090;4056374;50;20241216 01:06;;19;5 A;WHITESIDE ST;NORTH RYDE;2113;134;M;20241025;20241206;880000;;R;RESIDENCE;17;;;0;AU651048;
C;090;4056374;50;20241216 01:06;17/SP95883;
D;090;4056374;50;20241216 01:06;P;;;;;;
D;090;4056374;50;20241216 01:06;V;;;;;;
D;090;4056374;50;20241216 01:06;V;;;;;;
B;090;4056374;51;20241216 01:06;;206;5 A;WHITESIDE ST;NORTH RYDE;2113;87;M;20241025;20241206;675000;;R;RESIDENCE;52;;;0;AU651516;
C;090;4056374;51;20241216 01:06;52/SP95883;
D;090;4056374;51;20241216 01:06;P;;;;;;
D;090;4056374;51;20241216 01:06;V;;;;;;
B;090;4056374;52;20241216 01:06;;112;5 B;WHITESIDE ST;NORTH RYDE;2113;92;M;20241030;20241205;688000;;R;RESIDENCE;140;;;0;AU649159;
C;090;4056374;52;20241216 01:06;140/SP95883;
D;090;4056374;52;20241216 01:06;P;;;;;;
D;090;4056374;52;20241216 01:06;P;;;;;;
D;090;4056374;52;20241216 01:06;V;;;;;;
B;090;4080877;53;20241216 01:06;;206;111;CHURCH ST;RYDE;2112;100;M;20241011;20241205;665000;;R;RESIDENCE;32;;;0;AU647111;
C;090;4080877;53;20241216 01:06;32/SP96562;
D;090;4080877;53;20241216 01:06;P;;;;;;
D;090;4080877;53;20241216 01:06;V;;;;;;
D;090;4080877;53;20241216 01:06;V;;;;;;
B;090;4097929;54;20241216 01:06;;604;1;DELHI RD;NORTH RYDE;2113;110;M;10241031;20241210;875000;;R;RESIDENCE;161;;;0;AU661419;
C;090;4097929;54;20241216 01:06;161/SP95823;
D;090;4097929;54;20241216 01:06;P;;;;;;
D;090;4097929;54;20241216 01:06;P;;;;;;
D;090;4097929;54;20241216 01:06;V;;;;;;
B;090;4085183;55;20241216 01:06;;1303;11;DELHI RD;NORTH RYDE;2113;155;M;20240823;20241206;1240000;;R;RESIDENCE;79;;;0;AU650634;
C;090;4085183;55;20241216 01:06;79/SP95822;
D;090;4085183;55;20241216 01:06;P;;;;;;
D;090;4085183;55;20241216 01:06;P;;;;;;
D;090;4085183;55;20241216 01:06;V;;;;;;
D;090;4085183;55;20241216 01:06;V;;;;;;
B;090;4521828;56;20241216 01:06;;;1112 A;VICTORIA RD;WEST RYDE;2114;453.4;M;20241101;20241206;1705000;R2;R;RESIDENCE;;ER2;;0;AU650780;
C;090;4521828;56;20241216 01:06;1/1295929;
D;090;4521828;56;20241216 01:06;P;;;;;;
D;090;4521828;56;20241216 01:06;P;;;;;;
D;090;4521828;56;20241216 01:06;V;;;;;;
B;090;4572203;57;20241216 01:06;;;2 A;VALDA PL;MARSFIELD;2122;288.6;M;20241006;20241209;2428000;R2;R;RESIDENCE;;EZ2;;0;AU658291;
C;090;4572203;57;20241216 01:06;141/1308292;
D;090;4572203;57;20241216 01:06;P;;;;;;
D;090;4572203;57;20241216 01:06;P;;;;;;
D;090;4572203;57;20241216 01:06;V;;;;;;
B;090;4531496;58;20241216 01:06;;501;9;PEACH TREE RD;MACQUARIE PARK;2113;137;M;20241119;20241206;1335000;;R;RESIDENCE;37;;;0;AU651376;
C;090;4531496;58;20241216 01:06;37/SP107505;
D;090;4531496;58;20241216 01:06;P;;;;;;
D;090;4531496;58;20241216 01:06;P;;;;;;
D;090;4531496;58;20241216 01:06;V;;;;;;
B;090;4584325;59;20241216 01:06;;;19 A;MAGDALA RD;NORTH RYDE;2113;348.5;M;20240920;20241211;2600000;R2;R;RESIDENCE;;EA2;;0;AU668624;
C;090;4584325;59;20241216 01:06;2/1311755;
D;090;4584325;59;20241216 01:06;P;;;;;;
D;090;4584325;59;20241216 01:06;P;;;;;;
D;090;4584325;59;20241216 01:06;V;;;;;;
B;090;4575285;60;20241216 01:06;;107;10;MONASH RD;GLADESVILLE;2111;116;M;20231120;20241205;1250000;;R;RESIDENCE;14;;;0;AU650083;
C;090;4575285;60;20241216 01:06;14/SP108498;
D;090;4575285;60;20241216 01:06;P;;;;;;
D;090;4575285;60;20241216 01:06;P;;;;;;
D;090;4575285;60;20241216 01:06;V;;;;;;
B;090;4575285;61;20241216 01:06;;203;10;MONASH RD;GLADESVILLE;2111;115;M;20241122;20241209;1190000;;R;RESIDENCE;17;;;0;AU660408;
C;090;4575285;61;20241216 01:06;17/SP108498;
D;090;4575285;61;20241216 01:06;P;;;;;;
D;090;4575285;61;20241216 01:06;P;;;;;;
D;090;4575285;61;20241216 01:06;V;;;;;;
B;090;4555481;62;20241216 01:06;;;4 A;WILDING ST;NORTH RYDE;2113;349.5;M;20241028;20241206;3058888;R2;R;RESIDENCE;;EZ2;;0;AU653643;
C;090;4555481;62;20241216 01:06;2/1303111;
D;090;4555481;62;20241216 01:06;P;;;;;;
D;090;4555481;62;20241216 01:06;V;;;;;;
D;090;4555481;62;20241216 01:06;V;;;;;;
B;090;4520267;63;20241216 01:06;;1 A;53;NANCARROW AVE;RYDE;2112;96;M;20241017;20241205;800000;;R;RESIDENCE;1;;;0;AU650092;
C;090;4520267;63;20241216 01:06;1/SP107243;
D;090;4520267;63;20241216 01:06;P;;;;;;
D;090;4520267;63;20241216 01:06;V;;;;;;
B;090;4529291;64;20241216 01:06;;101;63;WEST PDE;WEST RYDE;2114;132;M;20241024;20241205;1140000;;R;RESIDENCE;3;;;0;AU647350;
C;090;4529291;64;20241216 01:06;3/SP107177;
D;090;4529291;64;20241216 01:06;P;;;;;;
D;090;4529291;64;20241216 01:06;V;;;;;;
B;090;4571406;65;20241216 01:06;;;216 C;NORTH RD;EASTWOOD;2122;456.9;M;20241125;20241205;3288888;R2;R;RESIDENCE;;EC2;;0;AU648504;
C;090;4571406;65;20241216 01:06;101/1307501;
D;090;4571406;65;20241216 01:06;P;;;;;;
D;090;4571406;65;20241216 01:06;V;;;;;;
B;090;4571696;66;20241216 01:06;;;7;JENNIFER ST;RYDE;2112;417.8;M;20240911;20241211;2850000;R2;R;RESIDENCE;;EG2;;0;AU668746;
C;090;4571696;66;20241216 01:06;1/1308966;
D;090;4571696;66;20241216 01:06;P;;;;;;
D;090;4571696;66;20241216 01:06;V;;;;;;
B;090;3682171;67;20241216 01:06;;33;297;VICTORIA RD;GLADESVILLE;2111;;;20240701;20241206;6800000;;3;COMMERCIAL;33;;;0;AU655781;
C;090;3682171;67;20241216 01:06;33/SP87752;
D;090;3682171;67;20241216 01:06;P;;;;;;
D;090;3682171;67;20241216 01:06;V;;;;;;
B;090;4413027;68;20241216 01:06;;706 A;82;WATERLOO RD;MACQUARIE PARK;2113;95;M;20240916;20241205;816000;;R;RESIDENCE;63;;;0;AU648035;
C;090;4413027;68;20241216 01:06;63/SP104187;
D;090;4413027;68;20241216 01:06;P;;;;;;
D;090;4413027;68;20241216 01:06;V;;;;;;
B;090;4413027;69;20241216 01:06;;601 B;82;WATERLOO RD;MACQUARIE PARK;2113;103;M;20241111;20241209;1050000;;R;RESIDENCE;211;;;0;AU657770;
C;090;4413027;69;20241216 01:06;211/SP104187;
D;090;4413027;69;20241216 01:06;P;;;;;;
D;090;4413027;69;20241216 01:06;V;;;;;;
B;090;3872764;70;20241216 01:06;;308 A;41;BELMORE ST;RYDE;2112;;;20240922;20241205;805000;;R;RESIDENCE;28;;;0;AU649210;
C;090;3872764;70;20241216 01:06;28/SP91016;
D;090;3872764;70;20241216 01:06;P;;;;;;
D;090;3872764;70;20241216 01:06;V;;;;;;
B;090;3860809;71;20241216 01:06;;204 N;2;LARDELLI DR;RYDE;2112;125;M;20241112;20241206;925000;;R;RESIDENCE;14;;;0;AU652597;
C;090;3860809;71;20241216 01:06;14/SP91586;
D;090;3860809;71;20241216 01:06;P;;;;;;
D;090;3860809;71;20241216 01:06;P;;;;;;
D;090;3860809;71;20241216 01:06;V;;;;;;
D;090;3860809;71;20241216 01:06;V;;;;;;
B;090;3883301;72;20241216 01:06;;;19 A;GRAND AVE;WEST RYDE;2114;;;20241009;20241209;1968000;;R;RESIDENCE;1;;;0;AU657439;
C;090;3883301;72;20241216 01:06;1/SP91843;
D;090;3883301;72;20241216 01:06;P;;;;;;
D;090;3883301;72;20241216 01:06;V;;;;;;
D;090;3883301;72;20241216 01:06;V;;;;;;
B;090;4002398;73;20241216 01:06;;2027;74 B;BELMORE ST;RYDE;2112;;;20241129;20241211;730000;;R;RESIDENCE;27;;;0;AU666724;
C;090;4002398;73;20241216 01:06;27/SP93569;
D;090;4002398;73;20241216 01:06;P;;;;;;
D;090;4002398;73;20241216 01:06;V;;;;;;
D;090;4002398;73;20241216 01:06;V;;;;;;
B;090;4002398;74;20241216 01:06;;3029;74 B;BELMORE ST;RYDE;2112;;;20241004;20241206;755000;;R;RESIDENCE;29;;;0;AU651995;
C;090;4002398;74;20241216 01:06;29/SP93569;
D;090;4002398;74;20241216 01:06;P;;;;;;
D;090;4002398;74;20241216 01:06;V;;;;;;
D;090;4002398;74;20241216 01:06;V;;;;;;
B;090;4266606;75;20241216 01:06;;418;116;BOWDEN ST;MEADOWBANK;2114;117;M;20241008;20241205;863000;;R;RESIDENCE;77;;;0;AU646846;
C;090;4266606;75;20241216 01:06;77/SP99820;
D;090;4266606;75;20241216 01:06;P;;;;;;
D;090;4266606;75;20241216 01:06;V;;;;;;
B;090;4253054;76;20241216 01:06;;1309 B;101;WATERLOO RD;MACQUARIE PARK;2113;;;20241026;20241209;648888;;R;RESIDENCE;268;;;0;AU658296;
C;090;4253054;76;20241216 01:06;268/SP100475;
D;090;4253054;76;20241216 01:06;P;;;;;;
D;090;4253054;76;20241216 01:06;V;;;;;;
B;090;4257473;77;20241216 01:06;;901 B;80;WATERLOO RD;MACQUARIE PARK;2113;105;M;20241105;20241209;910000;;R;RESIDENCE;243;;;0;AU657550;
C;090;4257473;77;20241216 01:06;243/SP100387;
D;090;4257473;77;20241216 01:06;P;;;;;;
D;090;4257473;77;20241216 01:06;V;;;;;;
B;090;4265971;78;20241216 01:06;;25;105;CHURCH ST;RYDE;2112;133;M;20241203;20241205;610000;;R;RESIDENCE;62;;;0;AU646791;
