A;RTSALEDATA;148;20241216 01:07;VALNET;
B;148;3559075;18;20241216 01:07;;1;34;BARRETT DR;LENNOX HEAD;2478;;;20241107;20241205;1460000;;R;RESIDENCE;1;;;0;AU649829;
C;148;3559075;18;20241216 01:07;1/SP84840;
D;148;3559075;18;20241216 01:07;P;;;;;;
D;148;3559075;18;20241216 01:07;V;;;;;;
D;148;3559075;18;20241216 01:07;V;;;;;;
B;148;4587038;19;20241216 01:07;;;84;SNAPPER DR;LENNOX HEAD;2478;268.9;M;20241025;20241206;880000;;R;RESIDENCE;2;;;0;AU653009;
C;148;4587038;19;20241216 01:07;2/SP108902;
D;148;4587038;19;20241216 01:07;P;;;;;;
D;148;4587038;19;20241216 01:07;V;;;;;;
B;148;4562890;20;20241216 01:07;;;10;PRESENTATION CRES;CUMBALUM;2478;310;M;20241029;20241211;950000;;R;RESIDENCE;1;;;0;AU666531;
C;148;4562890;20;20241216 01:07;1/SP108392;
D;148;4562890;20;20241216 01:07;P;;;;;;
D;148;4562890;20;20241216 01:07;V;;;;;;
D;148;4562890;20;20241216 01:07;V;;;;;;
B;148;4429711;21;20241216 01:07;;421;16;DIVERSITY AVE;CUMBALUM;2478;456.2;M;20241107;20241209;1130000;R3;R;RESIDENCE;;AAH;;0;AU660191;
C;148;4429711;21;20241216 01:07;421/1278789;
D;148;4429711;21;20241216 01:07;P;;;;;;
D;148;4429711;21;20241216 01:07;V;;;;;;
D;148;4429711;21;20241216 01:07;V;;;;;;
B;148;3908361;22;20241216 01:07;;;528;URALBA RD;URALBA;2477;60.95;H;20241026;20241211;7975000;RU1;R;RESIDENCE;;RAG;;0;AU666167;
C;148;3908361;22;20241216 01:07;6/838237 1/1214351;
D;148;3908361;22;20241216 01:07;P;;;;;;
D;148;3908361;22;20241216 01:07;V;;;;;;
B;148;4322622;23;20241216 01:07;;;28;SEASIDE AVE;SKENNARS HEAD;2478;644.4;M;20241024;20241209;1750000;R2;R;RESIDENCE;;DPS;;0;AU656359;
C;148;4322622;23;20241216 01:07;133/1261459;
D;148;4322622;23;20241216 01:07;P;;;;;;
D;148;4322622;23;20241216 01:07;P;;;;;;
D;148;4322622;23;20241216 01:07;V;;;;;;
D;148;4322622;23;20241216 01:07;V;;;;;;
B;148;4354580;24;20241216 01:07;;;13;CUMMINGS CRES;CUMBALUM;2478;672;M;20241009;20241206;940000;;R;RESIDENCE;1;;;0;AU655084;
C;148;4354580;24;20241216 01:07;1/SP102690;
D;148;4354580;24;20241216 01:07;P;;;;;;
D;148;4354580;24;20241216 01:07;P;;;;;;
D;148;4354580;24;20241216 01:07;V;;;;;;
Z;123;24;24;73;
