A;RTSALEDATA;084;20241216 01:06;VALNET;
B;084;4244302;7;20241216 01:06;;101;126 A;KILLEATON ST;ST IVES;2075;;;20241025;20241206;670000;;R;RESIDENCE;9;;;0;AU652000;
C;084;4244302;7;20241216 01:06;9/SP100107;
D;084;4244302;7;20241216 01:06;P;;;;;;
D;084;4244302;7;20241216 01:06;V;;;;;;
B;084;4244302;8;20241216 01:06;;107;126 A;KILLEATON ST;ST IVES;2075;;;20241024;20241205;872000;;R;RESIDENCE;15;;;0;AU646991;
C;084;4244302;8;20241216 01:06;15/SP100107;
D;084;4244302;8;20241216 01:06;P;;;;;;
D;084;4244302;8;20241216 01:06;V;;;;;;
B;084;4248089;9;20241216 01:06;;311;1454;PACIFIC HWY;TURRAMURRA;2074;;;20241030;20241210;800000;;R;RESIDENCE;46;;;0;AU661950;
C;084;4248089;9;20241216 01:06;46/SP89317;
D;084;4248089;9;20241216 01:06;P;;;;;;
D;084;4248089;9;20241216 01:06;P;;;;;;
D;084;4248089;9;20241216 01:06;V;;;;;;
B;084;4158520;10;20241216 01:06;A;806;1;AVON RD;PYMBLE;2073;;;20240926;20241206;1030000;;R;RESIDENCE;137;;;0;AU653155;
C;084;4158520;10;20241216 01:06;137/SP95299;
D;084;4158520;10;20241216 01:06;P;;;;;;
D;084;4158520;10;20241216 01:06;P;;;;;;
D;084;4158520;10;20241216 01:06;V;;;;;;
B;084;3098076;11;20241216 01:06;;3;2;BLOOMSBURY AVE;PYMBLE;2073;;;20241028;20241209;1550000;;R;RESIDENCE;3;;;0;AU660805;
C;084;3098076;11;20241216 01:06;3/SP71621;
D;084;3098076;11;20241216 01:06;P;;;;;;
D;084;3098076;11;20241216 01:06;P;;;;;;
D;084;3098076;11;20241216 01:06;V;;;;;;
B;084;3519766;12;20241216 01:06;;29;1;MOUNT WILLIAM ST;GORDON;2072;;;20241113;20241211;1000000;;R;RESIDENCE;29;;;0;AU666727;
C;084;3519766;12;20241216 01:06;29/SP83817;
D;084;3519766;12;20241216 01:06;P;;;;;;
D;084;3519766;12;20241216 01:06;P;;;;;;
D;084;3519766;12;20241216 01:06;V;;;;;;
B;084;3598877;13;20241216 01:06;;601;220;MONA VALE RD;ST IVES;2075;;;20241024;20241205;930000;;R;RESIDENCE;21;;;0;AU647323;
C;084;3598877;13;20241216 01:06;21/SP85605;
D;084;3598877;13;20241216 01:06;P;;;;;;
D;084;3598877;13;20241216 01:06;V;;;;;;
B;084;4106698;14;20241216 01:06;;33;1;PYMBLE AVE;PYMBLE;2073;;;20240923;20241211;1290000;;R;RESIDENCE;33;;;0;AU667423;
C;084;4106698;14;20241216 01:06;33/SP96925;
D;084;4106698;14;20241216 01:06;P;;;;;;
D;084;4106698;14;20241216 01:06;V;;;;;;
D;084;4106698;14;20241216 01:06;V;;;;;;
B;084;4043502;15;20241216 01:06;;216;17;MERRIWA ST;GORDON;2072;;;20241105;20241206;690000;;R;RESIDENCE;41;;;0;AU652416;
C;084;4043502;15;20241216 01:06;41/SP95698;
D;084;4043502;15;20241216 01:06;P;;;;;;
D;084;4043502;15;20241216 01:06;V;;;;;;
B;084;4072974;16;20241216 01:06;BUILDING B;620;2;LIVINGSTONE AVE;PYMBLE;2073;;;20241022;20241210;650000;;R;RESIDENCE;61;;;0;AU662472;
C;084;4072974;16;20241216 01:06;61/SP90840;
D;084;4072974;16;20241216 01:06;P;;;;;;
D;084;4072974;16;20241216 01:06;V;;;;;;
B;084;4119700;17;20241216 01:06;;108;19;TURRAMURRA AVE;TURRAMURRA;2074;115;M;20241101;20241211;1440000;;R;RESIDENCE;16;;;0;AU667320;
C;084;4119700;17;20241216 01:06;16/SP96952;
D;084;4119700;17;20241216 01:06;P;;;;;;
D;084;4119700;17;20241216 01:06;V;;;;;;
D;084;4119700;17;20241216 01:06;V;;;;;;
B;084;714123;18;20241216 01:06;SWAINS MANOR;;67;STANHOPE RD;KILLARA;2071;;;20240510;20241024;725000;;R;RESIDENCE;32;;;0;AU538617;
C;084;714123;18;20241216 01:06;32/SP104982;
D;084;714123;18;20241216 01:06;P;;;;;;
B;084;3191586;19;20241216 01:06;BELLE VIE;18;66;BROWNS RD;WAHROONGA;2076;;;20241025;20241206;1800000;;R;RESIDENCE;18;;;0;AU653146;
C;084;3191586;19;20241216 01:06;18/SP75014;
D;084;3191586;19;20241216 01:06;P;;;;;;
D;084;3191586;19;20241216 01:06;V;;;;;;
B;084;3685251;20;20241216 01:06;;;62;RYDE RD;GORDON;2072;695.6;M;20241025;20241206;1917000;R2;R;RESIDENCE;;REQ;;0;AU653165;
C;084;3685251;20;20241216 01:06;2/16691;
D;084;3685251;20;20241216 01:06;P;;;;;;
D;084;3685251;20;20241216 01:06;V;;;;;;
B;084;3726342;21;20241216 01:06;;18;29;DUMARESQ ST;GORDON;2072;147;M;20241106;20241205;800000;;R;RESIDENCE;18;;;0;AU649197;
C;084;3726342;21;20241216 01:06;18/SP88781;
D;084;3726342;21;20241216 01:06;P;;;;;;
D;084;3726342;21;20241216 01:06;V;;;;;;
B;084;3688229;22;20241216 01:06;THE GREGORY;21;27;BOUNDARY ST;ROSEVILLE;2069;;;20241115;20241211;570000;;R;RESIDENCE;21;;;0;AU668874;
C;084;3688229;22;20241216 01:06;21/SP87846;
D;084;3688229;22;20241216 01:06;P;;;;;;
D;084;3688229;22;20241216 01:06;V;;;;;;
D;084;3688229;22;20241216 01:06;V;;;;;;
B;084;699556;23;20241216 01:06;;;1;KEITH ST;ROSEVILLE;2069;780.4;M;20241003;20241209;6280000;R2;R;RESIDENCE;;RGE;;0;AU659492;
C;084;699556;23;20241216 01:06;33/11998;
D;084;699556;23;20241216 01:06;P;;;;;;
D;084;699556;23;20241216 01:06;P;;;;;;
D;084;699556;23;20241216 01:06;V;;;;;;
D;084;699556;23;20241216 01:06;V;;;;;;
B;084;712893;24;20241216 01:06;;;217;RYDE RD;WEST PYMBLE;2073;935.8;M;20240905;20241205;1715000;R2;R;RESIDENCE;;REN;;0;AU649492;
C;084;712893;24;20241216 01:06;4/23692;
D;084;712893;24;20241216 01:06;P;;;;;;
D;084;712893;24;20241216 01:06;V;;;;;;
D;084;712893;24;20241216 01:06;V;;;;;;
B;084;697205;25;20241216 01:06;;;1;GWYDIR AVE;NORTH TURRAMURRA;2074;935.8;M;20240927;20241206;2500000;C4;R;RESIDENCE;;ELD;;0;AU652131;
C;084;697205;25;20241216 01:06;2/213027;
D;084;697205;25;20241216 01:06;P;;;;;;
D;084;697205;25;20241216 01:06;P;;;;;;
D;084;697205;25;20241216 01:06;V;;;;;;
B;084;702450;26;20241216 01:06;;;33;ORINOCO ST;PYMBLE;2073;919.9;M;20240914;20241209;4200000;R2;R;RESIDENCE;;REN;;0;AU657464;
C;084;702450;26;20241216 01:06;1/16396;
D;084;702450;26;20241216 01:06;P;;;;;;
D;084;702450;26;20241216 01:06;V;;;;;;
B;084;707881;27;20241216 01:06;;10;455;PACIFIC HWY;KILLARA;2071;;;20241114;20241206;1626000;;R;RESIDENCE;10;;;0;AU655071;
C;084;707881;27;20241216 01:06;10/SP853;
D;084;707881;27;20241216 01:06;P;;;;;;
D;084;707881;27;20241216 01:06;V;;;;;;
D;084;707881;27;20241216 01:06;V;;;;;;
D;084;707881;27;20241216 01:06;V;;;;;;
D;084;707881;27;20241216 01:06;V;;;;;;
B;084;707881;28;20241216 01:06;;17;455;PACIFIC HWY;LINDFIELD;2070;;;20241114;20241206;1626000;;R;RESIDENCE;17;;;0;AU655071;
C;084;707881;28;20241216 01:06;17/SP853;
D;084;707881;28;20241216 01:06;P;;;;;;
D;084;707881;28;20241216 01:06;V;;;;;;
D;084;707881;28;20241216 01:06;V;;;;;;
D;084;707881;28;20241216 01:06;V;;;;;;
D;084;707881;28;20241216 01:06;V;;;;;;
B;084;683782;29;20241216 01:06;;;10;ALLARA AVE;NORTH TURRAMURRA;2074;923.2;M;20241018;20241205;3120000;C4;R;RESIDENCE;;ELD;;0;AU647795;
C;084;683782;29;20241216 01:06;17/203164;
D;084;683782;29;20241216 01:06;P;;;;;;
D;084;683782;29;20241216 01:06;P;;;;;;
D;084;683782;29;20241216 01:06;P;;;;;;
D;084;683782;29;20241216 01:06;V;;;;;;
D;084;683782;29;20241216 01:06;V;;;;;;
B;084;702687;30;20241216 01:06;;;1;LOORANA ST;ROSEVILLE CHASE;2069;899.9;M;20240917;20241210;2950000;R2;R;RESIDENCE;;RGF;;0;AU665385;
C;084;702687;30;20241216 01:06;37/13814;
D;084;702687;30;20241216 01:06;P;;;;;;
D;084;702687;30;20241216 01:06;P;;;;;;
D;084;702687;30;20241216 01:06;P;;;;;;
D;084;702687;30;20241216 01:06;P;;;;;;
D;084;702687;30;20241216 01:06;V;;;;;;
B;084;710732;31;20241216 01:06;;;25;POWELL ST;KILLARA;2071;1432;M;20241108;20241206;8000000;R2;R;RESIDENCE;;RGM;;0;AU651562;
C;084;710732;31;20241216 01:06;2/778037;
D;084;710732;31;20241216 01:06;P;;;;;;
D;084;710732;31;20241216 01:06;V;;;;;;
B;084;692183;32;20241216 01:06;CURAGUL LINKS;19;11;CURAGUL RD;NORTH TURRAMURRA;2074;;;20241112;20241209;2300000;;R;RESIDENCE;19;;;0;AU657483;
C;084;692183;32;20241216 01:06;19/SP61602;
D;084;692183;32;20241216 01:06;P;;;;;;
D;084;692183;32;20241216 01:06;P;;;;;;
D;084;692183;32;20241216 01:06;V;;;;;;
B;084;702938;33;20241216 01:06;;;103;LUCINDA AVE;WAHROONGA;2076;1162;M;20241101;20241206;3075000;R2;R;RESIDENCE;;REA;;0;AU655159;
C;084;702938;33;20241216 01:06;3/17630;
D;084;702938;33;20241216 01:06;P;;;;;;
D;084;702938;33;20241216 01:06;P;;;;;;
D;084;702938;33;20241216 01:06;V;;;;;;
D;084;702938;33;20241216 01:06;V;;;;;;
B;084;705748;34;20241216 01:06;;;87;MONTEITH ST;WARRAWEE;2074;790.4;M;20241029;20241210;2560000;R2;R;RESIDENCE;;REF;;0;AU663635;
C;084;705748;34;20241216 01:06;13/4/18272;
D;084;705748;34;20241216 01:06;P;;;;;;
D;084;705748;34;20241216 01:06;V;;;;;;
D;084;705748;34;20241216 01:06;V;;;;;;
B;084;716428;35;20241216 01:06;;;163;TRYON RD;EAST LINDFIELD;2070;695.6;M;20241102;20241209;4700000;R2;R;RESIDENCE;;RGJ;;0;AU656604;
C;084;716428;35;20241216 01:06;7/19300;
D;084;716428;35;20241216 01:06;P;;;;;;
D;084;716428;35;20241216 01:06;V;;;;;;
B;084;703274;36;20241216 01:06;;;21;MACQUARIE RD;PYMBLE;2073;1220;M;20240911;20241211;3375000;R2;R;RESIDENCE;;RGP;;0;AU666115;
C;084;703274;36;20241216 01:06;2/211140;
D;084;703274;36;20241216 01:06;P;;;;;;
D;084;703274;36;20241216 01:06;V;;;;;;
B;084;713970;37;20241216 01:06;;;72;SPRINGDALE RD;KILLARA;2071;848.1;M;20240910;20241210;4080000;R2;R;RESIDENCE;;RGM;;0;AU664452;
C;084;713970;37;20241216 01:06;2/900559;
D;084;713970;37;20241216 01:06;P;;;;;;
D;084;713970;37;20241216 01:06;P;;;;;;
D;084;713970;37;20241216 01:06;V;;;;;;
B;084;716650;38;20241216 01:06;;;2;TURUGA ST;TURRAMURRA;2074;929.6;M;20241024;20241205;4060000;R2;R;RESIDENCE;;RGU;;0;AU646718;
C;084;716650;38;20241216 01:06;3/23884;
D;084;716650;38;20241216 01:06;P;;;;;;
D;084;716650;38;20241216 01:06;P;;;;;;
D;084;716650;38;20241216 01:06;V;;;;;;
B;084;719278;39;20241216 01:06;;;54;WOODLANDS RD;EAST LINDFIELD;2070;973.8;M;20240816;20241205;4800000;R2;R;RESIDENCE;;RGJ;;0;AU647937;
C;084;719278;39;20241216 01:06;E/346630;
D;084;719278;39;20241216 01:06;P;;;;;;
D;084;719278;39;20241216 01:06;V;;;;;;
D;084;719278;39;20241216 01:06;V;;;;;;
B;084;695295;40;20241216 01:06;;;25;FLINDERS AVE;ST IVES;2075;1069;M;20240905;20241205;3700000;R2;R;RESIDENCE;;RGS;;0;AU648165;
C;084;695295;40;20241216 01:06;8/238206;
D;084;695295;40;20241216 01:06;P;;;;;;
D;084;695295;40;20241216 01:06;V;;;;;;
D;084;695295;40;20241216 01:06;V;;;;;;
B;084;711319;41;20241216 01:06;HARRINGTON;11;10;RAY ST;TURRAMURRA;2074;;;20241025;20241206;846000;;R;RESIDENCE;11;;;0;AU652828;
C;084;711319;41;20241216 01:06;11/SP1227;
D;084;711319;41;20241216 01:06;P;;;;;;
D;084;711319;41;20241216 01:06;V;;;;;;
B;084;711319;42;20241216 01:06;HARRINGTON;52;10;RAY ST;TURRAMURRA;2074;;;20241025;20241206;846000;;R;RESIDENCE;52;;;0;AU652828;
C;084;711319;42;20241216 01:06;52/SP1227;
D;084;711319;42;20241216 01:06;P;;;;;;
D;084;711319;42;20241216 01:06;V;;;;;;
B;084;687277;43;20241216 01:06;;;39;BOOMERANG ST;TURRAMURRA;2074;1505;M;20241026;20241209;6488000;R2;R;RESIDENCE;;RGU;;0;AU658373;
C;084;687277;43;20241216 01:06;41/524663;
D;084;687277;43;20241216 01:06;P;;;;;;
D;084;687277;43;20241216 01:06;P;;;;;;
D;084;687277;43;20241216 01:06;V;;;;;;
B;084;687291;44;20241216 01:06;;;5;BOONDAH PL;WARRAWEE;2074;1077;M;20241014;20241209;5300000;R2;R;RESIDENCE;;RHB;;0;AU656297;
C;084;687291;44;20241216 01:06;7/27560;
D;084;687291;44;20241216 01:06;P;;;;;;
D;084;687291;44;20241216 01:06;V;;;;;;
B;084;692822;45;20241216 01:06;;;6;DERWENT AVE;NORTH WAHROONGA;2076;929.5;M;20240912;20241209;2800500;R2;R;RESIDENCE;;RHF;;0;AU658914;
C;084;692822;45;20241216 01:06;5/39/758792;
D;084;692822;45;20241216 01:06;P;;;;;;
D;084;692822;45;20241216 01:06;P;;;;;;
D;084;692822;45;20241216 01:06;V;;;;;;
B;084;692889;46;20241216 01:06;;;46;DORSET DR;ST IVES;2075;923.2;M;20241112;20241210;2310000;R2;R;RESIDENCE;;RGP;;0;AU663129;
C;084;692889;46;20241216 01:06;11/221333;
D;084;692889;46;20241216 01:06;P;;;;;;
D;084;692889;46;20241216 01:06;P;;;;;;
D;084;692889;46;20241216 01:06;V;;;;;;
D;084;692889;46;20241216 01:06;V;;;;;;
B;084;695515;47;20241216 01:06;;;76 A;FOX VALLEY RD;WAHROONGA;2076;1979;M;20241002;20241206;3100000;R2;R;RESIDENCE;;REA;;0;AU651810;
C;084;695515;47;20241216 01:06;Y/410614;
D;084;695515;47;20241216 01:06;P;;;;;;
D;084;695515;47;20241216 01:06;V;;;;;;
D;084;695515;47;20241216 01:06;V;;;;;;
B;084;698245;48;20241216 01:06;;;3;HOPE ST;PYMBLE;2073;1012;M;20240910;20241209;3000000;R2;R;RESIDENCE;;RGR;;0;AU658137;
C;084;698245;48;20241216 01:06;1/524904;
D;084;698245;48;20241216 01:06;P;;;;;;
D;084;698245;48;20241216 01:06;V;;;;;;
D;084;698245;48;20241216 01:06;V;;;;;;
B;084;706189;49;20241216 01:06;;;32;MUDIES RD;ST IVES;2075;954.8;M;20241025;20241206;3953000;R2;R;RESIDENCE;;RGY;;0;AU652401;
C;084;706189;49;20241216 01:06;3/162796;
D;084;706189;49;20241216 01:06;P;;;;;;
D;084;706189;49;20241216 01:06;P;;;;;;
D;084;706189;49;20241216 01:06;V;;;;;;
B;084;719613;50;20241216 01:06;;;4;YALUNGA PL;ST IVES;2075;931.2;M;20240801;20241210;5700000;R2;R;RESIDENCE;;RGP;;0;AU664568;
C;084;719613;50;20241216 01:06;51/246138;
D;084;719613;50;20241216 01:06;P;;;;;;
D;084;719613;50;20241216 01:06;V;;;;;;
B;084;698355;51;20241216 01:06;;;5;HOWARD ST;LINDFIELD;2070;741.2;M;20241115;20241210;4600000;R2;R;RESIDENCE;;RGE;;0;AU661836;
C;084;698355;51;20241216 01:06;3/12334;
D;084;698355;51;20241216 01:06;P;;;;;;
D;084;698355;51;20241216 01:06;P;;;;;;
D;084;698355;51;20241216 01:06;V;;;;;;
D;084;698355;51;20241216 01:06;V;;;;;;
B;084;711799;52;20241216 01:06;;;2;ROBERT ST;GORDON;2072;814;M;20241031;20241210;3200000;R2;R;RESIDENCE;;RGM;;0;AU663508;
C;084;711799;52;20241216 01:06;A/327387;
D;084;711799;52;20241216 01:06;P;;;;;;
D;084;711799;52;20241216 01:06;V;;;;;;
D;084;711799;52;20241216 01:06;V;;;;;;
B;084;693172;53;20241216 01:06;;;9;DUFF ST;TURRAMURRA;2074;885.2;M;20241018;20241209;2700000;C4;R;RESIDENCE;;ELA;;0;AU659473;
C;084;693172;53;20241216 01:06;1/7976;
D;084;693172;53;20241216 01:06;P;;;;;;
D;084;693172;53;20241216 01:06;V;;;;;;
D;084;693172;53;20241216 01:06;V;;;;;;
B;084;695872;54;20241216 01:06;;;90;WALLALONG CRES;WEST PYMBLE;2073;1138;M;20241026;20241209;3020000;R2;R;RESIDENCE;;REP;;0;AU660800;
C;084;695872;54;20241216 01:06;2/533035;
D;084;695872;54;20241216 01:06;P;;;;;;
D;084;695872;54;20241216 01:06;P;;;;;;
D;084;695872;54;20241216 01:06;V;;;;;;
D;084;695872;54;20241216 01:06;V;;;;;;
B;084;698543;55;20241216 01:06;;;29;HUNTER AVE;ST IVES;2075;942.2;M;20241012;20241209;2315000;R2;R;RESIDENCE;;RGS;;0;AU657466;
C;084;698543;55;20241216 01:06;14/33/758377;
D;084;698543;55;20241216 01:06;P;;;;;;
D;084;698543;55;20241216 01:06;P;;;;;;
D;084;698543;55;20241216 01:06;V;;;;;;
B;084;701208;56;20241216 01:06;;;25;KOOLOONA CRES;WEST PYMBLE;2073;992.7;M;20240906;20241210;2246000;R2;R;RESIDENCE;;REP;;0;AU661691;
C;084;701208;56;20241216 01:06;169/28879;
D;084;701208;56;20241216 01:06;P;;;;;;
D;084;701208;56;20241216 01:06;V;;;;;;
D;084;701208;56;20241216 01:06;V;;;;;;
B;084;685323;57;20241216 01:06;;;2;BARANA PDE;ROSEVILLE CHASE;2069;699.9;M;20241001;20241205;2710000;R2;R;RESIDENCE;;RGF;;0;AU647946;
C;084;685323;57;20241216 01:06;20/14083;
D;084;685323;57;20241216 01:06;P;;;;;;
D;084;685323;57;20241216 01:06;P;;;;;;
D;084;685323;57;20241216 01:06;V;;;;;;
B;084;687926;58;20241216 01:06;;;36;BRAESIDE ST;WAHROONGA;2076;1549;M;20241109;20241209;6200000;R2;R;RESIDENCE;;RHB;;0;AU660315;
C;084;687926;58;20241216 01:06;B/378429;
D;084;687926;58;20241216 01:06;P;;;;;;
D;084;687926;58;20241216 01:06;P;;;;;;
D;084;687926;58;20241216 01:06;V;;;;;;
D;084;687926;58;20241216 01:06;V;;;;;;
B;084;704197;59;20241216 01:06;;;8;MCRAE PL;NORTH TURRAMURRA;2074;1581;M;20241107;20241209;2840000;C4;R;RESIDENCE;;ELD;;0;AU658133;
C;084;704197;59;20241216 01:06;23/30833;
D;084;704197;59;20241216 01:06;P;;;;;;
D;084;704197;59;20241216 01:06;P;;;;;;
D;084;704197;59;20241216 01:06;V;;;;;;
D;084;704197;59;20241216 01:06;V;;;;;;
B;084;709506;60;20241216 01:06;;;340;PACIFIC HWY;LINDFIELD;2070;289;M;20240912;20241209;3740000;E1;R;RESIDENCE;;E1L;;0;AU659143;
C;084;709506;60;20241216 01:06;1/120716;
D;084;709506;60;20241216 01:06;P;;;;;;
D;084;709506;60;20241216 01:06;V;;;;;;
B;084;691064;61;20241216 01:06;;;65;CLISSOLD RD;WAHROONGA;2076;935.8;M;20241028;20241209;4010000;R2;R;RESIDENCE;;RHF;;0;AU659452;
C;084;691064;61;20241216 01:06;4/203307;
D;084;691064;61;20241216 01:06;P;;;;;;
D;084;691064;61;20241216 01:06;P;;;;;;
D;084;691064;61;20241216 01:06;V;;;;;;
D;084;691064;61;20241216 01:06;V;;;;;;
B;084;707127;62;20241216 01:06;;;8;ORANA AVE;PYMBLE;2073;1009;M;20241030;20241211;3250000;R2;R;RESIDENCE;;RGR;;0;AU669481;
C;084;707127;62;20241216 01:06;8/8330;
D;084;707127;62;20241216 01:06;P;;;;;;
D;084;707127;62;20241216 01:06;P;;;;;;
D;084;707127;62;20241216 01:06;V;;;;;;
B;084;707209;63;20241216 01:06;;;7;ORMISTON AVE;GORDON;2072;1013;M;20240907;20241209;3530000;R2;R;RESIDENCE;;REX;;0;AU658487;
C;084;707209;63;20241216 01:06;5/19246;
D;084;707209;63;20241216 01:06;P;;;;;;
D;084;707209;63;20241216 01:06;V;;;;;;
B;084;712514;64;20241216 01:06;;;66;ROSEVILLE AVE;ROSEVILLE;2069;1042;M;20241026;20241209;4715000;R2;R;RESIDENCE;;RGE;;0;AU658186;
C;084;712514;64;20241216 01:06;17/9544;
D;084;712514;64;20241216 01:06;P;;;;;;
D;084;712514;64;20241216 01:06;V;;;;;;
D;084;712514;64;20241216 01:06;V;;;;;;
B;084;683093;65;20241216 01:06;;;33;ABINGDON RD;ROSEVILLE;2069;878.9;M;20241023;20241211;3000000;R2;R;RESIDENCE;;RGD;;0;AU666059;
C;084;683093;65;20241216 01:06;18/13028 2/338644;
D;084;683093;65;20241216 01:06;P;;;;;;
D;084;683093;65;20241216 01:06;P;;;;;;
D;084;683093;65;20241216 01:06;V;;;;;;
B;084;691162;66;20241216 01:06;;;8;COLERIDGE ST;PYMBLE;2073;803;M;20240914;20241209;3605000;R2;R;RESIDENCE;;RGT;;0;AU656942;
C;084;691162;66;20241216 01:06;2/555617;
D;084;691162;66;20241216 01:06;P;;;;;;
D;084;691162;66;20241216 01:06;P;;;;;;
D;084;691162;66;20241216 01:06;V;;;;;;
D;084;691162;66;20241216 01:06;V;;;;;;
B;084;3285343;67;20241216 01:06;;;172 A;BOBBIN HEAD RD;TURRAMURRA;2074;446.5;M;20240926;20241211;2750000;R2;R;RESIDENCE;;RGU;;0;AU668610;
C;084;3285343;67;20241216 01:06;2/1104969;
D;084;3285343;67;20241216 01:06;P;;;;;;
D;084;3285343;67;20241216 01:06;V;;;;;;
D;084;3285343;67;20241216 01:06;V;;;;;;
B;084;3779816;68;20241216 01:06;;1;12;BOYD ST;TURRAMURRA;2074;;;20240813;20241211;1600000;;R;RESIDENCE;1;;;0;AU668603;
C;084;3779816;68;20241216 01:06;1/SP89756;
D;084;3779816;68;20241216 01:06;P;;;;;;
D;084;3779816;68;20241216 01:06;P;;;;;;
D;084;3779816;68;20241216 01:06;V;;;;;;
B;084;3790015;69;20241216 01:06;;3;32;MCINTYRE ST;GORDON;2072;;;20241030;20241211;620000;;R;RESIDENCE;3;;;0;AU669272;
C;084;3790015;69;20241216 01:06;3/SP90096;
D;084;3790015;69;20241216 01:06;P;;;;;;
D;084;3790015;69;20241216 01:06;V;;;;;;
D;084;3790015;69;20241216 01:06;V;;;;;;
B;084;3990630;70;20241216 01:06;;705;77;RIDGE ST;GORDON;2072;;;20240827;20241210;780000;;R;RESIDENCE;56;;;0;AU664652;
C;084;3990630;70;20241216 01:06;56/SP94782;
D;084;3990630;70;20241216 01:06;P;;;;;;
D;084;3990630;70;20241216 01:06;P;;;;;;
D;084;3990630;70;20241216 01:06;V;;;;;;
Z;349;70;70;207;
