A;RTSALEDATA;103;20241216 01:07;VALNET;
C;103;1189890;26;20241216 01:07;151/701185;
D;103;1189890;26;20241216 01:07;P;;;;;;
D;103;1189890;26;20241216 01:07;V;;;;;;
D;103;1189890;26;20241216 01:07;V;;;;;;
D;103;1189890;26;20241216 01:07;V;;;;;;
B;103;1190126;27;20241216 01:07;;;91;STANLEY AVE;FARMBOROUGH HEIGHTS;2526;556.4;M;20241010;20241209;850000;R2;R;RESIDENCE;;AAX;;0;AU659442;
C;103;1190126;27;20241216 01:07;182/213235;
D;103;1190126;27;20241216 01:07;P;;;;;;
D;103;1190126;27;20241216 01:07;P;;;;;;
D;103;1190126;27;20241216 01:07;V;;;;;;
D;103;1190126;27;20241216 01:07;V;;;;;;
B;103;1190134;28;20241216 01:07;;5;111;STANLEY AVE;FARMBOROUGH HEIGHTS;2526;;;20241114;20241211;690000;;R;RESIDENCE;5;;;0;AU667222;
C;103;1190134;28;20241216 01:07;5/SP63653;
D;103;1190134;28;20241216 01:07;P;;;;;;
D;103;1190134;28;20241216 01:07;V;;;;;;
D;103;1190134;28;20241216 01:07;V;;;;;;
B;103;1195592;29;20241216 01:07;;;51;URUNGA PDE;WOLLONGONG;2500;524.9;M;20241119;20241210;2700000;R2;3;COMMERCIAL;;AAS;;0;AU664767;
C;103;1195592;29;20241216 01:07;12/13553;
D;103;1195592;29;20241216 01:07;P;;;;;;
D;103;1195592;29;20241216 01:07;V;;;;;;
B;103;1177304;30;20241216 01:07;;;154;PANORAMA DR;FARMBOROUGH HEIGHTS;2526;1252;M;20241108;20241206;930000;R2;R;RESIDENCE;;AAX;;0;AU653584;
C;103;1177304;30;20241216 01:07;20/249975;
D;103;1177304;30;20241216 01:07;P;;;;;;
D;103;1177304;30;20241216 01:07;P;;;;;;
D;103;1177304;30;20241216 01:07;V;;;;;;
B;103;1182409;31;20241216 01:07;;;36;PRINGLE RD;FERNHILL;2519;1189.2;M;20240910;20241205;1600000;E4;3;WAREHOUSE;;EIA;;0;AU646594;
C;103;1182409;31;20241216 01:07;9/207933 101/548590;
D;103;1182409;31;20241216 01:07;P;;;;;;
D;103;1182409;31;20241216 01:07;P;;;;;;
D;103;1182409;31;20241216 01:07;V;;;;;;
B;103;1182429;32;20241216 01:07;;;7;PROSPECT ST;MOUNT SAINT THOMAS;2500;474.2;M;20241004;20241206;850000;R2;R;RESIDENCE;;ABJ;;0;AU654561;
C;103;1182429;32;20241216 01:07;173/16649;
D;103;1182429;32;20241216 01:07;P;;;;;;
D;103;1182429;32;20241216 01:07;P;;;;;;
D;103;1182429;32;20241216 01:07;V;;;;;;
D;103;1182429;32;20241216 01:07;V;;;;;;
B;103;1185083;33;20241216 01:07;;;116;ROBSONS RD;KEIRAVILLE;2500;575.4;M;20241014;20241209;1320000;R2;R;RESIDENCE;;AAS;;0;AU657194;
C;103;1185083;33;20241216 01:07;2/155091;
D;103;1185083;33;20241216 01:07;P;;;;;;
D;103;1185083;33;20241216 01:07;P;;;;;;
D;103;1185083;33;20241216 01:07;V;;;;;;
B;103;1193061;34;20241216 01:07;;;91;THE CRESCENT;HELENSBURGH;2508;524.8;M;20241025;20241209;1460000;R2;R;RESIDENCE;;AAE;;0;AU660709;
C;103;1193061;34;20241216 01:07;2/507694;
D;103;1193061;34;20241216 01:07;P;;;;;;
D;103;1193061;34;20241216 01:07;V;;;;;;
B;103;1193107;35;20241216 01:07;;;70 A;THE CRESCENT;HELENSBURGH;2508;784.1;M;20241109;20241206;1500000;R2;R;RESIDENCE;;AAE;;0;AU654383;
C;103;1193107;35;20241216 01:07;993/793129;
D;103;1193107;35;20241216 01:07;P;;;;;;
D;103;1193107;35;20241216 01:07;P;;;;;;
D;103;1193107;35;20241216 01:07;V;;;;;;
D;103;1193107;35;20241216 01:07;V;;;;;;
B;103;1195719;36;20241216 01:07;;;32;VALLEY DR;FIGTREE;2525;556.4;M;20241023;20241211;1120000;R2;R;RESIDENCE;;AAU;;0;AU667220;
C;103;1195719;36;20241216 01:07;76/230447;
D;103;1195719;36;20241216 01:07;P;;;;;;
D;103;1195719;36;20241216 01:07;P;;;;;;
D;103;1195719;36;20241216 01:07;V;;;;;;
B;103;1177524;37;20241216 01:07;;;29;PARK RD;BULLI;2516;540.7;M;20241001;20241210;1300000;R2;R;RESIDENCE;;AAJ;;0;AU664851;
C;103;1177524;37;20241216 01:07;101/627073;
D;103;1177524;37;20241216 01:07;P;;;;;;
D;103;1177524;37;20241216 01:07;V;;;;;;
B;103;1193241;38;20241216 01:07;;4;29;THE ESPLANADE;THIRROUL;2515;;;20241106;20241209;1050000;;R;RESIDENCE;4;;;0;AU658788;
C;103;1193241;38;20241216 01:07;4/SP19240;
D;103;1193241;38;20241216 01:07;P;;;;;;
D;103;1193241;38;20241216 01:07;P;;;;;;
D;103;1193241;38;20241216 01:07;V;;;;;;
B;103;1182647;39;20241216 01:07;;;54;RAILWAY AVE;AUSTINMER;2515;1195;M;20241104;20241206;1670000;R2;R;RESIDENCE;;AAI;;0;AU654299;
C;103;1182647;39;20241216 01:07;9/20987;
D;103;1182647;39;20241216 01:07;P;;;;;;
D;103;1182647;39;20241216 01:07;P;;;;;;
D;103;1182647;39;20241216 01:07;V;;;;;;
D;103;1182647;39;20241216 01:07;V;;;;;;
B;103;1185364;40;20241216 01:07;;;56;ROSEMONT ST;WEST WOLLONGONG;2500;891.6;M;20241119;20241210;2700000;R2;3;COMMERCIAL;;AAS;;0;AU664767;
C;103;1185364;40;20241216 01:07;30/1/5507;
D;103;1185364;40;20241216 01:07;P;;;;;;
D;103;1185364;40;20241216 01:07;V;;;;;;
B;103;1196364;41;20241216 01:07;;;43;WALANG AVE;FIGTREE;2525;556.4;M;20241111;20241205;700000;R2;R;RESIDENCE;;AAU;;0;AU646755;
C;103;1196364;41;20241216 01:07;25/216692;
D;103;1196364;41;20241216 01:07;P;;;;;;
D;103;1196364;41;20241216 01:07;P;;;;;;
D;103;1196364;41;20241216 01:07;V;;;;;;
D;103;1196364;41;20241216 01:07;V;;;;;;
D;103;1196364;41;20241216 01:07;V;;;;;;
B;103;1175435;42;20241216 01:07;;;85 A;O'BRIENS RD;FIGTREE;2525;600;M;20240925;20241211;1000000;R2;V;VACANT LAND;;AAU;;0;AU668601;
C;103;1175435;42;20241216 01:07;108/855963;
D;103;1175435;42;20241216 01:07;P;;;;;;
D;103;1175435;42;20241216 01:07;V;;;;;;
D;103;1175435;42;20241216 01:07;V;;;;;;
B;103;1193830;43;20241216 01:07;;1;10;THOMAS ST;CORRIMAL;2518;;;20241028;20241209;589000;;R;RESIDENCE;1;;;0;AU660405;
C;103;1193830;43;20241216 01:07;1/SP14000;
D;103;1193830;43;20241216 01:07;P;;;;;;
D;103;1193830;43;20241216 01:07;P;;;;;;
D;103;1193830;43;20241216 01:07;V;;;;;;
B;103;1196382;44;20241216 01:07;;;5;WALANG AVE;FIGTREE;2525;550.1;M;20241104;20241206;900000;R2;R;RESIDENCE;;AAU;;0;AU651156;
C;103;1196382;44;20241216 01:07;159/29980;
D;103;1196382;44;20241216 01:07;P;;;;;;
D;103;1196382;44;20241216 01:07;P;;;;;;
D;103;1196382;44;20241216 01:07;P;;;;;;
D;103;1196382;44;20241216 01:07;V;;;;;;
B;103;1193959;45;20241216 01:07;;4;47;THOMPSON ST;WOONONA;2517;;;20240913;20241205;620000;;R;RESIDENCE;4;;;0;AU648469;
C;103;1193959;45;20241216 01:07;4/SP13979;
D;103;1193959;45;20241216 01:07;P;;;;;;
D;103;1193959;45;20241216 01:07;P;;;;;;
D;103;1193959;45;20241216 01:07;V;;;;;;
B;103;2995293;46;20241216 01:07;;27;73;BALGOWNIE RD;BALGOWNIE;2519;;;20241025;20241206;820000;;R;RESIDENCE;27;;;0;AU653783;
C;103;2995293;46;20241216 01:07;27/SP70589;
D;103;2995293;46;20241216 01:07;P;;;;;;
D;103;2995293;46;20241216 01:07;V;;;;;;
B;103;3099755;47;20241216 01:07;;6;232;PRINCES HWY;BULLI;2516;;;20241018;20241209;870000;;R;RESIDENCE;6;;;0;AU659838;
C;103;3099755;47;20241216 01:07;6/SP69793;
D;103;3099755;47;20241216 01:07;P;;;;;;
D;103;3099755;47;20241216 01:07;V;;;;;;
B;103;4199496;48;20241216 01:07;;;23;CURLEW ST;WONGAWILLI;2530;450;M;20241119;20241210;200000;R2;R;RESIDENCE;;ABP;;0;AU662592;
C;103;4199496;48;20241216 01:07;59/1240560;
D;103;4199496;48;20241216 01:07;P;;;;;;
D;103;4199496;48;20241216 01:07;V;;;;;;
D;103;4199496;48;20241216 01:07;V;;;;;;
B;103;4172824;49;20241216 01:07;;13;10;THOMAS ST;WOLLONGONG;2500;131;M;20241030;20241211;640000;;R;RESIDENCE;13;;;0;AU667096;
C;103;4172824;49;20241216 01:07;13/SP98483;
D;103;4172824;49;20241216 01:07;P;;;;;;
D;103;4172824;49;20241216 01:07;P;;;;;;
D;103;4172824;49;20241216 01:07;V;;;;;;
B;103;3828372;50;20241216 01:07;;2;12;JUTLAND AVE;WOLLONGONG;2500;54;M;20241025;20241206;405000;;R;RESIDENCE;3;;;0;AU652960;
C;103;3828372;50;20241216 01:07;3/SP94377;
D;103;3828372;50;20241216 01:07;P;;;;;;
D;103;3828372;50;20241216 01:07;V;;;;;;
D;103;3828372;50;20241216 01:07;V;;;;;;
B;103;3608278;51;20241216 01:07;;2;16;THE LOOKOUT;THIRROUL;2515;358;M;20240906;20241206;1315000;;R;RESIDENCE;4;;;0;AU652760;
C;103;3608278;51;20241216 01:07;4/SP58154;
D;103;3608278;51;20241216 01:07;P;;;;;;
D;103;3608278;51;20241216 01:07;P;;;;;;
D;103;3608278;51;20241216 01:07;V;;;;;;
B;103;3615909;52;20241216 01:07;;;31;FLAME TREE CCT;WOONONA;2517;201.2;M;20241107;20241206;870000;R2;R;RESIDENCE;;AAK;;0;AU655058;
C;103;3615909;52;20241216 01:07;1719/1157016;
D;103;3615909;52;20241216 01:07;P;;;;;;
D;103;3615909;52;20241216 01:07;V;;;;;;
B;103;4516614;53;20241216 01:07;;;39;THARAWAL DR;WONGAWILLI;2530;467.3;M;20241001;20241206;615000;R2;V;VACANT LAND;;ABP;;0;AU655698;
C;103;4516614;53;20241216 01:07;526/1284020;
D;103;4516614;53;20241216 01:07;P;;;;;;
D;103;4516614;53;20241216 01:07;P;;;;;;
D;103;4516614;53;20241216 01:07;V;;;;;;
B;103;4582240;54;20241216 01:07;;;11 A;GREYLEIGH ST;HORSLEY;2530;225;M;20240927;20241206;800000;R2;R;RESIDENCE;;ABP;;0;AU651713;
C;103;4582240;54;20241216 01:07;1/1302846;
D;103;4582240;54;20241216 01:07;P;;;;;;
D;103;4582240;54;20241216 01:07;P;;;;;;
D;103;4582240;54;20241216 01:07;V;;;;;;
B;103;4564950;55;20241216 01:07;;14;17;RUSSELL ST;BALGOWNIE;2519;280;M;20240930;20241210;1260000;;R;RESIDENCE;14;;;0;AU661902;
C;103;4564950;55;20241216 01:07;14/SP107382;
D;103;4564950;55;20241216 01:07;P;;;;;;
D;103;4564950;55;20241216 01:07;P;;;;;;
D;103;4564950;55;20241216 01:07;V;;;;;;
B;103;4572101;56;20241216 01:07;;302;15;CROWN ST;WOLLONGONG;2500;182;M;20241009;20241209;1350000;;R;RESIDENCE;3;;;0;AU658661;
C;103;4572101;56;20241216 01:07;3/SP108344;
D;103;4572101;56;20241216 01:07;P;;;;;;
D;103;4572101;56;20241216 01:07;V;;;;;;
B;103;4572101;57;20241216 01:07;;1002;15;CROWN ST;WOLLONGONG;2500;154;M;20211124;20241210;1590000;;R;RESIDENCE;31;;;0;AU663119;
C;103;4572101;57;20241216 01:07;31/SP108344;
D;103;4572101;57;20241216 01:07;P;;;;;;
D;103;4572101;57;20241216 01:07;V;;;;;;
B;103;4563927;58;20241216 01:07;;;37;THALASSA AVE;EAST CORRIMAL;2518;450.4;M;20240821;20241205;1710000;R2;R;RESIDENCE;;AAO;;0;AU648650;
C;103;4563927;58;20241216 01:07;1/1307997;
D;103;4563927;58;20241216 01:07;P;;;;;;
D;103;4563927;58;20241216 01:07;P;;;;;;
D;103;4563927;58;20241216 01:07;V;;;;;;
B;103;4567332;59;20241216 01:07;;;15;CROWN ST;WOLLONGONG;2500;1053;M;20240926;20241209;1925000;MU1;3;COMMERCIAL;;MUA;;0;AU660550;
C;103;4567332;59;20241216 01:07;2/1305949;
D;103;4567332;59;20241216 01:07;P;;;;;;
D;103;4567332;59;20241216 01:07;V;;;;;;
B;103;4589284;60;20241216 01:07;;;;RAILWAY ST;CORRIMAL;2518;3.154;H;20241031;20241128;13350000;;V;VACANT LAND;;;;0;AU627088;
C;103;4589284;60;20241216 01:07;101/1301632 State Heritage  Register 02061;
D;103;4589284;60;20241216 01:07;P;;;;;;
D;103;4589284;60;20241216 01:07;V;;;;;;
B;103;4571526;61;20241216 01:07;;;66;GREENVIEW DR;HORSLEY;2530;486.3;M;20241111;20241209;520000;R2;V;VACANT LAND;;ABP;;0;AU660576;
C;103;4571526;61;20241216 01:07;138/1285750;
D;103;4571526;61;20241216 01:07;P;;;;;;
D;103;4571526;61;20241216 01:07;V;;;;;;
B;103;4564644;62;20241216 01:07;;;38;WATERFALL WAY;FIGTREE;2525;1392;M;20240619;20241206;1500000;C4;V;VACANT LAND;;PAH;;0;AU654363;
C;103;4564644;62;20241216 01:07;205/1287529;
D;103;4564644;62;20241216 01:07;P;;;;;;
D;103;4564644;62;20241216 01:07;P;;;;;;
D;103;4564644;62;20241216 01:07;V;;;;;;
B;103;4562389;63;20241216 01:07;;;1;WOLLINDARRA CCT;WONGAWILLI;2530;349.2;M;20241028;20241206;1210000;R2;R;RESIDENCE;;ABP;;0;AU654558;
C;103;4562389;63;20241216 01:07;2/1294203;
D;103;4562389;63;20241216 01:07;P;;;;;;
D;103;4562389;63;20241216 01:07;P;;;;;;
D;103;4562389;63;20241216 01:07;V;;;;;;
B;103;4571288;64;20241216 01:07;;;74;MORRISON AVE;WOMBARRA;2515;670.3;M;20240820;20241205;740000;C4;V;VACANT LAND;;PAG;;0;AU648455;
C;103;4571288;64;20241216 01:07;2/19771;
D;103;4571288;64;20241216 01:07;P;;;;;;
D;103;4571288;64;20241216 01:07;V;;;;;;
B;103;3189157;65;20241216 01:07;;;14;THE DRIVE;STANWELL PARK;2508;1135;M;20241026;20241209;1170000;R2;R;RESIDENCE;;AAF;;0;AU656783;
C;103;3189157;65;20241216 01:07;2/1085315;
D;103;3189157;65;20241216 01:07;P;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
D;103;3189157;65;20241216 01:07;V;;;;;;
B;103;3222199;66;20241216 01:07;;5;38;ROBINSON ST;WOLLONGONG;2500;;;20241030;20241210;1030000;;R;RESIDENCE;5;;;0;AU662778;
C;103;3222199;66;20241216 01:07;5/SP76178;
D;103;3222199;66;20241216 01:07;P;;;;;;
D;103;3222199;66;20241216 01:07;P;;;;;;
D;103;3222199;66;20241216 01:07;V;;;;;;
B;103;3216317;67;20241216 01:07;;49;313;CROWN ST;WOLLONGONG;2500;;;20241105;20241205;580000;;R;RESIDENCE;49;;;0;AU648564;
C;103;3216317;67;20241216 01:07;49/SP75769;
D;103;3216317;67;20241216 01:07;P;;;;;;
D;103;3216317;67;20241216 01:07;V;;;;;;
B;103;3216317;68;20241216 01:07;;64;313;CROWN ST;WOLLONGONG;2500;;;20241024;20241205;630000;;R;RESIDENCE;64;;;0;AU647489;
C;103;3216317;68;20241216 01:07;64/SP75769;
D;103;3216317;68;20241216 01:07;P;;;;;;
D;103;3216317;68;20241216 01:07;V;;;;;;
B;103;3227904;69;20241216 01:07;;11;18;NEW DAPTO RD;WOLLONGONG;2500;;;20241030;20241211;900000;;R;RESIDENCE;11;;;0;AU668505;
C;103;3227904;69;20241216 01:07;11/SP76427;
D;103;3227904;69;20241216 01:07;P;;;;;;
D;103;3227904;69;20241216 01:07;V;;;;;;
B;103;3619994;70;20241216 01:07;;;4;FLAME TREE CCT;WOONONA;2517;359.2;M;20241102;20241209;1075000;R2;R;RESIDENCE;;AAK;;0;AU659057;
C;103;3619994;70;20241216 01:07;1739/1159189;
D;103;3619994;70;20241216 01:07;P;;;;;;
D;103;3619994;70;20241216 01:07;P;;;;;;
D;103;3619994;70;20241216 01:07;V;;;;;;
D;103;3619994;70;20241216 01:07;V;;;;;;
B;103;3730842;71;20241216 01:07;;;43;BROOKS REACH RD;HORSLEY;2530;369;M;20241120;20241206;838000;R2;R;RESIDENCE;;ABP;;0;AU653514;
C;103;3730842;71;20241216 01:07;7135/1179028;
D;103;3730842;71;20241216 01:07;P;;;;;;
D;103;3730842;71;20241216 01:07;P;;;;;;
D;103;3730842;71;20241216 01:07;V;;;;;;
D;103;3730842;71;20241216 01:07;V;;;;;;
B;103;3730932;72;20241216 01:07;;8;22;GLADSTONE AVE;WOLLONGONG;2500;;;20241114;20241206;823500;;R;RESIDENCE;8;;;0;AU652962;
C;103;3730932;72;20241216 01:07;8/SP88837;
D;103;3730932;72;20241216 01:07;P;;;;;;
D;103;3730932;72;20241216 01:07;V;;;;;;
D;103;3730932;72;20241216 01:07;V;;;;;;
B;103;3736520;73;20241216 01:07;;;19;POLSSON ST;HORSLEY;2530;450;M;20241108;20241211;955532;R2;R;RESIDENCE;;ABP;;0;AU669341;
C;103;3736520;73;20241216 01:07;901/1172489;
D;103;3736520;73;20241216 01:07;P;;;;;;
D;103;3736520;73;20241216 01:07;P;;;;;;
