A;RTSALEDATA;218;20241216 01:07;VALNET;
B;218;4069125;14;20241216 01:07;;42;50;WARBY ST;CAMPBELLTOWN;2560;105;M;20241017;20241209;465000;;R;RESIDENCE;42;;;0;AU657715;
C;218;4069125;14;20241216 01:07;42/SP95696;
D;218;4069125;14;20241216 01:07;P;;;;;;
D;218;4069125;14;20241216 01:07;P;;;;;;
D;218;4069125;14;20241216 01:07;V;;;;;;
B;218;4572343;15;20241216 01:07;;;30;PRESTON ST;CLAYMORE;2559;425.5;M;20230412;20241205;585000;R2;R;RESIDENCE;;CLA;;0;AU649878;
C;218;4572343;15;20241216 01:07;1143/1300437;
D;218;4572343;15;20241216 01:07;P;;;;;;
D;218;4572343;15;20241216 01:07;P;;;;;;
D;218;4572343;15;20241216 01:07;V;;;;;;
B;218;4572388;16;20241216 01:07;;;79;GOULD RD;EAGLE VALE;2558;528.2;M;20230414;20241205;640000;R2;V;VACANT LAND;;CLA;;0;AU648312;
C;218;4572388;16;20241216 01:07;1188/1300437;
D;218;4572388;16;20241216 01:07;P;;;;;;
D;218;4572388;16;20241216 01:07;P;;;;;;
D;218;4572388;16;20241216 01:07;V;;;;;;
B;218;4584960;17;20241216 01:07;;;15;AMBROSE AVE;GILEAD;2560;400;M;20220421;20241206;380000;;V;VACANT LAND;;;;0;AU651753;
C;218;4584960;17;20241216 01:07;1176/1242643;
D;218;4584960;17;20241216 01:07;P;;;;;;
D;218;4584960;17;20241216 01:07;V;;;;;;
B;218;4584961;18;20241216 01:07;;;17;AMBROSE AVE;GILEAD;2560;400;M;20220421;20241206;380000;;V;VACANT LAND;;;;0;AU651746;
C;218;4584961;18;20241216 01:07;1177/1242643;
D;218;4584961;18;20241216 01:07;P;;;;;;
D;218;4584961;18;20241216 01:07;V;;;;;;
B;218;4584963;19;20241216 01:07;;;21;AMBROSE AVE;GILEAD;2560;480;M;20220511;20241206;402500;;V;VACANT LAND;;;;0;AU651536;
C;218;4584963;19;20241216 01:07;1179/1242643;
D;218;4584963;19;20241216 01:07;P;;;;;;
D;218;4584963;19;20241216 01:07;V;;;;;;
B;218;4584964;20;20241216 01:07;;;23;AMBROSE AVE;GILEAD;2560;400;M;20220511;20241206;380000;;V;VACANT LAND;;;;0;AU652936;
C;218;4584964;20;20241216 01:07;1180/1242643;
D;218;4584964;20;20241216 01:07;P;;;;;;
D;218;4584964;20;20241216 01:07;V;;;;;;
B;218;4584974;21;20241216 01:07;;;12;BELLAROI PDE;GILEAD;2560;400;M;20220511;20241206;552000;;R;RESIDENCE;;;;0;AU651449;
C;218;4584974;21;20241216 01:07;1190/1242643;
D;218;4584974;21;20241216 01:07;P;;;;;;
D;218;4584974;21;20241216 01:07;V;;;;;;
B;218;4584976;22;20241216 01:07;;;8;BELLAROI PDE;GILEAD;2560;480;M;20220512;20241206;402500;;V;VACANT LAND;;;;0;AU651478;
C;218;4584976;22;20241216 01:07;1192/1242643;
D;218;4584976;22;20241216 01:07;P;;;;;;
D;218;4584976;22;20241216 01:07;V;;;;;;
B;218;4584976;23;20241216 01:07;;;8;BELLAROI PDE;GILEAD;2560;480;M;20240412;20241206;620000;;V;VACANT LAND;;;;0;AU651479;
C;218;4584976;23;20241216 01:07;1192/1242643;
D;218;4584976;23;20241216 01:07;P;;;;;;
D;218;4584976;23;20241216 01:07;P;;;;;;
D;218;4584976;23;20241216 01:07;V;;;;;;
B;218;4584977;24;20241216 01:07;;;6;BELLAROI PDE;GILEAD;2560;400;M;20220512;20241209;380000;;V;VACANT LAND;;;;0;AU658511;
C;218;4584977;24;20241216 01:07;1193/1242643;
D;218;4584977;24;20241216 01:07;P;;;;;;
D;218;4584977;24;20241216 01:07;V;;;;;;
B;218;4584977;25;20241216 01:07;;;6;BELLAROI PDE;GILEAD;2560;400;M;20240510;20241209;540000;;R;RESIDENCE;;;;0;AU658512;
C;218;4584977;25;20241216 01:07;1193/1242643;
D;218;4584977;25;20241216 01:07;P;;;;;;
D;218;4584977;25;20241216 01:07;P;;;;;;
D;218;4584977;25;20241216 01:07;V;;;;;;
B;218;4584981;26;20241216 01:07;;;3;BELLAROI PDE;GILEAD;2560;450;M;20220505;20241206;393500;;V;VACANT LAND;;;;0;AU652606;
C;218;4584981;26;20241216 01:07;1197/1242643;
D;218;4584981;26;20241216 01:07;P;;;;;;
D;218;4584981;26;20241216 01:07;V;;;;;;
B;218;4584993;27;20241216 01:07;;;17;FRAMPTON DR;GILEAD;2560;450;M;20220421;20241206;393500;;V;VACANT LAND;;;;0;AU651745;
C;218;4584993;27;20241216 01:07;1209/1242643;
D;218;4584993;27;20241216 01:07;P;;;;;;
D;218;4584993;27;20241216 01:07;V;;;;;;
B;218;4584994;28;20241216 01:07;;;19;FRAMPTON DR;GILEAD;2560;450;M;20220421;20241206;393500;;V;VACANT LAND;;;;0;AU651734;
C;218;4584994;28;20241216 01:07;1210/1242643;
D;218;4584994;28;20241216 01:07;P;;;;;;
D;218;4584994;28;20241216 01:07;V;;;;;;
B;218;4585019;29;20241216 01:07;;;18;FRAMPTON DR;GILEAD;2560;480;M;20220421;20241211;401500;;V;VACANT LAND;;;;0;AU669022;
C;218;4585019;29;20241216 01:07;1235/1242643;
D;218;4585019;29;20241216 01:07;P;;;;;;
D;218;4585019;29;20241216 01:07;V;;;;;;
B;218;4585058;30;20241216 01:07;;;14;FRAMPTON DR;GILEAD;2560;472;M;20220331;20241206;582000;;R;RESIDENCE;;;;0;AU651472;
C;218;4585058;30;20241216 01:07;1274/1242643;
D;218;4585058;30;20241216 01:07;P;;;;;;
D;218;4585058;30;20241216 01:07;P;;;;;;
D;218;4585058;30;20241216 01:07;V;;;;;;
B;218;4585071;31;20241216 01:07;;;9;DALLAS DR;GILEAD;2560;450;M;20220331;20241211;580000;;V;VACANT LAND;;;;0;AU667071;
C;218;4585071;31;20241216 01:07;1287/1242643;
D;218;4585071;31;20241216 01:07;P;;;;;;
D;218;4585071;31;20241216 01:07;P;;;;;;
D;218;4585071;31;20241216 01:07;V;;;;;;
B;218;4585075;32;20241216 01:07;;;23;BELLAROI PDE;GILEAD;2560;387.9;M;20190930;20241206;371500;;V;VACANT LAND;;;;0;AU652579;
C;218;4585075;32;20241216 01:07;1291/1242643;
D;218;4585075;32;20241216 01:07;P;;;;;;
D;218;4585075;32;20241216 01:07;V;;;;;;
B;218;4585076;33;20241216 01:07;;;25;BELLAROI PDE;GILEAD;2560;450;M;20190930;20241206;388500;;V;VACANT LAND;;;;0;AU652649;
C;218;4585076;33;20241216 01:07;1292/1242643;
D;218;4585076;33;20241216 01:07;P;;;;;;
D;218;4585076;33;20241216 01:07;V;;;;;;
B;218;4585099;34;20241216 01:07;;;16;BUNYIP AVE;GILEAD;2560;462.3;M;20190911;20241209;388500;;V;VACANT LAND;;;;0;AU657106;
C;218;4585099;34;20241216 01:07;1315/1242643;
D;218;4585099;34;20241216 01:07;P;;;;;;
D;218;4585099;34;20241216 01:07;V;;;;;;
B;218;4585100;35;20241216 01:07;;;14;BUNYIP AVE;GILEAD;2560;450;M;20190911;20241209;388500;;V;VACANT LAND;;;;0;AU657134;
C;218;4585100;35;20241216 01:07;1316/1242643;
D;218;4585100;35;20241216 01:07;P;;;;;;
D;218;4585100;35;20241216 01:07;V;;;;;;
B;218;4585101;36;20241216 01:07;;;12;BUNYIP AVE;GILEAD;2560;450;M;20190911;20241209;388500;;V;VACANT LAND;;;;0;AU657130;
C;218;4585101;36;20241216 01:07;1317/1242643;
D;218;4585101;36;20241216 01:07;P;;;;;;
D;218;4585101;36;20241216 01:07;V;;;;;;
B;218;4584684;37;20241216 01:07;;;30;BUNYIP AVE;GILEAD;2560;518.3;M;20191023;20241204;412000;;R;RESIDENCE;;;;0;AU643055;
C;218;4584684;37;20241216 01:07;1015/1242642;
D;218;4584684;37;20241216 01:07;P;;;;;;
D;218;4584684;37;20241216 01:07;V;;;;;;
D;218;4584684;37;20241216 01:07;V;;;;;;
D;218;4584684;37;20241216 01:07;V;;;;;;
B;218;4584685;38;20241216 01:07;;;28;BUNYIP AVE;GILEAD;2560;518.3;M;20191023;20241204;412000;;R;RESIDENCE;;;;0;AU643054;
C;218;4584685;38;20241216 01:07;1016/1242642;
D;218;4584685;38;20241216 01:07;P;;;;;;
D;218;4584685;38;20241216 01:07;V;;;;;;
D;218;4584685;38;20241216 01:07;V;;;;;;
D;218;4584685;38;20241216 01:07;V;;;;;;
D;218;4584685;38;20241216 01:07;V;;;;;;
B;218;4584686;39;20241216 01:07;;;26;BUNYIP AVE;GILEAD;2560;518.3;M;20191023;20241204;412000;;R;RESIDENCE;;;;0;AU643056;
C;218;4584686;39;20241216 01:07;1017/1242642;
D;218;4584686;39;20241216 01:07;P;;;;;;
D;218;4584686;39;20241216 01:07;V;;;;;;
D;218;4584686;39;20241216 01:07;V;;;;;;
D;218;4584686;39;20241216 01:07;V;;;;;;
D;218;4584686;39;20241216 01:07;V;;;;;;
B;218;4584687;40;20241216 01:07;;;24;BUNYIP AVE;GILEAD;2560;672.8;M;20191023;20241204;430500;;R;RESIDENCE;;;;0;AU643060;
C;218;4584687;40;20241216 01:07;1018/1242642;
D;218;4584687;40;20241216 01:07;P;;;;;;
D;218;4584687;40;20241216 01:07;V;;;;;;
D;218;4584687;40;20241216 01:07;V;;;;;;
D;218;4584687;40;20241216 01:07;V;;;;;;
D;218;4584687;40;20241216 01:07;V;;;;;;
B;218;4584689;41;20241216 01:07;;;20;BUNYIP AVE;GILEAD;2560;504;M;20191025;20241209;429000;;V;VACANT LAND;;;;0;AU657967;
C;218;4584689;41;20241216 01:07;1020/1242642;
D;218;4584689;41;20241216 01:07;P;;;;;;
D;218;4584689;41;20241216 01:07;V;;;;;;
D;218;4584689;41;20241216 01:07;V;;;;;;
B;218;4584690;42;20241216 01:07;;;18;BUNYIP AVE;GILEAD;2560;627.3;M;20190911;20241209;445500;;V;VACANT LAND;;;;0;AU657969;
C;218;4584690;42;20241216 01:07;1021/1242642;
D;218;4584690;42;20241216 01:07;P;;;;;;
D;218;4584690;42;20241216 01:07;V;;;;;;
D;218;4584690;42;20241216 01:07;V;;;;;;
B;218;4584697;43;20241216 01:07;;;26;BUSHEL APP;GILEAD;2560;564.1;M;20220330;20241211;623000;;R;RESIDENCE;;;;0;AU667503;
C;218;4584697;43;20241216 01:07;1028/1242642;
D;218;4584697;43;20241216 01:07;P;;;;;;
D;218;4584697;43;20241216 01:07;V;;;;;;
B;218;4584698;44;20241216 01:07;;;35;ELLISON ST;GILEAD;2560;512;M;20220331;20241211;610000;;R;RESIDENCE;;;;0;AU667131;
C;218;4584698;44;20241216 01:07;1029/1242642;
D;218;4584698;44;20241216 01:07;P;;;;;;
D;218;4584698;44;20241216 01:07;P;;;;;;
D;218;4584698;44;20241216 01:07;V;;;;;;
B;218;4584699;45;20241216 01:07;;;37;ELLISON ST;GILEAD;2560;512;M;20220330;20241211;610000;;V;VACANT LAND;;;;0;AU669387;
C;218;4584699;45;20241216 01:07;1030/1242642;
D;218;4584699;45;20241216 01:07;P;;;;;;
D;218;4584699;45;20241216 01:07;P;;;;;;
D;218;4584699;45;20241216 01:07;V;;;;;;
B;218;4584700;46;20241216 01:07;;;39;ELLISON ST;GILEAD;2560;512;M;20220331;20241211;610000;;R;RESIDENCE;;;;0;AU666771;
C;218;4584700;46;20241216 01:07;1031/1242642;
D;218;4584700;46;20241216 01:07;P;;;;;;
D;218;4584700;46;20241216 01:07;P;;;;;;
D;218;4584700;46;20241216 01:07;V;;;;;;
B;218;4584701;47;20241216 01:07;;;41;ELLISON ST;GILEAD;2560;512;M;20220401;20241211;605000;;R;RESIDENCE;;;;0;AU669389;
C;218;4584701;47;20241216 01:07;1032/1242642;
D;218;4584701;47;20241216 01:07;P;;;;;;
D;218;4584701;47;20241216 01:07;P;;;;;;
D;218;4584701;47;20241216 01:07;V;;;;;;
B;218;4584702;48;20241216 01:07;;;43;ELLISON ST;GILEAD;2560;512;M;20220330;20241211;605000;;V;VACANT LAND;;;;0;AU667166;
C;218;4584702;48;20241216 01:07;1033/1242642;
D;218;4584702;48;20241216 01:07;P;;;;;;
D;218;4584702;48;20241216 01:07;P;;;;;;
D;218;4584702;48;20241216 01:07;V;;;;;;
B;218;4584706;49;20241216 01:07;;;51;ELLISON ST;GILEAD;2560;512;M;20220511;20241211;615000;;V;VACANT LAND;;;;0;AU666906;
C;218;4584706;49;20241216 01:07;1037/1242642;
D;218;4584706;49;20241216 01:07;P;;;;;;
D;218;4584706;49;20241216 01:07;P;;;;;;
D;218;4584706;49;20241216 01:07;V;;;;;;
B;218;4584707;50;20241216 01:07;;;53;ELLISON ST;GILEAD;2560;576;M;20220513;20241211;656000;;V;VACANT LAND;;;;0;AU668475;
C;218;4584707;50;20241216 01:07;1038/1242642;
D;218;4584707;50;20241216 01:07;P;;;;;;
D;218;4584707;50;20241216 01:07;P;;;;;;
D;218;4584707;50;20241216 01:07;V;;;;;;
B;218;4584709;51;20241216 01:07;;;58;BUSHEL APP;GILEAD;2560;517.7;M;20220608;20241211;642000;;V;VACANT LAND;;;;0;AU667995;
C;218;4584709;51;20241216 01:07;1040/1242642;
D;218;4584709;51;20241216 01:07;P;;;;;;
D;218;4584709;51;20241216 01:07;V;;;;;;
B;218;4584710;52;20241216 01:07;;;56;BUSHEL APP;GILEAD;2560;517.7;M;20240622;20241211;642000;;V;VACANT LAND;;;;0;AU667135;
C;218;4584710;52;20241216 01:07;1041/1242642;
D;218;4584710;52;20241216 01:07;P;;;;;;
D;218;4584710;52;20241216 01:07;V;;;;;;
B;218;4584712;53;20241216 01:07;;;52;BUSHEL APP;GILEAD;2560;576;M;20220609;20241211;681000;;R;RESIDENCE;;;;0;AU666916;
C;218;4584712;53;20241216 01:07;1043/1242642;
D;218;4584712;53;20241216 01:07;P;;;;;;
D;218;4584712;53;20241216 01:07;V;;;;;;
B;218;4584713;54;20241216 01:07;;;50;BUSHEL APP;GILEAD;2560;512;M;20240912;20241211;685000;;V;VACANT LAND;;;;0;AU668727;
C;218;4584713;54;20241216 01:07;1044/1242642;
D;218;4584713;54;20241216 01:07;P;;;;;;
D;218;4584713;54;20241216 01:07;P;;;;;;
D;218;4584713;54;20241216 01:07;V;;;;;;
B;218;4584715;55;20241216 01:07;;;46;BUSHEL APP;GILEAD;2560;512;M;20241210;20241211;650000;;R;RESIDENCE;;;;0;AU667178;
C;218;4584715;55;20241216 01:07;1046/1242642;
D;218;4584715;55;20241216 01:07;P;;;;;;
D;218;4584715;55;20241216 01:07;P;;;;;;
D;218;4584715;55;20241216 01:07;V;;;;;;
B;218;4584716;56;20241216 01:07;;;44;BUSHEL APP;GILEAD;2560;576;M;20220609;20241211;691000;;V;VACANT LAND;;;;0;AU669305;
C;218;4584716;56;20241216 01:07;1047/1242642;
D;218;4584716;56;20241216 01:07;P;;;;;;
D;218;4584716;56;20241216 01:07;V;;;;;;
B;218;4584717;57;20241216 01:07;;;42;BUSHEL APP;GILEAD;2560;512;M;20220329;20241211;605000;;V;VACANT LAND;;;;0;AU666884;
C;218;4584717;57;20241216 01:07;1048/1242642;
D;218;4584717;57;20241216 01:07;P;;;;;;
D;218;4584717;57;20241216 01:07;P;;;;;;
D;218;4584717;57;20241216 01:07;V;;;;;;
B;218;4584718;58;20241216 01:07;;;40;BUSHEL APP;GILEAD;2560;512;M;20220331;20241211;605000;;R;RESIDENCE;;;;0;AU669615;
C;218;4584718;58;20241216 01:07;1049/1242642;
D;218;4584718;58;20241216 01:07;P;;;;;;
D;218;4584718;58;20241216 01:07;P;;;;;;
D;218;4584718;58;20241216 01:07;V;;;;;;
B;218;4584719;59;20241216 01:07;;;38;BUSHEL APP;GILEAD;2560;512;M;20220330;20241211;605000;;R;RESIDENCE;;;;0;AU668452;
C;218;4584719;59;20241216 01:07;1050/1242642;
D;218;4584719;59;20241216 01:07;P;;;;;;
D;218;4584719;59;20241216 01:07;P;;;;;;
D;218;4584719;59;20241216 01:07;V;;;;;;
B;218;4584721;60;20241216 01:07;;;34;BUSHEL APP;GILEAD;2560;512;M;20220422;20241211;605000;;V;VACANT LAND;;;;0;AU667167;
C;218;4584721;60;20241216 01:07;1052/1242642;
D;218;4584721;60;20241216 01:07;P;;;;;;
D;218;4584721;60;20241216 01:07;V;;;;;;
B;218;4584722;61;20241216 01:07;;;32;BUSHEL APP;GILEAD;2560;570;M;20241114;20241211;625000;;V;VACANT LAND;;;;0;AU667083;
C;218;4584722;61;20241216 01:07;1053/1242642;
D;218;4584722;61;20241216 01:07;P;;;;;;
D;218;4584722;61;20241216 01:07;V;;;;;;
B;218;4584723;62;20241216 01:07;;;30;BUSHEL APP;GILEAD;2560;510;M;20220330;20241211;612000;;V;VACANT LAND;;;;0;AU666966;
C;218;4584723;62;20241216 01:07;1054/1242642;
D;218;4584723;62;20241216 01:07;P;;;;;;
D;218;4584723;62;20241216 01:07;P;;;;;;
D;218;4584723;62;20241216 01:07;V;;;;;;
B;218;4584731;63;20241216 01:07;;;13;SUNVALE ST;GILEAD;2560;576;M;20220511;20241211;660000;;V;VACANT LAND;;;;0;AU667413;
C;218;4584731;63;20241216 01:07;1062/1242642;
D;218;4584731;63;20241216 01:07;P;;;;;;
D;218;4584731;63;20241216 01:07;V;;;;;;
B;218;4584732;64;20241216 01:07;;;15;SUNVALE ST;GILEAD;2560;512;M;20220513;20241211;620000;;R;RESIDENCE;;;;0;AU668725;
C;218;4584732;64;20241216 01:07;1063/1242642;
D;218;4584732;64;20241216 01:07;P;;;;;;
D;218;4584732;64;20241216 01:07;P;;;;;;
D;218;4584732;64;20241216 01:07;V;;;;;;
B;218;4584739;65;20241216 01:07;;;62;BUSHEL APP;GILEAD;2560;578.7;M;20220609;20241211;653000;;V;VACANT LAND;;;;0;AU667337;
C;218;4584739;65;20241216 01:07;1070/1242642;
D;218;4584739;65;20241216 01:07;P;;;;;;
D;218;4584739;65;20241216 01:07;V;;;;;;
B;218;4584741;66;20241216 01:07;;;48;ELLISON ST;GILEAD;2560;512;M;20240627;20241211;405500;;V;VACANT LAND;;;;0;AU666892;
C;218;4584741;66;20241216 01:07;1072/1242642;
D;218;4584741;66;20241216 01:07;P;;;;;;
D;218;4584741;66;20241216 01:07;V;;;;;;
B;218;4584742;67;20241216 01:07;;;46;ELLISON ST;GILEAD;2560;512;M;20240627;20241211;405500;;V;VACANT LAND;;;;0;AU667339;
C;218;4584742;67;20241216 01:07;1073/1242642;
D;218;4584742;67;20241216 01:07;P;;;;;;
D;218;4584742;67;20241216 01:07;V;;;;;;
B;218;4584744;68;20241216 01:07;;;42;ELLISON ST;GILEAD;2560;576;M;20220510;20241211;660000;;V;VACANT LAND;;;;0;AU667051;
C;218;4584744;68;20241216 01:07;1075/1242642;
D;218;4584744;68;20241216 01:07;P;;;;;;
D;218;4584744;68;20241216 01:07;V;;;;;;
B;218;4584750;69;20241216 01:07;;;24;BUSHEL APP;GILEAD;2560;575.8;M;20220329;20241211;627000;;V;VACANT LAND;;;;0;AU667386;
C;218;4584750;69;20241216 01:07;1081/1242642;
D;218;4584750;69;20241216 01:07;P;;;;;;
D;218;4584750;69;20241216 01:07;P;;;;;;
D;218;4584750;69;20241216 01:07;V;;;;;;
B;218;4584751;70;20241216 01:07;;;22;BUSHEL APP;GILEAD;2560;510;M;20220712;20241211;410000;;R;RESIDENCE;;;;0;AU667854;
C;218;4584751;70;20241216 01:07;1082/1242642;
D;218;4584751;70;20241216 01:07;P;;;;;;
D;218;4584751;70;20241216 01:07;P;;;;;;
D;218;4584751;70;20241216 01:07;V;;;;;;
B;218;4584751;71;20241216 01:07;;;22;BUSHEL APP;GILEAD;2560;510;M;20241122;20241211;590000;;V;VACANT LAND;;;;0;AU667855;
C;218;4584751;71;20241216 01:07;1082/1242642;
D;218;4584751;71;20241216 01:07;P;;;;;;
D;218;4584751;71;20241216 01:07;P;;;;;;
D;218;4584751;71;20241216 01:07;V;;;;;;
D;218;4584751;71;20241216 01:07;V;;;;;;
B;218;4584753;72;20241216 01:07;;;10;BUSHEL APP;GILEAD;2560;516.8;M;20220307;20241211;574000;;V;VACANT LAND;;;;0;AU667405;
C;218;4584753;72;20241216 01:07;1084/1242642;
D;218;4584753;72;20241216 01:07;P;;;;;;
D;218;4584753;72;20241216 01:07;V;;;;;;
B;218;4584754;73;20241216 01:07;;;49;FRAMPTON DR;GILEAD;2560;512;M;20220504;20241211;580000;;R;RESIDENCE;;;;0;AU669383;
C;218;4584754;73;20241216 01:07;1085/1242642;
D;218;4584754;73;20241216 01:07;P;;;;;;
D;218;4584754;73;20241216 01:07;V;;;;;;
B;218;4584755;74;20241216 01:07;;;51;FRAMPTON DR;GILEAD;2560;512;M;20220307;20241211;580000;;V;VACANT LAND;;;;0;AU667489;
C;218;4584755;74;20241216 01:07;1086/1242642;
D;218;4584755;74;20241216 01:07;P;;;;;;
D;218;4584755;74;20241216 01:07;P;;;;;;
D;218;4584755;74;20241216 01:07;V;;;;;;
B;218;4584756;75;20241216 01:07;;;53;FRAMPTON DR;GILEAD;2560;512;M;20220307;20241211;580000;;R;RESIDENCE;;;;0;AU666813;
C;218;4584756;75;20241216 01:07;1087/1242642;
D;218;4584756;75;20241216 01:07;P;;;;;;
D;218;4584756;75;20241216 01:07;P;;;;;;
D;218;4584756;75;20241216 01:07;V;;;;;;
B;218;4584757;76;20241216 01:07;;;55;FRAMPTON DR;GILEAD;2560;512;M;20220307;20241211;580000;;V;VACANT LAND;;;;0;AU667789;
C;218;4584757;76;20241216 01:07;1088/1242642;
D;218;4584757;76;20241216 01:07;P;;;;;;
D;218;4584757;76;20241216 01:07;P;;;;;;
D;218;4584757;76;20241216 01:07;V;;;;;;
B;218;4584758;77;20241216 01:07;;;57;FRAMPTON DR;GILEAD;2560;512;M;20220304;20241211;580000;;V;VACANT LAND;;;;0;AU666831;
C;218;4584758;77;20241216 01:07;1089/1242642;
D;218;4584758;77;20241216 01:07;P;;;;;;
D;218;4584758;77;20241216 01:07;P;;;;;;
D;218;4584758;77;20241216 01:07;V;;;;;;
B;218;4584759;78;20241216 01:07;;;59;FRAMPTON DR;GILEAD;2560;576;M;20220512;20241211;660000;;V;VACANT LAND;;;;0;AU667200;
C;218;4584759;78;20241216 01:07;1090/1242642;
D;218;4584759;78;20241216 01:07;P;;;;;;
D;218;4584759;78;20241216 01:07;P;;;;;;
