A;RTSALEDATA;303;20241216 01:09;VALNET;
B;303;1770687;12;20241216 01:09;;;57;WOOLI ST;YAMBA;2464;662.7;M;20241011;20241206;1072000;R3;R;RESIDENCE;;AUC;;0;AU651733;
C;303;1770687;12;20241216 01:09;2/527351;
D;303;1770687;12;20241216 01:09;P;;;;;;
D;303;1770687;12;20241216 01:09;P;;;;;;
D;303;1770687;12;20241216 01:09;V;;;;;;
B;303;1770739;13;20241216 01:09;;;18;YAMBA RD;YAMBA;2464;765.1;M;20241101;20241210;1226000;R2;R;RESIDENCE;;AHH;;0;AU663527;
C;303;1770739;13;20241216 01:09;157/751395;
D;303;1770739;13;20241216 01:09;P;;;;;;
D;303;1770739;13;20241216 01:09;P;;;;;;
D;303;1770739;13;20241216 01:09;V;;;;;;
B;303;1762967;14;20241216 01:09;;;14;KINGS CREEK RD;LAWRENCE;2460;2023;M;20241114;20241206;575000;R2;R;RESIDENCE;;VDL;;0;AU653337;
C;303;1762967;14;20241216 01:09;8/77/758604;
D;303;1762967;14;20241216 01:09;P;;;;;;
D;303;1762967;14;20241216 01:09;P;;;;;;
D;303;1762967;14;20241216 01:09;V;;;;;;
B;303;1769067;15;20241216 01:09;;;7;LADY BEATRICE CT;YAMBA;2464;600.5;M;20241106;20241211;890000;R2;R;RESIDENCE;;AHH;;0;AU667448;
C;303;1769067;15;20241216 01:09;23/875798;
D;303;1769067;15;20241216 01:09;P;;;;;;
D;303;1769067;15;20241216 01:09;V;;;;;;
D;303;1769067;15;20241216 01:09;V;;;;;;
B;303;1769196;16;20241216 01:09;;1;40;MELALEUCA DR;YAMBA;2464;;;20241106;20241206;565000;;R;RESIDENCE;1;;;0;AU654076;
C;303;1769196;16;20241216 01:09;1/SP42564;
D;303;1769196;16;20241216 01:09;P;;;;;;
D;303;1769196;16;20241216 01:09;P;;;;;;
D;303;1769196;16;20241216 01:09;V;;;;;;
D;303;1769196;16;20241216 01:09;V;;;;;;
D;303;1769196;16;20241216 01:09;V;;;;;;
D;303;1769196;16;20241216 01:09;V;;;;;;
B;303;1770065;17;20241216 01:09;;;14;TELOPEA AVE;YAMBA;2464;1669.7;M;20241022;20241206;735000;R2;R;RESIDENCE;;AHH;;0;AU651288;
C;303;1770065;17;20241216 01:09;47/247247;
D;303;1770065;17;20241216 01:09;P;;;;;;
D;303;1770065;17;20241216 01:09;P;;;;;;
D;303;1770065;17;20241216 01:09;V;;;;;;
B;303;3078400;18;20241216 01:09;;;9;STRINGYBARK CT;SOUTH GRAFTON;2460;1055;M;20241107;20241205;120000;R1;R;RESIDENCE;;ADD;;0;AU648501;
C;303;3078400;18;20241216 01:09;91/1064601;
D;303;3078400;18;20241216 01:09;P;;;;;;
D;303;3078400;18;20241216 01:09;V;;;;;;
D;303;3078400;18;20241216 01:09;V;;;;;;
B;303;3544546;19;20241216 01:09;;;13;SUNSET CL;ASHBY;2463;1.5;H;20241010;20241209;2500000;R5;R;RESIDENCE;;KNN;;0;AU656360;
C;303;3544546;19;20241216 01:09;21/1056728;
D;303;3544546;19;20241216 01:09;P;;;;;;
D;303;3544546;19;20241216 01:09;V;;;;;;
D;303;3544546;19;20241216 01:09;V;;;;;;
B;303;3610274;20;20241216 01:09;;1;33;O'GRADYS LANE;YAMBA;2464;;;20241106;20241211;787000;;R;RESIDENCE;1;;;0;AU667451;
C;303;3610274;20;20241216 01:09;1/SP86138;
D;303;3610274;20;20241216 01:09;P;;;;;;
D;303;3610274;20;20241216 01:09;V;;;;;;
B;303;4588809;21;20241216 01:09;;;;TURNBULLS LANE;ULMARRA;2462;2682;M;20240325;20241108;2659;;V;VACANT LAND;;;;0;AU575330;
C;303;4588809;21;20241216 01:09;1/1310387;
D;303;4588809;21;20241216 01:09;P;;;;;;
D;303;4588809;21;20241216 01:09;V;;;;;;
B;303;4574880;22;20241216 01:09;;;11;WARRINA PL;YAMBA;2464;676.8;M;20240719;20241206;840000;R2;V;VACANT LAND;;AHC;;0;AU655813;
C;303;4574880;22;20241216 01:09;406/1309667;
D;303;4574880;22;20241216 01:09;P;;;;;;
D;303;4574880;22;20241216 01:09;P;;;;;;
D;303;4574880;22;20241216 01:09;V;;;;;;
B;303;4574883;23;20241216 01:09;;;58;DELLA PL;YAMBA;2464;871.8;M;20240607;20241210;640000;R2;R;RESIDENCE;;AHH;;0;AU661834;
C;303;4574883;23;20241216 01:09;409/1309667;
D;303;4574883;23;20241216 01:09;P;;;;;;
D;303;4574883;23;20241216 01:09;P;;;;;;
D;303;4574883;23;20241216 01:09;V;;;;;;
B;303;4588797;24;20241216 01:09;;;77;PALMERS CHANNEL NORTH BANK RD;PALMERS ISLAND;2463;;;20240901;20241118;50000;;V;VACANT LAND;;;;0;AU592275;
C;303;4588797;24;20241216 01:09;PT 100/1303728;
D;303;4588797;24;20241216 01:09;P;;;;;;
D;303;4588797;24;20241216 01:09;V;;;;;;
D;303;4588797;24;20241216 01:09;V;;;;;;
B;303;1765198;25;20241216 01:09;;4;31;GRAFTON ST;MACLEAN;2463;;;20241009;20241204;385000;;R;RESIDENCE;4;;;0;AU642608;
C;303;1765198;25;20241216 01:09;4/SP19537;
D;303;1765198;25;20241216 01:09;P;;;;;;
D;303;1765198;25;20241216 01:09;V;;;;;;
B;303;1803133;26;20241216 01:09;;;861;OLD GLEN INNES RD;CHAMBIGNE;2460;7.891;H;20231218;20241206;60000;RU2;R;RESIDENCE;;RSA;;50;AU653064;
C;303;1803133;26;20241216 01:09;132/752844;
D;303;1803133;26;20241216 01:09;P;;;;;;
D;303;1803133;26;20241216 01:09;V;;;;;;
D;303;1803133;26;20241216 01:09;V;;;;;;
B;303;1801495;27;20241216 01:09;;;34;LAKKARI ST;COUTTS CROSSING;2460;1327;M;20241121;20241209;575000;R2;R;RESIDENCE;;CFF;;0;AU657655;
C;303;1801495;27;20241216 01:09;45/710009;
D;303;1801495;27;20241216 01:09;P;;;;;;
D;303;1801495;27;20241216 01:09;P;;;;;;
D;303;1801495;27;20241216 01:09;V;;;;;;
B;303;1802269;28;20241216 01:09;;;321;DANIELS RD;WATERVIEW HEIGHTS;2460;48.56;H;20241115;20241210;630000;RU2;R;RESIDENCE;;RSA;;0;AU664367;
C;303;1802269;28;20241216 01:09;69, 76/751383;
D;303;1802269;28;20241216 01:09;P;;;;;;
D;303;1802269;28;20241216 01:09;P;;;;;;
D;303;1802269;28;20241216 01:09;V;;;;;;
D;303;1802269;28;20241216 01:09;V;;;;;;
B;303;1839398;29;20241216 01:09;;;519;PARKER RD;WELLS CROSSING;2460;7502;M;20241205;20241210;20000;RU2;V;VACANT LAND;;GBC;;0;AU661982;
C;303;1839398;29;20241216 01:09;5/726501;
D;303;1839398;29;20241216 01:09;P;;;;;;
D;303;1839398;29;20241216 01:09;V;;;;;;
B;303;3744812;30;20241216 01:09;;;155;RIVERBANK RD;LOWER SOUTHGATE;2460;11.93;H;20241113;20241209;1020000;RU1;3;FARM;;JBB;;0;AU658063;
C;303;3744812;30;20241216 01:09;13/241364;
D;303;3744812;30;20241216 01:09;P;;;;;;
D;303;3744812;30;20241216 01:09;P;;;;;;
D;303;3744812;30;20241216 01:09;V;;;;;;
D;303;3744812;30;20241216 01:09;V;;;;;;
D;303;3744812;30;20241216 01:09;V;;;;;;
B;303;4395663;31;20241216 01:09;;;9;BROCKAGH CT;TOWNSEND;2463;403.5;M;20241127;20241206;200000;R2;V;VACANT LAND;;LLL;;0;AU651740;
C;303;4395663;31;20241216 01:09;13/1279357;
D;303;4395663;31;20241216 01:09;P;;;;;;
D;303;4395663;31;20241216 01:09;V;;;;;;
B;303;3862725;32;20241216 01:09;;;14;MARLOW ST;GRAFTON;2460;740.6;M;20241119;20241211;650000;R1;R;RESIDENCE;;EBB;;0;AU666975;
C;303;3862725;32;20241216 01:09;5/1210466;
D;303;3862725;32;20241216 01:09;P;;;;;;
D;303;3862725;32;20241216 01:09;P;;;;;;
D;303;3862725;32;20241216 01:09;V;;;;;;
D;303;3862725;32;20241216 01:09;V;;;;;;
B;303;3930005;33;20241216 01:09;;;365;UPPER FINE FLOWER RD;UPPER FINE FLOWER;2460;104.61;H;20241119;20241209;1050000;RU2;R;RESIDENCE;;CLL;;0;AU659183;
C;303;3930005;33;20241216 01:09;185/752379 1/1216855;
D;303;3930005;33;20241216 01:09;P;;;;;;
D;303;3930005;33;20241216 01:09;P;;;;;;
D;303;3930005;33;20241216 01:09;V;;;;;;
Z;166;33;33;98;
