A;RTSALEDATA;088;20241216 01:06;VALNET;
C;088;775499;7;20241216 01:06;1/100406 1, 2/772496;
D;088;775499;7;20241216 01:06;P;;;;;;
D;088;775499;7;20241216 01:06;P;;;;;;
D;088;775499;7;20241216 01:06;V;;;;;;
B;088;783725;8;20241216 01:06;;19;7;HIGH VIEW AVE;NEUTRAL BAY;2089;;;20241012;20241211;1975000;;R;RESIDENCE;19;;;0;AU666279;
C;088;783725;8;20241216 01:06;19/SP12781;
D;088;783725;8;20241216 01:06;P;;;;;;
D;088;783725;8;20241216 01:06;V;;;;;;
D;088;783725;8;20241216 01:06;V;;;;;;
B;088;783725;9;20241216 01:06;;20;7;HIGH VIEW AVE;NEUTRAL BAY;2089;;;20241108;20241206;1750000;;R;RESIDENCE;20;;;0;AU652817;
C;088;783725;9;20241216 01:06;20/SP12781;
D;088;783725;9;20241216 01:06;P;;;;;;
D;088;783725;9;20241216 01:06;V;;;;;;
D;088;783725;9;20241216 01:06;V;;;;;;
B;088;783978;10;20241216 01:06;;;50;HOLDSWORTH ST;NEUTRAL BAY;2089;150.7;M;20241009;20241209;2350000;R2;R;RESIDENCE;;RAC;;0;AU656497;
C;088;783978;10;20241216 01:06;4/874671;
D;088;783978;10;20241216 01:06;P;;;;;;
D;088;783978;10;20241216 01:06;V;;;;;;
B;088;787455;11;20241216 01:06;;3;24;MARKS ST;CAMMERAY;2062;;;20241003;20241205;2300000;;R;RESIDENCE;3;;;0;AU647904;
C;088;787455;11;20241216 01:06;3/SP32687;
D;088;787455;11;20241216 01:06;P;;;;;;
D;088;787455;11;20241216 01:06;P;;;;;;
D;088;787455;11;20241216 01:06;P;;;;;;
D;088;787455;11;20241216 01:06;P;;;;;;
D;088;787455;11;20241216 01:06;V;;;;;;
D;088;787455;11;20241216 01:06;V;;;;;;
B;088;773393;12;20241216 01:06;;;47;BLUES POINT RD;MCMAHONS POINT;2060;335.1;M;20241209;20241210;749000;R3;R;RESIDENCE;;RMC;;0;AU664186;
C;088;773393;12;20241216 01:06;X/438679;
D;088;773393;12;20241216 01:06;P;;;;;;
D;088;773393;12;20241216 01:06;V;;;;;;
D;088;773393;12;20241216 01:06;V;;;;;;
B;088;776281;13;20241216 01:06;;1;3;CHURCHILL CRES;CAMMERAY;2062;;;20241029;20241210;660000;;R;RESIDENCE;1;;;0;AU663082;
C;088;776281;13;20241216 01:06;1/SP19;
D;088;776281;13;20241216 01:06;P;;;;;;
D;088;776281;13;20241216 01:06;V;;;;;;
B;088;779138;14;20241216 01:06;;6;31;ELAMANG AVE;KIRRIBILLI;2061;;;20241109;20241206;4900000;;R;RESIDENCE;6;;;0;AU653121;
C;088;779138;14;20241216 01:06;6/SP5186;
D;088;779138;14;20241216 01:06;P;;;;;;
D;088;779138;14;20241216 01:06;V;;;;;;
B;088;781784;15;20241216 01:06;;12;44;GRASMERE RD;CREMORNE;2090;;;20241120;20241211;1110000;;R;RESIDENCE;12;;;0;AU667606;
C;088;781784;15;20241216 01:06;12/SP1071;
D;088;781784;15;20241216 01:06;P;;;;;;
D;088;781784;15;20241216 01:06;P;;;;;;
D;088;781784;15;20241216 01:06;V;;;;;;
B;088;784642;16;20241216 01:06;;8;1;IVY ST;WOLLSTONECRAFT;2065;;;20241029;20241210;1500000;;R;RESIDENCE;8;;;0;AU663440;
C;088;784642;16;20241216 01:06;8/SP19753;
D;088;784642;16;20241216 01:06;P;;;;;;
D;088;784642;16;20241216 01:06;V;;;;;;
D;088;784642;16;20241216 01:06;V;;;;;;
B;088;785527;17;20241216 01:06;;2;99;KIRRIBILLI AVE;KIRRIBILLI;2061;;;20240906;20241209;1365000;;R;RESIDENCE;2;;;0;AU656338;
C;088;785527;17;20241216 01:06;2/SP14077;
D;088;785527;17;20241216 01:06;P;;;;;;
D;088;785527;17;20241216 01:06;P;;;;;;
D;088;785527;17;20241216 01:06;V;;;;;;
D;088;785527;17;20241216 01:06;V;;;;;;
B;088;785674;18;20241216 01:06;;;3;KURRABA RD;NEUTRAL BAY;2089;284.5;M;20241030;20241205;2700000;R2;R;RESIDENCE;;RAC;;0;AU646617;
C;088;785674;18;20241216 01:06;2/515537;
D;088;785674;18;20241216 01:06;P;;;;;;
D;088;785674;18;20241216 01:06;P;;;;;;
D;088;785674;18;20241216 01:06;V;;;;;;
D;088;785674;18;20241216 01:06;V;;;;;;
B;088;790542;19;20241216 01:06;;3;72;MILSON RD;CREMORNE POINT;2090;;;20241209;20241210;4100000;;R;RESIDENCE;3;;;0;AU662095;
C;088;790542;19;20241216 01:06;3/SP43079;
D;088;790542;19;20241216 01:06;P;;;;;;
D;088;790542;19;20241216 01:06;P;;;;;;
D;088;790542;19;20241216 01:06;V;;;;;;
B;088;788488;20;20241216 01:06;;106;2;MACPHERSON ST;CREMORNE;2090;;;20241102;20241209;822000;;R;RESIDENCE;10;;;0;AU658329;
C;088;788488;20;20241216 01:06;10/SP56342;
D;088;788488;20;20241216 01:06;P;;;;;;
D;088;788488;20;20241216 01:06;V;;;;;;
B;088;802316;21;20241216 01:06;;4;23;WYCOMBE RD;KURRABA POINT;2089;;;20241025;20241206;1450000;;R;RESIDENCE;4;;;0;AU652067;
C;088;802316;21;20241216 01:06;4/SP11386;
D;088;802316;21;20241216 01:06;P;;;;;;
D;088;802316;21;20241216 01:06;P;;;;;;
D;088;802316;21;20241216 01:06;V;;;;;;
B;088;788670;22;20241216 01:06;BOUGAINVILLEA THE BAY CLUB RESORT;94;260;MILITARY RD;NEUTRAL BAY;2089;;;20240918;20241101;770000;;R;RESIDENCE;94;;;0;AU548631;
C;088;788670;22;20241216 01:06;94/SP33651;
D;088;788670;22;20241216 01:06;P;;;;;;
D;088;788670;22;20241216 01:06;V;;;;;;
D;088;788670;22;20241216 01:06;V;;;;;;
B;088;788670;23;20241216 01:06;BOUGAINVILLEA THE BAY CLUB RESORT;135;7;WATERS RD;NEUTRAL BAY;2089;;;20241002;20241101;50000;;3;CARSPACE;229;;;0;AU548742;
C;088;788670;23;20241216 01:06;229/SP33651;
D;088;788670;23;20241216 01:06;P;;;;;;
D;088;788670;23;20241216 01:06;V;;;;;;
B;088;791914;24;20241216 01:06;;;36;MYRTLE ST;NORTH SYDNEY;2060;183.3;M;20241120;20241206;2150000;R2;R;RESIDENCE;;RAA;;0;AU652566;
C;088;791914;24;20241216 01:06;1/742738;
D;088;791914;24;20241216 01:06;P;;;;;;
D;088;791914;24;20241216 01:06;V;;;;;;
B;088;789548;25;20241216 01:06;;13;390;MILLER ST;CAMMERAY;2062;;;20241108;20241206;1200000;;R;RESIDENCE;13;;;0;AU652909;
C;088;789548;25;20241216 01:06;13/SP15842;
D;088;789548;25;20241216 01:06;P;;;;;;
D;088;789548;25;20241216 01:06;V;;;;;;
B;088;789580;26;20241216 01:06;;3;374;MILLER ST;CAMMERAY;2062;;;20241025;20241206;1340000;;R;RESIDENCE;3;;;0;AU652257;
C;088;789580;26;20241216 01:06;3/SP36369;
D;088;789580;26;20241216 01:06;P;;;;;;
D;088;789580;26;20241216 01:06;V;;;;;;
D;088;789580;26;20241216 01:06;V;;;;;;
B;088;795038;27;20241216 01:06;;;40;REYNOLDS ST;CREMORNE;2090;461.6;M;20240922;20241206;4750000;R2;R;RESIDENCE;;RAB;;0;AU653880;
C;088;795038;27;20241216 01:06;5/901082;
D;088;795038;27;20241216 01:06;P;;;;;;
D;088;795038;27;20241216 01:06;V;;;;;;
D;088;795038;27;20241216 01:06;V;;;;;;
B;088;797763;28;20241216 01:06;;6;46;SINCLAIR ST;WOLLSTONECRAFT;2065;;;20241024;20241205;716000;;R;RESIDENCE;6;;;0;AU649454;
C;088;797763;28;20241216 01:06;6/SP1380;
D;088;797763;28;20241216 01:06;P;;;;;;
D;088;797763;28;20241216 01:06;P;;;;;;
D;088;797763;28;20241216 01:06;V;;;;;;
B;088;800669;29;20241216 01:06;;2;68;BAY RD;WAVERTON;2060;139;M;20240831;20241211;2050000;;R;RESIDENCE;2;;;0;AU667877;
C;088;800669;29;20241216 01:06;2/SP21216;
D;088;800669;29;20241216 01:06;P;;;;;;
D;088;800669;29;20241216 01:06;V;;;;;;
B;088;789824;30;20241216 01:06;;1;8;MILNER CRES;WOLLSTONECRAFT;2065;;;20241026;20241209;1260000;;R;RESIDENCE;1;;;0;AU660622;
C;088;789824;30;20241216 01:06;1/SP9901;
D;088;789824;30;20241216 01:06;P;;;;;;
D;088;789824;30;20241216 01:06;P;;;;;;
D;088;789824;30;20241216 01:06;V;;;;;;
D;088;789824;30;20241216 01:06;V;;;;;;
B;088;792574;31;20241216 01:06;;54;236;PACIFIC HWY;CROWS NEST;2065;;;20241030;20241211;745000;;R;RESIDENCE;54;;;0;AU666735;
C;088;792574;31;20241216 01:06;54/SP63076;
D;088;792574;31;20241216 01:06;P;;;;;;
D;088;792574;31;20241216 01:06;V;;;;;;
B;088;795504;32;20241216 01:06;;;1 C;HUME ST;WOLLSTONECRAFT;2065;;;20241003;20241210;2100000;;R;RESIDENCE;3;;;0;AU664537;
C;088;795504;32;20241216 01:06;3/SP59111;
D;088;795504;32;20241216 01:06;P;;;;;;
D;088;795504;32;20241216 01:06;P;;;;;;
D;088;795504;32;20241216 01:06;V;;;;;;
D;088;795504;32;20241216 01:06;V;;;;;;
B;088;790330;33;20241216 01:06;;7;77;MILSON RD;CREMORNE POINT;2090;;;20241025;20241206;1220000;;R;RESIDENCE;7;;;0;AU653889;
C;088;790330;33;20241216 01:06;7/SP13938;
D;088;790330;33;20241216 01:06;P;;;;;;
D;088;790330;33;20241216 01:06;P;;;;;;
D;088;790330;33;20241216 01:06;V;;;;;;
D;088;790330;33;20241216 01:06;V;;;;;;
B;088;793032;34;20241216 01:06;;6;1;NORTHCLIFF ST;MILSONS POINT;2061;;;20241024;20241205;7400000;;R;RESIDENCE;6;;;0;AU647065;
C;088;793032;34;20241216 01:06;6/SP60339;
D;088;793032;34;20241216 01:06;P;;;;;;
D;088;793032;34;20241216 01:06;V;;;;;;
D;088;793032;34;20241216 01:06;V;;;;;;
B;088;795621;35;20241216 01:06;;140;41;ROCKLANDS RD;WOLLSTONECRAFT;2065;;;20241025;20241206;1780000;;R;RESIDENCE;140;;;0;AU652393;
C;088;795621;35;20241216 01:06;140/SP47991;
D;088;795621;35;20241216 01:06;P;;;;;;
D;088;795621;35;20241216 01:06;V;;;;;;
B;088;3126491;36;20241216 01:06;;10;570;MILLER ST;CAMMERAY;2062;;;20241101;20241206;2750000;;R;RESIDENCE;7;;;0;AU654415;
C;088;3126491;36;20241216 01:06;7/SP73644;
D;088;3126491;36;20241216 01:06;P;;;;;;
D;088;3126491;36;20241216 01:06;V;;;;;;
B;088;3152437;37;20241216 01:06;;108;7;PARRAWEEN ST;CREMORNE;2090;;;20241024;20241210;770000;;R;RESIDENCE;8;;;0;AU663343;
C;088;3152437;37;20241216 01:06;8/SP74403;
D;088;3152437;37;20241216 01:06;P;;;;;;
D;088;3152437;37;20241216 01:06;V;;;;;;
B;088;787055;38;20241216 01:06;;3;7;LITTLE WONGA RD;CREMORNE;2090;;;20240726;20241210;3250000;;R;RESIDENCE;3;;;0;AU662739;
C;088;787055;38;20241216 01:06;3/SP87346;
D;088;787055;38;20241216 01:06;P;;;;;;
D;088;787055;38;20241216 01:06;P;;;;;;
D;088;787055;38;20241216 01:06;V;;;;;;
B;088;4077237;39;20241216 01:06;;;56;MURDOCH ST;CREMORNE;2090;223;M;20241025;20241206;2600000;R2;R;RESIDENCE;;RAC;;0;AU653883;
C;088;4077237;39;20241216 01:06;100/1237450;
D;088;4077237;39;20241216 01:06;P;;;;;;
D;088;4077237;39;20241216 01:06;P;;;;;;
D;088;4077237;39;20241216 01:06;V;;;;;;
D;088;4077237;39;20241216 01:06;V;;;;;;
B;088;4081423;40;20241216 01:06;;1001;9;ALBANY ST;ST LEONARDS;2065;82;M;20241031;20241205;800000;;R;RESIDENCE;94;;;0;AU646576;
C;088;4081423;40;20241216 01:06;94/SP95763;
D;088;4081423;40;20241216 01:06;P;;;;;;
D;088;4081423;40;20241216 01:06;P;;;;;;
D;088;4081423;40;20241216 01:06;V;;;;;;
B;088;4553851;41;20241216 01:06;;6;168;WALKER ST;NORTH SYDNEY;2060;107;M;20240910;20241209;2800000;;R;RESIDENCE;364;;;0;AU658524;
C;088;4553851;41;20241216 01:06;364/SP106746;
D;088;4553851;41;20241216 01:06;P;;;;;;
D;088;4553851;41;20241216 01:06;P;;;;;;
D;088;4553851;41;20241216 01:06;P;;;;;;
D;088;4553851;41;20241216 01:06;V;;;;;;
B;088;4556853;42;20241216 01:06;;101;5;DOOHAT AVE;NORTH SYDNEY;2060;75;M;20241025;20241210;1180000;;R;RESIDENCE;8;;;0;AU662211;
C;088;4556853;42;20241216 01:06;8/SP107443;
D;088;4556853;42;20241216 01:06;P;;;;;;
D;088;4556853;42;20241216 01:06;V;;;;;;
B;088;4553851;43;20241216 01:06;;5;168;WALKER ST;NORTH SYDNEY;2060;67;M;20241025;20241206;1350000;;R;RESIDENCE;62;;;0;AU651743;
C;088;4553851;43;20241216 01:06;62/SP106746;
D;088;4553851;43;20241216 01:06;P;;;;;;
D;088;4553851;43;20241216 01:06;V;;;;;;
B;088;4553851;44;20241216 01:06;;10;168;WALKER ST;NORTH SYDNEY;2060;68;M;20241030;20241211;2180000;;R;RESIDENCE;105;;;0;AU666349;
C;088;4553851;44;20241216 01:06;105/SP106746;
D;088;4553851;44;20241216 01:06;P;;;;;;
D;088;4553851;44;20241216 01:06;P;;;;;;
D;088;4553851;44;20241216 01:06;V;;;;;;
B;088;3188509;45;20241216 01:06;;3;21;MURDOCH ST;CREMORNE;2090;;;20241115;20241211;740000;;R;RESIDENCE;3;;;0;AU669526;
C;088;3188509;45;20241216 01:06;3/SP75318;
D;088;3188509;45;20241216 01:06;P;;;;;;
D;088;3188509;45;20241216 01:06;V;;;;;;
B;088;3799762;46;20241216 01:06;;24;545;PACIFIC HWY;ST LEONARDS;2065;105;M;20241024;20241205;975000;;R;RESIDENCE;24;;;0;AU647460;
C;088;3799762;46;20241216 01:06;24/SP90263;
D;088;3799762;46;20241216 01:06;P;;;;;;
D;088;3799762;46;20241216 01:06;V;;;;;;
B;088;3947070;47;20241216 01:06;;213;225;PACIFIC HWY;NORTH SYDNEY;2060;44;M;20241109;20241206;640000;;R;RESIDENCE;30;;;0;AU654185;
C;088;3947070;47;20241216 01:06;30/SP91869;
D;088;3947070;47;20241216 01:06;P;;;;;;
D;088;3947070;47;20241216 01:06;V;;;;;;
B;088;3931756;48;20241216 01:06;;805;10;ATCHISON ST;ST LEONARDS;2065;92;M;20241028;20241209;1045000;;R;RESIDENCE;46;;;0;AU657527;
C;088;3931756;48;20241216 01:06;46/SP93392;
D;088;3931756;48;20241216 01:06;P;;;;;;
D;088;3931756;48;20241216 01:06;V;;;;;;
D;088;3931756;48;20241216 01:06;V;;;;;;
B;088;4329769;49;20241216 01:06;;707;30;ALFRED ST S;MILSONS POINT;2061;103;M;20241118;20241211;2185000;;R;RESIDENCE;50;;;0;AU667438;
C;088;4329769;49;20241216 01:06;50/SP102171;
D;088;4329769;49;20241216 01:06;P;;;;;;
D;088;4329769;49;20241216 01:06;V;;;;;;
Z;251;49;49;151;
