A;RTSALEDATA;224;20241216 01:08;VALNET;
B;224;2546913;13;20241216 01:08;;;105;FARMVIEW DR;CRANEBROOK;2749;739;M;20241203;20241206;445000;R2;R;RESIDENCE;;RAV;;0;AU654774;
C;224;2546913;13;20241216 01:08;510/262238;
D;224;2546913;13;20241216 01:08;P;;;;;;
D;224;2546913;13;20241216 01:08;P;;;;;;
D;224;2546913;13;20241216 01:08;V;;;;;;
D;224;2546913;13;20241216 01:08;V;;;;;;
B;224;2533392;14;20241216 01:08;;;27;BORONIA RD;NORTH ST MARYS;2760;594.4;M;20241028;20241209;1035000;R2;R;RESIDENCE;;RAE;;0;AU658344;
C;224;2533392;14;20241216 01:08;502/215144;
D;224;2533392;14;20241216 01:08;P;;;;;;
D;224;2533392;14;20241216 01:08;V;;;;;;
B;224;2549924;15;20241216 01:08;;;5;GLENEAGLES WAY;GLENMORE PARK;2745;697.2;M;20241108;20241209;1215000;R2;R;RESIDENCE;;RKL;;0;AU658556;
C;224;2549924;15;20241216 01:08;206/862309;
D;224;2549924;15;20241216 01:08;P;;;;;;
D;224;2549924;15;20241216 01:08;V;;;;;;
D;224;2549924;15;20241216 01:08;V;;;;;;
B;224;2533938;16;20241216 01:08;;;12;BRADY PL;GLENMORE PARK;2745;405;M;20241028;20241209;905000;R2;R;RESIDENCE;;RKL;;0;AU658119;
C;224;2533938;16;20241216 01:08;32/837360;
D;224;2533938;16;20241216 01:08;P;;;;;;
D;224;2533938;16;20241216 01:08;P;;;;;;
D;224;2533938;16;20241216 01:08;V;;;;;;
D;224;2533938;16;20241216 01:08;V;;;;;;
B;224;2536554;17;20241216 01:08;;;105;CANBERRA ST;OXLEY PARK;2760;1100;M;20241028;20241209;1600000;R3;R;RESIDENCE;;CMD;;0;AU659357;
C;224;2536554;17;20241216 01:08;282/16937;
D;224;2536554;17;20241216 01:08;P;;;;;;
D;224;2536554;17;20241216 01:08;P;;;;;;
D;224;2536554;17;20241216 01:08;V;;;;;;
B;224;2544776;18;20241216 01:08;;;23;DUNHEVED RD;CAMBRIDGE GARDENS;2747;683.4;M;20241030;20241209;920000;R2;R;RESIDENCE;;RGU;;0;AU657492;
C;224;2544776;18;20241216 01:08;26/246681;
D;224;2544776;18;20241216 01:08;P;;;;;;
D;224;2544776;18;20241216 01:08;V;;;;;;
D;224;2544776;18;20241216 01:08;V;;;;;;
B;224;2534117;19;20241216 01:08;;;10;BRIERY PL;CRANEBROOK;2749;629;M;20241111;20241206;885000;R2;R;RESIDENCE;;RAV;;0;AU654932;
C;224;2534117;19;20241216 01:08;250/261084;
D;224;2534117;19;20241216 01:08;P;;;;;;
D;224;2534117;19;20241216 01:08;V;;;;;;
D;224;2534117;19;20241216 01:08;V;;;;;;
B;224;2547628;20;20241216 01:08;;;1;FLINT AVE;PENRITH;2750;518.5;M;20241024;20241205;830000;R3;R;RESIDENCE;;AMD;;0;AU646525;
C;224;2547628;20;20241216 01:08;47/36402;
D;224;2547628;20;20241216 01:08;P;;;;;;
D;224;2547628;20;20241216 01:08;V;;;;;;
D;224;2547628;20;20241216 01:08;V;;;;;;
B;224;2550334;21;20241216 01:08;;;139;GOLDMARK CRES;CRANEBROOK;2749;498.8;M;20241108;20241206;844000;R2;R;RESIDENCE;;RAV;;0;AU654767;
C;224;2550334;21;20241216 01:08;23/815724;
D;224;2550334;21;20241216 01:08;P;;;;;;
D;224;2550334;21;20241216 01:08;V;;;;;;
D;224;2550334;21;20241216 01:08;V;;;;;;
B;224;2547790;22;20241216 01:08;;;96;FORBES ST;EMU PLAINS;2750;627;M;20241019;20241209;1185000;R2;R;RESIDENCE;;RGL;;0;AU656606;
C;224;2547790;22;20241216 01:08;1/708555;
D;224;2547790;22;20241216 01:08;P;;;;;;
D;224;2547790;22;20241216 01:08;P;;;;;;
D;224;2547790;22;20241216 01:08;V;;;;;;
D;224;2547790;22;20241216 01:08;V;;;;;;
B;224;2545499;23;20241216 01:08;;;2289;ELIZABETH DR;LUDDENHAM;2745;10.21;H;20240927;20241126;17000000;ENT;R;RESIDENCE;;ENT;;0;AU617067;
C;224;2545499;23;20241216 01:08;4/32026;
D;224;2545499;23;20241216 01:08;P;;;;;;
D;224;2545499;23;20241216 01:08;V;;;;;;
D;224;2545499;23;20241216 01:08;V;;;;;;
D;224;2545499;23;20241216 01:08;V;;;;;;
B;224;2537635;24;20241216 01:08;;;466 A;CASTLEREAGH RD;AGNES BANKS;2753;6.07;H;20240328;20241209;2546000;RU1;R;RESIDENCE;;RCA;;0;AU660959;
C;224;2537635;24;20241216 01:08;466/1100396;
D;224;2537635;24;20241216 01:08;P;;;;;;
D;224;2537635;24;20241216 01:08;P;;;;;;
D;224;2537635;24;20241216 01:08;V;;;;;;
D;224;2537635;24;20241216 01:08;V;;;;;;
B;224;2537885;25;20241216 01:08;;9;20;CASTLEREAGH ST;PENRITH;2750;;;20241206;20241210;420000;;3;OFFICE;9;;;0;AU665274;
C;224;2537885;25;20241216 01:08;9/SP30739;
D;224;2537885;25;20241216 01:08;P;;;;;;
D;224;2537885;25;20241216 01:08;V;;;;;;
D;224;2537885;25;20241216 01:08;V;;;;;;
B;224;2538020;26;20241216 01:08;;3;77;CASTLEREAGH ST;PENRITH;2750;;;20240926;20241209;256183;;R;RESIDENCE;3;;;0;AU658701;
C;224;2538020;26;20241216 01:08;3/SP50512;
D;224;2538020;26;20241216 01:08;P;;;;;;
D;224;2538020;26;20241216 01:08;P;;;;;;
D;224;2538020;26;20241216 01:08;V;;;;;;
D;224;2538020;26;20241216 01:08;V;;;;;;
D;224;2538020;26;20241216 01:08;V;;;;;;
D;224;2538020;26;20241216 01:08;V;;;;;;
D;224;2538020;26;20241216 01:08;V;;;;;;
B;224;2548787;27;20241216 01:08;;;13;GANDELL CRES;SOUTH PENRITH;2750;561.2;M;20241024;20241206;800000;R2;R;RESIDENCE;;RGG;;0;AU652866;
C;224;2548787;27;20241216 01:08;483/252148;
D;224;2548787;27;20241216 01:08;P;;;;;;
D;224;2548787;27;20241216 01:08;V;;;;;;
B;224;2535838;28;20241216 01:08;;;2;KINGSWOOD RD;ORCHARD HILLS;2748;2.268;H;20230811;20241205;14500000;R1;R;RESIDENCE;;RAB;;0;AU646942;
C;224;2535838;28;20241216 01:08;6/1344;
D;224;2535838;28;20241216 01:08;P;;;;;;
D;224;2535838;28;20241216 01:08;V;;;;;;
B;224;2546678;29;20241216 01:08;;;25;FAIRYWREN CL;GLENMORE PARK;2745;349;M;20241030;20241209;1050000;R2;R;RESIDENCE;;RKL;;0;AU658116;
C;224;2546678;29;20241216 01:08;1/849406;
D;224;2546678;29;20241216 01:08;P;;;;;;
D;224;2546678;29;20241216 01:08;P;;;;;;
D;224;2546678;29;20241216 01:08;V;;;;;;
D;224;2546678;29;20241216 01:08;V;;;;;;
B;224;2541276;30;20241216 01:08;;;41;CORIO DR;ST CLAIR;2759;588.7;M;20241011;20241206;920000;R2;R;RESIDENCE;;RAA;;0;AU652377;
C;224;2541276;30;20241216 01:08;810/711330;
D;224;2541276;30;20241216 01:08;P;;;;;;
D;224;2541276;30;20241216 01:08;P;;;;;;
D;224;2541276;30;20241216 01:08;V;;;;;;
B;224;2570612;31;20241216 01:08;;2;51;PARK AVE;KINGSWOOD;2747;;;20241029;20241210;710000;;R;RESIDENCE;2;;;0;AU663805;
C;224;2570612;31;20241216 01:08;2/SP57774;
D;224;2570612;31;20241216 01:08;P;;;;;;
D;224;2570612;31;20241216 01:08;P;;;;;;
D;224;2570612;31;20241216 01:08;V;;;;;;
B;224;2586714;32;20241216 01:08;;;13;WARINGA CRES;GLENMORE PARK;2745;450;M;20241029;20241210;1090000;R2;R;RESIDENCE;;RKL;;0;AU662280;
C;224;2586714;32;20241216 01:08;324/1005249;
D;224;2586714;32;20241216 01:08;P;;;;;;
D;224;2586714;32;20241216 01:08;P;;;;;;
D;224;2586714;32;20241216 01:08;V;;;;;;
D;224;2586714;32;20241216 01:08;V;;;;;;
B;224;2573456;33;20241216 01:08;;8;68;PUTLAND ST;ST MARYS;2760;;;20241102;20241211;390000;;R;RESIDENCE;8;;;0;AU669320;
C;224;2573456;33;20241216 01:08;8/SP18607;
D;224;2573456;33;20241216 01:08;P;;;;;;
D;224;2573456;33;20241216 01:08;V;;;;;;
D;224;2573456;33;20241216 01:08;V;;;;;;
B;224;2576223;34;20241216 01:08;;;64;RUSSELL ST;EMU PLAINS;2750;675;M;20241028;20241209;850000;R2;R;RESIDENCE;;RGL;;0;AU658856;
C;224;2576223;34;20241216 01:08;92/258210;
D;224;2576223;34;20241216 01:08;P;;;;;;
D;224;2576223;34;20241216 01:08;P;;;;;;
D;224;2576223;34;20241216 01:08;V;;;;;;
D;224;2576223;34;20241216 01:08;V;;;;;;
B;224;2578881;35;20241216 01:08;;;66;SIR JOHN JAMISON CCT;GLENMORE PARK;2745;1023;M;20241014;20241209;1565000;R2;R;RESIDENCE;;RKL;;0;AU658143;
C;224;2578881;35;20241216 01:08;4708/819171;
D;224;2578881;35;20241216 01:08;P;;;;;;
D;224;2578881;35;20241216 01:08;P;;;;;;
D;224;2578881;35;20241216 01:08;V;;;;;;
B;224;2557656;36;20241216 01:08;;;17;KALA CCT;ST CLAIR;2759;655.8;M;20241101;20241209;970000;R2;R;RESIDENCE;;RAA;;0;AU658713;
C;224;2557656;36;20241216 01:08;2509/263117;
D;224;2557656;36;20241216 01:08;P;;;;;;
D;224;2557656;36;20241216 01:08;P;;;;;;
D;224;2557656;36;20241216 01:08;V;;;;;;
B;224;2578931;37;20241216 01:08;;;31;SIR JOHN JAMISON CCT;GLENMORE PARK;2745;831.3;M;20241112;20241210;1665000;R2;R;RESIDENCE;;RKL;;0;AU661789;
C;224;2578931;37;20241216 01:08;4808/826297;
D;224;2578931;37;20241216 01:08;P;;;;;;
D;224;2578931;37;20241216 01:08;P;;;;;;
D;224;2578931;37;20241216 01:08;V;;;;;;
B;224;2563016;38;20241216 01:08;;;43;MACPHERSON RD;LONDONDERRY;2753;1.624;H;20240918;20241211;2150000;RU4;R;RESIDENCE;;RLO;;0;AU668664;
C;224;2563016;38;20241216 01:08;35/25981;
D;224;2563016;38;20241216 01:08;P;;;;;;
D;224;2563016;38;20241216 01:08;P;;;;;;
D;224;2563016;38;20241216 01:08;V;;;;;;
D;224;2563016;38;20241216 01:08;V;;;;;;
B;224;2579135;39;20241216 01:08;;;93;SMITH ST;SOUTH PENRITH;2750;632.3;M;20241029;20241210;965000;R2;R;RESIDENCE;;RGG;;0;AU661810;
C;224;2579135;39;20241216 01:08;4/240676;
D;224;2579135;39;20241216 01:08;P;;;;;;
D;224;2579135;39;20241216 01:08;P;;;;;;
D;224;2579135;39;20241216 01:08;V;;;;;;
D;224;2579135;39;20241216 01:08;V;;;;;;
B;224;2574089;40;20241216 01:08;;;17;RAINBOW PL;ST CLAIR;2759;808.4;M;20241026;20241209;1352000;R2;R;RESIDENCE;;RAA;;0;AU657681;
C;224;2574089;40;20241216 01:08;5043/260508;
D;224;2574089;40;20241216 01:08;P;;;;;;
D;224;2574089;40;20241216 01:08;P;;;;;;
D;224;2574089;40;20241216 01:08;V;;;;;;
B;224;2574139;41;20241216 01:08;;;6;RASCHKE ST;CAMBRIDGE PARK;2747;641.88;M;20241008;20241206;871000;R2;R;RESIDENCE;;RGU;;0;AU652785;
C;224;2574139;41;20241216 01:08;1/244050;
D;224;2574139;41;20241216 01:08;P;;;;;;
D;224;2574139;41;20241216 01:08;P;;;;;;
D;224;2574139;41;20241216 01:08;V;;;;;;
B;224;2579435;42;20241216 01:08;;;53;SOLING CRES;CRANEBROOK;2749;892.4;M;20241102;20241206;935000;R2;V;VACANT LAND;;RAV;;0;AU650790;
C;224;2579435;42;20241216 01:08;612/737405;
D;224;2579435;42;20241216 01:08;P;;;;;;
D;224;2579435;42;20241216 01:08;P;;;;;;
D;224;2579435;42;20241216 01:08;V;;;;;;
D;224;2579435;42;20241216 01:08;V;;;;;;
B;224;2584877;43;20241216 01:08;;;12;LOXWOOD AVE;CAMBRIDGE PARK;2747;714.5;M;20241030;20241211;900000;R2;R;RESIDENCE;;RGU;;0;AU666759;
C;224;2584877;43;20241216 01:08;54/239524;
D;224;2584877;43;20241216 01:08;P;;;;;;
D;224;2584877;43;20241216 01:08;P;;;;;;
D;224;2584877;43;20241216 01:08;V;;;;;;
D;224;2584877;43;20241216 01:08;V;;;;;;
B;224;2587479;44;20241216 01:08;;;22;WEMBLEY AVE;CAMBRIDGE PARK;2747;565;M;20241029;20241210;900000;R2;R;RESIDENCE;;RGU;;0;AU663777;
C;224;2587479;44;20241216 01:08;22/244029;
D;224;2587479;44;20241216 01:08;P;;;;;;
D;224;2587479;44;20241216 01:08;P;;;;;;
D;224;2587479;44;20241216 01:08;V;;;;;;
D;224;2587479;44;20241216 01:08;V;;;;;;
B;224;2553237;45;20241216 01:08;;1;9;HAYNES ST;PENRITH;2750;;;20241009;20241209;513000;;R;RESIDENCE;1;;;0;AU660412;
C;224;2553237;45;20241216 01:08;1/SP36232;
D;224;2553237;45;20241216 01:08;P;;;;;;
D;224;2553237;45;20241216 01:08;V;;;;;;
B;224;2571575;46;20241216 01:08;;;6;PECOS CL;ST CLAIR;2759;675.9;M;20241024;20241209;1180000;R2;R;RESIDENCE;;RAA;;0;AU657410;
C;224;2571575;46;20241216 01:08;3150/701131;
D;224;2571575;46;20241216 01:08;P;;;;;;
D;224;2571575;46;20241216 01:08;P;;;;;;
D;224;2571575;46;20241216 01:08;V;;;;;;
D;224;2571575;46;20241216 01:08;V;;;;;;
B;224;2574338;47;20241216 01:08;;;9;REDSTONE PL;ST CLAIR;2759;704;M;20241029;20241209;1220000;R2;R;RESIDENCE;;RAA;;0;AU658025;
C;224;2574338;47;20241216 01:08;3010/701131;
D;224;2574338;47;20241216 01:08;P;;;;;;
D;224;2574338;47;20241216 01:08;P;;;;;;
D;224;2574338;47;20241216 01:08;V;;;;;;
D;224;2574338;47;20241216 01:08;V;;;;;;
B;224;2579708;48;20241216 01:08;;12;61;STAFFORD ST;KINGSWOOD;2747;;;20241028;20241209;710000;;R;RESIDENCE;12;;;0;AU657231;
C;224;2579708;48;20241216 01:08;12/SP61263;
D;224;2579708;48;20241216 01:08;P;;;;;;
D;224;2579708;48;20241216 01:08;P;;;;;;
D;224;2579708;48;20241216 01:08;V;;;;;;
D;224;2579708;48;20241216 01:08;V;;;;;;
B;224;2584954;49;20241216 01:08;;;34;TURNER ST;COLYTON;2760;708.2;M;20240911;20241210;960000;R2;R;RESIDENCE;;RAC;;0;AU665189;
C;224;2584954;49;20241216 01:08;122/243459;
D;224;2584954;49;20241216 01:08;P;;;;;;
D;224;2584954;49;20241216 01:08;P;;;;;;
D;224;2584954;49;20241216 01:08;V;;;;;;
D;224;2584954;49;20241216 01:08;V;;;;;;
B;224;2579845;50;20241216 01:08;;;214;STAFFORD ST;PENRITH;2750;594.4;M;20241028;20241209;950000;R2;R;RESIDENCE;;RGG;;0;AU657587;
C;224;2579845;50;20241216 01:08;A/375058;
D;224;2579845;50;20241216 01:08;P;;;;;;
D;224;2579845;50;20241216 01:08;P;;;;;;
D;224;2579845;50;20241216 01:08;V;;;;;;
B;224;2580027;51;20241216 01:08;;;11;STANSBURY ST;EMU PLAINS;2750;1271;M;20240924;20241211;1325000;R2;R;RESIDENCE;;RGL;;0;AU665829;
C;224;2580027;51;20241216 01:08;401/553281;
D;224;2580027;51;20241216 01:08;P;;;;;;
D;224;2580027;51;20241216 01:08;P;;;;;;
D;224;2580027;51;20241216 01:08;V;;;;;;
B;224;2564054;52;20241216 01:08;;;19;MARIGOLD CL;GLENMORE PARK;2745;657.4;M;20241109;20241206;1295000;R2;R;RESIDENCE;;RKL;;0;AU651585;
C;224;2564054;52;20241216 01:08;2028/812223;
D;224;2564054;52;20241216 01:08;P;;;;;;
D;224;2564054;52;20241216 01:08;V;;;;;;
B;224;2569486;53;20241216 01:08;;;20;ONTARIO AVE;ST CLAIR;2759;744.4;M;20241112;20241210;1060000;R2;R;RESIDENCE;;RAA;;0;AU662722;
C;224;2569486;53;20241216 01:08;2455/263118;
D;224;2569486;53;20241216 01:08;P;;;;;;
D;224;2569486;53;20241216 01:08;V;;;;;;
B;224;2574875;54;20241216 01:08;;;81;RICHMOND RD;CAMBRIDGE PARK;2747;493;M;20240810;20241209;856000;R2;R;RESIDENCE;;RGU;;0;AU660421;
C;224;2574875;54;20241216 01:08;32/33672;
D;224;2574875;54;20241216 01:08;P;;;;;;
D;224;2574875;54;20241216 01:08;P;;;;;;
D;224;2574875;54;20241216 01:08;V;;;;;;
B;224;2577567;55;20241216 01:08;;;6;SEBASTOPOL RD;EMU HEIGHTS;2750;695.6;M;20241108;20241206;580000;R2;R;RESIDENCE;;RBC;;0;AU653162;
C;224;2577567;55;20241216 01:08;136/16478;
D;224;2577567;55;20241216 01:08;P;;;;;;
D;224;2577567;55;20241216 01:08;P;;;;;;
D;224;2577567;55;20241216 01:08;V;;;;;;
B;224;2556614;56;20241216 01:08;;;216;JAMISON RD;SOUTH PENRITH;2750;556.4;M;20241023;20241206;850000;R2;R;RESIDENCE;;RGG;;0;AU652205;
C;224;2556614;56;20241216 01:08;1/25019;
D;224;2556614;56;20241216 01:08;P;;;;;;
D;224;2556614;56;20241216 01:08;P;;;;;;
D;224;2556614;56;20241216 01:08;V;;;;;;
D;224;2556614;56;20241216 01:08;V;;;;;;
B;224;2572449;57;20241216 01:08;;;96;PINE CREEK CCT;ST CLAIR;2759;571.9;M;20241028;20241209;1015000;R2;R;RESIDENCE;;RAA;;0;AU656750;
C;224;2572449;57;20241216 01:08;3109/701131;
D;224;2572449;57;20241216 01:08;P;;;;;;
D;224;2572449;57;20241216 01:08;V;;;;;;
B;224;2575219;58;20241216 01:08;;;67;RIVERSIDE RD;EMU HEIGHTS;2750;1384.8;M;20241008;20241204;1300000;R2;R;RESIDENCE;;RBC;;0;AU645182;
C;224;2575219;58;20241216 01:08;193, 194/16501;
D;224;2575219;58;20241216 01:08;P;;;;;;
D;224;2575219;58;20241216 01:08;P;;;;;;
D;224;2575219;58;20241216 01:08;P;;;;;;
D;224;2575219;58;20241216 01:08;V;;;;;;
B;224;2588513;59;20241216 01:08;;;17;WINDORRA AVE;GLENMORE PARK;2745;723.6;M;20241113;20241211;1575000;R2;R;RESIDENCE;;RKL;;0;AU668992;
C;224;2588513;59;20241216 01:08;8260/1002571;
D;224;2588513;59;20241216 01:08;P;;;;;;
D;224;2588513;59;20241216 01:08;V;;;;;;
B;224;2588578;60;20241216 01:08;;;4;WINDRUSH CCT;ST CLAIR;2759;640.7;M;20241029;20241211;1205000;R2;R;RESIDENCE;;RAA;;0;AU669156;
C;224;2588578;60;20241216 01:08;4571/263114;
D;224;2588578;60;20241216 01:08;P;;;;;;
D;224;2588578;60;20241216 01:08;P;;;;;;
D;224;2588578;60;20241216 01:08;V;;;;;;
D;224;2588578;60;20241216 01:08;V;;;;;;
D;224;2588578;60;20241216 01:08;V;;;;;;
D;224;2588578;60;20241216 01:08;V;;;;;;
B;224;2567293;61;20241216 01:08;;;2;MULLOO PL;CRANEBROOK;2749;594.2;M;20241024;20241205;900000;R2;R;RESIDENCE;;RAV;;0;AU647858;
C;224;2567293;61;20241216 01:08;229/815531;
D;224;2567293;61;20241216 01:08;P;;;;;;
D;224;2567293;61;20241216 01:08;P;;;;;;
D;224;2567293;61;20241216 01:08;V;;;;;;
D;224;2567293;61;20241216 01:08;V;;;;;;
B;224;2572691;62;20241216 01:08;;;6;PLOUGHMAN CRES;WERRINGTON DOWNS;2747;629.1;M;20241102;20241211;1120000;R2;R;RESIDENCE;;RGU;;0;AU668654;
C;224;2572691;62;20241216 01:08;8027/261683;
D;224;2572691;62;20241216 01:08;P;;;;;;
D;224;2572691;62;20241216 01:08;P;;;;;;
D;224;2572691;62;20241216 01:08;V;;;;;;
D;224;2572691;62;20241216 01:08;V;;;;;;
B;224;2559552;63;20241216 01:08;;;57;KUMBARA CL;GLENMORE PARK;2745;325.7;M;20241106;20241209;860000;R2;R;RESIDENCE;;RKL;;0;AU656594;
C;224;2559552;63;20241216 01:08;45/840787;
D;224;2559552;63;20241216 01:08;P;;;;;;
D;224;2559552;63;20241216 01:08;P;;;;;;
D;224;2559552;63;20241216 01:08;V;;;;;;
D;224;2559552;63;20241216 01:08;V;;;;;;
B;224;2580871;64;20241216 01:08;;;45 A;SUNFLOWER DR;CLAREMONT MEADOWS;2747;371.1;M;20241014;20241206;856000;R2;R;RESIDENCE;;RAM;;0;AU653482;
C;224;2580871;64;20241216 01:08;541/840063;
D;224;2580871;64;20241216 01:08;P;;;;;;
D;224;2580871;64;20241216 01:08;P;;;;;;
D;224;2580871;64;20241216 01:08;V;;;;;;
D;224;2580871;64;20241216 01:08;V;;;;;;
B;224;2580932;65;20241216 01:08;;;33;SUNNINGDALE DR;GLENMORE PARK;2745;569.1;M;20241025;20241206;1240000;R2;R;RESIDENCE;;RKL;;0;AU653904;
C;224;2580932;65;20241216 01:08;7018/871635;
D;224;2580932;65;20241216 01:08;P;;;;;;
D;224;2580932;65;20241216 01:08;P;;;;;;
D;224;2580932;65;20241216 01:08;V;;;;;;
D;224;2580932;65;20241216 01:08;V;;;;;;
B;224;2557257;66;20241216 01:08;;;30;JOHN OXLEY AVE;WERRINGTON COUNTY;2747;652.22;M;20241025;20241206;897350;R2;R;RESIDENCE;;RAP;;0;AU651149;
C;224;2557257;66;20241216 01:08;41/243308;
D;224;2557257;66;20241216 01:08;P;;;;;;
D;224;2557257;66;20241216 01:08;P;;;;;;
D;224;2557257;66;20241216 01:08;V;;;;;;
B;224;2575719;67;20241216 01:08;;;8;ROMSLEY RD;JAMISONTOWN;2750;581.8;M;20240907;20241211;840000;R2;R;RESIDENCE;;RGJ;;0;AU666062;
C;224;2575719;67;20241216 01:08;6/252928;
D;224;2575719;67;20241216 01:08;P;;;;;;
D;224;2575719;67;20241216 01:08;P;;;;;;
D;224;2575719;67;20241216 01:08;V;;;;;;
B;224;2589186;68;20241216 01:08;;11;33;WOODVIEW RD;OXLEY PARK;2760;;;20241029;20241210;710000;;R;RESIDENCE;11;;;0;AU662405;
C;224;2589186;68;20241216 01:08;11/SP21996;
D;224;2589186;68;20241216 01:08;P;;;;;;
D;224;2589186;68;20241216 01:08;P;;;;;;
D;224;2589186;68;20241216 01:08;V;;;;;;
B;224;3591777;69;20241216 01:08;;;410 C;CASTLEREAGH RD;AGNES BANKS;2753;4.735;H;20240328;20241209;1147000;RU1;V;VACANT LAND;;RCA;;0;AU660957;
C;224;3591777;69;20241216 01:08;281/1166789;
D;224;3591777;69;20241216 01:08;P;;;;;;
D;224;3591777;69;20241216 01:08;P;;;;;;
D;224;3591777;69;20241216 01:08;V;;;;;;
B;224;3645204;70;20241216 01:08;;;8;FLEET AVE;JORDAN SPRINGS;2747;375;M;20241118;20241205;1030000;UR;R;RESIDENCE;;JSA;;0;AU648508;
C;224;3645204;70;20241216 01:08;3197/1168995;
D;224;3645204;70;20241216 01:08;P;;;;;;
D;224;3645204;70;20241216 01:08;V;;;;;;
