A;RTSALEDATA;010;20241216 01:06;VALNET;
B;010;272838;23;20241216 01:06;;16;36;MAGNUS ST;NELSON BAY;2315;;;20241107;20241205;676000;;R;RESIDENCE;16;;;0;AU649871;
C;010;272838;23;20241216 01:06;16/SP19912;
D;010;272838;23;20241216 01:06;P;;;;;;
D;010;272838;23;20241216 01:06;P;;;;;;
D;010;272838;23;20241216 01:06;V;;;;;;
B;010;275554;24;20241216 01:06;;;107;ALTON RD;RAYMOND TERRACE;2324;589;M;20241107;20241205;665000;R2;R;RESIDENCE;;ABG;;0;AU647909;
C;010;275554;24;20241216 01:06;289/262169;
D;010;275554;24;20241216 01:06;P;;;;;;
D;010;275554;24;20241216 01:06;P;;;;;;
D;010;275554;24;20241216 01:06;V;;;;;;
B;010;281356;25;20241216 01:06;;;62;HORACE ST;SHOAL BAY;2315;278.7;M;20241111;20241206;750000;R2;R;RESIDENCE;;AAB;;0;AU652011;
C;010;281356;25;20241216 01:06;181/842813;
D;010;281356;25;20241216 01:06;P;;;;;;
D;010;281356;25;20241216 01:06;P;;;;;;
D;010;281356;25;20241216 01:06;V;;;;;;
D;010;281356;25;20241216 01:06;V;;;;;;
B;010;276342;26;20241216 01:06;;;7;CEDAR HILL LANE;RAYMOND TERRACE;2324;737.3;M;20241024;20241205;700000;R2;R;RESIDENCE;;ABE;;0;AU647628;
C;010;276342;26;20241216 01:06;31/263710;
D;010;276342;26;20241216 01:06;P;;;;;;
D;010;276342;26;20241216 01:06;P;;;;;;
D;010;276342;26;20241216 01:06;V;;;;;;
B;010;278952;27;20241216 01:06;;12;181;ADELAIDE ST;RAYMOND TERRACE;2324;;;20241025;20241206;441000;;R;RESIDENCE;12;;;0;AU652302;
C;010;278952;27;20241216 01:06;12/SP35369;
D;010;278952;27;20241216 01:06;P;;;;;;
D;010;278952;27;20241216 01:06;P;;;;;;
D;010;278952;27;20241216 01:06;V;;;;;;
B;010;282608;28;20241216 01:06;;;27;BOSUNS PL;SALAMANDER BAY;2317;476.3;M;20241111;20241206;1020000;R2;R;RESIDENCE;;AAF;;0;AU651109;
C;010;282608;28;20241216 01:06;4/285081;
D;010;282608;28;20241216 01:06;P;;;;;;
D;010;282608;28;20241216 01:06;V;;;;;;
D;010;282608;28;20241216 01:06;V;;;;;;
B;010;282654;29;20241216 01:06;;;8;CABIN CL;SALAMANDER BAY;2317;766.1;M;20241115;20241205;875000;R2;R;RESIDENCE;;AAF;;0;AU646737;
C;010;282654;29;20241216 01:06;56/877647;
D;010;282654;29;20241216 01:06;P;;;;;;
D;010;282654;29;20241216 01:06;P;;;;;;
D;010;282654;29;20241216 01:06;V;;;;;;
B;010;285350;30;20241216 01:06;;;63;SCOTT CCT;SALAMANDER BAY;2317;564.1;M;20241011;20241209;1785000;R2;R;RESIDENCE;;AAF;;0;AU658013;
C;010;285350;30;20241216 01:06;31/253408;
D;010;285350;30;20241216 01:06;P;;;;;;
D;010;285350;30;20241216 01:06;V;;;;;;
B;010;277969;31;20241216 01:06;;1;14;JOHNSON CL;RAYMOND TERRACE;2324;;;20241113;20241211;445000;;R;RESIDENCE;1;;;0;AU667343;
C;010;277969;31;20241216 01:06;1/SP40798;
D;010;277969;31;20241216 01:06;P;;;;;;
D;010;277969;31;20241216 01:06;V;;;;;;
B;010;280932;32;20241216 01:06;;;1355;CLARENCE TOWN RD;SEAHAM;2324;1935;M;20241108;20241209;870000;R2;R;RESIDENCE;;AAX;;0;AU660748;
C;010;280932;32;20241216 01:06;3/37/758899;
D;010;280932;32;20241216 01:06;P;;;;;;
D;010;280932;32;20241216 01:06;P;;;;;;
D;010;280932;32;20241216 01:06;V;;;;;;
B;010;286365;33;20241216 01:06;;;10 A;THE ANCHORAGE;CORLETTE;2315;594;M;20241025;20241206;952500;R2;R;RESIDENCE;;AAE;;0;AU654461;
C;010;286365;33;20241216 01:06;3542/1020236;
D;010;286365;33;20241216 01:06;P;;;;;;
D;010;286365;33;20241216 01:06;V;;;;;;
B;010;290499;34;20241216 01:06;;;26;FREDERICK DR;OYSTER COVE;2318;604.7;M;20241126;20241210;580000;W4;R;RESIDENCE;;IPG;;0;AU661626;
C;010;290499;34;20241216 01:06;4/262789;
D;010;290499;34;20241216 01:06;P;;;;;;
D;010;290499;34;20241216 01:06;P;;;;;;
D;010;290499;34;20241216 01:06;V;;;;;;
B;010;290606;35;20241216 01:06;;;246;LILLEYS RD;SWAN BAY;2324;9693;M;20241029;20241210;835000;RU2;R;RESIDENCE;;RAI;;0;AU662106;
C;010;290606;35;20241216 01:06;9/209684;
D;010;290606;35;20241216 01:06;P;;;;;;
D;010;290606;35;20241216 01:06;P;;;;;;
D;010;290606;35;20241216 01:06;V;;;;;;
D;010;290606;35;20241216 01:06;V;;;;;;
B;010;290773;36;20241216 01:06;;;6;SIX MILE RD;EAGLETON;2324;1.17;H;20241031;20241209;800000;RU2;R;RESIDENCE;;RAE;;0;AU657736;
C;010;290773;36;20241216 01:06;1/126221;
D;010;290773;36;20241216 01:06;P;;;;;;
D;010;290773;36;20241216 01:06;V;;;;;;
B;010;291481;37;20241216 01:06;;;556;ITALIA RD;EAST SEAHAM;2324;1.17;H;20240923;20241206;1290000;RU2;R;RESIDENCE;;RAE;;0;AU651399;
C;010;291481;37;20241216 01:06;13/808377;
D;010;291481;37;20241216 01:06;P;;;;;;
D;010;291481;37;20241216 01:06;P;;;;;;
D;010;291481;37;20241216 01:06;V;;;;;;
D;010;291481;37;20241216 01:06;V;;;;;;
B;010;289061;38;20241216 01:06;;;9 A;GILES RD;SEAHAM;2324;32.83;H;20240930;20241205;1680000;RU2;R;RESIDENCE;;RAF;;0;AU649623;
C;010;289061;38;20241216 01:06;81/866807;
D;010;289061;38;20241216 01:06;P;;;;;;
D;010;289061;38;20241216 01:06;P;;;;;;
D;010;289061;38;20241216 01:06;V;;;;;;
D;010;289061;38;20241216 01:06;V;;;;;;
B;010;3256516;39;20241216 01:06;;68;1 A;TOMAREE ST;NELSON BAY;2315;;;20241111;20241209;620000;;R;RESIDENCE;68;;;0;AU656963;
C;010;3256516;39;20241216 01:06;68/SP77200;
D;010;3256516;39;20241216 01:06;P;;;;;;
D;010;3256516;39;20241216 01:06;V;;;;;;
B;010;3300021;40;20241216 01:06;COTTONWOODS;;1027;EAST SEAHAM RD;SEAHAM;2324;61.49;H;20241105;20241206;3715500;RU1;R;RESIDENCE;;RAD;;0;AU655879;
C;010;3300021;40;20241216 01:06;75/1091687;
D;010;3300021;40;20241216 01:06;P;;;;;;
D;010;3300021;40;20241216 01:06;P;;;;;;
D;010;3300021;40;20241216 01:06;P;;;;;;
D;010;3300021;40;20241216 01:06;P;;;;;;
D;010;3300021;40;20241216 01:06;V;;;;;;
B;010;3303920;41;20241216 01:06;;208;19;CHURCH ST;NELSON BAY;2315;;;20241120;20241205;550000;;R;RESIDENCE;8;;;0;AU648620;
C;010;3303920;41;20241216 01:06;8/SP78622;
D;010;3303920;41;20241216 01:06;P;;;;;;
D;010;3303920;41;20241216 01:06;V;;;;;;
B;010;4399461;42;20241216 01:06;;6;25;SHEARWATER DR;TAYLORS BEACH;2316;119;M;20241107;20241205;425000;;3;COMMERCIAL;6;;;0;AU646716;
C;010;4399461;42;20241216 01:06;6/SP104190;
D;010;4399461;42;20241216 01:06;P;;;;;;
D;010;4399461;42;20241216 01:06;P;;;;;;
D;010;4399461;42;20241216 01:06;V;;;;;;
D;010;4399461;42;20241216 01:06;V;;;;;;
B;010;3826513;43;20241216 01:06;;;115;DUNE DR;FERN BAY;2295;659.9;M;20241108;20241206;1425000;R2;R;RESIDENCE;;AAU;;0;AU651696;
C;010;3826513;43;20241216 01:06;6/280050;
D;010;3826513;43;20241216 01:06;P;;;;;;
D;010;3826513;43;20241216 01:06;P;;;;;;
D;010;3826513;43;20241216 01:06;V;;;;;;
B;010;3826563;44;20241216 01:06;;;5;GROUNDSEL ST;FERN BAY;2295;510;M;20241123;20241206;942000;R2;R;RESIDENCE;;AAU;;0;AU652119;
C;010;3826563;44;20241216 01:06;56/280050;
D;010;3826563;44;20241216 01:06;P;;;;;;
D;010;3826563;44;20241216 01:06;V;;;;;;
B;010;3822368;45;20241216 01:06;;;4;BURRUGI ST;CORLETTE;2315;606.3;M;20240621;20241209;2300000;R2;R;RESIDENCE;;AAE;;0;AU656524;
C;010;3822368;45;20241216 01:06;3119/1201622;
D;010;3822368;45;20241216 01:06;P;;;;;;
D;010;3822368;45;20241216 01:06;P;;;;;;
D;010;3822368;45;20241216 01:06;V;;;;;;
D;010;3822368;45;20241216 01:06;V;;;;;;
B;010;3837004;46;20241216 01:06;;;91;DUNE DR;FERN BAY;2295;671.6;M;20241101;20241209;1381000;R2;R;RESIDENCE;;AAU;;0;AU658727;
C;010;3837004;46;20241216 01:06;7/280053;
D;010;3837004;46;20241216 01:06;P;;;;;;
D;010;3837004;46;20241216 01:06;P;;;;;;
D;010;3837004;46;20241216 01:06;V;;;;;;
D;010;3837004;46;20241216 01:06;V;;;;;;
B;010;3914139;47;20241216 01:06;;;36;TURNBERRY LANE;MEDOWIE;2318;647.6;M;20241108;20241206;1120000;R2;R;RESIDENCE;;AAS;;0;AU653100;
C;010;3914139;47;20241216 01:06;31/280060;
D;010;3914139;47;20241216 01:06;P;;;;;;
D;010;3914139;47;20241216 01:06;P;;;;;;
D;010;3914139;47;20241216 01:06;V;;;;;;
D;010;3914139;47;20241216 01:06;V;;;;;;
B;010;4299137;48;20241216 01:06;;;24;PEPPERTREE RD;MEDOWIE;2318;2008;M;20241127;20241206;1320000;E1;V;VACANT LAND;;CPD;;0;AU651514;
C;010;4299137;48;20241216 01:06;1/1264236;
D;010;4299137;48;20241216 01:06;P;;;;;;
D;010;4299137;48;20241216 01:06;V;;;;;;
Z;242;48;48;144;
