A;RTSALEDATA;092;20241216 01:06;VALNET;
D;092;4504828;13;20241216 01:06;V;;;;;;
B;092;950366;14;20241216 01:06;;;16;ARCHER ST;CHATSWOOD;2067;432.7;M;20241102;20241209;3144500;R2;R;RESIDENCE;;RAC;;0;AU656479;
C;092;950366;14;20241216 01:06;1/624049;
D;092;950366;14;20241216 01:06;P;;;;;;
D;092;950366;14;20241216 01:06;V;;;;;;
B;092;959719;15;20241216 01:06;;6;85;HAMPDEN RD;ARTARMON;2064;;;20241023;20241204;895000;;R;RESIDENCE;6;;;0;AU643282;
C;092;959719;15;20241216 01:06;6/SP37516;
D;092;959719;15;20241216 01:06;P;;;;;;
D;092;959719;15;20241216 01:06;P;;;;;;
D;092;959719;15;20241216 01:06;V;;;;;;
B;092;975573;16;20241216 01:06;;4;137;WILLOUGHBY RD;NAREMBURN;2065;;;20240913;20241206;1575000;;R;RESIDENCE;4;;;0;AU652993;
C;092;975573;16;20241216 01:06;4/SP31441;
D;092;975573;16;20241216 01:06;P;;;;;;
D;092;975573;16;20241216 01:06;P;;;;;;
D;092;975573;16;20241216 01:06;V;;;;;;
B;092;973063;17;20241216 01:06;;;35;TULLOH ST;WILLOUGHBY;2068;373.1;M;20240913;20241206;3200000;R2;R;RESIDENCE;;RAD;;0;AU655075;
C;092;973063;17;20241216 01:06;23/2/2639;
D;092;973063;17;20241216 01:06;P;;;;;;
D;092;973063;17;20241216 01:06;P;;;;;;
D;092;973063;17;20241216 01:06;V;;;;;;
D;092;973063;17;20241216 01:06;V;;;;;;
B;092;962897;18;20241216 01:06;;;13 B;KOOBA AVE;CHATSWOOD;2067;375.8;M;20241003;20241206;1947500;C4;R;RESIDENCE;;ELB;;0;AU655077;
C;092;962897;18;20241216 01:06;3/1006168;
D;092;962897;18;20241216 01:06;P;;;;;;
D;092;962897;18;20241216 01:06;V;;;;;;
B;092;962928;19;20241216 01:06;;15;1 C;KOORINGA RD;CHATSWOOD;2067;;;20241108;20241209;891000;;R;RESIDENCE;15;;;0;AU656757;
C;092;962928;19;20241216 01:06;15/SP11157;
D;092;962928;19;20241216 01:06;P;;;;;;
D;092;962928;19;20241216 01:06;V;;;;;;
B;092;965526;20;20241216 01:06;;;184;MOWBRAY RD;WILLOUGHBY;2068;708.2;M;20240806;20241205;3300000;R2;R;RESIDENCE;;RAF;;0;AU647049;
C;092;965526;20;20241216 01:06;10/R/4350;
D;092;965526;20;20241216 01:06;P;;;;;;
D;092;965526;20;20241216 01:06;V;;;;;;
D;092;965526;20;20241216 01:06;V;;;;;;
B;092;967986;21;20241216 01:06;;8;35;PARKES RD;ARTARMON;2064;;;20241125;20241205;1600000;;R;RESIDENCE;8;;;0;AU650101;
C;092;967986;21;20241216 01:06;8/SP61849;
D;092;967986;21;20241216 01:06;P;;;;;;
D;092;967986;21;20241216 01:06;V;;;;;;
B;092;970885;22;20241216 01:06;;;18;SHARLAND AVE;CHATSWOOD;2067;447.7;M;20241129;20241206;2870000;R2;R;RESIDENCE;;RAB;;0;AU652228;
C;092;970885;22;20241216 01:06;2/1001744;
D;092;970885;22;20241216 01:06;P;;;;;;
D;092;970885;22;20241216 01:06;V;;;;;;
D;092;970885;22;20241216 01:06;V;;;;;;
B;092;965935;23;20241216 01:06;;;19;NEEWORRA RD;NORTHBRIDGE;2063;657.6;M;20241106;20241209;5860000;C4;R;RESIDENCE;;ELP;;0;AU656710;
C;092;965935;23;20241216 01:06;47/12204;
D;092;965935;23;20241216 01:06;P;;;;;;
D;092;965935;23;20241216 01:06;P;;;;;;
D;092;965935;23;20241216 01:06;V;;;;;;
B;092;968467;24;20241216 01:06;;1;216;PENSHURST ST;NORTH WILLOUGHBY;2068;;;20241018;20241210;1400000;;R;RESIDENCE;1;;;0;AU663146;
C;092;968467;24;20241216 01:06;1/SP52619;
D;092;968467;24;20241216 01:06;P;;;;;;
D;092;968467;24;20241216 01:06;P;;;;;;
D;092;968467;24;20241216 01:06;V;;;;;;
B;092;971070;25;20241216 01:06;;;22;SMITH RD;ARTARMON;2064;717.5;M;20240927;20241206;3380000;R2;R;RESIDENCE;;RAE;;0;AU652060;
C;092;971070;25;20241216 01:06;2/849354;
D;092;971070;25;20241216 01:06;P;;;;;;
D;092;971070;25;20241216 01:06;V;;;;;;
D;092;971070;25;20241216 01:06;V;;;;;;
B;092;965994;26;20241216 01:06;;66;47;NERIDAH ST;CHATSWOOD;2067;135;M;20241030;20241206;1230000;;3;COMMERCIAL;66;;;0;AU652413;
C;092;965994;26;20241216 01:06;66/SP21982;
D;092;965994;26;20241216 01:06;P;;;;;;
D;092;965994;26;20241216 01:06;V;;;;;;
B;092;961158;27;20241216 01:06;;;145;HIGH ST;WILLOUGHBY EAST;2068;557.33;M;20241029;20241210;5000000;R2;R;RESIDENCE;;RAJ;;0;AU664357;
C;092;961158;27;20241216 01:06;B/314559;
D;092;961158;27;20241216 01:06;P;;;;;;
D;092;961158;27;20241216 01:06;P;;;;;;
D;092;961158;27;20241216 01:06;V;;;;;;
D;092;961158;27;20241216 01:06;V;;;;;;
B;092;966353;28;20241216 01:06;;;50;NORTHCOTE ST;NAREMBURN;2065;385.7;M;20240903;20241206;3500000;R2;R;RESIDENCE;;RAG;;0;AU651722;
C;092;966353;28;20241216 01:06;B/364476;
D;092;966353;28;20241216 01:06;P;;;;;;
D;092;966353;28;20241216 01:06;V;;;;;;
B;092;968719;29;20241216 01:06;;;351;PENSHURST ST;CHATSWOOD;2067;561.72;M;20241015;20241206;3795000;R2;R;RESIDENCE;;RAK;;0;AU651051;
C;092;968719;29;20241216 01:06;42/10079;
D;092;968719;29;20241216 01:06;P;;;;;;
D;092;968719;29;20241216 01:06;P;;;;;;
D;092;968719;29;20241216 01:06;V;;;;;;
D;092;968719;29;20241216 01:06;V;;;;;;
B;092;968753;30;20241216 01:06;;;425;PENSHURST ST;ROSEVILLE;2069;758.8;M;20241107;20241206;3830000;R2;R;RESIDENCE;;RAK;;0;AU653655;
C;092;968753;30;20241216 01:06;100/14219;
D;092;968753;30;20241216 01:06;P;;;;;;
D;092;968753;30;20241216 01:06;P;;;;;;
D;092;968753;30;20241216 01:06;V;;;;;;
B;092;961506;31;20241216 01:06;;;24;HORSLEY AVE;NORTH WILLOUGHBY;2068;580.92;M;20240828;20241209;3000000;R2;R;RESIDENCE;;RAJ;;0;AU660256;
C;092;961506;31;20241216 01:06;35/14241;
D;092;961506;31;20241216 01:06;P;;;;;;
D;092;961506;31;20241216 01:06;V;;;;;;
D;092;961506;31;20241216 01:06;V;;;;;;
B;092;974794;32;20241216 01:06;;;20 A;WEEDON RD;ARTARMON;2064;708.2;M;20241109;20241209;2960000;R2;R;RESIDENCE;;RAE;;0;AU660789;
C;092;974794;32;20241216 01:06;4/561065;
D;092;974794;32;20241216 01:06;P;;;;;;
D;092;974794;32;20241216 01:06;V;;;;;;
D;092;974794;32;20241216 01:06;V;;;;;;
B;092;966966;33;20241216 01:06;;79;421;PACIFIC HWY;ARTARMON;2064;;;20241028;20241209;1380000;;R;RESIDENCE;79;;;0;AU660983;
C;092;966966;33;20241216 01:06;79/SP52399;
D;092;966966;33;20241216 01:06;P;;;;;;
D;092;966966;33;20241216 01:06;P;;;;;;
D;092;966966;33;20241216 01:06;V;;;;;;
B;092;962020;34;20241216 01:06;;27;2;JERSEY RD;ARTARMON;2064;;;20241115;20241206;950000;;R;RESIDENCE;27;;;0;AU653720;
C;092;962020;34;20241216 01:06;27/SP9774;
D;092;962020;34;20241216 01:06;P;;;;;;
D;092;962020;34;20241216 01:06;V;;;;;;
B;092;962189;35;20241216 01:06;;13;37;JOHNSON ST;CHATSWOOD;2067;;;20241027;20241209;1080000;;R;RESIDENCE;13;;;0;AU660598;
C;092;962189;35;20241216 01:06;13/SP10584;
D;092;962189;35;20241216 01:06;P;;;;;;
D;092;962189;35;20241216 01:06;V;;;;;;
D;092;962189;35;20241216 01:06;V;;;;;;
B;092;970116;36;20241216 01:06;;;3;ROSS ST;NAREMBURN;2065;524.8;M;20241026;20241209;3700000;R2;R;RESIDENCE;;RAG;;0;AU659497;
C;092;970116;36;20241216 01:06;A/415797;
D;092;970116;36;20241216 01:06;P;;;;;;
D;092;970116;36;20241216 01:06;P;;;;;;
D;092;970116;36;20241216 01:06;V;;;;;;
B;092;975418;37;20241216 01:06;;4;520;WILLOUGHBY RD;WILLOUGHBY;2068;;;20241025;20241206;772500;;R;RESIDENCE;4;;;0;AU654457;
C;092;975418;37;20241216 01:06;4/SP1725;
D;092;975418;37;20241216 01:06;P;;;;;;
D;092;975418;37;20241216 01:06;V;;;;;;
D;092;975418;37;20241216 01:06;V;;;;;;
B;092;3684185;38;20241216 01:06;;14;96;CHANDOS ST;NAREMBURN;2065;64;M;20241108;20241206;690000;;R;RESIDENCE;14;;;0;AU652581;
C;092;3684185;38;20241216 01:06;14/SP87877;
D;092;3684185;38;20241216 01:06;P;;;;;;
D;092;3684185;38;20241216 01:06;V;;;;;;
B;092;3798741;39;20241216 01:06;;3201;1;POST OFFICE LANE;CHATSWOOD;2067;102;M;20241106;20241211;1398000;;R;RESIDENCE;108;;;0;AU666272;
C;092;3798741;39;20241216 01:06;108/SP88678;
D;092;3798741;39;20241216 01:06;P;;;;;;
D;092;3798741;39;20241216 01:06;P;;;;;;
D;092;3798741;39;20241216 01:06;V;;;;;;
B;092;3919996;40;20241216 01:06;;501;8;NORTHCOTE ST;NAREMBURN;2065;88;M;20241112;20241211;830000;;R;RESIDENCE;4;;;0;AU667497;
C;092;3919996;40;20241216 01:06;4/SP93253;
D;092;3919996;40;20241216 01:06;P;;;;;;
D;092;3919996;40;20241216 01:06;V;;;;;;
B;092;3919996;41;20241216 01:06;;603;8;NORTHCOTE ST;NAREMBURN;2065;80;M;20241018;20241205;830000;;R;RESIDENCE;10;;;0;AU646410;
C;092;3919996;41;20241216 01:06;10/SP93253;
D;092;3919996;41;20241216 01:06;P;;;;;;
D;092;3919996;41;20241216 01:06;V;;;;;;
B;092;4314982;42;20241216 01:06;;;34;CRICK ST;CHATSWOOD;2067;625.5;M;20240911;20241209;4414000;R2;R;RESIDENCE;;RAC;;0;AU656601;
C;092;4314982;42;20241216 01:06;88/1267044;
D;092;4314982;42;20241216 01:06;P;;;;;;
D;092;4314982;42;20241216 01:06;V;;;;;;
Z;200;42;42;114;
