A;RTSALEDATA;144;20241216 01:07;VALNET;
B;144;1596247;14;20241216 01:07;;;4;JOHN FORREST AVE;SUTHERLAND;2232;594.4;M;20241029;20241210;1500000;C4;R;RESIDENCE;;CSU;;0;AU664313;
C;144;1596247;14;20241216 01:07;36/226137;
D;144;1596247;14;20241216 01:07;P;;;;;;
D;144;1596247;14;20241216 01:07;V;;;;;;
D;144;1596247;14;20241216 01:07;V;;;;;;
B;144;1577656;15;20241216 01:07;;;30;CROSTON RD;ENGADINE;2233;588.1;M;20241023;20241210;1405000;C4;R;RESIDENCE;;CEW;;0;AU664350;
C;144;1577656;15;20241216 01:07;15/240135;
D;144;1577656;15;20241216 01:07;P;;;;;;
D;144;1577656;15;20241216 01:07;V;;;;;;
D;144;1577656;15;20241216 01:07;V;;;;;;
B;144;1593738;16;20241216 01:07;;;22;HOLLINGS CRES;HEATHCOTE;2233;967.5;M;20241023;20241211;1380000;C4;R;RESIDENCE;;CAY;;0;AU668613;
C;144;1593738;16;20241216 01:07;21/229962;
D;144;1593738;16;20241216 01:07;P;;;;;;
D;144;1593738;16;20241216 01:07;P;;;;;;
D;144;1593738;16;20241216 01:07;V;;;;;;
D;144;1593738;16;20241216 01:07;V;;;;;;
B;144;1596382;17;20241216 01:07;;;7;JOWYN PL;GYMEA;2227;575.4;M;20241026;20241209;1901000;R3;R;RESIDENCE;;SRK;;0;AU657219;
C;144;1596382;17;20241216 01:07;5/29660;
D;144;1596382;17;20241216 01:07;P;;;;;;
D;144;1596382;17;20241216 01:07;V;;;;;;
D;144;1596382;17;20241216 01:07;V;;;;;;
B;144;1583340;18;20241216 01:07;;;32;ESSINGTON CRES;SYLVANIA;2224;569.5;M;20240914;20241209;2115000;R2;R;RESIDENCE;;HAA;;0;AU659173;
C;144;1583340;18;20241216 01:07;15/245745;
D;144;1583340;18;20241216 01:07;P;;;;;;
D;144;1583340;18;20241216 01:07;P;;;;;;
D;144;1583340;18;20241216 01:07;V;;;;;;
B;144;1588948;19;20241216 01:07;;38;83;GERRALE ST;CRONULLA;2230;;;20240808;20241209;2580000;;R;RESIDENCE;38;;;0;AU657355;
C;144;1588948;19;20241216 01:07;38/SP6883;
D;144;1588948;19;20241216 01:07;P;;;;;;
D;144;1588948;19;20241216 01:07;P;;;;;;
D;144;1588948;19;20241216 01:07;V;;;;;;
D;144;1588948;19;20241216 01:07;V;;;;;;
B;144;1578429;20;20241216 01:07;;;5;CYGNET PL;ILLAWONG;2234;577;M;20241029;20241209;1800000;C4;R;RESIDENCE;;CRF;;0;AU657461;
C;144;1578429;20;20241216 01:07;3/260215;
D;144;1578429;20;20241216 01:07;P;;;;;;
D;144;1578429;20;20241216 01:07;P;;;;;;
D;144;1578429;20;20241216 01:07;V;;;;;;
D;144;1578429;20;20241216 01:07;V;;;;;;
B;144;1586430;21;20241216 01:07;;;96;FOREST RD;MIRANDA;2228;600.7;M;20241102;20241209;1499000;R2;R;RESIDENCE;;HMS;;0;AU659133;
C;144;1586430;21;20241216 01:07;9/28994;
D;144;1586430;21;20241216 01:07;P;;;;;;
D;144;1586430;21;20241216 01:07;V;;;;;;
B;144;1586733;22;20241216 01:07;;;30;FOWLER RD;ILLAWONG;2234;1547;M;20240806;20241206;2700000;C3;R;RESIDENCE;;CRG;;0;AU654553;
C;144;1586733;22;20241216 01:07;4/859466;
D;144;1586733;22;20241216 01:07;P;;;;;;
D;144;1586733;22;20241216 01:07;P;;;;;;
D;144;1586733;22;20241216 01:07;V;;;;;;
B;144;1589586;23;20241216 01:07;;;19;GILLHAM AVE;CARINGBAH SOUTH;2229;575.4;M;20241010;20241205;1930000;R2;R;RESIDENCE;;HAC;;0;AU647999;
C;144;1589586;23;20241216 01:07;25/27643;
D;144;1589586;23;20241216 01:07;P;;;;;;
D;144;1589586;23;20241216 01:07;P;;;;;;
D;144;1589586;23;20241216 01:07;V;;;;;;
D;144;1589586;23;20241216 01:07;V;;;;;;
B;144;1597503;24;20241216 01:07;;55;99;KARIMBLA RD;MIRANDA;2228;;;20241025;20241205;740000;;R;RESIDENCE;55;;;0;AU646702;
C;144;1597503;24;20241216 01:07;55/SP30924;
D;144;1597503;24;20241216 01:07;P;;;;;;
D;144;1597503;24;20241216 01:07;V;;;;;;
D;144;1597503;24;20241216 01:07;V;;;;;;
B;144;1592533;25;20241216 01:07;;;5;RENFORD CL;MENAI;2234;655.9;M;20241025;20241205;1600000;C4;R;RESIDENCE;;CRE;;0;AU649899;
C;144;1592533;25;20241216 01:07;209/261350;
D;144;1592533;25;20241216 01:07;P;;;;;;
D;144;1592533;25;20241216 01:07;P;;;;;;
D;144;1592533;25;20241216 01:07;V;;;;;;
D;144;1592533;25;20241216 01:07;V;;;;;;
B;144;1603334;26;20241216 01:07;;;3;LINDWALL CL;MENAI;2234;729.8;M;20241115;20241211;1615500;C4;R;RESIDENCE;;CRE;;0;AU666171;
C;144;1603334;26;20241216 01:07;227/259283;
D;144;1603334;26;20241216 01:07;P;;;;;;
D;144;1603334;26;20241216 01:07;P;;;;;;
D;144;1603334;26;20241216 01:07;V;;;;;;
D;144;1603334;26;20241216 01:07;V;;;;;;
B;144;1611140;27;20241216 01:07;;;1;NOWRA PL;GYMEA BAY;2227;588.1;M;20241024;20241206;1810000;C3;R;RESIDENCE;;CAJ;;0;AU653191;
C;144;1611140;27;20241216 01:07;35/229610;
D;144;1611140;27;20241216 01:07;P;;;;;;
D;144;1611140;27;20241216 01:07;V;;;;;;
D;144;1611140;27;20241216 01:07;V;;;;;;
B;144;1613835;28;20241216 01:07;;6;16;OXLEY AVE;JANNALI;2226;;;20241108;20241206;513000;;R;RESIDENCE;6;;;0;AU651124;
C;144;1613835;28;20241216 01:07;6/SP1236;
D;144;1613835;28;20241216 01:07;P;;;;;;
D;144;1613835;28;20241216 01:07;V;;;;;;
B;144;1613835;29;20241216 01:07;;12;16;OXLEY AVE;JANNALI;2226;;;20241108;20241206;513000;;R;RESIDENCE;12;;;0;AU651124;
C;144;1613835;29;20241216 01:07;12/SP1236;
D;144;1613835;29;20241216 01:07;P;;;;;;
D;144;1613835;29;20241216 01:07;V;;;;;;
B;144;1603465;30;20241216 01:07;;;9;LITTLE TURRIELL BAY RD;LILLI PILLI;2229;582.4;M;20241011;20241206;2710000;C3;R;RESIDENCE;;CAD;;0;AU652317;
C;144;1603465;30;20241216 01:07;2/577537;
D;144;1603465;30;20241216 01:07;P;;;;;;
D;144;1603465;30;20241216 01:07;P;;;;;;
D;144;1603465;30;20241216 01:07;V;;;;;;
D;144;1603465;30;20241216 01:07;V;;;;;;
B;144;1616666;31;20241216 01:07;;;38;POPPERWELL DR;MENAI;2234;338.8;M;20240923;20241206;1250000;R2;R;RESIDENCE;;NRB;;0;AU652795;
C;144;1616666;31;20241216 01:07;10/868886;
D;144;1616666;31;20241216 01:07;P;;;;;;
D;144;1616666;31;20241216 01:07;P;;;;;;
D;144;1616666;31;20241216 01:07;V;;;;;;
B;144;1638607;32;20241216 01:07;;;23;WOLGER ST;COMO;2226;556.4;M;20240910;20241205;1600000;R2;R;RESIDENCE;;HCO;;0;AU647479;
C;144;1638607;32;20241216 01:07;15/12852;
D;144;1638607;32;20241216 01:07;P;;;;;;
D;144;1638607;32;20241216 01:07;P;;;;;;
D;144;1638607;32;20241216 01:07;V;;;;;;
D;144;1638607;32;20241216 01:07;V;;;;;;
B;144;1601194;33;20241216 01:07;;30;1;KOOROOMA PL;SYLVANIA;2224;;;20241106;20241211;951000;;R;RESIDENCE;30;;;0;AU666169;
C;144;1601194;33;20241216 01:07;30/SP10429;
D;144;1601194;33;20241216 01:07;P;;;;;;
D;144;1601194;33;20241216 01:07;P;;;;;;
D;144;1601194;33;20241216 01:07;V;;;;;;
B;144;1608992;34;20241216 01:07;;;14;MYUNA PL;PORT HACKING;2229;1400;M;20241101;20241206;3839000;C3;R;RESIDENCE;;CFB;;0;AU653299;
C;144;1608992;34;20241216 01:07;8/255123;
D;144;1608992;34;20241216 01:07;P;;;;;;
D;144;1608992;34;20241216 01:07;P;;;;;;
D;144;1608992;34;20241216 01:07;V;;;;;;
D;144;1608992;34;20241216 01:07;V;;;;;;
B;144;1614245;35;20241216 01:07;;1;10;OZONE ST;CRONULLA;2230;;;20240905;20241206;1350000;;R;RESIDENCE;1;;;0;AU653728;
C;144;1614245;35;20241216 01:07;1/SP35;
D;144;1614245;35;20241216 01:07;P;;;;;;
D;144;1614245;35;20241216 01:07;V;;;;;;
D;144;1614245;35;20241216 01:07;V;;;;;;
B;144;1616912;36;20241216 01:07;;28;162;PORT HACKING RD;MIRANDA;2228;;;20241021;20241209;630000;;R;RESIDENCE;28;;;0;AU656800;
C;144;1616912;36;20241216 01:07;28/SP32480;
D;144;1616912;36;20241216 01:07;P;;;;;;
D;144;1616912;36;20241216 01:07;V;;;;;;
B;144;1603965;37;20241216 01:07;;;14;LORAINE AVE;CARINGBAH SOUTH;2229;581.7;M;20240302;20241211;1816500;R2;R;RESIDENCE;;HAC;;0;AU667409;
C;144;1603965;37;20241216 01:07;29/24974;
D;144;1603965;37;20241216 01:07;P;;;;;;
D;144;1603965;37;20241216 01:07;V;;;;;;
B;144;1604040;38;20241216 01:07;;;52;LOVES AVE;OYSTER BAY;2225;1037;M;20241028;20241209;1975000;C3;R;RESIDENCE;;CAP;;0;AU658807;
C;144;1604040;38;20241216 01:07;795/17524;
D;144;1604040;38;20241216 01:07;P;;;;;;
D;144;1604040;38;20241216 01:07;P;;;;;;
D;144;1604040;38;20241216 01:07;V;;;;;;
D;144;1604040;38;20241216 01:07;V;;;;;;
B;144;1611808;39;20241216 01:07;;;18;OAKWOOD ST;SUTHERLAND;2232;557.9;M;20241022;20241205;1535000;R2;R;RESIDENCE;;HSD;;0;AU647934;
C;144;1611808;39;20241216 01:07;51/564105;
D;144;1611808;39;20241216 01:07;P;;;;;;
D;144;1611808;39;20241216 01:07;P;;;;;;
D;144;1611808;39;20241216 01:07;V;;;;;;
D;144;1611808;39;20241216 01:07;V;;;;;;
B;144;1611829;40;20241216 01:07;;;4;O'BRIEN PL;BARDEN RIDGE;2234;809.2;M;20241031;20241211;1660000;C4;R;RESIDENCE;;CRA;;0;AU666988;
C;144;1611829;40;20241216 01:07;21/736906;
D;144;1611829;40;20241216 01:07;P;;;;;;
D;144;1611829;40;20241216 01:07;P;;;;;;
D;144;1611829;40;20241216 01:07;V;;;;;;
B;144;1630357;41;20241216 01:07;;1;170;THE BOULEVARDE;MIRANDA;2228;;;20241021;20241206;1230000;;R;RESIDENCE;1;;;0;AU654040;
C;144;1630357;41;20241216 01:07;1/SP61820;
D;144;1630357;41;20241216 01:07;P;;;;;;
D;144;1630357;41;20241216 01:07;P;;;;;;
D;144;1630357;41;20241216 01:07;V;;;;;;
D;144;1630357;41;20241216 01:07;V;;;;;;
B;144;1604170;42;20241216 01:07;;;3;LUCAS ST;CRONULLA;2230;440.3;M;20240628;20241206;3600000;R2;R;RESIDENCE;;HAG;;0;AU651604;
C;144;1604170;42;20241216 01:07;9/5588;
D;144;1604170;42;20241216 01:07;P;;;;;;
D;144;1604170;42;20241216 01:07;P;;;;;;
D;144;1604170;42;20241216 01:07;V;;;;;;
D;144;1604170;42;20241216 01:07;V;;;;;;
B;144;1611923;43;20241216 01:07;;15;1;OCEAN GROVE AVE;CRONULLA;2230;;;20240904;20241209;1860000;;R;RESIDENCE;15;;;0;AU658208;
C;144;1611923;43;20241216 01:07;15/SP53757;
D;144;1611923;43;20241216 01:07;P;;;;;;
D;144;1611923;43;20241216 01:07;V;;;;;;
B;144;1617260;44;20241216 01:07;;;415;PORT HACKING RD;CARINGBAH SOUTH;2229;683.06;M;20240813;20241205;1900000;R2;R;RESIDENCE;;HAC;;0;AU646789;
C;144;1617260;44;20241216 01:07;3/7959;
D;144;1617260;44;20241216 01:07;P;;;;;;
D;144;1617260;44;20241216 01:07;V;;;;;;
B;144;1622549;45;20241216 01:07;;;1;RIVERVIEW RD;OYSTER BAY;2225;2845;M;20241028;20241209;1551000;C3;R;RESIDENCE;;CFJ;;0;AU660587;
C;144;1622549;45;20241216 01:07;1/210526;
D;144;1622549;45;20241216 01:07;P;;;;;;
D;144;1622549;45;20241216 01:07;V;;;;;;
B;144;1622666;46;20241216 01:07;;;17;ROBIN PL;CARINGBAH SOUTH;2229;651.3;M;20241002;20241211;1630000;R2;R;RESIDENCE;;HAC;;0;AU668777;
C;144;1622666;46;20241216 01:07;11/205699;
D;144;1622666;46;20241216 01:07;P;;;;;;
D;144;1622666;46;20241216 01:07;V;;;;;;
B;144;1625251;47;20241216 01:07;;;16;SHIRLEY RD;MIRANDA;2228;743.1;M;20240906;20241209;1670000;R2;R;RESIDENCE;;HEB;;0;AU660756;
C;144;1625251;47;20241216 01:07;8/C/8529;
D;144;1625251;47;20241216 01:07;P;;;;;;
D;144;1625251;47;20241216 01:07;V;;;;;;
B;144;1617442;48;20241216 01:07;;;698;PORT HACKING RD;DOLANS BAY;2229;4044.3;M;20241024;20241205;5300000;C4;R;RESIDENCE;;CFA;;0;AU647790;
C;144;1617442;48;20241216 01:07;1/559607 Permissive Occupancy 5979;
D;144;1617442;48;20241216 01:07;P;;;;;;
D;144;1617442;48;20241216 01:07;V;;;;;;
D;144;1617442;48;20241216 01:07;V;;;;;;
B;144;1601929;49;20241216 01:07;;;38;LAGUNA ST;CARINGBAH SOUTH;2229;562.8;M;20240719;20241206;2575000;R2;R;RESIDENCE;;HAC;;0;AU653296;
C;144;1601929;49;20241216 01:07;27/22085;
D;144;1601929;49;20241216 01:07;P;;;;;;
D;144;1601929;49;20241216 01:07;P;;;;;;
D;144;1601929;49;20241216 01:07;V;;;;;;
D;144;1601929;49;20241216 01:07;V;;;;;;
B;144;1615004;50;20241216 01:07;;4;20;PARRAMATTA ST;CRONULLA;2230;;;20240928;20241209;1420000;;R;RESIDENCE;4;;;0;AU658242;
C;144;1615004;50;20241216 01:07;4/SP46746;
D;144;1615004;50;20241216 01:07;P;;;;;;
D;144;1615004;50;20241216 01:07;P;;;;;;
D;144;1615004;50;20241216 01:07;V;;;;;;
D;144;1615004;50;20241216 01:07;V;;;;;;
B;144;1633470;51;20241216 01:07;;;49;VENETIA ST;SYLVANIA;2224;592.07;M;20240913;20241211;2290000;R2;R;RESIDENCE;;HAA;;0;AU666921;
C;144;1633470;51;20241216 01:07;82/A/16316;
D;144;1633470;51;20241216 01:07;P;;;;;;
D;144;1633470;51;20241216 01:07;P;;;;;;
D;144;1633470;51;20241216 01:07;V;;;;;;
B;144;1599657;52;20241216 01:07;;2;96;KINGSWAY;CRONULLA;2230;;;20240927;20241209;1167500;;R;RESIDENCE;2;;;0;AU658212;
C;144;1599657;52;20241216 01:07;2/SP33092;
D;144;1599657;52;20241216 01:07;P;;;;;;
D;144;1599657;52;20241216 01:07;V;;;;;;
B;144;1620598;53;20241216 01:07;;6;610;PRINCES HWY;KIRRAWEE;2232;;;20241024;20241205;750000;;R;RESIDENCE;6;;;0;AU648031;
C;144;1620598;53;20241216 01:07;6/SP60880;
D;144;1620598;53;20241216 01:07;P;;;;;;
D;144;1620598;53;20241216 01:07;P;;;;;;
D;144;1620598;53;20241216 01:07;V;;;;;;
B;144;1628549;54;20241216 01:07;;;91;TARA ST;SYLVANIA;2224;613.4;M;20241109;20241209;2120000;C3;R;RESIDENCE;;CSH;;0;AU660490;
C;144;1628549;54;20241216 01:07;12/26072;
D;144;1628549;54;20241216 01:07;P;;;;;;
D;144;1628549;54;20241216 01:07;V;;;;;;
B;144;1628613;55;20241216 01:07;;6;8;TAREN RD;CARINGBAH;2229;;;20241025;20241206;701000;;R;RESIDENCE;6;;;0;AU652017;
C;144;1628613;55;20241216 01:07;6/SP15864;
D;144;1628613;55;20241216 01:07;P;;;;;;
D;144;1628613;55;20241216 01:07;P;;;;;;
D;144;1628613;55;20241216 01:07;V;;;;;;
B;144;1623396;56;20241216 01:07;;;8;RYMILL PL;BUNDEENA;2230;569.1;M;20241111;20241209;1150000;C4;R;RESIDENCE;;CCD;;0;AU657387;
C;144;1623396;56;20241216 01:07;20/217600;
D;144;1623396;56;20241216 01:07;P;;;;;;
D;144;1623396;56;20241216 01:07;P;;;;;;
D;144;1623396;56;20241216 01:07;V;;;;;;
D;144;1623396;56;20241216 01:07;V;;;;;;
B;144;1599936;57;20241216 01:07;;;148;KINGSWOOD RD;ENGADINE;2233;619.7;M;20241030;20241211;1430000;C4;R;RESIDENCE;;CEW;;0;AU667435;
C;144;1599936;57;20241216 01:07;1/511419;
D;144;1599936;57;20241216 01:07;P;;;;;;
D;144;1599936;57;20241216 01:07;P;;;;;;
D;144;1599936;57;20241216 01:07;V;;;;;;
D;144;1599936;57;20241216 01:07;V;;;;;;
B;144;1605058;58;20241216 01:07;;5;2;MANSFIELD AVE;CARINGBAH;2229;;;20241030;20241211;930000;;R;RESIDENCE;5;;;0;AU666972;
C;144;1605058;58;20241216 01:07;5/SP46427;
D;144;1605058;58;20241216 01:07;P;;;;;;
D;144;1605058;58;20241216 01:07;P;;;;;;
D;144;1605058;58;20241216 01:07;V;;;;;;
B;144;1639885;59;20241216 01:07;;;105;WORONORA CRES;COMO;2226;800.6;M;20241026;20241209;2010000;C3;R;RESIDENCE;;CAR;;0;AU657595;
C;144;1639885;59;20241216 01:07;10/845542;
D;144;1639885;59;20241216 01:07;P;;;;;;
D;144;1639885;59;20241216 01:07;P;;;;;;
D;144;1639885;59;20241216 01:07;V;;;;;;
D;144;1639885;59;20241216 01:07;V;;;;;;
B;144;1605233;60;20241216 01:07;;;31;MARINA CRES;GYMEA BAY;2227;942.2;M;20240805;20241205;2040000;C3;R;RESIDENCE;;CAJ;;0;AU649813;
C;144;1605233;60;20241216 01:07;16/215533;
D;144;1605233;60;20241216 01:07;P;;;;;;
D;144;1605233;60;20241216 01:07;P;;;;;;
D;144;1605233;60;20241216 01:07;V;;;;;;
D;144;1605233;60;20241216 01:07;V;;;;;;
B;144;1605240;61;20241216 01:07;;;42;MARINA CRES;GYMEA BAY;2227;660.5;M;20240927;20241209;2100000;C3;R;RESIDENCE;;CAJ;;0;AU658272;
C;144;1605240;61;20241216 01:07;1/246517;
D;144;1605240;61;20241216 01:07;P;;;;;;
D;144;1605240;61;20241216 01:07;P;;;;;;
D;144;1605240;61;20241216 01:07;V;;;;;;
D;144;1605240;61;20241216 01:07;V;;;;;;
B;144;1615782;62;20241216 01:07;;;10;PEEBLES AVE;KIRRAWEE;2232;575.4;M;20241107;20241209;1900000;R2;R;RESIDENCE;;HKN;;0;AU659305;
C;144;1615782;62;20241216 01:07;29/227008;
D;144;1615782;62;20241216 01:07;P;;;;;;
D;144;1615782;62;20241216 01:07;P;;;;;;
D;144;1615782;62;20241216 01:07;V;;;;;;
D;144;1615782;62;20241216 01:07;V;;;;;;
B;144;1600313;63;20241216 01:07;;15;34;KIORA RD;MIRANDA;2228;;;20241101;20241206;708000;;R;RESIDENCE;15;;;0;AU651500;
C;144;1600313;63;20241216 01:07;15/SP54884;
D;144;1600313;63;20241216 01:07;P;;;;;;
D;144;1600313;63;20241216 01:07;V;;;;;;
B;144;1600332;64;20241216 01:07;;7;28;KIORA RD;MIRANDA;2228;;;20241119;20241205;803000;;R;RESIDENCE;7;;;0;AU646821;
C;144;1600332;64;20241216 01:07;7/SP49535;
D;144;1600332;64;20241216 01:07;P;;;;;;
D;144;1600332;64;20241216 01:07;P;;;;;;
D;144;1600332;64;20241216 01:07;V;;;;;;
D;144;1600332;64;20241216 01:07;V;;;;;;
B;144;1618588;65;20241216 01:07;;2;538;PRESIDENT AVE;SUTHERLAND;2232;;;20241108;20241206;640000;;R;RESIDENCE;2;;;0;AU650839;
C;144;1618588;65;20241216 01:07;2/SP41460;
D;144;1618588;65;20241216 01:07;P;;;;;;
D;144;1618588;65;20241216 01:07;V;;;;;;
D;144;1618588;65;20241216 01:07;V;;;;;;
B;144;1621315;66;20241216 01:07;;;106;RAILWAY CRES;JANNALI;2226;739.8;M;20241023;20241206;1525000;R2;R;RESIDENCE;;HJE;;0;AU653024;
C;144;1621315;66;20241216 01:07;E/349291;
D;144;1621315;66;20241216 01:07;P;;;;;;
D;144;1621315;66;20241216 01:07;V;;;;;;
B;144;1634432;67;20241216 01:07;;45 D;5;WANDELLA RD;MIRANDA;2228;;;20241104;20241209;980000;;R;RESIDENCE;131;;;0;AU659950;
C;144;1634432;67;20241216 01:07;131/SP11480;
D;144;1634432;67;20241216 01:07;P;;;;;;
D;144;1634432;67;20241216 01:07;V;;;;;;
B;144;1637287;68;20241216 01:07;;5;175;WILLARONG RD;CARINGBAH;2229;;;20241024;20241205;625000;;R;RESIDENCE;5;;;0;AU646849;
C;144;1637287;68;20241216 01:07;5/SP1919;
D;144;1637287;68;20241216 01:07;P;;;;;;
D;144;1637287;68;20241216 01:07;P;;;;;;
D;144;1637287;68;20241216 01:07;V;;;;;;
B;144;1608040;69;20241216 01:07;;;14;MOOMBARA CRES;PORT HACKING;2229;910.5;M;20241107;20241206;2135000;C3;R;RESIDENCE;;CAD;;0;AU655086;
C;144;1608040;69;20241216 01:07;10/28305;
D;144;1608040;69;20241216 01:07;P;;;;;;
D;144;1608040;69;20241216 01:07;P;;;;;;
D;144;1608040;69;20241216 01:07;V;;;;;;
B;144;1608050;70;20241216 01:07;;;32;MOOMBARA CRES;PORT HACKING;2229;1018;M;20241113;20241206;4110000;C3;R;RESIDENCE;;CFB;;0;AU653285;
C;144;1608050;70;20241216 01:07;2/30462;
D;144;1608050;70;20241216 01:07;P;;;;;;
D;144;1608050;70;20241216 01:07;P;;;;;;
D;144;1608050;70;20241216 01:07;V;;;;;;
D;144;1608050;70;20241216 01:07;V;;;;;;
B;144;1626728;71;20241216 01:07;;5;17;STATION ST;ENGADINE;2233;;;20241024;20241205;635000;;R;RESIDENCE;10;;;0;AU647320;
C;144;1626728;71;20241216 01:07;10/SP60634;
D;144;1626728;71;20241216 01:07;P;;;;;;
D;144;1626728;71;20241216 01:07;V;;;;;;
B;144;1632055;72;20241216 01:07;;;12;TRAFALGAR ST;ENGADINE;2233;556.4;M;20241004;20241206;1700000;C4;R;RESIDENCE;;CEW;;0;AU654263;
C;144;1632055;72;20241216 01:07;18/228475;
D;144;1632055;72;20241216 01:07;P;;;;;;
D;144;1632055;72;20241216 01:07;P;;;;;;
D;144;1632055;72;20241216 01:07;V;;;;;;
D;144;1632055;72;20241216 01:07;V;;;;;;
B;144;1637287;73;20241216 01:07;;12;175;WILLARONG RD;CARINGBAH;2229;;;20241024;20241205;625000;;R;RESIDENCE;12;;;0;AU646849;
C;144;1637287;73;20241216 01:07;12/SP1919;
D;144;1637287;73;20241216 01:07;P;;;;;;
D;144;1637287;73;20241216 01:07;P;;;;;;
