A;RTSALEDATA;264;20241216 01:08;VALNET;
B;264;4580931;19;20241216 01:08;;1201;33;TREACY ST;HURSTVILLE;2220;115;M;20240910;20241205;1060000;;R;RESIDENCE;48;;;0;AU648497;
C;264;4580931;19;20241216 01:08;48/SP108899;
D;264;4580931;19;20241216 01:08;P;;;;;;
D;264;4580931;19;20241216 01:08;V;;;;;;
D;264;4580931;19;20241216 01:08;V;;;;;;
B;264;4580931;20;20241216 01:08;;1203;33;TREACY ST;HURSTVILLE;2220;175;M;20230717;20241205;1450000;;R;RESIDENCE;50;;;0;AU648611;
C;264;4580931;20;20241216 01:08;50/SP108899;
D;264;4580931;20;20241216 01:08;P;;;;;;
D;264;4580931;20;20241216 01:08;V;;;;;;
D;264;4580931;20;20241216 01:08;V;;;;;;
B;264;4568320;21;20241216 01:08;;403;89;RAILWAY PDE;MORTDALE;2223;108;M;20240809;20241204;970000;;R;RESIDENCE;23;;;0;AU645143;
C;264;4568320;21;20241216 01:08;23/SP108188;
D;264;4568320;21;20241216 01:08;P;;;;;;
D;264;4568320;21;20241216 01:08;P;;;;;;
D;264;4568320;21;20241216 01:08;V;;;;;;
D;264;4568320;21;20241216 01:08;V;;;;;;
D;264;4568320;21;20241216 01:08;V;;;;;;
B;264;4588857;22;20241216 01:08;;;301;FOREST RD;HURSTVILLE;2220;189.6;M;20241030;20241129;4900000;;3;COMMERCIAL;;;;0;AU628030;
C;264;4588857;22;20241216 01:08;A, B/17670;
D;264;4588857;22;20241216 01:08;P;;;;;;
D;264;4588857;22;20241216 01:08;V;;;;;;
B;264;4517581;23;20241216 01:08;;1209;12;JACK BRABHAM DR;HURSTVILLE;2220;104;M;20241021;20241209;1015000;;R;RESIDENCE;122;;;0;AU660854;
C;264;4517581;23;20241216 01:08;122/SP103640;
D;264;4517581;23;20241216 01:08;P;;;;;;
D;264;4517581;23;20241216 01:08;V;;;;;;
B;264;4567826;24;20241216 01:08;;2;1;JOHN ST;KOGARAH BAY;2217;171;M;20210518;20241211;640000;;R;RESIDENCE;2;;;0;AU667004;
C;264;4567826;24;20241216 01:08;2/SP108247;
D;264;4567826;24;20241216 01:08;P;;;;;;
D;264;4567826;24;20241216 01:08;V;;;;;;
D;264;4567826;24;20241216 01:08;V;;;;;;
B;264;4567826;25;20241216 01:08;;6;1;JOHN ST;KOGARAH BAY;2217;94;M;20241009;20241211;750000;;R;RESIDENCE;6;;;0;AU665794;
C;264;4567826;25;20241216 01:08;6/SP108247;
D;264;4567826;25;20241216 01:08;P;;;;;;
D;264;4567826;25;20241216 01:08;V;;;;;;
D;264;4567826;25;20241216 01:08;V;;;;;;
B;264;4567826;26;20241216 01:08;;7;1;JOHN ST;KOGARAH BAY;2217;81;M;20200123;20241206;580000;;R;RESIDENCE;7;;;0;AU655452;
C;264;4567826;26;20241216 01:08;7/SP108247;
D;264;4567826;26;20241216 01:08;P;;;;;;
D;264;4567826;26;20241216 01:08;V;;;;;;
D;264;4567826;26;20241216 01:08;V;;;;;;
B;264;1462754;27;20241216 01:08;;9;10;CAIRNS ST;RIVERWOOD;2210;;;20241030;20241211;700000;;R;RESIDENCE;9;;;0;AU667599;
C;264;1462754;27;20241216 01:08;9/SP57054;
D;264;1462754;27;20241216 01:08;P;;;;;;
D;264;1462754;27;20241216 01:08;P;;;;;;
D;264;1462754;27;20241216 01:08;V;;;;;;
D;264;1462754;27;20241216 01:08;V;;;;;;
B;264;1468872;28;20241216 01:08;;;27;GLEN RD;OATLEY;2223;579.63;M;20241016;20241210;2160000;R2;R;RESIDENCE;;KOA;;0;AU662044;
C;264;1468872;28;20241216 01:08;43/2/3230;
D;264;1468872;28;20241216 01:08;P;;;;;;
D;264;1468872;28;20241216 01:08;P;;;;;;
D;264;1468872;28;20241216 01:08;V;;;;;;
B;264;1465844;29;20241216 01:08;;;197;DORA ST;HURSTVILLE;2220;527.95;M;20240907;20241206;1837000;R2;R;RESIDENCE;;XCC;;0;AU654535;
C;264;1465844;29;20241216 01:08;2/327106;
D;264;1465844;29;20241216 01:08;P;;;;;;
D;264;1465844;29;20241216 01:08;V;;;;;;
B;264;1460919;30;20241216 01:08;;9;1 A;BERRILLE RD;NARWEE;2209;;;20240926;20241205;910000;;R;RESIDENCE;9;;;0;AU649136;
C;264;1460919;30;20241216 01:08;9/SP57597;
D;264;1460919;30;20241216 01:08;P;;;;;;
D;264;1460919;30;20241216 01:08;V;;;;;;
B;264;1461101;31;20241216 01:08;;2;38;BLACKSHAW AVE;MORTDALE;2223;;;20241102;20241211;1329000;;R;RESIDENCE;2;;;0;AU666347;
C;264;1461101;31;20241216 01:08;2/SP51484;
D;264;1461101;31;20241216 01:08;P;;;;;;
D;264;1461101;31;20241216 01:08;V;;;;;;
D;264;1461101;31;20241216 01:08;V;;;;;;
B;264;1459576;32;20241216 01:08;;;9;BALTIMORE RD;MORTDALE;2223;780.4;M;20241026;20241211;1863000;R2;R;RESIDENCE;;KMW;;0;AU669421;
C;264;1459576;32;20241216 01:08;2/597813;
D;264;1459576;32;20241216 01:08;P;;;;;;
D;264;1459576;32;20241216 01:08;P;;;;;;
D;264;1459576;32;20241216 01:08;V;;;;;;
B;264;1459770;33;20241216 01:08;;;18;BARRY AVE;MORTDALE;2223;1157.2;M;20241025;20241205;2360000;E4;3;COMMERCIAL;;IHH;;0;AU646880;
C;264;1459770;33;20241216 01:08;1/15552;
D;264;1459770;33;20241216 01:08;P;;;;;;
D;264;1459770;33;20241216 01:08;V;;;;;;
D;264;1459770;33;20241216 01:08;V;;;;;;
B;264;1462498;34;20241216 01:08;;;19;BUNDARA ST;BEVERLY HILLS;2209;524.8;M;20241112;20241206;1450000;R2;R;RESIDENCE;;XAA;;0;AU652433;
C;264;1462498;34;20241216 01:08;560/13496;
D;264;1462498;34;20241216 01:08;P;;;;;;
D;264;1462498;34;20241216 01:08;V;;;;;;
B;264;1468620;35;20241216 01:08;;3;11;GEORGE ST;MORTDALE;2223;;;20241025;20241206;710000;;R;RESIDENCE;3;;;0;AU654779;
C;264;1468620;35;20241216 01:08;3/SP6135;
D;264;1468620;35;20241216 01:08;P;;;;;;
D;264;1468620;35;20241216 01:08;V;;;;;;
D;264;1468620;35;20241216 01:08;V;;;;;;
B;264;1468665;36;20241216 01:08;;3;22;GEORGE ST;MORTDALE;2223;;;20241025;20241206;818500;;R;RESIDENCE;3;;;0;AU651470;
C;264;1468665;36;20241216 01:08;3/SP46833;
D;264;1468665;36;20241216 01:08;P;;;;;;
D;264;1468665;36;20241216 01:08;V;;;;;;
D;264;1468665;36;20241216 01:08;V;;;;;;
B;264;1489310;37;20241216 01:08;;3;18;BELLEVUE PDE;HURSTVILLE;2220;;;20241202;20241211;300000;;R;RESIDENCE;3;;;0;AU667704;
C;264;1489310;37;20241216 01:08;3/SP6703;
D;264;1489310;37;20241216 01:08;P;;;;;;
D;264;1489310;37;20241216 01:08;P;;;;;;
D;264;1489310;37;20241216 01:08;V;;;;;;
D;264;1489310;37;20241216 01:08;V;;;;;;
B;264;1473581;38;20241216 01:08;;26;17;LORRAINE ST;PEAKHURST;2210;;;20241024;20241205;1250000;;3;COMMERCIAL;26;;;0;AU647911;
C;264;1473581;38;20241216 01:08;26/SP33855;
D;264;1473581;38;20241216 01:08;P;;;;;;
D;264;1473581;38;20241216 01:08;P;;;;;;
D;264;1473581;38;20241216 01:08;P;;;;;;
D;264;1473581;38;20241216 01:08;V;;;;;;
B;264;1476309;39;20241216 01:08;;3;132;MORTS RD;MORTDALE;2223;;;20241116;20241209;1200000;;R;RESIDENCE;3;;;0;AU656864;
C;264;1476309;39;20241216 01:08;3/SP32690;
D;264;1476309;39;20241216 01:08;P;;;;;;
D;264;1476309;39;20241216 01:08;V;;;;;;
D;264;1476309;39;20241216 01:08;V;;;;;;
B;264;1487279;40;20241216 01:08;;;23;WONOONA PDE W;OATLEY;2223;430;M;20241014;20241206;1720000;R2;R;RESIDENCE;;KOA;;0;AU653043;
C;264;1487279;40;20241216 01:08;B/363595;
D;264;1487279;40;20241216 01:08;P;;;;;;
D;264;1487279;40;20241216 01:08;V;;;;;;
B;264;1471294;41;20241216 01:08;;4;50;JERSEY AVE;MORTDALE;2223;;;20241017;20241209;781000;;R;RESIDENCE;4;;;0;AU657830;
C;264;1471294;41;20241216 01:08;4/SP5820;
D;264;1471294;41;20241216 01:08;P;;;;;;
D;264;1471294;41;20241216 01:08;V;;;;;;
D;264;1471294;41;20241216 01:08;V;;;;;;
B;264;1485010;42;20241216 01:08;;;38;TOURNAY ST;PEAKHURST;2210;512.2;M;20241010;20241211;1550000;R2;R;RESIDENCE;;KMM;;0;AU666376;
C;264;1485010;42;20241216 01:08;11/26626;
D;264;1485010;42;20241216 01:08;P;;;;;;
D;264;1485010;42;20241216 01:08;V;;;;;;
D;264;1485010;42;20241216 01:08;V;;;;;;
B;264;1487632;43;20241216 01:08;;1;21;WRIGHT ST;HURSTVILLE;2220;;;20231026;20241209;780000;;R;RESIDENCE;1;;;0;AU660834;
C;264;1487632;43;20241216 01:08;1/SP57360;
D;264;1487632;43;20241216 01:08;P;;;;;;
D;264;1487632;43;20241216 01:08;P;;;;;;
D;264;1487632;43;20241216 01:08;V;;;;;;
B;264;1490183;44;20241216 01:08;BAYSIDE PARK RETIREMENT VILLAGE;11;40;BUNYALA ST;BLAKEHURST;2221;;;20240924;20241118;430000;;R;RESIDENCE;11;;;0;AU595222;
C;264;1490183;44;20241216 01:08;11/SP22521;
D;264;1490183;44;20241216 01:08;P;;;;;;
D;264;1490183;44;20241216 01:08;V;;;;;;
B;264;1482660;45;20241216 01:08;;;45;SEAFORTH AVE;OATLEY;2223;579.63;M;20240927;20241206;2900000;R2;R;RESIDENCE;;KOA;;0;AU651435;
C;264;1482660;45;20241216 01:08;60/1/3230;
D;264;1482660;45;20241216 01:08;P;;;;;;
D;264;1482660;45;20241216 01:08;V;;;;;;
B;264;1487979;46;20241216 01:08;;9;1;ADA ST;OATLEY;2223;;;20241206;20241206;1100000;;R;RESIDENCE;9;;;0;AU651273;
C;264;1487979;46;20241216 01:08;9/SP34962;
D;264;1487979;46;20241216 01:08;P;;;;;;
D;264;1487979;46;20241216 01:08;V;;;;;;
B;264;1474628;47;20241216 01:08;;2;9;MARTIN PL;MORTDALE;2223;;;20241202;20241205;520000;;R;RESIDENCE;2;;;0;AU649744;
C;264;1474628;47;20241216 01:08;2/SP17110;
D;264;1474628;47;20241216 01:08;P;;;;;;
D;264;1474628;47;20241216 01:08;V;;;;;;
B;264;1477181;48;20241216 01:08;;9;41 A;NELSON ST;PENSHURST;2222;;;20241028;20241209;630000;;R;RESIDENCE;9;;;0;AU659268;
C;264;1477181;48;20241216 01:08;9/SP7453;
D;264;1477181;48;20241216 01:08;P;;;;;;
D;264;1477181;48;20241216 01:08;V;;;;;;
D;264;1477181;48;20241216 01:08;V;;;;;;
B;264;1490820;49;20241216 01:08;;;12;CENTRE ST;BLAKEHURST;2221;581.7;M;20241026;20241209;2111000;R2;R;RESIDENCE;;KRR;;0;AU656754;
C;264;1490820;49;20241216 01:08;10/13518;
D;264;1490820;49;20241216 01:08;P;;;;;;
D;264;1490820;49;20241216 01:08;P;;;;;;
D;264;1490820;49;20241216 01:08;V;;;;;;
D;264;1490820;49;20241216 01:08;V;;;;;;
B;264;1472073;50;20241216 01:08;;;73;KIMBERLEY RD;HURSTVILLE;2220;309.8;M;20241010;20241205;2080000;R2;R;RESIDENCE;;XCC;;0;AU648769;
C;264;1472073;50;20241216 01:08;137/652159;
D;264;1472073;50;20241216 01:08;P;;;;;;
D;264;1472073;50;20241216 01:08;P;;;;;;
D;264;1472073;50;20241216 01:08;V;;;;;;
B;264;1488383;51;20241216 01:08;;1;6;ANDOVER ST;CARLTON;2218;;;20241107;20241211;705000;;R;RESIDENCE;1;;;0;AU666048;
C;264;1488383;51;20241216 01:08;1/SP2079;
D;264;1488383;51;20241216 01:08;P;;;;;;
D;264;1488383;51;20241216 01:08;P;;;;;;
D;264;1488383;51;20241216 01:08;V;;;;;;
B;264;1488473;52;20241216 01:08;;;30;ANNETTE ST;OATLEY;2223;1101.1;M;20240528;20241125;3750000;R2;R;RESIDENCE;;KWA;;0;AU614611;
C;264;1488473;52;20241216 01:08;1/525073 Licence 631773;
D;264;1488473;52;20241216 01:08;P;;;;;;
D;264;1488473;52;20241216 01:08;P;;;;;;
D;264;1488473;52;20241216 01:08;V;;;;;;
D;264;1488473;52;20241216 01:08;V;;;;;;
B;264;1480473;53;20241216 01:08;;2;207;PENSHURST ST;BEVERLY HILLS;2209;;;20241029;20241210;955000;;R;RESIDENCE;2;;;0;AU664362;
C;264;1480473;53;20241216 01:08;2/SP4398;
D;264;1480473;53;20241216 01:08;P;;;;;;
D;264;1480473;53;20241216 01:08;V;;;;;;
D;264;1480473;53;20241216 01:08;V;;;;;;
B;264;1488649;54;20241216 01:08;;;2;AUSTRALIA ST;HURSTVILLE;2220;673.61;M;20240831;20241211;2212000;R2;R;RESIDENCE;;KHH;;0;AU669229;
C;264;1488649;54;20241216 01:08;63/1608;
D;264;1488649;54;20241216 01:08;P;;;;;;
D;264;1488649;54;20241216 01:08;P;;;;;;
D;264;1488649;54;20241216 01:08;V;;;;;;
D;264;1488649;54;20241216 01:08;V;;;;;;
B;264;1483507;55;20241216 01:08;;;2;STEPHEN ST;PENSHURST;2222;778;M;20241028;20241205;950000;R2;R;RESIDENCE;;TCC;;0;AU649987;
C;264;1483507;55;20241216 01:08;19/5/3446;
D;264;1483507;55;20241216 01:08;P;;;;;;
D;264;1483507;55;20241216 01:08;P;;;;;;
D;264;1483507;55;20241216 01:08;V;;;;;;
D;264;1483507;55;20241216 01:08;V;;;;;;
D;264;1483507;55;20241216 01:08;V;;;;;;
D;264;1483507;55;20241216 01:08;V;;;;;;
D;264;1483507;55;20241216 01:08;V;;;;;;
B;264;1483615;56;20241216 01:08;;;175;STONEY CREEK RD;BEVERLY HILLS;2209;398.4;M;20240916;20241205;1370000;R2;R;RESIDENCE;;XCC;;0;AU647692;
C;264;1483615;56;20241216 01:08;52/739396;
D;264;1483615;56;20241216 01:08;P;;;;;;
D;264;1483615;56;20241216 01:08;V;;;;;;
D;264;1483615;56;20241216 01:08;V;;;;;;
B;264;1486256;57;20241216 01:08;;;33;WALTER ST;MORTDALE;2223;590.73;M;20241026;20241209;1580000;R2;R;RESIDENCE;;KMM;;0;AU656341;
C;264;1486256;57;20241216 01:08;37/16261;
D;264;1486256;57;20241216 01:08;P;;;;;;
D;264;1486256;57;20241216 01:08;P;;;;;;
D;264;1486256;57;20241216 01:08;V;;;;;;
D;264;1486256;57;20241216 01:08;V;;;;;;
B;264;1478205;58;20241216 01:08;;2;2 A;OCEAN ST;PENSHURST;2222;;;20241108;20241211;570000;;R;RESIDENCE;2;;;0;AU668062;
C;264;1478205;58;20241216 01:08;2/SP6961;
D;264;1478205;58;20241216 01:08;P;;;;;;
D;264;1478205;58;20241216 01:08;V;;;;;;
B;264;1480872;59;20241216 01:08;;;24;PONYARA RD;BEVERLY HILLS;2209;581.7;M;20241026;20241209;1850000;R2;R;RESIDENCE;;XAA;;0;AU660823;
C;264;1480872;59;20241216 01:08;465/13496;
D;264;1480872;59;20241216 01:08;P;;;;;;
D;264;1480872;59;20241216 01:08;P;;;;;;
D;264;1480872;59;20241216 01:08;V;;;;;;
D;264;1480872;59;20241216 01:08;V;;;;;;
B;264;1473045;60;20241216 01:08;;;59;LILY ST;HURSTVILLE;2220;470;M;20241109;20241209;2206000;R2;R;RESIDENCE;;XCC;;0;AU658515;
C;264;1473045;60;20241216 01:08;12/A/975238;
D;264;1473045;60;20241216 01:08;P;;;;;;
D;264;1473045;60;20241216 01:08;P;;;;;;
D;264;1473045;60;20241216 01:08;V;;;;;;
D;264;1473045;60;20241216 01:08;V;;;;;;
B;264;1502198;61;20241216 01:08;;;39;RAILWAY PDE;KOGARAH;2217;274.9;M;20240925;20241205;3795000;MU1;3;COMMERCIAL;;MUP;;0;AU648308;
C;264;1502198;61;20241216 01:08;4/802087;
D;264;1502198;61;20241216 01:08;P;;;;;;
D;264;1502198;61;20241216 01:08;V;;;;;;
B;264;1502596;62;20241216 01:08;;9;516;RAILWAY PDE;HURSTVILLE;2220;;;20241030;20241211;660000;;R;RESIDENCE;9;;;0;AU666065;
C;264;1502596;62;20241216 01:08;9/SP13990;
D;264;1502596;62;20241216 01:08;P;;;;;;
D;264;1502596;62;20241216 01:08;V;;;;;;
B;264;1500068;63;20241216 01:08;;;9;OBERON ST;BLAKEHURST;2221;569.1;M;20240829;20241206;2000000;R2;R;RESIDENCE;;KRR;;0;AU653959;
C;264;1500068;63;20241216 01:08;12/13518;
D;264;1500068;63;20241216 01:08;P;;;;;;
D;264;1500068;63;20241216 01:08;V;;;;;;
B;264;1507991;64;20241216 01:08;;2;59;WONIORA RD;HURSTVILLE;2220;;;20241024;20241205;670000;;R;RESIDENCE;2;;;0;AU648476;
C;264;1507991;64;20241216 01:08;2/SP34908;
D;264;1507991;64;20241216 01:08;P;;;;;;
D;264;1507991;64;20241216 01:08;V;;;;;;
D;264;1507991;64;20241216 01:08;V;;;;;;
B;264;1502779;65;20241216 01:08;;1305;600;RAILWAY PDE;HURSTVILLE;2220;;;20241026;20241209;720000;;R;RESIDENCE;131;;;0;AU659125;
C;264;1502779;65;20241216 01:08;131/SP60752;
D;264;1502779;65;20241216 01:08;P;;;;;;
D;264;1502779;65;20241216 01:08;P;;;;;;
D;264;1502779;65;20241216 01:08;V;;;;;;
B;264;1508123;66;20241216 01:08;;;107;WONIORA RD;HURSTVILLE;2220;1011.83;M;20241009;20241206;2700000;R2;R;RESIDENCE;;KEE;;0;AU652685;
C;264;1508123;66;20241216 01:08;24/1608;
D;264;1508123;66;20241216 01:08;P;;;;;;
D;264;1508123;66;20241216 01:08;V;;;;;;
B;264;1495333;67;20241216 01:08;;4;12;HOMEDALE CRES;CONNELLS POINT;2221;;;20241109;20241209;1366000;;R;RESIDENCE;4;;;0;AU659237;
C;264;1495333;67;20241216 01:08;4/SP16437;
D;264;1495333;67;20241216 01:08;P;;;;;;
D;264;1495333;67;20241216 01:08;P;;;;;;
D;264;1495333;67;20241216 01:08;V;;;;;;
D;264;1495333;67;20241216 01:08;V;;;;;;
B;264;1508339;68;20241216 01:08;;1;90;WONIORA RD;HURSTVILLE;2220;;;20241030;20241211;660000;;R;RESIDENCE;1;;;0;AU666363;
C;264;1508339;68;20241216 01:08;1/SP14179;
D;264;1508339;68;20241216 01:08;P;;;;;;
D;264;1508339;68;20241216 01:08;V;;;;;;
B;264;1503503;69;20241216 01:08;;;2;RIVERSDALE AVE;CONNELLS POINT;2221;418;M;20241004;20241205;2100000;R2;R;RESIDENCE;;KQQ;;0;AU646930;
C;264;1503503;69;20241216 01:08;X/386609;
D;264;1503503;69;20241216 01:08;P;;;;;;
D;264;1503503;69;20241216 01:08;P;;;;;;
D;264;1503503;69;20241216 01:08;V;;;;;;
B;264;1503750;70;20241216 01:08;;;355;ROCKY POINT RD;SANS SOUCI;2219;404.5;M;20240910;20241209;2150000;E1;R;RESIDENCE;;EKO;;0;AU656818;
C;264;1503750;70;20241216 01:08;34/777232;
D;264;1503750;70;20241216 01:08;P;;;;;;
D;264;1503750;70;20241216 01:08;V;;;;;;
B;264;1493527;71;20241216 01:08;;;50;GOLD ST;BLAKEHURST;2221;707.29;M;20241026;20241209;3265000;R2;R;RESIDENCE;;KRR;;0;AU660298;
C;264;1493527;71;20241216 01:08;4/19422;
D;264;1493527;71;20241216 01:08;P;;;;;;
D;264;1493527;71;20241216 01:08;V;;;;;;
B;264;1499073;72;20241216 01:08;;6;17;NIELSEN AVE;CARLTON;2218;;;20241029;20241210;1055000;;R;RESIDENCE;6;;;0;AU661868;
C;264;1499073;72;20241216 01:08;6/SP14140;
D;264;1499073;72;20241216 01:08;P;;;;;;
D;264;1499073;72;20241216 01:08;V;;;;;;
B;264;1504174;73;20241216 01:08;;;7;ROSEBANK CRES;HURSTVILLE;2220;442.6;M;20241019;20241210;1820000;R2;R;RESIDENCE;;KHH;;0;AU661628;
C;264;1504174;73;20241216 01:08;24/18644;
D;264;1504174;73;20241216 01:08;P;;;;;;
D;264;1504174;73;20241216 01:08;P;;;;;;
D;264;1504174;73;20241216 01:08;V;;;;;;
B;264;1504440;74;20241216 01:08;;4;36;RUTLAND ST;ALLAWAH;2218;;;20241101;20241205;630000;;R;RESIDENCE;4;;;0;AU649025;
C;264;1504440;74;20241216 01:08;4/SP49090;
D;264;1504440;74;20241216 01:08;P;;;;;;
D;264;1504440;74;20241216 01:08;P;;;;;;
D;264;1504440;74;20241216 01:08;V;;;;;;
B;264;1499407;75;20241216 01:08;;2;47;NOBLE ST;ALLAWAH;2218;;;20241104;20241209;825000;;R;RESIDENCE;2;;;0;AU656691;
C;264;1499407;75;20241216 01:08;2/SP22011;
D;264;1499407;75;20241216 01:08;P;;;;;;
D;264;1499407;75;20241216 01:08;V;;;;;;
B;264;3301200;76;20241216 01:08;;;19;WONOONA PDE E;OATLEY;2223;194;M;20241101;20241210;1305000;;R;RESIDENCE;6;;;0;AU662039;
C;264;3301200;76;20241216 01:08;6/SP78444;
D;264;3301200;76;20241216 01:08;P;;;;;;
D;264;3301200;76;20241216 01:08;V;;;;;;
B;264;4389055;77;20241216 01:08;;413;83;DURHAM ST;HURSTVILLE;2220;110;M;20241029;20241210;910000;;R;RESIDENCE;36;;;0;AU662671;
C;264;4389055;77;20241216 01:08;36/SP103638;
D;264;4389055;77;20241216 01:08;P;;;;;;
D;264;4389055;77;20241216 01:08;V;;;;;;
