A;RTSALEDATA;097;20241216 01:06;VALNET;
B;097;1010894;16;20241216 01:06;;;18;BEATTY CRES;TUROSS HEAD;2537;1043;M;20241204;20241211;1100000;R2;R;RESIDENCE;;ERO;;0;AU666852;
C;097;1010894;16;20241216 01:06;264/15425;
D;097;1010894;16;20241216 01:06;P;;;;;;
D;097;1010894;16;20241216 01:06;P;;;;;;
D;097;1010894;16;20241216 01:06;V;;;;;;
B;097;1011019;17;20241216 01:06;;;1;BREAM ST;TUROSS HEAD;2537;758.8;M;20241022;20241210;995000;R2;R;RESIDENCE;;ERO;;0;AU663742;
C;097;1011019;17;20241216 01:06;105/218664;
D;097;1011019;17;20241216 01:06;P;;;;;;
D;097;1011019;17;20241216 01:06;P;;;;;;
D;097;1011019;17;20241216 01:06;V;;;;;;
D;097;1011019;17;20241216 01:06;V;;;;;;
B;097;1019227;18;20241216 01:06;;;40 A;ILUKA ST;BROULEE;2537;558.8;M;20241108;20241209;830000;R2;R;RESIDENCE;;ERL;;0;AU660857;
C;097;1019227;18;20241216 01:06;611/867210;
D;097;1019227;18;20241216 01:06;P;;;;;;
D;097;1019227;18;20241216 01:06;P;;;;;;
D;097;1019227;18;20241216 01:06;V;;;;;;
B;097;1008477;19;20241216 01:06;;;139;NORTHCOVE RD;LONG BEACH;2536;607;M;20241031;20241211;2000000;R2;R;RESIDENCE;;ERB;;0;AU667392;
C;097;1008477;19;20241216 01:06;145/222540;
D;097;1008477;19;20241216 01:06;P;;;;;;
D;097;1008477;19;20241216 01:06;V;;;;;;
D;097;1008477;19;20241216 01:06;V;;;;;;
B;097;1005990;20;20241216 01:06;;;9;MALUA ST;MALUA BAY;2536;594.3;M;20241025;20241206;1170000;R2;R;RESIDENCE;;ERH;;0;AU651135;
C;097;1005990;20;20241216 01:06;668/31881;
D;097;1005990;20;20241216 01:06;P;;;;;;
D;097;1005990;20;20241216 01:06;P;;;;;;
D;097;1005990;20;20241216 01:06;V;;;;;;
D;097;1005990;20;20241216 01:06;V;;;;;;
B;097;1006228;21;20241216 01:06;;;9;TALLAWANG AVE;MALUA BAY;2536;607;M;20241111;20241209;838888;R2;R;RESIDENCE;;ERH;;0;AU659070;
C;097;1006228;21;20241216 01:06;569/32008;
D;097;1006228;21;20241216 01:06;P;;;;;;
D;097;1006228;21;20241216 01:06;P;;;;;;
D;097;1006228;21;20241216 01:06;V;;;;;;
B;097;1014616;22;20241216 01:06;;;27;EVANS ST;MORUYA;2537;837.7;M;20241113;20241211;835000;R2;R;RESIDENCE;;ERM;;0;AU667898;
C;097;1014616;22;20241216 01:06;80/615432;
D;097;1014616;22;20241216 01:06;P;;;;;;
D;097;1014616;22;20241216 01:06;P;;;;;;
D;097;1014616;22;20241216 01:06;V;;;;;;
D;097;1014616;22;20241216 01:06;V;;;;;;
B;097;1009285;23;20241216 01:06;;;1325;OLD BOLARO RD;BUCKENBOWRA;2536;341.147;H;20241107;20241203;3515000;RU1;3;FARM;;EUA;;0;AU639833;
C;097;1009285;23;20241216 01:06;1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 32, 40, 59, 60/755908;
D;097;1009285;23;20241216 01:06;P;;;;;;
D;097;1009285;23;20241216 01:06;P;;;;;;
D;097;1009285;23;20241216 01:06;P;;;;;;
D;097;1009285;23;20241216 01:06;V;;;;;;
D;097;1009285;23;20241216 01:06;V;;;;;;
D;097;1009285;23;20241216 01:06;V;;;;;;
B;097;1007258;24;20241216 01:06;;2;10;SUNPATCH PDE;TOMAKIN;2537;;;20241029;20241210;660000;;R;RESIDENCE;2;;;0;AU663500;
C;097;1007258;24;20241216 01:06;2/SP57170;
D;097;1007258;24;20241216 01:06;P;;;;;;
D;097;1007258;24;20241216 01:06;V;;;;;;
B;097;1007276;25;20241216 01:06;;10;61;SUNPATCH PDE;TOMAKIN;2537;;;20240912;20241211;535000;;R;RESIDENCE;10;;;0;AU668842;
C;097;1007276;25;20241216 01:06;10/SP35639;
D;097;1007276;25;20241216 01:06;P;;;;;;
D;097;1007276;25;20241216 01:06;P;;;;;;
D;097;1007276;25;20241216 01:06;V;;;;;;
D;097;1007276;25;20241216 01:06;V;;;;;;
D;097;1007276;25;20241216 01:06;V;;;;;;
B;097;1012560;26;20241216 01:06;;;1721;ARALUEN RD;DEUA RIVER VALLEY;2537;16.19;H;20241120;20241205;150000;RU1;V;VACANT LAND;;EUB;;0;AU646792;
C;097;1012560;26;20241216 01:06;150/752144 Enclosure Permit 157458;
D;097;1012560;26;20241216 01:06;P;;;;;;
D;097;1012560;26;20241216 01:06;P;;;;;;
D;097;1012560;26;20241216 01:06;V;;;;;;
D;097;1012560;26;20241216 01:06;V;;;;;;
B;097;1020704;27;20241216 01:06;;;17;DAWN PDE;KIANGA;2546;778.4;M;20241111;20241209;1275000;R2;R;RESIDENCE;;ERR;;0;AU660730;
C;097;1020704;27;20241216 01:06;10/813755;
D;097;1020704;27;20241216 01:06;P;;;;;;
D;097;1020704;27;20241216 01:06;P;;;;;;
D;097;1020704;27;20241216 01:06;V;;;;;;
D;097;1020704;27;20241216 01:06;V;;;;;;
B;097;1020723;28;20241216 01:06;;;12;DAWN PDE;KIANGA;2546;808.5;M;20241017;20241209;1250000;R2;R;RESIDENCE;;ERR;;0;AU657563;
C;097;1020723;28;20241216 01:06;2/843966;
D;097;1020723;28;20241216 01:06;P;;;;;;
D;097;1020723;28;20241216 01:06;P;;;;;;
D;097;1020723;28;20241216 01:06;V;;;;;;
B;097;1012727;29;20241216 01:06;;;13;BEAUTY CRES;SURFSIDE;2536;556.4;M;20241122;20241205;679000;R2;R;RESIDENCE;;ERC;;0;AU646456;
C;097;1012727;29;20241216 01:06;58/232568;
D;097;1012727;29;20241216 01:06;P;;;;;;
D;097;1012727;29;20241216 01:06;P;;;;;;
D;097;1012727;29;20241216 01:06;V;;;;;;
D;097;1012727;29;20241216 01:06;V;;;;;;
D;097;1012727;29;20241216 01:06;V;;;;;;
B;097;1007519;30;20241216 01:06;;;15;BANYANDAH ST;SOUTH DURRAS;2536;607;M;20241118;20241211;850000;R2;R;RESIDENCE;;ERA;;0;AU666895;
C;097;1007519;30;20241216 01:06;3/6/758369;
D;097;1007519;30;20241216 01:06;P;;;;;;
D;097;1007519;30;20241216 01:06;P;;;;;;
D;097;1007519;30;20241216 01:06;V;;;;;;
B;097;1010211;31;20241216 01:06;;;559;CUTTBURRA RD;NERRIGUNDAH;2545;40.47;H;20241108;20241206;320000;RU1;V;VACANT LAND;;EUC;;0;AU651290;
C;097;1010211;31;20241216 01:06;49/752135;
D;097;1010211;31;20241216 01:06;P;;;;;;
D;097;1010211;31;20241216 01:06;P;;;;;;
D;097;1010211;31;20241216 01:06;V;;;;;;
D;097;1010211;31;20241216 01:06;V;;;;;;
B;097;1012867;32;20241216 01:06;;;30;BURRI PALM WAY;SURFSIDE;2536;5009;M;20241024;20241205;895000;R5;R;RESIDENCE;;ERW;;0;AU646458;
C;097;1012867;32;20241216 01:06;16/802324;
D;097;1012867;32;20241216 01:06;P;;;;;;
D;097;1012867;32;20241216 01:06;P;;;;;;
D;097;1012867;32;20241216 01:06;V;;;;;;
B;097;3109393;33;20241216 01:06;;;10;NUYEN PL;LONG BEACH;2536;622.9;M;20241024;20241205;820000;R2;R;RESIDENCE;;ERB;;0;AU648661;
C;097;3109393;33;20241216 01:06;48/1068529;
D;097;3109393;33;20241216 01:06;P;;;;;;
D;097;3109393;33;20241216 01:06;V;;;;;;
D;097;3109393;33;20241216 01:06;V;;;;;;
B;097;3235432;34;20241216 01:06;;;34;CARRAMAR DR;LILLI PILLI;2536;681.1;M;20241021;20241210;265000;R2;R;RESIDENCE;;ERH;;0;AU662515;
C;097;3235432;34;20241216 01:06;1/1093855;
D;097;3235432;34;20241216 01:06;P;;;;;;
D;097;3235432;34;20241216 01:06;V;;;;;;
D;097;3235432;34;20241216 01:06;V;;;;;;
B;097;3359733;35;20241216 01:06;;;14;CLARENCE ST;LONG BEACH;2536;645.5;M;20241111;20241209;210000;R2;V;VACANT LAND;;ERB;;0;AU656837;
C;097;3359733;35;20241216 01:06;251/1120747;
D;097;3359733;35;20241216 01:06;P;;;;;;
D;097;3359733;35;20241216 01:06;V;;;;;;
B;097;3352441;36;20241216 01:06;;3;147;PRINCES HWY;NAROOMA;2546;;;20241107;20241205;285000;;R;RESIDENCE;3;;;0;AU647309;
C;097;3352441;36;20241216 01:06;3/SP79586;
D;097;3352441;36;20241216 01:06;P;;;;;;
D;097;3352441;36;20241216 01:06;P;;;;;;
D;097;3352441;36;20241216 01:06;V;;;;;;
B;097;4420435;37;20241216 01:06;;;3;WYENA CL;MALUA BAY;2536;877;M;20241113;20241210;280000;R2;V;VACANT LAND;;ERH;;0;AU663637;
C;097;4420435;37;20241216 01:06;80/1278299;
D;097;4420435;37;20241216 01:06;P;;;;;;
D;097;4420435;37;20241216 01:06;V;;;;;;
B;097;4420443;38;20241216 01:06;;;4;WYENA CL;MALUA BAY;2536;737;M;20241113;20241210;270000;R2;V;VACANT LAND;;ERH;;0;AU663658;
C;097;4420443;38;20241216 01:06;88/1278299;
D;097;4420443;38;20241216 01:06;P;;;;;;
D;097;4420443;38;20241216 01:06;V;;;;;;
B;097;4288033;39;20241216 01:06;;;75;FREYCINET DR;SUNSHINE BAY;2536;542.9;M;20241029;20241210;1100000;R2;R;RESIDENCE;;ERF;;0;AU662781;
C;097;4288033;39;20241216 01:06;306/1262532;
D;097;4288033;39;20241216 01:06;P;;;;;;
D;097;4288033;39;20241216 01:06;P;;;;;;
D;097;4288033;39;20241216 01:06;V;;;;;;
Z;207;39;39;127;
