A;RTSALEDATA;276;20241216 01:09;VALNET;
C;276;4513756;32;20241216 01:09;3/271473;
D;276;4513756;32;20241216 01:09;P;;;;;;
D;276;4513756;32;20241216 01:09;V;;;;;;
B;276;1890599;33;20241216 01:09;;5;14;JAUNCEY PL;HILLSDALE;2036;86.5;M;20241030;20241211;660000;;R;RESIDENCE;5;;;0;AU666960;
C;276;1890599;33;20241216 01:09;5/SP1593;
D;276;1890599;33;20241216 01:09;P;;;;;;
D;276;1890599;33;20241216 01:09;V;;;;;;
D;276;1890599;33;20241216 01:09;V;;;;;;
D;276;1890599;33;20241216 01:09;V;;;;;;
B;276;1888376;34;20241216 01:09;;;32;GARDEN ST;EASTLAKES;2018;316.2;M;20241023;20241204;1550000;R2;R;RESIDENCE;;AQA;;0;AU645113;
C;276;1888376;34;20241216 01:09;A/160610;
D;276;1888376;34;20241216 01:09;P;;;;;;
D;276;1888376;34;20241216 01:09;P;;;;;;
D;276;1888376;34;20241216 01:09;V;;;;;;
B;276;1893631;35;20241216 01:09;;;2;RAMSGATE ST;BOTANY;2019;588.1;M;20240914;20241209;2260000;R2;R;RESIDENCE;;AFA;;0;AU658299;
C;276;1893631;35;20241216 01:09;B/104826;
D;276;1893631;35;20241216 01:09;P;;;;;;
D;276;1893631;35;20241216 01:09;P;;;;;;
D;276;1893631;35;20241216 01:09;V;;;;;;
D;276;1893631;35;20241216 01:09;V;;;;;;
B;276;1888682;36;20241216 01:09;;12;281;GARDENERS RD;EASTLAKES;2018;;;20241029;20241210;732000;;R;RESIDENCE;12;;;0;AU664049;
C;276;1888682;36;20241216 01:09;12/SP4496;
D;276;1888682;36;20241216 01:09;P;;;;;;
D;276;1888682;36;20241216 01:09;P;;;;;;
D;276;1888682;36;20241216 01:09;V;;;;;;
D;276;1888682;36;20241216 01:09;V;;;;;;
B;276;1891367;37;20241216 01:09;;;95;KING ST;MASCOT;2020;389;M;20241202;20241210;750000;R2;R;RESIDENCE;;AJA;;0;AU665341;
C;276;1891367;37;20241216 01:09;24/4/15879;
D;276;1891367;37;20241216 01:09;P;;;;;;
D;276;1891367;37;20241216 01:09;V;;;;;;
D;276;1891367;37;20241216 01:09;V;;;;;;
B;276;1894668;38;20241216 01:09;;;131;SUTHERLAND ST;MASCOT;2020;436.3;M;20241008;20241209;1725000;R2;R;RESIDENCE;;AJA;;0;AU656487;
C;276;1894668;38;20241216 01:09;B/345670;
D;276;1894668;38;20241216 01:09;P;;;;;;
D;276;1894668;38;20241216 01:09;P;;;;;;
D;276;1894668;38;20241216 01:09;V;;;;;;
D;276;1894668;38;20241216 01:09;V;;;;;;
D;276;1894668;38;20241216 01:09;V;;;;;;
B;276;1883541;39;20241216 01:09;SOMERSET;9 A;73 A;BANKSIA ST;BOTANY;2019;;;20241028;20241209;1835000;;R;RESIDENCE;9;;;0;AU656883;
C;276;1883541;39;20241216 01:09;9/SP61244;
D;276;1883541;39;20241216 01:09;P;;;;;;
D;276;1883541;39;20241216 01:09;V;;;;;;
D;276;1883541;39;20241216 01:09;V;;;;;;
B;276;1886190;40;20241216 01:09;;;20;CLEVEDON ST;BOTANY;2019;499.5;M;20240917;20241205;3075000;E3;R;RESIDENCE;;EFB;;0;AU647972;
C;276;1886190;40;20241216 01:09;9/531205;
D;276;1886190;40;20241216 01:09;P;;;;;;
D;276;1886190;40;20241216 01:09;V;;;;;;
D;276;1886190;40;20241216 01:09;V;;;;;;
B;276;1892736;41;20241216 01:09;;;38;MIDDLEMISS ST;MASCOT;2020;289.71;M;20240912;20241205;1732000;R3;R;RESIDENCE;;SRH;;0;AU649965;
C;276;1892736;41;20241216 01:09;3/322849;
D;276;1892736;41;20241216 01:09;P;;;;;;
D;276;1892736;41;20241216 01:09;P;;;;;;
D;276;1892736;41;20241216 01:09;V;;;;;;
D;276;1892736;41;20241216 01:09;V;;;;;;
D;276;1892736;41;20241216 01:09;V;;;;;;
B;276;3222587;42;20241216 01:09;;11;109;O'RIORDAN ST;MASCOT;2020;;;20241113;20241211;894000;;R;RESIDENCE;11;;;0;AU666805;
C;276;3222587;42;20241216 01:09;11/SP76317;
D;276;3222587;42;20241216 01:09;P;;;;;;
D;276;3222587;42;20241216 01:09;P;;;;;;
D;276;3222587;42;20241216 01:09;V;;;;;;
B;276;3649969;43;20241216 01:09;;3;115;KING ST;MASCOT;2020;400.8;M;20241107;20241211;2525000;R2;R;RESIDENCE;;AJA;;0;AU666472;
C;276;3649969;43;20241216 01:09;3/286365;
D;276;3649969;43;20241216 01:09;P;;;;;;
D;276;3649969;43;20241216 01:09;P;;;;;;
D;276;3649969;43;20241216 01:09;V;;;;;;
B;276;1512880;44;20241216 01:09;;;117;BAY ST;ROCKDALE;2216;480.6;M;20241026;20241209;1840000;R2;R;RESIDENCE;;MRR;;0;AU658411;
C;276;1512880;44;20241216 01:09;11/11516;
D;276;1512880;44;20241216 01:09;P;;;;;;
D;276;1512880;44;20241216 01:09;P;;;;;;
D;276;1512880;44;20241216 01:09;V;;;;;;
D;276;1512880;44;20241216 01:09;V;;;;;;
B;276;1532145;45;20241216 01:09;;;5;MUTCH AVE;KYEEMAGH;2216;461.6;M;20240928;20241206;3100000;R2;R;RESIDENCE;;XFF;;0;AU655089;
C;276;1532145;45;20241216 01:09;161/18560;
D;276;1532145;45;20241216 01:09;P;;;;;;
D;276;1532145;45;20241216 01:09;P;;;;;;
D;276;1532145;45;20241216 01:09;V;;;;;;
D;276;1532145;45;20241216 01:09;V;;;;;;
B;276;1532286;46;20241216 01:09;;1;97;NAPOLEON ST;SANS SOUCI;2219;;;20241012;20241209;1700000;;R;RESIDENCE;1;;;0;AU660393;
C;276;1532286;46;20241216 01:09;1/SP62774;
D;276;1532286;46;20241216 01:09;P;;;;;;
D;276;1532286;46;20241216 01:09;P;;;;;;
D;276;1532286;46;20241216 01:09;V;;;;;;
D;276;1532286;46;20241216 01:09;V;;;;;;
B;276;1529476;47;20241216 01:09;;;7;LLOYD ST;BEXLEY;2207;613.4;M;20241003;20241211;1730000;R2;R;RESIDENCE;;XKK;;0;AU666275;
C;276;1529476;47;20241216 01:09;B/345834;
D;276;1529476;47;20241216 01:09;P;;;;;;
D;276;1529476;47;20241216 01:09;V;;;;;;
B;276;1533599;48;20241216 01:09;;2;4;PITT-OWEN AVE;ARNCLIFFE;2205;;;20241030;20241211;575000;;R;RESIDENCE;2;;;0;AU668333;
C;276;1533599;48;20241216 01:09;2/SP7788;
D;276;1533599;48;20241216 01:09;P;;;;;;
D;276;1533599;48;20241216 01:09;V;;;;;;
B;276;1519607;49;20241216 01:09;;;16;EARLWOOD CRES;BARDWELL PARK;2207;411;M;20240918;20241211;2120000;R2;R;RESIDENCE;;XLL;;0;AU667340;
C;276;1519607;49;20241216 01:09;B/101332;
D;276;1519607;49;20241216 01:09;P;;;;;;
D;276;1519607;49;20241216 01:09;P;;;;;;
D;276;1519607;49;20241216 01:09;P;;;;;;
D;276;1519607;49;20241216 01:09;V;;;;;;
D;276;1519607;49;20241216 01:09;V;;;;;;
B;276;1511616;50;20241216 01:09;;;19;BARDEN ST;ARNCLIFFE;2205;265.6;M;20241112;20241210;1300000;R3;R;RESIDENCE;;SRA;;0;AU665113;
C;276;1511616;50;20241216 01:09;18/1/1793;
D;276;1511616;50;20241216 01:09;P;;;;;;
D;276;1511616;50;20241216 01:09;P;;;;;;
D;276;1511616;50;20241216 01:09;V;;;;;;
B;276;1509405;51;20241216 01:09;;14;137;ALFRED ST;SANS SOUCI;2219;;;20241028;20241209;880000;;R;RESIDENCE;14;;;0;AU659465;
C;276;1509405;51;20241216 01:09;14/SP6052;
D;276;1509405;51;20241216 01:09;P;;;;;;
D;276;1509405;51;20241216 01:09;P;;;;;;
D;276;1509405;51;20241216 01:09;V;;;;;;
B;276;1530777;52;20241216 01:09;;4;2;MILL ST;CARLTON;2218;;;20241125;20241209;712000;;R;RESIDENCE;4;;;0;AU658570;
C;276;1530777;52;20241216 01:09;4/SP55852;
D;276;1530777;52;20241216 01:09;P;;;;;;
D;276;1530777;52;20241216 01:09;V;;;;;;
D;276;1530777;52;20241216 01:09;V;;;;;;
B;276;1522850;53;20241216 01:09;;;22 A;GENERAL HOLMES DR;BRIGHTON-LE-SANDS;2216;271.9;M;20241023;20241209;1213000;R3;R;RESIDENCE;;SRC;;0;AU659176;
C;276;1522850;53;20241216 01:09;1/222175;
D;276;1522850;53;20241216 01:09;P;;;;;;
D;276;1522850;53;20241216 01:09;V;;;;;;
B;276;1525635;54;20241216 01:09;;8;6;HEGERTY ST;ROCKDALE;2216;;;20241111;20241209;650000;;R;RESIDENCE;8;;;0;AU657509;
C;276;1525635;54;20241216 01:09;8/SP9964;
D;276;1525635;54;20241216 01:09;P;;;;;;
D;276;1525635;54;20241216 01:09;V;;;;;;
B;276;1533838;55;20241216 01:09;;13;219;PRESIDENT AVE;MONTEREY;2217;;;20241015;20241206;753000;;R;RESIDENCE;13;;;0;AU653038;
C;276;1533838;55;20241216 01:09;13/SP9480;
D;276;1533838;55;20241216 01:09;P;;;;;;
D;276;1533838;55;20241216 01:09;P;;;;;;
D;276;1533838;55;20241216 01:09;V;;;;;;
B;276;1533838;56;20241216 01:09;;14;219;PRESIDENT AVE;MONTEREY;2217;;;20241107;20241211;790000;;R;RESIDENCE;14;;;0;AU666846;
C;276;1533838;56;20241216 01:09;14/SP9480;
D;276;1533838;56;20241216 01:09;P;;;;;;
D;276;1533838;56;20241216 01:09;V;;;;;;
B;276;1517750;57;20241216 01:09;;4;147;CLAREVILLE AVE;SANDRINGHAM;2219;;;20241026;20241206;810000;;R;RESIDENCE;4;;;0;AU654425;
C;276;1517750;57;20241216 01:09;4/SP2160;
D;276;1517750;57;20241216 01:09;P;;;;;;
D;276;1517750;57;20241216 01:09;P;;;;;;
D;276;1517750;57;20241216 01:09;V;;;;;;
B;276;1517750;58;20241216 01:09;;4;147;CLAREVILLE AVE;SANDRINGHAM;2219;;;20241026;20241206;810000;;R;RESIDENCE;32;;;0;AU654425;
C;276;1517750;58;20241216 01:09;32/SP2160;
D;276;1517750;58;20241216 01:09;P;;;;;;
D;276;1517750;58;20241216 01:09;P;;;;;;
D;276;1517750;58;20241216 01:09;V;;;;;;
B;276;1523079;59;20241216 01:09;;;121;GIBBES ST;ROCKDALE;2216;490.4;M;20240927;20241206;2000000;R2;R;RESIDENCE;;XGG;;0;AU651164;
C;276;1523079;59;20241216 01:09;8/3/1677;
D;276;1523079;59;20241216 01:09;P;;;;;;
D;276;1523079;59;20241216 01:09;P;;;;;;
D;276;1523079;59;20241216 01:09;V;;;;;;
B;276;1528414;60;20241216 01:09;;;9;KINGS RD;BRIGHTON-LE-SANDS;2216;461.6;M;20241031;20241205;1925000;R3;R;RESIDENCE;;SRC;;0;AU648378;
C;276;1528414;60;20241216 01:09;1/120062;
D;276;1528414;60;20241216 01:09;P;;;;;;
D;276;1528414;60;20241216 01:09;P;;;;;;
D;276;1528414;60;20241216 01:09;V;;;;;;
B;276;1528460;61;20241216 01:09;;;11;KINGSGROVE AVE;KINGSGROVE;2208;449.57;M;20241012;20241206;2275000;R2;R;RESIDENCE;;XLL;;0;AU652160;
C;276;1528460;61;20241216 01:09;3/18600;
D;276;1528460;61;20241216 01:09;P;;;;;;
D;276;1528460;61;20241216 01:09;V;;;;;;
B;276;1515230;62;20241216 01:09;;2;46;CALEDONIAN ST;BEXLEY;2207;;;20241101;20241211;995000;;R;RESIDENCE;2;;;0;AU668564;
C;276;1515230;62;20241216 01:09;2/SP7871;
D;276;1515230;62;20241216 01:09;P;;;;;;
D;276;1515230;62;20241216 01:09;V;;;;;;
B;276;1509990;63;20241216 01:09;;4;17;ALFRED ST;RAMSGATE BEACH;2217;;;20240928;20241210;1307000;;R;RESIDENCE;4;;;0;AU663695;
C;276;1509990;63;20241216 01:09;4/SP7956;
D;276;1509990;63;20241216 01:09;P;;;;;;
D;276;1509990;63;20241216 01:09;P;;;;;;
D;276;1509990;63;20241216 01:09;V;;;;;;
D;276;1509990;63;20241216 01:09;V;;;;;;
B;276;1510028;64;20241216 01:09;;4;16;ALFRED ST;RAMSGATE BEACH;2217;;;20241026;20241209;1100000;;R;RESIDENCE;4;;;0;AU658250;
C;276;1510028;64;20241216 01:09;4/SP3644;
D;276;1510028;64;20241216 01:09;P;;;;;;
D;276;1510028;64;20241216 01:09;P;;;;;;
D;276;1510028;64;20241216 01:09;V;;;;;;
B;276;1526066;65;20241216 01:09;;12;19;HERCULES RD;BRIGHTON-LE-SANDS;2216;;;20241026;20241209;805000;;R;RESIDENCE;12;;;0;AU660188;
C;276;1526066;65;20241216 01:09;12/SP6649;
D;276;1526066;65;20241216 01:09;P;;;;;;
D;276;1526066;65;20241216 01:09;V;;;;;;
B;276;1536893;66;20241216 01:09;;;58;REGENT ST;BEXLEY;2207;1144;M;20240914;20241209;3020000;R2;3;COMMERCIAL;;XNN;;0;AU656820;
C;276;1536893;66;20241216 01:09;16/8/6671;
D;276;1536893;66;20241216 01:09;P;;;;;;
D;276;1536893;66;20241216 01:09;V;;;;;;
D;276;1536893;66;20241216 01:09;V;;;;;;
B;276;1537213;67;20241216 01:09;;;15;ROBERT ST;SANS SOUCI;2219;470.02;M;20241028;20241209;1850000;R2;R;RESIDENCE;;XBB;;0;AU658579;
C;276;1537213;67;20241216 01:09;77/15391;
D;276;1537213;67;20241216 01:09;P;;;;;;
D;276;1537213;67;20241216 01:09;P;;;;;;
D;276;1537213;67;20241216 01:09;V;;;;;;
D;276;1537213;67;20241216 01:09;V;;;;;;
B;276;1537717;68;20241216 01:09;;1007;5;ROCKDALE PLAZA DR;ROCKDALE;2216;;;20241011;20241211;830000;;R;RESIDENCE;59;;;0;AU666877;
C;276;1537717;68;20241216 01:09;59/SP60908;
D;276;1537717;68;20241216 01:09;P;;;;;;
D;276;1537717;68;20241216 01:09;P;;;;;;
D;276;1537717;68;20241216 01:09;V;;;;;;
B;276;1546106;69;20241216 01:09;;5;50;WASHINGTON ST;BEXLEY;2207;;;20241202;20241206;1110000;;R;RESIDENCE;5;;;0;AU654054;
C;276;1546106;69;20241216 01:09;5/SP5603;
D;276;1546106;69;20241216 01:09;P;;;;;;
D;276;1546106;69;20241216 01:09;P;;;;;;
D;276;1546106;69;20241216 01:09;V;;;;;;
B;276;1546268;70;20241216 01:09;;40;43;WATKIN ST;ROCKDALE;2216;;;20241127;20241210;425000;;R;RESIDENCE;40;;;0;AU663513;
C;276;1546268;70;20241216 01:09;40/SP1061;
D;276;1546268;70;20241216 01:09;P;;;;;;
D;276;1546268;70;20241216 01:09;V;;;;;;
B;276;1546268;71;20241216 01:09;FERNHILL;85;43;WATKIN ST;BEXLEY;2207;;;20241127;20241210;425000;;R;RESIDENCE;85;;;0;AU663513;
C;276;1546268;71;20241216 01:09;85/SP1061;
D;276;1546268;71;20241216 01:09;P;;;;;;
D;276;1546268;71;20241216 01:09;V;;;;;;
B;276;1538162;72;20241216 01:09;;11;674;ROCKY POINT RD;SANS SOUCI;2219;;;20241028;20241209;680000;;R;RESIDENCE;11;;;0;AU657051;
C;276;1538162;72;20241216 01:09;11/SP192;
D;276;1538162;72;20241216 01:09;P;;;;;;
D;276;1538162;72;20241216 01:09;V;;;;;;
B;276;1538162;73;20241216 01:09;;16;674;ROCKY POINT RD;SANS SOUCI;2219;;;20241028;20241209;680000;;R;RESIDENCE;16;;;0;AU657051;
C;276;1538162;73;20241216 01:09;16/SP192;
D;276;1538162;73;20241216 01:09;P;;;;;;
D;276;1538162;73;20241216 01:09;V;;;;;;
B;276;1538432;74;20241216 01:09;;;41;ROWLEY ST;BRIGHTON-LE-SANDS;2216;464.52;M;20241030;20241211;2300000;R3;R;RESIDENCE;;SRC;;0;AU666184;
C;276;1538432;74;20241216 01:09;1/122086;
D;276;1538432;74;20241216 01:09;P;;;;;;
D;276;1538432;74;20241216 01:09;P;;;;;;
D;276;1538432;74;20241216 01:09;V;;;;;;
D;276;1538432;74;20241216 01:09;V;;;;;;
D;276;1538432;74;20241216 01:09;V;;;;;;
B;276;1541487;75;20241216 01:09;;;54;STONEY CREEK RD;BEXLEY;2207;768.71;M;20240514;20241209;2600000;R2;3;COMMERCIAL;;MRR;;0;AU660988;
C;276;1541487;75;20241216 01:09;86/1594;
D;276;1541487;75;20241216 01:09;P;;;;;;
D;276;1541487;75;20241216 01:09;V;;;;;;
B;276;1884258;76;20241216 01:09;;;81;BEAUCHAMP RD;BANKSMEADOW;2019;1634;M;20241108;20241129;39100000;E4;3;WAREHOUSE;;EDS;;0;AU628284;
C;276;1884258;76;20241216 01:09;PT 21/561545;
