A;RTSALEDATA;143;20241216 01:07;VALNET;
B;143;1552339;25;20241216 01:07;;;11;DREW ST;GREENACRE;2190;733.5;M;20241019;20241211;1405000;R2;R;RESIDENCE;;EQQ;;0;AU666979;
C;143;1552339;25;20241216 01:07;20/36543;
D;143;1552339;25;20241216 01:07;P;;;;;;
D;143;1552339;25;20241216 01:07;V;;;;;;
B;143;1554826;26;20241216 01:07;;3;485;LIVERPOOL RD;STRATHFIELD;2135;;;20241025;20241206;1130000;;R;RESIDENCE;3;;;0;AU653244;
C;143;1554826;26;20241216 01:07;3/SP20627;
D;143;1554826;26;20241216 01:07;P;;;;;;
D;143;1554826;26;20241216 01:07;P;;;;;;
D;143;1554826;26;20241216 01:07;V;;;;;;
D;143;1554826;26;20241216 01:07;V;;;;;;
B;143;1549727;27;20241216 01:07;;;1 B;MYALL CRES;STRATHFIELD;2135;739.8;M;20241111;20241209;6200000;R2;R;RESIDENCE;;EAA;;0;AU658285;
C;143;1549727;27;20241216 01:07;11/8605;
D;143;1549727;27;20241216 01:07;P;;;;;;
D;143;1549727;27;20241216 01:07;P;;;;;;
D;143;1549727;27;20241216 01:07;V;;;;;;
D;143;1549727;27;20241216 01:07;V;;;;;;
B;143;1549868;28;20241216 01:07;;;60;BADGERY AVE;HOMEBUSH;2140;695.6;M;20241023;20241204;3000000;R2;R;RESIDENCE;;EAA;;0;AU643482;
C;143;1549868;28;20241216 01:07;46/2/12467;
D;143;1549868;28;20241216 01:07;P;;;;;;
D;143;1549868;28;20241216 01:07;V;;;;;;
D;143;1549868;28;20241216 01:07;V;;;;;;
B;143;1552539;29;20241216 01:07;;;11;ELWIN ST;STRATHFIELD;2135;581.7;M;20240831;20241209;3880000;R2;R;RESIDENCE;;EGG;;0;AU658571;
C;143;1552539;29;20241216 01:07;2/338374;
D;143;1552539;29;20241216 01:07;P;;;;;;
D;143;1552539;29;20241216 01:07;P;;;;;;
D;143;1552539;29;20241216 01:07;V;;;;;;
D;143;1552539;29;20241216 01:07;V;;;;;;
D;143;1552539;29;20241216 01:07;V;;;;;;
D;143;1552539;29;20241216 01:07;V;;;;;;
B;143;1555211;30;20241216 01:07;;;16;LONG ST;STRATHFIELD;2135;774.19;M;20240814;20241205;3825000;R2;R;RESIDENCE;;ENN;;0;AU647481;
C;143;1555211;30;20241216 01:07;26/755;
D;143;1555211;30;20241216 01:07;P;;;;;;
D;143;1555211;30;20241216 01:07;P;;;;;;
D;143;1555211;30;20241216 01:07;V;;;;;;
B;143;1551535;31;20241216 01:07;;603;7;CHURCHILL AVE;STRATHFIELD;2135;;;20241118;20241211;740000;;R;RESIDENCE;29;;;0;AU668744;
C;143;1551535;31;20241216 01:07;29/SP64598;
D;143;1551535;31;20241216 01:07;P;;;;;;
D;143;1551535;31;20241216 01:07;V;;;;;;
B;143;3247953;32;20241216 01:07;;3;47;HENLEY RD;HOMEBUSH WEST;2140;;;20241025;20241206;690000;;R;RESIDENCE;3;;;0;AU650857;
C;143;3247953;32;20241216 01:07;3/SP77008;
D;143;3247953;32;20241216 01:07;P;;;;;;
D;143;3247953;32;20241216 01:07;P;;;;;;
D;143;3247953;32;20241216 01:07;V;;;;;;
D;143;3247953;32;20241216 01:07;V;;;;;;
B;143;3351032;33;20241216 01:07;;7;80;COURALLIE AVE;HOMEBUSH WEST;2140;;;20241101;20241210;650000;;R;RESIDENCE;7;;;0;AU662568;
C;143;3351032;33;20241216 01:07;7/SP79854;
D;143;3351032;33;20241216 01:07;P;;;;;;
D;143;3351032;33;20241216 01:07;V;;;;;;
B;143;3971856;34;20241216 01:07;;32;172;PARRAMATTA RD;HOMEBUSH;2140;112;M;20241115;20241210;640000;;R;RESIDENCE;32;;;0;AU663089;
C;143;3971856;34;20241216 01:07;32/SP94060;
D;143;3971856;34;20241216 01:07;P;;;;;;
D;143;3971856;34;20241216 01:07;P;;;;;;
D;143;3971856;34;20241216 01:07;V;;;;;;
D;143;3971856;34;20241216 01:07;V;;;;;;
B;143;4261113;35;20241216 01:07;BUILDING B;603;86;CENTENARY DR;STRATHFIELD;2135;192;M;20241106;20241211;900000;;R;RESIDENCE;114;;;0;AU669497;
C;143;4261113;35;20241216 01:07;114/SP100251;
D;143;4261113;35;20241216 01:07;P;;;;;;
D;143;4261113;35;20241216 01:07;P;;;;;;
D;143;4261113;35;20241216 01:07;V;;;;;;
D;143;4261113;35;20241216 01:07;V;;;;;;
B;143;4278731;36;20241216 01:07;;204;43;LOFTUS CRES;HOMEBUSH;2140;104;M;20241031;20241211;670000;;R;RESIDENCE;20;;;0;AU668316;
C;143;4278731;36;20241216 01:07;20/SP101001;
D;143;4278731;36;20241216 01:07;P;;;;;;
D;143;4278731;36;20241216 01:07;V;;;;;;
D;143;4278731;36;20241216 01:07;V;;;;;;
Z;186;36;36;112;
