A;RTSALEDATA;207;20241216 01:07;VALNET;
B;207;3542893;27;20241216 01:07;;2;13;MARKET ST;RANDWICK;2031;;;20241022;20241206;2300000;;R;RESIDENCE;2;;;0;AU653906;
C;207;3542893;27;20241216 01:07;2/SP84417;
D;207;3542893;27;20241216 01:07;P;;;;;;
D;207;3542893;27;20241216 01:07;P;;;;;;
D;207;3542893;27;20241216 01:07;V;;;;;;
D;207;3542893;27;20241216 01:07;V;;;;;;
B;207;3561281;28;20241216 01:07;;42;16;BORONIA ST;KENSINGTON;2033;;;20241025;20241206;850000;;R;RESIDENCE;18;;;0;AU655065;
C;207;3561281;28;20241216 01:07;18/SP84088;
D;207;3561281;28;20241216 01:07;P;;;;;;
D;207;3561281;28;20241216 01:07;V;;;;;;
B;207;3590090;29;20241216 01:07;;;127;FITZGERALD AVE;MAROUBRA;2035;228.3;M;20241025;20241205;1580000;R2;R;RESIDENCE;;ALL;;0;AU647097;
C;207;3590090;29;20241216 01:07;201/1165495;
D;207;3590090;29;20241216 01:07;P;;;;;;
D;207;3590090;29;20241216 01:07;P;;;;;;
D;207;3590090;29;20241216 01:07;V;;;;;;
B;207;4045178;30;20241216 01:07;;522;84;ANZAC PDE;KENSINGTON;2033;;;20241115;20241205;550000;;R;RESIDENCE;10;;;0;AU646452;
C;207;4045178;30;20241216 01:07;10/SP95842;
D;207;4045178;30;20241216 01:07;P;;;;;;
D;207;4045178;30;20241216 01:07;V;;;;;;
D;207;4045178;30;20241216 01:07;V;;;;;;
B;207;4045178;31;20241216 01:07;;;84;ANZAC PDE;KENSINGTON;2033;;;20241108;20241209;675000;;R;RESIDENCE;79;;;0;AU660901;
C;207;4045178;31;20241216 01:07;79/SP95842;
D;207;4045178;31;20241216 01:07;P;;;;;;
D;207;4045178;31;20241216 01:07;V;;;;;;
B;207;4570850;32;20241216 01:07;;403 A;22;GARDENERS RD;KINGSFORD;2032;65;M;20241027;20241209;730000;;R;RESIDENCE;31;;;0;AU657521;
C;207;4570850;32;20241216 01:07;31/SP108048;
D;207;4570850;32;20241216 01:07;P;;;;;;
D;207;4570850;32;20241216 01:07;V;;;;;;
B;207;4580505;33;20241216 01:07;;;21;JERSEY RD;MATRAVILLE;2036;288.8;M;20230224;20241211;2240000;R2;R;RESIDENCE;;ALN;;0;AU666026;
C;207;4580505;33;20241216 01:07;101/1310870;
D;207;4580505;33;20241216 01:07;P;;;;;;
D;207;4580505;33;20241216 01:07;P;;;;;;
D;207;4580505;33;20241216 01:07;V;;;;;;
D;207;4580505;33;20241216 01:07;V;;;;;;
B;207;4544623;34;20241216 01:07;;4;49;NEW ORLEANS CRES;MAROUBRA;2035;243;M;20240909;20241209;2055000;;R;RESIDENCE;4;;;0;AU658801;
C;207;4544623;34;20241216 01:07;4/SP105431;
D;207;4544623;34;20241216 01:07;P;;;;;;
D;207;4544623;34;20241216 01:07;V;;;;;;
B;207;3211372;35;20241216 01:07;;404;97;BOYCE RD;MAROUBRA;2035;;;20241025;20241206;970000;;R;RESIDENCE;50;;;0;AU652635;
C;207;3211372;35;20241216 01:07;50/SP74405;
D;207;3211372;35;20241216 01:07;P;;;;;;
D;207;3211372;35;20241216 01:07;V;;;;;;
D;207;3211372;35;20241216 01:07;V;;;;;;
D;207;3211372;35;20241216 01:07;V;;;;;;
B;207;3224361;36;20241216 01:07;;32;15;GREEN ST;MAROUBRA;2035;145;M;20241024;20241205;960000;;R;RESIDENCE;32;;;0;AU648483;
C;207;3224361;36;20241216 01:07;32/SP75824;
D;207;3224361;36;20241216 01:07;P;;;;;;
D;207;3224361;36;20241216 01:07;V;;;;;;
B;207;1978603;37;20241216 01:07;;7;109;AVOCA ST;RANDWICK;2031;105;M;20241113;20241211;1350000;;R;RESIDENCE;7;;;0;AU668589;
C;207;1978603;37;20241216 01:07;7/SP56281;
D;207;1978603;37;20241216 01:07;P;;;;;;
D;207;1978603;37;20241216 01:07;P;;;;;;
D;207;1978603;37;20241216 01:07;V;;;;;;
D;207;1978603;37;20241216 01:07;V;;;;;;
B;207;1981657;38;20241216 01:07;;1 F;14;BLIGH PL;RANDWICK;2031;;;20241014;20241209;720000;;R;RESIDENCE;2;;;0;AU659343;
C;207;1981657;38;20241216 01:07;2/SP8198;
D;207;1981657;38;20241216 01:07;P;;;;;;
D;207;1981657;38;20241216 01:07;V;;;;;;
B;207;1981657;39;20241216 01:07;;1 A;12;BLIGH PL;RANDWICK;2031;;;20241106;20241206;1150000;;R;RESIDENCE;99;;;0;AU652516;
C;207;1981657;39;20241216 01:07;99/SP8198;
D;207;1981657;39;20241216 01:07;P;;;;;;
D;207;1981657;39;20241216 01:07;P;;;;;;
D;207;1981657;39;20241216 01:07;V;;;;;;
B;207;1987116;40;20241216 01:07;;;2;CANARA AVE;PHILLIP BAY;2036;442.6;M;20240913;20241206;4425000;R2;R;RESIDENCE;;ALT;;0;AU651594;
C;207;1987116;40;20241216 01:07;3686/752015;
D;207;1987116;40;20241216 01:07;P;;;;;;
D;207;1987116;40;20241216 01:07;P;;;;;;
D;207;1987116;40;20241216 01:07;V;;;;;;
D;207;1987116;40;20241216 01:07;V;;;;;;
B;207;1998658;41;20241216 01:07;;;62;GLANFIELD ST;MAROUBRA;2035;380.9;M;20240914;20241209;2385000;R2;R;RESIDENCE;;ALF;;0;AU659704;
C;207;1998658;41;20241216 01:07;312/603430;
D;207;1998658;41;20241216 01:07;P;;;;;;
D;207;1998658;41;20241216 01:07;V;;;;;;
D;207;1998658;41;20241216 01:07;V;;;;;;
B;207;1984537;42;20241216 01:07;;6;126;BROOK ST;COOGEE;2034;104;M;20241026;20241209;1640000;;R;RESIDENCE;6;;;0;AU656846;
C;207;1984537;42;20241216 01:07;6/SP7414;
D;207;1984537;42;20241216 01:07;P;;;;;;
D;207;1984537;42;20241216 01:07;V;;;;;;
B;207;1989967;43;20241216 01:07;;;6;MENIN RD;MATRAVILLE;2036;371;M;20241029;20241210;1800000;;R;RESIDENCE;3;;;0;AU662458;
C;207;1989967;43;20241216 01:07;3/SP63228;
D;207;1989967;43;20241216 01:07;P;;;;;;
D;207;1989967;43;20241216 01:07;P;;;;;;
D;207;1989967;43;20241216 01:07;V;;;;;;
D;207;1989967;43;20241216 01:07;V;;;;;;
B;207;1999691;44;20241216 01:07;;50;42;HARBOURNE RD;KINGSFORD;2032;156;M;20240819;20241206;1500000;;R;RESIDENCE;50;;;0;AU651085;
C;207;1999691;44;20241216 01:07;50/SP44222;
D;207;1999691;44;20241216 01:07;P;;;;;;
D;207;1999691;44;20241216 01:07;V;;;;;;
B;207;1979430;45;20241216 01:07;;5;11 A;BARRY ST;CLOVELLY;2031;101.3;M;20241102;20241209;1585000;;R;RESIDENCE;5;;;0;AU659362;
C;207;1979430;45;20241216 01:07;5/SP2274;
D;207;1979430;45;20241216 01:07;P;;;;;;
D;207;1979430;45;20241216 01:07;V;;;;;;
B;207;1995443;46;20241216 01:07;;2;46;ELAROO AVE;PHILLIP BAY;2036;159;M;20240814;20241205;1585000;;R;RESIDENCE;2;;;0;AU648195;
C;207;1995443;46;20241216 01:07;2/SP46249;
D;207;1995443;46;20241216 01:07;P;;;;;;
D;207;1995443;46;20241216 01:07;P;;;;;;
D;207;1995443;46;20241216 01:07;V;;;;;;
B;207;1995582;47;20241216 01:07;;;29;ENDEAVOUR AVE;LA PEROUSE;2036;410;M;20240807;20241209;4100000;R2;R;RESIDENCE;;ALT;;0;AU658750;
C;207;1995582;47;20241216 01:07;1122/752015;
D;207;1995582;47;20241216 01:07;P;;;;;;
D;207;1995582;47;20241216 01:07;P;;;;;;
D;207;1995582;47;20241216 01:07;V;;;;;;
B;207;1999344;48;20241216 01:07;;;4;GROSE ST;LITTLE BAY;2036;581.7;M;20240805;20241209;3050000;R2;R;RESIDENCE;;ALT;;0;AU658783;
C;207;1999344;48;20241216 01:07;25/249694;
D;207;1999344;48;20241216 01:07;P;;;;;;
D;207;1999344;48;20241216 01:07;V;;;;;;
D;207;1999344;48;20241216 01:07;V;;;;;;
B;207;1974434;49;20241216 01:07;;;1436;ANZAC PDE;LITTLE BAY;2036;581.7;M;20240313;20241205;2850000;R2;R;RESIDENCE;;ALT;;0;AU649207;
C;207;1974434;49;20241216 01:07;4387/752015;
D;207;1974434;49;20241216 01:07;P;;;;;;
D;207;1974434;49;20241216 01:07;V;;;;;;
D;207;1974434;49;20241216 01:07;V;;;;;;
B;207;1988043;50;20241216 01:07;;;19;CARRINGTON RD;RANDWICK;2031;284.5;M;20241102;20241205;3325250;R3;R;RESIDENCE;;AMA;;0;AU647381;
C;207;1988043;50;20241216 01:07;1/500630;
D;207;1988043;50;20241216 01:07;P;;;;;;
D;207;1988043;50;20241216 01:07;P;;;;;;
D;207;1988043;50;20241216 01:07;V;;;;;;
B;207;1998145;51;20241216 01:07;;20;44;GARDENERS RD;KINGSFORD;2032;;;20241025;20241206;1260000;;R;RESIDENCE;20;;;0;AU651492;
C;207;1998145;51;20241216 01:07;20/SP47035;
D;207;1998145;51;20241216 01:07;P;;;;;;
D;207;1998145;51;20241216 01:07;V;;;;;;
B;207;1996180;52;20241216 01:07;;;6;FEWINGS ST;CLOVELLY;2031;464.44;M;20241023;20241209;8350000;R2;R;RESIDENCE;;ALB;;0;AU660655;
C;207;1996180;52;20241216 01:07;8/3/719;
D;207;1996180;52;20241216 01:07;P;;;;;;
D;207;1996180;52;20241216 01:07;P;;;;;;
D;207;1996180;52;20241216 01:07;V;;;;;;
B;207;1977611;53;20241216 01:07;;12 A;77;DUDLEY ST;COOGEE;2034;87.3;M;20241031;20241210;1212500;;R;RESIDENCE;13;;;0;AU663738;
C;207;1977611;53;20241216 01:07;13/SP2797;
D;207;1977611;53;20241216 01:07;P;;;;;;
D;207;1977611;53;20241216 01:07;P;;;;;;
D;207;1977611;53;20241216 01:07;V;;;;;;
B;207;1980231;54;20241216 01:07;;;81;BEAUCHAMP RD;MATRAVILLE;2036;7961;M;20241108;20241129;39100000;E4;3;WAREHOUSE;;EGI;;0;AU628284;
C;207;1980231;54;20241216 01:07;PT 21/561545;
D;207;1980231;54;20241216 01:07;P;;;;;;
D;207;1980231;54;20241216 01:07;V;;;;;;
B;207;1983015;55;20241216 01:07;;;307;BOTANY ST;KINGSFORD;2032;334.34;M;20241011;20241206;2670000;R2;R;RESIDENCE;;ALF;;0;AU652052;
C;207;1983015;55;20241216 01:07;2/964031;
D;207;1983015;55;20241216 01:07;P;;;;;;
D;207;1983015;55;20241216 01:07;P;;;;;;
D;207;1983015;55;20241216 01:07;V;;;;;;
B;207;1985719;56;20241216 01:07;;;60;BUNDOCK ST;RANDWICK;2031;240.3;M;20240817;20241206;3900000;R2;R;RESIDENCE;;ALE;;0;AU653210;
C;207;1985719;56;20241216 01:07;1/549355;
D;207;1985719;56;20241216 01:07;P;;;;;;
D;207;1985719;56;20241216 01:07;P;;;;;;
D;207;1985719;56;20241216 01:07;V;;;;;;
B;207;1998871;57;20241216 01:07;;14;1;GLOUCESTER PL;KENSINGTON;2033;111;M;20240916;20241209;1200000;;R;RESIDENCE;14;;;0;AU656885;
C;207;1998871;57;20241216 01:07;14/SP61295;
D;207;1998871;57;20241216 01:07;P;;;;;;
D;207;1998871;57;20241216 01:07;V;;;;;;
B;207;1980251;58;20241216 01:07;;114;226;BEAUCHAMP RD;MATRAVILLE;2036;98;M;20240906;20241205;991000;;R;RESIDENCE;114;;;0;AU648170;
C;207;1980251;58;20241216 01:07;114/SP11308;
D;207;1980251;58;20241216 01:07;P;;;;;;
D;207;1980251;58;20241216 01:07;P;;;;;;
D;207;1980251;58;20241216 01:07;V;;;;;;
B;207;1999630;59;20241216 01:07;;;43;HANNAN ST;MAROUBRA;2035;234;M;20240918;20241206;2820000;R2;R;RESIDENCE;;ALF;;0;AU653223;
C;207;1999630;59;20241216 01:07;1/503865;
D;207;1999630;59;20241216 01:07;P;;;;;;
D;207;1999630;59;20241216 01:07;V;;;;;;
B;207;1983394;60;20241216 01:07;;;60;BOYCE RD;MAROUBRA;2035;417.2;M;20241026;20241206;4400000;R2;R;RESIDENCE;;ALF;;0;AU651776;
C;207;1983394;60;20241216 01:07;1/733032;
D;207;1983394;60;20241216 01:07;P;;;;;;
D;207;1983394;60;20241216 01:07;V;;;;;;
B;207;2838536;61;20241216 01:07;;11;40;HOUSTON RD;KINGSFORD;2032;68;M;20241108;20241209;685000;;R;RESIDENCE;11;;;0;AU659349;
C;207;2838536;61;20241216 01:07;11/SP64638;
D;207;2838536;61;20241216 01:07;P;;;;;;
D;207;2838536;61;20241216 01:07;V;;;;;;
B;207;3358192;62;20241216 01:07;;4;47;DUDLEY ST;COOGEE;2034;287;M;20241003;20241209;3900000;;R;RESIDENCE;4;;;0;AU659813;
C;207;3358192;62;20241216 01:07;4/SP79920;
D;207;3358192;62;20241216 01:07;P;;;;;;
D;207;3358192;62;20241216 01:07;P;;;;;;
D;207;3358192;62;20241216 01:07;V;;;;;;
B;207;3351005;63;20241216 01:07;;12;107;WENTWORTH ST;RANDWICK;2031;;;20241025;20241206;1655000;;R;RESIDENCE;15;;;0;AU652369;
C;207;3351005;63;20241216 01:07;15/SP81012;
D;207;3351005;63;20241216 01:07;P;;;;;;
D;207;3351005;63;20241216 01:07;P;;;;;;
D;207;3351005;63;20241216 01:07;V;;;;;;
B;207;1977537;64;20241216 01:07;;5;159;ARDEN ST;COOGEE;2034;145;M;20240920;20241210;2000000;;R;RESIDENCE;15;;;0;AU663740;
C;207;1977537;64;20241216 01:07;15/SP106181;
D;207;1977537;64;20241216 01:07;P;;;;;;
D;207;1977537;64;20241216 01:07;V;;;;;;
D;207;1977537;64;20241216 01:07;V;;;;;;
B;207;4439325;65;20241216 01:07;;;41 A;CARRINGTON RD;RANDWICK;2031;278.8;M;20240820;20241209;4748000;R3;R;RESIDENCE;;AMA;;0;AU657778;
C;207;4439325;65;20241216 01:07;2/1272864;
D;207;4439325;65;20241216 01:07;P;;;;;;
D;207;4439325;65;20241216 01:07;P;;;;;;
D;207;4439325;65;20241216 01:07;V;;;;;;
B;207;3751377;66;20241216 01:07;;110;28;HARVEY ST;LITTLE BAY;2036;94;M;20241121;20241206;855000;;R;RESIDENCE;36;;;0;AU655914;
C;207;3751377;66;20241216 01:07;36/SP89809;
D;207;3751377;66;20241216 01:07;P;;;;;;
D;207;3751377;66;20241216 01:07;V;;;;;;
B;207;3751377;67;20241216 01:07;;202;30;HARVEY ST;LITTLE BAY;2036;82;M;20241024;20241205;856000;;R;RESIDENCE;41;;;0;AU648381;
C;207;3751377;67;20241216 01:07;41/SP89809;
D;207;3751377;67;20241216 01:07;P;;;;;;
D;207;3751377;67;20241216 01:07;V;;;;;;
B;207;3797541;68;20241216 01:07;;402;1;JENNER ST;LITTLE BAY;2036;78;M;20241030;20241205;840000;;R;RESIDENCE;56;;;0;AU648952;
C;207;3797541;68;20241216 01:07;56/SP90272;
D;207;3797541;68;20241216 01:07;P;;;;;;
D;207;3797541;68;20241216 01:07;P;;;;;;
D;207;3797541;68;20241216 01:07;V;;;;;;
Z;340;68;68;202;
