A;RTSALEDATA;214;20241216 01:07;VALNET;
D;214;3409837;5;20241216 01:07;P;;;;;;
D;214;3409837;5;20241216 01:07;V;;;;;;
D;214;3409837;5;20241216 01:07;V;;;;;;
B;214;3417180;6;20241216 01:07;SUNORA;90;11;GLENVALE AVE;PARKLEA;2768;;;20241025;20241206;650000;;R;RESIDENCE;90;;;0;AU654765;
C;214;3417180;6;20241216 01:07;90/SP81376;
D;214;3417180;6;20241216 01:07;P;;;;;;
D;214;3417180;6;20241216 01:07;P;;;;;;
D;214;3417180;6;20241216 01:07;V;;;;;;
B;214;3473011;7;20241216 01:07;;27;20;FOURTH AVE;BLACKTOWN;2148;;;20241022;20241206;491000;;R;RESIDENCE;27;;;0;AU652004;
C;214;3473011;7;20241216 01:07;27/SP82649;
D;214;3473011;7;20241216 01:07;P;;;;;;
D;214;3473011;7;20241216 01:07;V;;;;;;
B;214;3471660;8;20241216 01:07;;11;162;WALTERS RD;BLACKTOWN;2148;;;20241023;20241211;810000;;R;RESIDENCE;11;;;0;AU667054;
C;214;3471660;8;20241216 01:07;11/SP82656;
D;214;3471660;8;20241216 01:07;P;;;;;;
D;214;3471660;8;20241216 01:07;V;;;;;;
D;214;3471660;8;20241216 01:07;V;;;;;;
B;214;3492209;9;20241216 01:07;;;17;GLIDE PL;KELLYVILLE RIDGE;2155;530.5;M;20241111;20241209;1940000;R2;R;RESIDENCE;;RKR;;0;AU658951;
C;214;3492209;9;20241216 01:07;1215/1145922;
D;214;3492209;9;20241216 01:07;P;;;;;;
D;214;3492209;9;20241216 01:07;V;;;;;;
B;214;3478610;10;20241216 01:07;;;21;LACHLAN CT;KELLYVILLE RIDGE;2155;500;M;20240818;20241211;1738000;R2;R;RESIDENCE;;RKR;;0;AU668784;
C;214;3478610;10;20241216 01:07;920/1137349;
D;214;3478610;10;20241216 01:07;P;;;;;;
D;214;3478610;10;20241216 01:07;P;;;;;;
D;214;3478610;10;20241216 01:07;V;;;;;;
D;214;3478610;10;20241216 01:07;V;;;;;;
B;214;3491284;11;20241216 01:07;;20;26;CLIFTON ST;BLACKTOWN;2148;;;20241104;20241205;512000;;R;RESIDENCE;20;;;0;AU648189;
C;214;3491284;11;20241216 01:07;20/SP83115;
D;214;3491284;11;20241216 01:07;P;;;;;;
D;214;3491284;11;20241216 01:07;V;;;;;;
B;214;4159258;12;20241216 01:07;;;92;LUDHIANA GLD;SCHOFIELDS;2762;;;20241113;20241211;882500;;R;RESIDENCE;151;;;0;AU666932;
C;214;4159258;12;20241216 01:07;151/SP93663;
D;214;4159258;12;20241216 01:07;P;;;;;;
D;214;4159258;12;20241216 01:07;P;;;;;;
D;214;4159258;12;20241216 01:07;V;;;;;;
B;214;4247771;13;20241216 01:07;;203;31;CARINYA ST;BLACKTOWN;2148;81;M;20241025;20241206;470000;;R;RESIDENCE;20;;;0;AU651380;
C;214;4247771;13;20241216 01:07;20/SP99508;
D;214;4247771;13;20241216 01:07;P;;;;;;
D;214;4247771;13;20241216 01:07;V;;;;;;
B;214;4210538;14;20241216 01:07;;;80;ROSETTA ST;SCHOFIELDS;2762;236.3;M;20241030;20241209;1100000;R2;R;RESIDENCE;;RSC;;0;AU658338;
C;214;4210538;14;20241216 01:07;7211/1222905;
D;214;4210538;14;20241216 01:07;P;;;;;;
D;214;4210538;14;20241216 01:07;V;;;;;;
D;214;4210538;14;20241216 01:07;V;;;;;;
B;214;4206135;15;20241216 01:07;;204;124;BEST RD;SEVEN HILLS;2147;97;M;20241102;20241211;585000;;R;RESIDENCE;14;;;0;AU668128;
C;214;4206135;15;20241216 01:07;14/SP96516;
D;214;4206135;15;20241216 01:07;P;;;;;;
D;214;4206135;15;20241216 01:07;P;;;;;;
D;214;4206135;15;20241216 01:07;V;;;;;;
D;214;4206135;15;20241216 01:07;V;;;;;;
B;214;4251929;16;20241216 01:07;;;12;SILKPOD ST;MELONBA;2765;621.1;M;20241030;20241211;1630000;R2;R;RESIDENCE;;RMP;;0;AU666900;
C;214;4251929;16;20241216 01:07;4073/1236022;
D;214;4251929;16;20241216 01:07;P;;;;;;
D;214;4251929;16;20241216 01:07;P;;;;;;
D;214;4251929;16;20241216 01:07;V;;;;;;
D;214;4251929;16;20241216 01:07;V;;;;;;
B;214;4231816;17;20241216 01:07;;26;5;ADONIS AVE;ROUSE HILL;2155;166;M;20241115;20241211;650000;;R;RESIDENCE;10;;;0;AU668373;
C;214;4231816;17;20241216 01:07;10/SP98453;
D;214;4231816;17;20241216 01:07;P;;;;;;
D;214;4231816;17;20241216 01:07;P;;;;;;
D;214;4231816;17;20241216 01:07;V;;;;;;
D;214;4231816;17;20241216 01:07;V;;;;;;
B;214;2154917;18;20241216 01:07;;;49;ANDREW LLOYD DR;DOONSIDE;2767;503;M;20240918;20241206;1150000;R2;R;RESIDENCE;;RAB;;0;AU652765;
C;214;2154917;18;20241216 01:07;201/847183;
D;214;2154917;18;20241216 01:07;P;;;;;;
D;214;2154917;18;20241216 01:07;P;;;;;;
D;214;2154917;18;20241216 01:07;V;;;;;;
D;214;2154917;18;20241216 01:07;V;;;;;;
B;214;2165690;19;20241216 01:07;;;15;CARDIFF ST;BLACKTOWN;2148;613.4;M;20241012;20241211;930000;R2;R;RESIDENCE;;RAD;;0;AU667016;
C;214;2165690;19;20241216 01:07;9/25202;
D;214;2165690;19;20241216 01:07;P;;;;;;
D;214;2165690;19;20241216 01:07;P;;;;;;
D;214;2165690;19;20241216 01:07;V;;;;;;
B;214;2166966;20;20241216 01:07;;;9;CELEBES ST;KINGS PARK;2148;557.9;M;20241030;20241211;1150000;R2;R;RESIDENCE;;RKP;;0;AU668898;
C;214;2166966;20;20241216 01:07;262/250071;
D;214;2166966;20;20241216 01:07;P;;;;;;
D;214;2166966;20;20241216 01:07;P;;;;;;
D;214;2166966;20;20241216 01:07;V;;;;;;
D;214;2166966;20;20241216 01:07;V;;;;;;
B;214;2167027;21;20241216 01:07;;;32;CHABLIS PL;MINCHINBURY;2770;660.7;M;20241023;20241209;1200000;R2;R;RESIDENCE;;RDZ;;0;AU657524;
C;214;2167027;21;20241216 01:07;1336/747354;
D;214;2167027;21;20241216 01:07;P;;;;;;
D;214;2167027;21;20241216 01:07;P;;;;;;
D;214;2167027;21;20241216 01:07;V;;;;;;
D;214;2167027;21;20241216 01:07;V;;;;;;
B;214;2152974;22;20241216 01:07;;;52;ADVANCE ST;SCHOFIELDS;2762;556.4;M;20241125;20241206;1400000;R3;R;RESIDENCE;;RRC;;0;AU652711;
C;214;2152974;22;20241216 01:07;10/31540;
D;214;2152974;22;20241216 01:07;P;;;;;;
D;214;2152974;22;20241216 01:07;V;;;;;;
B;214;2158598;23;20241216 01:07;;;5;BEAUFORT RD;BLACKTOWN;2148;556.4;M;20241101;20241209;1015000;R2;R;RESIDENCE;;RBL;;0;AU657674;
C;214;2158598;23;20241216 01:07;5/215863;
D;214;2158598;23;20241216 01:07;P;;;;;;
D;214;2158598;23;20241216 01:07;P;;;;;;
D;214;2158598;23;20241216 01:07;V;;;;;;
B;214;2161366;24;20241216 01:07;;;9;BOWRAL RD;BLACKTOWN;2148;1511;M;20241025;20241206;3800000;R4;R;RESIDENCE;;R4E;;0;AU653690;
C;214;2161366;24;20241216 01:07;93/7724;
D;214;2161366;24;20241216 01:07;P;;;;;;
D;214;2161366;24;20241216 01:07;V;;;;;;
B;214;2156075;25;20241216 01:07;;;36;ARUNDELL ST;DHARRUK;2770;557.4;M;20241026;20241209;880500;R2;R;RESIDENCE;;RAT;;0;AU657436;
C;214;2156075;25;20241216 01:07;404/250299;
D;214;2156075;25;20241216 01:07;P;;;;;;
D;214;2156075;25;20241216 01:07;P;;;;;;
D;214;2156075;25;20241216 01:07;V;;;;;;
D;214;2156075;25;20241216 01:07;V;;;;;;
B;214;2164258;26;20241216 01:07;;;25;BYRNE BVD;MARAYONG;2148;550.1;M;20241109;20241209;1000000;R2;R;RESIDENCE;;RMQ;;0;AU660365;
C;214;2164258;26;20241216 01:07;15/32180;
D;214;2164258;26;20241216 01:07;P;;;;;;
D;214;2164258;26;20241216 01:07;P;;;;;;
D;214;2164258;26;20241216 01:07;V;;;;;;
D;214;2164258;26;20241216 01:07;V;;;;;;
B;214;2164362;27;20241216 01:07;;;3;CAIRD PL;SEVEN HILLS;2147;550.8;M;20241115;20241210;900000;R2;R;RESIDENCE;;RSH;;0;AU661319;
C;214;2164362;27;20241216 01:07;35/263823;
D;214;2164362;27;20241216 01:07;P;;;;;;
D;214;2164362;27;20241216 01:07;P;;;;;;
D;214;2164362;27;20241216 01:07;V;;;;;;
D;214;2164362;27;20241216 01:07;V;;;;;;
B;214;2166429;28;20241216 01:07;;;15;CARROWBROOK AVE;GLENWOOD;2768;552;M;20241025;20241206;1575000;R2;R;RESIDENCE;;RAA;;0;AU652314;
C;214;2166429;28;20241216 01:07;109/854808;
D;214;2166429;28;20241216 01:07;P;;;;;;
D;214;2166429;28;20241216 01:07;P;;;;;;
D;214;2166429;28;20241216 01:07;V;;;;;;
D;214;2166429;28;20241216 01:07;V;;;;;;
B;214;2156977;29;20241216 01:07;;;4;BAARTZ TCE;GLENWOOD;2768;573.6;M;20241023;20241206;1900000;R2;R;RESIDENCE;;RAA;;0;AU654584;
C;214;2156977;29;20241216 01:07;206/1008148;
D;214;2156977;29;20241216 01:07;P;;;;;;
D;214;2156977;29;20241216 01:07;P;;;;;;
D;214;2156977;29;20241216 01:07;V;;;;;;
D;214;2156977;29;20241216 01:07;V;;;;;;
B;214;2162438;30;20241216 01:07;;13;11;OXFORD ST;BLACKTOWN;2148;;;20241025;20241206;400000;;R;RESIDENCE;13;;;0;AU653605;
C;214;2162438;30;20241216 01:07;13/SP58716;
D;214;2162438;30;20241216 01:07;P;;;;;;
D;214;2162438;30;20241216 01:07;V;;;;;;
B;214;2154780;31;20241216 01:07;;;21;ANDERSON AVE;BLACKETT;2770;619.7;M;20241022;20241205;905000;R2;R;RESIDENCE;;RAT;;0;AU650191;
C;214;2154780;31;20241216 01:07;73/242200;
D;214;2154780;31;20241216 01:07;P;;;;;;
D;214;2154780;31;20241216 01:07;P;;;;;;
D;214;2154780;31;20241216 01:07;V;;;;;;
D;214;2154780;31;20241216 01:07;V;;;;;;
B;214;2157497;32;20241216 01:07;;;79;BANCROFT ST;OAKHURST;2761;450.2;M;20241026;20241209;925000;R2;R;RESIDENCE;;RPO;;0;AU657350;
C;214;2157497;32;20241216 01:07;617/817322;
D;214;2157497;32;20241216 01:07;P;;;;;;
D;214;2157497;32;20241216 01:07;P;;;;;;
D;214;2157497;32;20241216 01:07;V;;;;;;
D;214;2157497;32;20241216 01:07;V;;;;;;
B;214;2184459;33;20241216 01:07;;;17;GRACE AVE;RIVERSTONE;2765;569.1;M;20241107;20241210;1000001;R2;R;RESIDENCE;;RRB;;0;AU662382;
C;214;2184459;33;20241216 01:07;45/206397;
D;214;2184459;33;20241216 01:07;P;;;;;;
D;214;2184459;33;20241216 01:07;P;;;;;;
D;214;2184459;33;20241216 01:07;V;;;;;;
D;214;2184459;33;20241216 01:07;V;;;;;;
D;214;2184459;33;20241216 01:07;V;;;;;;
B;214;2187178;34;20241216 01:07;;;9;HAWKE PL;KINGS LANGLEY;2147;696.8;M;20241024;20241205;1900000;R2;R;RESIDENCE;;RDB;;0;AU647284;
C;214;2187178;34;20241216 01:07;563/246705;
D;214;2187178;34;20241216 01:07;P;;;;;;
D;214;2187178;34;20241216 01:07;P;;;;;;
D;214;2187178;34;20241216 01:07;V;;;;;;
D;214;2187178;34;20241216 01:07;V;;;;;;
B;214;2208588;35;20241216 01:07;;;30;MORESBY CRES;WHALAN;2770;758.8;M;20241026;20241209;762000;R2;R;RESIDENCE;;RAT;;0;AU657590;
C;214;2208588;35;20241216 01:07;416/239620;
D;214;2208588;35;20241216 01:07;P;;;;;;
D;214;2208588;35;20241216 01:07;V;;;;;;
D;214;2208588;35;20241216 01:07;V;;;;;;
B;214;2184685;36;20241216 01:07;;;5;GRANDVIEW AVE;SEVEN HILLS;2147;556.4;M;20241013;20241209;1320000;R2;R;RESIDENCE;;RSH;;0;AU657468;
C;214;2184685;36;20241216 01:07;60/239233;
D;214;2184685;36;20241216 01:07;P;;;;;;
D;214;2184685;36;20241216 01:07;P;;;;;;
D;214;2184685;36;20241216 01:07;V;;;;;;
B;214;2195356;37;20241216 01:07;;;27;KILLARNEY AVE;BLACKTOWN;2148;600.7;M;20241026;20241209;988888;R2;R;RESIDENCE;;RDN;;0;AU660039;
C;214;2195356;37;20241216 01:07;64/25318;
D;214;2195356;37;20241216 01:07;P;;;;;;
D;214;2195356;37;20241216 01:07;P;;;;;;
D;214;2195356;37;20241216 01:07;V;;;;;;
B;214;2171153;38;20241216 01:07;;;10;CRISPIN PL;QUAKERS HILL;2763;536.5;M;20241027;20241209;1499500;R2;R;RESIDENCE;;RQH;;0;AU657280;
C;214;2171153;38;20241216 01:07;118/818357;
D;214;2171153;38;20241216 01:07;P;;;;;;
D;214;2171153;38;20241216 01:07;P;;;;;;
D;214;2171153;38;20241216 01:07;V;;;;;;
B;214;2187437;39;20241216 01:07;;;19;HEAPEY ST;BLACKTOWN;2148;550;M;20241027;20241209;1077000;R2;R;RESIDENCE;;RBL;;0;AU660802;
C;214;2187437;39;20241216 01:07;9/263348;
D;214;2187437;39;20241216 01:07;P;;;;;;
D;214;2187437;39;20241216 01:07;P;;;;;;
D;214;2187437;39;20241216 01:07;V;;;;;;
B;214;2195460;40;20241216 01:07;;;25;KIMBERLEY ST;ROOTY HILL;2766;616.9;M;20241103;20241209;1588000;R2;R;RESIDENCE;;RDY;;0;AU658620;
C;214;2195460;40;20241216 01:07;1/867309;
D;214;2195460;40;20241216 01:07;P;;;;;;
D;214;2195460;40;20241216 01:07;V;;;;;;
D;214;2195460;40;20241216 01:07;V;;;;;;
B;214;2209616;41;20241216 01:07;;;35;MYUNA CRES;SEVEN HILLS;2147;556.4;M;20240917;20241210;1270000;R2;R;RESIDENCE;;RSH;;0;AU661588;
C;214;2209616;41;20241216 01:07;18/240913;
D;214;2209616;41;20241216 01:07;P;;;;;;
D;214;2209616;41;20241216 01:07;P;;;;;;
D;214;2209616;41;20241216 01:07;V;;;;;;
D;214;2209616;41;20241216 01:07;V;;;;;;
B;214;2171347;42;20241216 01:07;;;;CROWN ST;RIVERSTONE;2765;1669;M;20241113;20241209;1000000;R2;V;VACANT LAND;;RRS;;0;AU658597;
C;214;2171347;42;20241216 01:07;75, 76, 77/17/1480;
D;214;2171347;42;20241216 01:07;P;;;;;;
D;214;2171347;42;20241216 01:07;V;;;;;;
B;214;2190237;43;20241216 01:07;;5;42;HYTHE ST;MOUNT DRUITT;2770;;;20241027;20241209;465888;;R;RESIDENCE;5;;;0;AU658892;
C;214;2190237;43;20241216 01:07;5/SP36637;
D;214;2190237;43;20241216 01:07;P;;;;;;
D;214;2190237;43;20241216 01:07;V;;;;;;
B;214;2201050;44;20241216 01:07;;;2;LYNWOOD AVE;DOONSIDE;2767;809.4;M;20240710;20241211;935000;R2;V;VACANT LAND;;RAB;;0;AU669729;
C;214;2201050;44;20241216 01:07;17/29246;
D;214;2201050;44;20241216 01:07;P;;;;;;
D;214;2201050;44;20241216 01:07;V;;;;;;
B;214;2203813;45;20241216 01:07;;;21;MARIA LOCK GR;OAKHURST;2761;450;M;20241114;20241210;980000;R2;R;RESIDENCE;;RPO;;0;AU663488;
C;214;2203813;45;20241216 01:07;210/1013949;
D;214;2203813;45;20241216 01:07;P;;;;;;
D;214;2203813;45;20241216 01:07;V;;;;;;
B;214;2193318;46;20241216 01:07;;;4;KALOE PL;MARAYONG;2148;689.8;M;20241025;20241206;703333;R2;R;RESIDENCE;;RMQ;;0;AU654916;
C;214;2193318;46;20241216 01:07;104/246720;
D;214;2193318;46;20241216 01:07;P;;;;;;
D;214;2193318;46;20241216 01:07;P;;;;;;
D;214;2193318;46;20241216 01:07;V;;;;;;
D;214;2193318;46;20241216 01:07;V;;;;;;
D;214;2193318;46;20241216 01:07;V;;;;;;
B;214;2188090;47;20241216 01:07;;;4;HERTZ PL;EMERTON;2770;632.3;M;20241029;20241210;600000;R2;R;RESIDENCE;;RAT;;0;AU662884;
C;214;2188090;47;20241216 01:07;87/239014;
D;214;2188090;47;20241216 01:07;P;;;;;;
D;214;2188090;47;20241216 01:07;P;;;;;;
D;214;2188090;47;20241216 01:07;V;;;;;;
D;214;2188090;47;20241216 01:07;V;;;;;;
B;214;2190902;48;20241216 01:07;;;14 B;IRONBARK CRES;BLACKTOWN;2148;;;20241118;20241210;900000;;R;RESIDENCE;1;;;0;AU664527;
C;214;2190902;48;20241216 01:07;1/SP45535;
D;214;2190902;48;20241216 01:07;P;;;;;;
D;214;2190902;48;20241216 01:07;P;;;;;;
D;214;2190902;48;20241216 01:07;V;;;;;;
D;214;2190902;48;20241216 01:07;V;;;;;;
B;214;2201665;49;20241216 01:07;;;14;MCINTOSH ST;KINGS PARK;2148;696.77;M;20241027;20241209;1250000;R2;R;RESIDENCE;;RKP;;0;AU657478;
C;214;2201665;49;20241216 01:07;255/14579;
D;214;2201665;49;20241216 01:07;P;;;;;;
D;214;2201665;49;20241216 01:07;P;;;;;;
D;214;2201665;49;20241216 01:07;V;;;;;;
B;214;2174685;50;20241216 01:07;;;1;DOONSIDE CRES;BLACKTOWN;2148;480.6;M;20241028;20241209;910000;R2;R;RESIDENCE;;RAD;;0;AU657577;
C;214;2174685;50;20241216 01:07;15/1/18856;
D;214;2174685;50;20241216 01:07;P;;;;;;
D;214;2174685;50;20241216 01:07;P;;;;;;
D;214;2174685;50;20241216 01:07;V;;;;;;
B;214;2174719;51;20241216 01:07;;;77;DORA ST;BLACKTOWN;2148;556.4;M;20240831;20241205;1130000;R2;R;RESIDENCE;;RBL;;0;AU647612;
C;214;2174719;51;20241216 01:07;34/31537;
D;214;2174719;51;20241216 01:07;P;;;;;;
D;214;2174719;51;20241216 01:07;V;;;;;;
D;214;2174719;51;20241216 01:07;V;;;;;;
B;214;2191002;52;20241216 01:07;;;87;ISAAC SMITH PDE;KINGS LANGLEY;2147;699.5;M;20241026;20241209;1500000;R2;R;RESIDENCE;;RDB;;0;AU657685;
C;214;2191002;52;20241216 01:07;1746/255760;
D;214;2191002;52;20241216 01:07;P;;;;;;
D;214;2191002;52;20241216 01:07;P;;;;;;
D;214;2191002;52;20241216 01:07;V;;;;;;
D;214;2191002;52;20241216 01:07;V;;;;;;
B;214;2177645;53;20241216 01:07;;;56;EMERT PDE;EMERTON;2770;632.3;M;20241026;20241206;790000;R2;R;RESIDENCE;;RAT;;0;AU651716;
C;214;2177645;53;20241216 01:07;254/239413;
D;214;2177645;53;20241216 01:07;P;;;;;;
D;214;2177645;53;20241216 01:07;V;;;;;;
D;214;2177645;53;20241216 01:07;V;;;;;;
B;214;2188513;54;20241216 01:07;;;69;HILL END RD;DOONSIDE;2767;638.6;M;20240921;20241211;950000;R2;R;RESIDENCE;;RDW;;0;AU667505;
C;214;2188513;54;20241216 01:07;3/210397;
D;214;2188513;54;20241216 01:07;P;;;;;;
D;214;2188513;54;20241216 01:07;V;;;;;;
D;214;2188513;54;20241216 01:07;V;;;;;;
B;214;2180680;55;20241216 01:07;;;40;FORGE ST;BLACKTOWN;2148;1685;M;20241120;20241206;3100000;E3;3;COMMERCIAL;;E3A;;0;AU654216;
C;214;2180680;55;20241216 01:07;44/243920;
D;214;2180680;55;20241216 01:07;P;;;;;;
D;214;2180680;55;20241216 01:07;V;;;;;;
B;214;2202126;56;20241216 01:07;;;179;MADAGASCAR DR;KINGS PARK;2148;557.5;M;20240917;20241205;1375000;R2;R;RESIDENCE;;RKP;;0;AU649597;
C;214;2202126;56;20241216 01:07;72/252085;
D;214;2202126;56;20241216 01:07;P;;;;;;
D;214;2202126;56;20241216 01:07;P;;;;;;
D;214;2202126;56;20241216 01:07;V;;;;;;
D;214;2202126;56;20241216 01:07;V;;;;;;
B;214;2172472;57;20241216 01:07;;;25;DARRELL PL;OAKHURST;2761;557.4;M;20241012;20241209;910000;R2;R;RESIDENCE;;RPO;;0;AU660066;
C;214;2172472;57;20241216 01:07;5047/703804;
D;214;2172472;57;20241216 01:07;P;;;;;;
D;214;2172472;57;20241216 01:07;V;;;;;;
D;214;2172472;57;20241216 01:07;V;;;;;;
B;214;2177894;58;20241216 01:07;;;31;ENDEAVOUR ST;SEVEN HILLS;2147;569.1;M;20241020;20241209;1110000;R2;R;RESIDENCE;;RSH;;0;AU657555;
C;214;2177894;58;20241216 01:07;8/30776;
D;214;2177894;58;20241216 01:07;P;;;;;;
D;214;2177894;58;20241216 01:07;V;;;;;;
D;214;2177894;58;20241216 01:07;V;;;;;;
B;214;2210158;59;20241216 01:07;;;46;NAURU CRES;LETHBRIDGE PARK;2770;588.1;M;20241029;20241210;760555;R2;R;RESIDENCE;;RAT;;0;AU662295;
C;214;2210158;59;20241216 01:07;152/238618;
D;214;2210158;59;20241216 01:07;P;;;;;;
D;214;2210158;59;20241216 01:07;P;;;;;;
D;214;2210158;59;20241216 01:07;V;;;;;;
B;214;2169970;60;20241216 01:07;;;42;CORINNE ST;ACACIA GARDENS;2763;540;M;20241024;20241205;1481000;R2;R;RESIDENCE;;RQH;;0;AU647305;
C;214;2169970;60;20241216 01:07;638/850489;
D;214;2169970;60;20241216 01:07;P;;;;;;
D;214;2169970;60;20241216 01:07;P;;;;;;
D;214;2169970;60;20241216 01:07;V;;;;;;
B;214;2178058;61;20241216 01:07;;;10;ERNA PL;QUAKERS HILL;2763;741;M;20241018;20241206;1388888;R2;R;RESIDENCE;;RQH;;0;AU651205;
C;214;2178058;61;20241216 01:07;545/787104;
D;214;2178058;61;20241216 01:07;P;;;;;;
D;214;2178058;61;20241216 01:07;P;;;;;;
D;214;2178058;61;20241216 01:07;V;;;;;;
B;214;2183580;62;20241216 01:07;;;39;GLADYS CRES;SEVEN HILLS;2147;632.3;M;20241027;20241209;1140000;R2;R;RESIDENCE;;RSH;;0;AU660817;
C;214;2183580;62;20241216 01:07;58/36651;
D;214;2183580;62;20241216 01:07;P;;;;;;
D;214;2183580;62;20241216 01:07;P;;;;;;
D;214;2183580;62;20241216 01:07;V;;;;;;
B;214;2199656;63;20241216 01:07;;;6;LOY PL;QUAKERS HILL;2763;641.5;M;20241026;20241206;1052000;R2;R;RESIDENCE;;RMQ;;0;AU652101;
C;214;2199656;63;20241216 01:07;7/249706;
D;214;2199656;63;20241216 01:07;P;;;;;;
D;214;2199656;63;20241216 01:07;V;;;;;;
B;214;2977450;64;20241216 01:07;;22;26;HYTHE ST;MOUNT DRUITT;2770;;;20241025;20241206;415000;;R;RESIDENCE;58;;;0;AU652219;
C;214;2977450;64;20241216 01:07;58/SP68671;
D;214;2977450;64;20241216 01:07;P;;;;;;
D;214;2977450;64;20241216 01:07;V;;;;;;
B;214;2986115;65;20241216 01:07;;26;40;HYTHE ST;MOUNT DRUITT;2770;;;20241029;20241210;410000;;R;RESIDENCE;26;;;0;AU663330;
C;214;2986115;65;20241216 01:07;26/SP70198;
D;214;2986115;65;20241216 01:07;P;;;;;;
D;214;2986115;65;20241216 01:07;V;;;;;;
D;214;2986115;65;20241216 01:07;V;;;;;;
B;214;3096353;66;20241216 01:07;;;28;FILANTE ST;KELLYVILLE RIDGE;2155;490;M;20240911;20241205;1855000;R2;R;RESIDENCE;;RKR;;0;AU648400;
C;214;3096353;66;20241216 01:07;51/270398;
D;214;3096353;66;20241216 01:07;P;;;;;;
D;214;3096353;66;20241216 01:07;P;;;;;;
D;214;3096353;66;20241216 01:07;V;;;;;;
B;214;3087221;67;20241216 01:07;;6;11;CANNERY RD;PLUMPTON;2761;;;20241113;20241211;750000;;R;RESIDENCE;6;;;0;AU667710;
C;214;3087221;67;20241216 01:07;6/SP72727;
D;214;3087221;67;20241216 01:07;P;;;;;;
D;214;3087221;67;20241216 01:07;P;;;;;;
D;214;3087221;67;20241216 01:07;V;;;;;;
B;214;3115327;68;20241216 01:07;;;32;DAMIEN DR;PARKLEA;2768;506;M;20241025;20241206;1770000;R2;R;RESIDENCE;;RQH;;0;AU652854;
C;214;3115327;68;20241216 01:07;42/1070384;
D;214;3115327;68;20241216 01:07;P;;;;;;
D;214;3115327;68;20241216 01:07;P;;;;;;
D;214;3115327;68;20241216 01:07;V;;;;;;
D;214;3115327;68;20241216 01:07;V;;;;;;
B;214;3131598;69;20241216 01:07;;2;3;BOYD ST;BLACKTOWN;2148;;;20241028;20241210;425000;;R;RESIDENCE;2;;;0;AU663672;
C;214;3131598;69;20241216 01:07;2/SP73363;
D;214;3131598;69;20241216 01:07;P;;;;;;
D;214;3131598;69;20241216 01:07;V;;;;;;
D;214;3131598;69;20241216 01:07;V;;;;;;
B;214;3521948;70;20241216 01:07;;;2;RUDD PL;BLACKETT;2770;312.4;M;20241031;20241205;765000;R2;R;RESIDENCE;;RAT;;0;AU647719;
C;214;3521948;70;20241216 01:07;1/1152939;
D;214;3521948;70;20241216 01:07;P;;;;;;
D;214;3521948;70;20241216 01:07;P;;;;;;
D;214;3521948;70;20241216 01:07;V;;;;;;
B;214;3586500;71;20241216 01:07;;;14;MUSCARI ST;THE PONDS;2769;390;M;20241103;20241206;1540000;R3;R;RESIDENCE;;R3K;;0;AU652551;
C;214;3586500;71;20241216 01:07;4510/1156298;
D;214;3586500;71;20241216 01:07;P;;;;;;
D;214;3586500;71;20241216 01:07;P;;;;;;
D;214;3586500;71;20241216 01:07;V;;;;;;
D;214;3586500;71;20241216 01:07;V;;;;;;
B;214;3611811;72;20241216 01:07;;;121;FYFE RD;KELLYVILLE RIDGE;2155;476.5;M;20241031;20241206;1675000;R2;R;RESIDENCE;;RKR;;0;AU652411;
C;214;3611811;72;20241216 01:07;2/1170767;
