A;RTSALEDATA;216;20241216 01:07;VALNET;
D;216;2257397;12;20241216 01:07;P;;;;;;
D;216;2257397;12;20241216 01:07;V;;;;;;
B;216;2270701;13;20241216 01:07;;;69;CROSS ST;WARRIMOO;2774;828.3;M;20241010;20241205;800000;C4;R;RESIDENCE;;WAE;;0;AU649084;
C;216;2270701;13;20241216 01:07;27/227361;
D;216;2270701;13;20241216 01:07;P;;;;;;
D;216;2270701;13;20241216 01:07;V;;;;;;
B;216;2262902;14;20241216 01:07;;;9;LINDEMAN RD;LEURA;2780;4654;M;20241025;20241206;720000;C4;R;RESIDENCE;;LEK;;0;AU652532;
C;216;2262902;14;20241216 01:07;6, 7/6108;
D;216;2262902;14;20241216 01:07;P;;;;;;
D;216;2262902;14;20241216 01:07;P;;;;;;
D;216;2262902;14;20241216 01:07;V;;;;;;
B;216;2268199;15;20241216 01:07;;;6;GIBB PL;SPRINGWOOD;2777;994.6;M;20241028;20241206;1175000;R2;R;RESIDENCE;;SPD;;0;AU652171;
C;216;2268199;15;20241216 01:07;64/249475;
D;216;2268199;15;20241216 01:07;P;;;;;;
D;216;2268199;15;20241216 01:07;V;;;;;;
D;216;2268199;15;20241216 01:07;V;;;;;;
B;216;2255183;16;20241216 01:07;;;134;VALLEY RD;HAZELBROOK;2779;1086;M;20241109;20241205;800000;C4;R;RESIDENCE;;HZL;;0;AU647773;
C;216;2255183;16;20241216 01:07;4/574147;
D;216;2255183;16;20241216 01:07;P;;;;;;
D;216;2255183;16;20241216 01:07;P;;;;;;
D;216;2255183;16;20241216 01:07;V;;;;;;
D;216;2255183;16;20241216 01:07;V;;;;;;
B;216;2250106;17;20241216 01:07;;;486;GREAT WESTERN HWY;FAULCONBRIDGE;2776;1925;M;20241018;20241206;720000;A;R;RESIDENCE;;SF;;0;AU652055;
C;216;2250106;17;20241216 01:07;2/565558;
D;216;2250106;17;20241216 01:07;P;;;;;;
D;216;2250106;17;20241216 01:07;P;;;;;;
D;216;2250106;17;20241216 01:07;V;;;;;;
B;216;2266139;18;20241216 01:07;;;54;GREAT WESTERN HWY;MOUNT VICTORIA;2786;929.5;M;20241025;20241206;740000;C4;R;RESIDENCE;;VIC;;0;AU653893;
C;216;2266139;18;20241216 01:07;1/2028;
D;216;2266139;18;20241216 01:07;P;;;;;;
D;216;2266139;18;20241216 01:07;P;;;;;;
D;216;2266139;18;20241216 01:07;V;;;;;;
D;216;2266139;18;20241216 01:07;V;;;;;;
B;216;2273973;19;20241216 01:07;;;67;SINCLAIR CRES;WENTWORTH FALLS;2782;1534;M;20241108;20241209;915000;C4;R;RESIDENCE;;WEN;;0;AU658600;
C;216;2273973;19;20241216 01:07;14/1008539;
D;216;2273973;19;20241216 01:07;P;;;;;;
D;216;2273973;19;20241216 01:07;V;;;;;;
B;216;2274345;20;20241216 01:07;;;30;VALLEY RD;WENTWORTH FALLS;2782;1214;M;20241029;20241210;960000;C4;R;RESIDENCE;;WEN;;0;AU661670;
C;216;2274345;20;20241216 01:07;B/381640;
D;216;2274345;20;20241216 01:07;P;;;;;;
D;216;2274345;20;20241216 01:07;V;;;;;;
B;216;2271738;21;20241216 01:07;;;14;BASS RD;WENTWORTH FALLS;2782;834.7;M;20241025;20241205;900000;C4;R;RESIDENCE;;WEN;;0;AU649777;
C;216;2271738;21;20241216 01:07;47/30787;
D;216;2271738;21;20241216 01:07;P;;;;;;
D;216;2271738;21;20241216 01:07;P;;;;;;
D;216;2271738;21;20241216 01:07;V;;;;;;
D;216;2271738;21;20241216 01:07;V;;;;;;
B;216;2263919;22;20241216 01:07;;;5;CHAPMAN AVE;LINDEN;2778;1157;M;20241106;20241206;730000;C4;R;RESIDENCE;;LIE;;0;AU651325;
C;216;2263919;22;20241216 01:07;3/7597;
D;216;2263919;22;20241216 01:07;P;;;;;;
D;216;2263919;22;20241216 01:07;P;;;;;;
D;216;2263919;22;20241216 01:07;V;;;;;;
B;216;2266509;23;20241216 01:07;;;24;STATION ST;MOUNT VICTORIA;2786;1479.6;M;20241106;20241205;500000;R1;R;RESIDENCE;;MVG;;0;AU649227;
C;216;2266509;23;20241216 01:07;C/960860;
D;216;2266509;23;20241216 01:07;P;;;;;;
D;216;2266509;23;20241216 01:07;P;;;;;;
D;216;2266509;23;20241216 01:07;V;;;;;;
D;216;2266509;23;20241216 01:07;V;;;;;;
B;216;2256167;24;20241216 01:07;;;93;QUEENS RD;LEURA;2780;1998.1;M;20240909;20241209;1080000;C4;R;RESIDENCE;;LEK;;0;AU656830;
C;216;2256167;24;20241216 01:07;1/954824;
D;216;2256167;24;20241216 01:07;P;;;;;;
D;216;2256167;24;20241216 01:07;V;;;;;;
B;216;2269636;25;20241216 01:07;;3;42;RAYMOND RD;SPRINGWOOD;2777;;;20241030;20241211;545000;;R;RESIDENCE;3;;;0;AU667196;
C;216;2269636;25;20241216 01:07;3/SP1866;
D;216;2269636;25;20241216 01:07;P;;;;;;
D;216;2269636;25;20241216 01:07;P;;;;;;
D;216;2269636;25;20241216 01:07;V;;;;;;
D;216;2269636;25;20241216 01:07;V;;;;;;
B;216;2275637;26;20241216 01:07;;;406;HAWKESBURY RD;WINMALEE;2777;926.7;M;20241105;20241211;800000;R2;R;RESIDENCE;;WLD;;0;AU665990;
C;216;2275637;26;20241216 01:07;1/586621;
D;216;2275637;26;20241216 01:07;P;;;;;;
D;216;2275637;26;20241216 01:07;P;;;;;;
D;216;2275637;26;20241216 01:07;V;;;;;;
D;216;2275637;26;20241216 01:07;V;;;;;;
B;216;2276067;27;20241216 01:07;;;43;LESLIE ST;WINMALEE;2777;1159;M;20241108;20241211;920000;C4;R;RESIDENCE;;WEL;;0;AU667827;
C;216;2276067;27;20241216 01:07;2/571504;
D;216;2276067;27;20241216 01:07;P;;;;;;
D;216;2276067;27;20241216 01:07;P;;;;;;
D;216;2276067;27;20241216 01:07;V;;;;;;
B;216;2276647;28;20241216 01:07;;;8;SHAMROCK CL;WINMALEE;2777;712.7;M;20240926;20241209;1180000;C4;R;RESIDENCE;;WEL;;0;AU657040;
C;216;2276647;28;20241216 01:07;4/790299;
D;216;2276647;28;20241216 01:07;P;;;;;;
D;216;2276647;28;20241216 01:07;P;;;;;;
D;216;2276647;28;20241216 01:07;V;;;;;;
D;216;2276647;28;20241216 01:07;V;;;;;;
B;216;2276886;29;20241216 01:07;;;6;TALL TIMBERS RD;WINMALEE;2777;701.9;M;20241008;20241206;690000;C4;R;RESIDENCE;;WEL;;0;AU654437;
C;216;2276886;29;20241216 01:07;6/226791;
D;216;2276886;29;20241216 01:07;P;;;;;;
D;216;2276886;29;20241216 01:07;V;;;;;;
B;216;2277654;30;20241216 01:07;;;69;PIMELEA DR;WOODFORD;2778;965.7;M;20241108;20241206;951000;C4;R;RESIDENCE;;WFE;;0;AU651176;
C;216;2277654;30;20241216 01:07;142/249455;
D;216;2277654;30;20241216 01:07;P;;;;;;
D;216;2277654;30;20241216 01:07;P;;;;;;
D;216;2277654;30;20241216 01:07;V;;;;;;
B;216;3282529;31;20241216 01:07;;;35;HEATHER RD;WINMALEE;2777;3587;M;20241029;20241210;1285000;C4;R;RESIDENCE;;WEL;;0;AU665146;
C;216;3282529;31;20241216 01:07;101/1103997;
D;216;3282529;31;20241216 01:07;P;;;;;;
D;216;3282529;31;20241216 01:07;P;;;;;;
D;216;3282529;31;20241216 01:07;V;;;;;;
Z;161;31;31;97;
