A;RTSALEDATA;171;20241216 01:07;VALNET;
B;171;1804454;17;20241216 01:07;;2;9;AVONDALE DR;BANORA POINT;2486;501;M;20241104;20241209;870000;;R;RESIDENCE;2;;;0;AU656911;
C;171;1804454;17;20241216 01:07;2/SP53972;
D;171;1804454;17;20241216 01:07;P;;;;;;
D;171;1804454;17;20241216 01:07;P;;;;;;
D;171;1804454;17;20241216 01:07;V;;;;;;
D;171;1804454;17;20241216 01:07;V;;;;;;
B;171;1804611;18;20241216 01:07;;;142;BAKERS RD;DUNBIBLE;2484;4480;M;20241107;20241209;1580000;R5;R;RESIDENCE;;RRD;;0;AU660580;
C;171;1804611;18;20241216 01:07;13/262412;
D;171;1804611;18;20241216 01:07;P;;;;;;
D;171;1804611;18;20241216 01:07;V;;;;;;
B;171;1815742;19;20241216 01:07;;;1;GOLLAN DR;TWEED HEADS WEST;2485;1378;M;20241203;20241206;2725000;R2;R;RESIDENCE;;ALC;;0;AU653014;
C;171;1815742;19;20241216 01:07;125/30960;
D;171;1815742;19;20241216 01:07;P;;;;;;
D;171;1815742;19;20241216 01:07;V;;;;;;
B;171;1821015;20;20241216 01:07;;;50;LALINA AVE;TWEED HEADS WEST;2485;607;M;20241107;20241210;976000;R2;R;RESIDENCE;;ANE;;0;AU662186;
C;171;1821015;20;20241216 01:07;90/32024;
D;171;1821015;20;20241216 01:07;P;;;;;;
D;171;1821015;20;20241216 01:07;P;;;;;;
D;171;1821015;20;20241216 01:07;V;;;;;;
B;171;1821070;21;20241216 01:07;;;72;LAURA ST;BANORA POINT;2486;613.4;M;20241119;20241205;210000;R2;R;RESIDENCE;;AHL;;0;AU648238;
C;171;1821070;21;20241216 01:07;12/240193;
D;171;1821070;21;20241216 01:07;P;;;;;;
D;171;1821070;21;20241216 01:07;V;;;;;;
D;171;1821070;21;20241216 01:07;V;;;;;;
B;171;1837027;22;20241216 01:07;;;7;WUPAWN PL;BANORA POINT;2486;800.9;M;20241024;20241205;1405000;R2;R;RESIDENCE;;AHM;;0;AU646932;
C;171;1837027;22;20241216 01:07;130/258995;
D;171;1837027;22;20241216 01:07;P;;;;;;
D;171;1837027;22;20241216 01:07;V;;;;;;
D;171;1837027;22;20241216 01:07;V;;;;;;
B;171;1826125;23;20241216 01:07;KIRRA SHORES;330;20;BINYA AVE;TWEED HEADS;2485;156;M;20241122;20241205;837500;;R;RESIDENCE;330;;;0;AU646854;
C;171;1826125;23;20241216 01:07;330/SP40501;
D;171;1826125;23;20241216 01:07;P;;;;;;
D;171;1826125;23;20241216 01:07;V;;;;;;
D;171;1826125;23;20241216 01:07;V;;;;;;
B;171;1829166;24;20241216 01:07;;;20;PORT DR;TWEED HEADS SOUTH;2486;1145;M;20241031;20241210;1271000;R2;R;RESIDENCE;;AHR;;0;AU663066;
C;171;1829166;24;20241216 01:07;512/1010130;
D;171;1829166;24;20241216 01:07;P;;;;;;
D;171;1829166;24;20241216 01:07;P;;;;;;
D;171;1829166;24;20241216 01:07;V;;;;;;
D;171;1829166;24;20241216 01:07;V;;;;;;
B;171;1834532;25;20241216 01:07;;5;4;TIERNEYS PL;TWEED HEADS SOUTH;2486;94;M;20241021;20241205;540000;;3;FACTORY;5;;;0;AU649223;
C;171;1834532;25;20241216 01:07;5/SP62948;
D;171;1834532;25;20241216 01:07;P;;;;;;
D;171;1834532;25;20241216 01:07;V;;;;;;
D;171;1834532;25;20241216 01:07;V;;;;;;
B;171;1810878;26;20241216 01:07;;9;7;CORONATION AVE;POTTSVILLE;2489;;;20241119;20241206;699000;;R;RESIDENCE;9;;;0;AU651644;
C;171;1810878;26;20241216 01:07;9/SP47807;
D;171;1810878;26;20241216 01:07;P;;;;;;
D;171;1810878;26;20241216 01:07;V;;;;;;
D;171;1810878;26;20241216 01:07;V;;;;;;
B;171;1824205;27;20241216 01:07;;23;17;MONTEREY AVE;BANORA POINT;2486;;;20241118;20241209;770000;;R;RESIDENCE;25;;;0;AU657582;
C;171;1824205;27;20241216 01:07;25/SP52087;
D;171;1824205;27;20241216 01:07;P;;;;;;
D;171;1824205;27;20241216 01:07;P;;;;;;
D;171;1824205;27;20241216 01:07;V;;;;;;
B;171;1826825;28;20241216 01:07;;;9;PACIFIC DR;BANORA POINT;2486;739.8;M;20241108;20241209;1380000;R2;R;RESIDENCE;;AHM;;0;AU659187;
C;171;1826825;28;20241216 01:07;8/2/28871;
D;171;1826825;28;20241216 01:07;P;;;;;;
D;171;1826825;28;20241216 01:07;P;;;;;;
D;171;1826825;28;20241216 01:07;V;;;;;;
B;171;1832153;29;20241216 01:07;;;49;SIMPSON DR;BILAMBIL HEIGHTS;2486;872.6;M;20241025;20241209;575000;R2;V;VACANT LAND;;ANF;;0;AU659902;
C;171;1832153;29;20241216 01:07;848/31041;
D;171;1832153;29;20241216 01:07;P;;;;;;
D;171;1832153;29;20241216 01:07;P;;;;;;
D;171;1832153;29;20241216 01:07;P;;;;;;
D;171;1832153;29;20241216 01:07;P;;;;;;
D;171;1832153;29;20241216 01:07;V;;;;;;
D;171;1832153;29;20241216 01:07;V;;;;;;
B;171;1834913;30;20241216 01:07;;2;2;TROON CT;BANORA POINT;2486;;;20241111;20241211;1100000;;R;RESIDENCE;2;;;0;AU666572;
C;171;1834913;30;20241216 01:07;2/SP43100;
D;171;1834913;30;20241216 01:07;P;;;;;;
D;171;1834913;30;20241216 01:07;P;;;;;;
D;171;1834913;30;20241216 01:07;V;;;;;;
D;171;1834913;30;20241216 01:07;V;;;;;;
B;171;1834938;31;20241216 01:07;;11;12;TUCKEROO LANE;TANGLEWOOD;2488;;;20241107;20241205;210000;;R;RESIDENCE;11;;;0;AU647001;
C;171;1834938;31;20241216 01:07;11/SP17353;
D;171;1834938;31;20241216 01:07;P;;;;;;
D;171;1834938;31;20241216 01:07;V;;;;;;
D;171;1834938;31;20241216 01:07;V;;;;;;
B;171;1813843;32;20241216 01:07;;1;6;ENDEAVOUR PDE;TWEED HEADS;2485;;;20241031;20241205;810000;;R;RESIDENCE;1;;;0;AU648203;
C;171;1813843;32;20241216 01:07;1/SP36403;
D;171;1813843;32;20241216 01:07;P;;;;;;
D;171;1813843;32;20241216 01:07;P;;;;;;
D;171;1813843;32;20241216 01:07;V;;;;;;
B;171;1816605;33;20241216 01:07;;3;6;HASTINGS RD;BOGANGAR;2488;;;20241112;20241211;836000;;R;RESIDENCE;3;;;0;AU666508;
C;171;1816605;33;20241216 01:07;3/SP44066;
D;171;1816605;33;20241216 01:07;P;;;;;;
D;171;1816605;33;20241216 01:07;V;;;;;;
B;171;1832502;34;20241216 01:07;;35;5;SOORLEY ST;TWEED HEADS SOUTH;2486;;;20241114;20241206;751000;;R;RESIDENCE;35;;;0;AU655543;
C;171;1832502;34;20241216 01:07;35/SP50820;
D;171;1832502;34;20241216 01:07;P;;;;;;
D;171;1832502;34;20241216 01:07;V;;;;;;
B;171;1835161;35;20241216 01:07;;;5;TWEED ST;BILAMBIL HEIGHTS;2486;809.4;M;20241107;20241209;428000;R2;V;VACANT LAND;;ANF;;0;AU657645;
C;171;1835161;35;20241216 01:07;329/31041;
D;171;1835161;35;20241216 01:07;P;;;;;;
D;171;1835161;35;20241216 01:07;P;;;;;;
D;171;1835161;35;20241216 01:07;V;;;;;;
B;171;1811766;36;20241216 01:07;;8;12;CUPANIA CT;TWEED HEADS WEST;2485;;;20241112;20241206;605000;;R;RESIDENCE;8;;;0;AU654490;
C;171;1811766;36;20241216 01:07;8/SP37250;
D;171;1811766;36;20241216 01:07;P;;;;;;
D;171;1811766;36;20241216 01:07;V;;;;;;
B;171;1835610;37;20241216 01:07;;;15;VAIL CT;BILAMBIL HEIGHTS;2486;812.5;M;20240527;20241205;1155000;R2;R;RESIDENCE;;ANF;;0;AU647990;
C;171;1835610;37;20241216 01:07;133/852450;
D;171;1835610;37;20241216 01:07;P;;;;;;
D;171;1835610;37;20241216 01:07;V;;;;;;
D;171;1835610;37;20241216 01:07;V;;;;;;
B;171;1814783;38;20241216 01:07;;;20;FLORAL AVE;TWEED HEADS SOUTH;2486;670.3;M;20241024;20241209;860000;R2;R;RESIDENCE;;ANK;;0;AU659912;
C;171;1814783;38;20241216 01:07;41/26713;
D;171;1814783;38;20241216 01:07;P;;;;;;
D;171;1814783;38;20241216 01:07;P;;;;;;
D;171;1814783;38;20241216 01:07;V;;;;;;
B;171;1812261;39;20241216 01:07;;12;73;DARLINGTON DR;BANORA POINT;2486;;;20241113;20241210;671000;;R;RESIDENCE;12;;;0;AU662388;
C;171;1812261;39;20241216 01:07;12/SP53361;
D;171;1812261;39;20241216 01:07;P;;;;;;
D;171;1812261;39;20241216 01:07;P;;;;;;
D;171;1812261;39;20241216 01:07;V;;;;;;
D;171;1812261;39;20241216 01:07;V;;;;;;
B;171;1819906;40;20241216 01:07;KINGSWAY;17;1;KINGSCLIFF ST;KINGSCLIFF;2487;;;20241108;20241211;855000;;R;RESIDENCE;17;;;0;AU665998;
C;171;1819906;40;20241216 01:07;17/SP11191;
D;171;1819906;40;20241216 01:07;P;;;;;;
D;171;1819906;40;20241216 01:07;V;;;;;;
D;171;1819906;40;20241216 01:07;V;;;;;;
B;171;1830820;41;20241216 01:07;;;11;ROSEWOOD AVE;BOGANGAR;2488;613.4;M;20241101;20241211;1400000;R2;R;RESIDENCE;;AJF;;0;AU667946;
C;171;1830820;41;20241216 01:07;465/221546;
D;171;1830820;41;20241216 01:07;P;;;;;;
D;171;1830820;41;20241216 01:07;P;;;;;;
D;171;1830820;41;20241216 01:07;V;;;;;;
D;171;1830820;41;20241216 01:07;V;;;;;;
B;171;1836249;42;20241216 01:07;;;157;WARWICK PARK RD;WOOYUNG;2483;2.468;H;20241104;20241205;4950000;RU2;R;RESIDENCE;;RRB;;0;AU649838;
C;171;1836249;42;20241216 01:07;12/734517;
D;171;1836249;42;20241216 01:07;P;;;;;;
D;171;1836249;42;20241216 01:07;P;;;;;;
D;171;1836249;42;20241216 01:07;V;;;;;;
D;171;1836249;42;20241216 01:07;V;;;;;;
D;171;1836249;42;20241216 01:07;V;;;;;;
B;171;1822961;43;20241216 01:07;;4;110;MARINE PDE;KINGSCLIFF;2487;;;20241108;20241209;760000;;3;COMMERCIAL;4;;;0;AU658671;
C;171;1822961;43;20241216 01:07;4/SP32450;
D;171;1822961;43;20241216 01:07;P;;;;;;
D;171;1822961;43;20241216 01:07;V;;;;;;
D;171;1822961;43;20241216 01:07;V;;;;;;
B;171;1828399;44;20241216 01:07;;;43;PENINSULA DR;BILAMBIL HEIGHTS;2486;607;M;20241107;20241209;1100000;R2;R;RESIDENCE;;ANF;;0;AU657961;
C;171;1828399;44;20241216 01:07;204/31041;
D;171;1828399;44;20241216 01:07;P;;;;;;
D;171;1828399;44;20241216 01:07;P;;;;;;
D;171;1828399;44;20241216 01:07;V;;;;;;
D;171;1828399;44;20241216 01:07;V;;;;;;
B;171;1812837;45;20241216 01:07;;3;59;DUCAT ST;TWEED HEADS;2485;;;20241024;20241205;770000;;R;RESIDENCE;3;;;0;AU649132;
C;171;1812837;45;20241216 01:07;3/SP35809;
D;171;1812837;45;20241216 01:07;P;;;;;;
D;171;1812837;45;20241216 01:07;P;;;;;;
D;171;1812837;45;20241216 01:07;V;;;;;;
B;171;1828427;46;20241216 01:07;;5;4;PENINSULA ST;HASTINGS POINT;2489;;;20241021;20241206;2120000;;R;RESIDENCE;5;;;0;AU652497;
C;171;1828427;46;20241216 01:07;5/SP33707;
D;171;1828427;46;20241216 01:07;P;;;;;;
D;171;1828427;46;20241216 01:07;V;;;;;;
B;171;1833819;47;20241216 01:07;;;29;TERRACE ST;KINGSCLIFF;2487;632.3;M;20241118;20241209;1670000;R2;R;RESIDENCE;;AJA;;0;AU659139;
C;171;1833819;47;20241216 01:07;43/32011;
D;171;1833819;47;20241216 01:07;P;;;;;;
D;171;1833819;47;20241216 01:07;V;;;;;;
D;171;1833819;47;20241216 01:07;V;;;;;;
B;171;3051756;48;20241216 01:07;LU ELLE PALMS;48;1;GRAY ST;TWEED HEADS WEST;2485;;;20241018;20241205;559000;;R;RESIDENCE;48;;;0;AU647619;
C;171;3051756;48;20241216 01:07;48/SP73418;
D;171;3051756;48;20241216 01:07;P;;;;;;
D;171;3051756;48;20241216 01:07;V;;;;;;
D;171;3051756;48;20241216 01:07;V;;;;;;
B;171;3130142;49;20241216 01:07;;1;5;IVORY CRES;TWEED HEADS;2485;;;20241108;20241209;975000;;R;RESIDENCE;1;;;0;AU659894;
C;171;3130142;49;20241216 01:07;1/SP73327;
D;171;3130142;49;20241216 01:07;P;;;;;;
D;171;3130142;49;20241216 01:07;V;;;;;;
D;171;3130142;49;20241216 01:07;V;;;;;;
D;171;3130142;49;20241216 01:07;V;;;;;;
D;171;3130142;49;20241216 01:07;V;;;;;;
B;171;3137975;50;20241216 01:07;;1314;9;GUNNAMATTA AVE;KINGSCLIFF;2487;;;20241107;20241210;410000;;R;RESIDENCE;209;;;0;AU662832;
C;171;3137975;50;20241216 01:07;209/SP73905;
D;171;3137975;50;20241216 01:07;P;;;;;;
D;171;3137975;50;20241216 01:07;V;;;;;;
D;171;3137975;50;20241216 01:07;V;;;;;;
B;171;3170377;51;20241216 01:07;;2;43;CORPORATION CCT;TWEED HEADS SOUTH;2486;;;20240725;20241205;600000;;3;COMMERCIAL;2;;;0;AU649840;
C;171;3170377;51;20241216 01:07;2/SP74882;
D;171;3170377;51;20241216 01:07;P;;;;;;
D;171;3170377;51;20241216 01:07;V;;;;;;
D;171;3170377;51;20241216 01:07;V;;;;;;
B;171;3218006;52;20241216 01:07;PEPPERS RESORT;;1;BELLS BVD;KINGSCLIFF;2487;103;M;20241022;20241205;705000;;R;RESIDENCE;10;;;0;AU649342;
C;171;3218006;52;20241216 01:07;10/SP76024;
D;171;3218006;52;20241216 01:07;P;;;;;;
D;171;3218006;52;20241216 01:07;P;;;;;;
D;171;3218006;52;20241216 01:07;V;;;;;;
B;171;3228864;53;20241216 01:07;;4;18;HILL ST;TWEED HEADS;2485;;;20241125;20241206;2385000;;R;RESIDENCE;4;;;0;AU651691;
C;171;3228864;53;20241216 01:07;4/SP76420;
D;171;3228864;53;20241216 01:07;P;;;;;;
D;171;3228864;53;20241216 01:07;V;;;;;;
D;171;3228864;53;20241216 01:07;V;;;;;;
B;171;3754531;54;20241216 01:07;;;24;LOBELIA CRES;CASUARINA;2487;561.3;M;20240823;20241210;2025000;R1;R;RESIDENCE;;AJZ;;0;AU663697;
C;171;3754531;54;20241216 01:07;44/1182599;
D;171;3754531;54;20241216 01:07;P;;;;;;
D;171;3754531;54;20241216 01:07;P;;;;;;
D;171;3754531;54;20241216 01:07;V;;;;;;
B;171;2836165;55;20241216 01:07;;;550;CASUARINA WAY;CASUARINA;2487;708.6;M;20240906;20241205;1700000;R2;R;RESIDENCE;;ALT;;0;AU647986;
C;171;2836165;55;20241216 01:07;129/1030322;
D;171;2836165;55;20241216 01:07;P;;;;;;
D;171;2836165;55;20241216 01:07;P;;;;;;
D;171;2836165;55;20241216 01:07;V;;;;;;
D;171;2836165;55;20241216 01:07;V;;;;;;
B;171;3263498;56;20241216 01:07;;209;2;PANDANUS PDE;CABARITA BEACH;2488;;;20241126;20241206;1700000;;R;RESIDENCE;22;;;0;AU650822;
C;171;3263498;56;20241216 01:07;22/SP77096;
D;171;3263498;56;20241216 01:07;P;;;;;;
D;171;3263498;56;20241216 01:07;P;;;;;;
D;171;3263498;56;20241216 01:07;V;;;;;;
B;171;3293633;57;20241216 01:07;;1;7;ADELAIDE ST;TWEED HEADS;2485;;;20241111;20241211;987500;;R;RESIDENCE;1;;;0;AU667385;
C;171;3293633;57;20241216 01:07;1/SP78356;
D;171;3293633;57;20241216 01:07;P;;;;;;
D;171;3293633;57;20241216 01:07;V;;;;;;
D;171;3293633;57;20241216 01:07;V;;;;;;
B;171;4492628;58;20241216 01:07;;;2;TOWNSEND CRES;TERRANORA;2486;616.3;M;20241112;20241209;570000;R1;V;VACANT LAND;;AJZ;;0;AU658135;
C;171;4492628;58;20241216 01:07;721/1291069;
D;171;4492628;58;20241216 01:07;P;;;;;;
D;171;4492628;58;20241216 01:07;P;;;;;;
D;171;4492628;58;20241216 01:07;V;;;;;;
D;171;4492628;58;20241216 01:07;V;;;;;;
B;171;4448999;59;20241216 01:07;;;44;RIVERVIEW ST;MURWILLUMBAH;2484;394.1;M;20241121;20241206;780000;R3;R;RESIDENCE;;AKP;;0;AU653189;
C;171;4448999;59;20241216 01:07;1/1280223;
D;171;4448999;59;20241216 01:07;P;;;;;;
D;171;4448999;59;20241216 01:07;P;;;;;;
D;171;4448999;59;20241216 01:07;P;;;;;;
D;171;4448999;59;20241216 01:07;P;;;;;;
D;171;4448999;59;20241216 01:07;V;;;;;;
B;171;4347696;60;20241216 01:07;;2;18;NARU ST;CHINDERAH;2487;102;M;20241017;20241205;565000;;3;COMMERCIAL;2;;;0;AU649449;
C;171;4347696;60;20241216 01:07;2/SP102738;
D;171;4347696;60;20241216 01:07;P;;;;;;
D;171;4347696;60;20241216 01:07;V;;;;;;
B;171;4280386;61;20241216 01:07;;;2;CAMBRIDGE CT;KINGSCLIFF;2487;691;M;20241021;20241205;1225000;R2;R;RESIDENCE;;AJB;;0;AU649543;
C;171;4280386;61;20241216 01:07;2/1262190;
D;171;4280386;61;20241216 01:07;P;;;;;;
D;171;4280386;61;20241216 01:07;V;;;;;;
Z;318;61;61;194;
