A;RTSALEDATA;219;20241216 01:07;VALNET;
D;219;4546892;12;20241216 01:08;V;;;;;;
B;219;3267603;13;20241216 01:08;;;210;KURMOND RD;FREEMANS REACH;2756;4.147;H;20241026;20241209;2850000;RU1;R;RESIDENCE;;RGP;;0;AU658765;
C;219;3267603;13;20241216 01:08;101/1075887;
D;219;3267603;13;20241216 01:08;P;;;;;;
D;219;3267603;13;20241216 01:08;V;;;;;;
D;219;3267603;13;20241216 01:08;V;;;;;;
B;219;2355132;14;20241216 01:08;;;331;FREEMANS REACH RD;FREEMANS REACH;2756;11.87;H;20240719;20241206;1740000;RU2;3;FARM;;RQJ;;0;AU653392;
C;219;2355132;14;20241216 01:08;2/77950;
D;219;2355132;14;20241216 01:08;P;;;;;;
D;219;2355132;14;20241216 01:08;P;;;;;;
D;219;2355132;14;20241216 01:08;V;;;;;;
B;219;2363107;15;20241216 01:08;;;232;OAKVILLE RD;OAKVILLE;2765;2.389;H;20241204;20241205;3300000;RU4;V;VACANT LAND;;LBO;;0;AU647827;
C;219;2363107;15;20241216 01:08;11/569591;
D;219;2363107;15;20241216 01:08;P;;;;;;
D;219;2363107;15;20241216 01:08;V;;;;;;
D;219;2363107;15;20241216 01:08;V;;;;;;
B;219;2368504;16;20241216 01:08;;;506;TERRACE RD;FREEMANS REACH;2756;2377.5;M;20240823;20241206;910000;RU2;R;RESIDENCE;;RUP;;0;AU655501;
C;219;2368504;16;20241216 01:08;2/202068;
D;219;2368504;16;20241216 01:08;P;;;;;;
D;219;2368504;16;20241216 01:08;P;;;;;;
D;219;2368504;16;20241216 01:08;V;;;;;;
D;219;2368504;16;20241216 01:08;V;;;;;;
B;219;2368613;17;20241216 01:08;;;10;THE TERRACE;WINDSOR;2756;670.3;M;20241030;20241211;1150000;R2;R;RESIDENCE;;BBA;;0;AU666789;
C;219;2368613;17;20241216 01:08;1/542705;
D;219;2368613;17;20241216 01:08;P;;;;;;
D;219;2368613;17;20241216 01:08;V;;;;;;
D;219;2368613;17;20241216 01:08;V;;;;;;
B;219;2350252;18;20241216 01:08;;;3;BOWMAN ST;RICHMOND;2753;579.2;M;20241127;20241206;600000;R2;R;RESIDENCE;;AQQ;;0;AU651141;
C;219;2350252;18;20241216 01:08;10/618284;
D;219;2350252;18;20241216 01:08;P;;;;;;
D;219;2350252;18;20241216 01:08;P;;;;;;
D;219;2350252;18;20241216 01:08;V;;;;;;
B;219;2350618;19;20241216 01:08;;;1;WHARF ST;ST ALBANS;2775;6627.2;M;20241106;20241211;2600000;RU5;3;COMMERCIAL;;PMM;;0;AU669623;
C;219;2350618;19;20241216 01:08;5/658813 3, 4, 5, 6, 7/710647;
D;219;2350618;19;20241216 01:08;P;;;;;;
D;219;2350618;19;20241216 01:08;P;;;;;;
D;219;2350618;19;20241216 01:08;V;;;;;;
B;219;2363995;20;20241216 01:08;;;65;PECKS RD;NORTH RICHMOND;2754;618.7;M;20241119;20241210;811000;R2;R;RESIDENCE;;AKK;;0;AU662469;
C;219;2363995;20;20241216 01:08;2/810275;
D;219;2363995;20;20241216 01:08;P;;;;;;
D;219;2363995;20;20241216 01:08;V;;;;;;
D;219;2363995;20;20241216 01:08;V;;;;;;
B;219;2348248;21;20241216 01:08;;;41;BALMAIN RD;MCGRATHS HILL;2756;856.6;M;20241029;20241210;1105000;R2;R;RESIDENCE;;AGH;;0;AU663094;
C;219;2348248;21;20241216 01:08;97/261212;
D;219;2348248;21;20241216 01:08;P;;;;;;
D;219;2348248;21;20241216 01:08;V;;;;;;
D;219;2348248;21;20241216 01:08;V;;;;;;
B;219;2353396;22;20241216 01:08;;;22;DIGHT ST;RICHMOND;2753;581.7;M;20241024;20241205;905000;R2;R;RESIDENCE;;AQQ;;0;AU647477;
C;219;2353396;22;20241216 01:08;1/653934;
D;219;2353396;22;20241216 01:08;P;;;;;;
D;219;2353396;22;20241216 01:08;P;;;;;;
D;219;2353396;22;20241216 01:08;V;;;;;;
B;219;2353521;23;20241216 01:08;;;34;DOROTHY ST;FREEMANS REACH;2756;809.4;M;20241029;20241210;920000;RU5;R;RESIDENCE;;PFF;;0;AU662704;
C;219;2353521;23;20241216 01:08;68/221673;
D;219;2353521;23;20241216 01:08;P;;;;;;
D;219;2353521;23;20241216 01:08;V;;;;;;
D;219;2353521;23;20241216 01:08;V;;;;;;
B;219;2369439;24;20241216 01:08;;;145;UPPER MACDONALD RD;ST ALBANS;2775;3300;M;20241028;20241209;824500;C4;R;RESIDENCE;;PNA;;0;AU660433;
C;219;2369439;24;20241216 01:08;2/251929;
D;219;2369439;24;20241216 01:08;P;;;;;;
D;219;2369439;24;20241216 01:08;P;;;;;;
D;219;2369439;24;20241216 01:08;V;;;;;;
D;219;2369439;24;20241216 01:08;V;;;;;;
B;219;2348295;25;20241216 01:08;;30;7;BANDON RD;VINEYARD;2765;100;M;20240603;20241203;420000;;R;RESIDENCE;109;;;0;AU639176;
C;219;2348295;25;20241216 01:08;109/SP58210;
D;219;2348295;25;20241216 01:08;P;;;;;;
D;219;2348295;25;20241216 01:08;V;;;;;;
D;219;2348295;25;20241216 01:08;V;;;;;;
B;219;2364283;26;20241216 01:08;;;14;PITT ST;WINDSOR;2756;4553;M;20240815;20241206;275000;RU2;V;VACANT LAND;;PAA;;0;AU653853;
C;219;2364283;26;20241216 01:08;49/986155;
D;219;2364283;26;20241216 01:08;P;;;;;;
D;219;2364283;26;20241216 01:08;V;;;;;;
B;219;2351102;27;20241216 01:08;;1;15;CARVOSSA PL;BLIGH PARK;2756;;;20241111;20241211;788000;;R;RESIDENCE;1;;;0;AU667149;
C;219;2351102;27;20241216 01:08;1/SP41142;
D;219;2351102;27;20241216 01:08;P;;;;;;
D;219;2351102;27;20241216 01:08;P;;;;;;
D;219;2351102;27;20241216 01:08;V;;;;;;
D;219;2351102;27;20241216 01:08;V;;;;;;
B;219;2359105;28;20241216 01:08;;;42;KESTREL WAY;YARRAMUNDI;2753;3058;M;20241025;20241206;1870000;R5;R;RESIDENCE;;JPR;;0;AU652190;
C;219;2359105;28;20241216 01:08;53/270191;
D;219;2359105;28;20241216 01:08;P;;;;;;
D;219;2359105;28;20241216 01:08;P;;;;;;
D;219;2359105;28;20241216 01:08;V;;;;;;
D;219;2359105;28;20241216 01:08;V;;;;;;
B;219;2359324;29;20241216 01:08;;;1305;KURMOND RD;KURMOND;2757;1948;M;20241105;20241205;905000;RU1;R;RESIDENCE;;RGP;;0;AU647785;
C;219;2359324;29;20241216 01:08;3/211089;
D;219;2359324;29;20241216 01:08;P;;;;;;
D;219;2359324;29;20241216 01:08;P;;;;;;
D;219;2359324;29;20241216 01:08;V;;;;;;
D;219;2359324;29;20241216 01:08;V;;;;;;
B;219;2364647;30;20241216 01:08;;;89 A;PORPOISE CRES;BLIGH PARK;2756;316.9;M;20241028;20241209;810000;R2;R;RESIDENCE;;AYA;;0;AU659807;
C;219;2364647;30;20241216 01:08;105/832021;
D;219;2364647;30;20241216 01:08;P;;;;;;
D;219;2364647;30;20241216 01:08;P;;;;;;
D;219;2364647;30;20241216 01:08;V;;;;;;
D;219;2364647;30;20241216 01:08;V;;;;;;
B;219;2359484;31;20241216 01:08;;;434;KURMOND RD;FREEMANS REACH;2756;1239;M;20240913;20241209;1020000;RU5;R;RESIDENCE;;PFF;;0;AU658031;
C;219;2359484;31;20241216 01:08;5/215822;
D;219;2359484;31;20241216 01:08;P;;;;;;
D;219;2359484;31;20241216 01:08;P;;;;;;
D;219;2359484;31;20241216 01:08;V;;;;;;
B;219;2370315;32;20241216 01:08;;;15;WETHERILL CRES;BLIGH PARK;2756;758.8;M;20241014;20241205;1315000;R3;R;RESIDENCE;;AYB;;0;AU646604;
C;219;2370315;32;20241216 01:08;457/749371;
D;219;2370315;32;20241216 01:08;P;;;;;;
D;219;2370315;32;20241216 01:08;P;;;;;;
D;219;2370315;32;20241216 01:08;V;;;;;;
D;219;2370315;32;20241216 01:08;V;;;;;;
B;219;2359880;33;20241216 01:08;CAMELLIA COURT;3;126;LENNOX ST;RICHMOND;2753;;;20241107;20241205;830000;;R;RESIDENCE;3;;;0;AU646758;
C;219;2359880;33;20241216 01:08;3/SP52533;
D;219;2359880;33;20241216 01:08;P;;;;;;
D;219;2359880;33;20241216 01:08;V;;;;;;
B;219;2360068;34;20241216 01:08;;;365;LIEUTENANT BOWEN DR;BOWEN MOUNTAIN;2753;1764;M;20241024;20241205;865000;RU5;R;RESIDENCE;;PBB;;0;AU648180;
C;219;2360068;34;20241216 01:08;182/206301;
D;219;2360068;34;20241216 01:08;P;;;;;;
D;219;2360068;34;20241216 01:08;P;;;;;;
D;219;2360068;34;20241216 01:08;V;;;;;;
B;219;2367907;35;20241216 01:08;;;9;SUNDERLAND CRES;BLIGH PARK;2756;451.3;M;20241029;20241210;880000;R3;R;RESIDENCE;;AYB;;0;AU661797;
C;219;2367907;35;20241216 01:08;9085/843858;
D;219;2367907;35;20241216 01:08;P;;;;;;
D;219;2367907;35;20241216 01:08;P;;;;;;
D;219;2367907;35;20241216 01:08;V;;;;;;
D;219;2367907;35;20241216 01:08;V;;;;;;
B;219;2349516;36;20241216 01:08;;;32;BERGER RD;SOUTH WINDSOR;2756;558.1;M;20241027;20241209;800000;R2;R;RESIDENCE;;AUA;;0;AU658036;
C;219;2349516;36;20241216 01:08;2/263057;
D;219;2349516;36;20241216 01:08;P;;;;;;
D;219;2349516;36;20241216 01:08;P;;;;;;
D;219;2349516;36;20241216 01:08;V;;;;;;
D;219;2349516;36;20241216 01:08;V;;;;;;
B;219;3308389;37;20241216 01:08;;1;8;BOSWORTH ST;RICHMOND;2753;;;20241029;20241210;482000;;R;RESIDENCE;1;;;0;AU662303;
C;219;3308389;37;20241216 01:08;1/SP78686;
D;219;3308389;37;20241216 01:08;P;;;;;;
D;219;3308389;37;20241216 01:08;P;;;;;;
D;219;3308389;37;20241216 01:08;V;;;;;;
B;219;4485197;38;20241216 01:08;;;16;PLOUGHMANS BVD;NORTH RICHMOND;2754;718.8;M;20240322;20241211;920000;R2;R;RESIDENCE;;AKK;;0;AU667187;
C;219;4485197;38;20241216 01:08;2012/1290692;
D;219;4485197;38;20241216 01:08;P;;;;;;
D;219;4485197;38;20241216 01:08;P;;;;;;
D;219;4485197;38;20241216 01:08;V;;;;;;
B;219;4492868;39;20241216 01:08;;;76;HARKNESS RD;OAKVILLE;2765;453.7;M;20241112;20241205;845000;R2;V;VACANT LAND;;OVV;;0;AU648062;
C;219;4492868;39;20241216 01:08;7/1274356;
D;219;4492868;39;20241216 01:08;P;;;;;;
D;219;4492868;39;20241216 01:08;P;;;;;;
D;219;4492868;39;20241216 01:08;V;;;;;;
B;219;4499763;40;20241216 01:08;;;26;PLOUGHMANS BVD;NORTH RICHMOND;2754;581.4;M;20240903;20241206;875000;R2;R;RESIDENCE;;AKK;;0;AU652840;
C;219;4499763;40;20241216 01:08;2007/1290693;
D;219;4499763;40;20241216 01:08;P;;;;;;
D;219;4499763;40;20241216 01:08;V;;;;;;
Z;213;40;40;131;
