A;RTSALEDATA;620;20241216 01:09;VALNET;
C;620;4589323;9;20241216 01:09;160/755418;
D;620;4589323;9;20241216 01:09;P;;;;;;
D;620;4589323;9;20241216 01:09;V;;;;;;
B;620;4542438;10;20241216 01:09;;;16;MOORE ST;CAERLEON;2850;475;M;20241111;20241205;187000;R1;R;RESIDENCE;;AAL;;0;AU647798;
C;620;4542438;10;20241216 01:09;1217/1301185;
D;620;4542438;10;20241216 01:09;P;;;;;;
D;620;4542438;10;20241216 01:09;P;;;;;;
D;620;4542438;10;20241216 01:09;V;;;;;;
B;620;4506750;11;20241216 01:09;;;7 A;GOODLET LANE;MUDGEE;2850;450.6;M;20241029;20241210;640000;R1;R;RESIDENCE;;AAS;;0;AU662315;
C;620;4506750;11;20241216 01:09;652/1274425;
D;620;4506750;11;20241216 01:09;P;;;;;;
D;620;4506750;11;20241216 01:09;P;;;;;;
D;620;4506750;11;20241216 01:09;V;;;;;;
B;620;3221674;12;20241216 01:09;;;9;TENNANT CL;MUDGEE;2850;928;M;20241030;20241211;775000;R1;R;RESIDENCE;;AAS;;0;AU668293;
C;620;3221674;12;20241216 01:09;170/1089672;
D;620;3221674;12;20241216 01:09;P;;;;;;
D;620;3221674;12;20241216 01:09;P;;;;;;
D;620;3221674;12;20241216 01:09;V;;;;;;
B;620;2779177;13;20241216 01:09;;;6;FLIRTATION AVE;MUDGEE;2850;675.5;M;20241105;20241211;625000;R1;R;RESIDENCE;;AAC;;0;AU668290;
C;620;2779177;13;20241216 01:09;29/1024316;
D;620;2779177;13;20241216 01:09;P;;;;;;
D;620;2779177;13;20241216 01:09;P;;;;;;
D;620;2779177;13;20241216 01:09;V;;;;;;
B;620;4499011;14;20241216 01:09;;;27;DAVIS CRES;CAERLEON;2850;700;M;20240906;20241210;235000;R1;R;RESIDENCE;;AAL;;0;AU663561;
C;620;4499011;14;20241216 01:09;919/1274170;
D;620;4499011;14;20241216 01:09;P;;;;;;
D;620;4499011;14;20241216 01:09;V;;;;;;
D;620;4499011;14;20241216 01:09;V;;;;;;
B;620;4428262;15;20241216 01:09;;;21;WEBSTER ST;BOMBIRA;2850;2000;M;20241029;20241206;340000;R2;V;VACANT LAND;;LDM;;0;AU653054;
C;620;4428262;15;20241216 01:09;716/1262513;
D;620;4428262;15;20241216 01:09;P;;;;;;
D;620;4428262;15;20241216 01:09;P;;;;;;
D;620;4428262;15;20241216 01:09;V;;;;;;
B;620;3772477;16;20241216 01:09;;;8;MENAH AVE;MUDGEE;2850;460;M;20241025;20241206;680000;R2;R;RESIDENCE;;LDM;;0;AU653947;
C;620;3772477;16;20241216 01:09;2/1196318;
D;620;3772477;16;20241216 01:09;P;;;;;;
D;620;3772477;16;20241216 01:09;V;;;;;;
B;620;4348993;17;20241216 01:09;;;32;ENFIELD AVE;CAERLEON;2850;876.2;M;20240904;20241206;840000;R1;R;RESIDENCE;;AAL;;0;AU650775;
C;620;4348993;17;20241216 01:09;198/1269473;
D;620;4348993;17;20241216 01:09;P;;;;;;
D;620;4348993;17;20241216 01:09;V;;;;;;
D;620;4348993;17;20241216 01:09;V;;;;;;
B;620;4259187;18;20241216 01:09;;;83;BELLEVUE RD;MUDGEE;2850;601.6;M;20241107;20241205;630000;R1;R;RESIDENCE;;AAS;;0;AU648330;
C;620;4259187;18;20241216 01:09;5/1251710;
D;620;4259187;18;20241216 01:09;P;;;;;;
D;620;4259187;18;20241216 01:09;P;;;;;;
D;620;4259187;18;20241216 01:09;V;;;;;;
Z;96;18;18;58;
