A;RTSALEDATA;007;20241216 01:06;VALNET;
D;007;4579686;6;20241216 01:06;P;;;;;;
D;007;4579686;6;20241216 01:06;V;;;;;;
B;007;4579687;7;20241216 01:06;;;30;SUNLINE ST;MUSWELLBROOK;2333;760;M;20220805;20241205;190000;R1;V;VACANT LAND;;AM;;0;AU648022;
C;007;4579687;7;20241216 01:06;539/1310460;
D;007;4579687;7;20241216 01:06;P;;;;;;
D;007;4579687;7;20241216 01:06;V;;;;;;
B;007;4579688;8;20241216 01:06;;540;32;SUNLINE ST;MUSWELLBROOK;2333;760;M;20220805;20241205;190000;R1;R;RESIDENCE;;AM;;0;AU648149;
C;007;4579688;8;20241216 01:06;540/1310460;
D;007;4579688;8;20241216 01:06;P;;;;;;
D;007;4579688;8;20241216 01:06;P;;;;;;
D;007;4579688;8;20241216 01:06;V;;;;;;
B;007;4579689;9;20241216 01:06;;;34;SUNLINE ST;MUSWELLBROOK;2333;760;M;20220729;20241205;192500;R1;V;VACANT LAND;;AM;;0;AU648009;
C;007;4579689;9;20241216 01:06;541/1310460;
D;007;4579689;9;20241216 01:06;P;;;;;;
D;007;4579689;9;20241216 01:06;P;;;;;;
D;007;4579689;9;20241216 01:06;V;;;;;;
B;007;4579690;10;20241216 01:06;;;36;SUNLINE ST;MUSWELLBROOK;2333;760;M;20220729;20241205;190000;R1;V;VACANT LAND;;AM;;0;AU648029;
C;007;4579690;10;20241216 01:06;542/1310460;
D;007;4579690;10;20241216 01:06;P;;;;;;
D;007;4579690;10;20241216 01:06;P;;;;;;
D;007;4579690;10;20241216 01:06;V;;;;;;
B;007;199280;11;20241216 01:06;;;16;KOOMBAHLA ST;MUSWELLBROOK;2333;935.8;M;20240312;20241205;275000;R1;R;RESIDENCE;;AT;;0;AU646448;
C;007;199280;11;20241216 01:06;7/2/32583;
D;007;199280;11;20241216 01:06;P;;;;;;
D;007;199280;11;20241216 01:06;V;;;;;;
D;007;199280;11;20241216 01:06;V;;;;;;
B;007;199735;12;20241216 01:06;;1;6;NARDOO CL;MUSWELLBROOK;2333;;;20241025;20241206;410000;;R;RESIDENCE;1;;;0;AU652264;
C;007;199735;12;20241216 01:06;1/SP57059;
D;007;199735;12;20241216 01:06;P;;;;;;
D;007;199735;12;20241216 01:06;V;;;;;;
B;007;197332;13;20241216 01:06;;;16;BARRINGTON ST;MUSWELLBROOK;2333;935.8;M;20241024;20241205;467500;R1;R;RESIDENCE;;AT;;0;AU646767;
C;007;197332;13;20241216 01:06;93/237998;
D;007;197332;13;20241216 01:06;P;;;;;;
D;007;197332;13;20241216 01:06;V;;;;;;
B;007;197682;14;20241216 01:06;;;184;BRIDGE ST;MUSWELLBROOK;2333;3490;M;20241108;20241206;755000;E2;3;COMMERCIAL;;ECC;;0;AU651884;
C;007;197682;14;20241216 01:06;3/37789;
D;007;197682;14;20241216 01:06;P;;;;;;
D;007;197682;14;20241216 01:06;P;;;;;;
D;007;197682;14;20241216 01:06;V;;;;;;
B;007;198042;15;20241216 01:06;;;3;CEDAR CL;MUSWELLBROOK;2333;908.9;M;20241028;20241209;525000;R1;R;RESIDENCE;;AL;;0;AU660508;
C;007;198042;15;20241216 01:06;1043/262816;
D;007;198042;15;20241216 01:06;P;;;;;;
D;007;198042;15;20241216 01:06;P;;;;;;
D;007;198042;15;20241216 01:06;V;;;;;;
D;007;198042;15;20241216 01:06;V;;;;;;
B;007;201039;16;20241216 01:06;;;94;UPPER WILLIAM ST;MUSWELLBROOK;2333;834.7;M;20241104;20241209;520000;R1;R;RESIDENCE;;AT;;0;AU659764;
C;007;201039;16;20241216 01:06;25/540064;
D;007;201039;16;20241216 01:06;P;;;;;;
D;007;201039;16;20241216 01:06;V;;;;;;
B;007;201066;17;20241216 01:06;;;108;VICTORIA ST;MUSWELLBROOK;2333;2853;M;20241108;20241206;680000;R1;R;RESIDENCE;;AW;;0;AU653320;
C;007;201066;17;20241216 01:06;13/831344;
D;007;201066;17;20241216 01:06;P;;;;;;
D;007;201066;17;20241216 01:06;P;;;;;;
D;007;201066;17;20241216 01:06;V;;;;;;
B;007;201158;18;20241216 01:06;;1;216;BRIDGE ST;MUSWELLBROOK;2333;;;20241122;20241210;312500;;3;COMMERCIAL;1;;;0;AU663665;
C;007;201158;18;20241216 01:06;1/SP62124;
D;007;201158;18;20241216 01:06;P;;;;;;
D;007;201158;18;20241216 01:06;P;;;;;;
D;007;201158;18;20241216 01:06;V;;;;;;
B;007;3665253;19;20241216 01:06;;1;20;FITZGERALD AVE;MUSWELLBROOK;2333;;;20241128;20241211;469000;;R;RESIDENCE;1;;;0;AU669026;
C;007;3665253;19;20241216 01:06;1/SP87372;
D;007;3665253;19;20241216 01:06;P;;;;;;
D;007;3665253;19;20241216 01:06;P;;;;;;
D;007;3665253;19;20241216 01:06;V;;;;;;
D;007;3665253;19;20241216 01:06;V;;;;;;
B;007;3336816;20;20241216 01:06;;7;15;INDUSTRIAL CL;MUSWELLBROOK;2333;;;20241122;20241209;264000;;3;WAREHOUSE;7;;;0;AU657977;
C;007;3336816;20;20241216 01:06;7/SP79242;
D;007;3336816;20;20241216 01:06;P;;;;;;
D;007;3336816;20;20241216 01:06;P;;;;;;
D;007;3336816;20;20241216 01:06;V;;;;;;
B;007;4473417;21;20241216 01:06;;;511;DALSWINTON RD;DALSWINTON;2328;342;H;20241106;20241206;3500000;RU1;V;VACANT LAND;;RB;;0;AU651668;
C;007;4473417;21;20241216 01:06;710, 711/1289091;
D;007;4473417;21;20241216 01:06;P;;;;;;
D;007;4473417;21;20241216 01:06;V;;;;;;
D;007;4473417;21;20241216 01:06;V;;;;;;
Z;103;21;21;59;
