A;RTSALEDATA;004;20241216 01:06;VALNET;
C;004;4164734;7;20241216 01:06;8/SP98540;
D;004;4164734;7;20241216 01:06;P;;;;;;
D;004;4164734;7;20241216 01:06;V;;;;;;
B;004;105470;8;20241216 01:06;;;13;BALI ST;BLACKSMITHS;2281;196;M;20240809;20241209;995000;R3;R;RESIDENCE;;AZN;;0;AU658124;
C;004;105470;8;20241216 01:06;398/755233;
D;004;105470;8;20241216 01:06;P;;;;;;
D;004;105470;8;20241216 01:06;V;;;;;;
B;004;97788;9;20241216 01:06;;;28;CARLISLE ROW;FISHING POINT;2283;695.6;M;20241010;20241205;750000;R2;R;RESIDENCE;;AMG;;0;AU647745;
C;004;97788;9;20241216 01:06;83/11539;
D;004;97788;9;20241216 01:06;P;;;;;;
D;004;97788;9;20241216 01:06;P;;;;;;
D;004;97788;9;20241216 01:06;V;;;;;;
B;004;103249;10;20241216 01:06;;;31;SEAFARER CL;BELMONT;2280;760;M;20241022;20241209;1100000;R2;R;RESIDENCE;;AJA;;0;AU658777;
C;004;103249;10;20241216 01:06;15/879395;
D;004;103249;10;20241216 01:06;P;;;;;;
D;004;103249;10;20241216 01:06;P;;;;;;
D;004;103249;10;20241216 01:06;V;;;;;;
D;004;103249;10;20241216 01:06;V;;;;;;
B;004;103751;11;20241216 01:06;;;5;TUDOR ST;BELMONT;2280;954.8;M;20241205;20241206;145035;R2;R;RESIDENCE;;AJA;;0;AU651739;
C;004;103751;11;20241216 01:06;11/218679;
D;004;103751;11;20241216 01:06;P;;;;;;
D;004;103751;11;20241216 01:06;V;;;;;;
D;004;103751;11;20241216 01:06;V;;;;;;
B;004;104388;12;20241216 01:06;;;31;PACIFIC HWY;BENNETTS GREEN;2290;3493;M;20240709;20241211;15900000;E4;3;COMMERCIAL;;ILA;;0;AU667773;
C;004;104388;12;20241216 01:06;611/809314;
D;004;104388;12;20241216 01:06;P;;;;;;
D;004;104388;12;20241216 01:06;V;;;;;;
B;004;99055;13;20241216 01:06;;;1;CROUDACE BAY RD;BELMONT;2280;916.9;M;20241025;20241206;715000;R2;R;RESIDENCE;;AJA;;0;AU652185;
C;004;99055;13;20241216 01:06;1/505638;
D;004;99055;13;20241216 01:06;P;;;;;;
D;004;99055;13;20241216 01:06;P;;;;;;
D;004;99055;13;20241216 01:06;V;;;;;;
B;004;96563;14;20241216 01:06;;;452;LAKE RD;ARGENTON;2284;752.5;M;20240914;20241209;728000;MU1;R;RESIDENCE;;CLK;;0;AU656730;
C;004;96563;14;20241216 01:06;B/363931;
D;004;96563;14;20241216 01:06;P;;;;;;
D;004;96563;14;20241216 01:06;V;;;;;;
B;004;99214;15;20241216 01:06;;;6;DANIEL ST;BELMONT;2280;404.7;M;20241116;20241209;810000;R2;R;RESIDENCE;;AJA;;0;AU658127;
C;004;99214;15;20241216 01:06;2/519408;
D;004;99214;15;20241216 01:06;P;;;;;;
D;004;99214;15;20241216 01:06;V;;;;;;
B;004;102066;16;20241216 01:06;;;16;NERANG PL;BELMONT;2280;558.1;M;20241030;20241211;1070000;R2;R;RESIDENCE;;AJA;;0;AU666982;
C;004;102066;16;20241216 01:06;342/787415;
D;004;102066;16;20241216 01:06;P;;;;;;
D;004;102066;16;20241216 01:06;V;;;;;;
D;004;102066;16;20241216 01:06;V;;;;;;
B;004;104663;17;20241216 01:06;;;97;FASSIFERN RD;BLACKALLS PARK;2283;560.2;M;20241113;20241211;685000;R2;R;RESIDENCE;;AFJ;;0;AU668598;
C;004;104663;17;20241216 01:06;51/245239;
D;004;104663;17;20241216 01:06;P;;;;;;
D;004;104663;17;20241216 01:06;P;;;;;;
D;004;104663;17;20241216 01:06;V;;;;;;
D;004;104663;17;20241216 01:06;V;;;;;;
B;004;99672;18;20241216 01:06;;2;66;TUDOR ST;BELMONT;2280;;;20241111;20241209;710000;;R;RESIDENCE;2;;;0;AU657699;
C;004;99672;18;20241216 01:06;2/SP52721;
D;004;99672;18;20241216 01:06;P;;;;;;
D;004;99672;18;20241216 01:06;V;;;;;;
B;004;3128178;19;20241216 01:06;;;10;PEACHWOOD CL;WARNERS BAY;2282;613.8;M;20241031;20241205;1120000;R2;R;RESIDENCE;;ADJ;;0;AU648046;
C;004;3128178;19;20241216 01:06;4/1074511;
D;004;3128178;19;20241216 01:06;P;;;;;;
D;004;3128178;19;20241216 01:06;P;;;;;;
D;004;3128178;19;20241216 01:06;V;;;;;;
B;004;3498109;20;20241216 01:06;;8;24;BROOKS PDE;BELMONT;2280;;;20241114;20241209;1200000;;R;RESIDENCE;8;;;0;AU658742;
C;004;3498109;20;20241216 01:06;8/SP83021;
D;004;3498109;20;20241216 01:06;P;;;;;;
D;004;3498109;20;20241216 01:06;V;;;;;;
B;004;3553990;21;20241216 01:06;;;53;LAKE FOREST DR;MURRAYS BEACH;2281;1110;M;20241024;20241206;1340000;R1;R;RESIDENCE;;APK;;0;AU655887;
C;004;3553990;21;20241216 01:06;211/270485;
D;004;3553990;21;20241216 01:06;P;;;;;;
D;004;3553990;21;20241216 01:06;P;;;;;;
D;004;3553990;21;20241216 01:06;V;;;;;;
D;004;3553990;21;20241216 01:06;V;;;;;;
B;004;4106138;22;20241216 01:06;;2;107;MUNIBUNG RD;BOOLAROO;2284;219;M;20241203;20241210;803000;;3;COMMERCIAL;2;;;0;AU662689;
C;004;4106138;22;20241216 01:06;2/SP97258;
D;004;4106138;22;20241216 01:06;P;;;;;;
D;004;4106138;22;20241216 01:06;V;;;;;;
B;004;4041700;23;20241216 01:06;;;7;CASTAWAY CRES;TERALBA;2284;606.2;M;20241118;20241209;1230000;R2;R;RESIDENCE;;AFA;;0;AU658153;
C;004;4041700;23;20241216 01:06;820/1232514;
D;004;4041700;23;20241216 01:06;P;;;;;;
D;004;4041700;23;20241216 01:06;P;;;;;;
D;004;4041700;23;20241216 01:06;V;;;;;;
D;004;4041700;23;20241216 01:06;V;;;;;;
B;004;4125701;24;20241216 01:06;;1;38;RHODES ST;BLACKALLS PARK;2283;158;M;20241015;20241206;675000;;R;RESIDENCE;1;;;0;AU652877;
C;004;4125701;24;20241216 01:06;1/SP97731;
D;004;4125701;24;20241216 01:06;P;;;;;;
D;004;4125701;24;20241216 01:06;V;;;;;;
D;004;4125701;24;20241216 01:06;V;;;;;;
B;004;4525400;25;20241216 01:06;;;13;SHEOAK RD;BOOLAROO;2284;500.5;M;20241021;20241210;560000;R2;R;RESIDENCE;;LAA;;0;AU665315;
C;004;4525400;25;20241216 01:06;215/1290648;
D;004;4525400;25;20241216 01:06;P;;;;;;
D;004;4525400;25;20241216 01:06;V;;;;;;
B;004;4577729;26;20241216 01:06;;5;32;KALAROO RD;REDHEAD;2290;157;M;20241029;20241210;616000;;3;COMMERCIAL;5;;;0;AU663529;
C;004;4577729;26;20241216 01:06;5/SP108843;
D;004;4577729;26;20241216 01:06;P;;;;;;
D;004;4577729;26;20241216 01:06;V;;;;;;
D;004;4577729;26;20241216 01:06;V;;;;;;
B;004;4582083;27;20241216 01:06;;;17;CORDAGE WAY;TERALBA;2284;599.8;M;20240717;20241206;540000;R2;V;VACANT LAND;;AFA;;0;AU653479;
C;004;4582083;27;20241216 01:06;1008/1309521;
D;004;4582083;27;20241216 01:06;P;;;;;;
D;004;4582083;27;20241216 01:06;P;;;;;;
D;004;4582083;27;20241216 01:06;V;;;;;;
B;004;4582091;28;20241216 01:06;;;52 A;OUTRIGGER DR;TERALBA;2284;707.3;M;20241119;20241210;510000;R2;R;RESIDENCE;;AFA;;0;AU664782;
C;004;4582091;28;20241216 01:06;1016/1309521;
D;004;4582091;28;20241216 01:06;P;;;;;;
D;004;4582091;28;20241216 01:06;P;;;;;;
D;004;4582091;28;20241216 01:06;V;;;;;;
B;004;4585264;29;20241216 01:06;;217;24;BLUEBELL ST;BELMONT;2280;81;M;20241029;20241211;363520;;R;RESIDENCE;28;;;0;AU667116;
C;004;4585264;29;20241216 01:06;28/SP108953;
D;004;4585264;29;20241216 01:06;P;;;;;;
D;004;4585264;29;20241216 01:06;V;;;;;;
B;004;4585313;30;20241216 01:06;;1;210;MACQUARIE RD;WARNERS BAY;2282;137;M;20240321;20241206;638000;;R;RESIDENCE;1;;;0;AU654694;
C;004;4585313;30;20241216 01:06;1/SP108980;
D;004;4585313;30;20241216 01:06;P;;;;;;
D;004;4585313;30;20241216 01:06;P;;;;;;
D;004;4585313;30;20241216 01:06;V;;;;;;
B;004;4585313;31;20241216 01:06;;3;210;MACQUARIE RD;WARNERS BAY;2282;137;M;20230411;20241206;593450;;3;COMMERCIAL;3;;;0;AU655008;
C;004;4585313;31;20241216 01:06;3/SP108980;
D;004;4585313;31;20241216 01:06;P;;;;;;
D;004;4585313;31;20241216 01:06;P;;;;;;
D;004;4585313;31;20241216 01:06;V;;;;;;
B;004;4585313;32;20241216 01:06;;7;210;MACQUARIE RD;WARNERS BAY;2282;93;M;20241008;20241206;510000;;3;OFFICE;7;;;0;AU655660;
C;004;4585313;32;20241216 01:06;7/SP108980;
D;004;4585313;32;20241216 01:06;P;;;;;;
D;004;4585313;32;20241216 01:06;V;;;;;;
B;004;4587964;33;20241216 01:06;;;27;PACIFIC HWY;BENNETTS GREEN;2290;;;20240709;20241211;15900000;;3;COMMERCIAL;;;;0;AU667773;
C;004;4587964;33;20241216 01:06;100/1306517;
D;004;4587964;33;20241216 01:06;P;;;;;;
D;004;4587964;33;20241216 01:06;V;;;;;;
B;004;4549522;34;20241216 01:06;;;224;FISHERMANS DR;TERALBA;2284;292.2;M;20241105;20241210;940000;R2;R;RESIDENCE;;AFA;;0;AU664225;
C;004;4549522;34;20241216 01:06;5342/1305428;
D;004;4549522;34;20241216 01:06;P;;;;;;
D;004;4549522;34;20241216 01:06;P;;;;;;
D;004;4549522;34;20241216 01:06;V;;;;;;
B;004;4513400;35;20241216 01:06;;;25;QUINLAN CCT;COORANBONG;2265;680;M;20240926;20241205;568888;R2;V;VACANT LAND;;ANJ;;0;AU649288;
C;004;4513400;35;20241216 01:06;1217/1288472;
D;004;4513400;35;20241216 01:06;P;;;;;;
D;004;4513400;35;20241216 01:06;P;;;;;;
D;004;4513400;35;20241216 01:06;V;;;;;;
B;004;4564714;36;20241216 01:06;;2;12 A;KAROONDA CL;RATHMINES;2283;218;M;20241113;20241211;530000;;3;COMMERCIAL;2;;;0;AU668250;
C;004;4564714;36;20241216 01:06;2/SP108481;
D;004;4564714;36;20241216 01:06;P;;;;;;
D;004;4564714;36;20241216 01:06;P;;;;;;
D;004;4564714;36;20241216 01:06;V;;;;;;
B;004;4510988;37;20241216 01:06;;;53;QUINLAN CCT;COORANBONG;2265;777;M;20241107;20241205;648888;R2;R;RESIDENCE;;ANJ;;0;AU648473;
C;004;4510988;37;20241216 01:06;1150/1293590;
D;004;4510988;37;20241216 01:06;P;;;;;;
D;004;4510988;37;20241216 01:06;V;;;;;;
B;004;102634;38;20241216 01:06;;;488;PACIFIC HWY;BELMONT;2280;746;M;20241111;20241209;1035000;MU1;R;RESIDENCE;;CLJ;;0;AU657971;
C;004;102634;38;20241216 01:06;5/13771;
D;004;102634;38;20241216 01:06;P;;;;;;
D;004;102634;38;20241216 01:06;P;;;;;;
D;004;102634;38;20241216 01:06;V;;;;;;
B;004;102692;39;20241216 01:06;;;676;PACIFIC HWY;BELMONT;2280;708.2;M;20240826;20241204;2800000;R2;R;RESIDENCE;;WJD;;0;AU642286;
C;004;102692;39;20241216 01:06;1/656664 Permissive Occupancy 74/5;
D;004;102692;39;20241216 01:06;P;;;;;;
D;004;102692;39;20241216 01:06;P;;;;;;
D;004;102692;39;20241216 01:06;V;;;;;;
B;004;107918;40;20241216 01:06;;;1 A;FAIRFAX RD;WARNERS BAY;2282;276.5;M;20241120;20241206;690000;R2;R;RESIDENCE;;ADD;;0;AU655303;
C;004;107918;40;20241216 01:06;2/857146;
D;004;107918;40;20241216 01:06;P;;;;;;
D;004;107918;40;20241216 01:06;V;;;;;;
D;004;107918;40;20241216 01:06;V;;;;;;
D;004;107918;40;20241216 01:06;V;;;;;;
B;004;115082;41;20241216 01:06;;;12;KINGSWAY AVE;RANKIN PARK;2287;645;M;20241101;20241206;935000;R2;R;RESIDENCE;;ADA;;0;AU652970;
C;004;115082;41;20241216 01:06;78/238993;
D;004;115082;41;20241216 01:06;P;;;;;;
D;004;115082;41;20241216 01:06;V;;;;;;
D;004;115082;41;20241216 01:06;V;;;;;;
B;004;110993;42;20241216 01:06;;;30;ILFORD AVE;BUTTABA;2283;1290;M;20241107;20241206;1090000;R2;R;RESIDENCE;;AME;;0;AU650804;
C;004;110993;42;20241216 01:06;253/12507;
D;004;110993;42;20241216 01:06;P;;;;;;
D;004;110993;42;20241216 01:06;P;;;;;;
D;004;110993;42;20241216 01:06;V;;;;;;
D;004;110993;42;20241216 01:06;V;;;;;;
B;004;109008;43;20241216 01:06;;;54;SECOND ST;BOOLAROO;2284;448.9;M;20241101;20241206;720000;R2;R;RESIDENCE;;LAA;;0;AU652242;
C;004;109008;43;20241216 01:06;B/360994;
D;004;109008;43;20241216 01:06;P;;;;;;
D;004;109008;43;20241216 01:06;P;;;;;;
D;004;109008;43;20241216 01:06;V;;;;;;
B;004;111844;44;20241216 01:06;;;23;ARUMA PL;CARDIFF;2285;1525;M;20241028;20241209;2125000;E4;3;WAREHOUSE;;ILC;;0;AU660160;
C;004;111844;44;20241216 01:06;568/827987;
D;004;111844;44;20241216 01:06;P;;;;;;
D;004;111844;44;20241216 01:06;V;;;;;;
D;004;111844;44;20241216 01:06;V;;;;;;
B;004;114276;45;20241216 01:06;;;8;HABEBE CL;RANKIN PARK;2287;560.3;M;20241114;20241211;1017500;R2;R;RESIDENCE;;ADA;;50;AU666344;
C;004;114276;45;20241216 01:06;5/270141;
D;004;114276;45;20241216 01:06;P;;;;;;
D;004;114276;45;20241216 01:06;P;;;;;;
D;004;114276;45;20241216 01:06;V;;;;;;
D;004;114276;45;20241216 01:06;V;;;;;;
B;004;114323;46;20241216 01:06;;;32;GYMEA DR;GARDEN SUBURB;2289;695.4;M;20241025;20241206;1200000;R2;R;RESIDENCE;;ADT;;0;AU654503;
C;004;114323;46;20241216 01:06;129/847706;
D;004;114323;46;20241216 01:06;P;;;;;;
D;004;114323;46;20241216 01:06;V;;;;;;
D;004;114323;46;20241216 01:06;V;;;;;;
B;004;107473;47;20241216 01:06;;;1;BELL ST;SPEERS POINT;2284;537.5;M;20241108;20241206;795000;R2;R;RESIDENCE;;LAA;;0;AU653080;
C;004;107473;47;20241216 01:06;11/14932;
D;004;107473;47;20241216 01:06;P;;;;;;
D;004;107473;47;20241216 01:06;P;;;;;;
D;004;107473;47;20241216 01:06;V;;;;;;
B;004;117724;48;20241216 01:06;;;42;PENDLEBURY RD;CARDIFF;2285;2.004;H;20241113;20241206;12250000;E4;3;WAREHOUSE;;ILC;;0;AU655516;
C;004;117724;48;20241216 01:06;237/556646;
D;004;117724;48;20241216 01:06;P;;;;;;
D;004;117724;48;20241216 01:06;V;;;;;;
B;004;120358;49;20241216 01:06;;;28;CATHRINE ST;KOTARA SOUTH;2289;581.7;M;20241025;20241205;940000;R2;R;RESIDENCE;;AED;;0;AU649932;
C;004;120358;49;20241216 01:06;15/28593;
D;004;120358;49;20241216 01:06;P;;;;;;
D;004;120358;49;20241216 01:06;P;;;;;;
D;004;120358;49;20241216 01:06;V;;;;;;
D;004;120358;49;20241216 01:06;V;;;;;;
B;004;115295;50;20241216 01:06;;;284;LAKE RD;GLENDALE;2285;597.2;M;20241115;20241209;847000;R2;R;RESIDENCE;;ACA;;0;AU658554;
C;004;115295;50;20241216 01:06;5/252960;
D;004;115295;50;20241216 01:06;P;;;;;;
D;004;115295;50;20241216 01:06;P;;;;;;
D;004;115295;50;20241216 01:06;V;;;;;;
B;004;123583;51;20241216 01:06;;1;4;MILSON ST;CHARLESTOWN;2290;;;20241104;20241209;555000;;R;RESIDENCE;1;;;0;AU659002;
C;004;123583;51;20241216 01:06;1/SP8095;
D;004;123583;51;20241216 01:06;P;;;;;;
D;004;123583;51;20241216 01:06;V;;;;;;
B;004;123583;52;20241216 01:06;;3;4;MILSON ST;CHARLESTOWN;2290;;;20241104;20241206;450000;;R;RESIDENCE;3;;;0;AU651316;
C;004;123583;52;20241216 01:06;3/SP8095;
D;004;123583;52;20241216 01:06;P;;;;;;
D;004;123583;52;20241216 01:06;V;;;;;;
B;004;124285;53;20241216 01:06;;7;13;ROBERTS ST;CHARLESTOWN;2290;;;20241011;20241206;651000;;R;RESIDENCE;7;;;0;AU653317;
C;004;124285;53;20241216 01:06;7/SP60704;
D;004;124285;53;20241216 01:06;P;;;;;;
D;004;124285;53;20241216 01:06;P;;;;;;
D;004;124285;53;20241216 01:06;V;;;;;;
B;004;116228;54;20241216 01:06;;;50;MAIN RD;CARDIFF HEIGHTS;2285;961.5;M;20241112;20241210;795000;R2;R;RESIDENCE;;ACT;;0;AU661742;
C;004;116228;54;20241216 01:06;2/203984;
D;004;116228;54;20241216 01:06;P;;;;;;
D;004;116228;54;20241216 01:06;P;;;;;;
D;004;116228;54;20241216 01:06;V;;;;;;
B;004;119266;55;20241216 01:06;;;200;WALLSEND RD;CARDIFF HEIGHTS;2285;9731;M;20240905;20241206;1100000;R2;R;RESIDENCE;;ADA;;0;AU651803;
C;004;119266;55;20241216 01:06;3/375888;
D;004;119266;55;20241216 01:06;P;;;;;;
D;004;119266;55;20241216 01:06;P;;;;;;
D;004;119266;55;20241216 01:06;V;;;;;;
D;004;119266;55;20241216 01:06;V;;;;;;
B;004;116819;56;20241216 01:06;;;48 A;MOUNTAIN VIEW PDE;NEW LAMBTON HEIGHTS;2305;2455;M;20241010;20241209;2317000;R2;R;RESIDENCE;;ADA;;0;AU658107;
C;004;116819;56;20241216 01:06;1/871552;
D;004;116819;56;20241216 01:06;P;;;;;;
D;004;116819;56;20241216 01:06;P;;;;;;
D;004;116819;56;20241216 01:06;V;;;;;;
D;004;116819;56;20241216 01:06;V;;;;;;
B;004;119476;57;20241216 01:06;;;32;WIMBLEDON GR;GARDEN SUBURB;2289;860;M;20241108;20241206;1040000;R2;R;RESIDENCE;;ADA;;0;AU652981;
C;004;119476;57;20241216 01:06;7/22507;
D;004;119476;57;20241216 01:06;P;;;;;;
D;004;119476;57;20241216 01:06;P;;;;;;
D;004;119476;57;20241216 01:06;V;;;;;;
D;004;119476;57;20241216 01:06;V;;;;;;
B;004;122594;58;20241216 01:06;;;2;KENNETH ST;KOTARA SOUTH;2289;645;M;20241112;20241210;1100000;R2;R;RESIDENCE;;AED;;0;AU661568;
C;004;122594;58;20241216 01:06;68/17985;
D;004;122594;58;20241216 01:06;P;;;;;;
D;004;122594;58;20241216 01:06;P;;;;;;
D;004;122594;58;20241216 01:06;V;;;;;;
B;004;128608;59;20241216 01:06;;;3;MARTIN PL;EDGEWORTH;2285;613.4;M;20241205;20241206;480000;R2;R;RESIDENCE;;ACQ;;0;AU653418;
C;004;128608;59;20241216 01:06;121/36370;
D;004;128608;59;20241216 01:06;P;;;;;;
D;004;128608;59;20241216 01:06;V;;;;;;
B;004;131880;60;20241216 01:06;;;9;SHELL CL;CROUDACE BAY;2280;973.4;M;20241114;20241205;900000;R2;R;RESIDENCE;;AGG;;0;AU647657;
C;004;131880;60;20241216 01:06;26/719632;
D;004;131880;60;20241216 01:06;P;;;;;;
D;004;131880;60;20241216 01:06;P;;;;;;
D;004;131880;60;20241216 01:06;V;;;;;;
B;004;127244;61;20241216 01:06;;;7;CARDINAL CL;CAMERON PARK;2285;705.1;M;20241108;20241206;1015000;R2;R;RESIDENCE;;ACS;;0;AU651063;
C;004;127244;61;20241216 01:06;2004/876285;
D;004;127244;61;20241216 01:06;P;;;;;;
D;004;127244;61;20241216 01:06;P;;;;;;
D;004;127244;61;20241216 01:06;V;;;;;;
D;004;127244;61;20241216 01:06;V;;;;;;
B;004;128063;62;20241216 01:06;;;9;HARPER AVE;EDGEWORTH;2285;677.2;M;20241031;20241205;765000;R2;R;RESIDENCE;;ACS;;0;AU646574;
C;004;128063;62;20241216 01:06;10/259859;
D;004;128063;62;20241216 01:06;P;;;;;;
D;004;128063;62;20241216 01:06;P;;;;;;
D;004;128063;62;20241216 01:06;V;;;;;;
D;004;128063;62;20241216 01:06;V;;;;;;
B;004;139664;63;20241216 01:06;;;65;PARK AVE;CAVES BEACH;2281;663.9;M;20240916;20241209;1160000;R2;R;RESIDENCE;;AKA;;0;AU657039;
C;004;139664;63;20241216 01:06;338/212717;
D;004;139664;63;20241216 01:06;P;;;;;;
D;004;139664;63;20241216 01:06;V;;;;;;
D;004;139664;63;20241216 01:06;V;;;;;;
B;004;142247;64;20241216 01:06;;;4;LAWRIE ST;BALCOLYN;2264;555;M;20241002;20241210;780000;R2;R;RESIDENCE;;ANR;;0;AU662466;
C;004;142247;64;20241216 01:06;845/810843;
D;004;142247;64;20241216 01:06;P;;;;;;
D;004;142247;64;20241216 01:06;P;;;;;;
D;004;142247;64;20241216 01:06;V;;;;;;
B;004;142357;65;20241216 01:06;;;14;MIRRABOOKA RD;MIRRABOOKA;2264;2125;M;20241018;20241209;1400000;R2;R;RESIDENCE;;ANS;;0;AU658369;
C;004;142357;65;20241216 01:06;98/15556;
D;004;142357;65;20241216 01:06;P;;;;;;
D;004;142357;65;20241216 01:06;P;;;;;;
D;004;142357;65;20241216 01:06;V;;;;;;
D;004;142357;65;20241216 01:06;V;;;;;;
B;004;142489;66;20241216 01:06;;;7;PARK AVE;MORISSET PARK;2264;2023;M;20240918;20241206;1550000;R2;R;RESIDENCE;;ANQ;;0;AU652779;
C;004;142489;66;20241216 01:06;78/7395;
D;004;142489;66;20241216 01:06;P;;;;;;
D;004;142489;66;20241216 01:06;P;;;;;;
D;004;142489;66;20241216 01:06;V;;;;;;
B;004;145169;67;20241216 01:06;;;6;CHEAPSIDE ST;RATHMINES;2283;923.2;M;20241025;20241206;1500000;R2;R;RESIDENCE;;WMB;;0;AU653998;
C;004;145169;67;20241216 01:06;13/10176;
D;004;145169;67;20241216 01:06;P;;;;;;
D;004;145169;67;20241216 01:06;V;;;;;;
B;004;142566;68;20241216 01:06;;;2;PILLAPAI RD;BRIGHTWATERS;2264;1088;M;20241101;20241206;1625000;R2;R;RESIDENCE;;WNB;;0;AU652776;
C;004;142566;68;20241216 01:06;33/7316;
D;004;142566;68;20241216 01:06;P;;;;;;
D;004;142566;68;20241216 01:06;V;;;;;;
D;004;142566;68;20241216 01:06;V;;;;;;
B;004;145565;69;20241216 01:06;;;48;NORTHMINSTER WAY;RATHMINES;2283;758.3;M;20241025;20241206;960000;R2;R;RESIDENCE;;AMG;;0;AU652030;
C;004;145565;69;20241216 01:06;121/573478;
D;004;145565;69;20241216 01:06;P;;;;;;
D;004;145565;69;20241216 01:06;V;;;;;;
D;004;145565;69;20241216 01:06;V;;;;;;
B;004;137587;70;20241216 01:06;;;47;DOCKER ST;MARKS POINT;2280;600.7;M;20240913;20241206;850000;R2;R;RESIDENCE;;AJH;;0;AU655889;
C;004;137587;70;20241216 01:06;2/24101;
D;004;137587;70;20241216 01:06;P;;;;;;
D;004;137587;70;20241216 01:06;P;;;;;;
D;004;137587;70;20241216 01:06;V;;;;;;
B;004;140220;71;20241216 01:06;;;5;ACCOLADE AVE;MORISSET;2264;1565;M;20240823;20241210;2900000;E4;3;COMMERCIAL;;ILF;;0;AU661688;
C;004;140220;71;20241216 01:06;308/1006483;
D;004;140220;71;20241216 01:06;P;;;;;;
D;004;140220;71;20241216 01:06;V;;;;;;
D;004;140220;71;20241216 01:06;V;;;;;;
B;004;137731;72;20241216 01:06;;13;33;HADDON CRES;MARKS POINT;2280;;;20241113;20241211;770000;;R;RESIDENCE;13;;;0;AU666296;
C;004;137731;72;20241216 01:06;13/SP55637;
D;004;137731;72;20241216 01:06;P;;;;;;
D;004;137731;72;20241216 01:06;V;;;;;;
B;004;137757;73;20241216 01:06;;29;51;HADDON CRES;MARKS POINT;2280;;;20241024;20241206;640000;;R;RESIDENCE;29;;;0;AU655895;
C;004;137757;73;20241216 01:06;29/SP32047;
D;004;137757;73;20241216 01:06;P;;;;;;
D;004;137757;73;20241216 01:06;V;;;;;;
B;004;143344;74;20241216 01:06;;5;4;COWMEADOW RD;MOUNT HUTTON;2290;;;20241101;20241206;620000;;R;RESIDENCE;5;;;0;AU653866;
C;004;143344;74;20241216 01:06;5/SP62048;
D;004;143344;74;20241216 01:06;P;;;;;;
D;004;143344;74;20241216 01:06;V;;;;;;
B;004;146310;75;20241216 01:06;;;8;CALLICOMA PL;REDHEAD;2290;754.8;M;20241025;20241206;1750000;R2;R;RESIDENCE;;AJT;;0;AU654053;
C;004;146310;75;20241216 01:06;120/878840;
D;004;146310;75;20241216 01:06;P;;;;;;
D;004;146310;75;20241216 01:06;P;;;;;;
D;004;146310;75;20241216 01:06;V;;;;;;
B;004;138456;76;20241216 01:06;;;4;KYLIE CL;MARMONG POINT;2284;827;M;20241112;20241206;1085000;R2;R;RESIDENCE;;AFE;;0;AU653777;
C;004;138456;76;20241216 01:06;2/792122;
D;004;138456;76;20241216 01:06;P;;;;;;
D;004;138456;76;20241216 01:06;P;;;;;;
D;004;138456;76;20241216 01:06;P;;;;;;
D;004;138456;76;20241216 01:06;V;;;;;;
B;004;141098;77;20241216 01:06;;;71;BEACH RD;SILVERWATER;2264;733.5;M;20241108;20241206;1380000;R2;R;RESIDENCE;;WNB;;0;AU651362;
C;004;141098;77;20241216 01:06;38/11995;
D;004;141098;77;20241216 01:06;P;;;;;;
