A;RTSALEDATA;081;20241216 01:06;VALNET;
B;081;3546695;16;20241216 01:06;;;134;HARTIGAN AVE;KELLYVILLE;2155;703.4;M;20241106;20241210;2530000;R2;R;RESIDENCE;;BRA;;0;AU664413;
C;081;3546695;16;20241216 01:06;5/1149683;
D;081;3546695;16;20241216 01:06;P;;;;;;
D;081;3546695;16;20241216 01:06;P;;;;;;
D;081;3546695;16;20241216 01:06;V;;;;;;
D;081;3546695;16;20241216 01:06;V;;;;;;
B;081;3640615;17;20241216 01:06;;;23;PENDERLEA DR;WEST PENNANT HILLS;2125;970.5;M;20240926;20241209;7000000;R2;R;RESIDENCE;;ADD;;0;AU659767;
C;081;3640615;17;20241216 01:06;1212/1165356;
D;081;3640615;17;20241216 01:06;P;;;;;;
D;081;3640615;17;20241216 01:06;V;;;;;;
D;081;3640615;17;20241216 01:06;V;;;;;;
B;081;4088236;18;20241216 01:06;;;40;MEMORIAL AVE;BELLA VISTA;2153;1.879;H;20240911;20241204;21050000;R1;R;RESIDENCE;;GNR;;0;AU644413;
C;081;4088236;18;20241216 01:06;1/1237055;
D;081;4088236;18;20241216 01:06;P;;;;;;
D;081;4088236;18;20241216 01:06;V;;;;;;
B;081;4032592;19;20241216 01:06;;;71;LONGERENONG AVE;BOX HILL;2765;375.4;M;20241029;20241210;1130000;R2;R;RESIDENCE;;BHR;;0;AU665388;
C;081;4032592;19;20241216 01:06;3027/1217139;
D;081;4032592;19;20241216 01:06;P;;;;;;
D;081;4032592;19;20241216 01:06;P;;;;;;
D;081;4032592;19;20241216 01:06;V;;;;;;
B;081;4110503;20;20241216 01:06;;;2;CART ST;BOX HILL;2765;266.8;M;20241112;20241210;1040000;R2;R;RESIDENCE;;BHE;;0;AU665244;
C;081;4110503;20;20241216 01:06;201/1232843;
D;081;4110503;20;20241216 01:06;P;;;;;;
D;081;4110503;20;20241216 01:06;V;;;;;;
B;081;4079383;21;20241216 01:06;;;1;PEBBLESTONE RD;GABLES;2765;702.1;M;20241024;20241205;2095000;R2;R;RESIDENCE;;BHR;;0;AU647452;
C;081;4079383;21;20241216 01:06;2195/1217661;
D;081;4079383;21;20241216 01:06;P;;;;;;
D;081;4079383;21;20241216 01:06;P;;;;;;
D;081;4079383;21;20241216 01:06;V;;;;;;
D;081;4079383;21;20241216 01:06;V;;;;;;
B;081;4116218;22;20241216 01:06;;;4;CRUX ST;BOX HILL;2765;333;M;20241011;20241205;1132000;R2;R;RESIDENCE;;BHE;;0;AU648116;
C;081;4116218;22;20241216 01:06;5140/1231109;
D;081;4116218;22;20241216 01:06;P;;;;;;
D;081;4116218;22;20241216 01:06;P;;;;;;
D;081;4116218;22;20241216 01:06;V;;;;;;
D;081;4116218;22;20241216 01:06;V;;;;;;
B;081;4075286;23;20241216 01:06;;;14;BASILICA ST;GABLES;2765;1182;M;20240911;20241210;2425000;R2;R;RESIDENCE;;BHR;;0;AU663218;
C;081;4075286;23;20241216 01:06;2006/1217660;
D;081;4075286;23;20241216 01:06;P;;;;;;
D;081;4075286;23;20241216 01:06;P;;;;;;
D;081;4075286;23;20241216 01:06;V;;;;;;
D;081;4075286;23;20241216 01:06;V;;;;;;
B;081;4080759;24;20241216 01:06;;;110;LONGERENONG AVE;BOX HILL;2765;253.2;M;20241028;20241209;1186000;R2;R;RESIDENCE;;BHR;;0;AU657432;
C;081;4080759;24;20241216 01:06;123/1223977;
D;081;4080759;24;20241216 01:06;P;;;;;;
D;081;4080759;24;20241216 01:06;P;;;;;;
D;081;4080759;24;20241216 01:06;V;;;;;;
D;081;4080759;24;20241216 01:06;V;;;;;;
B;081;4534723;25;20241216 01:06;;;9;COURSEBROOK ST;BOX HILL;2765;289.6;M;20241107;20241205;1440000;R2;R;RESIDENCE;;BHE;;0;AU648355;
C;081;4534723;25;20241216 01:06;301/1292215;
D;081;4534723;25;20241216 01:06;P;;;;;;
D;081;4534723;25;20241216 01:06;P;;;;;;
D;081;4534723;25;20241216 01:06;V;;;;;;
B;081;4534725;26;20241216 01:06;;;5;COURSEBROOK ST;BOX HILL;2765;292;M;20241023;20241205;1425000;R2;R;RESIDENCE;;BHE;;0;AU649703;
C;081;4534725;26;20241216 01:06;303/1292215;
D;081;4534725;26;20241216 01:06;P;;;;;;
D;081;4534725;26;20241216 01:06;P;;;;;;
D;081;4534725;26;20241216 01:06;V;;;;;;
D;081;4534725;26;20241216 01:06;V;;;;;;
B;081;4537071;27;20241216 01:06;;;18;WINDSOR RD;KELLYVILLE;2155;1015;M;20241014;20241206;2100000;R3;R;RESIDENCE;;KEM;;0;AU651493;
C;081;4537071;27;20241216 01:06;101/1288923;
D;081;4537071;27;20241216 01:06;P;;;;;;
D;081;4537071;27;20241216 01:06;P;;;;;;
D;081;4537071;27;20241216 01:06;V;;;;;;
D;081;4537071;27;20241216 01:06;V;;;;;;
B;081;4573933;28;20241216 01:06;;413;7;MAITLAND PL;NORWEST;2153;165;M;20241023;20241210;1188000;;3;COMMERCIAL;58;;;0;AU664388;
C;081;4573933;28;20241216 01:06;58/SP108248;
D;081;4573933;28;20241216 01:06;P;;;;;;
D;081;4573933;28;20241216 01:06;V;;;;;;
B;081;4582745;29;20241216 01:06;;;1;BLAZER ST;BOX HILL;2765;250.1;M;20240730;20241209;1200000;R2;R;RESIDENCE;;BHR;;0;AU657319;
C;081;4582745;29;20241216 01:06;2/1293408;
D;081;4582745;29;20241216 01:06;P;;;;;;
D;081;4582745;29;20241216 01:06;V;;;;;;
B;081;4560281;30;20241216 01:06;;;;SARDINIAN ST;BOX HILL;2765;92.563;M;20220211;20241129;821750;R2;V;VACANT LAND;;BHR;;0;AU632769;
C;081;4560281;30;20241216 01:06;OF THE PART FORMERLY IN 4/1272766;
D;081;4560281;30;20241216 01:06;P;;;;;;
D;081;4560281;30;20241216 01:06;P;;;;;;
D;081;4560281;30;20241216 01:06;V;;;;;;
D;081;4560281;30;20241216 01:06;V;;;;;;
B;081;4560283;31;20241216 01:06;;;;SARDINIAN ST;BOX HILL;2765;211.737;M;20220211;20241129;821750;R2;V;VACANT LAND;;BHR;;0;AU632769;
C;081;4560283;31;20241216 01:06;OF THE PART FORMERLY IN  1/1272766;
D;081;4560283;31;20241216 01:06;P;;;;;;
D;081;4560283;31;20241216 01:06;P;;;;;;
D;081;4560283;31;20241216 01:06;V;;;;;;
B;081;4548497;32;20241216 01:06;;;28;STRINGER RD;NORTH KELLYVILLE;2155;568.2;M;20240607;20241209;1300000;R2;V;VACANT LAND;;NKU;;0;AU657450;
C;081;4548497;32;20241216 01:06;527/1210658;
D;081;4548497;32;20241216 01:06;P;;;;;;
D;081;4548497;32;20241216 01:06;P;;;;;;
D;081;4548497;32;20241216 01:06;V;;;;;;
D;081;4548497;32;20241216 01:06;V;;;;;;
B;081;4548498;33;20241216 01:06;;;30;STRINGER RD;NORTH KELLYVILLE;2155;521.1;M;20240607;20241209;1225000;R2;V;VACANT LAND;;NKU;;0;AU659706;
C;081;4548498;33;20241216 01:06;528/1210658;
D;081;4548498;33;20241216 01:06;P;;;;;;
D;081;4548498;33;20241216 01:06;P;;;;;;
D;081;4548498;33;20241216 01:06;V;;;;;;
D;081;4548498;33;20241216 01:06;V;;;;;;
B;081;4583181;34;20241216 01:06;;;;ANNANGROVE RD;ROUSE HILL;2155;95.1;M;20240923;20241104;99000;;V;VACANT LAND;;;;0;AU556563;
C;081;4583181;34;20241216 01:06;1/1300835;
D;081;4583181;34;20241216 01:06;P;;;;;;
D;081;4583181;34;20241216 01:06;P;;;;;;
D;081;4583181;34;20241216 01:06;V;;;;;;
B;081;4545542;35;20241216 01:06;;;4;SARATOGA ST;BOX HILL;2765;300;M;20231031;20241206;795000;R2;V;VACANT LAND;;BHR;;0;AU654229;
C;081;4545542;35;20241216 01:06;4513/1259888;
D;081;4545542;35;20241216 01:06;P;;;;;;
D;081;4545542;35;20241216 01:06;V;;;;;;
B;081;4545553;36;20241216 01:06;;;51;BLUEGATE ST;BOX HILL;2765;320;M;20241024;20241205;787500;R2;V;VACANT LAND;;BHR;;0;AU649072;
C;081;4545553;36;20241216 01:06;4524/1259888;
D;081;4545553;36;20241216 01:06;P;;;;;;
D;081;4545553;36;20241216 01:06;P;;;;;;
D;081;4545553;36;20241216 01:06;V;;;;;;
B;081;4532973;37;20241216 01:06;;;51;GEORGE ST;BOX HILL;2765;253.2;M;20241028;20241209;1219990;R2;R;RESIDENCE;;BHE;;0;AU660685;
C;081;4532973;37;20241216 01:06;672/1279129;
D;081;4532973;37;20241216 01:06;P;;;;;;
D;081;4532973;37;20241216 01:06;P;;;;;;
D;081;4532973;37;20241216 01:06;V;;;;;;
B;081;4551156;38;20241216 01:06;;;30;KIMBERLITE RD;GABLES;2765;450.3;M;20241001;20241210;1010000;R2;V;VACANT LAND;;BHR;;0;AU665308;
C;081;4551156;38;20241216 01:06;2659/1281511;
D;081;4551156;38;20241216 01:06;P;;;;;;
D;081;4551156;38;20241216 01:06;P;;;;;;
D;081;4551156;38;20241216 01:06;V;;;;;;
D;081;4551156;38;20241216 01:06;V;;;;;;
B;081;4563136;39;20241216 01:06;;;10;CASPIAN ST;BOX HILL;2765;304.1;M;20241111;20241205;800000;R2;V;VACANT LAND;;BHR;;0;AU648094;
C;081;4563136;39;20241216 01:06;4406/1259885;
D;081;4563136;39;20241216 01:06;P;;;;;;
D;081;4563136;39;20241216 01:06;V;;;;;;
B;081;578977;40;20241216 01:06;;;11;BLACKETT DR;CASTLE HILL;2154;752.5;M;20241204;20241209;1700000;R2;R;RESIDENCE;;AGG;;0;AU660445;
C;081;578977;40;20241216 01:06;30/234761;
D;081;578977;40;20241216 01:06;P;;;;;;
D;081;578977;40;20241216 01:06;V;;;;;;
B;081;581535;41;20241216 01:06;;;21;CAMERON AVE;BAULKHAM HILLS;2153;695.6;M;20241015;20241210;1801000;R2;R;RESIDENCE;;AMM;;0;AU664115;
C;081;581535;41;20241216 01:06;294/228955;
D;081;581535;41;20241216 01:06;P;;;;;;
D;081;581535;41;20241216 01:06;P;;;;;;
D;081;581535;41;20241216 01:06;V;;;;;;
B;081;581714;42;20241216 01:06;;;48;CANDOWIE CRES;BAULKHAM HILLS;2153;701.9;M;20240731;20241206;1710000;R2;R;RESIDENCE;;AMM;;0;AU654902;
C;081;581714;42;20241216 01:06;271/230510;
D;081;581714;42;20241216 01:06;P;;;;;;
D;081;581714;42;20241216 01:06;V;;;;;;
B;081;574089;43;20241216 01:06;;;91;AIKEN RD;WEST PENNANT HILLS;2125;801.7;M;20241008;20241210;2370000;R2;R;RESIDENCE;;ADD;;0;AU661726;
C;081;574089;43;20241216 01:06;68/708698;
D;081;574089;43;20241216 01:06;P;;;;;;
D;081;574089;43;20241216 01:06;V;;;;;;
B;081;576809;44;20241216 01:06;;2;1;BALINTORE DR;CASTLE HILL;2154;;;20241028;20241209;1570000;;R;RESIDENCE;2;;;0;AU659145;
C;081;576809;44;20241216 01:06;2/SP50979;
D;081;576809;44;20241216 01:06;P;;;;;;
D;081;576809;44;20241216 01:06;V;;;;;;
D;081;576809;44;20241216 01:06;V;;;;;;
B;081;577183;45;20241216 01:06;;;4;BARRABA PL;BELLA VISTA;2153;701;M;20240924;20241205;2230000;R2;R;RESIDENCE;;AQQ;;0;AU650080;
C;081;577183;45;20241216 01:06;16/826987;
D;081;577183;45;20241216 01:06;P;;;;;;
D;081;577183;45;20241216 01:06;P;;;;;;
D;081;577183;45;20241216 01:06;V;;;;;;
B;081;577965;46;20241216 01:06;;;26;BELLBIRD DR;WEST PENNANT HILLS;2125;970.4;M;20241025;20241206;2900000;R2;R;RESIDENCE;;ADD;;0;AU650794;
C;081;577965;46;20241216 01:06;139/735572;
D;081;577965;46;20241216 01:06;P;;;;;;
D;081;577965;46;20241216 01:06;V;;;;;;
D;081;577965;46;20241216 01:06;V;;;;;;
B;081;583365;47;20241216 01:06;;;172;CATTAI RIDGE RD;GLENORIE;2157;10.12;H;20240810;20241209;4220000;RU2;R;RESIDENCE;;RBB;;0;AU658508;
C;081;583365;47;20241216 01:06;1/622169;
D;081;583365;47;20241216 01:06;P;;;;;;
D;081;583365;47;20241216 01:06;V;;;;;;
D;081;583365;47;20241216 01:06;V;;;;;;
B;081;581116;48;20241216 01:06;;;2;BURRELL CRES;BAULKHAM HILLS;2153;733.5;M;20241028;20241209;2590000;R2;R;RESIDENCE;;AJJ;;0;AU657186;
C;081;581116;48;20241216 01:06;4/30865;
D;081;581116;48;20241216 01:06;P;;;;;;
D;081;581116;48;20241216 01:06;P;;;;;;
D;081;581116;48;20241216 01:06;V;;;;;;
D;081;581116;48;20241216 01:06;V;;;;;;
B;081;594899;49;20241216 01:06;;;2;CHATEAU CL;NORTH KELLYVILLE;2155;900.8;M;20241108;20241211;2170000;R2;R;RESIDENCE;;AZZ;;0;AU667473;
C;081;594899;49;20241216 01:06;3002/881771;
D;081;594899;49;20241216 01:06;P;;;;;;
D;081;594899;49;20241216 01:06;V;;;;;;
D;081;594899;49;20241216 01:06;V;;;;;;
B;081;594959;50;20241216 01:06;;;105;HIGHS RD;WEST PENNANT HILLS;2125;801.7;M;20241108;20241206;3550000;R2;R;RESIDENCE;;ADD;;0;AU652668;
C;081;594959;50;20241216 01:06;2616/776597;
D;081;594959;50;20241216 01:06;P;;;;;;
D;081;594959;50;20241216 01:06;V;;;;;;
D;081;594959;50;20241216 01:06;V;;;;;;
B;081;592274;51;20241216 01:06;;;115;GLENHAVEN RD;GLENHAVEN;2156;2.04;H;20240824;20241211;4200000;RU6;R;RESIDENCE;;RDD;;0;AU666335;
C;081;592274;51;20241216 01:06;X/413056;
D;081;592274;51;20241216 01:06;P;;;;;;
D;081;592274;51;20241216 01:06;P;;;;;;
D;081;592274;51;20241216 01:06;V;;;;;;
D;081;592274;51;20241216 01:06;V;;;;;;
B;081;593081;52;20241216 01:06;;;6;GOTTWALD PL;WEST PENNANT HILLS;2125;900;M;20241022;20241210;2720000;R2;R;RESIDENCE;;ADD;;0;AU663853;
C;081;593081;52;20241216 01:06;94/749864;
D;081;593081;52;20241216 01:06;P;;;;;;
D;081;593081;52;20241216 01:06;P;;;;;;
D;081;593081;52;20241216 01:06;V;;;;;;
B;081;587955;53;20241216 01:06;;;5;DOROTHY CT;BAULKHAM HILLS;2153;772.2;M;20241001;20241206;2000000;R2;R;RESIDENCE;;AQQ;;0;AU653764;
C;081;587955;53;20241216 01:06;625/776643;
D;081;587955;53;20241216 01:06;P;;;;;;
D;081;587955;53;20241216 01:06;V;;;;;;
D;081;587955;53;20241216 01:06;V;;;;;;
B;081;590897;54;20241216 01:06;;;6;FRANKISH PL;WEST PENNANT HILLS;2125;1330;M;20241025;20241206;3930000;C4;R;RESIDENCE;;LIV;;0;AU653400;
C;081;590897;54;20241216 01:06;215/786902;
D;081;590897;54;20241216 01:06;P;;;;;;
D;081;590897;54;20241216 01:06;P;;;;;;
D;081;590897;54;20241216 01:06;V;;;;;;
B;081;593556;55;20241216 01:06;;;31;GREENBANK DR;GLENHAVEN;2156;907.4;M;20241101;20241205;2230000;R2;R;RESIDENCE;;AEE;;0;AU649429;
C;081;593556;55;20241216 01:06;18/260380;
D;081;593556;55;20241216 01:06;P;;;;;;
D;081;593556;55;20241216 01:06;P;;;;;;
D;081;593556;55;20241216 01:06;V;;;;;;
D;081;593556;55;20241216 01:06;V;;;;;;
B;081;591172;56;20241216 01:06;;;37;GALAHAD CRES;CASTLE HILL;2154;766;M;20241019;20241205;2270000;R2;R;RESIDENCE;;AEE;;0;AU650026;
C;081;591172;56;20241216 01:06;2052/263858;
D;081;591172;56;20241216 01:06;P;;;;;;
D;081;591172;56;20241216 01:06;V;;;;;;
D;081;591172;56;20241216 01:06;V;;;;;;
B;081;586113;57;20241216 01:06;;8;75 A;CRANE RD;CASTLE HILL;2154;;;20241025;20241209;1250000;;R;RESIDENCE;8;;;0;AU659244;
C;081;586113;57;20241216 01:06;8/SP30144;
D;081;586113;57;20241216 01:06;P;;;;;;
D;081;586113;57;20241216 01:06;P;;;;;;
D;081;586113;57;20241216 01:06;V;;;;;;
D;081;586113;57;20241216 01:06;V;;;;;;
B;081;586507;58;20241216 01:06;;;8;CROMERTY PL;GLENHAVEN;2156;986.2;M;20241025;20241206;3200000;R2;R;RESIDENCE;;AEE;;0;AU652732;
C;081;586507;58;20241216 01:06;4038/808215;
D;081;586507;58;20241216 01:06;P;;;;;;
D;081;586507;58;20241216 01:06;P;;;;;;
D;081;586507;58;20241216 01:06;V;;;;;;
D;081;586507;58;20241216 01:06;V;;;;;;
B;081;589142;59;20241216 01:06;;;12;ENGLISH AVE;CASTLE HILL;2154;695.6;M;20241030;20241205;1765000;R2;R;RESIDENCE;;AGG;;0;AU647442;
C;081;589142;59;20241216 01:06;1/238839;
D;081;589142;59;20241216 01:06;P;;;;;;
D;081;589142;59;20241216 01:06;V;;;;;;
B;081;591787;60;20241216 01:06;;;25;GINDURRA AVE;CASTLE HILL;2154;913.4;M;20241026;20241209;2315500;R2;R;RESIDENCE;;AXX;;0;AU659048;
C;081;591787;60;20241216 01:06;46/819280;
D;081;591787;60;20241216 01:06;P;;;;;;
D;081;591787;60;20241216 01:06;P;;;;;;
D;081;591787;60;20241216 01:06;V;;;;;;
D;081;591787;60;20241216 01:06;V;;;;;;
B;081;594500;61;20241216 01:06;;;4;HEATHERBRAE PL;CASTLE HILL;2154;1013;M;20241016;20241206;2625000;R2;R;RESIDENCE;;AFF;;0;AU651061;
C;081;594500;61;20241216 01:06;11/261440;
D;081;594500;61;20241216 01:06;P;;;;;;
D;081;594500;61;20241216 01:06;P;;;;;;
D;081;594500;61;20241216 01:06;V;;;;;;
B;081;589399;62;20241216 01:06;;;106;EXCELSIOR AVE;CASTLE HILL;2154;910.5;M;20241119;20241209;2200000;R2;R;RESIDENCE;;AGG;;0;AU658464;
C;081;589399;62;20241216 01:06;5/241926;
D;081;589399;62;20241216 01:06;P;;;;;;
D;081;589399;62;20241216 01:06;P;;;;;;
D;081;589399;62;20241216 01:06;P;;;;;;
D;081;589399;62;20241216 01:06;V;;;;;;
D;081;589399;62;20241216 01:06;V;;;;;;
B;081;595671;63;20241216 01:06;;;7;HUNTINGDALE CIR;CASTLE HILL;2154;1006;M;20241023;20241206;4000000;C4;R;RESIDENCE;;LIV;;0;AU653924;
C;081;595671;63;20241216 01:06;16/872112;
D;081;595671;63;20241216 01:06;P;;;;;;
D;081;595671;63;20241216 01:06;P;;;;;;
D;081;595671;63;20241216 01:06;V;;;;;;
D;081;595671;63;20241216 01:06;V;;;;;;
B;081;598767;64;20241216 01:06;;;14 A;KINGS RD;CASTLE HILL;2154;373.1;M;20241025;20241206;1630000;R2;R;RESIDENCE;;AXX;;0;AU652149;
C;081;598767;64;20241216 01:06;1/842595;
D;081;598767;64;20241216 01:06;P;;;;;;
D;081;598767;64;20241216 01:06;V;;;;;;
D;081;598767;64;20241216 01:06;V;;;;;;
B;081;608320;65;20241216 01:06;;;15;PAPERBARK CRES;BEAUMONT HILLS;2155;401;M;20241112;20241210;1725000;R3;R;RESIDENCE;;BKM;;0;AU664297;
C;081;608320;65;20241216 01:06;545/1010582;
D;081;608320;65;20241216 01:06;P;;;;;;
D;081;608320;65;20241216 01:06;P;;;;;;
D;081;608320;65;20241216 01:06;V;;;;;;
B;081;611670;66;20241216 01:06;;;9;RAINE AVE;NORTH ROCKS;2151;958.7;M;20241015;20241210;2070000;R2;R;RESIDENCE;;ACC;;0;AU663168;
C;081;611670;66;20241216 01:06;155/248615;
D;081;611670;66;20241216 01:06;P;;;;;;
D;081;611670;66;20241216 01:06;V;;;;;;
D;081;611670;66;20241216 01:06;V;;;;;;
B;081;609242;67;20241216 01:06;;;4;PEDVIN PL;ANNANGROVE;2156;2.058;H;20240927;20241206;4650000;RU6;R;RESIDENCE;;RDD;;0;AU654875;
C;081;609242;67;20241216 01:06;16/805742;
D;081;609242;67;20241216 01:06;P;;;;;;
D;081;609242;67;20241216 01:06;V;;;;;;
D;081;609242;67;20241216 01:06;V;;;;;;
B;081;606816;68;20241216 01:06;;;600;OLD NORTHERN RD;DURAL;2158;2.211;H;20241121;20241205;164000;RU6;R;RESIDENCE;;RDD;;0;AU646760;
C;081;606816;68;20241216 01:06;100/713628;
D;081;606816;68;20241216 01:06;P;;;;;;
D;081;606816;68;20241216 01:06;P;;;;;;
D;081;606816;68;20241216 01:06;P;;;;;;
D;081;606816;68;20241216 01:06;P;;;;;;
D;081;606816;68;20241216 01:06;P;;;;;;
D;081;606816;68;20241216 01:06;V;;;;;;
D;081;606816;68;20241216 01:06;V;;;;;;
D;081;606816;68;20241216 01:06;V;;;;;;
D;081;606816;68;20241216 01:06;V;;;;;;
D;081;606816;68;20241216 01:06;V;;;;;;
B;081;609911;69;20241216 01:06;;;7;PERSEUS CCT;KELLYVILLE;2155;720.1;M;20241018;20241206;1860000;R2;R;RESIDENCE;;AXX;;0;AU654741;
C;081;609911;69;20241216 01:06;301/883083;
D;081;609911;69;20241216 01:06;P;;;;;;
D;081;609911;69;20241216 01:06;P;;;;;;
D;081;609911;69;20241216 01:06;V;;;;;;
B;081;607324;70;20241216 01:06;;;171 A;OLD NORTHERN RD;CASTLE HILL;2154;936;M;20241023;20241211;1825000;R2;R;RESIDENCE;;AGG;;0;AU669052;
C;081;607324;70;20241216 01:06;2/562174;
D;081;607324;70;20241216 01:06;P;;;;;;
D;081;607324;70;20241216 01:06;P;;;;;;
D;081;607324;70;20241216 01:06;V;;;;;;
D;081;607324;70;20241216 01:06;V;;;;;;
B;081;609986;71;20241216 01:06;;;10;PETRINA CRES;BAULKHAM HILLS;2153;663.9;M;20241108;20241209;1740000;R3;R;RESIDENCE;;BCM;;0;AU658359;
C;081;609986;71;20241216 01:06;100/1007096;
D;081;609986;71;20241216 01:06;P;;;;;;
D;081;609986;71;20241216 01:06;P;;;;;;
D;081;609986;71;20241216 01:06;V;;;;;;
