A;RTSALEDATA;656;20241216 01:09;VALNET;
D;656;3124487;6;20241216 01:09;V;;;;;;
B;656;3575624;7;20241216 01:09;;;4;CHIFLEY ST;THRUMSTER;2444;576;M;20240925;20241205;867000;R1;R;RESIDENCE;;ABD;;0;AU649272;
C;656;3575624;7;20241216 01:09;18/1158318;
D;656;3575624;7;20241216 01:09;P;;;;;;
D;656;3575624;7;20241216 01:09;P;;;;;;
D;656;3575624;7;20241216 01:09;V;;;;;;
D;656;3575624;7;20241216 01:09;V;;;;;;
B;656;3576369;8;20241216 01:09;;;13;HARBOURSIDE CRES;PORT MACQUARIE;2444;705.3;M;20241105;20241211;1670000;R1;R;RESIDENCE;;AAY;;0;AU666179;
C;656;3576369;8;20241216 01:09;22/1156002;
D;656;3576369;8;20241216 01:09;P;;;;;;
D;656;3576369;8;20241216 01:09;V;;;;;;
D;656;3576369;8;20241216 01:09;V;;;;;;
B;656;4112772;9;20241216 01:09;;;9;PENNANT LANE;PORT MACQUARIE;2444;466;M;20241108;20241206;805000;R1;R;RESIDENCE;;AAB;;0;AU652995;
C;656;4112772;9;20241216 01:09;5/271152;
D;656;4112772;9;20241216 01:09;P;;;;;;
D;656;4112772;9;20241216 01:09;P;;;;;;
D;656;4112772;9;20241216 01:09;V;;;;;;
B;656;4091958;10;20241216 01:09;;;90;OXBOW CCT;KING CREEK;2446;9574;M;20241024;20241205;1875000;R5;R;RESIDENCE;;RMQ;;0;AU649881;
C;656;4091958;10;20241216 01:09;13/1239206;
D;656;4091958;10;20241216 01:09;P;;;;;;
D;656;4091958;10;20241216 01:09;P;;;;;;
D;656;4091958;10;20241216 01:09;V;;;;;;
B;656;4542347;11;20241216 01:09;;;5;BOLWARRA RD;PORT MACQUARIE;2444;3854;M;20241017;20241205;3350000;E4;3;WAREHOUSE;;EIA;;0;AU647970;
C;656;4542347;11;20241216 01:09;2/1266397;
D;656;4542347;11;20241216 01:09;P;;;;;;
D;656;4542347;11;20241216 01:09;V;;;;;;
B;656;4582065;12;20241216 01:09;;;22;PEPPERBERRY PDE;THRUMSTER;2444;522.6;M;20210928;20241206;340000;R1;V;VACANT LAND;;ABD;;0;AU651943;
C;656;4582065;12;20241216 01:09;324/1307775;
D;656;4582065;12;20241216 01:09;P;;;;;;
D;656;4582065;12;20241216 01:09;V;;;;;;
B;656;4516329;13;20241216 01:09;;;32;MAIZE PKWY;THRUMSTER;2444;273;M;20241106;20241206;696000;;R;RESIDENCE;1;;;0;AU652014;
C;656;4516329;13;20241216 01:09;1/SP107266;
D;656;4516329;13;20241216 01:09;P;;;;;;
D;656;4516329;13;20241216 01:09;V;;;;;;
B;656;4583290;14;20241216 01:09;;;13;ACTON ST;THRUMSTER;2444;588.5;M;20241029;20241206;440000;R1;V;VACANT LAND;;ABD;;0;AU652843;
C;656;4583290;14;20241216 01:09;32/1306963;
D;656;4583290;14;20241216 01:09;P;;;;;;
D;656;4583290;14;20241216 01:09;P;;;;;;
D;656;4583290;14;20241216 01:09;V;;;;;;
B;656;4583298;15;20241216 01:09;;;6;ACTON ST;THRUMSTER;2444;548.6;M;20241022;20241206;420000;R1;V;VACANT LAND;;ABD;;0;AU654291;
C;656;4583298;15;20241216 01:09;40/1306963;
D;656;4583298;15;20241216 01:09;P;;;;;;
D;656;4583298;15;20241216 01:09;V;;;;;;
B;656;4583299;16;20241216 01:09;;;4;ACTON ST;THRUMSTER;2444;545;M;20240625;20241206;420000;R1;V;VACANT LAND;;ABD;;0;AU654929;
C;656;4583299;16;20241216 01:09;41/1306963;
D;656;4583299;16;20241216 01:09;P;;;;;;
D;656;4583299;16;20241216 01:09;V;;;;;;
B;656;4583312;17;20241216 01:09;;;35;ACTON ST;THRUMSTER;2444;570;M;20240808;20241206;435000;R1;V;VACANT LAND;;ABD;;0;AU653059;
C;656;4583312;17;20241216 01:09;54/1306963;
D;656;4583312;17;20241216 01:09;P;;;;;;
D;656;4583312;17;20241216 01:09;P;;;;;;
D;656;4583312;17;20241216 01:09;V;;;;;;
B;656;4583315;18;20241216 01:09;;;41;ACTON ST;THRUMSTER;2444;672.9;M;20240730;20241206;460000;R1;V;VACANT LAND;;ABD;;0;AU652848;
C;656;4583315;18;20241216 01:09;57/1306963;
D;656;4583315;18;20241216 01:09;P;;;;;;
D;656;4583315;18;20241216 01:09;P;;;;;;
D;656;4583315;18;20241216 01:09;V;;;;;;
B;656;4583316;19;20241216 01:09;;;43;ACTON ST;THRUMSTER;2444;588.3;M;20210705;20241206;440000;R1;V;VACANT LAND;;ABD;;0;AU653342;
C;656;4583316;19;20241216 01:09;58/1306963;
D;656;4583316;19;20241216 01:09;P;;;;;;
D;656;4583316;19;20241216 01:09;P;;;;;;
D;656;4583316;19;20241216 01:09;V;;;;;;
B;656;4583321;20;20241216 01:09;;;53;ACTON ST;THRUMSTER;2444;551.7;M;20240927;20241206;420000;R1;R;RESIDENCE;;ABD;;0;AU655060;
C;656;4583321;20;20241216 01:09;63/1306963;
D;656;4583321;20;20241216 01:09;P;;;;;;
D;656;4583321;20;20241216 01:09;P;;;;;;
D;656;4583321;20;20241216 01:09;V;;;;;;
B;656;4583323;21;20241216 01:09;;;57;CAPITAL DR;THRUMSTER;2444;583.5;M;20240716;20241211;480000;R1;V;VACANT LAND;;ABD;;0;AU669428;
C;656;4583323;21;20241216 01:09;65/1306963;
D;656;4583323;21;20241216 01:09;P;;;;;;
D;656;4583323;21;20241216 01:09;V;;;;;;
B;656;4584260;22;20241216 01:09;;;;ECLECTUS PDE;PORT MACQUARIE;2444;567.9;M;20230123;20241211;490000;R1;V;VACANT LAND;;ABD;;0;AU668578;
C;656;4584260;22;20241216 01:09;202/1308324;
D;656;4584260;22;20241216 01:09;P;;;;;;
D;656;4584260;22;20241216 01:09;P;;;;;;
D;656;4584260;22;20241216 01:09;V;;;;;;
B;656;4584282;23;20241216 01:09;;;3;RUSH LILY VIEW;PORT MACQUARIE;2444;548.7;M;20220614;20241211;485000;R1;V;VACANT LAND;;ABD;;0;AU667794;
C;656;4584282;23;20241216 01:09;224/1308324;
D;656;4584282;23;20241216 01:09;P;;;;;;
D;656;4584282;23;20241216 01:09;P;;;;;;
D;656;4584282;23;20241216 01:09;V;;;;;;
B;656;4584286;24;20241216 01:09;;;11;RUSH LILY VIEW;PORT MACQUARIE;2444;662.6;M;20220411;20241211;485000;R1;V;VACANT LAND;;ABD;;0;AU667788;
C;656;4584286;24;20241216 01:09;228/1308324;
D;656;4584286;24;20241216 01:09;P;;;;;;
D;656;4584286;24;20241216 01:09;V;;;;;;
B;656;4555043;25;20241216 01:09;;;11;ACTON ST;THRUMSTER;2444;648.1;M;20241118;20241206;495000;R1;R;RESIDENCE;;ABD;;0;AU653076;
C;656;4555043;25;20241216 01:09;6/1299795;
D;656;4555043;25;20241216 01:09;P;;;;;;
D;656;4555043;25;20241216 01:09;P;;;;;;
D;656;4555043;25;20241216 01:09;V;;;;;;
B;656;4586619;26;20241216 01:09;;;5 D;TULLOCH RD;PORT MACQUARIE;2444;288.4;M;20241101;20241210;800000;R1;R;RESIDENCE;;AAS;;0;AU662369;
C;656;4586619;26;20241216 01:09;3/1311154;
D;656;4586619;26;20241216 01:09;P;;;;;;
D;656;4586619;26;20241216 01:09;V;;;;;;
B;656;4558999;27;20241216 01:09;;;26;IMPERIAL PL;THRUMSTER;2444;973;M;20240909;20241209;455000;R1;V;VACANT LAND;;ABD;;0;AU657713;
C;656;4558999;27;20241216 01:09;13/1304329;
D;656;4558999;27;20241216 01:09;P;;;;;;
D;656;4558999;27;20241216 01:09;P;;;;;;
D;656;4558999;27;20241216 01:09;V;;;;;;
D;656;4558999;27;20241216 01:09;V;;;;;;
B;656;4567802;28;20241216 01:09;;;1;SONGBIRD CCT;PORT MACQUARIE;2444;942.3;M;20241111;20241205;600000;R1;R;RESIDENCE;;AAL;;0;AU648161;
C;656;4567802;28;20241216 01:09;102/1307740;
D;656;4567802;28;20241216 01:09;P;;;;;;
D;656;4567802;28;20241216 01:09;V;;;;;;
B;656;4529116;29;20241216 01:09;;;;CASSIE CRES;FRAZERS CREEK;2446;4216;M;20241107;20241206;635000;R5;V;VACANT LAND;;RTA;;0;AU653763;
C;656;4529116;29;20241216 01:09;96/1295205;
D;656;4529116;29;20241216 01:09;P;;;;;;
D;656;4529116;29;20241216 01:09;P;;;;;;
D;656;4529116;29;20241216 01:09;V;;;;;;
B;656;2719887;30;20241216 01:09;;;31;BOLD ST;LAURIETON;2443;673;M;20241101;20241210;1170000;R1;R;RESIDENCE;;ADE;;0;AU661411;
C;656;2719887;30;20241216 01:09;1/575397;
D;656;2719887;30;20241216 01:09;P;;;;;;
D;656;2719887;30;20241216 01:09;P;;;;;;
D;656;2719887;30;20241216 01:09;V;;;;;;
D;656;2719887;30;20241216 01:09;V;;;;;;
B;656;2719935;31;20241216 01:09;;8;52;BOLD ST;LAURIETON;2443;;;20241107;20241206;495000;;R;RESIDENCE;8;;;0;AU651542;
C;656;2719935;31;20241216 01:09;8/SP34512;
D;656;2719935;31;20241216 01:09;P;;;;;;
D;656;2719935;31;20241216 01:09;V;;;;;;
B;656;2735894;32;20241216 01:09;;;26;MITCHELL CCT;PORT MACQUARIE;2444;931.6;M;20241022;20241209;870000;R1;R;RESIDENCE;;AAL;;0;AU660635;
C;656;2735894;32;20241216 01:09;6/786930;
D;656;2735894;32;20241216 01:09;P;;;;;;
D;656;2735894;32;20241216 01:09;P;;;;;;
D;656;2735894;32;20241216 01:09;V;;;;;;
D;656;2735894;32;20241216 01:09;V;;;;;;
B;656;2738644;33;20241216 01:09;;;8;REGENT ST;PORT MACQUARIE;2444;546.3;M;20241114;20241206;956000;R1;R;RESIDENCE;;AAJ;;0;AU652701;
C;656;2738644;33;20241216 01:09;25/C/24850;
D;656;2738644;33;20241216 01:09;P;;;;;;
D;656;2738644;33;20241216 01:09;V;;;;;;
B;656;2722772;34;20241216 01:09;;;155;CAMERON ST;WAUCHOPE;2446;648;M;20240924;20241206;595000;R1;R;RESIDENCE;;AGA;;0;AU655619;
C;656;2722772;34;20241216 01:09;2/251011;
D;656;2722772;34;20241216 01:09;P;;;;;;
D;656;2722772;34;20241216 01:09;V;;;;;;
D;656;2722772;34;20241216 01:09;V;;;;;;
B;656;2728141;35;20241216 01:09;;;35;CHURCH ST;PORT MACQUARIE;2444;594.4;M;20241026;20241205;1180000;R4;R;RESIDENCE;;ABG;;0;AU648940;
C;656;2728141;35;20241216 01:09;2/364377;
D;656;2728141;35;20241216 01:09;P;;;;;;
D;656;2728141;35;20241216 01:09;V;;;;;;
D;656;2728141;35;20241216 01:09;V;;;;;;
B;656;2736037;36;20241216 01:09;;;1;MORRISH ST;PORT MACQUARIE;2444;645;M;20241011;20241206;1070000;R1;R;RESIDENCE;;AAL;;0;AU652324;
C;656;2736037;36;20241216 01:09;87/38266;
D;656;2736037;36;20241216 01:09;P;;;;;;
D;656;2736037;36;20241216 01:09;V;;;;;;
B;656;2725520;37;20241216 01:09;;;20;MUSTON ST;PORT MACQUARIE;2444;685;M;20241120;20241211;580000;R1;R;RESIDENCE;;AAS;;0;AU667544;
C;656;2725520;37;20241216 01:09;55/785317;
D;656;2725520;37;20241216 01:09;P;;;;;;
D;656;2725520;37;20241216 01:09;V;;;;;;
D;656;2725520;37;20241216 01:09;V;;;;;;
B;656;2742297;38;20241216 01:09;;;32;YARRANABEE RD;PORT MACQUARIE;2444;641.1;M;20241025;20241206;890000;R1;R;RESIDENCE;;AAL;;0;AU654606;
C;656;2742297;38;20241216 01:09;44/255969;
D;656;2742297;38;20241216 01:09;P;;;;;;
D;656;2742297;38;20241216 01:09;P;;;;;;
D;656;2742297;38;20241216 01:09;V;;;;;;
D;656;2742297;38;20241216 01:09;V;;;;;;
B;656;2739272;39;20241216 01:09;;1;54;SEAVIEW AVE;PORT MACQUARIE;2444;;;20241028;20241209;645000;;R;RESIDENCE;1;;;0;AU657897;
C;656;2739272;39;20241216 01:09;1/SP34281;
D;656;2739272;39;20241216 01:09;P;;;;;;
D;656;2739272;39;20241216 01:09;P;;;;;;
D;656;2739272;39;20241216 01:09;V;;;;;;
B;656;2743820;40;20241216 01:09;;;17;BOUNTY AVE;LAKE CATHIE;2445;661.7;M;20240912;20241211;1120000;R1;R;RESIDENCE;;ABU;;0;AU665811;
C;656;2743820;40;20241216 01:09;19/1009368;
D;656;2743820;40;20241216 01:09;P;;;;;;
D;656;2743820;40;20241216 01:09;P;;;;;;
D;656;2743820;40;20241216 01:09;V;;;;;;
D;656;2743820;40;20241216 01:09;V;;;;;;
B;656;2723345;41;20241216 01:09;;;43;GOWRIE RD;WAUCHOPE;2446;746.1;M;20241108;20241206;633000;R1;R;RESIDENCE;;AGA;;0;AU651642;
C;656;2723345;41;20241216 01:09;6/24995 1/527042;
D;656;2723345;41;20241216 01:09;P;;;;;;
D;656;2723345;41;20241216 01:09;P;;;;;;
D;656;2723345;41;20241216 01:09;V;;;;;;
D;656;2723345;41;20241216 01:09;V;;;;;;
B;656;2718271;42;20241216 01:09;;;3;BEACH ST;DUNBOGAN;2443;1533;M;20241109;20241206;1350000;RU1;R;RESIDENCE;;RTF;;0;AU651544;
C;656;2718271;42;20241216 01:09;3/616181;
D;656;2718271;42;20241216 01:09;P;;;;;;
D;656;2718271;42;20241216 01:09;P;;;;;;
D;656;2718271;42;20241216 01:09;V;;;;;;
B;656;2723648;43;20241216 01:09;;;128;HIGH ST;WAUCHOPE;2446;841;M;20241111;20241210;750000;R1;R;RESIDENCE;;AGA;;0;AU661897;
C;656;2723648;43;20241216 01:09;14/36133;
D;656;2723648;43;20241216 01:09;P;;;;;;
D;656;2723648;43;20241216 01:09;P;;;;;;
D;656;2723648;43;20241216 01:09;V;;;;;;
D;656;2723648;43;20241216 01:09;V;;;;;;
B;656;2726325;44;20241216 01:09;;1;90;BAY ST;PORT MACQUARIE;2444;;;20241106;20241209;549000;;R;RESIDENCE;1;;;0;AU658616;
C;656;2726325;44;20241216 01:09;1/SP14877;
D;656;2726325;44;20241216 01:09;P;;;;;;
D;656;2726325;44;20241216 01:09;P;;;;;;
D;656;2726325;44;20241216 01:09;V;;;;;;
D;656;2726325;44;20241216 01:09;V;;;;;;
B;656;2736915;45;20241216 01:09;;;13;YARRANABEE RD;PORT MACQUARIE;2444;632.3;M;20241128;20241209;870000;R1;R;RESIDENCE;;AAL;;0;AU656997;
C;656;2736915;45;20241216 01:09;12/234412;
D;656;2736915;45;20241216 01:09;P;;;;;;
D;656;2736915;45;20241216 01:09;P;;;;;;
D;656;2736915;45;20241216 01:09;V;;;;;;
B;656;2739648;46;20241216 01:09;;;20;SLADE CRES;PORT MACQUARIE;2444;1135;M;20241107;20241205;745000;R1;R;RESIDENCE;;AAS;;0;AU647393;
C;656;2739648;46;20241216 01:09;20/706231;
D;656;2739648;46;20241216 01:09;P;;;;;;
D;656;2739648;46;20241216 01:09;P;;;;;;
D;656;2739648;46;20241216 01:09;V;;;;;;
B;656;2718357;47;20241216 01:09;;;22;WATERVIEW CRES;WEST HAVEN;2443;760.2;M;20241028;20241209;370000;R1;V;VACANT LAND;;ADC;;0;AU657843;
C;656;2718357;47;20241216 01:09;9/733503;
D;656;2718357;47;20241216 01:09;P;;;;;;
D;656;2718357;47;20241216 01:09;V;;;;;;
B;656;2731679;48;20241216 01:09;;;16;HASTINGS RIVER DR;PORT MACQUARIE;2444;3976;M;20231117;20241129;2600000;R1;R;RESIDENCE;;AAS;;0;AU632346;
C;656;2731679;48;20241216 01:09;PT 6/819271;
D;656;2731679;48;20241216 01:09;P;;;;;;
D;656;2731679;48;20241216 01:09;V;;;;;;
B;656;2731680;49;20241216 01:09;;;14;HASTINGS RIVER DR;PORT MACQUARIE;2444;440;M;20231117;20241129;2600000;R1;R;RESIDENCE;;AAS;;0;AU632346;
C;656;2731680;49;20241216 01:09;PT 6/819271;
D;656;2731680;49;20241216 01:09;P;;;;;;
D;656;2731680;49;20241216 01:09;V;;;;;;
B;656;2742402;50;20241216 01:09;;;179;LEMON GUM RD;PIPECLAY;2446;48.13;H;20241115;20241206;520000;RU1;R;RESIDENCE;;RWC;;0;AU651222;
C;656;2742402;50;20241216 01:09;156/754442 Enclosure Permit 159315;
D;656;2742402;50;20241216 01:09;P;;;;;;
D;656;2742402;50;20241216 01:09;V;;;;;;
D;656;2742402;50;20241216 01:09;V;;;;;;
D;656;2742402;50;20241216 01:09;V;;;;;;
B;656;2729289;51;20241216 01:09;;1;18;DENT CRES;PORT MACQUARIE;2444;;;20241108;20241206;1650000;;R;RESIDENCE;3;;;0;AU652033;
C;656;2729289;51;20241216 01:09;3/SP54977;
D;656;2729289;51;20241216 01:09;P;;;;;;
D;656;2729289;51;20241216 01:09;V;;;;;;
D;656;2729289;51;20241216 01:09;V;;;;;;
B;656;2729289;52;20241216 01:09;;2;18;DENT CRES;PORT MACQUARIE;2444;;;20241108;20241206;1650000;;R;RESIDENCE;4;;;0;AU652033;
C;656;2729289;52;20241216 01:09;4/SP54977;
D;656;2729289;52;20241216 01:09;P;;;;;;
D;656;2729289;52;20241216 01:09;V;;;;;;
D;656;2729289;52;20241216 01:09;V;;;;;;
B;656;2739869;53;20241216 01:09;;6;14;SURF ST;PORT MACQUARIE;2444;;;20241108;20241206;514000;;R;RESIDENCE;6;;;0;AU652396;
C;656;2739869;53;20241216 01:09;6/SP19869;
D;656;2739869;53;20241216 01:09;P;;;;;;
D;656;2739869;53;20241216 01:09;P;;;;;;
D;656;2739869;53;20241216 01:09;V;;;;;;
B;656;2732071;54;20241216 01:09;;3;19;HILL ST;PORT MACQUARIE;2444;;;20241125;20241206;430000;;R;RESIDENCE;3;;;0;AU652654;
C;656;2732071;54;20241216 01:09;3/SP34851;
D;656;2732071;54;20241216 01:09;P;;;;;;
D;656;2732071;54;20241216 01:09;V;;;;;;
B;656;3114319;55;20241216 01:09;;3;11;CONDON AVE;PORT MACQUARIE;2444;;;20241125;20241211;715000;;R;RESIDENCE;3;;;0;AU668299;
C;656;3114319;55;20241216 01:09;3/SP73199;
D;656;3114319;55;20241216 01:09;P;;;;;;
D;656;3114319;55;20241216 01:09;V;;;;;;
D;656;3114319;55;20241216 01:09;V;;;;;;
B;656;3165994;56;20241216 01:09;;2;125 A;GRANITE ST;PORT MACQUARIE;2444;;;20241031;20241205;655000;;R;RESIDENCE;2;;;0;AU647666;
C;656;3165994;56;20241216 01:09;2/SP74766;
D;656;3165994;56;20241216 01:09;P;;;;;;
D;656;3165994;56;20241216 01:09;V;;;;;;
B;656;3220215;57;20241216 01:09;;4;2;HEATHER ST;PORT MACQUARIE;2444;;;20240926;20241210;700000;;R;RESIDENCE;4;;;0;AU663177;
C;656;3220215;57;20241216 01:09;4/SP76157;
D;656;3220215;57;20241216 01:09;P;;;;;;
D;656;3220215;57;20241216 01:09;V;;;;;;
D;656;3220215;57;20241216 01:09;V;;;;;;
B;656;2726984;58;20241216 01:09;;1;119;BRIDGE ST;PORT MACQUARIE;2444;;;20241112;20241210;516000;;R;RESIDENCE;1;;;0;AU661650;
C;656;2726984;58;20241216 01:09;1/SP32917;
D;656;2726984;58;20241216 01:09;P;;;;;;
D;656;2726984;58;20241216 01:09;P;;;;;;
D;656;2726984;58;20241216 01:09;V;;;;;;
D;656;2726984;58;20241216 01:09;V;;;;;;
B;656;2732239;59;20241216 01:09;;;18;HILLCREST AVE;PORT MACQUARIE;2444;659.4;M;20241107;20241206;50000;R1;R;RESIDENCE;;AAL;;0;AU653745;
C;656;2732239;59;20241216 01:09;14/804710;
D;656;2732239;59;20241216 01:09;P;;;;;;
D;656;2732239;59;20241216 01:09;V;;;;;;
B;656;2732240;60;20241216 01:09;;;16;HILLCREST AVE;PORT MACQUARIE;2444;668.5;M;20241205;20241206;820000;R1;R;RESIDENCE;;AAL;;0;AU654347;
C;656;2732240;60;20241216 01:09;13/804710;
D;656;2732240;60;20241216 01:09;P;;;;;;
D;656;2732240;60;20241216 01:09;P;;;;;;
D;656;2732240;60;20241216 01:09;V;;;;;;
D;656;2732240;60;20241216 01:09;V;;;;;;
D;656;2732240;60;20241216 01:09;V;;;;;;
B;656;2742752;61;20241216 01:09;;;99;BOBS CREEK RD;BOBS CREEK;2439;20.23;H;20240626;20241206;1500000;RU1;R;RESIDENCE;;RTF;;0;AU653246;
C;656;2742752;61;20241216 01:09;31/754444;
D;656;2742752;61;20241216 01:09;P;;;;;;
D;656;2742752;61;20241216 01:09;P;;;;;;
D;656;2742752;61;20241216 01:09;V;;;;;;
D;656;2742752;61;20241216 01:09;V;;;;;;
B;656;2719063;62;20241216 01:09;;;6;PRINCE OF WALES DRIVE;DUNBOGAN;2443;844;M;20241115;20241210;890000;R1;R;RESIDENCE;;ADK;;0;AU661687;
C;656;2719063;62;20241216 01:09;67/882946;
D;656;2719063;62;20241216 01:09;P;;;;;;
D;656;2719063;62;20241216 01:09;P;;;;;;
D;656;2719063;62;20241216 01:09;V;;;;;;
D;656;2719063;62;20241216 01:09;V;;;;;;
D;656;2719063;62;20241216 01:09;V;;;;;;
B;656;2724420;63;20241216 01:09;;;50;WAUGH ST;WAUCHOPE;2446;493.2;M;20241029;20241210;610000;R1;R;RESIDENCE;;AGA;;0;AU662767;
C;656;2724420;63;20241216 01:09;72/204600;
D;656;2724420;63;20241216 01:09;P;;;;;;
D;656;2724420;63;20241216 01:09;P;;;;;;
D;656;2724420;63;20241216 01:09;V;;;;;;
D;656;2724420;63;20241216 01:09;V;;;;;;
B;656;2732589;64;20241216 01:09;;3;50;HOME ST;PORT MACQUARIE;2444;;;20241002;20241209;675000;;R;RESIDENCE;3;;;0;AU659430;
C;656;2732589;64;20241216 01:09;3/SP35863;
D;656;2732589;64;20241216 01:09;P;;;;;;
D;656;2732589;64;20241216 01:09;V;;;;;;
B;656;2719606;65;20241216 01:09;;;23;BANKS ST;LAKEWOOD;2443;673;M;20241031;20241209;895000;R1;R;RESIDENCE;;ADA;;0;AU658122;
C;656;2719606;65;20241216 01:09;237/263970;
D;656;2719606;65;20241216 01:09;P;;;;;;
D;656;2719606;65;20241216 01:09;V;;;;;;
D;656;2719606;65;20241216 01:09;V;;;;;;
B;656;2719610;66;20241216 01:09;;;95;SIRIUS DR;LAKEWOOD;2443;645;M;20241030;20241211;650000;R1;R;RESIDENCE;;ADA;;0;AU667767;
C;656;2719610;66;20241216 01:09;241/263970;
D;656;2719610;66;20241216 01:09;P;;;;;;
D;656;2719610;66;20241216 01:09;P;;;;;;
D;656;2719610;66;20241216 01:09;V;;;;;;
B;656;2735815;67;20241216 01:09;;;18;MERRYMEN WAY;PORT MACQUARIE;2444;368;M;20241111;20241211;659000;R1;R;RESIDENCE;;AAS;;0;AU666082;
C;656;2735815;67;20241216 01:09;46/867194;
D;656;2735815;67;20241216 01:09;P;;;;;;
D;656;2735815;67;20241216 01:09;V;;;;;;
D;656;2735815;67;20241216 01:09;V;;;;;;
B;656;2746558;68;20241216 01:09;;;64;SHORELINE DR;NORTH SHORE;2444;784.1;M;20241111;20241206;1065000;RU1;R;RESIDENCE;;RML;;0;AU651673;
C;656;2746558;68;20241216 01:09;32/238782;
D;656;2746558;68;20241216 01:09;P;;;;;;
D;656;2746558;68;20241216 01:09;P;;;;;;
D;656;2746558;68;20241216 01:09;V;;;;;;
D;656;2746558;68;20241216 01:09;V;;;;;;
B;656;2744394;69;20241216 01:09;;;3;TALARA PL;LAKE CATHIE;2445;630.4;M;20241028;20241209;935000;R1;R;RESIDENCE;;ABU;;0;AU658498;
C;656;2744394;69;20241216 01:09;35/262434;
D;656;2744394;69;20241216 01:09;P;;;;;;
D;656;2744394;69;20241216 01:09;V;;;;;;
B;656;2745718;70;20241216 01:09;;;750;BEECHWOOD RD;BEECHWOOD;2446;645;M;20241107;20241206;541500;RU5;R;RESIDENCE;;ZZL;;0;AU651961;
C;656;2745718;70;20241216 01:09;3/24885;
D;656;2745718;70;20241216 01:09;P;;;;;;
D;656;2745718;70;20241216 01:09;V;;;;;;
B;656;2746339;71;20241216 01:09;;;312;PLOMER RD;NORTH SHORE;2444;735.81;M;20241030;20241206;1120000;RU1;R;RESIDENCE;;RML;;0;AU651289;
C;656;2746339;71;20241216 01:09;3/221558;
D;656;2746339;71;20241216 01:09;P;;;;;;
D;656;2746339;71;20241216 01:09;V;;;;;;
D;656;2746339;71;20241216 01:09;V;;;;;;
B;656;3312931;72;20241216 01:09;HISTORIC WELL MOTEL;;1;STEWART ST;PORT MACQUARIE;2444;1.41;H;20241114;20241205;12000000;R4;3;COMMERCIAL;;ABG;;0;AU649985;
C;656;3312931;72;20241216 01:09;2/1107888;
D;656;3312931;72;20241216 01:09;P;;;;;;
D;656;3312931;72;20241216 01:09;V;;;;;;
B;656;3315975;73;20241216 01:09;;101 A;59;CLARENCE ST;PORT MACQUARIE;2444;;;20241206;20241211;1200000;;R;RESIDENCE;1;;;0;AU665659;
C;656;3315975;73;20241216 01:09;1/SP77877;
D;656;3315975;73;20241216 01:09;P;;;;;;
D;656;3315975;73;20241216 01:09;V;;;;;;
B;656;3315975;74;20241216 01:09;;204 B;59;CLARENCE ST;PORT MACQUARIE;2444;;;20241206;20241211;1150000;;R;RESIDENCE;17;;;0;AU665660;
C;656;3315975;74;20241216 01:09;17/SP77877;
D;656;3315975;74;20241216 01:09;P;;;;;;
D;656;3315975;74;20241216 01:09;V;;;;;;
