A;RTSALEDATA;223;20241216 01:08;VALNET;
B;223;2515621;22;20241216 01:08;;;8;ROSEHILL CL;CASULA;2170;638.8;M;20241109;20241211;1510000;R3;R;RESIDENCE;;LEE;;0;AU666644;
C;223;2515621;22;20241216 01:08;1704/827089;
D;223;2515621;22;20241216 01:08;P;;;;;;
D;223;2515621;22;20241216 01:08;V;;;;;;
D;223;2515621;22;20241216 01:08;V;;;;;;
D;223;2515621;22;20241216 01:08;V;;;;;;
B;223;2518205;23;20241216 01:08;;;19;SLESSOR RD;CASULA;2170;496;M;20241127;20241205;845500;R2;R;RESIDENCE;;AAA;;0;AU650205;
C;223;2518205;23;20241216 01:08;7052/847351;
D;223;2518205;23;20241216 01:08;P;;;;;;
D;223;2518205;23;20241216 01:08;V;;;;;;
D;223;2518205;23;20241216 01:08;V;;;;;;
B;223;2491449;24;20241216 01:08;;;64;FITZPATRICK CRES;CASULA;2170;556.4;M;20241102;20241205;985000;R3;R;RESIDENCE;;LMN;;0;AU648539;
C;223;2491449;24;20241216 01:08;17/205773;
D;223;2491449;24;20241216 01:08;P;;;;;;
D;223;2491449;24;20241216 01:08;P;;;;;;
D;223;2491449;24;20241216 01:08;V;;;;;;
D;223;2491449;24;20241216 01:08;V;;;;;;
D;223;2491449;24;20241216 01:08;V;;;;;;
B;223;2510303;25;20241216 01:08;;;47;NILAND WAY;CASULA;2170;804.7;M;20241017;20241205;1640000;R2;R;RESIDENCE;;AAA;;0;AU648654;
C;223;2510303;25;20241216 01:08;3096/813122;
D;223;2510303;25;20241216 01:08;P;;;;;;
D;223;2510303;25;20241216 01:08;V;;;;;;
B;223;2510382;26;20241216 01:08;;;48;NINETEENTH AVE;HOXTON PARK;2171;455.8;M;20241128;20241211;450000;R2;R;RESIDENCE;;MNN;;0;AU666941;
C;223;2510382;26;20241216 01:08;102/856707;
D;223;2510382;26;20241216 01:08;P;;;;;;
D;223;2510382;26;20241216 01:08;P;;;;;;
D;223;2510382;26;20241216 01:08;V;;;;;;
D;223;2510382;26;20241216 01:08;V;;;;;;
B;223;2489045;27;20241216 01:08;;;139;EDINBURGH CCT;CECIL HILLS;2171;700.8;M;20240928;20241206;1560000;R2;R;RESIDENCE;;ASS;;0;AU652287;
C;223;2489045;27;20241216 01:08;1002/830610;
D;223;2489045;27;20241216 01:08;P;;;;;;
D;223;2489045;27;20241216 01:08;P;;;;;;
D;223;2489045;27;20241216 01:08;V;;;;;;
D;223;2489045;27;20241216 01:08;V;;;;;;
B;223;2499806;28;20241216 01:08;;;38;JINDABYNE ST;HECKENBERG;2168;607.2;M;20241112;20241210;910000;R2;R;RESIDENCE;;LHH;;0;AU664986;
C;223;2499806;28;20241216 01:08;492/225154;
D;223;2499806;28;20241216 01:08;P;;;;;;
D;223;2499806;28;20241216 01:08;P;;;;;;
D;223;2499806;28;20241216 01:08;V;;;;;;
B;223;2513241;29;20241216 01:08;;;18;PLEASURE POINT RD;PLEASURE POINT;2172;929;M;20241029;20241210;2100000;R2;R;RESIDENCE;;CBB;;0;AU662633;
C;223;2513241;29;20241216 01:08;159/15226;
D;223;2513241;29;20241216 01:08;P;;;;;;
D;223;2513241;29;20241216 01:08;V;;;;;;
B;223;2521208;30;20241216 01:08;;6;23;THELMA ST;LURNEA;2170;;;20241022;20241206;681000;;R;RESIDENCE;6;;;0;AU653700;
C;223;2521208;30;20241216 01:08;6/SP58023;
D;223;2521208;30;20241216 01:08;P;;;;;;
D;223;2521208;30;20241216 01:08;P;;;;;;
D;223;2521208;30;20241216 01:08;V;;;;;;
D;223;2521208;30;20241216 01:08;V;;;;;;
B;223;2502589;31;20241216 01:08;;;65;LEACOCKS LANE;CASULA;2170;2157;M;20240924;20241205;1410000;R2;R;RESIDENCE;;MLL;;0;AU649769;
C;223;2502589;31;20241216 01:08;31/785648;
D;223;2502589;31;20241216 01:08;P;;;;;;
D;223;2502589;31;20241216 01:08;V;;;;;;
B;223;2513288;32;20241216 01:08;;7;6;PLUM CL;CASULA;2170;;;20241025;20241206;765000;;R;RESIDENCE;7;;;0;AU654954;
C;223;2513288;32;20241216 01:08;7/SP57369;
D;223;2513288;32;20241216 01:08;P;;;;;;
D;223;2513288;32;20241216 01:08;P;;;;;;
D;223;2513288;32;20241216 01:08;V;;;;;;
D;223;2513288;32;20241216 01:08;V;;;;;;
B;223;2500159;33;20241216 01:08;;;6;KALGOORLIE PL;CARTWRIGHT;2168;619.6;M;20241002;20241205;870000;R3;R;RESIDENCE;;LMM;;0;AU649295;
C;223;2500159;33;20241216 01:08;542/236840;
D;223;2500159;33;20241216 01:08;P;;;;;;
D;223;2500159;33;20241216 01:08;V;;;;;;
D;223;2500159;33;20241216 01:08;V;;;;;;
B;223;2521661;34;20241216 01:08;;;72;THOMPSON AVE;MOOREBANK;2170;727.2;M;20241028;20241209;1430000;R3;R;RESIDENCE;;LSS;;0;AU659013;
C;223;2521661;34;20241216 01:08;74/225430;
D;223;2521661;34;20241216 01:08;P;;;;;;
D;223;2521661;34;20241216 01:08;V;;;;;;
D;223;2521661;34;20241216 01:08;V;;;;;;
B;223;2521700;35;20241216 01:08;;;15;THREDBO ST;HECKENBERG;2168;575.4;M;20240902;20241209;1050000;R2;R;RESIDENCE;;LHH;;0;AU660838;
C;223;2521700;35;20241216 01:08;174/223085;
D;223;2521700;35;20241216 01:08;P;;;;;;
D;223;2521700;35;20241216 01:08;V;;;;;;
B;223;2521744;36;20241216 01:08;;;27;THURSDAY PL;GREEN VALLEY;2168;383;M;20241024;20241205;1015000;R2;R;RESIDENCE;;ASG;;0;AU647705;
C;223;2521744;36;20241216 01:08;1027/1004102;
D;223;2521744;36;20241216 01:08;P;;;;;;
D;223;2521744;36;20241216 01:08;V;;;;;;
D;223;2521744;36;20241216 01:08;V;;;;;;
B;223;2500679;37;20241216 01:08;;;58;KENDALL DR;CASULA;2170;270;M;20241106;20241209;855000;R2;R;RESIDENCE;;AAA;;0;AU656578;
C;223;2500679;37;20241216 01:08;41/835620;
D;223;2500679;37;20241216 01:08;P;;;;;;
D;223;2500679;37;20241216 01:08;P;;;;;;
D;223;2500679;37;20241216 01:08;V;;;;;;
B;223;2883661;38;20241216 01:08;;;164;GLENFIELD RD;CASULA;2170;500.1;M;20240930;20241210;1450000;R2;R;RESIDENCE;;AAA;;0;AU662380;
C;223;2883661;38;20241216 01:08;103/1030332;
D;223;2883661;38;20241216 01:08;P;;;;;;
D;223;2883661;38;20241216 01:08;P;;;;;;
D;223;2883661;38;20241216 01:08;V;;;;;;
D;223;2883661;38;20241216 01:08;V;;;;;;
B;223;3449683;39;20241216 01:08;;;9;LAURIETON RD;CARNES HILL;2171;450;M;20241203;20241205;600000;R2;R;RESIDENCE;;MNN;;0;AU646231;
C;223;3449683;39;20241216 01:08;228/1138186;
D;223;3449683;39;20241216 01:08;P;;;;;;
D;223;3449683;39;20241216 01:08;V;;;;;;
D;223;3449683;39;20241216 01:08;V;;;;;;
B;223;3443111;40;20241216 01:08;;;31;GEMAS ST;HOLSWORTHY;2173;465.1;M;20241026;20241209;1410000;R3;R;RESIDENCE;;LQQ;;0;AU658072;
C;223;3443111;40;20241216 01:08;25/1133535;
D;223;3443111;40;20241216 01:08;P;;;;;;
D;223;3443111;40;20241216 01:08;P;;;;;;
D;223;3443111;40;20241216 01:08;V;;;;;;
D;223;3443111;40;20241216 01:08;V;;;;;;
B;223;4141539;41;20241216 01:08;;15;1;DRINKWATER LANE;EDMONDSON PARK;2174;111;M;20240917;20241210;640000;;R;RESIDENCE;15;;;0;AU663179;
C;223;4141539;41;20241216 01:08;15/SP97977;
D;223;4141539;41;20241216 01:08;P;;;;;;
D;223;4141539;41;20241216 01:08;V;;;;;;
B;223;4169372;42;20241216 01:08;;;13;BEAUFORT AVE;AUSTRAL;2179;358.7;M;20240928;20241209;1075000;R2;R;RESIDENCE;;AUS;;0;AU659753;
C;223;4169372;42;20241216 01:08;138/1229486;
D;223;4169372;42;20241216 01:08;P;;;;;;
D;223;4169372;42;20241216 01:08;P;;;;;;
D;223;4169372;42;20241216 01:08;V;;;;;;
D;223;4169372;42;20241216 01:08;V;;;;;;
B;223;4178583;43;20241216 01:08;;;72;ORION RD;AUSTRAL;2179;320;M;20241006;20241209;1090000;R2;R;RESIDENCE;;AUS;;0;AU660002;
C;223;4178583;43;20241216 01:08;1140/1236025;
D;223;4178583;43;20241216 01:08;P;;;;;;
D;223;4178583;43;20241216 01:08;P;;;;;;
D;223;4178583;43;20241216 01:08;V;;;;;;
B;223;4204242;44;20241216 01:08;;1404;10;NORFOLK ST;LIVERPOOL;2170;119;M;20241116;20241210;545000;;R;RESIDENCE;100;;;0;AU662814;
C;223;4204242;44;20241216 01:08;100/SP98870;
D;223;4204242;44;20241216 01:08;P;;;;;;
D;223;4204242;44;20241216 01:08;P;;;;;;
D;223;4204242;44;20241216 01:08;V;;;;;;
B;223;4175745;45;20241216 01:08;;;9 B;BRALLOS AVE;HOLSWORTHY;2173;261.6;M;20241029;20241210;1180000;R3;R;RESIDENCE;;LQQ;;0;AU664266;
C;223;4175745;45;20241216 01:08;52/1226151;
D;223;4175745;45;20241216 01:08;P;;;;;;
D;223;4175745;45;20241216 01:08;P;;;;;;
D;223;4175745;45;20241216 01:08;V;;;;;;
D;223;4175745;45;20241216 01:08;V;;;;;;
B;223;2495336;46;20241216 01:08;;;26;GUERNSEY ST;BUSBY;2168;569.1;M;20241019;20241211;800000;R3;R;RESIDENCE;;LMM;;0;AU667120;
C;223;2495336;46;20241216 01:08;343/222642;
D;223;2495336;46;20241216 01:08;P;;;;;;
D;223;2495336;46;20241216 01:08;P;;;;;;
D;223;2495336;46;20241216 01:08;V;;;;;;
B;223;2514118;47;20241216 01:08;;6;32;REMEMBRANCE AVE;WARWICK FARM;2170;;;20241009;20241206;333000;;R;RESIDENCE;6;;;0;AU654871;
C;223;2514118;47;20241216 01:08;6/SP8126;
D;223;2514118;47;20241216 01:08;P;;;;;;
D;223;2514118;47;20241216 01:08;V;;;;;;
D;223;2514118;47;20241216 01:08;V;;;;;;
B;223;2500968;48;20241216 01:08;;;71;KEPPEL CCT;HINCHINBROOK;2168;911.8;M;20240914;20241206;1560000;R2;R;RESIDENCE;;ACC;;0;AU655477;
C;223;2500968;48;20241216 01:08;1213/800717;
D;223;2500968;48;20241216 01:08;P;;;;;;
D;223;2500968;48;20241216 01:08;V;;;;;;
D;223;2500968;48;20241216 01:08;V;;;;;;
B;223;2498336;49;20241216 01:08;;;4;HUME DR;WEST HOXTON;2171;600;M;20240928;20241209;1490000;R2;R;RESIDENCE;;MOO;;0;AU658447;
C;223;2498336;49;20241216 01:08;2129/852477;
D;223;2498336;49;20241216 01:08;P;;;;;;
D;223;2498336;49;20241216 01:08;P;;;;;;
D;223;2498336;49;20241216 01:08;V;;;;;;
B;223;2501091;50;20241216 01:08;;;11;KIAMA ST;PRESTONS;2170;296;M;20241028;20241209;860000;R2;R;RESIDENCE;;MPP;;0;AU657401;
C;223;2501091;50;20241216 01:08;2/876952;
D;223;2501091;50;20241216 01:08;P;;;;;;
D;223;2501091;50;20241216 01:08;V;;;;;;
B;223;2506528;51;20241216 01:08;;;16;MEDLEY AVE;LIVERPOOL;2170;556.4;M;20241027;20241209;1100000;R2;R;RESIDENCE;;LLL;;0;AU657664;
C;223;2506528;51;20241216 01:08;60/219287;
D;223;2506528;51;20241216 01:08;P;;;;;;
D;223;2506528;51;20241216 01:08;V;;;;;;
B;223;2511871;52;20241216 01:08;;;44;OSPREY AVE;GREEN VALLEY;2168;513.9;M;20241109;20241205;1000000;R3;R;RESIDENCE;;EAB;;0;AU648788;
C;223;2511871;52;20241216 01:08;1613/812255;
D;223;2511871;52;20241216 01:08;P;;;;;;
D;223;2511871;52;20241216 01:08;P;;;;;;
D;223;2511871;52;20241216 01:08;V;;;;;;
B;223;2525136;53;20241216 01:08;;;49 A;WHITSUNDAY CCT;GREEN VALLEY;2168;245.2;M;20241028;20241210;830000;R2;R;RESIDENCE;;ACC;;0;AU664160;
C;223;2525136;53;20241216 01:08;2/858717;
D;223;2525136;53;20241216 01:08;P;;;;;;
D;223;2525136;53;20241216 01:08;V;;;;;;
B;223;2493189;54;20241216 01:08;;;19;GEORGE ST;LIVERPOOL;2170;714.5;M;20240828;20241209;2100000;R4;R;RESIDENCE;;HDA;;0;AU659423;
C;223;2493189;54;20241216 01:08;C/408525;
D;223;2493189;54;20241216 01:08;P;;;;;;
D;223;2493189;54;20241216 01:08;V;;;;;;
B;223;2495822;55;20241216 01:08;;;36;HANNA AVE;LURNEA;2170;673.5;M;20241106;20241209;800000;R2;R;RESIDENCE;;ADD;;0;AU657916;
C;223;2495822;55;20241216 01:08;128/258556;
D;223;2495822;55;20241216 01:08;P;;;;;;
D;223;2495822;55;20241216 01:08;V;;;;;;
B;223;2517349;56;20241216 01:08;;;14;SELWAY AVE;MOOREBANK;2170;663.9;M;20240920;20241209;1260000;R3;R;RESIDENCE;;LSS;;0;AU660880;
C;223;2517349;56;20241216 01:08;18/230270;
D;223;2517349;56;20241216 01:08;P;;;;;;
D;223;2517349;56;20241216 01:08;V;;;;;;
D;223;2517349;56;20241216 01:08;V;;;;;;
B;223;2520032;57;20241216 01:08;;;77;STRICKLAND CRES;ASHCROFT;2168;619.7;M;20241030;20241211;1030000;R2;R;RESIDENCE;;LHH;;0;AU668024;
C;223;2520032;57;20241216 01:08;449/216164;
D;223;2520032;57;20241216 01:08;P;;;;;;
D;223;2520032;57;20241216 01:08;P;;;;;;
D;223;2520032;57;20241216 01:08;V;;;;;;
B;223;2490645;58;20241216 01:08;;;110;FALCON CCT;GREEN VALLEY;2168;472.5;M;20240928;20241211;1010000;R3;R;RESIDENCE;;EAB;;0;AU669424;
C;223;2490645;58;20241216 01:08;1406/813788;
D;223;2490645;58;20241216 01:08;P;;;;;;
D;223;2490645;58;20241216 01:08;V;;;;;;
B;223;2971762;59;20241216 01:08;;16;34;CASTLEREAGH ST;LIVERPOOL;2170;;;20241025;20241206;360000;;R;RESIDENCE;16;;;0;AU654479;
C;223;2971762;59;20241216 01:08;16/SP69777;
D;223;2971762;59;20241216 01:08;P;;;;;;
D;223;2971762;59;20241216 01:08;V;;;;;;
B;223;3551011;60;20241216 01:08;;;10;KEW RD;HOXTON PARK;2171;421.6;M;20240916;20241205;50000;R2;R;RESIDENCE;;MNN;;0;AU649747;
C;223;3551011;60;20241216 01:08;430/1149873;
D;223;3551011;60;20241216 01:08;P;;;;;;
D;223;3551011;60;20241216 01:08;V;;;;;;
D;223;3551011;60;20241216 01:08;V;;;;;;
B;223;3640733;61;20241216 01:08;;;34;DUXFORD ST;ELIZABETH HILLS;2171;633.9;M;20241012;20241206;1900000;R1;R;RESIDENCE;;DAC;;0;AU651550;
C;223;3640733;61;20241216 01:08;3114/1167815;
D;223;3640733;61;20241216 01:08;P;;;;;;
D;223;3640733;61;20241216 01:08;V;;;;;;
D;223;3640733;61;20241216 01:08;V;;;;;;
B;223;4113016;62;20241216 01:08;;;78;HENNESSY AVE;MOOREBANK;2170;321;M;20241004;20241205;1139000;;R;RESIDENCE;2;;;0;AU648211;
C;223;4113016;62;20241216 01:08;2/SP97462;
D;223;4113016;62;20241216 01:08;P;;;;;;
D;223;4113016;62;20241216 01:08;P;;;;;;
D;223;4113016;62;20241216 01:08;V;;;;;;
D;223;4113016;62;20241216 01:08;V;;;;;;
B;223;4015720;63;20241216 01:08;;49;32;CASTLEREAGH ST;LIVERPOOL;2170;133;M;20241024;20241205;563000;;R;RESIDENCE;47;;;0;AU646700;
C;223;4015720;63;20241216 01:08;47/SP94743;
D;223;4015720;63;20241216 01:08;P;;;;;;
D;223;4015720;63;20241216 01:08;V;;;;;;
B;223;4069839;64;20241216 01:08;;37;4;CASTLEREAGH ST;LIVERPOOL;2170;80;M;20241107;20241209;420000;;R;RESIDENCE;37;;;0;AU660363;
C;223;4069839;64;20241216 01:08;37/SP91859;
D;223;4069839;64;20241216 01:08;P;;;;;;
D;223;4069839;64;20241216 01:08;P;;;;;;
D;223;4069839;64;20241216 01:08;V;;;;;;
B;223;4067489;65;20241216 01:08;;7;209;MEMORIAL AVE;LIVERPOOL;2170;216;M;20241104;20241211;820000;;R;RESIDENCE;7;;;0;AU668350;
C;223;4067489;65;20241216 01:08;7/SP93493;
D;223;4067489;65;20241216 01:08;P;;;;;;
D;223;4067489;65;20241216 01:08;V;;;;;;
D;223;4067489;65;20241216 01:08;V;;;;;;
B;223;4119273;66;20241216 01:08;;;5;BONNIE ROCK RD;AUSTRAL;2179;315;M;20241022;20241210;630000;R2;V;VACANT LAND;;AUS;;0;AU663174;
C;223;4119273;66;20241216 01:08;27/1234882;
D;223;4119273;66;20241216 01:08;P;;;;;;
D;223;4119273;66;20241216 01:08;V;;;;;;
B;223;4042462;67;20241216 01:08;;42;15;CASTLEREAGH ST;LIVERPOOL;2170;84;M;20241011;20241206;425000;;R;RESIDENCE;42;;;0;AU654710;
C;223;4042462;67;20241216 01:08;42/SP95058;
D;223;4042462;67;20241216 01:08;P;;;;;;
D;223;4042462;67;20241216 01:08;V;;;;;;
B;223;4534688;68;20241216 01:08;;;30;BULJUBASICH ST;AUSTRAL;2179;261.4;M;20241107;20241205;1131416;R3;R;RESIDENCE;;AST;;0;AU646954;
C;223;4534688;68;20241216 01:08;230/1272579;
D;223;4534688;68;20241216 01:08;P;;;;;;
D;223;4534688;68;20241216 01:08;P;;;;;;
D;223;4534688;68;20241216 01:08;V;;;;;;
B;223;4510578;69;20241216 01:08;;;114;EIGHTH AVE;AUSTRAL;2179;391.5;M;20241118;20241211;1175000;R2;R;RESIDENCE;;AUS;;0;AU666098;
C;223;4510578;69;20241216 01:08;6/1277162;
D;223;4510578;69;20241216 01:08;P;;;;;;
D;223;4510578;69;20241216 01:08;P;;;;;;
D;223;4510578;69;20241216 01:08;V;;;;;;
B;223;4510585;70;20241216 01:08;;;26;SAVOY ST;AUSTRAL;2179;326.3;M;20241024;20241205;643000;R2;R;RESIDENCE;;AUS;;0;AU647449;
C;223;4510585;70;20241216 01:08;13/1277162;
D;223;4510585;70;20241216 01:08;P;;;;;;
D;223;4510585;70;20241216 01:08;P;;;;;;
D;223;4510585;70;20241216 01:08;V;;;;;;
B;223;4547372;71;20241216 01:08;;;53;ORION RD;AUSTRAL;2179;362.5;M;20241118;20241205;700000;R2;V;VACANT LAND;;AUS;;0;AU650017;
C;223;4547372;71;20241216 01:08;205/1245818;
D;223;4547372;71;20241216 01:08;P;;;;;;
D;223;4547372;71;20241216 01:08;V;;;;;;
B;223;4518026;72;20241216 01:08;;;9;CARNEGIE ST;EDMONDSON PARK;2174;208;M;20241028;20241209;940000;;R;RESIDENCE;18;;;0;AU657568;
C;223;4518026;72;20241216 01:08;18/SP106605;
D;223;4518026;72;20241216 01:08;P;;;;;;
D;223;4518026;72;20241216 01:08;V;;;;;;
D;223;4518026;72;20241216 01:08;V;;;;;;
B;223;4566033;73;20241216 01:08;;7;33;PARER AVE;MIDDLETON GRANGE;2171;170;M;20240412;20241211;775000;;R;RESIDENCE;7;;;0;AU669501;
C;223;4566033;73;20241216 01:08;7/SP103101;
D;223;4566033;73;20241216 01:08;P;;;;;;
D;223;4566033;73;20241216 01:08;V;;;;;;
B;223;4566033;74;20241216 01:08;;13;33;PARER AVE;MIDDLETON GRANGE;2171;171;M;20240326;20241210;730000;;R;RESIDENCE;13;;;0;AU664448;
C;223;4566033;74;20241216 01:08;13/SP103101;
