A;RTSALEDATA;101;20241216 01:06;VALNET;
D;101;1063799;15;20241216 01:06;V;;;;;;
B;101;1058556;16;20241216 01:06;;;10;BUCHAN ST;MOLLYMOOK;2539;657.6;M;20241106;20241205;900000;R3;R;RESIDENCE;;YVS;;0;AU647587;
C;101;1058556;16;20241216 01:06;3/12/242126;
D;101;1058556;16;20241216 01:06;P;;;;;;
D;101;1058556;16;20241216 01:06;P;;;;;;
D;101;1058556;16;20241216 01:06;V;;;;;;
B;101;1053314;17;20241216 01:06;;;65;ADDISON RD;CULBURRA BEACH;2540;1638;M;20241113;20241211;1650000;R2;R;RESIDENCE;;JJS;;0;AU666539;
C;101;1053314;17;20241216 01:06;1345/11893;
D;101;1053314;17;20241216 01:06;P;;;;;;
D;101;1053314;17;20241216 01:06;V;;;;;;
B;101;1053362;18;20241216 01:06;;;43;ADELAIDE ST;GREENWELL POINT;2540;885.2;M;20241031;20241209;1650000;R2;R;RESIDENCE;;KTS;;0;AU657342;
C;101;1053362;18;20241216 01:06;40/1/24007;
D;101;1053362;18;20241216 01:06;P;;;;;;
D;101;1053362;18;20241216 01:06;V;;;;;;
B;101;1064583;19;20241216 01:06;;;23;DOTTEREL PL;SUSSEX INLET;2540;691.9;M;20241029;20241210;1725000;R2;R;RESIDENCE;;SJS;;0;AU665338;
C;101;1064583;19;20241216 01:06;187/702941;
D;101;1064583;19;20241216 01:06;P;;;;;;
D;101;1064583;19;20241216 01:06;V;;;;;;
D;101;1064583;19;20241216 01:06;V;;;;;;
B;101;3728990;20;20241216 01:06;;2;264 A;ILLAROO RD;NORTH NOWRA;2541;573;M;20241101;20241206;722000;;R;RESIDENCE;2;;;0;AU651032;
C;101;3728990;20;20241216 01:06;2/SP88764;
D;101;3728990;20;20241216 01:06;P;;;;;;
D;101;3728990;20;20241216 01:06;P;;;;;;
D;101;3728990;20;20241216 01:06;V;;;;;;
B;101;1054037;21;20241216 01:06;;;19;ALMA AVE;FISHERMANS PARADISE;2539;765.1;M;20241025;20241206;310000;RU5;R;RESIDENCE;;WAS;;0;AU652336;
C;101;1054037;21;20241216 01:06;89/25478;
D;101;1054037;21;20241216 01:06;P;;;;;;
D;101;1054037;21;20241216 01:06;P;;;;;;
D;101;1054037;21;20241216 01:06;V;;;;;;
B;101;1056796;22;20241216 01:06;;;28;BIRRILEY ST;BOMADERRY;2541;809.4;M;20240927;20241211;1180000;R1;R;RESIDENCE;;EVS;;0;AU667006;
C;101;1056796;22;20241216 01:06;3/13/2886;
D;101;1056796;22;20241216 01:06;P;;;;;;
D;101;1056796;22;20241216 01:06;V;;;;;;
B;101;1062678;23;20241216 01:06;;;18;CORMORANT AVE;SUSSEX INLET;2540;727;M;20241029;20241210;1405000;R2;R;RESIDENCE;;SJS;;0;AU664133;
C;101;1062678;23;20241216 01:06;255/711913;
D;101;1062678;23;20241216 01:06;P;;;;;;
D;101;1062678;23;20241216 01:06;V;;;;;;
D;101;1062678;23;20241216 01:06;V;;;;;;
B;101;1054586;24;20241216 01:06;;;6;AROO RD;ULLADULLA;2539;1897;M;20241114;20241211;1150000;E4;3;COMMERCIAL;;INM;;0;AU667492;
C;101;1054586;24;20241216 01:06;335/42874;
D;101;1054586;24;20241216 01:06;P;;;;;;
D;101;1054586;24;20241216 01:06;P;;;;;;
D;101;1054586;24;20241216 01:06;V;;;;;;
D;101;1054586;24;20241216 01:06;V;;;;;;
B;101;1060303;25;20241216 01:06;;;106;CARROLL AVE;MOLLYMOOK BEACH;2539;828.3;M;20241114;20241211;1460000;R2;R;RESIDENCE;;YAS;;0;AU669028;
C;101;1060303;25;20241216 01:06;302/221724;
D;101;1060303;25;20241216 01:06;P;;;;;;
D;101;1060303;25;20241216 01:06;P;;;;;;
D;101;1060303;25;20241216 01:06;V;;;;;;
D;101;1060303;25;20241216 01:06;V;;;;;;
B;101;1060499;26;20241216 01:06;;;47;CATER CRES;SUSSEX INLET;2540;556.4;M;20241108;20241206;1640000;R2;R;RESIDENCE;;SJS;;0;AU653566;
C;101;1060499;26;20241216 01:06;45/229501;
D;101;1060499;26;20241216 01:06;P;;;;;;
D;101;1060499;26;20241216 01:06;P;;;;;;
D;101;1060499;26;20241216 01:06;V;;;;;;
D;101;1060499;26;20241216 01:06;V;;;;;;
B;101;1058376;27;20241216 01:06;;;42;BROWNS MOUNTAIN RD;TAPITALLEE;2540;1;H;20240819;20241209;2200000;RU4;R;RESIDENCE;;QWS;;0;AU656974;
C;101;1058376;27;20241216 01:06;1/812277;
D;101;1058376;27;20241216 01:06;P;;;;;;
D;101;1058376;27;20241216 01:06;P;;;;;;
D;101;1058376;27;20241216 01:06;V;;;;;;
D;101;1058376;27;20241216 01:06;V;;;;;;
B;101;1055715;28;20241216 01:06;;;54;BATTUNGA DR;TOMERONG;2540;1.422;H;20241108;20241206;1160000;RU2;R;RESIDENCE;;LJS;;0;AU654863;
C;101;1055715;28;20241216 01:06;14/262346;
D;101;1055715;28;20241216 01:06;P;;;;;;
D;101;1055715;28;20241216 01:06;P;;;;;;
D;101;1055715;28;20241216 01:06;V;;;;;;
B;101;1082187;29;20241216 01:06;;;65;MITCHELL PDE;MOLLYMOOK BEACH;2539;638.7;M;20241107;20241205;3430000;R2;R;RESIDENCE;;YCS;;0;AU646934;
C;101;1082187;29;20241216 01:06;174/29209;
D;101;1082187;29;20241216 01:06;P;;;;;;
D;101;1082187;29;20241216 01:06;V;;;;;;
D;101;1082187;29;20241216 01:06;V;;;;;;
B;101;1100923;30;20241216 01:06;;;3;VILLAGE DR;ULLADULLA;2539;769.7;M;20241025;20241206;715000;R2;R;RESIDENCE;;YNS;;0;AU650750;
C;101;1100923;30;20241216 01:06;4/710274;
D;101;1100923;30;20241216 01:06;P;;;;;;
D;101;1100923;30;20241216 01:06;P;;;;;;
D;101;1100923;30;20241216 01:06;V;;;;;;
B;101;1103789;31;20241216 01:06;;;47;WINDSOR DR;BERRY;2535;669;M;20240920;20241209;1150000;R2;R;RESIDENCE;;DBS;;0;AU656972;
C;101;1103789;31;20241216 01:06;20/248248;
D;101;1103789;31;20241216 01:06;P;;;;;;
D;101;1103789;31;20241216 01:06;V;;;;;;
D;101;1103789;31;20241216 01:06;V;;;;;;
B;101;1103814;32;20241216 01:06;;;9;WINDSOR DR;BERRY;2535;666.6;M;20240819;20241209;1350000;R2;R;RESIDENCE;;DBS;;0;AU656970;
C;101;1103814;32;20241216 01:06;14/249182;
D;101;1103814;32;20241216 01:06;P;;;;;;
D;101;1103814;32;20241216 01:06;P;;;;;;
D;101;1103814;32;20241216 01:06;V;;;;;;
B;101;1090536;33;20241216 01:06;;;66;QUEEN MARY ST;CALLALA BEACH;2540;556.4;M;20241112;20241210;875000;R2;R;RESIDENCE;;LXS;;0;AU664727;
C;101;1090536;33;20241216 01:06;3/U/27358;
D;101;1090536;33;20241216 01:06;P;;;;;;
D;101;1090536;33;20241216 01:06;V;;;;;;
B;101;1085437;34;20241216 01:06;;;4;OLYMPIC DR;WEST NOWRA;2541;608;M;20241210;20241210;195000;R2;R;RESIDENCE;;GDS;;0;AU664848;
C;101;1085437;34;20241216 01:06;2/880619;
D;101;1085437;34;20241216 01:06;P;;;;;;
D;101;1085437;34;20241216 01:06;P;;;;;;
D;101;1085437;34;20241216 01:06;V;;;;;;
D;101;1085437;34;20241216 01:06;V;;;;;;
D;101;1085437;34;20241216 01:06;V;;;;;;
D;101;1085437;34;20241216 01:06;V;;;;;;
D;101;1085437;34;20241216 01:06;V;;;;;;
B;101;1088077;35;20241216 01:06;;;4;PLATYPUS AVE;SANCTUARY POINT;2540;720.8;M;20241024;20241205;678000;R2;R;RESIDENCE;;NNS;;0;AU648538;
C;101;1088077;35;20241216 01:06;2312/216523;
D;101;1088077;35;20241216 01:06;P;;;;;;
D;101;1088077;35;20241216 01:06;P;;;;;;
D;101;1088077;35;20241216 01:06;V;;;;;;
B;101;1090709;36;20241216 01:06;;;66;QUINNS LANE;SOUTH NOWRA;2541;720;M;20241105;20241209;250000;R1;R;RESIDENCE;;FTS;;0;AU658470;
C;101;1090709;36;20241216 01:06;12/827954;
D;101;1090709;36;20241216 01:06;P;;;;;;
D;101;1090709;36;20241216 01:06;P;;;;;;
D;101;1090709;36;20241216 01:06;V;;;;;;
D;101;1090709;36;20241216 01:06;V;;;;;;
D;101;1090709;36;20241216 01:06;V;;;;;;
D;101;1090709;36;20241216 01:06;V;;;;;;
D;101;1090709;36;20241216 01:06;V;;;;;;
B;101;1067221;37;20241216 01:06;;;5;FAIRVIEW CRES;SUSSEX INLET;2540;790.4;M;20241104;20241206;795000;R2;R;RESIDENCE;;SUS;;0;AU653950;
C;101;1067221;37;20241216 01:06;33/22406;
D;101;1067221;37;20241216 01:06;P;;;;;;
D;101;1067221;37;20241216 01:06;P;;;;;;
D;101;1067221;37;20241216 01:06;V;;;;;;
D;101;1067221;37;20241216 01:06;V;;;;;;
B;101;1093513;38;20241216 01:06;;;3;SANDPIPER WAY;SUSSEX INLET;2540;720.3;M;20241024;20241205;1225000;R2;R;RESIDENCE;;SJS;;0;AU648173;
C;101;1093513;38;20241216 01:06;105/264471;
D;101;1093513;38;20241216 01:06;P;;;;;;
D;101;1093513;38;20241216 01:06;P;;;;;;
D;101;1093513;38;20241216 01:06;V;;;;;;
D;101;1093513;38;20241216 01:06;V;;;;;;
B;101;1098961;39;20241216 01:06;;;15;THE WOOL LANE;ST GEORGES BASIN;2540;1394;M;20241108;20241206;915000;R2;R;RESIDENCE;;NNS;;0;AU654508;
C;101;1098961;39;20241216 01:06;234/788157;
D;101;1098961;39;20241216 01:06;P;;;;;;
D;101;1098961;39;20241216 01:06;P;;;;;;
D;101;1098961;39;20241216 01:06;V;;;;;;
B;101;1067301;40;20241216 01:06;;;81;FAIRWAY DR;SANCTUARY POINT;2540;556.4;M;20241119;20241210;650000;R2;R;RESIDENCE;;NNS;;0;AU664746;
C;101;1067301;40;20241216 01:06;1776/31816;
D;101;1067301;40;20241216 01:06;P;;;;;;
D;101;1067301;40;20241216 01:06;V;;;;;;
B;101;1070053;41;20241216 01:06;;6;111;GREENBANK GR;CULBURRA BEACH;2540;;;20241112;20241211;285000;;R;RESIDENCE;6;;;0;AU669181;
C;101;1070053;41;20241216 01:06;6/SP50731;
D;101;1070053;41;20241216 01:06;P;;;;;;
D;101;1070053;41;20241216 01:06;P;;;;;;
D;101;1070053;41;20241216 01:06;V;;;;;;
D;101;1070053;41;20241216 01:06;V;;;;;;
D;101;1070053;41;20241216 01:06;V;;;;;;
D;101;1070053;41;20241216 01:06;V;;;;;;
B;101;1099017;42;20241216 01:06;;;126;THE WOOL ROAD;ST GEORGES BASIN;2540;1011;M;20241109;20241209;610000;R2;R;RESIDENCE;;PLS;;0;AU657258;
C;101;1099017;42;20241216 01:06;2/17199;
D;101;1099017;42;20241216 01:06;P;;;;;;
D;101;1099017;42;20241216 01:06;P;;;;;;
D;101;1099017;42;20241216 01:06;V;;;;;;
B;101;1067633;43;20241216 01:06;;;42;FIRST AVE;EROWAL BAY;2540;1012;M;20240930;20241206;1202000;R2;R;RESIDENCE;;NSS;;0;AU652764;
C;101;1067633;43;20241216 01:06;8/2/9182;
D;101;1067633;43;20241216 01:06;P;;;;;;
D;101;1067633;43;20241216 01:06;V;;;;;;
B;101;1070310;44;20241216 01:06;;;18;GREENWAY RD;CALLALA BEACH;2540;619.7;M;20241022;20241205;2140000;R2;R;RESIDENCE;;LXS;;0;AU648384;
C;101;1070310;44;20241216 01:06;15/225538;
D;101;1070310;44;20241216 01:06;P;;;;;;
D;101;1070310;44;20241216 01:06;V;;;;;;
B;101;1078022;45;20241216 01:06;;;17;LAMOND ST;CURRARONG;2540;676.6;M;20241108;20241206;1150000;R2;R;RESIDENCE;;LUS;;0;AU653088;
C;101;1078022;45;20241216 01:06;22/244772;
D;101;1078022;45;20241216 01:06;P;;;;;;
D;101;1078022;45;20241216 01:06;P;;;;;;
D;101;1078022;45;20241216 01:06;V;;;;;;
D;101;1078022;45;20241216 01:06;V;;;;;;
B;101;1078056;46;20241216 01:06;;;153;LARMER AVE;SANCTUARY POINT;2540;556.4;M;20241008;20241210;690000;R2;R;RESIDENCE;;NNS;;0;AU662362;
C;101;1078056;46;20241216 01:06;1518/236518;
D;101;1078056;46;20241216 01:06;P;;;;;;
D;101;1078056;46;20241216 01:06;P;;;;;;
D;101;1078056;46;20241216 01:06;V;;;;;;
B;101;1091381;47;20241216 01:06;;;57;RIDGELANDS DR;SANCTUARY POINT;2540;809.4;M;20241103;20241205;810000;R2;R;RESIDENCE;;NNS;;0;AU648360;
C;101;1091381;47;20241216 01:06;3018/241991;
D;101;1091381;47;20241216 01:06;P;;;;;;
D;101;1091381;47;20241216 01:06;P;;;;;;
D;101;1091381;47;20241216 01:06;V;;;;;;
B;101;1094080;48;20241216 01:06;;;25;SEASPRAY ST;NARRAWALLEE;2539;696.5;M;20241022;20241209;1165000;R2;R;RESIDENCE;;YMS;;0;AU658549;
C;101;1094080;48;20241216 01:06;122/804228;
D;101;1094080;48;20241216 01:06;P;;;;;;
D;101;1094080;48;20241216 01:06;P;;;;;;
D;101;1094080;48;20241216 01:06;V;;;;;;
D;101;1094080;48;20241216 01:06;V;;;;;;
B;101;1104757;49;20241216 01:06;;;15;WUNDA AVE;SUSSEX INLET;2540;784.1;M;20241023;20241206;520000;R2;R;RESIDENCE;;NVS;;0;AU652041;
C;101;1104757;49;20241216 01:06;10/21261;
D;101;1104757;49;20241216 01:06;P;;;;;;
D;101;1104757;49;20241216 01:06;P;;;;;;
D;101;1104757;49;20241216 01:06;V;;;;;;
B;101;1078130;50;20241216 01:06;;;4;LEATHAM AVE;NOWRA;2541;1018;M;20241028;20241209;628000;R1;R;RESIDENCE;;JVS;;0;AU660893;
C;101;1078130;50;20241216 01:06;2/38321;
D;101;1078130;50;20241216 01:06;P;;;;;;
D;101;1078130;50;20241216 01:06;V;;;;;;
D;101;1078130;50;20241216 01:06;V;;;;;;
B;101;1086291;51;20241216 01:06;;;15;PACIFICANA DR;SUSSEX INLET;2540;727.2;M;20241106;20241209;765000;R2;R;RESIDENCE;;NVS;;0;AU657371;
C;101;1086291;51;20241216 01:06;140/229096;
D;101;1086291;51;20241216 01:06;P;;;;;;
D;101;1086291;51;20241216 01:06;V;;;;;;
D;101;1086291;51;20241216 01:06;V;;;;;;
B;101;1105041;52;20241216 01:06;;;25;YARROMA AVE;SWANHAVEN;2540;733.5;M;20241113;20241211;635000;R2;R;RESIDENCE;;SVS;;0;AU665943;
C;101;1105041;52;20241216 01:06;4/250140;
D;101;1105041;52;20241216 01:06;P;;;;;;
D;101;1105041;52;20241216 01:06;V;;;;;;
D;101;1105041;52;20241216 01:06;V;;;;;;
B;101;1091868;53;20241216 01:06;;;82;RIVER RD;SUSSEX INLET;2540;834.7;M;20241114;20241210;700000;R2;R;RESIDENCE;;SUS;;0;AU661256;
C;101;1091868;53;20241216 01:06;27/22406;
D;101;1091868;53;20241216 01:06;P;;;;;;
D;101;1091868;53;20241216 01:06;P;;;;;;
D;101;1091868;53;20241216 01:06;V;;;;;;
B;101;1081291;54;20241216 01:06;;;141;MATRON PORTER DR;NARRAWALLEE;2539;588.1;M;20241107;20241205;2100000;R2;R;RESIDENCE;;YMS;;0;AU646936;
C;101;1081291;54;20241216 01:06;270/218508;
D;101;1081291;54;20241216 01:06;P;;;;;;
D;101;1081291;54;20241216 01:06;P;;;;;;
D;101;1081291;54;20241216 01:06;V;;;;;;
D;101;1081291;54;20241216 01:06;V;;;;;;
B;101;1097604;55;20241216 01:06;;;10;THADALEE PL;ULLADULLA;2539;782.7;M;20241024;20241211;860000;R2;R;RESIDENCE;;YQS;;0;AU665803;
C;101;1097604;55;20241216 01:06;26/44306;
D;101;1097604;55;20241216 01:06;P;;;;;;
D;101;1097604;55;20241216 01:06;V;;;;;;
B;101;1086999;56;20241216 01:06;;;10;PARK VIEW PDE;MOLLYMOOK BEACH;2539;657.6;M;20241029;20241211;1120000;R2;R;RESIDENCE;;YAS;;0;AU667417;
C;101;1086999;56;20241216 01:06;684/229544;
D;101;1086999;56;20241216 01:06;P;;;;;;
D;101;1086999;56;20241216 01:06;P;;;;;;
D;101;1086999;56;20241216 01:06;V;;;;;;
B;101;1084678;57;20241216 01:06;;3;62;NORTH ST;NOWRA;2541;;;20241028;20241209;244999;;R;RESIDENCE;3;;;0;AU659713;
C;101;1084678;57;20241216 01:06;3/SP32951;
D;101;1084678;57;20241216 01:06;P;;;;;;
D;101;1084678;57;20241216 01:06;V;;;;;;
B;101;1103349;58;20241216 01:06;;;4;WESTHAVEN AVE;NOWRA;2541;1213;M;20241121;20241211;950000;R1;R;RESIDENCE;;GPS;;0;AU665790;
C;101;1103349;58;20241216 01:06;B/374361 K/387024 1/556358;
D;101;1103349;58;20241216 01:06;P;;;;;;
D;101;1103349;58;20241216 01:06;P;;;;;;
D;101;1103349;58;20241216 01:06;V;;;;;;
B;101;4475686;59;20241216 01:06;;;3 A;BROOKWATER CRES;MOLLYMOOK BEACH;2539;323;M;20241111;20241211;760000;;R;RESIDENCE;1;;;0;AU666995;
C;101;4475686;59;20241216 01:06;1/SP105483;
D;101;4475686;59;20241216 01:06;P;;;;;;
D;101;4475686;59;20241216 01:06;P;;;;;;
D;101;4475686;59;20241216 01:06;V;;;;;;
B;101;4012704;60;20241216 01:06;;;12;WULLUN CL;SANCTUARY POINT;2540;656.7;M;20241101;20241205;1070000;R1;R;RESIDENCE;;NOS;;0;AU647929;
C;101;4012704;60;20241216 01:06;775/1228508;
D;101;4012704;60;20241216 01:06;P;;;;;;
D;101;4012704;60;20241216 01:06;P;;;;;;
D;101;4012704;60;20241216 01:06;V;;;;;;
D;101;4012704;60;20241216 01:06;V;;;;;;
B;101;4291897;61;20241216 01:06;;;33;BENDOURA ST;MOLLYMOOK;2539;846.4;M;20241101;20241211;1310000;R1;R;RESIDENCE;;WXS;;0;AU666137;
C;101;4291897;61;20241216 01:06;27/1243150;
D;101;4291897;61;20241216 01:06;P;;;;;;
D;101;4291897;61;20241216 01:06;V;;;;;;
D;101;4291897;61;20241216 01:06;V;;;;;;
B;101;4289928;62;20241216 01:06;;;12;KENNEDY CRES;MILTON;2538;634.7;M;20241003;20241206;1125000;R1;R;RESIDENCE;;WWS;;0;AU653170;
C;101;4289928;62;20241216 01:06;416/1243547;
D;101;4289928;62;20241216 01:06;P;;;;;;
D;101;4289928;62;20241216 01:06;P;;;;;;
D;101;4289928;62;20241216 01:06;V;;;;;;
D;101;4289928;62;20241216 01:06;V;;;;;;
B;101;4373253;63;20241216 01:06;;;36;BIRKDALE CCT;SUSSEX INLET;2540;552.1;M;20241106;20241210;1200000;R1;R;RESIDENCE;;NWS;;0;AU661439;
C;101;4373253;63;20241216 01:06;1023/1247845;
D;101;4373253;63;20241216 01:06;P;;;;;;
D;101;4373253;63;20241216 01:06;P;;;;;;
D;101;4373253;63;20241216 01:06;V;;;;;;
D;101;4373253;63;20241216 01:06;V;;;;;;
B;101;4377792;64;20241216 01:06;;;48;MACQUARIE DR;BURRILL LAKE;2539;630;M;20241024;20241205;1030000;R1;R;RESIDENCE;;ZKS;;0;AU649164;
C;101;4377792;64;20241216 01:06;813/1265510;
D;101;4377792;64;20241216 01:06;P;;;;;;
D;101;4377792;64;20241216 01:06;V;;;;;;
D;101;4377792;64;20241216 01:06;V;;;;;;
B;101;4359205;65;20241216 01:06;;2;137;PRINCES HWY;ULLADULLA;2539;53;M;20241106;20241209;315000;;3;SHOP;2;;;0;AU659200;
C;101;4359205;65;20241216 01:06;2/SP102667;
D;101;4359205;65;20241216 01:06;P;;;;;;
D;101;4359205;65;20241216 01:06;V;;;;;;
D;101;4359205;65;20241216 01:06;V;;;;;;
B;101;4369665;66;20241216 01:06;;60;35;THE BASIN ROAD;ST GEORGES BASIN;2540;300.1;M;20241203;20241210;310000;SP3;R;RESIDENCE;;ZWS;;0;AU662109;
C;101;4369665;66;20241216 01:06;60/270575;
D;101;4369665;66;20241216 01:06;P;;;;;;
D;101;4369665;66;20241216 01:06;P;;;;;;
D;101;4369665;66;20241216 01:06;V;;;;;;
D;101;4369665;66;20241216 01:06;V;;;;;;
Z;345;66;66;211;
