A;RTSALEDATA;152;20241216 01:07;VALNET;
D;152;1709686;22;20241216 01:07;V;;;;;;
B;152;1707524;23;20241216 01:07;;15;77;VICTORIA ST;COFFS HARBOUR;2450;;;20241024;20241205;499000;;R;RESIDENCE;15;;;0;AU647571;
C;152;1707524;23;20241216 01:07;15/SP12087;
D;152;1707524;23;20241216 01:07;P;;;;;;
D;152;1707524;23;20241216 01:07;V;;;;;;
B;152;1712577;24;20241216 01:07;;;4;CONNOR CL;ARRAWARRA HEADLAND;2456;717.6;M;20241104;20241209;1575000;R2;R;RESIDENCE;;AAM;;0;AU658317;
C;152;1712577;24;20241216 01:07;9/252925;
D;152;1712577;24;20241216 01:07;P;;;;;;
D;152;1712577;24;20241216 01:07;V;;;;;;
D;152;1712577;24;20241216 01:07;V;;;;;;
B;152;1707802;25;20241216 01:07;;;9;WENTWORTH AVE;COFFS HARBOUR;2450;695.6;M;20241024;20241205;750000;R2;R;RESIDENCE;;ACH;;0;AU648457;
C;152;1707802;25;20241216 01:07;4/238968;
D;152;1707802;25;20241216 01:07;P;;;;;;
D;152;1707802;25;20241216 01:07;P;;;;;;
D;152;1707802;25;20241216 01:07;V;;;;;;
B;152;1712898;26;20241216 01:07;;;73;SAFETY BEACH DR;SAFETY BEACH;2456;915.6;M;20241031;20241209;1130000;R2;R;RESIDENCE;;ASF;;0;AU658718;
C;152;1712898;26;20241216 01:07;19/222691;
D;152;1712898;26;20241216 01:07;P;;;;;;
D;152;1712898;26;20241216 01:07;P;;;;;;
D;152;1712898;26;20241216 01:07;V;;;;;;
B;152;1705299;27;20241216 01:07;;1;192 A;ORLANDO ST;COFFS HARBOUR;2450;;;20240916;20241211;2282500;;3;COMMERCIAL;1;;;0;AU667820;
C;152;1705299;27;20241216 01:07;1/SP46481;
D;152;1705299;27;20241216 01:07;P;;;;;;
D;152;1705299;27;20241216 01:07;V;;;;;;
D;152;1705299;27;20241216 01:07;V;;;;;;
D;152;1705299;27;20241216 01:07;V;;;;;;
B;152;1705615;28;20241216 01:07;;;32;WALTER MORRIS CL;COFFS HARBOUR;2450;1243;M;20241010;20241205;2250000;E1;R;RESIDENCE;;ECB;;0;AU649121;
C;152;1705615;28;20241216 01:07;14/O/17053 1/47422;
D;152;1705615;28;20241216 01:07;P;;;;;;
D;152;1705615;28;20241216 01:07;V;;;;;;
D;152;1705615;28;20241216 01:07;V;;;;;;
B;152;1709117;29;20241216 01:07;;;270;EAST BANK RD;CORAMBA;2450;4003;M;20241107;20241205;600000;RU2;R;RESIDENCE;;RRA;;0;AU646843;
C;152;1709117;29;20241216 01:07;28/591739;
D;152;1709117;29;20241216 01:07;P;;;;;;
D;152;1709117;29;20241216 01:07;V;;;;;;
D;152;1709117;29;20241216 01:07;V;;;;;;
B;152;1711803;30;20241216 01:07;NAUTILUS;165;8;SOLITARY ISLANDS WAY;SAPPHIRE BEACH;2450;;;20241031;20241205;440000;;R;RESIDENCE;50;;;0;AU646957;
C;152;1711803;30;20241216 01:07;50/SP61419;
D;152;1711803;30;20241216 01:07;P;;;;;;
D;152;1711803;30;20241216 01:07;V;;;;;;
B;152;3077917;31;20241216 01:07;;1;45;GUNDAGAI ST;COFFS HARBOUR;2450;;;20241112;20241206;520000;;R;RESIDENCE;1;;;0;AU653021;
C;152;3077917;31;20241216 01:07;1/SP72247;
D;152;3077917;31;20241216 01:07;P;;;;;;
D;152;3077917;31;20241216 01:07;V;;;;;;
D;152;3077917;31;20241216 01:07;V;;;;;;
B;152;3502286;32;20241216 01:07;;;25;GREYS RD;WOOLGOOLGA;2456;2.567;H;20241121;20241205;1171000;RU2;R;RESIDENCE;;RRJ;;0;AU649897;
C;152;3502286;32;20241216 01:07;51/1145438;
D;152;3502286;32;20241216 01:07;P;;;;;;
D;152;3502286;32;20241216 01:07;V;;;;;;
B;152;4051253;33;20241216 01:07;;;8;TREVALLY ST;KORORA;2450;501.3;M;20241104;20241206;1100000;R1;R;RESIDENCE;;ARA;;0;AU653264;
C;152;4051253;33;20241216 01:07;20/1232685;
D;152;4051253;33;20241216 01:07;P;;;;;;
D;152;4051253;33;20241216 01:07;P;;;;;;
D;152;4051253;33;20241216 01:07;V;;;;;;
D;152;4051253;33;20241216 01:07;V;;;;;;
B;152;4120635;34;20241216 01:07;;;29;FLAT TOP DR;WOOLGOOLGA;2456;523.8;M;20241029;20241210;910000;R2;R;RESIDENCE;;AWL;;0;AU663462;
C;152;4120635;34;20241216 01:07;126/1241352;
D;152;4120635;34;20241216 01:07;P;;;;;;
D;152;4120635;34;20241216 01:07;P;;;;;;
D;152;4120635;34;20241216 01:07;V;;;;;;
D;152;4120635;34;20241216 01:07;V;;;;;;
B;152;4575819;35;20241216 01:07;;;11;BASIL ST;MOONEE BEACH;2450;654.2;M;20241022;20241206;520000;R2;V;VACANT LAND;;AMB;;0;AU653019;
C;152;4575819;35;20241216 01:07;68/1305240;
D;152;4575819;35;20241216 01:07;P;;;;;;
D;152;4575819;35;20241216 01:07;P;;;;;;
D;152;4575819;35;20241216 01:07;V;;;;;;
B;152;4583474;36;20241216 01:07;;;;THORNBILL CRES;CORINDI BEACH;2456;809.7;M;20231106;20241206;479000;R2;V;VACANT LAND;;ACR;;0;AU651424;
C;152;4583474;36;20241216 01:07;1/1296641;
D;152;4583474;36;20241216 01:07;P;;;;;;
D;152;4583474;36;20241216 01:07;P;;;;;;
D;152;4583474;36;20241216 01:07;V;;;;;;
B;152;4583496;37;20241216 01:07;;;;THORNBILL CRES;CORINDI BEACH;2456;450.8;M;20240322;20241206;399000;R2;V;VACANT LAND;;ACR;;0;AU652328;
C;152;4583496;37;20241216 01:07;23/1296641;
D;152;4583496;37;20241216 01:07;P;;;;;;
D;152;4583496;37;20241216 01:07;P;;;;;;
D;152;4583496;37;20241216 01:07;V;;;;;;
B;152;4583499;38;20241216 01:07;;;;TASMAN ST;CORINDI BEACH;2456;824.4;M;20231110;20241206;499000;R2;V;VACANT LAND;;ACR;;0;AU651565;
C;152;4583499;38;20241216 01:07;26/1296641;
D;152;4583499;38;20241216 01:07;P;;;;;;
D;152;4583499;38;20241216 01:07;P;;;;;;
D;152;4583499;38;20241216 01:07;V;;;;;;
B;152;4583500;39;20241216 01:07;;;;TASMAN ST;CORINDI BEACH;2456;583.8;M;20240227;20241206;409000;R2;V;VACANT LAND;;ACR;;0;AU651231;
C;152;4583500;39;20241216 01:07;27/1296641;
D;152;4583500;39;20241216 01:07;P;;;;;;
D;152;4583500;39;20241216 01:07;P;;;;;;
D;152;4583500;39;20241216 01:07;V;;;;;;
B;152;4583503;40;20241216 01:07;;;30;TASMAN ST;CORINDI BEACH;2456;507.4;M;20241115;20241206;399000;R2;V;VACANT LAND;;ACR;;0;AU652437;
C;152;4583503;40;20241216 01:07;30/1296641;
D;152;4583503;40;20241216 01:07;P;;;;;;
D;152;4583503;40;20241216 01:07;P;;;;;;
D;152;4583503;40;20241216 01:07;V;;;;;;
B;152;4567881;41;20241216 01:07;;2;11;VINCENT ST;COFFS HARBOUR;2450;82;M;20241107;20241205;435000;;R;RESIDENCE;2;;;0;AU647286;
C;152;4567881;41;20241216 01:07;2/SP108513;
D;152;4567881;41;20241216 01:07;P;;;;;;
D;152;4567881;41;20241216 01:07;V;;;;;;
B;152;4502769;42;20241216 01:07;;;231;BARK HUT RD;WOOLGOOLGA;2456;1.643;H;20241025;20241206;375000;RU2;V;VACANT LAND;;RRJ;;0;AU652944;
C;152;4502769;42;20241216 01:07;4/1269915;
D;152;4502769;42;20241216 01:07;P;;;;;;
D;152;4502769;42;20241216 01:07;V;;;;;;
B;152;3234278;43;20241216 01:07;;;7;JARRAH CT;COFFS HARBOUR;2450;536.8;M;20241111;20241211;810000;R2;R;RESIDENCE;;ACS;;0;AU666073;
C;152;3234278;43;20241216 01:07;3/1093216;
D;152;3234278;43;20241216 01:07;P;;;;;;
D;152;3234278;43;20241216 01:07;P;;;;;;
D;152;3234278;43;20241216 01:07;V;;;;;;
D;152;3234278;43;20241216 01:07;V;;;;;;
B;152;3246346;44;20241216 01:07;;;17;HARDY CL;KORORA;2450;1.084;H;20240909;20241210;1045000;R5;R;RESIDENCE;;LKR;;0;AU663471;
C;152;3246346;44;20241216 01:07;322/1096297;
D;152;3246346;44;20241216 01:07;P;;;;;;
D;152;3246346;44;20241216 01:07;P;;;;;;
D;152;3246346;44;20241216 01:07;V;;;;;;
D;152;3246346;44;20241216 01:07;V;;;;;;
B;152;3286205;45;20241216 01:07;;;17;MUSSARED CL;COFFS HARBOUR;2450;1000;M;20241108;20241209;958000;R2;R;RESIDENCE;;ACH;;0;AU657951;
C;152;3286205;45;20241216 01:07;37/1104413;
D;152;3286205;45;20241216 01:07;P;;;;;;
D;152;3286205;45;20241216 01:07;V;;;;;;
B;152;4448028;46;20241216 01:07;;;9;BALMORAL ST;SAPPHIRE BEACH;2450;866.7;M;20241120;20241206;949000;R2;R;RESIDENCE;;ASA;;0;AU651042;
C;152;4448028;46;20241216 01:07;9/1287826;
D;152;4448028;46;20241216 01:07;P;;;;;;
D;152;4448028;46;20241216 01:07;P;;;;;;
D;152;4448028;46;20241216 01:07;V;;;;;;
B;152;3860914;47;20241216 01:07;;14;87;OCEAN PDE;COFFS HARBOUR;2450;160;M;20241025;20241206;1300000;;R;RESIDENCE;14;;;0;AU652787;
C;152;3860914;47;20241216 01:07;14/SP91802;
D;152;3860914;47;20241216 01:07;P;;;;;;
D;152;3860914;47;20241216 01:07;P;;;;;;
D;152;3860914;47;20241216 01:07;V;;;;;;
D;152;3860914;47;20241216 01:07;V;;;;;;
B;152;3765805;48;20241216 01:07;;;237;HERITAGE DR;MOONEE BEACH;2450;1.98;H;20241105;20241206;1550000;R5;R;RESIDENCE;;LMB;;0;AU651443;
C;152;3765805;48;20241216 01:07;17/1195364;
D;152;3765805;48;20241216 01:07;P;;;;;;
D;152;3765805;48;20241216 01:07;P;;;;;;
D;152;3765805;48;20241216 01:07;V;;;;;;
D;152;3765805;48;20241216 01:07;V;;;;;;
B;152;3799886;49;20241216 01:07;;;13;STINGRAY CREEK RD;MOONEE BEACH;2450;433.8;M;20241105;20241210;830000;R2;R;RESIDENCE;;AMB;;0;AU663026;
C;152;3799886;49;20241216 01:07;8/270866;
D;152;3799886;49;20241216 01:07;P;;;;;;
D;152;3799886;49;20241216 01:07;P;;;;;;
D;152;3799886;49;20241216 01:07;V;;;;;;
D;152;3799886;49;20241216 01:07;V;;;;;;
B;152;3903635;50;20241216 01:07;;;18;BRUCE TAYLOR CCT;KORORA;2450;555;M;20241101;20241205;960000;R2;R;RESIDENCE;;AKR;;0;AU649002;
C;152;3903635;50;20241216 01:07;301/1216053;
D;152;3903635;50;20241216 01:07;P;;;;;;
D;152;3903635;50;20241216 01:07;P;;;;;;
D;152;3903635;50;20241216 01:07;V;;;;;;
D;152;3903635;50;20241216 01:07;V;;;;;;
B;152;4357364;51;20241216 01:07;;;22;WOODHOUSE RD;MOONEE BEACH;2450;706.4;M;20241028;20241209;1303000;R2;R;RESIDENCE;;AMB;;0;AU657958;
C;152;4357364;51;20241216 01:07;8/262300;
D;152;4357364;51;20241216 01:07;P;;;;;;
D;152;4357364;51;20241216 01:07;V;;;;;;
D;152;4357364;51;20241216 01:07;V;;;;;;
B;152;4357365;52;20241216 01:07;;;24;WOODHOUSE RD;MOONEE BEACH;2450;706.4;M;20241111;20241209;700000;R2;R;RESIDENCE;;AMB;;0;AU656658;
C;152;4357365;52;20241216 01:07;7/262300;
D;152;4357365;52;20241216 01:07;P;;;;;;
D;152;4357365;52;20241216 01:07;V;;;;;;
Z;270;52;52;164;
