A;RTSALEDATA;001;20241216 01:06;VALNET;
B;001;11152;22;20241216 01:06;;;3;BROOKS ST;KURRI KURRI;2327;720;M;20241111;20241209;652000;R2;R;RESIDENCE;;AAO;;0;AU657624;
C;001;11152;22;20241216 01:06;3/262837;
D;001;11152;22;20241216 01:06;P;;;;;;
D;001;11152;22;20241216 01:06;V;;;;;;
B;001;16512;23;20241216 01:06;;;17;DAVIS ST;MILLFIELD;2325;1012;M;20241018;20241211;640000;RU5;R;RESIDENCE;;RAB;;0;AU665814;
C;001;16512;23;20241216 01:06;23/C/12493;
D;001;16512;23;20241216 01:06;P;;;;;;
D;001;16512;23;20241216 01:06;P;;;;;;
D;001;16512;23;20241216 01:06;V;;;;;;
B;001;3091859;24;20241216 01:06;;;44;ANGOPHORA DR;ROTHBURY;2320;1054;M;20241201;20241206;850000;SP3;R;RESIDENCE;;SAV;;66;AU651308;
C;001;3091859;24;20241216 01:06;51/270372;
D;001;3091859;24;20241216 01:06;P;;;;;;
D;001;3091859;24;20241216 01:06;P;;;;;;
D;001;3091859;24;20241216 01:06;V;;;;;;
D;001;3091859;24;20241216 01:06;V;;;;;;
D;001;3091859;24;20241216 01:06;V;;;;;;
D;001;3091859;24;20241216 01:06;V;;;;;;
B;001;3545437;25;20241216 01:06;;;189;GINGERS LANE;WESTON;2326;1.64;H;20241105;20241210;1300000;R5;R;RESIDENCE;;AAG;;0;AU665408;
C;001;3545437;25;20241216 01:06;1/1157432;
D;001;3545437;25;20241216 01:06;P;;;;;;
D;001;3545437;25;20241216 01:06;P;;;;;;
D;001;3545437;25;20241216 01:06;V;;;;;;
B;001;3650602;26;20241216 01:06;;;4;ELIZABETH ST;CESSNOCK;2325;453.3;M;20241113;20241209;700000;R3;R;RESIDENCE;;MAA;;0;AU656840;
C;001;3650602;26;20241216 01:06;2/1177285;
D;001;3650602;26;20241216 01:06;P;;;;;;
D;001;3650602;26;20241216 01:06;P;;;;;;
D;001;3650602;26;20241216 01:06;V;;;;;;
D;001;3650602;26;20241216 01:06;V;;;;;;
B;001;4589312;27;20241216 01:06;;;;POKOLBIN MOUNTAINS RD;POKOLBIN;2320;;;20241030;20241204;200000;;V;VACANT LAND;;;;0;AU643666;
C;001;4589312;27;20241216 01:06;PT 102/1303889;
D;001;4589312;27;20241216 01:06;P;;;;;;
D;001;4589312;27;20241216 01:06;P;;;;;;
D;001;4589312;27;20241216 01:06;V;;;;;;
B;001;4532485;28;20241216 01:06;;;94;ABBERTON PKWY;NORTH ROTHBURY;2335;933.7;M;20241113;20241211;450000;R1;V;VACANT LAND;;FCB;;0;AU667586;
C;001;4532485;28;20241216 01:06;3817/1275571;
D;001;4532485;28;20241216 01:06;P;;;;;;
D;001;4532485;28;20241216 01:06;P;;;;;;
D;001;4532485;28;20241216 01:06;V;;;;;;
B;001;4546558;29;20241216 01:06;;;13;CAUDALIE ST;BELLBIRD;2325;570;M;20241107;20241205;360888;R2;R;RESIDENCE;;AAC;;0;AU650008;
C;001;4546558;29;20241216 01:06;817/1275499;
D;001;4546558;29;20241216 01:06;P;;;;;;
D;001;4546558;29;20241216 01:06;V;;;;;;
B;001;4508363;30;20241216 01:06;;;18;SEBONACK ST;HEDDON GRETA;2321;595;M;20241106;20241206;890000;R2;R;RESIDENCE;;AAP;;0;AU651133;
C;001;4508363;30;20241216 01:06;911/1296819;
D;001;4508363;30;20241216 01:06;P;;;;;;
D;001;4508363;30;20241216 01:06;P;;;;;;
D;001;4508363;30;20241216 01:06;V;;;;;;
D;001;4508363;30;20241216 01:06;V;;;;;;
B;001;4508364;31;20241216 01:06;;;20;SEBONACK ST;HEDDON GRETA;2321;595;M;20241030;20241206;890000;R2;R;RESIDENCE;;AAP;;0;AU654371;
C;001;4508364;31;20241216 01:06;912/1296819;
D;001;4508364;31;20241216 01:06;P;;;;;;
D;001;4508364;31;20241216 01:06;P;;;;;;
D;001;4508364;31;20241216 01:06;V;;;;;;
D;001;4508364;31;20241216 01:06;V;;;;;;
B;001;4580928;32;20241216 01:06;;2;1 A;BEVAN ST;CESSNOCK;2325;301;M;20241105;20241205;515000;;R;RESIDENCE;2;;;0;AU647882;
C;001;4580928;32;20241216 01:06;2/SP108897;
D;001;4580928;32;20241216 01:06;P;;;;;;
D;001;4580928;32;20241216 01:06;V;;;;;;
D;001;4580928;32;20241216 01:06;V;;;;;;
B;001;4586399;33;20241216 01:06;;;36;BRANDY WAY;BELLBIRD;2325;510;M;20240913;20241211;328888;R2;V;VACANT LAND;;AAC;;0;AU668607;
C;001;4586399;33;20241216 01:06;533/1278223;
D;001;4586399;33;20241216 01:06;P;;;;;;
D;001;4586399;33;20241216 01:06;P;;;;;;
D;001;4586399;33;20241216 01:06;V;;;;;;
B;001;4531869;34;20241216 01:06;;;27;SWEENEY RD;NORTH ROTHBURY;2335;718.1;M;20240912;20241211;813140;R1;R;RESIDENCE;;FCB;;0;AU665996;
C;001;4531869;34;20241216 01:06;3702/1275570;
D;001;4531869;34;20241216 01:06;P;;;;;;
D;001;4531869;34;20241216 01:06;P;;;;;;
D;001;4531869;34;20241216 01:06;V;;;;;;
B;001;4588849;35;20241216 01:06;;;279;OLNEY ARM RD;LAGUNA;2325;11.74;H;20241025;20241125;530000;;3;FARM;;;;0;AU612907;
C;001;4588849;35;20241216 01:06;A/366490;
D;001;4588849;35;20241216 01:06;P;;;;;;
D;001;4588849;35;20241216 01:06;V;;;;;;
B;001;4562418;36;20241216 01:06;;;100;MAITLAND ST;BRANXTON;2335;883.9;M;20240809;20241209;1520000;R3;R;RESIDENCE;;MAB;;0;AU657911;
C;001;4562418;36;20241216 01:06;21/1304806;
D;001;4562418;36;20241216 01:06;P;;;;;;
D;001;4562418;36;20241216 01:06;V;;;;;;
B;001;4562419;37;20241216 01:06;;;98 B;MAITLAND ST;BRANXTON;2335;2501;M;20240809;20241209;1520000;R3;R;RESIDENCE;;MAB;;0;AU657911;
C;001;4562419;37;20241216 01:06;1/1244007 22/1304806;
D;001;4562419;37;20241216 01:06;P;;;;;;
D;001;4562419;37;20241216 01:06;V;;;;;;
B;001;4530458;38;20241216 01:06;;;21;MCDUFF AVE;NORTH ROTHBURY;2335;523.8;M;20241119;20241206;330000;R1;R;RESIDENCE;;FCB;;0;AU652874;
C;001;4530458;38;20241216 01:06;3605/1275569;
D;001;4530458;38;20241216 01:06;P;;;;;;
D;001;4530458;38;20241216 01:06;V;;;;;;
B;001;4513654;39;20241216 01:06;;;49;BARCLAY DR;NORTH ROTHBURY;2335;509.4;M;20241029;20241211;699000;MU1;R;RESIDENCE;;MUR;;0;AU667094;
C;001;4513654;39;20241216 01:06;4144/1275574;
D;001;4513654;39;20241216 01:06;P;;;;;;
D;001;4513654;39;20241216 01:06;V;;;;;;
B;001;3684083;40;20241216 01:06;;;19;TREBBIANO DR;CESSNOCK;2325;638.4;M;20241113;20241205;690000;R2;R;RESIDENCE;;AAF;;0;AU649554;
C;001;3684083;40;20241216 01:06;408/1173257;
D;001;3684083;40;20241216 01:06;P;;;;;;
D;001;3684083;40;20241216 01:06;V;;;;;;
D;001;3684083;40;20241216 01:06;V;;;;;;
B;001;3702168;41;20241216 01:06;;;74 A;FOURTH ST;WESTON;2326;626.3;M;20241011;20241206;585000;R2;R;RESIDENCE;;AAN;;0;AU652093;
C;001;3702168;41;20241216 01:06;652/1185409;
D;001;3702168;41;20241216 01:06;P;;;;;;
D;001;3702168;41;20241216 01:06;P;;;;;;
D;001;3702168;41;20241216 01:06;V;;;;;;
D;001;3702168;41;20241216 01:06;V;;;;;;
B;001;3659302;42;20241216 01:06;;4;5;MAITLAND ST;BRANXTON;2335;;;20241025;20241206;535000;;R;RESIDENCE;4;;;0;AU654804;
C;001;3659302;42;20241216 01:06;4/SP87311;
D;001;3659302;42;20241216 01:06;P;;;;;;
D;001;3659302;42;20241216 01:06;V;;;;;;
B;001;3682379;43;20241216 01:06;;;18;MOOREBANK RD;CLIFTLEIGH;2321;450;M;20241004;20241205;705000;R2;R;RESIDENCE;;AAP;;0;AU649319;
C;001;3682379;43;20241216 01:06;481/1182062;
D;001;3682379;43;20241216 01:06;P;;;;;;
D;001;3682379;43;20241216 01:06;V;;;;;;
D;001;3682379;43;20241216 01:06;V;;;;;;
B;001;3274171;44;20241216 01:06;;;26;POPLAR LEVEL TCE;EAST BRANXTON;2335;953.9;M;20241114;20241211;930000;R2;R;RESIDENCE;;AAI;;0;AU666673;
C;001;3274171;44;20241216 01:06;342/1103185;
D;001;3274171;44;20241216 01:06;P;;;;;;
D;001;3274171;44;20241216 01:06;P;;;;;;
D;001;3274171;44;20241216 01:06;V;;;;;;
D;001;3274171;44;20241216 01:06;V;;;;;;
B;001;4392233;45;20241216 01:06;;;8;WREN WAY;NORTH ROTHBURY;2335;468.3;M;20241114;20241209;750000;R1;R;RESIDENCE;;FCB;;0;AU657283;
C;001;4392233;45;20241216 01:06;2333/1268743;
D;001;4392233;45;20241216 01:06;P;;;;;;
D;001;4392233;45;20241216 01:06;V;;;;;;
D;001;4392233;45;20241216 01:06;V;;;;;;
B;001;3846147;46;20241216 01:06;;;52;ANSTEY ST;CESSNOCK;2325;612.1;M;20241025;20241210;720000;R3;R;RESIDENCE;;MAA;;0;AU665165;
C;001;3846147;46;20241216 01:06;29/B/6326;
D;001;3846147;46;20241216 01:06;P;;;;;;
D;001;3846147;46;20241216 01:06;V;;;;;;
D;001;3846147;46;20241216 01:06;V;;;;;;
B;001;3864917;47;20241216 01:06;;2;52;FLEET ST;BRANXTON;2335;301;M;20241029;20241210;550000;;R;RESIDENCE;2;;;0;AU664087;
C;001;3864917;47;20241216 01:06;2/SP91872;
D;001;3864917;47;20241216 01:06;P;;;;;;
D;001;3864917;47;20241216 01:06;V;;;;;;
D;001;3864917;47;20241216 01:06;V;;;;;;
B;001;3949022;48;20241216 01:06;;;29;KINNAVANE RD;NORTH ROTHBURY;2335;813.3;M;20241029;20241210;915000;MU1;R;RESIDENCE;;MUR;;0;AU663822;
C;001;3949022;48;20241216 01:06;521/1199264;
D;001;3949022;48;20241216 01:06;P;;;;;;
D;001;3949022;48;20241216 01:06;P;;;;;;
D;001;3949022;48;20241216 01:06;V;;;;;;
B;001;4318661;49;20241216 01:06;;;6;STONEBARK CT;GRETA;2334;578.7;M;20241107;20241209;925000;R2;R;RESIDENCE;;AAJ;;0;AU658845;
C;001;4318661;49;20241216 01:06;303/1266971;
D;001;4318661;49;20241216 01:06;P;;;;;;
D;001;4318661;49;20241216 01:06;V;;;;;;
D;001;4318661;49;20241216 01:06;V;;;;;;
B;001;4369801;50;20241216 01:06;;;6;DEMPSEY WAY;NORTH ROTHBURY;2335;853.3;M;20241108;20241206;955000;R1;R;RESIDENCE;;FCB;;0;AU653050;
C;001;4369801;50;20241216 01:06;2139/1266821;
D;001;4369801;50;20241216 01:06;P;;;;;;
D;001;4369801;50;20241216 01:06;P;;;;;;
D;001;4369801;50;20241216 01:06;V;;;;;;
Z;254;50;50;152;
