A;RTSALEDATA;209;20241216 01:07;VALNET;
B;209;2069776;20;20241216 01:07;;;699;OLD SOUTH HEAD RD;VAUCLUSE;2030;392;M;20241008;20241206;4100000;R3;R;RESIDENCE;;AME;;0;AU655834;
C;209;2069776;20;20241216 01:07;4/223349;
D;209;2069776;20;20241216 01:07;P;;;;;;
D;209;2069776;20;20241216 01:07;V;;;;;;
D;209;2069776;20;20241216 01:07;V;;;;;;
B;209;2070181;21;20241216 01:07;;908;8;SPRING ST;BONDI JUNCTION;2022;;;20241104;20241209;1480000;;R;RESIDENCE;45;;;0;AU656660;
C;209;2070181;21;20241216 01:07;45/SP48887;
D;209;2070181;21;20241216 01:07;P;;;;;;
D;209;2070181;21;20241216 01:07;V;;;;;;
D;209;2070181;21;20241216 01:07;V;;;;;;
B;209;2075729;22;20241216 01:07;;3;21;THE AVENUE;ROSE BAY;2029;;;20240914;20241209;1500000;;R;RESIDENCE;3;;;0;AU660860;
C;209;2075729;22;20241216 01:07;3/SP5354;
D;209;2075729;22;20241216 01:07;P;;;;;;
D;209;2075729;22;20241216 01:07;V;;;;;;
B;209;2088890;23;20241216 01:07;;24;81;GRAFTON ST;BONDI JUNCTION;2022;;;20241023;20241206;3650000;;R;RESIDENCE;24;;;0;AU654257;
C;209;2088890;23;20241216 01:07;24/SP49990;
D;209;2088890;23;20241216 01:07;P;;;;;;
D;209;2088890;23;20241216 01:07;V;;;;;;
D;209;2088890;23;20241216 01:07;V;;;;;;
B;209;2076124;24;20241216 01:07;;;20;VIOLET ST;BRONTE;2024;373.1;M;20240827;20241209;5200000;R2;R;RESIDENCE;;ABR;;0;AU659889;
C;209;2076124;24;20241216 01:07;2/513944;
D;209;2076124;24;20241216 01:07;P;;;;;;
D;209;2076124;24;20241216 01:07;V;;;;;;
B;209;2076489;25;20241216 01:07;;;22;WALTER ST;BONDI JUNCTION;2022;132.8;M;20240917;20241206;3150000;R3;R;RESIDENCE;;AMA;;0;AU653213;
C;209;2076489;25;20241216 01:07;21/2392;
D;209;2076489;25;20241216 01:07;P;;;;;;
D;209;2076489;25;20241216 01:07;V;;;;;;
D;209;2076489;25;20241216 01:07;V;;;;;;
B;209;2076573;26;20241216 01:07;;9;28;WARNERS AVE;NORTH BONDI;2026;;;20241108;20241206;1675000;;R;RESIDENCE;9;;;0;AU652448;
C;209;2076573;26;20241216 01:07;9/SP93;
D;209;2076573;26;20241216 01:07;P;;;;;;
D;209;2076573;26;20241216 01:07;V;;;;;;
B;209;2076573;27;20241216 01:07;;22;28;WARNERS AVE;NORTH BONDI;2026;;;20241108;20241206;1675000;;R;RESIDENCE;22;;;0;AU652448;
C;209;2076573;27;20241216 01:07;22/SP93;
D;209;2076573;27;20241216 01:07;P;;;;;;
D;209;2076573;27;20241216 01:07;V;;;;;;
B;209;2068711;28;20241216 01:07;;4;40;O'DONNELL ST;NORTH BONDI;2026;;;20241113;20241209;1250000;;R;RESIDENCE;4;;;0;AU656246;
C;209;2068711;28;20241216 01:07;4/SP32314;
D;209;2068711;28;20241216 01:07;P;;;;;;
D;209;2068711;28;20241216 01:07;V;;;;;;
D;209;2068711;28;20241216 01:07;V;;;;;;
B;209;2074048;29;20241216 01:07;;;134;RUTHVEN ST;BONDI JUNCTION;2022;102.2;M;20241106;20241205;2000000;R3;R;RESIDENCE;;AMA;;0;AU649276;
C;209;2074048;29;20241216 01:07;42/252144;
D;209;2074048;29;20241216 01:07;P;;;;;;
D;209;2074048;29;20241216 01:07;P;;;;;;
D;209;2074048;29;20241216 01:07;V;;;;;;
B;209;2098186;30;20241216 01:07;;28;268;OXFORD ST;BONDI JUNCTION;2022;;;20241114;20241205;2500000;;R;RESIDENCE;28;;;0;AU647860;
C;209;2098186;30;20241216 01:07;28/SP63526;
D;209;2098186;30;20241216 01:07;P;;;;;;
D;209;2098186;30;20241216 01:07;P;;;;;;
D;209;2098186;30;20241216 01:07;V;;;;;;
D;209;2098186;30;20241216 01:07;V;;;;;;
B;209;2074192;31;20241216 01:07;;8;1;ST THOMAS ST;BRONTE;2024;;;20241030;20241211;1560000;;R;RESIDENCE;8;;;0;AU667539;
C;209;2074192;31;20241216 01:07;8/SP12525;
D;209;2074192;31;20241216 01:07;P;;;;;;
D;209;2074192;31;20241216 01:07;P;;;;;;
D;209;2074192;31;20241216 01:07;V;;;;;;
D;209;2074192;31;20241216 01:07;V;;;;;;
B;209;4584045;32;20241216 01:07;;2;45;HALL ST;BONDI BEACH;2026;614;M;20210520;20241209;9400000;;R;RESIDENCE;1;;;0;AU660203;
C;209;4584045;32;20241216 01:07;1/SP107277;
D;209;4584045;32;20241216 01:07;P;;;;;;
D;209;4584045;32;20241216 01:07;V;;;;;;
D;209;4584045;32;20241216 01:07;V;;;;;;
D;209;4584045;32;20241216 01:07;V;;;;;;
B;209;4584045;33;20241216 01:07;;4;45;HALL ST;BONDI BEACH;2026;98;M;20210318;20241206;1900000;;R;RESIDENCE;3;;;0;AU651879;
C;209;4584045;33;20241216 01:07;3/SP107277;
D;209;4584045;33;20241216 01:07;P;;;;;;
D;209;4584045;33;20241216 01:07;P;;;;;;
D;209;4584045;33;20241216 01:07;V;;;;;;
D;209;4584045;33;20241216 01:07;V;;;;;;
D;209;4584045;33;20241216 01:07;V;;;;;;
B;209;4584045;34;20241216 01:07;;203;45;HALL ST;BONDI BEACH;2026;212;M;20210601;20241206;5400000;;R;RESIDENCE;11;;;0;AU655472;
C;209;4584045;34;20241216 01:07;11/SP107277;
D;209;4584045;34;20241216 01:07;P;;;;;;
D;209;4584045;34;20241216 01:07;V;;;;;;
D;209;4584045;34;20241216 01:07;V;;;;;;
D;209;4584045;34;20241216 01:07;V;;;;;;
B;209;4544616;35;20241216 01:07;;2;12;BURGE ST;VAUCLUSE;2030;269;M;20240913;20241206;3050000;;R;RESIDENCE;2;;;0;AU655902;
C;209;4544616;35;20241216 01:07;2/SP103178;
D;209;4544616;35;20241216 01:07;P;;;;;;
D;209;4544616;35;20241216 01:07;P;;;;;;
D;209;4544616;35;20241216 01:07;V;;;;;;
B;209;3672984;36;20241216 01:07;;401 W;310;OXFORD ST;BONDI JUNCTION;2022;70;M;20241029;20241210;900000;;R;RESIDENCE;6;;;0;AU663430;
C;209;3672984;36;20241216 01:07;6/SP87566;
D;209;3672984;36;20241216 01:07;P;;;;;;
D;209;3672984;36;20241216 01:07;V;;;;;;
D;209;3672984;36;20241216 01:07;V;;;;;;
B;209;3249711;37;20241216 01:07;;1;25;SANDRIDGE ST;BONDI;2026;;;20240925;20241209;6674117;;R;RESIDENCE;1;;;0;AU658494;
C;209;3249711;37;20241216 01:07;1/SP77050;
D;209;3249711;37;20241216 01:07;P;;;;;;
D;209;3249711;37;20241216 01:07;V;;;;;;
D;209;3249711;37;20241216 01:07;V;;;;;;
B;209;3303614;38;20241216 01:07;;31;8;JAQUES AVE;BONDI BEACH;2026;;;20241108;20241206;1925000;;R;RESIDENCE;31;;;0;AU655495;
C;209;3303614;38;20241216 01:07;31/SP78551;
D;209;3303614;38;20241216 01:07;P;;;;;;
D;209;3303614;38;20241216 01:07;P;;;;;;
D;209;3303614;38;20241216 01:07;V;;;;;;
D;209;3303614;38;20241216 01:07;V;;;;;;
B;209;3303614;39;20241216 01:07;;44;8;JAQUES AVE;BONDI BEACH;2026;;;20241108;20241206;1925000;;R;RESIDENCE;44;;;0;AU655495;
C;209;3303614;39;20241216 01:07;44/SP78551;
D;209;3303614;39;20241216 01:07;P;;;;;;
D;209;3303614;39;20241216 01:07;P;;;;;;
D;209;3303614;39;20241216 01:07;V;;;;;;
D;209;3303614;39;20241216 01:07;V;;;;;;
B;209;3303614;40;20241216 01:07;;58;8;JAQUES AVE;BONDI BEACH;2026;;;20241108;20241206;1925000;;R;RESIDENCE;58;;;0;AU655495;
C;209;3303614;40;20241216 01:07;58/SP78551;
D;209;3303614;40;20241216 01:07;P;;;;;;
D;209;3303614;40;20241216 01:07;P;;;;;;
D;209;3303614;40;20241216 01:07;V;;;;;;
D;209;3303614;40;20241216 01:07;V;;;;;;
B;209;3989483;41;20241216 01:07;;;30;WELLINGTON ST;BONDI;2026;85;M;20241025;20241206;1350000;;R;RESIDENCE;80;;;0;AU652050;
C;209;3989483;41;20241216 01:07;80/SP94784;
D;209;3989483;41;20241216 01:07;P;;;;;;
D;209;3989483;41;20241216 01:07;V;;;;;;
D;209;3989483;41;20241216 01:07;V;;;;;;
B;209;3989483;42;20241216 01:07;;;30;WELLINGTON ST;BONDI;2026;123;M;20240731;20241205;2750000;;R;RESIDENCE;123;;;0;AU649968;
C;209;3989483;42;20241216 01:07;123/SP94784;
D;209;3989483;42;20241216 01:07;P;;;;;;
D;209;3989483;42;20241216 01:07;V;;;;;;
B;209;3970966;43;20241216 01:07;;1403;253;OXFORD ST;BONDI JUNCTION;2022;75;M;20241105;20241211;900000;;R;RESIDENCE;65;;;0;AU667993;
C;209;3970966;43;20241216 01:07;65/SP94328;
D;209;3970966;43;20241216 01:07;P;;;;;;
D;209;3970966;43;20241216 01:07;V;;;;;;
Z;210;43;43;122;
