A;RTSALEDATA;259;20241216 01:08;VALNET;
B;259;335945;12;20241216 01:08;;;62;BIRDWOOD DR;BLUE HAVEN;2262;746.1;M;20241121;20241211;710000;R2;R;RESIDENCE;;WGY;;0;AU668400;
C;259;335945;12;20241216 01:08;87/218002;
D;259;335945;12;20241216 01:08;P;;;;;;
D;259;335945;12;20241216 01:08;V;;;;;;
B;259;344220;13;20241216 01:08;;;46;DANBURY AVE;GOROKAN;2263;613.4;M;20241023;20241206;830000;R2;R;RESIDENCE;;WGW;;0;AU655367;
C;259;344220;13;20241216 01:08;658/28352;
D;259;344220;13;20241216 01:08;P;;;;;;
D;259;344220;13;20241216 01:08;V;;;;;;
B;259;346959;14;20241216 01:08;;;11;ELOORA RD;LONG JETTY;2261;695.5;M;20240920;20241209;1440000;R1;R;RESIDENCE;;WFC;;0;AU656743;
C;259;346959;14;20241216 01:08;255/3/11935;
D;259;346959;14;20241216 01:08;P;;;;;;
D;259;346959;14;20241216 01:08;P;;;;;;
D;259;346959;14;20241216 01:08;V;;;;;;
B;259;345066;15;20241216 01:08;;;84;DIAMOND HEAD DR;BUDGEWOI;2262;581.7;M;20241128;20241205;575000;R2;R;RESIDENCE;;WWO;;0;AU649981;
C;259;345066;15;20241216 01:08;187/22645;
D;259;345066;15;20241216 01:08;P;;;;;;
D;259;345066;15;20241216 01:08;P;;;;;;
D;259;345066;15;20241216 01:08;V;;;;;;
B;259;339945;16;20241216 01:08;;;46;CAMS BVD;SUMMERLAND POINT;2259;505.9;M;20241031;20241205;810000;R2;R;RESIDENCE;;WHB;;0;AU649456;
C;259;339945;16;20241216 01:08;535/218337;
D;259;339945;16;20241216 01:08;P;;;;;;
D;259;339945;16;20241216 01:08;P;;;;;;
D;259;339945;16;20241216 01:08;V;;;;;;
D;259;339945;16;20241216 01:08;V;;;;;;
B;259;340379;17;20241216 01:08;;;6;CARPENTERS LANE;MARDI;2259;1;H;20241025;20241206;2150000;R5;R;RESIDENCE;;WHV;;0;AU655424;
C;259;340379;17;20241216 01:08;106/879018;
D;259;340379;17;20241216 01:08;P;;;;;;
D;259;340379;17;20241216 01:08;V;;;;;;
D;259;340379;17;20241216 01:08;V;;;;;;
B;259;345849;18;20241216 01:08;;;17;DUNDONALD RD;HAMLYN TERRACE;2259;700.7;M;20241114;20241205;910000;R2;R;RESIDENCE;;WGT;;0;AU647262;
C;259;345849;18;20241216 01:08;209/874333;
D;259;345849;18;20241216 01:08;P;;;;;;
D;259;345849;18;20241216 01:08;V;;;;;;
B;259;346119;19;20241216 01:08;;;160;DURREN RD;JILLIBY;2259;20.27;H;20240903;20241206;2650000;RU1;R;RESIDENCE;;WRD;;0;AU650866;
C;259;346119;19;20241216 01:08;5/4562;
D;259;346119;19;20241216 01:08;P;;;;;;
D;259;346119;19;20241216 01:08;V;;;;;;
B;259;343543;20;20241216 01:08;;;19;CURRAWONG ST;BLUE BAY;2261;695.5;M;20241028;20241209;2420000;R1;R;RESIDENCE;;WFB;;0;AU658529;
C;259;343543;20;20241216 01:08;144/1/11935;
D;259;343543;20;20241216 01:08;P;;;;;;
D;259;343543;20;20241216 01:08;P;;;;;;
D;259;343543;20;20241216 01:08;V;;;;;;
B;259;349126;21;20241216 01:08;;;18;GAMBAN RD;GWANDALAN;2259;505.9;M;20241111;20241210;1130000;R2;R;RESIDENCE;;WWL;;0;AU662656;
C;259;349126;21;20241216 01:08;9/14/27853;
D;259;349126;21;20241216 01:08;P;;;;;;
D;259;349126;21;20241216 01:08;V;;;;;;
B;259;341159;22;20241216 01:08;;;1 A;CHERYL ST;MANNERING PARK;2259;556.6;M;20241110;20241209;600000;R2;R;RESIDENCE;;WGZ;;0;AU657377;
C;259;341159;22;20241216 01:08;1/619301;
D;259;341159;22;20241216 01:08;P;;;;;;
D;259;341159;22;20241216 01:08;P;;;;;;
D;259;341159;22;20241216 01:08;V;;;;;;
B;259;352450;23;20241216 01:08;;;37;HAMLYN RD;HAMLYN TERRACE;2259;433.3;M;20241008;20241209;712000;R2;R;RESIDENCE;;WGT;;0;AU658433;
C;259;352450;23;20241216 01:08;28/859918;
D;259;352450;23;20241216 01:08;P;;;;;;
D;259;352450;23;20241216 01:08;P;;;;;;
D;259;352450;23;20241216 01:08;V;;;;;;
D;259;352450;23;20241216 01:08;V;;;;;;
B;259;352472;24;20241216 01:08;;;8;HAMLYN RD;HAMLYN TERRACE;2259;601.3;M;20240926;20241205;910000;R2;R;RESIDENCE;;WGT;;0;AU649239;
C;259;352472;24;20241216 01:08;636/1006533;
D;259;352472;24;20241216 01:08;P;;;;;;
D;259;352472;24;20241216 01:08;V;;;;;;
D;259;352472;24;20241216 01:08;V;;;;;;
B;259;359182;25;20241216 01:08;;;2;KURUME CL;TUGGERAH;2259;743.9;M;20241018;20241206;845000;R1;R;RESIDENCE;;WFH;;0;AU653229;
C;259;359182;25;20241216 01:08;3041/852260;
D;259;359182;25;20241216 01:08;P;;;;;;
D;259;359182;25;20241216 01:08;P;;;;;;
D;259;359182;25;20241216 01:08;V;;;;;;
B;259;351141;26;20241216 01:08;;;66;GORDON AVE;SUMMERLAND POINT;2259;1042.2;M;20240719;20241119;3500000;R2;R;RESIDENCE;;WWL;;0;AU597212;
C;259;351141;26;20241216 01:08;33/12472 Shared Use Licence 623165;
D;259;351141;26;20241216 01:08;P;;;;;;
D;259;351141;26;20241216 01:08;P;;;;;;
D;259;351141;26;20241216 01:08;V;;;;;;
B;259;359406;27;20241216 01:08;;;12;LAELANA AVE;BUDGEWOI;2262;556.4;M;20241006;20241210;980000;R2;R;RESIDENCE;;WHG;;0;AU663192;
C;259;359406;27;20241216 01:08;855/24057;
D;259;359406;27;20241216 01:08;P;;;;;;
D;259;359406;27;20241216 01:08;P;;;;;;
D;259;359406;27;20241216 01:08;V;;;;;;
B;259;354332;28;20241216 01:08;;8;83;HOWELSTON RD;GOROKAN;2263;;;20141024;20241205;480000;;R;RESIDENCE;8;;;0;AU647486;
C;259;354332;28;20241216 01:08;8/SP16308;
D;259;354332;28;20241216 01:08;P;;;;;;
D;259;354332;28;20241216 01:08;V;;;;;;
D;259;354332;28;20241216 01:08;V;;;;;;
B;259;354807;29;20241216 01:08;;;137;HUTTON RD;THE ENTRANCE NORTH;2261;929.5;M;20241027;20241209;1290000;R1;R;RESIDENCE;;WFD;;0;AU656569;
C;259;354807;29;20241216 01:08;29/18519;
D;259;354807;29;20241216 01:08;P;;;;;;
D;259;354807;29;20241216 01:08;P;;;;;;
D;259;354807;29;20241216 01:08;V;;;;;;
B;259;352157;30;20241216 01:08;;;4;GUIDES CL;WYONGAH;2259;695.6;M;20240919;20241210;616000;R2;R;RESIDENCE;;WGR;;0;AU663207;
C;259;352157;30;20241216 01:08;A/401644;
D;259;352157;30;20241216 01:08;P;;;;;;
D;259;352157;30;20241216 01:08;V;;;;;;
B;259;357658;31;20241216 01:08;;;25;KELSEY RD;NORAVILLE;2263;461.6;M;20241107;20241211;880000;R1;R;RESIDENCE;;WFX;;0;AU666365;
C;259;357658;31;20241216 01:08;20/27833;
D;259;357658;31;20241216 01:08;P;;;;;;
D;259;357658;31;20241216 01:08;P;;;;;;
D;259;357658;31;20241216 01:08;V;;;;;;
D;259;357658;31;20241216 01:08;V;;;;;;
B;259;363292;32;20241216 01:08;;9;295;MAIN RD;TOUKLEY;2263;;;20241026;20241209;540000;;R;RESIDENCE;9;;;0;AU657954;
C;259;363292;32;20241216 01:08;9/SP40415;
D;259;363292;32;20241216 01:08;P;;;;;;
D;259;363292;32;20241216 01:08;V;;;;;;
B;259;361286;33;20241216 01:08;;;29;LINDSAY ST;LONG JETTY;2261;613.4;M;20241101;20241211;1550000;R2;R;RESIDENCE;;WHO;;0;AU669058;
C;259;361286;33;20241216 01:08;2/511604;
D;259;361286;33;20241216 01:08;P;;;;;;
D;259;361286;33;20241216 01:08;P;;;;;;
D;259;361286;33;20241216 01:08;V;;;;;;
B;259;369445;34;20241216 01:08;;3;11;OCEAN PDE;THE ENTRANCE;2261;;;20241122;20241211;712000;;R;RESIDENCE;3;;;0;AU669269;
C;259;369445;34;20241216 01:08;3/SP18594;
D;259;369445;34;20241216 01:08;P;;;;;;
D;259;369445;34;20241216 01:08;V;;;;;;
B;259;361537;35;20241216 01:08;;;20;LOONGANA CRES;BLUE HAVEN;2262;567;M;20241028;20241205;720000;R1;R;RESIDENCE;;WFP;;0;AU649283;
C;259;361537;35;20241216 01:08;152/806378;
D;259;361537;35;20241216 01:08;P;;;;;;
D;259;361537;35;20241216 01:08;P;;;;;;
D;259;361537;35;20241216 01:08;V;;;;;;
B;259;361622;36;20241216 01:08;BERKELEY VILLAGE;151;15;LORRAINE AVE;BERKELEY VALE;2261;;;20241023;20241211;353000;;R;RESIDENCE;178;;;0;AU666294;
C;259;361622;36;20241216 01:08;178/SP33336;
D;259;361622;36;20241216 01:08;P;;;;;;
D;259;361622;36;20241216 01:08;V;;;;;;
B;259;362428;37;20241216 01:08;;;49;MCKELLAR BVD;BLUE HAVEN;2262;569.1;M;20241024;20241205;739000;R1;R;RESIDENCE;;WFP;;0;AU647035;
C;259;362428;37;20241216 01:08;74/218077;
D;259;362428;37;20241216 01:08;P;;;;;;
D;259;362428;37;20241216 01:08;V;;;;;;
D;259;362428;37;20241216 01:08;V;;;;;;
B;259;362429;38;20241216 01:08;;;51;MCKELLAR BVD;BLUE HAVEN;2262;569.1;M;20241010;20241205;710000;R1;R;RESIDENCE;;WFP;;0;AU649935;
C;259;362429;38;20241216 01:08;73/218077;
D;259;362429;38;20241216 01:08;P;;;;;;
D;259;362429;38;20241216 01:08;V;;;;;;
D;259;362429;38;20241216 01:08;V;;;;;;
B;259;364987;39;20241216 01:08;;2;5;MARQUIS CL;SHELLY BEACH;2261;;;20240909;20241206;940000;;R;RESIDENCE;2;;;0;AU652831;
C;259;364987;39;20241216 01:08;2/SP52702;
D;259;364987;39;20241216 01:08;P;;;;;;
D;259;364987;39;20241216 01:08;P;;;;;;
D;259;364987;39;20241216 01:08;V;;;;;;
B;259;376661;40;20241216 01:08;BUDGEWOI JELLI-BEANZ KINDERGARTEN;;1;SCENIC CIR;BUDGEWOI;2262;1820;M;20241029;20241210;3200000;R2;3;COMMERCIAL;;WHG;;0;AU662686;
C;259;376661;40;20241216 01:08;1689/835178;
D;259;376661;40;20241216 01:08;P;;;;;;
D;259;376661;40;20241216 01:08;P;;;;;;
D;259;376661;40;20241216 01:08;V;;;;;;
B;259;382119;41;20241216 01:08;;113;89;THE ENTRANCE RD;THE ENTRANCE;2261;;;20241118;20241209;265000;;R;RESIDENCE;113;;;0;AU657136;
C;259;382119;41;20241216 01:08;113/SP63341;
D;259;382119;41;20241216 01:08;P;;;;;;
D;259;382119;41;20241216 01:08;P;;;;;;
D;259;382119;41;20241216 01:08;V;;;;;;
B;259;379827;42;20241216 01:08;;;20;SUNRISE AVE;BUDGEWOI;2262;556.4;M;20240920;20241210;740000;R2;R;RESIDENCE;;WHG;;0;AU661885;
C;259;379827;42;20241216 01:08;677/23729;
D;259;379827;42;20241216 01:08;P;;;;;;
D;259;379827;42;20241216 01:08;V;;;;;;
D;259;379827;42;20241216 01:08;V;;;;;;
B;259;377174;43;20241216 01:08;;;2 C;SEVENTH AVE;TOUKLEY;2263;714.5;M;20241029;20241206;1100000;R2;R;RESIDENCE;;WHH;;0;AU652472;
C;259;377174;43;20241216 01:08;4/518634;
D;259;377174;43;20241216 01:08;P;;;;;;
D;259;377174;43;20241216 01:08;P;;;;;;
D;259;377174;43;20241216 01:08;V;;;;;;
B;259;372007;44;20241216 01:08;;;189;PANORAMA AVE;CHARMHAVEN;2263;860;M;20241027;20241209;1170000;R2;R;RESIDENCE;;WWE;;0;AU658678;
C;259;372007;44;20241216 01:08;143/12615;
D;259;372007;44;20241216 01:08;P;;;;;;
D;259;372007;44;20241216 01:08;V;;;;;;
D;259;372007;44;20241216 01:08;V;;;;;;
B;259;380348;45;20241216 01:08;;5;126;SWADLING ST;TOOWOON BAY;2261;387.1;M;20241112;20241210;676800;;R;RESIDENCE;5;;;0;AU664325;
C;259;380348;45;20241216 01:08;5/SP6753;
D;259;380348;45;20241216 01:08;P;;;;;;
D;259;380348;45;20241216 01:08;V;;;;;;
B;259;375135;46;20241216 01:08;;;28;RIVEROAK DR;MARDI;2259;648;M;20241028;20241209;1530000;R1;R;RESIDENCE;;WFH;;0;AU658791;
C;259;375135;46;20241216 01:08;259/1010445;
D;259;375135;46;20241216 01:08;P;;;;;;
D;259;375135;46;20241216 01:08;P;;;;;;
D;259;375135;46;20241216 01:08;V;;;;;;
B;259;377901;47;20241216 01:08;;;26;SIR JOSEPH BANKS DR;BATEAU BAY;2261;540;M;20241031;20241211;1260000;R1;R;RESIDENCE;;WFA;;0;AU669055;
C;259;377901;47;20241216 01:08;97/785446;
D;259;377901;47;20241216 01:08;P;;;;;;
D;259;377901;47;20241216 01:08;P;;;;;;
D;259;377901;47;20241216 01:08;V;;;;;;
D;259;377901;47;20241216 01:08;V;;;;;;
B;259;378092;48;20241216 01:08;;;2;SOLDIERS POINT DR;NORAH HEAD;2263;474.2;M;20241029;20241210;1550000;R2;R;RESIDENCE;;WHH;;0;AU663060;
C;259;378092;48;20241216 01:08;11/3/758779;
D;259;378092;48;20241216 01:08;P;;;;;;
D;259;378092;48;20241216 01:08;P;;;;;;
D;259;378092;48;20241216 01:08;V;;;;;;
B;259;378284;49;20241216 01:08;;;35;SOUTH ST;KILLARNEY VALE;2261;695.6;M;20241014;20241206;940000;R2;R;RESIDENCE;;WGC;;0;AU651989;
C;259;378284;49;20241216 01:08;401/27791;
D;259;378284;49;20241216 01:08;P;;;;;;
D;259;378284;49;20241216 01:08;P;;;;;;
D;259;378284;49;20241216 01:08;V;;;;;;
B;259;376239;50;20241216 01:08;;;22;RUSHBY ST;BATEAU BAY;2261;540;M;20240912;20241206;1265000;R2;R;RESIDENCE;;WGA;;0;AU653157;
C;259;376239;50;20241216 01:08;31/260926;
D;259;376239;50;20241216 01:08;P;;;;;;
D;259;376239;50;20241216 01:08;P;;;;;;
D;259;376239;50;20241216 01:08;V;;;;;;
B;259;381988;51;20241216 01:08;;;395;THE ENTRANCE RD;LONG JETTY;2261;776;M;20241114;20241209;980000;E1;3;SHOP;;CCL;;0;AU660185;
C;259;381988;51;20241216 01:08;125/739944;
D;259;381988;51;20241216 01:08;P;;;;;;
D;259;381988;51;20241216 01:08;V;;;;;;
B;259;382047;52;20241216 01:08;;4;227;THE ENTRANCE RD;THE ENTRANCE;2261;;;20241025;20241205;365000;;3;OFFICE;4;;;0;AU648147;
C;259;382047;52;20241216 01:08;4/SP30332;
D;259;382047;52;20241216 01:08;P;;;;;;
D;259;382047;52;20241216 01:08;V;;;;;;
B;259;384775;53;20241216 01:08;;;33;ULOOLOO RD;GWANDALAN;2259;619.7;M;20241101;20241206;767000;R2;R;RESIDENCE;;WHC;;0;AU651306;
C;259;384775;53;20241216 01:08;35/17/27853;
D;259;384775;53;20241216 01:08;P;;;;;;
D;259;384775;53;20241216 01:08;V;;;;;;
B;259;384915;54;20241216 01:08;;;84;VALES RD;MANNERING PARK;2259;556.4;M;20241108;20241210;940000;R2;R;RESIDENCE;;WGZ;;0;AU664127;
C;259;384915;54;20241216 01:08;24/30053;
D;259;384915;54;20241216 01:08;P;;;;;;
D;259;384915;54;20241216 01:08;V;;;;;;
D;259;384915;54;20241216 01:08;V;;;;;;
B;259;387527;55;20241216 01:08;;;19;WERRINA PDE;BLUE BAY;2261;474.2;M;20241019;20241209;2325000;R2;R;RESIDENCE;;WHN;;0;AU660538;
C;259;387527;55;20241216 01:08;B/397931;
D;259;387527;55;20241216 01:08;P;;;;;;
D;259;387527;55;20241216 01:08;V;;;;;;
B;259;387910;56;20241216 01:08;;;120;WINBIN CRES;GWANDALAN;2259;613.4;M;20241014;20241209;800000;R1;R;RESIDENCE;;WFS;;0;AU657986;
C;259;387910;56;20241216 01:08;47/15/27853;
D;259;387910;56;20241216 01:08;P;;;;;;
D;259;387910;56;20241216 01:08;P;;;;;;
D;259;387910;56;20241216 01:08;V;;;;;;
D;259;387910;56;20241216 01:08;V;;;;;;
B;259;388040;57;20241216 01:08;;;143;WINBIN CRES;GWANDALAN;2259;581.7;M;20241127;20241210;120000;R2;R;RESIDENCE;;WHC;;0;AU663046;
C;259;388040;57;20241216 01:08;22/16/27853;
D;259;388040;57;20241216 01:08;P;;;;;;
D;259;388040;57;20241216 01:08;V;;;;;;
D;259;388040;57;20241216 01:08;V;;;;;;
B;259;388444;58;20241216 01:08;;;221;WOODBURY PARK DR;MARDI;2259;567.8;M;20241021;20241209;1220000;R1;R;RESIDENCE;;WFH;;0;AU658794;
C;259;388444;58;20241216 01:08;1/870217;
D;259;388444;58;20241216 01:08;P;;;;;;
D;259;388444;58;20241216 01:08;V;;;;;;
B;259;383195;59;20241216 01:08;;;15;TOONA WAY;GLENNING VALLEY;2261;959.3;M;20241028;20241209;950000;R1;R;RESIDENCE;;WFE;;0;AU658376;
C;259;383195;59;20241216 01:08;614/859096;
D;259;383195;59;20241216 01:08;P;;;;;;
D;259;383195;59;20241216 01:08;P;;;;;;
D;259;383195;59;20241216 01:08;V;;;;;;
D;259;383195;59;20241216 01:08;V;;;;;;
B;259;386350;60;20241216 01:08;;;41;WANDELLA AVE;BATEAU BAY;2261;638.6;M;20241026;20241209;1050000;R2;R;RESIDENCE;;WGA;;0;AU657940;
C;259;386350;60;20241216 01:08;37/24621;
D;259;386350;60;20241216 01:08;P;;;;;;
D;259;386350;60;20241216 01:08;P;;;;;;
D;259;386350;60;20241216 01:08;V;;;;;;
B;259;389021;61;20241216 01:08;;;21;WORDSWORTH AVE;BATEAU BAY;2261;695.6;M;20241025;20241206;1000000;R2;R;RESIDENCE;;WGA;;0;AU653386;
C;259;389021;61;20241216 01:08;327/220696;
D;259;389021;61;20241216 01:08;P;;;;;;
D;259;389021;61;20241216 01:08;P;;;;;;
D;259;389021;61;20241216 01:08;V;;;;;;
B;259;389528;62;20241216 01:08;;;34;YACKERBOOM AVE;BUFF POINT;2262;575.4;M;20241030;20241211;795000;R2;R;RESIDENCE;;WHE;;0;AU665992;
C;259;389528;62;20241216 01:08;155/26666;
D;259;389528;62;20241216 01:08;P;;;;;;
D;259;389528;62;20241216 01:08;P;;;;;;
D;259;389528;62;20241216 01:08;V;;;;;;
D;259;389528;62;20241216 01:08;V;;;;;;
B;259;384591;63;20241216 01:08;;;2 A;MCKELLAR BVD;BLUE HAVEN;2262;428.6;M;20241017;20241205;722000;R2;R;RESIDENCE;;WGY;;0;AU647940;
C;259;384591;63;20241216 01:08;3/862174;
D;259;384591;63;20241216 01:08;P;;;;;;
D;259;384591;63;20241216 01:08;P;;;;;;
D;259;384591;63;20241216 01:08;V;;;;;;
D;259;384591;63;20241216 01:08;V;;;;;;
B;259;2853820;64;20241216 01:08;;;13;LAVENDER PL;WOONGARRAH;2259;825.8;M;20241107;20241205;1090000;R2;R;RESIDENCE;;WGU;;0;AU649883;
C;259;2853820;64;20241216 01:08;235/1033347;
D;259;2853820;64;20241216 01:08;P;;;;;;
D;259;2853820;64;20241216 01:08;P;;;;;;
D;259;2853820;64;20241216 01:08;V;;;;;;
B;259;2840257;65;20241216 01:08;;9;73;HENRY PARRY DR;GOSFORD;2250;117;M;20241024;20241205;510000;;R;RESIDENCE;9;;;0;AU647756;
C;259;2840257;65;20241216 01:08;9/SP66876;
D;259;2840257;65;20241216 01:08;P;;;;;;
D;259;2840257;65;20241216 01:08;V;;;;;;
D;259;2840257;65;20241216 01:08;V;;;;;;
B;259;3384212;66;20241216 01:08;;1;5;BAKER ST;GOSFORD;2250;;;20241108;20241206;385000;;3;COMMERCIAL;1;;;0;AU651369;
C;259;3384212;66;20241216 01:08;1/SP80534;
D;259;3384212;66;20241216 01:08;P;;;;;;
D;259;3384212;66;20241216 01:08;V;;;;;;
B;259;3450790;67;20241216 01:08;;;71;GEORGIA DR;HAMLYN TERRACE;2259;562.3;M;20241028;20241209;800000;R2;R;RESIDENCE;;WGT;;0;AU659228;
C;259;3450790;67;20241216 01:08;119/1137576;
D;259;3450790;67;20241216 01:08;P;;;;;;
D;259;3450790;67;20241216 01:08;V;;;;;;
D;259;3450790;67;20241216 01:08;V;;;;;;
B;259;3490489;68;20241216 01:08;;;4;MERIMBULA PL;WOONGARRAH;2259;506.4;M;20241028;20241209;950000;R2;R;RESIDENCE;;WGU;;0;AU658125;
C;259;3490489;68;20241216 01:08;426/1145240;
D;259;3490489;68;20241216 01:08;P;;;;;;
D;259;3490489;68;20241216 01:08;P;;;;;;
D;259;3490489;68;20241216 01:08;V;;;;;;
B;259;4217429;69;20241216 01:08;;117;159;MANN ST;GOSFORD;2250;16;M;20241024;20241205;129800;;3;OFFICE;17;;;0;AU646772;
C;259;4217429;69;20241216 01:08;17/SP99482;
D;259;4217429;69;20241216 01:08;P;;;;;;
D;259;4217429;69;20241216 01:08;V;;;;;;
B;259;27726;70;20241216 01:08;;;14;ASCA DR;GREEN POINT;2251;588.1;M;20241027;20241206;1625000;R2;R;RESIDENCE;;GGZ;;0;AU652858;
C;259;27726;70;20241216 01:08;45/210679;
D;259;27726;70;20241216 01:08;P;;;;;;
D;259;27726;70;20241216 01:08;P;;;;;;
D;259;27726;70;20241216 01:08;V;;;;;;
D;259;27726;70;20241216 01:08;V;;;;;;
B;259;26025;71;20241216 01:08;;;87;ALBANY ST;POINT FREDERICK;2250;1473;M;20240905;20241205;3500000;R2;R;RESIDENCE;;GWN;;0;AU648660;
C;259;26025;71;20241216 01:08;14/18680;
D;259;26025;71;20241216 01:08;P;;;;;;
D;259;26025;71;20241216 01:08;V;;;;;;
D;259;26025;71;20241216 01:08;V;;;;;;
B;259;26467;72;20241216 01:08;;;23;ALGONA AVE;KINCUMBER;2251;705.6;M;20241101;20241210;1690000;R2;R;RESIDENCE;;GHC;;0;AU663652;
C;259;26467;72;20241216 01:08;301/811687;
D;259;26467;72;20241216 01:08;P;;;;;;
D;259;26467;72;20241216 01:08;P;;;;;;
D;259;26467;72;20241216 01:08;V;;;;;;
D;259;26467;72;20241216 01:08;V;;;;;;
B;259;29222;73;20241216 01:08;;6;127;AVOCA DR;AVOCA BEACH;2251;;;20240823;20241206;100;;R;RESIDENCE;6;;;0;AU655870;
C;259;29222;73;20241216 01:08;6/SP5427;
D;259;29222;73;20241216 01:08;P;;;;;;
D;259;29222;73;20241216 01:08;V;;;;;;
D;259;29222;73;20241216 01:08;V;;;;;;
B;259;27064;74;20241216 01:08;;;51;ANGLER ST;WOY WOY;2256;308;M;20241120;20241206;765000;R2;R;RESIDENCE;;GGN;;0;AU655056;
C;259;27064;74;20241216 01:08;681/851506;
D;259;27064;74;20241216 01:08;P;;;;;;
D;259;27064;74;20241216 01:08;V;;;;;;
B;259;40894;75;20241216 01:08;;;23;CORNELIAN RD;PEARL BEACH;2256;752.5;M;20241029;20241210;1475000;R2;R;RESIDENCE;;GGU;;0;AU662377;
C;259;40894;75;20241216 01:08;91/14817;
D;259;40894;75;20241216 01:08;P;;;;;;
D;259;40894;75;20241216 01:08;V;;;;;;
D;259;40894;75;20241216 01:08;V;;;;;;
B;259;32827;76;20241216 01:08;;;202;BLACKWALL RD;WOY WOY;2256;872.6;M;20241107;20241211;1862000;R1;R;RESIDENCE;;GFD;;0;AU666862;
C;259;32827;76;20241216 01:08;8/9470;
D;259;32827;76;20241216 01:08;P;;;;;;
