A;RTSALEDATA;258;20241216 01:08;VALNET;
B;258;1359654;12;20241216 01:08;;2;40;LARIEN CRES;BIRRONG;2143;;;20241028;20241209;875000;;R;RESIDENCE;2;;;0;AU658436;
C;258;1359654;12;20241216 01:08;2/SP63388;
D;258;1359654;12;20241216 01:08;P;;;;;;
D;258;1359654;12;20241216 01:08;P;;;;;;
D;258;1359654;12;20241216 01:08;V;;;;;;
D;258;1359654;12;20241216 01:08;V;;;;;;
B;258;1363035;13;20241216 01:08;;;343;MARION ST;YAGOONA;2199;556.4;M;20241012;20241211;1100000;R2;R;RESIDENCE;;WLD;;0;AU666139;
C;258;1363035;13;20241216 01:08;1/229452;
D;258;1363035;13;20241216 01:08;P;;;;;;
D;258;1363035;13;20241216 01:08;V;;;;;;
D;258;1363035;13;20241216 01:08;V;;;;;;
B;258;1333232;14;20241216 01:08;;;103;BELAR AVE;VILLAWOOD;2163;904.2;M;20241012;20241209;1650000;R2;R;RESIDENCE;;NJC;;0;AU658177;
C;258;1333232;14;20241216 01:08;416/36611;
D;258;1333232;14;20241216 01:08;P;;;;;;
D;258;1333232;14;20241216 01:08;V;;;;;;
D;258;1333232;14;20241216 01:08;V;;;;;;
B;258;1333266;15;20241216 01:08;;;4;BELFORD PL;GREENACRE;2190;575.4;M;20241026;20241209;1700000;R2;R;RESIDENCE;;EKA;;0;AU657153;
C;258;1333266;15;20241216 01:08;6/243918;
D;258;1333266;15;20241216 01:08;P;;;;;;
D;258;1333266;15;20241216 01:08;V;;;;;;
B;258;1343867;16;20241216 01:08;;;4;DENNY RD;PICNIC POINT;2213;550.1;M;20240911;20241211;1510000;R2;R;RESIDENCE;;SDO;;0;AU668621;
C;258;1343867;16;20241216 01:08;B/25934;
D;258;1343867;16;20241216 01:08;P;;;;;;
D;258;1343867;16;20241216 01:08;V;;;;;;
D;258;1343867;16;20241216 01:08;V;;;;;;
B;258;1333336;17;20241216 01:08;;5;57;BELLEVUE AVE;GEORGES HALL;2198;;;20241029;20241210;860000;;R;RESIDENCE;5;;;0;AU664344;
C;258;1333336;17;20241216 01:08;5/SP61802;
D;258;1333336;17;20241216 01:08;P;;;;;;
D;258;1333336;17;20241216 01:08;V;;;;;;
D;258;1333336;17;20241216 01:08;V;;;;;;
B;258;1341490;18;20241216 01:08;;;28;CLARKE ST;BASS HILL;2197;673.05;M;20241102;20241209;1271000;R2;R;RESIDENCE;;WLD;;0;AU657606;
C;258;1341490;18;20241216 01:08;164/13647;
D;258;1341490;18;20241216 01:08;P;;;;;;
D;258;1341490;18;20241216 01:08;P;;;;;;
D;258;1341490;18;20241216 01:08;V;;;;;;
D;258;1341490;18;20241216 01:08;V;;;;;;
B;258;1333689;19;20241216 01:08;;;10;BERNARD RD;PADSTOW HEIGHTS;2211;568.92;M;20241126;20241206;540000;R2;R;RESIDENCE;;SMA;;0;AU650912;
C;258;1333689;19;20241216 01:08;13/A/15099;
D;258;1333689;19;20241216 01:08;P;;;;;;
D;258;1333689;19;20241216 01:08;P;;;;;;
D;258;1333689;19;20241216 01:08;V;;;;;;
D;258;1333689;19;20241216 01:08;V;;;;;;
B;258;1331167;20;20241216 01:08;;24;199;AUBURN RD;YAGOONA;2199;;;20241024;20241205;527000;;R;RESIDENCE;24;;;0;AU647899;
C;258;1331167;20;20241216 01:08;24/SP10174;
D;258;1331167;20;20241216 01:08;P;;;;;;
D;258;1331167;20;20241216 01:08;V;;;;;;
B;258;1342009;21;20241216 01:08;;;16;CONNOLLY AVE;PADSTOW HEIGHTS;2211;556.4;M;20240930;20241209;1400000;R2;R;RESIDENCE;;SMB;;0;AU659234;
C;258;1342009;21;20241216 01:08;15/205583;
D;258;1342009;21;20241216 01:08;P;;;;;;
D;258;1342009;21;20241216 01:08;P;;;;;;
D;258;1342009;21;20241216 01:08;V;;;;;;
D;258;1342009;21;20241216 01:08;V;;;;;;
B;258;1328680;22;20241216 01:08;;;113;ALAN ST;YAGOONA;2199;518.5;M;20241026;20241209;1320000;R2;R;RESIDENCE;;NJD;;0;AU657418;
C;258;1328680;22;20241216 01:08;10/35103;
D;258;1328680;22;20241216 01:08;P;;;;;;
D;258;1328680;22;20241216 01:08;P;;;;;;
D;258;1328680;22;20241216 01:08;V;;;;;;
B;258;1337057;23;20241216 01:08;;2;64;CAIRDS AVE;BANKSTOWN;2200;;;20241024;20241205;520000;;R;RESIDENCE;2;;;0;AU646742;
C;258;1337057;23;20241216 01:08;2/SP53142;
D;258;1337057;23;20241216 01:08;P;;;;;;
D;258;1337057;23;20241216 01:08;V;;;;;;
B;258;1342324;24;20241216 01:08;;34;155;COOPER RD;YAGOONA;2199;;;20241013;20241209;865000;;R;RESIDENCE;34;;;0;AU657217;
C;258;1342324;24;20241216 01:08;34/SP17720;
D;258;1342324;24;20241216 01:08;P;;;;;;
D;258;1342324;24;20241216 01:08;P;;;;;;
D;258;1342324;24;20241216 01:08;V;;;;;;
D;258;1342324;24;20241216 01:08;V;;;;;;
B;258;1361028;25;20241216 01:08;;;18;LORRAINE AVE;PADSTOW HEIGHTS;2211;897.9;M;20240823;20241209;1705000;R2;R;RESIDENCE;;SMA;;0;AU658997;
C;258;1361028;25;20241216 01:08;27/218627;
D;258;1361028;25;20241216 01:08;P;;;;;;
D;258;1361028;25;20241216 01:08;V;;;;;;
B;258;1331651;26;20241216 01:08;;;50;AUSTRALIA ST;BASS HILL;2197;627.28;M;20241024;20241205;1272000;R2;R;RESIDENCE;;NJD;;0;AU647976;
C;258;1331651;26;20241216 01:08;25/12850;
D;258;1331651;26;20241216 01:08;P;;;;;;
D;258;1331651;26;20241216 01:08;V;;;;;;
D;258;1331651;26;20241216 01:08;V;;;;;;
B;258;1334605;27;20241216 01:08;;;158;BORONIA RD;GREENACRE;2190;531.1;M;20240902;20241209;1300000;R2;R;RESIDENCE;;EKB;;0;AU657154;
C;258;1334605;27;20241216 01:08;A/418292;
D;258;1334605;27;20241216 01:08;P;;;;;;
D;258;1334605;27;20241216 01:08;P;;;;;;
D;258;1334605;27;20241216 01:08;V;;;;;;
D;258;1334605;27;20241216 01:08;V;;;;;;
B;258;1342886;28;20241216 01:08;;;35;CRAIGIE AVE;PADSTOW;2211;645;M;20241002;20241211;1545000;R2;R;RESIDENCE;;SMB;;0;AU668796;
C;258;1342886;28;20241216 01:08;32/28517;
D;258;1342886;28;20241216 01:08;P;;;;;;
D;258;1342886;28;20241216 01:08;P;;;;;;
D;258;1342886;28;20241216 01:08;V;;;;;;
B;258;1362410;29;20241216 01:08;;;8;MARDEN ST;GEORGES HALL;2198;562.8;M;20241026;20241209;1241000;R2;R;RESIDENCE;;WDO;;0;AU658450;
C;258;1362410;29;20241216 01:08;9/229810;
D;258;1362410;29;20241216 01:08;P;;;;;;
D;258;1362410;29;20241216 01:08;P;;;;;;
D;258;1362410;29;20241216 01:08;V;;;;;;
D;258;1362410;29;20241216 01:08;V;;;;;;
B;258;1383283;30;20241216 01:08;;6;153;WALDRON RD;CHESTER HILL;2162;;;20241029;20241210;485000;;R;RESIDENCE;6;;;0;AU661607;
C;258;1383283;30;20241216 01:08;6/SP53960;
D;258;1383283;30;20241216 01:08;P;;;;;;
D;258;1383283;30;20241216 01:08;V;;;;;;
B;258;1364669;31;20241216 01:08;;29;28;MEREDITH ST;BANKSTOWN;2200;;;20241112;20241209;530000;;R;RESIDENCE;29;;;0;AU657566;
C;258;1364669;31;20241216 01:08;29/SP62933;
D;258;1364669;31;20241216 01:08;P;;;;;;
D;258;1364669;31;20241216 01:08;P;;;;;;
D;258;1364669;31;20241216 01:08;V;;;;;;
D;258;1364669;31;20241216 01:08;V;;;;;;
B;258;3029030;32;20241216 01:08;;12;21;MARCO AVE;REVESBY;2212;111;M;20241028;20241209;630000;;R;RESIDENCE;12;;;0;AU659205;
C;258;3029030;32;20241216 01:08;12/SP70977;
D;258;3029030;32;20241216 01:08;P;;;;;;
D;258;3029030;32;20241216 01:08;V;;;;;;
B;258;3037130;33;20241216 01:08;;4;93;RAMSAY RD;PICNIC POINT;2213;;;20241101;20241206;1110000;;R;RESIDENCE;4;;;0;AU653438;
C;258;3037130;33;20241216 01:08;4/SP71434;
D;258;3037130;33;20241216 01:08;P;;;;;;
D;258;3037130;33;20241216 01:08;P;;;;;;
D;258;3037130;33;20241216 01:08;V;;;;;;
B;258;3062148;34;20241216 01:08;;;101;BEACONSFIELD ST;REVESBY;2212;276.2;M;20241025;20241206;1195000;R2;R;RESIDENCE;;SMG;;0;AU653007;
C;258;3062148;34;20241216 01:08;11/1063891;
D;258;3062148;34;20241216 01:08;P;;;;;;
D;258;3062148;34;20241216 01:08;V;;;;;;
B;258;3571137;35;20241216 01:08;;;153 A;ARAB RD;PADSTOW;2211;369.8;M;20241107;20241205;1270000;R4;R;RESIDENCE;;HDS;;0;AU649464;
C;258;3571137;35;20241216 01:08;221/1150664;
D;258;3571137;35;20241216 01:08;P;;;;;;
D;258;3571137;35;20241216 01:08;V;;;;;;
B;258;4098386;36;20241216 01:08;;1008;196 B;STACEY ST;BANKSTOWN;2200;;;20241029;20241211;495000;;R;RESIDENCE;140;;;0;AU668252;
C;258;4098386;36;20241216 01:08;140/SP95704;
D;258;4098386;36;20241216 01:08;P;;;;;;
D;258;4098386;36;20241216 01:08;P;;;;;;
D;258;4098386;36;20241216 01:08;V;;;;;;
B;258;4038408;37;20241216 01:08;;38;99;CLAPHAM RD;SEFTON;2162;108;M;20241015;20241205;496000;;R;RESIDENCE;38;;;0;AU647527;
C;258;4038408;37;20241216 01:08;38/SP95746;
D;258;4038408;37;20241216 01:08;P;;;;;;
D;258;4038408;37;20241216 01:08;V;;;;;;
B;258;4017538;38;20241216 01:08;;201;26;KENT ST;BELMORE;2192;104;M;20241107;20241205;563000;;R;RESIDENCE;14;;;0;AU648345;
C;258;4017538;38;20241216 01:08;14/SP94996;
D;258;4017538;38;20241216 01:08;P;;;;;;
D;258;4017538;38;20241216 01:08;V;;;;;;
B;258;4572419;39;20241216 01:08;;;57;BEACONSFIELD ST;REVESBY;2212;348.4;M;20241025;20241206;1850000;R2;R;RESIDENCE;;SMG;;0;AU653637;
C;258;4572419;39;20241216 01:08;101/1309608;
D;258;4572419;39;20241216 01:08;P;;;;;;
D;258;4572419;39;20241216 01:08;P;;;;;;
D;258;4572419;39;20241216 01:08;V;;;;;;
B;258;4527797;40;20241216 01:08;;105;230;GEORGES RIVER RD;CROYDON PARK;2133;103;M;20241029;20241210;848000;;R;RESIDENCE;5;;;0;AU662260;
C;258;4527797;40;20241216 01:08;5/SP106239;
D;258;4527797;40;20241216 01:08;P;;;;;;
D;258;4527797;40;20241216 01:08;P;;;;;;
D;258;4527797;40;20241216 01:08;V;;;;;;
D;258;4527797;40;20241216 01:08;V;;;;;;
D;258;4527797;40;20241216 01:08;V;;;;;;
B;258;4527797;41;20241216 01:08;;205;230;GEORGES RIVER RD;CROYDON PARK;2133;117;M;20241127;20241206;770000;;R;RESIDENCE;11;;;0;AU650601;
C;258;4527797;41;20241216 01:08;11/SP106239;
D;258;4527797;41;20241216 01:08;P;;;;;;
D;258;4527797;41;20241216 01:08;V;;;;;;
D;258;4527797;41;20241216 01:08;V;;;;;;
D;258;4527797;41;20241216 01:08;V;;;;;;
B;258;4563549;42;20241216 01:08;;7;26;TRURO PDE;PADSTOW;2211;307;M;20241112;20241210;1264000;;R;RESIDENCE;7;;;0;AU665172;
C;258;4563549;42;20241216 01:08;7/SP103641;
D;258;4563549;42;20241216 01:08;P;;;;;;
D;258;4563549;42;20241216 01:08;P;;;;;;
D;258;4563549;42;20241216 01:08;V;;;;;;
B;258;4582021;43;20241216 01:08;;;19 A;BURTON AVE;CHESTER HILL;2162;278.8;M;20241115;20241206;1245000;R2;R;RESIDENCE;;NJA;;0;AU652331;
C;258;4582021;43;20241216 01:08;2/1295780;
D;258;4582021;43;20241216 01:08;P;;;;;;
D;258;4582021;43;20241216 01:08;V;;;;;;
B;258;4567140;44;20241216 01:08;;;28 B;JAY AVE;BELFIELD;2191;324.5;M;20241015;20241209;3025000;R3;R;RESIDENCE;;XMB;;0;AU659463;
C;258;4567140;44;20241216 01:08;3/1299058;
D;258;4567140;44;20241216 01:08;P;;;;;;
D;258;4567140;44;20241216 01:08;P;;;;;;
D;258;4567140;44;20241216 01:08;V;;;;;;
B;258;4582093;45;20241216 01:08;;;27 A;RONALD ST;PADSTOW;2211;313.7;M;20241123;20241206;1330000;R2;R;RESIDENCE;;SMH;;0;AU652865;
C;258;4582093;45;20241216 01:08;1/1309788;
D;258;4582093;45;20241216 01:08;P;;;;;;
D;258;4582093;45;20241216 01:08;P;;;;;;
D;258;4582093;45;20241216 01:08;V;;;;;;
D;258;4582093;45;20241216 01:08;V;;;;;;
B;258;4532612;46;20241216 01:08;;212;19;MEREDITH ST;BANKSTOWN;2200;138;M;20241113;20241206;751450;;R;RESIDENCE;113;;;0;AU653130;
C;258;4532612;46;20241216 01:08;113/SP99763;
D;258;4532612;46;20241216 01:08;P;;;;;;
D;258;4532612;46;20241216 01:08;P;;;;;;
D;258;4532612;46;20241216 01:08;V;;;;;;
B;258;4571805;47;20241216 01:08;;;184;LAMBETH ST;PICNIC POINT;2213;347.9;M;20241026;20241210;1810000;R2;R;RESIDENCE;;SME;;0;AU664650;
C;258;4571805;47;20241216 01:08;1/1302593;
D;258;4571805;47;20241216 01:08;P;;;;;;
D;258;4571805;47;20241216 01:08;P;;;;;;
D;258;4571805;47;20241216 01:08;V;;;;;;
B;258;4571807;48;20241216 01:08;;;5 A;COOKS AVE;CANTERBURY;2193;320;M;20241112;20241211;2425000;R3;R;RESIDENCE;;AKL;;0;AU668585;
C;258;4571807;48;20241216 01:08;10/1303702;
D;258;4571807;48;20241216 01:08;P;;;;;;
D;258;4571807;48;20241216 01:08;P;;;;;;
D;258;4571807;48;20241216 01:08;V;;;;;;
B;258;4587119;49;20241216 01:08;;;23;ANNE ST;REVESBY;2212;306.3;M;20241101;20241206;1750000;R2;R;RESIDENCE;;SMH;;0;AU655062;
C;258;4587119;49;20241216 01:08;2/1303205;
D;258;4587119;49;20241216 01:08;P;;;;;;
D;258;4587119;49;20241216 01:08;V;;;;;;
B;258;4584000;50;20241216 01:08;;;21 A;EDINBURGH DR;REVESBY HEIGHTS;2212;294.2;M;20241107;20241211;1700000;R2;R;RESIDENCE;;SMD;;0;AU668628;
C;258;4584000;50;20241216 01:08;221/1308609;
D;258;4584000;50;20241216 01:08;P;;;;;;
D;258;4584000;50;20241216 01:08;P;;;;;;
D;258;4584000;50;20241216 01:08;V;;;;;;
B;258;4584004;51;20241216 01:08;;;64;HORSLEY RD;REVESBY;2212;286.3;M;20241003;20241209;1600000;R2;R;RESIDENCE;;SMG;;0;AU660745;
C;258;4584004;51;20241216 01:08;1/1309155;
D;258;4584004;51;20241216 01:08;P;;;;;;
D;258;4584004;51;20241216 01:08;V;;;;;;
D;258;4584004;51;20241216 01:08;V;;;;;;
B;258;4584005;52;20241216 01:08;;;64 A;HORSLEY RD;REVESBY;2212;289.7;M;20240816;20241206;1595000;R2;R;RESIDENCE;;SMG;;0;AU655711;
C;258;4584005;52;20241216 01:08;2/1309155;
D;258;4584005;52;20241216 01:08;P;;;;;;
D;258;4584005;52;20241216 01:08;P;;;;;;
D;258;4584005;52;20241216 01:08;V;;;;;;
D;258;4584005;52;20241216 01:08;V;;;;;;
B;258;4582972;53;20241216 01:08;;;17;ADELINE ST;BASS HILL;2197;349.8;M;20240905;20241209;1580000;R2;R;RESIDENCE;;NJD;;0;AU659797;
C;258;4582972;53;20241216 01:08;11/1302657;
D;258;4582972;53;20241216 01:08;P;;;;;;
D;258;4582972;53;20241216 01:08;V;;;;;;
D;258;4582972;53;20241216 01:08;V;;;;;;
B;258;4583003;54;20241216 01:08;;;6 B;MACKENZIE ST;REVESBY;2212;282.2;M;20241105;20241209;1610000;R2;R;RESIDENCE;;SMH;;0;AU656937;
C;258;4583003;54;20241216 01:08;2/1309079;
D;258;4583003;54;20241216 01:08;P;;;;;;
D;258;4583003;54;20241216 01:08;P;;;;;;
D;258;4583003;54;20241216 01:08;V;;;;;;
D;258;4583003;54;20241216 01:08;V;;;;;;
B;258;4571157;55;20241216 01:08;;;23 B;RONALD ST;PADSTOW;2211;313.7;M;20241024;20241206;1790000;R2;R;RESIDENCE;;SMH;;0;AU654511;
C;258;4571157;55;20241216 01:08;1/1306288;
D;258;4571157;55;20241216 01:08;P;;;;;;
D;258;4571157;55;20241216 01:08;V;;;;;;
B;258;4562424;56;20241216 01:08;;;3 A;WINDERMERE CRES;PANANIA;2213;278.3;M;20241031;20241211;1550000;R2;R;RESIDENCE;;SMG;;0;AU666554;
C;258;4562424;56;20241216 01:08;2/1305479;
D;258;4562424;56;20241216 01:08;P;;;;;;
D;258;4562424;56;20241216 01:08;P;;;;;;
D;258;4562424;56;20241216 01:08;V;;;;;;
D;258;4562424;56;20241216 01:08;V;;;;;;
B;258;4564783;57;20241216 01:08;;105;17;MEREDITH ST;BANKSTOWN;2200;172;M;20230329;20241210;1030000;;3;COMMERCIAL;6;;;0;AU665381;
C;258;4564783;57;20241216 01:08;6/SP100194;
D;258;4564783;57;20241216 01:08;P;;;;;;
D;258;4564783;57;20241216 01:08;V;;;;;;
B;258;4564819;58;20241216 01:08;;4;1;KARNE ST S;NARWEE;2209;165;M;20240907;20241206;900000;;R;RESIDENCE;1;;;0;AU651087;
C;258;4564819;58;20241216 01:08;1/SP108370;
D;258;4564819;58;20241216 01:08;P;;;;;;
D;258;4564819;58;20241216 01:08;V;;;;;;
D;258;4564819;58;20241216 01:08;V;;;;;;
B;258;4551068;59;20241216 01:08;;;28;HOWARD ST;CANTERBURY;2193;304.1;M;20241012;20241211;1940000;R4;R;RESIDENCE;;ACD;;0;AU666094;
C;258;4551068;59;20241216 01:08;150/1229359;
D;258;4551068;59;20241216 01:08;P;;;;;;
D;258;4551068;59;20241216 01:08;V;;;;;;
B;258;1378390;60;20241216 01:08;;13;1;STACEY ST;BANKSTOWN;2200;;;20241024;20241205;460000;;R;RESIDENCE;13;;;0;AU647184;
C;258;1378390;60;20241216 01:08;13/SP22848;
D;258;1378390;60;20241216 01:08;P;;;;;;
D;258;1378390;60;20241216 01:08;V;;;;;;
B;258;1381059;61;20241216 01:08;;;97 A;TOWER ST;PANANIA;2213;316.4;M;20241025;20241209;1120000;R2;R;RESIDENCE;;SME;;0;AU657743;
C;258;1381059;61;20241216 01:08;2/874551;
D;258;1381059;61;20241216 01:08;P;;;;;;
D;258;1381059;61;20241216 01:08;P;;;;;;
D;258;1381059;61;20241216 01:08;V;;;;;;
D;258;1381059;61;20241216 01:08;V;;;;;;
B;258;1370289;62;20241216 01:08;;;4;PEPPERMINT GR;PANANIA;2213;558.1;M;20241109;20241206;1680000;R2;R;RESIDENCE;;SDO;;0;AU653241;
C;258;1370289;62;20241216 01:08;17/251093;
D;258;1370289;62;20241216 01:08;P;;;;;;
D;258;1370289;62;20241216 01:08;P;;;;;;
D;258;1370289;62;20241216 01:08;V;;;;;;
B;258;1381136;63;20241216 01:08;;;10 A;TOWNSEND ST;CONDELL PARK;2200;409.8;M;20241026;20241209;1005000;R2;R;RESIDENCE;;WLH;;0;AU658461;
C;258;1381136;63;20241216 01:08;2/846073;
D;258;1381136;63;20241216 01:08;P;;;;;;
D;258;1381136;63;20241216 01:08;V;;;;;;
D;258;1381136;63;20241216 01:08;V;;;;;;
B;258;1376221;64;20241216 01:08;;;3;SARIC AVE;GEORGES HALL;2198;562.8;M;20241014;20241209;1200000;R2;R;RESIDENCE;;WLD;;0;AU657347;
C;258;1376221;64;20241216 01:08;13/238429;
D;258;1376221;64;20241216 01:08;P;;;;;;
D;258;1376221;64;20241216 01:08;P;;;;;;
D;258;1376221;64;20241216 01:08;V;;;;;;
B;258;1373559;65;20241216 01:08;;;181;REX RD;GEORGES HALL;2198;764.09;M;20240810;20241210;1500000;R2;R;RESIDENCE;;WDO;;0;AU663645;
C;258;1373559;65;20241216 01:08;306/13017;
D;258;1373559;65;20241216 01:08;P;;;;;;
D;258;1373559;65;20241216 01:08;P;;;;;;
D;258;1373559;65;20241216 01:08;V;;;;;;
B;258;1381874;66;20241216 01:08;;;39;URANUS RD;PADSTOW;2211;754.41;M;20241016;20241210;1750000;R2;R;RESIDENCE;;SMC;;0;AU663385;
C;258;1381874;66;20241216 01:08;C/365314;
D;258;1381874;66;20241216 01:08;P;;;;;;
D;258;1381874;66;20241216 01:08;V;;;;;;
D;258;1381874;66;20241216 01:08;V;;;;;;
B;258;1368645;67;20241216 01:08;;;163;OLD KENT RD;GREENACRE;2190;613.11;M;20241210;20241211;1000000;R2;R;RESIDENCE;;EKB;;0;AU665665;
C;258;1368645;67;20241216 01:08;1/320131;
D;258;1368645;67;20241216 01:08;P;;;;;;
D;258;1368645;67;20241216 01:08;V;;;;;;
B;258;1376914;68;20241216 01:08;;;13;SHEPHERD AVE;PADSTOW HEIGHTS;2211;556.4;M;20241026;20241209;1520000;R2;R;RESIDENCE;;SMA;;0;AU656713;
C;258;1376914;68;20241216 01:08;16/231046;
D;258;1376914;68;20241216 01:08;P;;;;;;
D;258;1376914;68;20241216 01:08;P;;;;;;
D;258;1376914;68;20241216 01:08;V;;;;;;
B;258;1379602;69;20241216 01:08;;3;21;TAYLOR ST;CONDELL PARK;2200;;;20241110;20241209;800000;;R;RESIDENCE;3;;;0;AU657189;
C;258;1379602;69;20241216 01:08;3/SP12092;
D;258;1379602;69;20241216 01:08;P;;;;;;
D;258;1379602;69;20241216 01:08;P;;;;;;
D;258;1379602;69;20241216 01:08;V;;;;;;
B;258;1384812;70;20241216 01:08;;;79;WEEMALA RD;CHESTER HILL;2162;518.5;M;20241026;20241209;1213500;R2;R;RESIDENCE;;NDO;;0;AU658323;
C;258;1384812;70;20241216 01:08;20/27740;
D;258;1384812;70;20241216 01:08;P;;;;;;
D;258;1384812;70;20241216 01:08;P;;;;;;
D;258;1384812;70;20241216 01:08;V;;;;;;
B;258;1369369;71;20241216 01:08;;;48;OXFORD AVE;BANKSTOWN;2200;903.9;M;20241101;20241205;1450000;R2;R;RESIDENCE;;WLG;;0;AU647849;
C;258;1369369;71;20241216 01:08;1/121014;
D;258;1369369;71;20241216 01:08;P;;;;;;
D;258;1369369;71;20241216 01:08;V;;;;;;
B;258;1372168;72;20241216 01:08;;;17;QUENTIN ST;BASS HILL;2197;638.6;M;20241209;20241210;1375000;R2;R;RESIDENCE;;WDO;;0;AU664804;
C;258;1372168;72;20241216 01:08;11/26677;
D;258;1372168;72;20241216 01:08;P;;;;;;
D;258;1372168;72;20241216 01:08;P;;;;;;
D;258;1372168;72;20241216 01:08;V;;;;;;
B;258;1380446;73;20241216 01:08;;;78;THOMAS ST;PICNIC POINT;2213;556.4;M;20241012;20241209;1637500;R2;R;RESIDENCE;;SDO;;0;AU660013;
C;258;1380446;73;20241216 01:08;47/227756;
D;258;1380446;73;20241216 01:08;P;;;;;;
D;258;1380446;73;20241216 01:08;V;;;;;;
B;258;1409404;74;20241216 01:08;;9;68;CHURCH ST;CANTERBURY;2193;;;20240910;20241210;1200000;;R;RESIDENCE;9;;;0;AU663726;
C;258;1409404;74;20241216 01:08;9/SP8692;
D;258;1409404;74;20241216 01:08;P;;;;;;
D;258;1409404;74;20241216 01:08;V;;;;;;
D;258;1409404;74;20241216 01:08;V;;;;;;
B;258;1422837;75;20241216 01:08;;2;154;HOMER ST;EARLWOOD;2206;;;20241108;20241206;860000;;R;RESIDENCE;2;;;0;AU652604;
C;258;1422837;75;20241216 01:08;2/SP2845;
