A;RTSALEDATA;217;20241216 01:07;VALNET;
D;217;4573185;26;20241216 01:07;P;;;;;;
D;217;4573185;26;20241216 01:07;V;;;;;;
B;217;4573245;27;20241216 01:07;;;17;MILES AVE;ORAN PARK;2570;300;M;20241025;20241206;574500;R1;V;VACANT LAND;;GCA;;0;AU653840;
C;217;4573245;27;20241216 01:07;69/280097;
D;217;4573245;27;20241216 01:07;P;;;;;;
D;217;4573245;27;20241216 01:07;P;;;;;;
D;217;4573245;27;20241216 01:07;V;;;;;;
B;217;4552471;28;20241216 01:07;;;15;COLIBAN ST;GLEDSWOOD HILLS;2557;329.2;M;20240812;20241206;670000;R1;R;RESIDENCE;;GHN;;0;AU652117;
C;217;4552471;28;20241216 01:07;228/1291461;
D;217;4552471;28;20241216 01:07;P;;;;;;
D;217;4552471;28;20241216 01:07;P;;;;;;
D;217;4552471;28;20241216 01:07;V;;;;;;
B;217;4578299;29;20241216 01:07;;;76;RIDGE SQ;LEPPINGTON;2179;400;M;20241021;20241211;870000;R2;R;RESIDENCE;;LEW;;0;AU669651;
C;217;4578299;29;20241216 01:07;308/1282207;
D;217;4578299;29;20241216 01:07;P;;;;;;
D;217;4578299;29;20241216 01:07;P;;;;;;
D;217;4578299;29;20241216 01:07;V;;;;;;
B;217;4580375;30;20241216 01:07;;;22;BRAHMAN ST;ORAN PARK;2570;210.1;M;20210730;20241209;769900;R1;R;RESIDENCE;;GCA;;0;AU660692;
C;217;4580375;30;20241216 01:07;407/1250428;
D;217;4580375;30;20241216 01:07;P;;;;;;
D;217;4580375;30;20241216 01:07;P;;;;;;
D;217;4580375;30;20241216 01:07;V;;;;;;
B;217;4580376;31;20241216 01:07;;;24;BRAHMAN ST;ORAN PARK;2570;197;M;20211118;20241206;790900;R1;R;RESIDENCE;;GCA;;0;AU655831;
C;217;4580376;31;20241216 01:07;408/1250428;
D;217;4580376;31;20241216 01:07;P;;;;;;
D;217;4580376;31;20241216 01:07;V;;;;;;
B;217;2280398;32;20241216 01:07;;;7;BLACK WATTLE GR;NARELLAN VALE;2567;832.3;M;20241104;20241206;1153000;R2;R;RESIDENCE;;AXA;;0;AU654625;
C;217;2280398;32;20241216 01:07;343/833847;
D;217;2280398;32;20241216 01:07;P;;;;;;
D;217;2280398;32;20241216 01:07;P;;;;;;
D;217;2280398;32;20241216 01:07;V;;;;;;
B;217;2286623;33;20241216 01:07;;;23;JANE CT;NARELLAN VALE;2567;5340;M;20241018;20241205;2550000;R2;R;RESIDENCE;;ATA;;0;AU646763;
C;217;2286623;33;20241216 01:07;1527/1001017;
D;217;2286623;33;20241216 01:07;P;;;;;;
D;217;2286623;33;20241216 01:07;P;;;;;;
D;217;2286623;33;20241216 01:07;V;;;;;;
D;217;2286623;33;20241216 01:07;V;;;;;;
B;217;2284110;34;20241216 01:07;;;17;EDWARD ST;CAMDEN;2570;765.1;M;20241111;20241209;870000;MU1;R;RESIDENCE;;MEA;;0;AU658001;
C;217;2284110;34;20241216 01:07;2/357010;
D;217;2284110;34;20241216 01:07;P;;;;;;
D;217;2284110;34;20241216 01:07;V;;;;;;
B;217;2289868;35;20241216 01:07;;5;48;OLD HUME HWY;CAMDEN;2570;;;20241031;20241211;715000;;R;RESIDENCE;5;;;0;AU668572;
C;217;2289868;35;20241216 01:07;5/SP51401;
D;217;2289868;35;20241216 01:07;P;;;;;;
D;217;2289868;35;20241216 01:07;P;;;;;;
D;217;2289868;35;20241216 01:07;V;;;;;;
B;217;2281940;36;20241216 01:07;;;1;CAWDOR FARMS RD;GRASMERE;2570;4000.7;M;20241028;20241211;1805000;R5;R;RESIDENCE;;RCA;;0;AU667031;
C;217;2281940;36;20241216 01:07;50/800073;
D;217;2281940;36;20241216 01:07;P;;;;;;
D;217;2281940;36;20241216 01:07;V;;;;;;
B;217;2292694;37;20241216 01:07;;;6;SWAN CT;HARRINGTON PARK;2567;645.5;M;20241028;20241209;1220000;R2;R;RESIDENCE;;AWA;;0;AU660697;
C;217;2292694;37;20241216 01:07;115/843696;
D;217;2292694;37;20241216 01:07;P;;;;;;
D;217;2292694;37;20241216 01:07;V;;;;;;
B;217;2287672;38;20241216 01:07;;;35;LIQUIDAMBER DR;NARELLAN VALE;2567;667.8;M;20241105;20241206;1000000;R2;R;RESIDENCE;;ARA;;0;AU654393;
C;217;2287672;38;20241216 01:07;180/810906;
D;217;2287672;38;20241216 01:07;P;;;;;;
D;217;2287672;38;20241216 01:07;V;;;;;;
D;217;2287672;38;20241216 01:07;V;;;;;;
B;217;2292936;39;20241216 01:07;;;18;THE FRESHWATER;MOUNT ANNAN;2567;501.5;M;20241110;20241206;1253000;R3;R;RESIDENCE;;AMA;;0;AU653532;
C;217;2292936;39;20241216 01:07;854/878396;
D;217;2292936;39;20241216 01:07;P;;;;;;
D;217;2292936;39;20241216 01:07;P;;;;;;
D;217;2292936;39;20241216 01:07;V;;;;;;
D;217;2292936;39;20241216 01:07;V;;;;;;
B;217;3207173;40;20241216 01:07;;;34;SUNNYSIDE DR;ELLIS LANE;2570;4010;M;20240912;20241206;4030000;R5;R;RESIDENCE;;RCA;;0;AU652203;
C;217;3207173;40;20241216 01:07;302/1083372;
D;217;3207173;40;20241216 01:07;P;;;;;;
D;217;3207173;40;20241216 01:07;P;;;;;;
D;217;3207173;40;20241216 01:07;V;;;;;;
D;217;3207173;40;20241216 01:07;V;;;;;;
B;217;3702862;41;20241216 01:07;;;58;REYNOLDS ST;SPRING FARM;2570;420;M;20241101;20241206;1020000;R1;R;RESIDENCE;;EAA;;0;AU655527;
C;217;3702862;41;20241216 01:07;3228/1170665;
D;217;3702862;41;20241216 01:07;P;;;;;;
D;217;3702862;41;20241216 01:07;P;;;;;;
D;217;3702862;41;20241216 01:07;V;;;;;;
D;217;3702862;41;20241216 01:07;V;;;;;;
B;217;3741755;42;20241216 01:07;;;30;FAIRBANK DR;GLEDSWOOD HILLS;2557;492.1;M;20241103;20241210;1225000;R1;R;RESIDENCE;;GHS;;0;AU663700;
C;217;3741755;42;20241216 01:07;717/1185494;
D;217;3741755;42;20241216 01:07;P;;;;;;
D;217;3741755;42;20241216 01:07;P;;;;;;
D;217;3741755;42;20241216 01:07;V;;;;;;
D;217;3741755;42;20241216 01:07;V;;;;;;
B;217;3749678;43;20241216 01:07;;;80;HAMPSHIRE BVD;SPRING FARM;2570;436.3;M;20241031;20241205;1020000;R1;R;RESIDENCE;;EAA;;0;AU648163;
C;217;3749678;43;20241216 01:07;3097/1161037;
D;217;3749678;43;20241216 01:07;P;;;;;;
D;217;3749678;43;20241216 01:07;P;;;;;;
D;217;3749678;43;20241216 01:07;V;;;;;;
D;217;3749678;43;20241216 01:07;V;;;;;;
B;217;3702514;44;20241216 01:07;;;26;REYNOLDS ST;SPRING FARM;2570;450;M;20241107;20241206;992000;R1;R;RESIDENCE;;EAA;;0;AU652425;
C;217;3702514;44;20241216 01:07;3157/1170664;
D;217;3702514;44;20241216 01:07;P;;;;;;
D;217;3702514;44;20241216 01:07;P;;;;;;
D;217;3702514;44;20241216 01:07;V;;;;;;
B;217;2287701;45;20241216 01:07;;;11;LITTLE ST;CAMDEN;2570;669;M;20241030;20241211;880000;E3;R;RESIDENCE;;EFC;;0;AU667207;
C;217;2287701;45;20241216 01:07;4/15609;
D;217;2287701;45;20241216 01:07;P;;;;;;
D;217;2287701;45;20241216 01:07;V;;;;;;
B;217;2287853;46;20241216 01:07;;;8;LORD ELDON DR;HARRINGTON PARK;2567;544;M;20241108;20241206;1050000;R2;R;RESIDENCE;;AWA;;0;AU653629;
C;217;2287853;46;20241216 01:07;1122/1005872;
D;217;2287853;46;20241216 01:07;P;;;;;;
D;217;2287853;46;20241216 01:07;V;;;;;;
B;217;2290607;47;20241216 01:07;;;114;PINDARI AVE;CAMDEN;2570;651.3;M;20240911;20241211;990000;R2;R;RESIDENCE;;ACA;;0;AU666754;
C;217;2290607;47;20241216 01:07;2/507468;
D;217;2290607;47;20241216 01:07;P;;;;;;
D;217;2290607;47;20241216 01:07;V;;;;;;
B;217;4416064;48;20241216 01:07;;;17;ABERCROMBIE PL;HARRINGTON PARK;2567;3414;M;20240909;20241210;1540000;R5;V;VACANT LAND;;RNA;;0;AU663888;
C;217;4416064;48;20241216 01:07;20/280059;
D;217;4416064;48;20241216 01:07;P;;;;;;
D;217;4416064;48;20241216 01:07;V;;;;;;
D;217;4416064;48;20241216 01:07;V;;;;;;
B;217;4468430;49;20241216 01:07;;;67;ASHBROOK DR;CATHERINE FIELD;2557;308;M;20240924;20241205;1120000;R2;R;RESIDENCE;;AWA;;0;AU648063;
C;217;4468430;49;20241216 01:07;9272/1270146;
D;217;4468430;49;20241216 01:07;P;;;;;;
D;217;4468430;49;20241216 01:07;P;;;;;;
D;217;4468430;49;20241216 01:07;V;;;;;;
B;217;4388268;50;20241216 01:07;;;21;TUSSOCK AVE;COBBITTY;2570;338.6;M;20241109;20241209;1010000;R1;R;RESIDENCE;;COB;;0;AU657222;
C;217;4388268;50;20241216 01:07;17/1247077;
D;217;4388268;50;20241216 01:07;P;;;;;;
D;217;4388268;50;20241216 01:07;P;;;;;;
D;217;4388268;50;20241216 01:07;V;;;;;;
B;217;4388318;51;20241216 01:07;;;5;ROCK FERN AVE;COBBITTY;2570;450.2;M;20241111;20241205;1251000;R1;R;RESIDENCE;;COB;;0;AU647647;
C;217;4388318;51;20241216 01:07;67/1247077;
D;217;4388318;51;20241216 01:07;P;;;;;;
D;217;4388318;51;20241216 01:07;P;;;;;;
D;217;4388318;51;20241216 01:07;V;;;;;;
B;217;4388320;52;20241216 01:07;;;9;ROCK FERN AVE;COBBITTY;2570;374.4;M;20240927;20241206;1250000;R1;R;RESIDENCE;;COB;;0;AU653250;
C;217;4388320;52;20241216 01:07;69/1247077;
D;217;4388320;52;20241216 01:07;P;;;;;;
D;217;4388320;52;20241216 01:07;P;;;;;;
D;217;4388320;52;20241216 01:07;V;;;;;;
B;217;4499291;53;20241216 01:07;;;21;ROWELL DR;ORAN PARK;2570;350;M;20241107;20241206;1075000;R2;R;RESIDENCE;;AWA;;0;AU652893;
C;217;4499291;53;20241216 01:07;483/1271624;
D;217;4499291;53;20241216 01:07;P;;;;;;
D;217;4499291;53;20241216 01:07;P;;;;;;
D;217;4499291;53;20241216 01:07;V;;;;;;
B;217;4499298;54;20241216 01:07;;;105;SEABORN AVE;ORAN PARK;2570;350;M;20241025;20241211;1075000;R2;R;RESIDENCE;;AWA;;0;AU666299;
C;217;4499298;54;20241216 01:07;490/1271624;
D;217;4499298;54;20241216 01:07;P;;;;;;
D;217;4499298;54;20241216 01:07;V;;;;;;
B;217;4499667;55;20241216 01:07;;;50;STARLING ST;COBBITTY;2570;229;M;20241101;20241206;485000;R1;V;VACANT LAND;;COB;;0;AU655296;
C;217;4499667;55;20241216 01:07;122/1281016;
D;217;4499667;55;20241216 01:07;P;;;;;;
D;217;4499667;55;20241216 01:07;V;;;;;;
B;217;4499668;56;20241216 01:07;;;52;STARLING ST;COBBITTY;2570;402.8;M;20241027;20241209;620000;R1;V;VACANT LAND;;COB;;0;AU656762;
C;217;4499668;56;20241216 01:07;123/1281016;
D;217;4499668;56;20241216 01:07;P;;;;;;
D;217;4499668;56;20241216 01:07;P;;;;;;
D;217;4499668;56;20241216 01:07;V;;;;;;
B;217;4499757;57;20241216 01:07;;;15;HEARTFRUIT AVE;COBBITTY;2570;5.034;H;20241204;20241206;12600000;C4;3;FARM;;REL;;0;AU655854;
C;217;4499757;57;20241216 01:07;212/1281016;
D;217;4499757;57;20241216 01:07;P;;;;;;
D;217;4499757;57;20241216 01:07;V;;;;;;
D;217;4499757;57;20241216 01:07;V;;;;;;
B;217;4439289;58;20241216 01:07;;;21;YARRA AVE;GREGORY HILLS;2557;450.1;M;20240517;20241206;1290000;R1;R;RESIDENCE;;GCJ;;0;AU653698;
C;217;4439289;58;20241216 01:07;66/1235793;
D;217;4439289;58;20241216 01:07;P;;;;;;
D;217;4439289;58;20241216 01:07;P;;;;;;
D;217;4439289;58;20241216 01:07;V;;;;;;
B;217;3778237;59;20241216 01:07;;;23;CUB ST;LEPPINGTON;2179;420;M;20241010;20241205;1155000;R2;R;RESIDENCE;;LRS;;0;AU647739;
C;217;3778237;59;20241216 01:07;1130/1189792;
D;217;3778237;59;20241216 01:07;P;;;;;;
D;217;3778237;59;20241216 01:07;P;;;;;;
D;217;3778237;59;20241216 01:07;V;;;;;;
D;217;3778237;59;20241216 01:07;V;;;;;;
B;217;3843078;60;20241216 01:07;;;52;RADISICH LOOP;ORAN PARK;2570;450;M;20241030;20241211;1142500;R1;R;RESIDENCE;;GCA;;0;AU668997;
C;217;3843078;60;20241216 01:07;4553/1193475;
D;217;3843078;60;20241216 01:07;P;;;;;;
D;217;3843078;60;20241216 01:07;V;;;;;;
B;217;3825363;61;20241216 01:07;;;9;MONASH AVE;GLEDSWOOD HILLS;2557;450;M;20241029;20241210;1075000;R1;R;RESIDENCE;;GHS;;0;AU663456;
C;217;3825363;61;20241216 01:07;1049/1191788;
D;217;3825363;61;20241216 01:07;P;;;;;;
D;217;3825363;61;20241216 01:07;P;;;;;;
D;217;3825363;61;20241216 01:07;V;;;;;;
B;217;3876566;62;20241216 01:07;;;5;OAKLANDS CCT;GREGORY HILLS;2557;420.4;M;20241108;20241206;1110000;R1;R;RESIDENCE;;GCJ;;0;AU654723;
C;217;3876566;62;20241216 01:07;475/1197230;
D;217;3876566;62;20241216 01:07;P;;;;;;
D;217;3876566;62;20241216 01:07;V;;;;;;
D;217;3876566;62;20241216 01:07;V;;;;;;
B;217;3991670;63;20241216 01:07;;;149;DONOVAN BVD;GREGORY HILLS;2557;450;M;20241106;20241210;1605000;R1;R;RESIDENCE;;GCJ;;0;AU664534;
C;217;3991670;63;20241216 01:07;1847/1211730;
D;217;3991670;63;20241216 01:07;P;;;;;;
D;217;3991670;63;20241216 01:07;V;;;;;;
B;217;3938830;64;20241216 01:07;;;91;GOVERNOR DR;HARRINGTON PARK;2567;892.1;M;20241203;20241205;905000;R1;R;RESIDENCE;;HPW;;0;AU646230;
C;217;3938830;64;20241216 01:07;315/280049;
D;217;3938830;64;20241216 01:07;P;;;;;;
D;217;3938830;64;20241216 01:07;V;;;;;;
D;217;3938830;64;20241216 01:07;V;;;;;;
B;217;3939310;65;20241216 01:07;;;28;AUSTEN BVD;SPRING FARM;2570;420;M;20241028;20241209;1085000;R1;R;RESIDENCE;;EAA;;0;AU659127;
C;217;3939310;65;20241216 01:07;4307/1194062;
D;217;3939310;65;20241216 01:07;P;;;;;;
D;217;3939310;65;20241216 01:07;P;;;;;;
D;217;3939310;65;20241216 01:07;V;;;;;;
B;217;4255808;66;20241216 01:07;;;39;FLEECE LOOP;ORAN PARK;2570;300;M;20241108;20241206;1010000;R1;R;RESIDENCE;;GCA;;0;AU653234;
C;217;4255808;66;20241216 01:07;7088/1240765;
D;217;4255808;66;20241216 01:07;P;;;;;;
D;217;4255808;66;20241216 01:07;V;;;;;;
D;217;4255808;66;20241216 01:07;V;;;;;;
B;217;4370116;67;20241216 01:07;;;25;MCEVOY ST;ORAN PARK;2570;510;M;20241024;20241205;1350000;R2;R;RESIDENCE;;AWA;;0;AU648217;
C;217;4370116;67;20241216 01:07;6055/1235007;
D;217;4370116;67;20241216 01:07;P;;;;;;
D;217;4370116;67;20241216 01:07;P;;;;;;
D;217;4370116;67;20241216 01:07;V;;;;;;
D;217;4370116;67;20241216 01:07;V;;;;;;
Z;335;67;67;199;
