A;RTSALEDATA;005;20241216 01:06;VALNET;
D;005;4580441;16;20241216 01:06;P;;;;;;
D;005;4580441;16;20241216 01:06;V;;;;;;
B;005;4580442;17;20241216 01:06;;;58;CAMELIA ST;GILLIESTON HEIGHTS;2321;310.2;M;20241111;20241206;670000;R1;R;RESIDENCE;;ABC;;0;AU650800;
C;005;4580442;17;20241216 01:06;2/1304352;
D;005;4580442;17;20241216 01:06;P;;;;;;
D;005;4580442;17;20241216 01:06;V;;;;;;
B;005;4560488;18;20241216 01:06;;;24;HEWITT RD;LOCHINVAR;2321;556.2;M;20241112;20241210;365000;R1;V;VACANT LAND;;AAZ;;0;AU662538;
C;005;4560488;18;20241216 01:06;129/1303379;
D;005;4560488;18;20241216 01:06;P;;;;;;
D;005;4560488;18;20241216 01:06;P;;;;;;
D;005;4560488;18;20241216 01:06;V;;;;;;
B;005;4560491;19;20241216 01:06;;;18;HEWITT RD;LOCHINVAR;2321;556.2;M;20241105;20241205;365000;R1;V;VACANT LAND;;AAZ;;0;AU649526;
C;005;4560491;19;20241216 01:06;132/1303379;
D;005;4560491;19;20241216 01:06;P;;;;;;
D;005;4560491;19;20241216 01:06;P;;;;;;
D;005;4560491;19;20241216 01:06;V;;;;;;
B;005;174575;20;20241216 01:06;;;38;BUFFIER CRES;RUTHERFORD;2320;723.8;M;20241111;20241209;528000;R1;R;RESIDENCE;;AAX;;0;AU660909;
C;005;174575;20;20241216 01:06;58/244759;
D;005;174575;20;20241216 01:06;P;;;;;;
D;005;174575;20;20241216 01:06;P;;;;;;
D;005;174575;20;20241216 01:06;V;;;;;;
B;005;175062;21;20241216 01:06;;;34;CAPPER ST;TELARAH;2320;682.9;M;20241101;20241210;715000;R1;R;RESIDENCE;;AAY;;0;AU662414;
C;005;175062;21;20241216 01:06;B/358019;
D;005;175062;21;20241216 01:06;P;;;;;;
D;005;175062;21;20241216 01:06;V;;;;;;
B;005;178607;22;20241216 01:06;;;73;FOREST HILL DR;OAKHAMPTON HEIGHTS;2320;1.269;H;20241011;20241209;2350000;R5;R;RESIDENCE;;ABI;;0;AU658101;
C;005;178607;22;20241216 01:06;11/872259;
D;005;178607;22;20241216 01:06;P;;;;;;
D;005;178607;22;20241216 01:06;V;;;;;;
D;005;178607;22;20241216 01:06;V;;;;;;
B;005;176138;23;20241216 01:06;;;42;CLOSE ST;MORPETH;2321;640.8;M;20241114;20241206;767500;R1;R;RESIDENCE;;AAO;;0;AU654943;
C;005;176138;23;20241216 01:06;11/572823;
D;005;176138;23;20241216 01:06;P;;;;;;
D;005;176138;23;20241216 01:06;P;;;;;;
D;005;176138;23;20241216 01:06;V;;;;;;
B;005;176220;24;20241216 01:06;;;37;COBURN CCT;METFORD;2323;568.7;M;20241119;20241210;635000;R1;R;RESIDENCE;;AAF;;0;AU662397;
C;005;176220;24;20241216 01:06;8409/848936;
D;005;176220;24;20241216 01:06;P;;;;;;
D;005;176220;24;20241216 01:06;V;;;;;;
B;005;179248;25;20241216 01:06;;;35;GEORGE ST;EAST MAITLAND;2323;569.1;M;20241029;20241210;775000;R1;R;RESIDENCE;;AAM;;0;AU662745;
C;005;179248;25;20241216 01:06;A/390720;
D;005;179248;25;20241216 01:06;P;;;;;;
D;005;179248;25;20241216 01:06;P;;;;;;
D;005;179248;25;20241216 01:06;V;;;;;;
B;005;174160;26;20241216 01:06;;;65;BROOKS ST;TELARAH;2320;423.7;M;20241025;20241206;523500;R1;R;RESIDENCE;;AAY;;0;AU654476;
C;005;174160;26;20241216 01:06;1/H/5763;
D;005;174160;26;20241216 01:06;P;;;;;;
D;005;174160;26;20241216 01:06;V;;;;;;
B;005;179732;27;20241216 01:06;;;19;GOODHUGH ST;EAST MAITLAND;2323;619.7;M;20241108;20241206;700000;R1;R;RESIDENCE;;AAM;;0;AU652082;
C;005;179732;27;20241216 01:06;12/241524;
D;005;179732;27;20241216 01:06;P;;;;;;
D;005;179732;27;20241216 01:06;P;;;;;;
D;005;179732;27;20241216 01:06;V;;;;;;
B;005;191127;28;20241216 01:06;;;91;THOMAS COKE DR;THORNTON;2322;657;M;20240927;20241206;820000;R1;R;RESIDENCE;;AAE;;0;AU653495;
C;005;191127;28;20241216 01:06;1069/807086;
D;005;191127;28;20241216 01:06;P;;;;;;
D;005;191127;28;20241216 01:06;P;;;;;;
D;005;191127;28;20241216 01:06;V;;;;;;
B;005;183133;29;20241216 01:06;;;153;LAWES ST;EAST MAITLAND;2323;1113;M;20241029;20241210;1000000;R1;R;RESIDENCE;;AAL;;0;AU662748;
C;005;183133;29;20241216 01:06;1/744209;
D;005;183133;29;20241216 01:06;P;;;;;;
D;005;183133;29;20241216 01:06;P;;;;;;
D;005;183133;29;20241216 01:06;V;;;;;;
B;005;180944;30;20241216 01:06;;;21;HIGH ST;MAITLAND;2320;2752;M;20240917;20241206;920000;RU1;3;COMMERCIAL;;PPA;;0;AU655336;
C;005;180944;30;20241216 01:06;101/1011929;
D;005;180944;30;20241216 01:06;P;;;;;;
D;005;180944;30;20241216 01:06;V;;;;;;
D;005;180944;30;20241216 01:06;V;;;;;;
B;005;189084;31;20241216 01:06;;;7;RUSDEN CL;EAST MAITLAND;2323;607;M;20241028;20241209;700000;R1;R;RESIDENCE;;AAG;;0;AU660488;
C;005;189084;31;20241216 01:06;8/238205;
D;005;189084;31;20241216 01:06;P;;;;;;
D;005;189084;31;20241216 01:06;V;;;;;;
D;005;189084;31;20241216 01:06;V;;;;;;
B;005;186716;32;20241216 01:06;;;14;OLD ROSE ST;MAITLAND;2320;327.6;M;20241105;20241210;585950;MU1;R;RESIDENCE;;MUM;;0;AU663382;
C;005;186716;32;20241216 01:06;1/742098;
D;005;186716;32;20241216 01:06;P;;;;;;
D;005;186716;32;20241216 01:06;V;;;;;;
B;005;181480;33;20241216 01:06;;;13;HOWARTH ST;RUTHERFORD;2320;733.5;M;20241024;20241205;617000;R1;R;RESIDENCE;;AAX;;0;AU647463;
C;005;181480;33;20241216 01:06;47/242378;
D;005;181480;33;20241216 01:06;P;;;;;;
D;005;181480;33;20241216 01:06;P;;;;;;
D;005;181480;33;20241216 01:06;V;;;;;;
B;005;184396;34;20241216 01:06;;;45;MARLBOROUGH ST;RUTHERFORD;2320;610;M;20241122;20241211;650000;R1;R;RESIDENCE;;AAX;;0;AU669314;
C;005;184396;34;20241216 01:06;96/262726;
D;005;184396;34;20241216 01:06;P;;;;;;
D;005;184396;34;20241216 01:06;P;;;;;;
D;005;184396;34;20241216 01:06;V;;;;;;
B;005;189778;35;20241216 01:06;DO NOT GIVE ANY INFO REF DON L;;3;SOPHIA JANE AVE;WOODBERRY;2322;663.9;M;20241025;20241206;590000;R1;R;RESIDENCE;;AAA;;0;AU651538;
C;005;189778;35;20241216 01:06;83/240061;
D;005;189778;35;20241216 01:06;P;;;;;;
D;005;189778;35;20241216 01:06;V;;;;;;
D;005;189778;35;20241216 01:06;V;;;;;;
D;005;189778;35;20241216 01:06;V;;;;;;
D;005;189778;35;20241216 01:06;V;;;;;;
B;005;189884;36;20241216 01:06;;;25;SOUTH SEAS DR;ASHTONFIELD;2323;704.2;M;20241112;20241210;815000;R1;R;RESIDENCE;;AAG;;0;AU663796;
C;005;189884;36;20241216 01:06;363/708061;
D;005;189884;36;20241216 01:06;P;;;;;;
D;005;189884;36;20241216 01:06;P;;;;;;
D;005;189884;36;20241216 01:06;V;;;;;;
D;005;189884;36;20241216 01:06;V;;;;;;
B;005;184620;37;20241216 01:06;;;22;MCLEOD AVE;METFORD;2323;567.6;M;20241028;20241209;620000;R1;R;RESIDENCE;;AAF;;0;AU659310;
C;005;184620;37;20241216 01:06;615/703547;
D;005;184620;37;20241216 01:06;P;;;;;;
D;005;184620;37;20241216 01:06;P;;;;;;
D;005;184620;37;20241216 01:06;V;;;;;;
B;005;187385;38;20241216 01:06;;;47;PERTH AVE;EAST MAITLAND;2323;682.9;M;20241114;20241209;550000;R1;R;RESIDENCE;;AAI;;0;AU659785;
C;005;187385;38;20241216 01:06;64/230411;
D;005;187385;38;20241216 01:06;P;;;;;;
D;005;187385;38;20241216 01:06;P;;;;;;
D;005;187385;38;20241216 01:06;V;;;;;;
B;005;190089;39;20241216 01:06;;;20;ST FAGANS PDE;RUTHERFORD;2320;607;M;20241029;20241210;640000;R1;R;RESIDENCE;;AAX;;0;AU661376;
C;005;190089;39;20241216 01:06;25/214565;
D;005;190089;39;20241216 01:06;P;;;;;;
D;005;190089;39;20241216 01:06;P;;;;;;
D;005;190089;39;20241216 01:06;V;;;;;;
D;005;190089;39;20241216 01:06;V;;;;;;
B;005;190132;40;20241216 01:06;;;11;STACE CRES;TENAMBIT;2323;603.8;M;20241108;20241206;643000;R1;R;RESIDENCE;;AAM;;0;AU653047;
C;005;190132;40;20241216 01:06;43/246877;
D;005;190132;40;20241216 01:06;P;;;;;;
D;005;190132;40;20241216 01:06;P;;;;;;
D;005;190132;40;20241216 01:06;V;;;;;;
B;005;185049;41;20241216 01:06;;;4;MINGAY AVE;EAST MAITLAND;2323;659.3;M;20241125;20241206;575000;R1;R;RESIDENCE;;AAH;;0;AU652945;
C;005;185049;41;20241216 01:06;34/245331;
D;005;185049;41;20241216 01:06;P;;;;;;
D;005;185049;41;20241216 01:06;P;;;;;;
D;005;185049;41;20241216 01:06;V;;;;;;
B;005;185117;42;20241216 01:06;JUMPIN JACKS;;6;MOLLY MORGAN DR;EAST MAITLAND;2323;2400;M;20240715;20241205;5800000;E2;3;COMMERCIAL;;ECE;;0;AU648875;
C;005;185117;42;20241216 01:06;61/840919;
D;005;185117;42;20241216 01:06;P;;;;;;
D;005;185117;42;20241216 01:06;V;;;;;;
D;005;185117;42;20241216 01:06;V;;;;;;
B;005;185299;43;20241216 01:06;;;28;MORGAN ST;HORSESHOE BEND;2320;293.8;M;20241112;20241210;440000;R1;R;RESIDENCE;;ABB;;0;AU663064;
C;005;185299;43;20241216 01:06;1/198154;
D;005;185299;43;20241216 01:06;P;;;;;;
D;005;185299;43;20241216 01:06;V;;;;;;
B;005;191351;44;20241216 01:06;;;10;TOCAL RD;BOLWARRA HEIGHTS;2320;4028;M;20241111;20241211;1250000;R5;R;RESIDENCE;;ABF;;0;AU667163;
C;005;191351;44;20241216 01:06;1/743941;
D;005;191351;44;20241216 01:06;P;;;;;;
D;005;191351;44;20241216 01:06;P;;;;;;
D;005;191351;44;20241216 01:06;V;;;;;;
B;005;194184;45;20241216 01:06;;;1099;LUSKINTYRE RD;LAMBS VALLEY;2335;4046;M;20241025;20241206;1060000;RU1;R;RESIDENCE;;PPW;;0;AU655227;
C;005;194184;45;20241216 01:06;31/571623;
D;005;194184;45;20241216 01:06;P;;;;;;
D;005;194184;45;20241216 01:06;P;;;;;;
D;005;194184;45;20241216 01:06;V;;;;;;
D;005;194184;45;20241216 01:06;V;;;;;;
B;005;192192;46;20241216 01:06;;;21;WALLACE ST;SOUTH MAITLAND;2320;436.3;M;20241002;20241206;645000;RU1;R;RESIDENCE;;PPA;;0;AU652665;
C;005;192192;46;20241216 01:06;11/770262;
D;005;192192;46;20241216 01:06;P;;;;;;
D;005;192192;46;20241216 01:06;P;;;;;;
D;005;192192;46;20241216 01:06;V;;;;;;
D;005;192192;46;20241216 01:06;V;;;;;;
B;005;193014;47;20241216 01:06;;;126;WILTON DR;EAST MAITLAND;2323;900;M;20241004;20241210;1180000;R1;R;RESIDENCE;;AAH;;0;AU662648;
C;005;193014;47;20241216 01:06;124/1008517;
D;005;193014;47;20241216 01:06;P;;;;;;
D;005;193014;47;20241216 01:06;V;;;;;;
D;005;193014;47;20241216 01:06;V;;;;;;
B;005;3117360;48;20241216 01:06;;;9 B;LOBELIA CL;METFORD;2323;;;20241018;20241206;565000;;R;RESIDENCE;2;;;0;AU651196;
C;005;3117360;48;20241216 01:06;2/SP73437;
D;005;3117360;48;20241216 01:06;P;;;;;;
D;005;3117360;48;20241216 01:06;P;;;;;;
D;005;3117360;48;20241216 01:06;V;;;;;;
B;005;3724652;49;20241216 01:06;;;73;RADIANT AVE;BOLWARRA HEIGHTS;2320;799.8;M;20241011;20241209;795000;R1;R;RESIDENCE;;AAQ;;0;AU659503;
C;005;3724652;49;20241216 01:06;211/1188051;
D;005;3724652;49;20241216 01:06;P;;;;;;
D;005;3724652;49;20241216 01:06;V;;;;;;
D;005;3724652;49;20241216 01:06;V;;;;;;
B;005;3672605;50;20241216 01:06;;;29;DUSKDARTER ST;CHISHOLM;2322;715.9;M;20240926;20241205;1175000;R1;R;RESIDENCE;;AAB;;0;AU647731;
C;005;3672605;50;20241216 01:06;604/1177620;
D;005;3672605;50;20241216 01:06;P;;;;;;
D;005;3672605;50;20241216 01:06;P;;;;;;
D;005;3672605;50;20241216 01:06;V;;;;;;
B;005;3693712;51;20241216 01:06;;;6;WARBLER AVE;ABERGLASSLYN;2320;596.1;M;20241106;20241211;770000;R1;R;RESIDENCE;;AAT;;0;AU668368;
C;005;3693712;51;20241216 01:06;3407/1177718;
D;005;3693712;51;20241216 01:06;P;;;;;;
D;005;3693712;51;20241216 01:06;P;;;;;;
D;005;3693712;51;20241216 01:06;V;;;;;;
D;005;3693712;51;20241216 01:06;V;;;;;;
B;005;3277965;52;20241216 01:06;MORPETH MANOR;;1;NORWICH AVE;RAWORTH;2321;394.6;M;20241030;20241211;675000;R1;R;RESIDENCE;;AAN;;0;AU666997;
C;005;3277965;52;20241216 01:06;2/1103592;
D;005;3277965;52;20241216 01:06;P;;;;;;
D;005;3277965;52;20241216 01:06;P;;;;;;
D;005;3277965;52;20241216 01:06;V;;;;;;
B;005;3284324;53;20241216 01:06;;8;28;EURIMBLA ST;THORNTON;2322;;;20241001;20241210;525000;;R;RESIDENCE;8;;;0;AU663298;
C;005;3284324;53;20241216 01:06;8/SP78038;
D;005;3284324;53;20241216 01:06;P;;;;;;
D;005;3284324;53;20241216 01:06;P;;;;;;
D;005;3284324;53;20241216 01:06;V;;;;;;
B;005;4383402;54;20241216 01:06;;;10;SILVARUM ST;CHISHOLM;2322;628.9;M;20241118;20241209;925000;R1;R;RESIDENCE;;AAB;;0;AU656700;
C;005;4383402;54;20241216 01:06;3424/1264313;
D;005;4383402;54;20241216 01:06;P;;;;;;
D;005;4383402;54;20241216 01:06;P;;;;;;
D;005;4383402;54;20241216 01:06;V;;;;;;
D;005;4383402;54;20241216 01:06;V;;;;;;
B;005;4497558;55;20241216 01:06;;;4;HOLSTEIN RD;LOCHINVAR;2321;598.5;M;20241104;20241206;400000;R1;V;VACANT LAND;;AAZ;;0;AU654288;
C;005;4497558;55;20241216 01:06;210/1294298;
D;005;4497558;55;20241216 01:06;P;;;;;;
D;005;4497558;55;20241216 01:06;P;;;;;;
D;005;4497558;55;20241216 01:06;V;;;;;;
B;005;4471335;56;20241216 01:06;;;3;WICKERSLEY ST;FARLEY;2320;595;M;20241022;20241205;410000;R1;V;VACANT LAND;;ABJ;;0;AU648878;
C;005;4471335;56;20241216 01:06;226/1270567;
D;005;4471335;56;20241216 01:06;P;;;;;;
D;005;4471335;56;20241216 01:06;P;;;;;;
D;005;4471335;56;20241216 01:06;V;;;;;;
D;005;4471335;56;20241216 01:06;V;;;;;;
B;005;4497779;57;20241216 01:06;;;12;CHARBRAY ST;LOCHINVAR;2321;592.6;M;20240807;20241205;390000;R1;R;RESIDENCE;;AAZ;;0;AU649574;
C;005;4497779;57;20241216 01:06;401/1294299;
D;005;4497779;57;20241216 01:06;P;;;;;;
D;005;4497779;57;20241216 01:06;P;;;;;;
D;005;4497779;57;20241216 01:06;V;;;;;;
B;005;3775435;58;20241216 01:06;;;24 A;BURG ST;EAST MAITLAND;2323;566.1;M;20241021;20241206;698000;R1;R;RESIDENCE;;AAL;;0;AU653682;
C;005;3775435;58;20241216 01:06;2/1196331;
D;005;3775435;58;20241216 01:06;P;;;;;;
D;005;3775435;58;20241216 01:06;P;;;;;;
D;005;3775435;58;20241216 01:06;V;;;;;;
D;005;3775435;58;20241216 01:06;V;;;;;;
B;005;3793304;59;20241216 01:06;;25;8;STEAM ST;MAITLAND;2320;;;20241106;20241205;455000;;R;RESIDENCE;25;;;0;AU646698;
C;005;3793304;59;20241216 01:06;25/SP90120;
D;005;3793304;59;20241216 01:06;P;;;;;;
D;005;3793304;59;20241216 01:06;V;;;;;;
B;005;3867875;60;20241216 01:06;;;18;SAPPHIRE DR;RUTHERFORD;2320;303.1;M;20241028;20241206;625000;R1;R;RESIDENCE;;AAT;;0;AU652737;
C;005;3867875;60;20241216 01:06;432/1211290;
D;005;3867875;60;20241216 01:06;P;;;;;;
D;005;3867875;60;20241216 01:06;V;;;;;;
B;005;3853579;61;20241216 01:06;;;36;BRITTANY AVE;RUTHERFORD;2320;557.6;M;20241106;20241206;700000;R1;R;RESIDENCE;;AAV;;0;AU654060;
C;005;3853579;61;20241216 01:06;2/1209323;
D;005;3853579;61;20241216 01:06;P;;;;;;
D;005;3853579;61;20241216 01:06;P;;;;;;
D;005;3853579;61;20241216 01:06;V;;;;;;
B;005;3791031;62;20241216 01:06;;;17;BILLABONG PDE;CHISHOLM;2322;674.7;M;20241108;20241210;1110000;R1;R;RESIDENCE;;AAB;;0;AU663556;
C;005;3791031;62;20241216 01:06;440/1198603;
D;005;3791031;62;20241216 01:06;P;;;;;;
D;005;3791031;62;20241216 01:06;P;;;;;;
D;005;3791031;62;20241216 01:06;V;;;;;;
D;005;3791031;62;20241216 01:06;V;;;;;;
B;005;3925853;63;20241216 01:06;;;23;PANDANUS CCT;BOLWARRA;2320;658.4;M;20241111;20241205;1300000;R1;R;RESIDENCE;;AAQ;;0;AU649612;
C;005;3925853;63;20241216 01:06;76/1219510;
D;005;3925853;63;20241216 01:06;P;;;;;;
D;005;3925853;63;20241216 01:06;V;;;;;;
B;005;4285463;64;20241216 01:06;;;5;RAWMARSH ST;FARLEY;2320;559.8;M;20241029;20241205;732000;R1;R;RESIDENCE;;ABJ;;0;AU648327;
C;005;4285463;64;20241216 01:06;94/1255787;
D;005;4285463;64;20241216 01:06;P;;;;;;
D;005;4285463;64;20241216 01:06;P;;;;;;
D;005;4285463;64;20241216 01:06;V;;;;;;
D;005;4285463;64;20241216 01:06;V;;;;;;
Z;322;64;64;192;
