A;RTSALEDATA;275;20241216 01:09;VALNET;
D;275;1234222;16;20241216 01:09;V;;;;;;
B;275;1223364;17;20241216 01:09;;;149;BIRCH AVE;DUBBO;2830;722;M;20241108;20241206;545000;R2;R;RESIDENCE;;LDF;;0;AU655595;
C;275;1223364;17;20241216 01:09;108/834286;
D;275;1223364;17;20241216 01:09;P;;;;;;
D;275;1223364;17;20241216 01:09;V;;;;;;
B;275;1288366;18;20241216 01:09;;;192;PERCY ST;WELLINGTON;2820;853.6;M;20241121;20241205;280000;R1;R;RESIDENCE;;AAB;;0;AU647114;
C;275;1288366;18;20241216 01:09;B/349123;
D;275;1288366;18;20241216 01:09;P;;;;;;
D;275;1288366;18;20241216 01:09;P;;;;;;
D;275;1288366;18;20241216 01:09;V;;;;;;
B;275;1288794;19;20241216 01:09;;;70;SIMPSON ST;WELLINGTON;2820;518.5;M;20241121;20241205;80000;R1;R;RESIDENCE;;AAB;;0;AU647823;
C;275;1288794;19;20241216 01:09;C/377955;
D;275;1288794;19;20241216 01:09;P;;;;;;
D;275;1288794;19;20241216 01:09;V;;;;;;
B;275;1289249;20;20241216 01:09;;;134;WHITELEY ST;WELLINGTON;2820;729.6;M;20241025;20241206;350000;R1;R;RESIDENCE;;AAB;;0;AU650787;
C;275;1289249;20;20241216 01:09;92/716244;
D;275;1289249;20;20241216 01:09;P;;;;;;
D;275;1289249;20;20241216 01:09;P;;;;;;
D;275;1289249;20;20241216 01:09;V;;;;;;
B;275;3506528;21;20241216 01:09;;;24;RIVIERA AVE;DUBBO;2830;1127;M;20240827;20241206;830000;R2;R;RESIDENCE;;LDD;;0;AU650700;
C;275;3506528;21;20241216 01:09;913/1146094;
D;275;3506528;21;20241216 01:09;P;;;;;;
D;275;3506528;21;20241216 01:09;V;;;;;;
D;275;3506528;21;20241216 01:09;V;;;;;;
B;275;4054448;22;20241216 01:09;;;13;FOUNTAIN CCT;DUBBO;2830;314.2;M;20241029;20241210;600000;R1;R;RESIDENCE;;GRS;;0;AU662940;
C;275;4054448;22;20241216 01:09;20/271106;
D;275;4054448;22;20241216 01:09;P;;;;;;
D;275;4054448;22;20241216 01:09;V;;;;;;
B;275;4029379;23;20241216 01:09;;;34;VOLTA AVE;DUBBO;2830;797.3;M;20241107;20241211;745000;R2;R;RESIDENCE;;LDF;;0;AU667811;
C;275;4029379;23;20241216 01:09;108/1230745;
D;275;4029379;23;20241216 01:09;P;;;;;;
D;275;4029379;23;20241216 01:09;P;;;;;;
D;275;4029379;23;20241216 01:09;V;;;;;;
D;275;4029379;23;20241216 01:09;V;;;;;;
B;275;4547789;24;20241216 01:09;;;41;VIOLET CCT;DUBBO;2830;414.2;M;20241108;20241205;595000;R2;R;RESIDENCE;;LDN;;0;AU648015;
C;275;4547789;24;20241216 01:09;1022/1303639;
D;275;4547789;24;20241216 01:09;P;;;;;;
D;275;4547789;24;20241216 01:09;P;;;;;;
D;275;4547789;24;20241216 01:09;V;;;;;;
B;275;4582260;25;20241216 01:09;;;4 R;DESERT STAR DR;DUBBO;2830;1.505;H;20240325;20241206;400000;R5;V;VACANT LAND;;SRR;;0;AU651758;
C;275;4582260;25;20241216 01:09;112/1305943;
D;275;4582260;25;20241216 01:09;P;;;;;;
D;275;4582260;25;20241216 01:09;P;;;;;;
D;275;4582260;25;20241216 01:09;V;;;;;;
B;275;4538481;26;20241216 01:09;;;5;TENANDRA ST;WONGARBON;2831;2035;M;20241127;20241206;250000;RU5;V;VACANT LAND;;RWO;;0;AU652103;
C;275;4538481;26;20241216 01:09;20/1301308;
D;275;4538481;26;20241216 01:09;P;;;;;;
D;275;4538481;26;20241216 01:09;P;;;;;;
D;275;4538481;26;20241216 01:09;V;;;;;;
D;275;4538481;26;20241216 01:09;V;;;;;;
B;275;4588845;27;20241216 01:09;;;;MENDOORAN RD;DUBBO;2830;16.03;H;20240618;20240927;8400;;V;VACANT LAND;;;;0;AU566461;
C;275;4588845;27;20241216 01:09;1/1309724;
D;275;4588845;27;20241216 01:09;P;;;;;;
D;275;4588845;27;20241216 01:09;V;;;;;;
B;275;4589327;28;20241216 01:09;;;15;GEURIE ST;GEURIE;2818;1347;M;20241008;20241119;120000;;V;VACANT LAND;;;;0;AU596805;
C;275;4589327;28;20241216 01:09;2/5122;
D;275;4589327;28;20241216 01:09;P;;;;;;
D;275;4589327;28;20241216 01:09;V;;;;;;
B;275;4583682;29;20241216 01:09;;9;1;CAPITAL DR;DUBBO;2830;201;M;20240906;20241209;522500;;3;OFFICE;9;;;0;AU660728;
C;275;4583682;29;20241216 01:09;9/SP108576;
D;275;4583682;29;20241216 01:09;P;;;;;;
D;275;4583682;29;20241216 01:09;P;;;;;;
D;275;4583682;29;20241216 01:09;V;;;;;;
B;275;4583682;30;20241216 01:09;;10;1;CAPITAL DR;DUBBO;2830;200;M;20240402;20241209;445000;;3;COMMERCIAL;10;;;0;AU660735;
C;275;4583682;30;20241216 01:09;10/SP108576;
D;275;4583682;30;20241216 01:09;P;;;;;;
D;275;4583682;30;20241216 01:09;P;;;;;;
D;275;4583682;30;20241216 01:09;V;;;;;;
B;275;4479274;31;20241216 01:09;;;63;AZURE AVE;DUBBO;2830;405.7;M;20241029;20241210;645000;R2;R;RESIDENCE;;LDN;;0;AU664053;
C;275;4479274;31;20241216 01:09;2/1273978;
D;275;4479274;31;20241216 01:09;P;;;;;;
D;275;4479274;31;20241216 01:09;V;;;;;;
B;275;4365833;32;20241216 01:09;;;12;BRINY CT;DUBBO;2830;723.4;M;20241104;20241209;720000;R2;R;RESIDENCE;;LDN;;0;AU659953;
C;275;4365833;32;20241216 01:09;2906/1268329;
D;275;4365833;32;20241216 01:09;P;;;;;;
D;275;4365833;32;20241216 01:09;V;;;;;;
D;275;4365833;32;20241216 01:09;V;;;;;;
Z;162;32;32;96;
