A;RTSALEDATA;124;20241216 01:07;VALNET;
B;124;3423717;20;20241216 01:07;;;4;EURAWILLAH ST;ORANGE;2800;870.8;M;20241001;20241211;930000;R1;R;RESIDENCE;;AGV;;0;AU668582;
C;124;3423717;20;20241216 01:07;209/1130931;
D;124;3423717;20;20241216 01:07;P;;;;;;
D;124;3423717;20;20241216 01:07;P;;;;;;
D;124;3423717;20;20241216 01:07;V;;;;;;
B;124;4408564;21;20241216 01:07;;;20;PLATINUM PDE;ORANGE;2800;749.5;M;20241127;20241206;1000000;R1;R;RESIDENCE;;AGV;;0;AU651756;
C;124;4408564;21;20241216 01:07;325/1280002;
D;124;4408564;21;20241216 01:07;P;;;;;;
D;124;4408564;21;20241216 01:07;V;;;;;;
B;124;4459882;22;20241216 01:07;;;45;WESTERLY DR;ORANGE;2800;951.3;M;20241030;20241211;740000;R1;R;RESIDENCE;;AGV;;0;AU669001;
C;124;4459882;22;20241216 01:07;1233/1283104;
D;124;4459882;22;20241216 01:07;P;;;;;;
D;124;4459882;22;20241216 01:07;V;;;;;;
B;124;3848937;23;20241216 01:07;;;3;WEBB ST;ORANGE;2800;541.9;M;20241113;20241211;663000;R1;R;RESIDENCE;;AGV;;0;AU666776;
C;124;3848937;23;20241216 01:07;328/1208773;
D;124;3848937;23;20241216 01:07;P;;;;;;
D;124;3848937;23;20241216 01:07;V;;;;;;
B;124;3804036;24;20241216 01:07;;;7;CAMELLIA PL;ORANGE;2800;814.8;M;20241112;20241209;1035000;R1;R;RESIDENCE;;AGP;;0;AU660978;
C;124;3804036;24;20241216 01:07;202/1201168;
D;124;3804036;24;20241216 01:07;P;;;;;;
D;124;3804036;24;20241216 01:07;V;;;;;;
D;124;3804036;24;20241216 01:07;V;;;;;;
B;124;3832297;25;20241216 01:07;;;65;MOLLOY DR;ORANGE;2800;605.7;M;20241112;20241210;773000;R1;R;RESIDENCE;;AGV;;0;AU661863;
C;124;3832297;25;20241216 01:07;302/1205457;
D;124;3832297;25;20241216 01:07;P;;;;;;
D;124;3832297;25;20241216 01:07;V;;;;;;
B;124;4275967;26;20241216 01:07;;;53;CATANIA ST;ORANGE;2800;403.3;M;20241101;20241210;730000;R1;R;RESIDENCE;;AGV;;0;AU663554;
C;124;4275967;26;20241216 01:07;2/1255912;
D;124;4275967;26;20241216 01:07;P;;;;;;
D;124;4275967;26;20241216 01:07;P;;;;;;
D;124;4275967;26;20241216 01:07;V;;;;;;
B;124;4369261;27;20241216 01:07;;;31;FAHY CRES;ORANGE;2800;889.6;M;20241107;20241205;1350000;R2;R;RESIDENCE;;ALW;;0;AU648013;
C;124;4369261;27;20241216 01:07;205/1273533;
D;124;4369261;27;20241216 01:07;P;;;;;;
D;124;4369261;27;20241216 01:07;V;;;;;;
D;124;4369261;27;20241216 01:07;V;;;;;;
Z;134;27;27;78;
