A;RTSALEDATA;268;20241216 01:09;VALNET;
D;268;2939411;10;20241216 01:09;P;;;;;;
D;268;2939411;10;20241216 01:09;V;;;;;;
B;268;2951807;11;20241216 01:09;;;9;DIAMANTINA CCT;HARRINGTON;2427;693.6;M;20240930;20241210;830000;R1;R;RESIDENCE;;ADF;;0;AU661599;
C;268;2951807;11;20241216 01:09;2240/1044927;
D;268;2951807;11;20241216 01:09;P;;;;;;
D;268;2951807;11;20241216 01:09;V;;;;;;
B;268;1781387;12;20241216 01:09;;;27;ANITA CL;TAREE;2430;747.5;M;20240906;20241205;587000;R1;R;RESIDENCE;;AAN;;0;AU646864;
C;268;1781387;12;20241216 01:09;109/773761;
D;268;1781387;12;20241216 01:09;P;;;;;;
D;268;1781387;12;20241216 01:09;P;;;;;;
D;268;1781387;12;20241216 01:09;V;;;;;;
B;268;1773629;13;20241216 01:09;;;24;CARRABEEN DR;OLD BAR;2430;707.3;M;20241112;20241211;750000;R1;R;RESIDENCE;;AOB;;0;AU665981;
C;268;1773629;13;20241216 01:09;86/811825;
D;268;1773629;13;20241216 01:09;P;;;;;;
D;268;1773629;13;20241216 01:09;P;;;;;;
D;268;1773629;13;20241216 01:09;V;;;;;;
B;268;1774310;14;20241216 01:09;;;24;MOLONG RD;OLD BAR;2430;670.3;M;20241028;20241206;685000;R1;R;RESIDENCE;;AOB;;0;AU653838;
C;268;1774310;14;20241216 01:09;2/711090;
D;268;1774310;14;20241216 01:09;P;;;;;;
D;268;1774310;14;20241216 01:09;P;;;;;;
D;268;1774310;14;20241216 01:09;V;;;;;;
B;268;1776978;15;20241216 01:09;;;872;CEDAR PARTY RD;CEDAR PARTY;2429;10.05;H;20241017;20241206;985000;RU1;R;RESIDENCE;;RGG;;0;AU650835;
C;268;1776978;15;20241216 01:09;7/810362;
D;268;1776978;15;20241216 01:09;P;;;;;;
D;268;1776978;15;20241216 01:09;P;;;;;;
D;268;1776978;15;20241216 01:09;V;;;;;;
B;268;1771919;16;20241216 01:09;;;29;HOPE ST;RED HEAD;2430;631.4;M;20241114;20241210;700000;R1;R;RESIDENCE;;ARH;;0;AU664193;
C;268;1771919;16;20241216 01:09;89/262677;
D;268;1771919;16;20241216 01:09;P;;;;;;
D;268;1771919;16;20241216 01:09;V;;;;;;
B;268;1771953;17;20241216 01:09;;;11;IDLEWOODS CRES;RAINBOW FLAT;2430;8027;M;20241111;20241209;1138000;R5;R;RESIDENCE;;AHS;;0;AU658781;
C;268;1771953;17;20241216 01:09;33/804479;
D;268;1771953;17;20241216 01:09;P;;;;;;
D;268;1771953;17;20241216 01:09;V;;;;;;
D;268;1771953;17;20241216 01:09;V;;;;;;
B;268;1782478;18;20241216 01:09;;3;16;COOLABAH DR;TAREE;2430;173;M;20241101;20241210;320000;;R;RESIDENCE;3;;;0;AU664661;
C;268;1782478;18;20241216 01:09;3/SP40572;
D;268;1782478;18;20241216 01:09;P;;;;;;
D;268;1782478;18;20241216 01:09;V;;;;;;
D;268;1782478;18;20241216 01:09;V;;;;;;
D;268;1782478;18;20241216 01:09;V;;;;;;
B;268;1777867;19;20241216 01:09;;;9;HIGH ST;HARRINGTON;2427;335.1;M;20241115;20241210;1100000;R1;R;RESIDENCE;;ADH;;0;AU662665;
C;268;1777867;19;20241216 01:09;24/509506;
D;268;1777867;19;20241216 01:09;P;;;;;;
D;268;1777867;19;20241216 01:09;P;;;;;;
D;268;1777867;19;20241216 01:09;V;;;;;;
B;268;1777920;20;20241216 01:09;;;12;JABIRU DR;HARRINGTON;2427;643.8;M;20241111;20241206;710000;R1;R;RESIDENCE;;ADI;;0;AU652783;
C;268;1777920;20;20241216 01:09;13/259550;
D;268;1777920;20;20241216 01:09;P;;;;;;
D;268;1777920;20;20241216 01:09;V;;;;;;
D;268;1777920;20;20241216 01:09;V;;;;;;
B;268;1783260;21;20241216 01:09;;;52;EDINBURGH DR;TAREE;2430;1153;M;20241202;20241206;540000;R1;R;RESIDENCE;;AAN;;0;AU653805;
C;268;1783260;21;20241216 01:09;4/710519;
D;268;1783260;21;20241216 01:09;P;;;;;;
D;268;1783260;21;20241216 01:09;P;;;;;;
D;268;1783260;21;20241216 01:09;V;;;;;;
D;268;1783260;21;20241216 01:09;V;;;;;;
B;268;1775451;22;20241216 01:09;;;5865;THE BUCKETTS WAY;BOOTAWA;2430;6.141;H;20240819;20241209;980000;RU4;R;RESIDENCE;;RMF;;0;AU658803;
C;268;1775451;22;20241216 01:09;12/617169;
D;268;1775451;22;20241216 01:09;P;;;;;;
D;268;1775451;22;20241216 01:09;P;;;;;;
D;268;1775451;22;20241216 01:09;V;;;;;;
D;268;1775451;22;20241216 01:09;V;;;;;;
B;268;1786041;23;20241216 01:09;;;15;PALANAS DR;TAREE;2430;661;M;20241029;20241210;530000;R1;R;RESIDENCE;;ABU;;0;AU662236;
C;268;1786041;23;20241216 01:09;18/263845;
D;268;1786041;23;20241216 01:09;P;;;;;;
D;268;1786041;23;20241216 01:09;V;;;;;;
B;268;1786234;24;20241216 01:09;;;39;PITT ST;TAREE;2430;1170;M;20241126;20241211;570000;R1;R;RESIDENCE;;ANG;;0;AU666107;
C;268;1786234;24;20241216 01:09;1/503738;
D;268;1786234;24;20241216 01:09;P;;;;;;
D;268;1786234;24;20241216 01:09;P;;;;;;
D;268;1786234;24;20241216 01:09;V;;;;;;
B;268;3086258;25;20241216 01:09;;;580;BARRINGTON WEST RD;BARRINGTON;2422;9276;M;20241002;20241211;950000;RU1;3;FARM;;GRN;;0;AU669216;
C;268;3086258;25;20241216 01:09;91/1060908;
D;268;3086258;25;20241216 01:09;P;;;;;;
D;268;3086258;25;20241216 01:09;P;;;;;;
D;268;3086258;25;20241216 01:09;V;;;;;;
D;268;3086258;25;20241216 01:09;V;;;;;;
B;268;3608613;26;20241216 01:09;;1;7;VISTA DEL MAR;FORSTER;2428;;;20241024;20241205;590000;;R;RESIDENCE;1;;;0;AU648038;
C;268;3608613;26;20241216 01:09;1/SP86094;
D;268;3608613;26;20241216 01:09;P;;;;;;
D;268;3608613;26;20241216 01:09;V;;;;;;
D;268;3608613;26;20241216 01:09;V;;;;;;
B;268;4129437;27;20241216 01:09;;;3;AVIATION WAY;CUNDLETOWN;2430;950;M;20241028;20241209;164900;SP2;R;RESIDENCE;;SSA;;0;AU658648;
C;268;4129437;27;20241216 01:09;3/271137;
D;268;4129437;27;20241216 01:09;P;;;;;;
D;268;4129437;27;20241216 01:09;V;;;;;;
B;268;4588802;28;20241216 01:09;;;272;GLEN CUSH RD;BELBORA;2422;2.511;H;20240711;20241017;5106;;V;VACANT LAND;;;;0;AU529325;
C;268;4588802;28;20241216 01:09;1/1310431;
D;268;4588802;28;20241216 01:09;P;;;;;;
D;268;4588802;28;20241216 01:09;V;;;;;;
B;268;4588290;29;20241216 01:09;;;;WATTLEY HILL RD;TOPI TOPI;2423;118.727;H;20241022;20241128;878000;;V;VACANT LAND;;;;0;AU626868;
C;268;4588290;29;20241216 01:09;2, 3, 4/822656;
D;268;4588290;29;20241216 01:09;P;;;;;;
D;268;4588290;29;20241216 01:09;P;;;;;;
D;268;4588290;29;20241216 01:09;V;;;;;;
D;268;4588290;29;20241216 01:09;V;;;;;;
D;268;4588290;29;20241216 01:09;V;;;;;;
B;268;1789598;30;20241216 01:09;;;12;BAHANAS CL;WINGHAM;2429;880.5;M;20241105;20241206;642500;R1;R;RESIDENCE;;WAW;;0;AU653221;
C;268;1789598;30;20241216 01:09;8/264239;
D;268;1789598;30;20241216 01:09;P;;;;;;
D;268;1789598;30;20241216 01:09;V;;;;;;
D;268;1789598;30;20241216 01:09;V;;;;;;
B;268;1791022;31;20241216 01:09;;;5;PEARSON PL;WINGHAM;2429;897.2;M;20241011;20241206;675000;R1;R;RESIDENCE;;WAD;;0;AU650837;
C;268;1791022;31;20241216 01:09;18/818274;
D;268;1791022;31;20241216 01:09;P;;;;;;
D;268;1791022;31;20241216 01:09;P;;;;;;
D;268;1791022;31;20241216 01:09;V;;;;;;
D;268;1791022;31;20241216 01:09;V;;;;;;
B;268;1791228;32;20241216 01:09;;;13;RIVERVIEW DR;WINGHAM;2429;5687;M;20241014;20241206;905000;R5;R;RESIDENCE;;WAG;;0;AU653218;
C;268;1791228;32;20241216 01:09;26/263352;
D;268;1791228;32;20241216 01:09;P;;;;;;
D;268;1791228;32;20241216 01:09;P;;;;;;
D;268;1791228;32;20241216 01:09;V;;;;;;
D;268;1791228;32;20241216 01:09;V;;;;;;
B;268;1791363;33;20241216 01:09;;;3;SPOTTED GUM CL;WINGHAM;2429;7764;M;20241015;20241210;1175000;R1;R;RESIDENCE;;WAJ;;0;AU661437;
C;268;1791363;33;20241216 01:09;14/263308;
D;268;1791363;33;20241216 01:09;P;;;;;;
D;268;1791363;33;20241216 01:09;P;;;;;;
D;268;1791363;33;20241216 01:09;V;;;;;;
D;268;1791363;33;20241216 01:09;V;;;;;;
B;268;2640174;34;20241216 01:09;;;22;LAVERS ST;GLOUCESTER;2422;943.9;M;20241114;20241206;325000;R2;R;RESIDENCE;;GAN;;0;AU650598;
C;268;2640174;34;20241216 01:09;282/262143;
D;268;2640174;34;20241216 01:09;P;;;;;;
D;268;2640174;34;20241216 01:09;V;;;;;;
D;268;2640174;34;20241216 01:09;V;;;;;;
B;268;2641075;35;20241216 01:09;;;1043;CURRICABARK RD;CONEAC;2422;44.41;H;20241025;20241206;850000;RU1;3;FARM;;RRG;;0;AU651268;
C;268;2641075;35;20241216 01:09;100/753158;
D;268;2641075;35;20241216 01:09;P;;;;;;
D;268;2641075;35;20241216 01:09;P;;;;;;
D;268;2641075;35;20241216 01:09;V;;;;;;
D;268;2641075;35;20241216 01:09;V;;;;;;
B;268;2641290;36;20241216 01:09;;;80;ARGYLE ST;BARRINGTON;2422;1012;M;20241108;20241205;765000;RU5;R;RESIDENCE;;GAM;;0;AU649885;
C;268;2641290;36;20241216 01:09;1/794537;
D;268;2641290;36;20241216 01:09;P;;;;;;
D;268;2641290;36;20241216 01:09;V;;;;;;
B;268;3155858;37;20241216 01:09;;;23;BLUEHAVEN DR;OLD BAR;2430;810.4;M;20241025;20241206;442500;R1;R;RESIDENCE;;AOB;;0;AU652174;
C;268;3155858;37;20241216 01:09;54/1075350;
D;268;3155858;37;20241216 01:09;P;;;;;;
D;268;3155858;37;20241216 01:09;P;;;;;;
D;268;3155858;37;20241216 01:09;V;;;;;;
B;268;3185303;38;20241216 01:09;TWIN PINES;19;21;WALLIS ST;FORSTER;2428;;;20241103;20241205;1400000;;R;RESIDENCE;19;;;0;AU647863;
C;268;3185303;38;20241216 01:09;19/SP75226;
D;268;3185303;38;20241216 01:09;P;;;;;;
D;268;3185303;38;20241216 01:09;P;;;;;;
D;268;3185303;38;20241216 01:09;V;;;;;;
D;268;3185303;38;20241216 01:09;V;;;;;;
B;268;3244424;39;20241216 01:09;;;616;PITLOCHRY RD;BACK CREEK;2422;408.662;H;20241106;20241206;2650000;RU1;3;FARM;;RRE;;0;AU650599;
C;268;3244424;39;20241216 01:09;5, 6/129312 1/249966 19, 20, 23, 24/975295 170/1034872;
D;268;3244424;39;20241216 01:09;P;;;;;;
D;268;3244424;39;20241216 01:09;V;;;;;;
B;268;3686104;40;20241216 01:09;;;420;THUNDERBOLTS WAY;GLOUCESTER;2422;114.7;H;20241106;20241206;3900000;RU1;3;FARM;;GRA;;0;AU650600;
C;268;3686104;40;20241216 01:09;40/1182795;
D;268;3686104;40;20241216 01:09;P;;;;;;
D;268;3686104;40;20241216 01:09;V;;;;;;
B;268;306684;41;20241216 01:09;;7;7;BRUCE ST;FORSTER;2428;;;20241030;20241211;385000;;R;RESIDENCE;7;;;0;AU666840;
C;268;306684;41;20241216 01:09;7/SP17235;
D;268;306684;41;20241216 01:09;P;;;;;;
D;268;306684;41;20241216 01:09;V;;;;;;
B;268;316179;42;20241216 01:09;;5;27;TUNCURRY ST;TUNCURRY;2428;;;20241113;20241205;519000;;R;RESIDENCE;5;;;0;AU648034;
C;268;316179;42;20241216 01:09;5/SP48868;
D;268;316179;42;20241216 01:09;P;;;;;;
D;268;316179;42;20241216 01:09;P;;;;;;
D;268;316179;42;20241216 01:09;V;;;;;;
B;268;316448;43;20241216 01:09;;2;36;WHARF ST;TUNCURRY;2428;;;20241026;20241209;625000;;R;RESIDENCE;2;;;0;AU658393;
C;268;316448;43;20241216 01:09;2/SP18713;
D;268;316448;43;20241216 01:09;P;;;;;;
D;268;316448;43;20241216 01:09;V;;;;;;
B;268;311474;44;20241216 01:09;;;66;STRAND ST;FORSTER;2428;512.2;M;20241112;20241205;610000;R2;R;RESIDENCE;;AAG;;0;AU647766;
C;268;311474;44;20241216 01:09;14/21739;
D;268;311474;44;20241216 01:09;P;;;;;;
D;268;311474;44;20241216 01:09;P;;;;;;
D;268;311474;44;20241216 01:09;V;;;;;;
B;268;309253;45;20241216 01:09;LAKE LODGE;4;5;LAKE ST;FORSTER;2428;;;20241030;20241211;350000;;R;RESIDENCE;4;;;0;AU667065;
C;268;309253;45;20241216 01:09;4/SP43276;
D;268;309253;45;20241216 01:09;P;;;;;;
D;268;309253;45;20241216 01:09;V;;;;;;
D;268;309253;45;20241216 01:09;V;;;;;;
B;268;311979;46;20241216 01:09;;;3;THE LAKES WAY;FORSTER;2428;556.4;M;20241115;20241205;440000;R2;R;RESIDENCE;;ADN;;0;AU647614;
C;268;311979;46;20241216 01:09;1/205408;
D;268;311979;46;20241216 01:09;P;;;;;;
D;268;311979;46;20241216 01:09;V;;;;;;
B;268;317414;47;20241216 01:09;;;14;BELLMAN AVE;ELIZABETH BEACH;2428;961.1;M;20241022;20241211;1370000;R2;R;RESIDENCE;;AVU;;0;AU667502;
C;268;317414;47;20241216 01:09;279/22434;
D;268;317414;47;20241216 01:09;P;;;;;;
D;268;317414;47;20241216 01:09;P;;;;;;
D;268;317414;47;20241216 01:09;V;;;;;;
D;268;317414;47;20241216 01:09;V;;;;;;
B;268;312205;48;20241216 01:09;;;53;UNDERWOOD RD;FORSTER;2428;556.4;M;20241030;20241209;1910000;R2;R;RESIDENCE;;ADM;;0;AU657730;
C;268;312205;48;20241216 01:09;8/1/22922;
D;268;312205;48;20241216 01:09;P;;;;;;
D;268;312205;48;20241216 01:09;P;;;;;;
D;268;312205;48;20241216 01:09;V;;;;;;
D;268;312205;48;20241216 01:09;V;;;;;;
B;268;315114;49;20241216 01:09;;2;21;PARKWAY DR;TUNCURRY;2428;;;20241113;20241211;620000;;R;RESIDENCE;2;;;0;AU666523;
C;268;315114;49;20241216 01:09;2/SP36277;
D;268;315114;49;20241216 01:09;P;;;;;;
D;268;315114;49;20241216 01:09;V;;;;;;
D;268;315114;49;20241216 01:09;V;;;;;;
B;268;309737;50;20241216 01:09;;14;68;LITTLE ST;FORSTER;2428;;;20241024;20241205;490000;;R;RESIDENCE;14;;;0;AU649470;
C;268;309737;50;20241216 01:09;14/SP16340;
D;268;309737;50;20241216 01:09;P;;;;;;
D;268;309737;50;20241216 01:09;P;;;;;;
D;268;309737;50;20241216 01:09;V;;;;;;
D;268;309737;50;20241216 01:09;V;;;;;;
B;268;318005;51;20241216 01:09;;;4;WARRALONG ST;COOMBA PARK;2428;557.48;M;20241113;20241211;545000;RU5;R;RESIDENCE;;AVD;;0;AU667576;
C;268;318005;51;20241216 01:09;153/216499;
D;268;318005;51;20241216 01:09;P;;;;;;
D;268;318005;51;20241216 01:09;P;;;;;;
D;268;318005;51;20241216 01:09;V;;;;;;
B;268;2843629;52;20241216 01:09;;25;32;LEWIS ST;OLD BAR;2430;;;20241029;20241210;395000;;R;RESIDENCE;63;;;0;AU661728;
C;268;2843629;52;20241216 01:09;63/SP66253;
D;268;2843629;52;20241216 01:09;P;;;;;;
D;268;2843629;52;20241216 01:09;V;;;;;;
B;268;2843629;53;20241216 01:09;GARAGE;25;32;LEWIS ST;OLD BAR;2430;;;20241029;20241210;395000;;R;RESIDENCE;42;;;0;AU661728;
C;268;2843629;53;20241216 01:09;42/SP64381;
D;268;2843629;53;20241216 01:09;P;;;;;;
D;268;2843629;53;20241216 01:09;V;;;;;;
B;268;3257238;54;20241216 01:09;;;11;ST ANDREWS CT;TALLWOODS VILLAGE;2430;886.6;M;20241028;20241209;230000;R1;V;VACANT LAND;;AER;;0;AU657662;
C;268;3257238;54;20241216 01:09;747/1090671;
D;268;3257238;54;20241216 01:09;P;;;;;;
D;268;3257238;54;20241216 01:09;P;;;;;;
D;268;3257238;54;20241216 01:09;V;;;;;;
D;268;3257238;54;20241216 01:09;V;;;;;;
B;268;4477697;55;20241216 01:09;;;27;ELLENORA CCT;WINGHAM;2429;739.7;M;20241112;20241210;250000;R1;V;VACANT LAND;;WAC;;0;AU662224;
C;268;4477697;55;20241216 01:09;58/1292762;
D;268;4477697;55;20241216 01:09;P;;;;;;
D;268;4477697;55;20241216 01:09;P;;;;;;
D;268;4477697;55;20241216 01:09;V;;;;;;
B;268;3966965;56;20241216 01:09;;;85;PRETORIA PDE;HARRINGTON;2427;684;M;20241025;20241206;1650000;R1;R;RESIDENCE;;ADG;;0;AU652781;
C;268;3966965;56;20241216 01:09;4211/1224531;
D;268;3966965;56;20241216 01:09;P;;;;;;
D;268;3966965;56;20241216 01:09;P;;;;;;
D;268;3966965;56;20241216 01:09;V;;;;;;
D;268;3966965;56;20241216 01:09;V;;;;;;
B;268;4308880;57;20241216 01:09;;;3;ELLUISA CL;FORSTER;2428;450.1;M;20241008;20241209;1110000;R2;R;RESIDENCE;;AAG;;0;AU657676;
C;268;4308880;57;20241216 01:09;2/1262773;
D;268;4308880;57;20241216 01:09;P;;;;;;
D;268;4308880;57;20241216 01:09;V;;;;;;
D;268;4308880;57;20241216 01:09;V;;;;;;
B;268;4330884;58;20241216 01:09;;;28;LOWES LANE;BOORAL;2425;8852.8;M;20241113;20241204;300000;RU2;R;RESIDENCE;;RTN;;0;AU645368;
C;268;4330884;58;20241216 01:09;530/95018;
D;268;4330884;58;20241216 01:09;P;;;;;;
D;268;4330884;58;20241216 01:09;P;;;;;;
D;268;4330884;58;20241216 01:09;P;;;;;;
D;268;4330884;58;20241216 01:09;V;;;;;;
D;268;4330884;58;20241216 01:09;V;;;;;;
Z;296;58;58;178;
