A;RTSALEDATA;271;20241216 01:09;VALNET;
D;271;916998;40;20241216 01:09;V;;;;;;
B;271;906463;41;20241216 01:09;;2;286;CONDAMINE ST;MANLY VALE;2093;;;20241105;20241206;715000;;R;RESIDENCE;2;;;0;AU652886;
C;271;906463;41;20241216 01:09;2/SP54493;
D;271;906463;41;20241216 01:09;P;;;;;;
D;271;906463;41;20241216 01:09;P;;;;;;
D;271;906463;41;20241216 01:09;V;;;;;;
B;271;909098;42;20241216 01:09;BELROSE COUNTRY CLUB;26;2;DAWES RD;BELROSE;2085;;;20241024;20241205;1025000;;R;RESIDENCE;26;;;0;AU646684;
C;271;909098;42;20241216 01:09;26/SP32095;
D;271;909098;42;20241216 01:09;P;;;;;;
D;271;909098;42;20241216 01:09;V;;;;;;
B;271;909098;43;20241216 01:09;BELROSE COUNTRY CLUB;60;2;DAWES RD;BELROSE;2085;;;20241113;20241128;626000;;R;RESIDENCE;60;;;0;AU626636;
C;271;909098;43;20241216 01:09;60/SP32095;
D;271;909098;43;20241216 01:09;P;;;;;;
D;271;909098;43;20241216 01:09;V;;;;;;
D;271;909098;43;20241216 01:09;V;;;;;;
B;271;909098;44;20241216 01:09;BELROSE COUNTRY CLUB;90;2;DAWES RD;BELROSE;2085;;;20241024;20241205;1025000;;R;RESIDENCE;90;;;0;AU646684;
C;271;909098;44;20241216 01:09;90/SP32095;
D;271;909098;44;20241216 01:09;P;;;;;;
D;271;909098;44;20241216 01:09;V;;;;;;
B;271;909098;45;20241216 01:09;BELROSE COUNTRY CLUB;169;2;DAWES RD;BELROSE;2085;;;20241021;20241202;925000;;R;RESIDENCE;169;;;0;AU637556;
C;271;909098;45;20241216 01:09;169/SP32915;
D;271;909098;45;20241216 01:09;P;;;;;;
D;271;909098;45;20241216 01:09;V;;;;;;
B;271;909098;46;20241216 01:09;BELROSE COUNTRY CLUB;172;2;DAWES RD;BELROSE;2085;;;20241111;20241115;525000;;R;RESIDENCE;172;;;0;AU592220;
C;271;909098;46;20241216 01:09;172/SP32915;
D;271;909098;46;20241216 01:09;P;;;;;;
D;271;909098;46;20241216 01:09;V;;;;;;
B;271;909098;47;20241216 01:09;BELROSE COUNTRY CLUB;196;2;DAWES RD;BELROSE;2085;;;20241021;20241202;925000;;R;RESIDENCE;196;;;0;AU637556;
C;271;909098;47;20241216 01:09;196/SP32915;
D;271;909098;47;20241216 01:09;P;;;;;;
D;271;909098;47;20241216 01:09;V;;;;;;
B;271;914771;48;20241216 01:09;;;14;GLENGARIFF AVE;KILLARNEY HEIGHTS;2087;695.6;M;20240828;20241206;4307500;R2;R;RESIDENCE;;KHT;;0;AU651807;
C;271;914771;48;20241216 01:09;225/215538;
D;271;914771;48;20241216 01:09;P;;;;;;
D;271;914771;48;20241216 01:09;P;;;;;;
D;271;914771;48;20241216 01:09;V;;;;;;
D;271;914771;48;20241216 01:09;V;;;;;;
B;271;936939;49;20241216 01:09;;9;9;RAMSAY ST;COLLAROY;2097;;;20241023;20241204;1055000;;R;RESIDENCE;9;;;0;AU643222;
C;271;936939;49;20241216 01:09;9/SP1239;
D;271;936939;49;20241216 01:09;P;;;;;;
D;271;936939;49;20241216 01:09;P;;;;;;
D;271;936939;49;20241216 01:09;V;;;;;;
B;271;937034;50;20241216 01:09;;8;8;RAMSAY ST;COLLAROY;2097;;;20240819;20241209;1205000;;R;RESIDENCE;8;;;0;AU660885;
C;271;937034;50;20241216 01:09;8/SP6939;
D;271;937034;50;20241216 01:09;P;;;;;;
D;271;937034;50;20241216 01:09;P;;;;;;
D;271;937034;50;20241216 01:09;V;;;;;;
B;271;906883;51;20241216 01:09;;;6;COOLABAH CRES;FORESTVILLE;2087;695.6;M;20241102;20241209;2735000;R2;R;RESIDENCE;;FRE;;0;AU656607;
C;271;906883;51;20241216 01:09;21/27955;
D;271;906883;51;20241216 01:09;P;;;;;;
D;271;906883;51;20241216 01:09;P;;;;;;
D;271;906883;51;20241216 01:09;V;;;;;;
D;271;906883;51;20241216 01:09;V;;;;;;
B;271;912214;52;20241216 01:09;;16;73;EVANS ST;FRESHWATER;2096;;;20241030;20241211;1860000;;R;RESIDENCE;16;;;0;AU668921;
C;271;912214;52;20241216 01:09;16/SP5423;
D;271;912214;52;20241216 01:09;P;;;;;;
D;271;912214;52;20241216 01:09;P;;;;;;
D;271;912214;52;20241216 01:09;V;;;;;;
D;271;912214;52;20241216 01:09;V;;;;;;
B;271;914913;53;20241216 01:09;;;4;GOODWIN ST;NARRABEEN;2101;619.6;M;20241002;20241209;6485000;R2;R;RESIDENCE;;NPB;;0;AU658548;
C;271;914913;53;20241216 01:09;C/76733;
D;271;914913;53;20241216 01:09;P;;;;;;
D;271;914913;53;20241216 01:09;P;;;;;;
D;271;914913;53;20241216 01:09;V;;;;;;
B;271;925707;54;20241216 01:09;;;38;MARTIN ST;FRESHWATER;2096;455.3;M;20241012;20241211;3100000;R2;R;RESIDENCE;;WHR;;0;AU668466;
C;271;925707;54;20241216 01:09;9/4947;
D;271;925707;54;20241216 01:09;P;;;;;;
D;271;925707;54;20241216 01:09;V;;;;;;
B;271;931023;55;20241216 01:09;;7;91;PACIFIC PDE;DEE WHY;2099;;;20241029;20241210;712500;;R;RESIDENCE;7;;;0;AU662541;
C;271;931023;55;20241216 01:09;7/SP3643;
D;271;931023;55;20241216 01:09;P;;;;;;
D;271;931023;55;20241216 01:09;V;;;;;;
B;271;931042;56;20241216 01:09;;2;93;PACIFIC PDE;DEE WHY;2099;;;20241028;20241209;1085000;;R;RESIDENCE;2;;;0;AU656919;
C;271;931042;56;20241216 01:09;2/SP7133;
D;271;931042;56;20241216 01:09;P;;;;;;
D;271;931042;56;20241216 01:09;P;;;;;;
D;271;931042;56;20241216 01:09;V;;;;;;
D;271;931042;56;20241216 01:09;V;;;;;;
B;271;909746;57;20241216 01:09;;2;82;DEE WHY PDE;DEE WHY;2099;;;20241107;20241209;1080000;;R;RESIDENCE;2;;;0;AU658736;
C;271;909746;57;20241216 01:09;2/SP1351;
D;271;909746;57;20241216 01:09;P;;;;;;
D;271;909746;57;20241216 01:09;P;;;;;;
D;271;909746;57;20241216 01:09;V;;;;;;
B;271;915085;58;20241216 01:09;;;49;GOONDARI RD;ALLAMBIE HEIGHTS;2100;638.6;M;20240912;20241211;2285000;R2;R;RESIDENCE;;ABC;;0;AU667412;
C;271;915085;58;20241216 01:09;8/115/246690;
D;271;915085;58;20241216 01:09;P;;;;;;
D;271;915085;58;20241216 01:09;P;;;;;;
D;271;915085;58;20241216 01:09;V;;;;;;
D;271;915085;58;20241216 01:09;V;;;;;;
B;271;925899;59;20241216 01:09;;;26;MAXWELL PDE;FRENCHS FOREST;2086;758.8;M;20240831;20241209;2125000;R2;R;RESIDENCE;;FRE;;0;AU660882;
C;271;925899;59;20241216 01:09;2/28546;
D;271;925899;59;20241216 01:09;P;;;;;;
D;271;925899;59;20241216 01:09;V;;;;;;
B;271;909842;60;20241216 01:09;;12;89;DEE WHY PDE;DEE WHY;2099;;;20241024;20241205;2500000;;R;RESIDENCE;12;;;0;AU648616;
C;271;909842;60;20241216 01:09;12/SP4660;
D;271;909842;60;20241216 01:09;P;;;;;;
D;271;909842;60;20241216 01:09;P;;;;;;
D;271;909842;60;20241216 01:09;V;;;;;;
D;271;909842;60;20241216 01:09;V;;;;;;
B;271;912532;61;20241216 01:09;;11;6;FAIRWAY CL;MANLY VALE;2093;;;20241105;20241211;935000;;R;RESIDENCE;11;;;0;AU669493;
C;271;912532;61;20241216 01:09;11/SP15166;
D;271;912532;61;20241216 01:09;P;;;;;;
D;271;912532;61;20241216 01:09;P;;;;;;
D;271;912532;61;20241216 01:09;V;;;;;;
D;271;912532;61;20241216 01:09;V;;;;;;
B;271;920625;62;20241216 01:09;;;4;KENIBEA PL;DEE WHY;2099;562.8;M;20241030;20241211;2575000;R2;R;RESIDENCE;;DWN;;0;AU667039;
C;271;920625;62;20241216 01:09;4/239417;
D;271;920625;62;20241216 01:09;P;;;;;;
D;271;920625;62;20241216 01:09;V;;;;;;
B;271;934111;63;20241216 01:09;;;1;CLARKE ST;NARRABEEN;2101;796.7;M;20241003;20241210;5850000;R2;R;RESIDENCE;;NOF;;0;AU663109;
C;271;934111;63;20241216 01:09;1/18/7417;
D;271;934111;63;20241216 01:09;P;;;;;;
D;271;934111;63;20241216 01:09;V;;;;;;
B;271;904462;64;20241216 01:09;;;33 A;CARNARVON DR;FRENCHS FOREST;2086;320.4;M;20241014;20241206;1940000;R2;R;RESIDENCE;;FFT;;0;AU652794;
C;271;904462;64;20241216 01:09;431/849419;
D;271;904462;64;20241216 01:09;P;;;;;;
D;271;904462;64;20241216 01:09;V;;;;;;
D;271;904462;64;20241216 01:09;V;;;;;;
B;271;918026;65;20241216 01:09;;4;51;HOWARD AVE;DEE WHY;2099;;;20241113;20241211;865000;;R;RESIDENCE;4;;;0;AU667236;
C;271;918026;65;20241216 01:09;4/SP1316;
D;271;918026;65;20241216 01:09;P;;;;;;
D;271;918026;65;20241216 01:09;V;;;;;;
B;271;918063;66;20241216 01:09;;6;59;HOWARD AVE;DEE WHY;2099;;;20241030;20241211;1425000;;R;RESIDENCE;6;;;0;AU668635;
C;271;918063;66;20241216 01:09;6/SP62404;
D;271;918063;66;20241216 01:09;P;;;;;;
D;271;918063;66;20241216 01:09;P;;;;;;
D;271;918063;66;20241216 01:09;V;;;;;;
D;271;918063;66;20241216 01:09;V;;;;;;
B;271;923496;67;20241216 01:09;;;21;LIBYA CRES;ALLAMBIE HEIGHTS;2100;689.2;M;20241018;20241211;1133334;R2;R;RESIDENCE;;ABC;;0;AU668979;
C;271;923496;67;20241216 01:09;7/49/758016;
D;271;923496;67;20241216 01:09;P;;;;;;
D;271;923496;67;20241216 01:09;P;;;;;;
D;271;923496;67;20241216 01:09;P;;;;;;
D;271;923496;67;20241216 01:09;V;;;;;;
D;271;923496;67;20241216 01:09;V;;;;;;
B;271;910243;68;20241216 01:09;;17;41;DELMAR PDE;DEE WHY;2099;;;20241025;20241209;1242500;;R;RESIDENCE;17;;;0;AU657783;
C;271;910243;68;20241216 01:09;17/SP8527;
D;271;910243;68;20241216 01:09;P;;;;;;
D;271;910243;68;20241216 01:09;V;;;;;;
D;271;910243;68;20241216 01:09;V;;;;;;
B;271;918299;69;20241216 01:09;;5;80;HOWARD AVE;DEE WHY;2099;;;20241025;20241206;400000;;R;RESIDENCE;5;;;50;AU653175;
C;271;918299;69;20241216 01:09;5/SP239;
D;271;918299;69;20241216 01:09;P;;;;;;
D;271;918299;69;20241216 01:09;P;;;;;;
D;271;918299;69;20241216 01:09;V;;;;;;
D;271;918299;69;20241216 01:09;V;;;;;;
B;271;923689;70;20241216 01:09;;;32;LINDLEY AVE;NARRABEEN;2101;696.77;M;20241024;20241205;2250000;R2;R;RESIDENCE;;SNC;;0;AU646664;
C;271;923689;70;20241216 01:09;3/C/6445;
D;271;923689;70;20241216 01:09;P;;;;;;
D;271;923689;70;20241216 01:09;P;;;;;;
D;271;923689;70;20241216 01:09;V;;;;;;
D;271;923689;70;20241216 01:09;V;;;;;;
B;271;926323;71;20241216 01:09;;;113;MELWOOD AVE;KILLARNEY HEIGHTS;2087;727.2;M;20241026;20241209;2560000;R2;R;RESIDENCE;;KHT;;0;AU657359;
C;271;926323;71;20241216 01:09;20/89/758566;
D;271;926323;71;20241216 01:09;P;;;;;;
D;271;926323;71;20241216 01:09;P;;;;;;
D;271;926323;71;20241216 01:09;V;;;;;;
D;271;926323;71;20241216 01:09;V;;;;;;
D;271;926323;71;20241216 01:09;V;;;;;;
B;271;934399;72;20241216 01:09;;10;1259;PITTWATER RD;NARRABEEN;2101;;;20241024;20241205;690000;;R;RESIDENCE;10;;;0;AU648109;
C;271;934399;72;20241216 01:09;10/SP62200;
D;271;934399;72;20241216 01:09;P;;;;;;
D;271;934399;72;20241216 01:09;V;;;;;;
D;271;934399;72;20241216 01:09;V;;;;;;
B;271;937086;73;20241216 01:09;;9;18;RAMSAY ST;COLLAROY;2097;;;20241113;20241211;1290000;;R;RESIDENCE;9;;;0;AU667750;
C;271;937086;73;20241216 01:09;9/SP6950;
D;271;937086;73;20241216 01:09;P;;;;;;
D;271;937086;73;20241216 01:09;V;;;;;;
B;271;921082;74;20241216 01:09;;;6;KILKENNY AVE;KILLARNEY HEIGHTS;2087;739.8;M;20241025;20241206;2360000;R2;R;RESIDENCE;;KHT;;0;AU653330;
C;271;921082;74;20241216 01:09;772/231927;
D;271;921082;74;20241216 01:09;P;;;;;;
D;271;921082;74;20241216 01:09;P;;;;;;
D;271;921082;74;20241216 01:09;V;;;;;;
D;271;921082;74;20241216 01:09;V;;;;;;
B;271;929241;75;20241216 01:09;;8;206;OCEAN ST;NARRABEEN;2101;;;20241107;20241205;835000;;R;RESIDENCE;8;;;0;AU649274;
C;271;929241;75;20241216 01:09;8/SP4569;
D;271;929241;75;20241216 01:09;P;;;;;;
D;271;929241;75;20241216 01:09;V;;;;;;
B;271;907881;76;20241216 01:09;;;151;CROWN RD;QUEENSCLIFF;2096;651.3;M;20241109;20241205;4380000;R2;R;RESIDENCE;;NMY;;0;AU647544;
C;271;907881;76;20241216 01:09;C/329911;
D;271;907881;76;20241216 01:09;P;;;;;;
D;271;907881;76;20241216 01:09;P;;;;;;
