A;RTSALEDATA;608;20241216 01:09;VALNET;
C;608;1286183;10;20241216 01:09;1/827896;
D;608;1286183;10;20241216 01:09;P;;;;;;
D;608;1286183;10;20241216 01:09;P;;;;;;
D;608;1286183;10;20241216 01:09;V;;;;;;
B;608;1284183;11;20241216 01:09;;;231;DIAMOND SWAMP RD;MEADOW FLAT;2795;28.76;H;20241026;20241209;1700000;RU1;R;RESIDENCE;;CCA;;0;AU660674;
C;608;1284183;11;20241216 01:09;2/866579;
D;608;1284183;11;20241216 01:09;P;;;;;;
D;608;1284183;11;20241216 01:09;V;;;;;;
D;608;1284183;11;20241216 01:09;V;;;;;;
B;608;3149982;12;20241216 01:09;;;103;MARION CL;WIMBLEDON;2795;11.23;H;20241029;20241206;1167000;RU1;R;RESIDENCE;;CCA;;0;AU653917;
C;608;3149982;12;20241216 01:09;10/1064150;
D;608;3149982;12;20241216 01:09;P;;;;;;
D;608;3149982;12;20241216 01:09;P;;;;;;
D;608;3149982;12;20241216 01:09;V;;;;;;
B;608;3083933;13;20241216 01:09;GLENROY;;139;COMMON RD;ROCKLEY;2795;10.21;H;20240919;20241209;760000;RU1;R;RESIDENCE;;SSA;;0;AU657965;
C;608;3083933;13;20241216 01:09;235/753052;
D;608;3083933;13;20241216 01:09;P;;;;;;
D;608;3083933;13;20241216 01:09;P;;;;;;
D;608;3083933;13;20241216 01:09;V;;;;;;
B;608;3593633;14;20241216 01:09;;;40;LLOYDS RD;SOUTH BATHURST;2795;4.057;H;20241120;20241206;3000000;SP1;3;COMMERCIAL;;SPA;;0;AU653713;
C;608;3593633;14;20241216 01:09;2/1167541;
D;608;3593633;14;20241216 01:09;P;;;;;;
D;608;3593633;14;20241216 01:09;V;;;;;;
B;608;3600536;15;20241216 01:09;;;70;FREEMAN CCT;LLANARTH;2795;519.2;M;20241029;20241205;710000;R1;R;RESIDENCE;;AAW;;0;AU648338;
C;608;3600536;15;20241216 01:09;7172/1168701;
D;608;3600536;15;20241216 01:09;P;;;;;;
D;608;3600536;15;20241216 01:09;V;;;;;;
D;608;3600536;15;20241216 01:09;V;;;;;;
B;608;4588820;16;20241216 01:09;;;511;RANGE HILLS RD;THE ROCKS;2795;94.28;H;20240807;20241204;1650000;;V;VACANT LAND;;;;0;AU644653;
C;608;4588820;16;20241216 01:09;3/1308366;
D;608;4588820;16;20241216 01:09;P;;;;;;
D;608;4588820;16;20241216 01:09;P;;;;;;
D;608;4588820;16;20241216 01:09;V;;;;;;
D;608;4588820;16;20241216 01:09;V;;;;;;
D;608;4588820;16;20241216 01:09;V;;;;;;
B;608;4552996;17;20241216 01:09;;;10;JARDINE DR;EGLINTON;2795;900;M;20241101;20241206;320000;R1;V;VACANT LAND;;AAT;;0;AU653023;
C;608;4552996;17;20241216 01:09;108/1302518;
D;608;4552996;17;20241216 01:09;P;;;;;;
D;608;4552996;17;20241216 01:09;P;;;;;;
D;608;4552996;17;20241216 01:09;V;;;;;;
B;608;4569917;18;20241216 01:09;;;5;GLADSTONE ST;BATHURST;2795;553.4;M;20241101;20241205;630000;R1;R;RESIDENCE;;AAC;;0;AU648478;
C;608;4569917;18;20241216 01:09;1/1308750;
D;608;4569917;18;20241216 01:09;P;;;;;;
D;608;4569917;18;20241216 01:09;V;;;;;;
B;608;3148593;19;20241216 01:09;;;159 B;STEWART ST;BATHURST;2795;300.1;M;20241106;20241211;485000;R1;R;RESIDENCE;;AAC;;0;AU667075;
C;608;3148593;19;20241216 01:09;42/1076365;
D;608;3148593;19;20241216 01:09;P;;;;;;
D;608;3148593;19;20241216 01:09;P;;;;;;
D;608;3148593;19;20241216 01:09;V;;;;;;
B;608;3202080;20;20241216 01:09;;;21;LAFFING WATERS LANE;KELSO;2795;943.6;M;20241101;20241206;750000;R1;R;RESIDENCE;;AAK;;0;AU652955;
C;608;3202080;20;20241216 01:09;1/1088061;
D;608;3202080;20;20241216 01:09;P;;;;;;
D;608;3202080;20;20241216 01:09;P;;;;;;
D;608;3202080;20;20241216 01:09;V;;;;;;
D;608;3202080;20;20241216 01:09;V;;;;;;
B;608;3632827;21;20241216 01:09;;;1910;LAGOON RD;TANNAS MOUNT;2795;133.8;H;20241029;20241205;1625000;RU1;3;FARM;;CCG;;0;AU648285;
C;608;3632827;21;20241216 01:09;9/1172531;
D;608;3632827;21;20241216 01:09;P;;;;;;
D;608;3632827;21;20241216 01:09;P;;;;;;
D;608;3632827;21;20241216 01:09;V;;;;;;
B;608;4479244;22;20241216 01:09;;;154;FORGE RD;DURAMANA;2795;102.83;H;20240906;20241206;1325000;RU1;3;FARM;;NNA;;0;AU653918;
C;608;4479244;22;20241216 01:09;52/1108252 1/1215711;
D;608;4479244;22;20241216 01:09;P;;;;;;
D;608;4479244;22;20241216 01:09;P;;;;;;
D;608;4479244;22;20241216 01:09;V;;;;;;
D;608;4479244;22;20241216 01:09;V;;;;;;
Z;113;22;22;67;
