A;RTSALEDATA;159;20241216 01:07;VALNET;
D;159;1749830;9;20241216 01:07;P;;;;;;
D;159;1749830;9;20241216 01:07;V;;;;;;
B;159;1750013;10;20241216 01:07;;2;16;JADE AVE;GOONELLABAH;2480;;;20241107;20241205;535000;;R;RESIDENCE;2;;;0;AU646951;
C;159;1750013;10;20241216 01:07;2/SP36333;
D;159;1750013;10;20241216 01:07;P;;;;;;
D;159;1750013;10;20241216 01:07;V;;;;;;
B;159;1755553;11;20241216 01:07;;;85;WILSON ST;SOUTH LISMORE;2480;603.5;M;20241114;20241206;250000;R2;R;RESIDENCE;;ABB;;0;AU651206;
C;159;1755553;11;20241216 01:07;2/621615;
D;159;1755553;11;20241216 01:07;P;;;;;;
D;159;1755553;11;20241216 01:07;V;;;;;;
D;159;1755553;11;20241216 01:07;V;;;;;;
B;159;1760988;12;20241216 01:07;;7;78;CECIL ST;NIMBIN;2480;2120;M;20241118;20241209;825000;R5;R;RESIDENCE;;ARR;;0;AU656841;
C;159;1760988;12;20241216 01:07;7/285174;
D;159;1760988;12;20241216 01:07;P;;;;;;
D;159;1760988;12;20241216 01:07;V;;;;;;
B;159;1747608;13;20241216 01:07;;;56;DIBBS ST;LISMORE;2480;828.4;M;20241028;20241205;630000;R1;R;RESIDENCE;;ADD;;0;AU646869;
C;159;1747608;13;20241216 01:07;5/11677;
D;159;1747608;13;20241216 01:07;P;;;;;;
D;159;1747608;13;20241216 01:07;V;;;;;;
D;159;1747608;13;20241216 01:07;V;;;;;;
B;159;1752924;14;20241216 01:07;;1;7;PANORAMA RD;GIRARDS HILL;2480;;;20241028;20241209;760000;;R;RESIDENCE;1;;;0;AU657888;
C;159;1752924;14;20241216 01:07;1/SP41820;
D;159;1752924;14;20241216 01:07;P;;;;;;
D;159;1752924;14;20241216 01:07;V;;;;;;
B;159;1752924;15;20241216 01:07;;2;7;PANORAMA RD;GIRARDS HILL;2480;;;20241028;20241209;760000;;R;RESIDENCE;2;;;0;AU657888;
C;159;1752924;15;20241216 01:07;2/SP41820;
D;159;1752924;15;20241216 01:07;P;;;;;;
D;159;1752924;15;20241216 01:07;V;;;;;;
B;159;1752945;16;20241216 01:07;;;1;PARK AVE;EAST LISMORE;2480;607;M;20241106;20241206;675000;R1;R;RESIDENCE;;AEE;;0;AU654433;
C;159;1752945;16;20241216 01:07;2A/21964;
D;159;1752945;16;20241216 01:07;P;;;;;;
D;159;1752945;16;20241216 01:07;V;;;;;;
D;159;1752945;16;20241216 01:07;V;;;;;;
B;159;1750431;17;20241216 01:07;;;87;KEEN ST;LISMORE;2480;305.3;M;20241112;20241210;700000;E2;3;COMMERCIAL;;ECA;;0;AU665411;
C;159;1750431;17;20241216 01:07;1/515290;
D;159;1750431;17;20241216 01:07;P;;;;;;
D;159;1750431;17;20241216 01:07;V;;;;;;
B;159;1755766;18;20241216 01:07;;;37;WYRALLAH RD;GIRARDS HILL;2480;613;M;20241126;20241206;300000;R1;R;RESIDENCE;;AEE;;0;AU651282;
C;159;1755766;18;20241216 01:07;8/2/192530;
D;159;1755766;18;20241216 01:07;P;;;;;;
D;159;1755766;18;20241216 01:07;P;;;;;;
D;159;1755766;18;20241216 01:07;V;;;;;;
D;159;1755766;18;20241216 01:07;V;;;;;;
B;159;1750614;19;20241216 01:07;;;20;KELLAS ST;LISMORE;2480;891.5;M;20241108;20241206;780000;R1;R;RESIDENCE;;AGG;;0;AU652918;
C;159;1750614;19;20241216 01:07;534/755718;
D;159;1750614;19;20241216 01:07;P;;;;;;
D;159;1750614;19;20241216 01:07;P;;;;;;
D;159;1750614;19;20241216 01:07;V;;;;;;
D;159;1750614;19;20241216 01:07;V;;;;;;
B;159;1753570;20;20241216 01:07;;;17;RHODES ST;SOUTH LISMORE;2480;1201.411;M;20240911;20241210;435000;R2;R;RESIDENCE;;ABB;;0;AU661632;
C;159;1753570;20;20241216 01:07;7/1/5237;
D;159;1753570;20;20241216 01:07;P;;;;;;
D;159;1753570;20;20241216 01:07;V;;;;;;
D;159;1753570;20;20241216 01:07;V;;;;;;
B;159;1761641;21;20241216 01:07;;;833;NIMBIN RD;GOOLMANGAR;2480;1012;M;20241113;20241211;415000;RU5;R;RESIDENCE;;DGW;;0;AU668340;
C;159;1761641;21;20241216 01:07;8/5064;
D;159;1761641;21;20241216 01:07;P;;;;;;
D;159;1761641;21;20241216 01:07;V;;;;;;
D;159;1761641;21;20241216 01:07;V;;;;;;
B;159;1751021;22;20241216 01:07;;;40;LEYCESTER ST;LISMORE;2480;550.1;M;20241105;20241203;460000;R1;R;RESIDENCE;;ADD;;0;AU639308;
C;159;1751021;22;20241216 01:07;7/16940;
D;159;1751021;22;20241216 01:07;P;;;;;;
D;159;1751021;22;20241216 01:07;V;;;;;;
B;159;1751049;23;20241216 01:07;;;47;LEYCESTER ST;LISMORE;2480;657.6;M;20241108;20241209;350000;R1;R;RESIDENCE;;ADD;;0;AU659695;
C;159;1751049;23;20241216 01:07;8/20263;
D;159;1751049;23;20241216 01:07;P;;;;;;
D;159;1751049;23;20241216 01:07;P;;;;;;
D;159;1751049;23;20241216 01:07;V;;;;;;
B;159;1748476;24;20241216 01:07;;;106;FISCHER ST;GOONELLABAH;2480;600;M;20241107;20241205;595000;R1;R;RESIDENCE;;AJJ;;0;AU648425;
C;159;1748476;24;20241216 01:07;22/841587;
D;159;1748476;24;20241216 01:07;P;;;;;;
D;159;1748476;24;20241216 01:07;V;;;;;;
D;159;1748476;24;20241216 01:07;V;;;;;;
B;159;1751210;25;20241216 01:07;;;121;MAGELLAN ST;LISMORE;2480;419.6;M;20241120;20241206;375000;E2;R;RESIDENCE;;ECB;;0;AU651059;
C;159;1751210;25;20241216 01:07;5/566957;
D;159;1751210;25;20241216 01:07;P;;;;;;
D;159;1751210;25;20241216 01:07;V;;;;;;
D;159;1751210;25;20241216 01:07;V;;;;;;
B;159;1754184;26;20241216 01:07;;;12;SILLAR AVE;GOONELLABAH;2480;626;M;20241106;20241206;425000;R1;R;RESIDENCE;;AKK;;0;AU651394;
C;159;1754184;26;20241216 01:07;22/230448;
D;159;1754184;26;20241216 01:07;P;;;;;;
D;159;1754184;26;20241216 01:07;V;;;;;;
B;159;1756845;27;20241216 01:07;;;548;BROADWATER RD;BROADWATER;2472;28.39;H;20240612;20241209;2000000;RU1;3;FARM;;RHS;;0;AU658768;
C;159;1756845;27;20241216 01:07;1/34475;
D;159;1756845;27;20241216 01:07;P;;;;;;
D;159;1756845;27;20241216 01:07;P;;;;;;
D;159;1756845;27;20241216 01:07;V;;;;;;
D;159;1756845;27;20241216 01:07;V;;;;;;
B;159;1759657;28;20241216 01:07;;;386;RICHMOND HILL RD;RICHMOND HILL;2480;1.023;H;20241015;20241209;945000;R5;R;RESIDENCE;;ARR;;0;AU657688;
C;159;1759657;28;20241216 01:07;52/833417;
D;159;1759657;28;20241216 01:07;P;;;;;;
D;159;1759657;28;20241216 01:07;P;;;;;;
D;159;1759657;28;20241216 01:07;V;;;;;;
D;159;1759657;28;20241216 01:07;V;;;;;;
B;159;3027053;29;20241216 01:07;;;4;LIVOTTO DR;RICHMOND HILL;2480;3487;M;20241118;20241206;480000;R5;R;RESIDENCE;;ARR;;0;AU650594;
C;159;3027053;29;20241216 01:07;72/1058639;
D;159;3027053;29;20241216 01:07;P;;;;;;
D;159;3027053;29;20241216 01:07;P;;;;;;
D;159;3027053;29;20241216 01:07;P;;;;;;
D;159;3027053;29;20241216 01:07;P;;;;;;
D;159;3027053;29;20241216 01:07;V;;;;;;
D;159;3027053;29;20241216 01:07;V;;;;;;
D;159;3027053;29;20241216 01:07;V;;;;;;
D;159;3027053;29;20241216 01:07;V;;;;;;
B;159;4588824;30;20241216 01:07;;;789;TREGEAGLE RD;TREGEAGLE;2480;24.56;H;20241101;20241115;1375000;;3;FARM;;;;0;AU588808;
C;159;4588824;30;20241216 01:07;2/1159846;
D;159;4588824;30;20241216 01:07;P;;;;;;
D;159;4588824;30;20241216 01:07;P;;;;;;
D;159;4588824;30;20241216 01:07;V;;;;;;
D;159;4588824;30;20241216 01:07;V;;;;;;
B;159;3245382;31;20241216 01:07;;;12;LEONE CT;LISMORE HEIGHTS;2480;1.67;H;20241003;20241209;800000;R1;R;RESIDENCE;;AGG;;0;AU660641;
C;159;3245382;31;20241216 01:07;1/1096311;
D;159;3245382;31;20241216 01:07;P;;;;;;
D;159;3245382;31;20241216 01:07;P;;;;;;
D;159;3245382;31;20241216 01:07;V;;;;;;
D;159;3245382;31;20241216 01:07;V;;;;;;
Z;158;31;31;94;
