A;RTSALEDATA;260;20241216 01:08;VALNET;
C;260;830814;15;20241216 01:08;4/SP23181;
D;260;830814;15;20241216 01:08;P;;;;;;
D;260;830814;15;20241216 01:08;V;;;;;;
B;260;822481;16;20241216 01:08;;14;2;FRANCES ST;NORTHMEAD;2152;;;20240902;20241206;916000;;R;RESIDENCE;14;;;0;AU654899;
C;260;822481;16;20241216 01:08;14/SP18898;
D;260;822481;16;20241216 01:08;P;;;;;;
D;260;822481;16;20241216 01:08;P;;;;;;
D;260;822481;16;20241216 01:08;V;;;;;;
B;260;803706;17;20241216 01:08;;16;19;ADDERTON RD;TELOPEA;2117;;;20241107;20241206;652000;;R;RESIDENCE;16;;;0;AU653990;
C;260;803706;17;20241216 01:08;16/SP12625;
D;260;803706;17;20241216 01:08;P;;;;;;
D;260;803706;17;20241216 01:08;V;;;;;;
B;260;806354;18;20241216 01:08;;5;72;BALLANDELLA RD;TOONGABBIE;2146;;;20241116;20241209;835000;;R;RESIDENCE;5;;;0;AU656685;
C;260;806354;18;20241216 01:08;5/SP56741;
D;260;806354;18;20241216 01:08;P;;;;;;
D;260;806354;18;20241216 01:08;P;;;;;;
D;260;806354;18;20241216 01:08;V;;;;;;
D;260;806354;18;20241216 01:08;V;;;;;;
B;260;806440;19;20241216 01:08;;11;27;BALLANDELLA RD;TOONGABBIE;2146;;;20241028;20241209;755000;;R;RESIDENCE;11;;;0;AU657710;
C;260;806440;19;20241216 01:08;11/SP58088;
D;260;806440;19;20241216 01:08;P;;;;;;
D;260;806440;19;20241216 01:08;P;;;;;;
D;260;806440;19;20241216 01:08;V;;;;;;
B;260;828625;20;20241216 01:08;;;3;HORSFALL ST;ERMINGTON;2115;651.3;M;20241016;20241211;1915000;R2;R;RESIDENCE;;AEA;;0;AU666128;
C;260;828625;20;20241216 01:08;9/30736;
D;260;828625;20;20241216 01:08;P;;;;;;
D;260;828625;20;20241216 01:08;V;;;;;;
B;260;822879;21;20241216 01:08;;;3;FRENCH AVE;TOONGABBIE;2146;556.4;M;20241120;20241206;950000;R3;R;RESIDENCE;;KAA;;0;AU654679;
C;260;822879;21;20241216 01:08;10/31535;
D;260;822879;21;20241216 01:08;P;;;;;;
D;260;822879;21;20241216 01:08;V;;;;;;
D;260;822879;21;20241216 01:08;V;;;;;;
B;260;828853;22;20241216 01:08;;3;2;HUNTER ST;PARRAMATTA;2150;;;20241028;20241209;840000;;3;COMMERCIAL;3;;;0;AU658606;
C;260;828853;22;20241216 01:08;3/SP18862;
D;260;828853;22;20241216 01:08;P;;;;;;
D;260;828853;22;20241216 01:08;V;;;;;;
D;260;828853;22;20241216 01:08;V;;;;;;
B;260;814911;23;20241216 01:08;;;38;CHESTERFIELD RD;EPPING;2121;766.42;M;20241102;20241209;3590000;R2;R;RESIDENCE;;ABA;;0;AU656550;
C;260;814911;23;20241216 01:08;1/105705;
D;260;814911;23;20241216 01:08;P;;;;;;
D;260;814911;23;20241216 01:08;P;;;;;;
D;260;814911;23;20241216 01:08;V;;;;;;
D;260;814911;23;20241216 01:08;V;;;;;;
B;260;844573;24;20241216 01:08;;;39;RAUSCH ST;TOONGABBIE;2146;557.4;M;20241026;20241209;1421000;R2;R;RESIDENCE;;CXF;;0;AU657666;
C;260;844573;24;20241216 01:08;111/259861;
D;260;844573;24;20241216 01:08;P;;;;;;
D;260;844573;24;20241216 01:08;V;;;;;;
B;260;842133;25;20241216 01:08;;22;346;PENNANT HILLS RD;CARLINGFORD;2118;;;20241025;20241206;570000;;R;RESIDENCE;22;;;0;AU652804;
C;260;842133;25;20241216 01:08;22/SP36890;
D;260;842133;25;20241216 01:08;P;;;;;;
D;260;842133;25;20241216 01:08;V;;;;;;
B;260;831924;26;20241216 01:08;;;96;KLEINS RD;NORTHMEAD;2152;556.4;M;20241106;20241206;1700000;R2;R;RESIDENCE;;ANN;;0;AU654493;
C;260;831924;26;20241216 01:08;8/20061;
D;260;831924;26;20241216 01:08;P;;;;;;
D;260;831924;26;20241216 01:08;P;;;;;;
D;260;831924;26;20241216 01:08;V;;;;;;
D;260;831924;26;20241216 01:08;V;;;;;;
B;260;831940;27;20241216 01:08;;;10;KNOX ST;PENDLE HILL;2145;952.2;M;20241112;20241206;1801000;R2;R;RESIDENCE;;BQA;;0;AU655209;
C;260;831940;27;20241216 01:08;22/14276;
D;260;831940;27;20241216 01:08;P;;;;;;
D;260;831940;27;20241216 01:08;V;;;;;;
D;260;831940;27;20241216 01:08;V;;;;;;
B;260;2450505;28;20241216 01:08;;3;3;MARSDEN ST;GRANVILLE;2142;;;20241012;20241205;445000;;R;RESIDENCE;3;;;0;AU649732;
C;260;2450505;28;20241216 01:08;3/SP62698;
D;260;2450505;28;20241216 01:08;P;;;;;;
D;260;2450505;28;20241216 01:08;P;;;;;;
D;260;2450505;28;20241216 01:08;V;;;;;;
B;260;2891118;29;20241216 01:08;;;18;BLAXLAND AVE;NEWINGTON;2127;254.9;M;20241025;20241206;1750000;R3;R;RESIDENCE;;HF3;;0;AU654034;
C;260;2891118;29;20241216 01:08;211/270188;
D;260;2891118;29;20241216 01:08;P;;;;;;
D;260;2891118;29;20241216 01:08;P;;;;;;
D;260;2891118;29;20241216 01:08;V;;;;;;
B;260;2825989;30;20241216 01:08;;44;26;HASSALL ST;PARRAMATTA;2150;;;20241102;20241209;600000;;R;RESIDENCE;44;;;0;AU659592;
C;260;2825989;30;20241216 01:08;44/SP68569;
D;260;2825989;30;20241216 01:08;P;;;;;;
D;260;2825989;30;20241216 01:08;P;;;;;;
D;260;2825989;30;20241216 01:08;V;;;;;;
B;260;3403243;31;20241216 01:08;;12;68;BEACONSFIELD ST;SILVERWATER;2128;;;20241104;20241211;740000;;R;RESIDENCE;12;;;0;AU667034;
C;260;3403243;31;20241216 01:08;12/SP80647;
D;260;3403243;31;20241216 01:08;P;;;;;;
D;260;3403243;31;20241216 01:08;V;;;;;;
B;260;3471642;32;20241216 01:08;;6;367;WENTWORTH AVE;TOONGABBIE;2146;;;20241106;20241209;800000;;R;RESIDENCE;6;;;0;AU659970;
C;260;3471642;32;20241216 01:08;6/SP82655;
D;260;3471642;32;20241216 01:08;P;;;;;;
D;260;3471642;32;20241216 01:08;P;;;;;;
D;260;3471642;32;20241216 01:08;V;;;;;;
B;260;4194270;33;20241216 01:08;;;9;WARMAN ST;DUNDAS VALLEY;2117;333.6;M;20241115;20241211;1910000;R2;R;RESIDENCE;;AKA;;0;AU666985;
C;260;4194270;33;20241216 01:08;1/1251218;
D;260;4194270;33;20241216 01:08;P;;;;;;
D;260;4194270;33;20241216 01:08;V;;;;;;
D;260;4194270;33;20241216 01:08;V;;;;;;
B;260;4135298;34;20241216 01:08;;406;22;CAMBRIDGE ST;EPPING;2121;;;20241029;20241210;660000;;R;RESIDENCE;49;;;0;AU663333;
C;260;4135298;34;20241216 01:08;49/SP97648;
D;260;4135298;34;20241216 01:08;P;;;;;;
D;260;4135298;34;20241216 01:08;P;;;;;;
D;260;4135298;34;20241216 01:08;V;;;;;;
D;260;4135298;34;20241216 01:08;V;;;;;;
B;260;4216261;35;20241216 01:08;;1306;16;EAST ST;GRANVILLE;2142;;;20241031;20241205;650000;;R;RESIDENCE;339;;;0;AU650004;
C;260;4216261;35;20241216 01:08;339/SP99516;
D;260;4216261;35;20241216 01:08;P;;;;;;
D;260;4216261;35;20241216 01:08;P;;;;;;
D;260;4216261;35;20241216 01:08;V;;;;;;
B;260;4251463;36;20241216 01:08;;604;36;OXFORD ST;EPPING;2121;;;20241101;20241209;705000;;R;RESIDENCE;47;;;0;AU659340;
C;260;4251463;36;20241216 01:08;47/SP100257;
D;260;4251463;36;20241216 01:08;P;;;;;;
D;260;4251463;36;20241216 01:08;V;;;;;;
D;260;4251463;36;20241216 01:08;V;;;;;;
B;260;4246906;37;20241216 01:08;;;10 A;ECCLES ST;ERMINGTON;2115;328;M;20241112;20241209;1650000;R2;R;RESIDENCE;;AEA;;0;AU657365;
C;260;4246906;37;20241216 01:08;71/1221219;
D;260;4246906;37;20241216 01:08;P;;;;;;
D;260;4246906;37;20241216 01:08;P;;;;;;
D;260;4246906;37;20241216 01:08;V;;;;;;
D;260;4246906;37;20241216 01:08;V;;;;;;
B;260;4251463;38;20241216 01:08;;1;38;OXFORD ST;EPPING;2121;;;20241030;20241211;585000;;R;RESIDENCE;130;;;0;AU667068;
C;260;4251463;38;20241216 01:08;130/SP100257;
D;260;4251463;38;20241216 01:08;P;;;;;;
D;260;4251463;38;20241216 01:08;V;;;;;;
D;260;4251463;38;20241216 01:08;V;;;;;;
B;260;4240770;39;20241216 01:08;;34;33;CLIFF RD;EPPING;2121;102;M;20241024;20241206;800000;;R;RESIDENCE;34;;;0;AU655311;
C;260;4240770;39;20241216 01:08;34/SP97959;
D;260;4240770;39;20241216 01:08;P;;;;;;
D;260;4240770;39;20241216 01:08;V;;;;;;
B;260;4239349;40;20241216 01:08;;;25;ADAMSON AVE;DUNDAS VALLEY;2117;349.7;M;20240920;20241205;1830000;R2;R;RESIDENCE;;AKA;;0;AU647395;
C;260;4239349;40;20241216 01:08;1/1233202;
D;260;4239349;40;20241216 01:08;P;;;;;;
D;260;4239349;40;20241216 01:08;P;;;;;;
D;260;4239349;40;20241216 01:08;V;;;;;;
B;260;4225929;41;20241216 01:08;;191;10;THALLON ST;CARLINGFORD;2118;152;M;20241018;20241210;925000;;R;RESIDENCE;91;;;0;AU662493;
C;260;4225929;41;20241216 01:08;91/SP90549;
D;260;4225929;41;20241216 01:08;P;;;;;;
D;260;4225929;41;20241216 01:08;P;;;;;;
D;260;4225929;41;20241216 01:08;V;;;;;;
B;260;845768;42;20241216 01:08;;6;1;ROBERT ST;TELOPEA;2117;;;20241102;20241206;850000;;R;RESIDENCE;6;;;0;AU653634;
C;260;845768;42;20241216 01:08;6/SP33312;
D;260;845768;42;20241216 01:08;P;;;;;;
D;260;845768;42;20241216 01:08;V;;;;;;
B;260;832473;43;20241216 01:08;;;53;LANHAMS RD;WINSTON HILLS;2153;556.4;M;20240912;20241205;1751000;R2;R;RESIDENCE;;CBA;;0;AU647355;
C;260;832473;43;20241216 01:08;296/233395;
D;260;832473;43;20241216 01:08;P;;;;;;
D;260;832473;43;20241216 01:08;P;;;;;;
D;260;832473;43;20241216 01:08;V;;;;;;
D;260;832473;43;20241216 01:08;V;;;;;;
B;260;843497;44;20241216 01:08;;8;15;QUEENS AVE;PARRAMATTA;2150;;;20240906;20241206;600000;;R;RESIDENCE;8;;;0;AU654751;
C;260;843497;44;20241216 01:08;8/SP9558;
D;260;843497;44;20241216 01:08;P;;;;;;
D;260;843497;44;20241216 01:08;P;;;;;;
D;260;843497;44;20241216 01:08;V;;;;;;
B;260;851755;45;20241216 01:08;;;49;ULM ST;ERMINGTON;2115;588.1;M;20241127;20241206;1625000;R2;R;RESIDENCE;;AEA;;0;AU655474;
C;260;851755;45;20241216 01:08;62/31884;
D;260;851755;45;20241216 01:08;P;;;;;;
D;260;851755;45;20241216 01:08;V;;;;;;
B;260;832884;46;20241216 01:08;;19;57;LEAMINGTON RD;TELOPEA;2117;;;20241111;20241209;765000;;R;RESIDENCE;19;;;0;AU659360;
C;260;832884;46;20241216 01:08;19/SP34169;
D;260;832884;46;20241216 01:08;P;;;;;;
D;260;832884;46;20241216 01:08;P;;;;;;
D;260;832884;46;20241216 01:08;V;;;;;;
B;260;838295;47;20241216 01:08;;;9;MYRTLE ST;RYDALMERE;2116;696.77;M;20241101;20241205;1790000;R3;R;RESIDENCE;;GEN;;0;AU648262;
C;260;838295;47;20241216 01:08;9/81253;
D;260;838295;47;20241216 01:08;P;;;;;;
D;260;838295;47;20241216 01:08;V;;;;;;
D;260;838295;47;20241216 01:08;V;;;;;;
B;260;833037;48;20241216 01:08;;;11;LENNOX ST;OLD TOONGABBIE;2146;1182;M;20241026;20241209;1465555;R2;R;RESIDENCE;;BQA;;0;AU658729;
C;260;833037;48;20241216 01:08;8/208901;
D;260;833037;48;20241216 01:08;P;;;;;;
D;260;833037;48;20241216 01:08;V;;;;;;
D;260;833037;48;20241216 01:08;V;;;;;;
B;260;833040;49;20241216 01:08;;;17;LENNOX ST;OLD TOONGABBIE;2146;594.4;M;20240907;20241206;1280000;R2;R;RESIDENCE;;BQA;;0;AU653725;
C;260;833040;49;20241216 01:08;16/201064;
D;260;833040;49;20241216 01:08;P;;;;;;
D;260;833040;49;20241216 01:08;V;;;;;;
D;260;833040;49;20241216 01:08;V;;;;;;
B;260;836043;50;20241216 01:08;;;102;MARSHALL RD;CARLINGFORD;2118;550.1;M;20240928;20241209;1650000;R2;R;RESIDENCE;;ATC;;0;AU658110;
C;260;836043;50;20241216 01:08;730/36743;
D;260;836043;50;20241216 01:08;P;;;;;;
D;260;836043;50;20241216 01:08;P;;;;;;
D;260;836043;50;20241216 01:08;V;;;;;;
D;260;836043;50;20241216 01:08;V;;;;;;
B;260;833514;51;20241216 01:08;;;49;LODGE AVE;OLD TOONGABBIE;2146;581.7;M;20241028;20241209;1510000;R2;R;RESIDENCE;;BQA;;0;AU658061;
C;260;833514;51;20241216 01:08;60/235096;
D;260;833514;51;20241216 01:08;P;;;;;;
D;260;833514;51;20241216 01:08;P;;;;;;
D;260;833514;51;20241216 01:08;V;;;;;;
D;260;833514;51;20241216 01:08;V;;;;;;
B;260;838924;52;20241216 01:08;;;142;WINDSOR RD;NORTHMEAD;2152;556.4;M;20241012;20241206;1240000;R2;R;RESIDENCE;;ANN;;0;AU653122;
C;260;838924;52;20241216 01:08;202/18941;
D;260;838924;52;20241216 01:08;P;;;;;;
D;260;838924;52;20241216 01:08;V;;;;;;
D;260;838924;52;20241216 01:08;V;;;;;;
D;260;838924;52;20241216 01:08;V;;;;;;
D;260;838924;52;20241216 01:08;V;;;;;;
B;260;839005;53;20241216 01:08;;;7;NEWPORT PL;OATLANDS;2117;934.8;M;20241019;20241209;2700000;R2;R;RESIDENCE;;AAO;;0;AU660227;
C;260;839005;53;20241216 01:08;7/258710;
D;260;839005;53;20241216 01:08;P;;;;;;
D;260;839005;53;20241216 01:08;V;;;;;;
B;260;853401;54;20241216 01:08;;;19;WANDSWORTH ST;PARRAMATTA;2150;337.6;M;20241011;20241209;1305000;R2;R;RESIDENCE;;AVA;;0;AU659217;
C;260;853401;54;20241216 01:08;1/194071;
D;260;853401;54;20241216 01:08;P;;;;;;
D;260;853401;54;20241216 01:08;V;;;;;;
D;260;853401;54;20241216 01:08;V;;;;;;
B;260;854187;55;20241216 01:08;;27;47;WENTWORTH AVE;WESTMEAD;2145;;;20241121;20241210;750000;;R;RESIDENCE;27;;;0;AU661919;
C;260;854187;55;20241216 01:08;27/SP32940;
D;260;854187;55;20241216 01:08;P;;;;;;
D;260;854187;55;20241216 01:08;P;;;;;;
D;260;854187;55;20241216 01:08;V;;;;;;
B;260;854312;56;20241216 01:08;;;19;WENTWORTH ST;ERMINGTON;2115;562.8;M;20241024;20241205;1940000;R2;R;RESIDENCE;;AEA;;0;AU648293;
C;260;854312;56;20241216 01:08;152/15545;
D;260;854312;56;20241216 01:08;P;;;;;;
D;260;854312;56;20241216 01:08;P;;;;;;
D;260;854312;56;20241216 01:08;V;;;;;;
D;260;854312;56;20241216 01:08;V;;;;;;
B;260;854777;57;20241216 01:08;;61;22;GREAT WESTERN HWY;PARRAMATTA;2150;;;20241119;20241206;264000;;R;RESIDENCE;61;;;0;AU650645;
C;260;854777;57;20241216 01:08;61/SP47193;
D;260;854777;57;20241216 01:08;P;;;;;;
D;260;854777;57;20241216 01:08;V;;;;;;
B;260;1314430;58;20241216 01:08;;;24;EGERTON ST;SILVERWATER;2128;2582;M;20241112;20241211;7500000;E4;3;FACTORY;;GI2;;0;AU666457;
C;260;1314430;58;20241216 01:08;2/562471;
D;260;1314430;58;20241216 01:08;P;;;;;;
D;260;1314430;58;20241216 01:08;V;;;;;;
D;260;1314430;58;20241216 01:08;V;;;;;;
D;260;1314430;58;20241216 01:08;V;;;;;;
D;260;1314430;58;20241216 01:08;V;;;;;;
B;260;1310076;59;20241216 01:08;;12;17;BLAXLAND AVE;NEWINGTON;2127;;;20241119;20241211;780000;;R;RESIDENCE;12;;;0;AU669491;
C;260;1310076;59;20241216 01:08;12/SP59118;
D;260;1310076;59;20241216 01:08;P;;;;;;
D;260;1310076;59;20241216 01:08;V;;;;;;
D;260;1310076;59;20241216 01:08;V;;;;;;
B;260;1321944;60;20241216 01:08;AVONLEA;19;7;NURMI AVE;NEWINGTON;2127;;;20241025;20241206;1185000;;R;RESIDENCE;19;;;0;AU652621;
C;260;1321944;60;20241216 01:08;19/SP61724;
D;260;1321944;60;20241216 01:08;P;;;;;;
D;260;1321944;60;20241216 01:08;P;;;;;;
D;260;1321944;60;20241216 01:08;V;;;;;;
B;260;3139183;61;20241216 01:08;;12;43;BOWDEN ST;HARRIS PARK;2150;;;20241008;20241209;485000;;R;RESIDENCE;12;;;0;AU656484;
C;260;3139183;61;20241216 01:08;12/SP73975;
D;260;3139183;61;20241216 01:08;P;;;;;;
D;260;3139183;61;20241216 01:08;V;;;;;;
D;260;3139183;61;20241216 01:08;V;;;;;;
B;260;3116513;62;20241216 01:08;;7;2;WENTWORTH AVE;TOONGABBIE;2146;;;20241107;20241205;505000;;R;RESIDENCE;7;;;0;AU646697;
C;260;3116513;62;20241216 01:08;7/SP73294;
D;260;3116513;62;20241216 01:08;P;;;;;;
D;260;3116513;62;20241216 01:08;V;;;;;;
D;260;3116513;62;20241216 01:08;V;;;;;;
B;260;4048160;63;20241216 01:08;;304;20;FOOTBRIDGE BVD;WENTWORTH POINT;2127;150;M;20241115;20241206;1200000;;R;RESIDENCE;4;;;0;AU652469;
C;260;4048160;63;20241216 01:08;4/SP95905;
D;260;4048160;63;20241216 01:08;P;;;;;;
D;260;4048160;63;20241216 01:08;V;;;;;;
B;260;4036133;64;20241216 01:08;;609;26;FOOTBRIDGE BVD;WENTWORTH POINT;2127;93;M;20241024;20241210;690000;;R;RESIDENCE;39;;;0;AU663468;
C;260;4036133;64;20241216 01:08;39/SP95564;
D;260;4036133;64;20241216 01:08;P;;;;;;
D;260;4036133;64;20241216 01:08;V;;;;;;
B;260;4049003;65;20241216 01:08;;1614;18;FOOTBRIDGE BVD;WENTWORTH POINT;2127;;;20241025;20241206;635888;;R;RESIDENCE;186;;;0;AU651127;
C;260;4049003;65;20241216 01:08;186/SP95906;
D;260;4049003;65;20241216 01:08;P;;;;;;
D;260;4049003;65;20241216 01:08;V;;;;;;
B;260;3994083;66;20241216 01:08;;612;2;BETTY CUTHBERT AVE BUILDING A;SYDNEY OLYMPIC PARK;2127;;;20241025;20241206;785000;;R;RESIDENCE;274;;;0;AU654330;
C;260;3994083;66;20241216 01:08;274/SP94839;
D;260;3994083;66;20241216 01:08;P;;;;;;
D;260;3994083;66;20241216 01:08;V;;;;;;
B;260;4558649;67;20241216 01:08;;421;12;UHRIG RD;LIDCOMBE;2141;121;M;20231015;20241210;910000;;R;RESIDENCE;15;;;0;AU661886;
C;260;4558649;67;20241216 01:08;15/SP107804;
D;260;4558649;67;20241216 01:08;P;;;;;;
D;260;4558649;67;20241216 01:08;V;;;;;;
B;260;4558649;68;20241216 01:08;;620;12;UHRIG RD;LIDCOMBE;2141;151;M;20241122;20241206;1300000;;R;RESIDENCE;22;;;0;AU650807;
C;260;4558649;68;20241216 01:08;22/SP107804;
D;260;4558649;68;20241216 01:08;P;;;;;;
D;260;4558649;68;20241216 01:08;V;;;;;;
B;260;4498625;69;20241216 01:08;;4635;180;GEORGE ST;PARRAMATTA;2150;204;M;20220705;20240614;640000;;R;RESIDENCE;78;;XA;0;AU156801;
C;260;4498625;69;20241216 01:08;78/SP107109;
D;260;4498625;69;20241216 01:08;P;;;;;;
D;260;4498625;69;20241216 01:08;P;;;;;;
D;260;4498625;69;20241216 01:08;V;;;;;;
B;260;4498625;70;20241216 01:08;;4637;180;GEORGE ST;PARRAMATTA;2150;122;M;20240517;20240802;1250000;;R;RESIDENCE;79;;XA;0;AU300418;
C;260;4498625;70;20241216 01:08;79/SP107109;
D;260;4498625;70;20241216 01:08;P;;;;;;
D;260;4498625;70;20241216 01:08;V;;;;;;
B;260;4498625;71;20241216 01:08;;4638;180;GEORGE ST;PARRAMATTA;2150;127;M;20230411;20231218;1179000;;R;RESIDENCE;80;;XA;0;AT705263;
C;260;4498625;71;20241216 01:08;80/SP107109;
D;260;4498625;71;20241216 01:08;P;;;;;;
D;260;4498625;71;20241216 01:08;V;;;;;;
B;260;4498625;72;20241216 01:08;;6433;180;GEORGE ST;PARRAMATTA;2150;259;M;20220120;20240125;2335000;;R;RESIDENCE;84;;XA;0;AT791883;
C;260;4498625;72;20241216 01:08;84/SP107109;
D;260;4498625;72;20241216 01:08;P;;;;;;
D;260;4498625;72;20241216 01:08;V;;;;;;
B;260;4498625;73;20241216 01:08;;6533;180;GEORGE ST;PARRAMATTA;2150;295;M;20211109;20240305;2482000;;R;RESIDENCE;85;;XA;0;AT881066;
C;260;4498625;73;20241216 01:08;85/SP107109;
D;260;4498625;73;20241216 01:08;P;;;;;;
D;260;4498625;73;20241216 01:08;P;;;;;;
D;260;4498625;73;20241216 01:08;V;;;;;;
B;260;4498625;74;20241216 01:08;;6534;180;GEORGE ST;PARRAMATTA;2150;269;M;10210906;20240612;3495000;;R;RESIDENCE;86;;XA;0;AU148358;
C;260;4498625;74;20241216 01:08;86/SP107109;
D;260;4498625;74;20241216 01:08;P;;;;;;
D;260;4498625;74;20241216 01:08;V;;;;;;
B;260;4498625;75;20241216 01:08;;6535;180;GEORGE ST;PARRAMATTA;2150;319;M;20240710;20240802;3800000;;R;RESIDENCE;87;;XA;0;AU299657;
C;260;4498625;75;20241216 01:08;87/SP107109;
D;260;4498625;75;20241216 01:08;P;;;;;;
D;260;4498625;75;20241216 01:08;P;;;;;;
D;260;4498625;75;20241216 01:08;V;;;;;;
B;260;4585406;76;20241216 01:08;;;72;REDBANK RD;NORTHMEAD;2152;360.7;M;20240405;20241206;1640000;R2;R;RESIDENCE;;ANN;;0;AU652164;
C;260;4585406;76;20241216 01:08;1/1285421;
D;260;4585406;76;20241216 01:08;P;;;;;;
D;260;4585406;76;20241216 01:08;P;;;;;;
D;260;4585406;76;20241216 01:08;V;;;;;;
D;260;4585406;76;20241216 01:08;V;;;;;;
B;260;4585407;77;20241216 01:08;;;72 A;REDBANK RD;NORTHMEAD;2152;361.4;M;20240320;20241209;1600000;R2;R;RESIDENCE;;ANN;;0;AU658007;
C;260;4585407;77;20241216 01:08;2/1285421;
D;260;4585407;77;20241216 01:08;P;;;;;;
D;260;4585407;77;20241216 01:08;P;;;;;;
D;260;4585407;77;20241216 01:08;V;;;;;;
D;260;4585407;77;20241216 01:08;V;;;;;;
