A;RTSALEDATA;008;20241216 01:06;VALNET;
B;008;4562645;21;20241216 01:06;;114;4;LYRIQUE LANE;NEWCASTLE;2300;102;M;20220120;20241209;806750;;R;RESIDENCE;14;;;0;AU660862;
C;008;4562645;21;20241216 01:06;14/SP106479;
D;008;4562645;21;20241216 01:06;P;;;;;;
D;008;4562645;21;20241216 01:06;P;;;;;;
D;008;4562645;21;20241216 01:06;V;;;;;;
B;008;4562645;22;20241216 01:06;;201;27;WOLFE ST;NEWCASTLE;2300;103;M;20220621;20241209;875617;;R;RESIDENCE;15;;;0;AU660129;
C;008;4562645;22;20241216 01:06;15/SP106479;
D;008;4562645;22;20241216 01:06;P;;;;;;
D;008;4562645;22;20241216 01:06;V;;;;;;
B;008;4562645;23;20241216 01:06;;202;27;WOLFE ST;NEWCASTLE;2300;81;M;20190903;20241205;575000;;R;RESIDENCE;16;;;0;AU649444;
C;008;4562645;23;20241216 01:06;16/SP106479;
D;008;4562645;23;20241216 01:06;P;;;;;;
D;008;4562645;23;20241216 01:06;V;;;;;;
B;008;4562645;24;20241216 01:06;;203;27;WOLFE ST;NEWCASTLE;2300;99;M;20210326;20241209;777000;;R;RESIDENCE;17;;;0;AU658696;
C;008;4562645;24;20241216 01:06;17/SP106479;
D;008;4562645;24;20241216 01:06;P;;;;;;
D;008;4562645;24;20241216 01:06;V;;;;;;
B;008;4562645;25;20241216 01:06;;204;153;HUNTER ST;NEWCASTLE;2300;112;M;20200206;20241209;799000;;R;RESIDENCE;18;;;0;AU660125;
C;008;4562645;25;20241216 01:06;18/SP106479;
D;008;4562645;25;20241216 01:06;P;;;;;;
D;008;4562645;25;20241216 01:06;P;;;;;;
D;008;4562645;25;20241216 01:06;V;;;;;;
D;008;4562645;25;20241216 01:06;V;;;;;;
D;008;4562645;25;20241216 01:06;V;;;;;;
B;008;4562645;26;20241216 01:06;;205;153;HUNTER ST;NEWCASTLE;2300;78;M;20211104;20241209;626000;;R;RESIDENCE;19;;;0;AU659421;
C;008;4562645;26;20241216 01:06;19/SP106479;
D;008;4562645;26;20241216 01:06;P;;;;;;
D;008;4562645;26;20241216 01:06;V;;;;;;
B;008;4562645;27;20241216 01:06;;206;153;HUNTER ST;NEWCASTLE;2300;113;M;20210907;20241206;965000;;R;RESIDENCE;20;;;0;AU653670;
C;008;4562645;27;20241216 01:06;20/SP106479;
D;008;4562645;27;20241216 01:06;P;;;;;;
D;008;4562645;27;20241216 01:06;V;;;;;;
B;008;4562645;28;20241216 01:06;;207;153;HUNTER ST;NEWCASTLE;2300;124;M;20220811;20241209;915000;;R;RESIDENCE;21;;;0;AU658482;
C;008;4562645;28;20241216 01:06;21/SP106479;
D;008;4562645;28;20241216 01:06;P;;;;;;
D;008;4562645;28;20241216 01:06;V;;;;;;
B;008;4562645;29;20241216 01:06;;208;149;HUNTER ST;NEWCASTLE;2300;114;M;20211116;20241209;850000;;R;RESIDENCE;22;;;0;AU658706;
C;008;4562645;29;20241216 01:06;22/SP106479;
D;008;4562645;29;20241216 01:06;P;;;;;;
D;008;4562645;29;20241216 01:06;V;;;;;;
B;008;4562645;30;20241216 01:06;;209;149;HUNTER ST;NEWCASTLE;2300;117;M;20210909;20241209;900000;;R;RESIDENCE;23;;;0;AU659850;
C;008;4562645;30;20241216 01:06;23/SP106479;
D;008;4562645;30;20241216 01:06;P;;;;;;
D;008;4562645;30;20241216 01:06;V;;;;;;
B;008;4562645;31;20241216 01:06;;210;149;HUNTER ST;NEWCASTLE;2300;77;M;20210824;20241209;581750;;R;RESIDENCE;24;;;0;AU660578;
C;008;4562645;31;20241216 01:06;24/SP106479;
D;008;4562645;31;20241216 01:06;P;;;;;;
D;008;4562645;31;20241216 01:06;V;;;;;;
B;008;4562645;32;20241216 01:06;;211;149;HUNTER ST;NEWCASTLE;2300;109;M;20220311;20241209;901000;;R;RESIDENCE;25;;;0;AU659065;
C;008;4562645;32;20241216 01:06;25/SP106479;
D;008;4562645;32;20241216 01:06;P;;;;;;
D;008;4562645;32;20241216 01:06;V;;;;;;
B;008;4562645;33;20241216 01:06;;214;4;LYRIQUE LANE;NEWCASTLE;2300;103;M;20220621;20241209;875618;;R;RESIDENCE;28;;;0;AU660679;
C;008;4562645;33;20241216 01:06;28/SP106479;
D;008;4562645;33;20241216 01:06;P;;;;;;
D;008;4562645;33;20241216 01:06;V;;;;;;
B;008;4562645;34;20241216 01:06;;301;27;WOLFE ST;NEWCASTLE;2300;106;M;20220530;20241209;920000;;R;RESIDENCE;29;;;0;AU660292;
C;008;4562645;34;20241216 01:06;29/SP106479;
D;008;4562645;34;20241216 01:06;P;;;;;;
D;008;4562645;34;20241216 01:06;V;;;;;;
B;008;4562645;35;20241216 01:06;;302;27;WOLFE ST;NEWCASTLE;2300;82;M;20210128;20241209;593500;;R;RESIDENCE;30;;;0;AU659082;
C;008;4562645;35;20241216 01:06;30/SP106479;
D;008;4562645;35;20241216 01:06;P;;;;;;
D;008;4562645;35;20241216 01:06;P;;;;;;
D;008;4562645;35;20241216 01:06;V;;;;;;
B;008;4562645;36;20241216 01:06;;303;27;WOLFE ST;NEWCASTLE;2300;102;M;20210616;20241209;836000;;R;RESIDENCE;31;;;0;AU659068;
C;008;4562645;36;20241216 01:06;31/SP106479;
D;008;4562645;36;20241216 01:06;P;;;;;;
D;008;4562645;36;20241216 01:06;P;;;;;;
D;008;4562645;36;20241216 01:06;V;;;;;;
B;008;4562645;37;20241216 01:06;;304;153;HUNTER ST;NEWCASTLE;2300;114;M;20190208;20241209;815000;;R;RESIDENCE;32;;;0;AU660691;
C;008;4562645;37;20241216 01:06;32/SP106479;
D;008;4562645;37;20241216 01:06;P;;;;;;
D;008;4562645;37;20241216 01:06;V;;;;;;
B;008;4562645;38;20241216 01:06;;305;153;HUNTER ST;NEWCASTLE;2300;80;M;20190919;20241209;575000;;R;RESIDENCE;33;;;0;AU659417;
C;008;4562645;38;20241216 01:06;33/SP106479;
D;008;4562645;38;20241216 01:06;P;;;;;;
D;008;4562645;38;20241216 01:06;P;;;;;;
D;008;4562645;38;20241216 01:06;V;;;;;;
B;008;4562645;39;20241216 01:06;;306;153;HUNTER ST;NEWCASTLE;2300;112;M;20210422;20241209;980000;;R;RESIDENCE;34;;;0;AU659708;
C;008;4562645;39;20241216 01:06;34/SP106479;
D;008;4562645;39;20241216 01:06;P;;;;;;
D;008;4562645;39;20241216 01:06;P;;;;;;
D;008;4562645;39;20241216 01:06;V;;;;;;
B;008;4562645;40;20241216 01:06;;307;153;HUNTER ST;NEWCASTLE;2300;108;M;20230411;20241209;1505000;;R;RESIDENCE;35;;;0;AU659051;
C;008;4562645;40;20241216 01:06;35/SP106479;
D;008;4562645;40;20241216 01:06;P;;;;;;
D;008;4562645;40;20241216 01:06;V;;;;;;
B;008;4562645;41;20241216 01:06;;309;149;HUNTER ST;NEWCASTLE;2300;123;M;20210318;20241209;927000;;R;RESIDENCE;37;;;0;AU659634;
C;008;4562645;41;20241216 01:06;37/SP106479;
D;008;4562645;41;20241216 01:06;P;;;;;;
D;008;4562645;41;20241216 01:06;P;;;;;;
D;008;4562645;41;20241216 01:06;V;;;;;;
B;008;4562645;42;20241216 01:06;;310;149;HUNTER ST;NEWCASTLE;2300;76;M;20210520;20241209;600000;;R;RESIDENCE;38;;;0;AU659827;
C;008;4562645;42;20241216 01:06;38/SP106479;
D;008;4562645;42;20241216 01:06;P;;;;;;
D;008;4562645;42;20241216 01:06;P;;;;;;
D;008;4562645;42;20241216 01:06;V;;;;;;
B;008;4562645;43;20241216 01:06;;312;4;LYRIQUE LANE;NEWCASTLE;2300;99;M;20210510;20241209;795000;;R;RESIDENCE;40;;;0;AU659076;
C;008;4562645;43;20241216 01:06;40/SP106479;
D;008;4562645;43;20241216 01:06;P;;;;;;
D;008;4562645;43;20241216 01:06;V;;;;;;
B;008;4562645;44;20241216 01:06;;313;4;LYRIQUE LANE;NEWCASTLE;2300;79;M;20241019;20241209;650000;;R;RESIDENCE;41;;;0;AU659054;
C;008;4562645;44;20241216 01:06;41/SP106479;
D;008;4562645;44;20241216 01:06;P;;;;;;
D;008;4562645;44;20241216 01:06;P;;;;;;
D;008;4562645;44;20241216 01:06;V;;;;;;
B;008;4562645;45;20241216 01:06;;314;4;LYRIQUE LANE;NEWCASTLE;2300;102;M;20230328;20241209;1000000;;R;RESIDENCE;42;;;0;AU659073;
C;008;4562645;45;20241216 01:06;42/SP106479;
D;008;4562645;45;20241216 01:06;P;;;;;;
D;008;4562645;45;20241216 01:06;V;;;;;;
B;008;4562645;46;20241216 01:06;;402;27;WOLFE ST;NEWCASTLE;2300;79;M;20200214;20241209;590000;;R;RESIDENCE;44;;;0;AU660871;
C;008;4562645;46;20241216 01:06;44/SP106479;
D;008;4562645;46;20241216 01:06;P;;;;;;
D;008;4562645;46;20241216 01:06;V;;;;;;
B;008;4562645;47;20241216 01:06;;404;153;HUNTER ST;NEWCASTLE;2300;112;M;20190205;20241209;846000;;R;RESIDENCE;46;;;0;AU660695;
C;008;4562645;47;20241216 01:06;46/SP106479;
D;008;4562645;47;20241216 01:06;P;;;;;;
D;008;4562645;47;20241216 01:06;P;;;;;;
D;008;4562645;47;20241216 01:06;V;;;;;;
B;008;4562645;48;20241216 01:06;;405;153;HUNTER ST;NEWCASTLE;2300;80;M;20181018;20241209;595000;;R;RESIDENCE;47;;;0;AU659062;
C;008;4562645;48;20241216 01:06;47/SP106479;
D;008;4562645;48;20241216 01:06;P;;;;;;
D;008;4562645;48;20241216 01:06;V;;;;;;
B;008;4562645;49;20241216 01:06;;406;153;HUNTER ST;NEWCASTLE;2300;113;M;20210413;20241209;1082000;;R;RESIDENCE;48;;;0;AU659034;
C;008;4562645;49;20241216 01:06;48/SP106479;
D;008;4562645;49;20241216 01:06;P;;;;;;
D;008;4562645;49;20241216 01:06;P;;;;;;
D;008;4562645;49;20241216 01:06;V;;;;;;
B;008;4562645;50;20241216 01:06;;407;153;HUNTER ST;NEWCASTLE;2300;111;M;20210824;20241209;880000;;R;RESIDENCE;49;;;0;AU660652;
C;008;4562645;50;20241216 01:06;49/SP106479;
D;008;4562645;50;20241216 01:06;P;;;;;;
D;008;4562645;50;20241216 01:06;P;;;;;;
D;008;4562645;50;20241216 01:06;V;;;;;;
B;008;4562645;51;20241216 01:06;;408;149;HUNTER ST;NEWCASTLE;2300;114;M;20211108;20241209;900000;;R;RESIDENCE;50;;;0;AU659386;
C;008;4562645;51;20241216 01:06;50/SP106479;
D;008;4562645;51;20241216 01:06;P;;;;;;
D;008;4562645;51;20241216 01:06;P;;;;;;
D;008;4562645;51;20241216 01:06;V;;;;;;
B;008;4562645;52;20241216 01:06;;409;149;HUNTER ST;NEWCASTLE;2300;128;M;20211118;20241209;964210;;R;RESIDENCE;51;;;0;AU660183;
C;008;4562645;52;20241216 01:06;51/SP106479;
D;008;4562645;52;20241216 01:06;P;;;;;;
D;008;4562645;52;20241216 01:06;P;;;;;;
D;008;4562645;52;20241216 01:06;V;;;;;;
B;008;4562645;53;20241216 01:06;;410;149;HUNTER ST;NEWCASTLE;2300;78;M;20210706;20241209;591750;;R;RESIDENCE;52;;;0;AU659336;
C;008;4562645;53;20241216 01:06;52/SP106479;
D;008;4562645;53;20241216 01:06;P;;;;;;
D;008;4562645;53;20241216 01:06;V;;;;;;
B;008;4562645;54;20241216 01:06;;411;149;HUNTER ST;NEWCASTLE;2300;110;M;20211118;20241209;870000;;R;RESIDENCE;53;;;0;AU659042;
C;008;4562645;54;20241216 01:06;53/SP106479;
D;008;4562645;54;20241216 01:06;P;;;;;;
D;008;4562645;54;20241216 01:06;P;;;;;;
D;008;4562645;54;20241216 01:06;V;;;;;;
B;008;4562645;55;20241216 01:06;;413;4;LYRIQUE LANE;NEWCASTLE;2300;83;M;20211217;20241209;630000;;R;RESIDENCE;55;;;0;AU659856;
C;008;4562645;55;20241216 01:06;55/SP106479;
D;008;4562645;55;20241216 01:06;P;;;;;;
D;008;4562645;55;20241216 01:06;P;;;;;;
D;008;4562645;55;20241216 01:06;V;;;;;;
B;008;4562645;56;20241216 01:06;;414;4;LYRIQUE LANE;NEWCASTLE;2300;103;M;20211112;20241209;835000;;R;RESIDENCE;56;;;0;AU659295;
C;008;4562645;56;20241216 01:06;56/SP106479;
D;008;4562645;56;20241216 01:06;P;;;;;;
D;008;4562645;56;20241216 01:06;P;;;;;;
D;008;4562645;56;20241216 01:06;V;;;;;;
B;008;4562645;57;20241216 01:06;;501;27;WOLFE ST;NEWCASTLE;2300;103;M;20211104;20241209;880000;;R;RESIDENCE;57;;;0;AU659820;
C;008;4562645;57;20241216 01:06;57/SP106479;
D;008;4562645;57;20241216 01:06;P;;;;;;
D;008;4562645;57;20241216 01:06;P;;;;;;
D;008;4562645;57;20241216 01:06;V;;;;;;
B;008;4562645;58;20241216 01:06;;502;27;WOLFE ST;NEWCASTLE;2300;83;M;20181219;20241209;599000;;R;RESIDENCE;58;;;0;AU660712;
C;008;4562645;58;20241216 01:06;58/SP106479;
D;008;4562645;58;20241216 01:06;P;;;;;;
D;008;4562645;58;20241216 01:06;P;;;;;;
D;008;4562645;58;20241216 01:06;V;;;;;;
B;008;4562645;59;20241216 01:06;;504;149;HUNTER ST;NEWCASTLE;2300;112;M;20210806;20241209;960250;;R;RESIDENCE;60;;;0;AU659151;
C;008;4562645;59;20241216 01:06;60/SP106479;
D;008;4562645;59;20241216 01:06;P;;;;;;
D;008;4562645;59;20241216 01:06;V;;;;;;
B;008;4562645;60;20241216 01:06;;506;149;HUNTER ST;NEWCASTLE;2300;78;M;20210517;20241209;590000;;R;RESIDENCE;62;;;0;AU660095;
C;008;4562645;60;20241216 01:06;62/SP106479;
D;008;4562645;60;20241216 01:06;P;;;;;;
D;008;4562645;60;20241216 01:06;V;;;;;;
B;008;4562645;61;20241216 01:06;;507;149;HUNTER ST;NEWCASTLE;2300;109;M;20220128;20241209;950000;;R;RESIDENCE;63;;;0;AU660275;
C;008;4562645;61;20241216 01:06;63/SP106479;
D;008;4562645;61;20241216 01:06;P;;;;;;
D;008;4562645;61;20241216 01:06;P;;;;;;
D;008;4562645;61;20241216 01:06;V;;;;;;
B;008;4562645;62;20241216 01:06;;509;4;LYRIQUE LANE;NEWCASTLE;2300;80;M;20211214;20241209;620000;;R;RESIDENCE;65;;;0;AU660122;
C;008;4562645;62;20241216 01:06;65/SP106479;
D;008;4562645;62;20241216 01:06;P;;;;;;
D;008;4562645;62;20241216 01:06;V;;;;;;
B;008;4562645;63;20241216 01:06;;510;4;LYRIQUE LANE;NEWCASTLE;2300;103;M;20211220;20241210;882000;;R;RESIDENCE;66;;;0;AU662083;
C;008;4562645;63;20241216 01:06;66/SP106479;
D;008;4562645;63;20241216 01:06;P;;;;;;
D;008;4562645;63;20241216 01:06;V;;;;;;
B;008;4562645;64;20241216 01:06;;601;27;WOLFE ST;NEWCASTLE;2300;115;M;20190325;20241209;880000;;R;RESIDENCE;67;;;0;AU660286;
C;008;4562645;64;20241216 01:06;67/SP106479;
D;008;4562645;64;20241216 01:06;P;;;;;;
D;008;4562645;64;20241216 01:06;V;;;;;;
B;008;4562645;65;20241216 01:06;;602;27;WOLFE ST;NEWCASTLE;2300;82;M;20211123;20241209;650000;;R;RESIDENCE;68;;;0;AU660266;
C;008;4562645;65;20241216 01:06;68/SP106479;
D;008;4562645;65;20241216 01:06;P;;;;;;
D;008;4562645;65;20241216 01:06;P;;;;;;
D;008;4562645;65;20241216 01:06;V;;;;;;
B;008;4562645;66;20241216 01:06;;603;27;WOLFE ST;NEWCASTLE;2300;99;M;20210706;20241209;907000;;R;RESIDENCE;69;;;0;AU660794;
C;008;4562645;66;20241216 01:06;69/SP106479;
D;008;4562645;66;20241216 01:06;P;;;;;;
D;008;4562645;66;20241216 01:06;P;;;;;;
D;008;4562645;66;20241216 01:06;V;;;;;;
B;008;4562645;67;20241216 01:06;;604;153;HUNTER ST;NEWCASTLE;2300;121;M;20210211;20241209;987000;;R;RESIDENCE;70;;;0;AU660119;
C;008;4562645;67;20241216 01:06;70/SP106479;
D;008;4562645;67;20241216 01:06;P;;;;;;
D;008;4562645;67;20241216 01:06;P;;;;;;
D;008;4562645;67;20241216 01:06;P;;;;;;
D;008;4562645;67;20241216 01:06;P;;;;;;
D;008;4562645;67;20241216 01:06;V;;;;;;
B;008;4562645;68;20241216 01:06;;605;153;HUNTER ST;NEWCASTLE;2300;190;M;20210901;20241209;2219500;;R;RESIDENCE;71;;;0;AU660308;
C;008;4562645;68;20241216 01:06;71/SP106479;
D;008;4562645;68;20241216 01:06;P;;;;;;
D;008;4562645;68;20241216 01:06;V;;;;;;
B;008;4562645;69;20241216 01:06;;606;153;HUNTER ST;NEWCASTLE;2300;124;M;20200310;20241209;1075000;;R;RESIDENCE;72;;;0;AU660132;
C;008;4562645;69;20241216 01:06;72/SP106479;
D;008;4562645;69;20241216 01:06;P;;;;;;
D;008;4562645;69;20241216 01:06;P;;;;;;
D;008;4562645;69;20241216 01:06;V;;;;;;
B;008;4562645;70;20241216 01:06;;607;149;HUNTER ST;NEWCASTLE;2300;116;M;20210326;20241209;1075000;;R;RESIDENCE;73;;;0;AU660135;
C;008;4562645;70;20241216 01:06;73/SP106479;
D;008;4562645;70;20241216 01:06;P;;;;;;
D;008;4562645;70;20241216 01:06;P;;;;;;
D;008;4562645;70;20241216 01:06;V;;;;;;
B;008;4562645;71;20241216 01:06;;608;149;HUNTER ST;NEWCASTLE;2300;133;M;20201223;20241205;1150000;;R;RESIDENCE;74;;;0;AU648752;
C;008;4562645;71;20241216 01:06;74/SP106479;
D;008;4562645;71;20241216 01:06;P;;;;;;
D;008;4562645;71;20241216 01:06;V;;;;;;
B;008;4562645;72;20241216 01:06;;609;149;HUNTER ST;NEWCASTLE;2300;77;M;20210325;20241209;620000;;R;RESIDENCE;75;;;0;AU660114;
C;008;4562645;72;20241216 01:06;75/SP106479;
D;008;4562645;72;20241216 01:06;P;;;;;;
D;008;4562645;72;20241216 01:06;V;;;;;;
B;008;4562645;73;20241216 01:06;;147;149;HUNTER ST;NEWCASTLE;2300;109;M;20210310;20241209;850000;;R;RESIDENCE;76;;;0;AU660098;
C;008;4562645;73;20241216 01:06;76/SP106479;
D;008;4562645;73;20241216 01:06;P;;;;;;
D;008;4562645;73;20241216 01:06;V;;;;;;
B;008;4562645;74;20241216 01:06;;611;4;LYRIQUE LANE;NEWCASTLE;2300;97;M;20220128;20241209;899000;;R;RESIDENCE;77;;;0;AU660144;
C;008;4562645;74;20241216 01:06;77/SP106479;
D;008;4562645;74;20241216 01:06;P;;;;;;
D;008;4562645;74;20241216 01:06;V;;;;;;
B;008;4562645;75;20241216 01:06;;613;4;LYRIQUE LANE;NEWCASTLE;2300;102;M;20220110;20241209;881000;;R;RESIDENCE;79;;;0;AU660101;
C;008;4562645;75;20241216 01:06;79/SP106479;
D;008;4562645;75;20241216 01:06;P;;;;;;
D;008;4562645;75;20241216 01:06;P;;;;;;
D;008;4562645;75;20241216 01:06;V;;;;;;
B;008;4562645;76;20241216 01:06;;701;27;WOLFE ST;NEWCASTLE;2300;117;M;20210901;20241209;951000;;R;RESIDENCE;80;;;0;AU660141;
C;008;4562645;76;20241216 01:06;80/SP106479;
D;008;4562645;76;20241216 01:06;P;;;;;;
D;008;4562645;76;20241216 01:06;V;;;;;;
B;008;4562645;77;20241216 01:06;;702;27;WOLFE ST;NEWCASTLE;2300;139;M;20200114;20241209;1250000;;R;RESIDENCE;81;;;0;AU660324;
C;008;4562645;77;20241216 01:06;81/SP106479;
D;008;4562645;77;20241216 01:06;P;;;;;;
D;008;4562645;77;20241216 01:06;P;;;;;;
D;008;4562645;77;20241216 01:06;V;;;;;;
B;008;4562645;78;20241216 01:06;;703;27;WOLFE ST;NEWCASTLE;2300;252;M;20230329;20241209;2550000;;R;RESIDENCE;82;;;0;AU660899;
C;008;4562645;78;20241216 01:06;82/SP106479;
D;008;4562645;78;20241216 01:06;P;;;;;;
D;008;4562645;78;20241216 01:06;V;;;;;;
B;008;4562645;79;20241216 01:06;;704;149;HUNTER ST;NEWCASTLE;2300;335;M;20200109;20241209;3280000;;R;RESIDENCE;83;;;0;AU660596;
C;008;4562645;79;20241216 01:06;83/SP106479;
D;008;4562645;79;20241216 01:06;P;;;;;;
D;008;4562645;79;20241216 01:06;P;;;;;;
D;008;4562645;79;20241216 01:06;V;;;;;;
B;008;4562645;80;20241216 01:06;;705;149;HUNTER ST;NEWCASTLE;2300;137;M;20200116;20241205;1186000;;R;RESIDENCE;84;;;0;AU650216;
C;008;4562645;80;20241216 01:06;84/SP106479;
D;008;4562645;80;20241216 01:06;P;;;;;;
D;008;4562645;80;20241216 01:06;P;;;;;;
D;008;4562645;80;20241216 01:06;V;;;;;;
