A;RTSALEDATA;100;20241216 01:06;VALNET;
D;100;4343316;63;20241216 01:06;V;;;;;;
D;100;4343316;63;20241216 01:06;V;;;;;;
B;100;4372087;64;20241216 01:06;;5;19;PAUL CCT;TULLIMBAR;2527;189;M;20241030;20241211;717000;;R;RESIDENCE;5;;;0;AU668593;
C;100;4372087;64;20241216 01:06;5/SP102609;
D;100;4372087;64;20241216 01:06;P;;;;;;
D;100;4372087;64;20241216 01:06;V;;;;;;
B;100;4351860;65;20241216 01:06;;;85;DUNMORE RD;SHELL COVE;2529;225.2;M;20241108;20241206;849000;R2;R;RESIDENCE;;AAE;;0;AU654707;
C;100;4351860;65;20241216 01:06;2/1260428;
D;100;4351860;65;20241216 01:06;P;;;;;;
D;100;4351860;65;20241216 01:06;P;;;;;;
D;100;4351860;65;20241216 01:06;V;;;;;;
B;100;4286224;66;20241216 01:06;;;15;BODALLA ST;TULLIMBAR;2527;334.6;M;20240903;20241209;840000;A;R;RESIDENCE;;CD;;0;AU659743;
C;100;4286224;66;20241216 01:06;6304/1256470;
D;100;4286224;66;20241216 01:06;P;;;;;;
D;100;4286224;66;20241216 01:06;P;;;;;;
D;100;4286224;66;20241216 01:06;V;;;;;;
B;100;4317970;67;20241216 01:06;;;15;MULBERRY CT;CALDERWOOD;2527;419.7;M;20241011;20241205;1100000;R1;R;RESIDENCE;;ARC;;0;AU647645;
C;100;4317970;67;20241216 01:06;3478/1225476;
D;100;4317970;67;20241216 01:06;P;;;;;;
D;100;4317970;67;20241216 01:06;P;;;;;;
D;100;4317970;67;20241216 01:06;V;;;;;;
D;100;4317970;67;20241216 01:06;V;;;;;;
D;100;4317970;67;20241216 01:06;V;;;;;;
D;100;4317970;67;20241216 01:06;V;;;;;;
D;100;4317970;67;20241216 01:06;V;;;;;;
B;100;4317989;68;20241216 01:06;;;15;GUGARA ST;CALDERWOOD;2527;450;M;20241015;20241210;1190000;R1;R;RESIDENCE;;ARC;;0;AU663158;
C;100;4317989;68;20241216 01:06;3495/1225476;
D;100;4317989;68;20241216 01:06;P;;;;;;
D;100;4317989;68;20241216 01:06;P;;;;;;
D;100;4317989;68;20241216 01:06;V;;;;;;
D;100;4317989;68;20241216 01:06;V;;;;;;
D;100;4317989;68;20241216 01:06;V;;;;;;
D;100;4317989;68;20241216 01:06;V;;;;;;
D;100;4317989;68;20241216 01:06;V;;;;;;
Z;337;68;68;199;
