A;RTSALEDATA;575;20241216 01:09;VALNET;
D;575;4504333;7;20241216 01:09;P;;;;;;
D;575;4504333;7;20241216 01:09;V;;;;;;
B;575;4546295;8;20241216 01:09;;13;53;CRAMPTON ST;WAGGA WAGGA;2650;288.8;M;20241107;20241209;950000;R3;R;RESIDENCE;;CMD;;0;AU659874;
C;575;4546295;8;20241216 01:09;7/271506;
D;575;4546295;8;20241216 01:09;P;;;;;;
D;575;4546295;8;20241216 01:09;P;;;;;;
D;575;4546295;8;20241216 01:09;V;;;;;;
B;575;2693560;9;20241216 01:09;;;42;ADAMS ST;ASHMONT;2650;623.2;M;20241015;20241211;298000;R1;R;RESIDENCE;;ADH;;0;AU668790;
C;575;2693560;9;20241216 01:09;269/253309;
D;575;2693560;9;20241216 01:09;P;;;;;;
D;575;2693560;9;20241216 01:09;P;;;;;;
D;575;2693560;9;20241216 01:09;V;;;;;;
D;575;2693560;9;20241216 01:09;V;;;;;;
B;575;2696754;10;20241216 01:09;;3;5;CHAMBERS PL;WAGGA WAGGA;2650;;;20241128;20241211;450000;;R;RESIDENCE;3;;;0;AU667738;
C;575;2696754;10;20241216 01:09;3/SP41685;
D;575;2696754;10;20241216 01:09;P;;;;;;
D;575;2696754;10;20241216 01:09;P;;;;;;
D;575;2696754;10;20241216 01:09;V;;;;;;
D;575;2696754;10;20241216 01:09;V;;;;;;
B;575;2694581;11;20241216 01:09;;;64;BALMORAL CRES;LAKE ALBERT;2650;1048;M;20241112;20241210;385000;R1;V;VACANT LAND;;RDY;;0;AU662991;
C;575;2694581;11;20241216 01:09;243/250617;
D;575;2694581;11;20241216 01:09;P;;;;;;
D;575;2694581;11;20241216 01:09;V;;;;;;
D;575;2694581;11;20241216 01:09;V;;;;;;
B;575;2694677;12;20241216 01:09;;;13;BANDERA AVE;GLENFIELD PARK;2650;737.3;M;20241024;20241205;497000;R1;R;RESIDENCE;;RCX;;0;AU647621;
C;575;2694677;12;20241216 01:09;101/258384;
D;575;2694677;12;20241216 01:09;P;;;;;;
D;575;2694677;12;20241216 01:09;P;;;;;;
D;575;2694677;12;20241216 01:09;V;;;;;;
B;575;2697474;13;20241216 01:09;;;12;CORELLA PL;ESTELLA;2650;798.3;M;20241111;20241209;635000;R1;R;RESIDENCE;;ESN;;0;AU660349;
C;575;2697474;13;20241216 01:09;170/794167;
D;575;2697474;13;20241216 01:09;P;;;;;;
D;575;2697474;13;20241216 01:09;V;;;;;;
D;575;2697474;13;20241216 01:09;V;;;;;;
B;575;2699986;14;20241216 01:09;;;138;FORSYTH ST;WAGGA WAGGA;2650;524.8;M;20241109;20241209;755000;R1;R;RESIDENCE;;RDC;;0;AU659487;
C;575;2699986;14;20241216 01:09;4/18092;
D;575;2699986;14;20241216 01:09;P;;;;;;
D;575;2699986;14;20241216 01:09;V;;;;;;
B;575;2700799;15;20241216 01:09;;;5;GRANDVIEW AVE;TURVEY PARK;2650;1479.6;M;20241118;20241209;1001000;R1;R;RESIDENCE;;RTB;;0;AU660510;
C;575;2700799;15;20241216 01:09;9, 10/3/14383;
D;575;2700799;15;20241216 01:09;P;;;;;;
D;575;2700799;15;20241216 01:09;P;;;;;;
D;575;2700799;15;20241216 01:09;V;;;;;;
B;575;2695537;16;20241216 01:09;;;6;BLAXLAND RD;EAST WAGGA WAGGA;2650;7531;M;20241025;20241206;2585000;E4;3;COMMERCIAL;;BDG;;0;AU651496;
C;575;2695537;16;20241216 01:09;14/238077;
D;575;2695537;16;20241216 01:09;P;;;;;;
D;575;2695537;16;20241216 01:09;V;;;;;;
D;575;2695537;16;20241216 01:09;V;;;;;;
B;575;2701070;17;20241216 01:09;;;5;GUNN DR;ESTELLA;2650;1047;M;20241101;20241206;770000;R1;R;RESIDENCE;;ESN;;0;AU654359;
C;575;2701070;17;20241216 01:09;32/849033;
D;575;2701070;17;20241216 01:09;P;;;;;;
D;575;2701070;17;20241216 01:09;P;;;;;;
D;575;2701070;17;20241216 01:09;V;;;;;;
D;575;2701070;17;20241216 01:09;V;;;;;;
B;575;2701352;18;20241216 01:09;;;60;HAMMOND AVE;EAST WAGGA WAGGA;2650;940.1;M;20241024;20241205;3950000;E4;3;COMMERCIAL;;BDG;;0;AU648964;
C;575;2701352;18;20241216 01:09;PT 10/1024873;
D;575;2701352;18;20241216 01:09;P;;;;;;
D;575;2701352;18;20241216 01:09;V;;;;;;
B;575;2701353;19;20241216 01:09;;;62;HAMMOND AVE;EAST WAGGA WAGGA;2650;866.3;M;20241024;20241205;3950000;E3;3;COMMERCIAL;;EPC;;0;AU648964;
C;575;2701353;19;20241216 01:09;1/38177;
D;575;2701353;19;20241216 01:09;P;;;;;;
D;575;2701353;19;20241216 01:09;V;;;;;;
B;575;2709373;20;20241216 01:09;;;44;SOUTH PDE;WAGGA WAGGA;2650;484.96;M;20241116;20241209;455000;R1;R;RESIDENCE;;RCO;;0;AU657821;
C;575;2709373;20;20241216 01:09;2/35910;
D;575;2709373;20;20241216 01:09;P;;;;;;
D;575;2709373;20;20241216 01:09;P;;;;;;
D;575;2709373;20;20241216 01:09;V;;;;;;
D;575;2709373;20;20241216 01:09;V;;;;;;
B;575;2704101;21;20241216 01:09;;;190;LAKE ALBERT RD;KOORINGAL;2650;689.2;M;20241118;20241206;500000;R1;R;RESIDENCE;;RKR;;0;AU652047;
C;575;2704101;21;20241216 01:09;25/3/245442;
D;575;2704101;21;20241216 01:09;P;;;;;;
D;575;2704101;21;20241216 01:09;P;;;;;;
D;575;2704101;21;20241216 01:09;V;;;;;;
D;575;2704101;21;20241216 01:09;V;;;;;;
B;575;2701581;22;20241216 01:09;;;13;HARRIER ST;ESTELLA;2650;780;M;20241003;20241206;629000;R1;R;RESIDENCE;;ESN;;0;AU654396;
C;575;2701581;22;20241216 01:09;28/811469;
D;575;2701581;22;20241216 01:09;P;;;;;;
D;575;2701581;22;20241216 01:09;P;;;;;;
D;575;2701581;22;20241216 01:09;V;;;;;;
D;575;2701581;22;20241216 01:09;V;;;;;;
B;575;2702202;23;20241216 01:09;;;1;HUTHWAITE ST;MOUNT AUSTIN;2650;733.5;M;20241115;20241206;465000;R1;R;RESIDENCE;;RDZ;;0;AU650926;
C;575;2702202;23;20241216 01:09;9/230732;
D;575;2702202;23;20241216 01:09;P;;;;;;
D;575;2702202;23;20241216 01:09;P;;;;;;
D;575;2702202;23;20241216 01:09;V;;;;;;
B;575;2710175;24;20241216 01:09;;;68;THORNE ST;WAGGA WAGGA;2650;670.3;M;20241108;20241210;1650000;R1;R;RESIDENCE;;RDC;;0;AU661784;
C;575;2710175;24;20241216 01:09;1/9862;
D;575;2710175;24;20241216 01:09;P;;;;;;
D;575;2710175;24;20241216 01:09;P;;;;;;
D;575;2710175;24;20241216 01:09;V;;;;;;
D;575;2710175;24;20241216 01:09;V;;;;;;
B;575;2707849;25;20241216 01:09;;;27;PANORAMA ST;KOORINGAL;2650;860;M;20241111;20241209;610000;R1;R;RESIDENCE;;RKR;;0;AU659803;
C;575;2707849;25;20241216 01:09;12/224914;
D;575;2707849;25;20241216 01:09;P;;;;;;
D;575;2707849;25;20241216 01:09;P;;;;;;
D;575;2707849;25;20241216 01:09;V;;;;;;
D;575;2707849;25;20241216 01:09;V;;;;;;
B;575;2710742;26;20241216 01:09;;;24;TRUMAN AVE;TOLLAND;2650;687.6;M;20241108;20241205;480000;R1;R;RESIDENCE;;RCQ;;0;AU649259;
C;575;2710742;26;20241216 01:09;318/251635;
D;575;2710742;26;20241216 01:09;P;;;;;;
D;575;2710742;26;20241216 01:09;V;;;;;;
B;575;2716208;27;20241216 01:09;294;;294;DERRAIN RD;GANMAIN;2702;318.5;H;20240709;20241206;2275875;RU1;3;FARM;;JNT;;0;AU655190;
C;575;2716208;27;20241216 01:09;A/100717 61/750848;
D;575;2716208;27;20241216 01:09;P;;;;;;
D;575;2716208;27;20241216 01:09;V;;;;;;
D;575;2716208;27;20241216 01:09;V;;;;;;
B;575;2716213;28;20241216 01:09;;;1292;LOWER MIDDLE RD;GANMAIN;2702;518.04;H;20241015;20241211;4878540;RU1;3;FARM;;JNT;;0;AU669047;
C;575;2716213;28;20241216 01:09;49, 50, 56/750848;
D;575;2716213;28;20241216 01:09;P;;;;;;
D;575;2716213;28;20241216 01:09;V;;;;;;
B;575;2702816;29;20241216 01:09;;;7;JONES ST;EAST WAGGA WAGGA;2650;3980;M;20241024;20241205;3950000;E4;3;COMMERCIAL;;BDG;;0;AU648964;
C;575;2702816;29;20241216 01:09;14/860290;
D;575;2702816;29;20241216 01:09;P;;;;;;
D;575;2702816;29;20241216 01:09;V;;;;;;
B;575;2713702;30;20241216 01:09;;;63;CONNORTON ST;URANQUINTY;2652;750.9;M;20241106;20241206;605000;RU5;R;RESIDENCE;;GHV;;0;AU650769;
C;575;2713702;30;20241216 01:09;13/255725;
D;575;2713702;30;20241216 01:09;P;;;;;;
D;575;2713702;30;20241216 01:09;V;;;;;;
B;575;2713775;31;20241216 01:09;;;44;MORGAN ST;URANQUINTY;2652;739.8;M;20241114;20241205;409500;RU5;R;RESIDENCE;;GHV;;0;AU646908;
C;575;2713775;31;20241216 01:09;3/349999;
D;575;2713775;31;20241216 01:09;P;;;;;;
D;575;2713775;31;20241216 01:09;V;;;;;;
B;575;2703232;32;20241216 01:09;;;11;KILLARA AVE;MOUNT AUSTIN;2650;588;M;20241030;20241211;410000;R1;R;RESIDENCE;;MTA;;0;AU668983;
C;575;2703232;32;20241216 01:09;75/26885;
D;575;2703232;32;20241216 01:09;P;;;;;;
D;575;2703232;32;20241216 01:09;V;;;;;;
D;575;2703232;32;20241216 01:09;V;;;;;;
B;575;2708589;33;20241216 01:09;;;36;RAYE ST;TOLLAND;2650;765.1;M;20241108;20241206;540000;R1;R;RESIDENCE;;RDZ;;0;AU654482;
C;575;2708589;33;20241216 01:09;43/212824;
D;575;2708589;33;20241216 01:09;P;;;;;;
D;575;2708589;33;20241216 01:09;V;;;;;;
D;575;2708589;33;20241216 01:09;V;;;;;;
B;575;2714088;34;20241216 01:09;;;1;BERMINGHAM AVE;SAN ISIDORE;2650;2.156;H;20241108;20241209;1075000;R5;R;RESIDENCE;;KJR;;0;AU658869;
C;575;2714088;34;20241216 01:09;7/810267;
D;575;2714088;34;20241216 01:09;P;;;;;;
D;575;2714088;34;20241216 01:09;P;;;;;;
D;575;2714088;34;20241216 01:09;V;;;;;;
B;575;2711418;35;20241216 01:09;;;42;WALTEELA AVE;MOUNT AUSTIN;2650;708.2;M;20241023;20241206;510000;R1;R;RESIDENCE;;MTA;;0;AU654685;
C;575;2711418;35;20241216 01:09;2/236180;
D;575;2711418;35;20241216 01:09;P;;;;;;
D;575;2711418;35;20241216 01:09;P;;;;;;
D;575;2711418;35;20241216 01:09;V;;;;;;
B;575;4441214;36;20241216 01:09;;;10;DENNY CRES;GOBBAGOMBALIN;2650;700.7;M;20241029;20241210;307150;R1;V;VACANT LAND;;ESR;;0;AU662354;
C;575;4441214;36;20241216 01:09;333/1281704;
D;575;4441214;36;20241216 01:09;P;;;;;;
D;575;4441214;36;20241216 01:09;P;;;;;;
D;575;4441214;36;20241216 01:09;V;;;;;;
B;575;3819202;37;20241216 01:09;;;111;RIVERVIEW DR;MOORONG;2650;1.79;H;20241108;20241206;715000;R5;V;VACANT LAND;;FCB;;0;AU654688;
C;575;3819202;37;20241216 01:09;2/1200571;
D;575;3819202;37;20241216 01:09;P;;;;;;
D;575;3819202;37;20241216 01:09;P;;;;;;
D;575;3819202;37;20241216 01:09;V;;;;;;
D;575;3819202;37;20241216 01:09;V;;;;;;
B;575;4000352;38;20241216 01:09;;;59;MUTTAMA PDE;GOBBAGOMBALIN;2650;682.5;M;20241101;20241211;770000;R1;R;RESIDENCE;;ESR;;0;AU668446;
C;575;4000352;38;20241216 01:09;275/1213055;
D;575;4000352;38;20241216 01:09;P;;;;;;
D;575;4000352;38;20241216 01:09;V;;;;;;
Z;193;38;38;115;
