A;RTSALEDATA;102;20241216 01:06;VALNET;
D;102;1117371;14;20241216 01:06;P;;;;;;
D;102;1117371;14;20241216 01:06;V;;;;;;
B;102;1125750;15;20241216 01:06;;;52;WOODBINE ST;BOWRAL;2576;901.327;M;20241012;20241209;1395000;R2;R;RESIDENCE;;NCA;;0;AU659684;
C;102;1125750;15;20241216 01:06;3/1106293;
D;102;1125750;15;20241216 01:06;P;;;;;;
D;102;1125750;15;20241216 01:06;V;;;;;;
B;102;1112578;16;20241216 01:06;;;27;GARRETT ST;MOSS VALE;2577;1011.83;M;20241028;20241210;600000;R2;R;RESIDENCE;;ECA;;0;AU665118;
C;102;1112578;16;20241216 01:06;4/38675;
D;102;1112578;16;20241216 01:06;P;;;;;;
D;102;1112578;16;20241216 01:06;P;;;;;;
D;102;1112578;16;20241216 01:06;V;;;;;;
B;102;1121042;17;20241216 01:06;;;17;RETFORD RD;BOWRAL;2576;847.3;M;20241029;20241206;1370000;R2;R;RESIDENCE;;NBA;;0;AU653848;
C;102;1121042;17;20241216 01:06;1/525246;
D;102;1121042;17;20241216 01:06;P;;;;;;
D;102;1121042;17;20241216 01:06;V;;;;;;
D;102;1121042;17;20241216 01:06;V;;;;;;
B;102;1110381;18;20241216 01:06;;;11;COLO RD;COLO VALE;2575;910.5;M;20241111;20241211;820000;R2;R;RESIDENCE;;CAA;;0;AU665792;
C;102;1110381;18;20241216 01:06;28/5/2389;
D;102;1110381;18;20241216 01:06;P;;;;;;
D;102;1110381;18;20241216 01:06;V;;;;;;
D;102;1110381;18;20241216 01:06;V;;;;;;
B;102;1115861;19;20241216 01:06;;;5;LISA CT;MOSS VALE;2577;777.7;M;20241029;20241210;900000;R2;R;RESIDENCE;;ECA;;0;AU664797;
C;102;1115861;19;20241216 01:06;37/259783;
D;102;1115861;19;20241216 01:06;P;;;;;;
D;102;1115861;19;20241216 01:06;V;;;;;;
B;102;1110852;20;20241216 01:06;;;12;CYPRESS PDE;BOWRAL;2576;4228;M;20240717;20241209;2000000;R2;R;RESIDENCE;;NCA;;0;AU660677;
C;102;1110852;20;20241216 01:06;15/839174;
D;102;1110852;20;20241216 01:06;P;;;;;;
D;102;1110852;20;20241216 01:06;V;;;;;;
B;102;1124192;21;20241216 01:06;;;8;VAUGHAN AVE;ROBERTSON;2577;2536;M;20241107;20241209;1100000;R5;R;RESIDENCE;;DVA;;0;AU659711;
C;102;1124192;21;20241216 01:06;901/632846;
D;102;1124192;21;20241216 01:06;P;;;;;;
D;102;1124192;21;20241216 01:06;V;;;;;;
B;102;1124546;22;20241216 01:06;;;20;WARBY ST;BOWRAL;2576;900;M;20241011;20241206;1300000;R2;R;RESIDENCE;;NAA;;0;AU653766;
C;102;1124546;22;20241216 01:06;250/1014858;
D;102;1124546;22;20241216 01:06;P;;;;;;
D;102;1124546;22;20241216 01:06;P;;;;;;
D;102;1124546;22;20241216 01:06;V;;;;;;
B;102;4449050;23;20241216 01:06;;;80;WATTLE RIDGE RD;HILL TOP;2575;2.258;H;20241025;20241210;990000;RU4;V;VACANT LAND;;CSS;;0;AU661584;
C;102;4449050;23;20241216 01:06;5/1288185;
D;102;4449050;23;20241216 01:06;P;;;;;;
D;102;4449050;23;20241216 01:06;V;;;;;;
D;102;4449050;23;20241216 01:06;V;;;;;;
B;102;3837288;24;20241216 01:06;;;48;WATKINS DR;MOSS VALE;2577;4746;M;20241004;20241210;1620000;R5;R;RESIDENCE;;SAA;;0;AU663625;
C;102;3837288;24;20241216 01:06;156/1206624;
D;102;3837288;24;20241216 01:06;P;;;;;;
D;102;3837288;24;20241216 01:06;P;;;;;;
D;102;3837288;24;20241216 01:06;V;;;;;;
D;102;3837288;24;20241216 01:06;V;;;;;;
B;102;3925614;25;20241216 01:06;;;5 A;PERCY ST;HILL TOP;2575;581.1;M;20241113;20241211;830000;R2;R;RESIDENCE;;CHA;;0;AU669223;
C;102;3925614;25;20241216 01:06;22/1219530;
D;102;3925614;25;20241216 01:06;P;;;;;;
D;102;3925614;25;20241216 01:06;P;;;;;;
D;102;3925614;25;20241216 01:06;V;;;;;;
D;102;3925614;25;20241216 01:06;V;;;;;;
Z;122;25;25;70;
