A;RTSALEDATA;267;20241216 01:08;VALNET;
D;267;4062822;44;20241216 01:09;V;;;;;;
B;267;1927820;45;20241216 01:09;;49;268;JOHNSTON ST;ANNANDALE;2038;53;M;20241111;20241206;640000;;R;RESIDENCE;79;;;0;AU654018;
C;267;1927820;45;20241216 01:09;79/SP92864;
D;267;1927820;45;20241216 01:09;P;;;;;;
D;267;1927820;45;20241216 01:09;V;;;;;;
B;267;4548589;46;20241216 01:09;;;8;COVE ST;BIRCHGROVE;2041;306.6;M;20240823;20241206;3800000;R1;R;RESIDENCE;;ECB;;0;AU651597;
C;267;4548589;46;20241216 01:09;10/1290395;
D;267;4548589;46;20241216 01:09;P;;;;;;
D;267;4548589;46;20241216 01:09;V;;;;;;
B;267;4568362;47;20241216 01:09;;1;333;LIVERPOOL RD;ASHFIELD;2131;77.5;M;20241107;20241206;1050000;;3;SHOP;1;;;0;AU654038;
C;267;4568362;47;20241216 01:09;1/SP108266;
D;267;4568362;47;20241216 01:09;P;;;;;;
D;267;4568362;47;20241216 01:09;V;;;;;;
D;267;4568362;47;20241216 01:09;V;;;;;;
D;267;4568362;47;20241216 01:09;V;;;;;;
B;267;4568362;48;20241216 01:09;;302;333;LIVERPOOL RD;ASHFIELD;2131;124;M;20230216;20241209;950000;;R;RESIDENCE;24;;;0;AU659647;
C;267;4568362;48;20241216 01:09;24/SP108266;
D;267;4568362;48;20241216 01:09;P;;;;;;
D;267;4568362;48;20241216 01:09;V;;;;;;
D;267;4568362;48;20241216 01:09;V;;;;;;
D;267;4568362;48;20241216 01:09;V;;;;;;
B;267;4542737;49;20241216 01:09;;603;186 C;VICTORIA RD;MARRICKVILLE;2204;75;M;20241012;20241205;760000;;R;RESIDENCE;118;;;0;AU649485;
C;267;4542737;49;20241216 01:09;118/SP107563;
D;267;4542737;49;20241216 01:09;P;;;;;;
D;267;4542737;49;20241216 01:09;P;;;;;;
D;267;4542737;49;20241216 01:09;V;;;;;;
D;267;4542737;49;20241216 01:09;V;;;;;;
B;267;3201919;50;20241216 01:09;;2;74;EVANS ST;ROZELLE;2039;;;20241010;20241205;2125000;;R;RESIDENCE;2;;;0;AU649489;
C;267;3201919;50;20241216 01:09;2/SP75646;
D;267;3201919;50;20241216 01:09;P;;;;;;
D;267;3201919;50;20241216 01:09;P;;;;;;
D;267;3201919;50;20241216 01:09;V;;;;;;
B;267;1912766;51;20241216 01:09;;;62;ALBERT ST;LEICHHARDT;2040;334.34;M;20241030;20241211;2625000;R1;R;RESIDENCE;;EAS;;0;AU667668;
C;267;1912766;51;20241216 01:09;1/933114;
D;267;1912766;51;20241216 01:09;P;;;;;;
D;267;1912766;51;20241216 01:09;P;;;;;;
D;267;1912766;51;20241216 01:09;V;;;;;;
D;267;1912766;51;20241216 01:09;V;;;;;;
B;267;1915295;52;20241216 01:09;;;199;BEATTIE ST;ROZELLE;2039;167.4;M;20241115;20241211;2150000;R1;R;RESIDENCE;;ECC;;0;AU667460;
C;267;1915295;52;20241216 01:09;5/247734;
D;267;1915295;52;20241216 01:09;P;;;;;;
D;267;1915295;52;20241216 01:09;V;;;;;;
B;267;1915332;53;20241216 01:09;;;114;BEATTIE ST;BALMAIN;2041;101.6;M;20241115;20241211;1800000;R1;R;RESIDENCE;;ECC;;0;AU668365;
C;267;1915332;53;20241216 01:09;3/812688;
D;267;1915332;53;20241216 01:09;P;;;;;;
D;267;1915332;53;20241216 01:09;P;;;;;;
D;267;1915332;53;20241216 01:09;V;;;;;;
B;267;1930728;54;20241216 01:09;;;1;MCDONALD ST;BALMAIN;2041;94.8;M;20241024;20241205;2400000;R1;R;RESIDENCE;;ECC;;0;AU646233;
C;267;1930728;54;20241216 01:09;2/214760;
D;267;1930728;54;20241216 01:09;P;;;;;;
D;267;1930728;54;20241216 01:09;P;;;;;;
D;267;1930728;54;20241216 01:09;V;;;;;;
B;267;1946618;55;20241216 01:09;;10;43;COBAR ST;DULWICH HILL;2203;;;20241107;20241205;900000;;R;RESIDENCE;10;;;0;AU647414;
C;267;1946618;55;20241216 01:09;10/SP13944;
D;267;1946618;55;20241216 01:09;P;;;;;;
D;267;1946618;55;20241216 01:09;P;;;;;;
D;267;1946618;55;20241216 01:09;V;;;;;;
D;267;1946618;55;20241216 01:09;V;;;;;;
B;267;1938792;56;20241216 01:09;;;136;VIEW ST;ANNANDALE;2038;153.42;M;20241010;20241209;2025000;R1;R;RESIDENCE;;EKK;;0;AU656906;
C;267;1938792;56;20241216 01:09;11/1876;
D;267;1938792;56;20241216 01:09;P;;;;;;
D;267;1938792;56;20241216 01:09;V;;;;;;
D;267;1938792;56;20241216 01:09;V;;;;;;
B;267;1955308;57;20241216 01:09;;;56;JOHN ST;PETERSHAM;2049;185.93;M;20241029;20241210;2150000;R2;R;RESIDENCE;;EPE;;0;AU662862;
C;267;1955308;57;20241216 01:09;2/200022;
D;267;1955308;57;20241216 01:09;P;;;;;;
D;267;1955308;57;20241216 01:09;V;;;;;;
D;267;1955308;57;20241216 01:09;V;;;;;;
B;267;1941508;58;20241216 01:09;;;216;ADDISON RD;MARRICKVILLE;2204;373.1;M;20241011;20241206;2622000;R2;R;RESIDENCE;;EGN;;0;AU651653;
C;267;1941508;58;20241216 01:09;B/345895;
D;267;1941508;58;20241216 01:09;P;;;;;;
D;267;1941508;58;20241216 01:09;P;;;;;;
D;267;1941508;58;20241216 01:09;V;;;;;;
D;267;1941508;58;20241216 01:09;V;;;;;;
B;267;1955631;59;20241216 01:09;;;1;KEITH ST;DULWICH HILL;2203;221.3;M;20241025;20241210;1800000;R2;R;RESIDENCE;;EGP;;0;AU662386;
C;267;1955631;59;20241216 01:09;Y/392494;
D;267;1955631;59;20241216 01:09;P;;;;;;
D;267;1955631;59;20241216 01:09;P;;;;;;
D;267;1955631;59;20241216 01:09;V;;;;;;
B;267;1918450;60;20241216 01:09;;;30;CHARLOTTE ST;LILYFIELD;2040;227.6;M;20241017;20241205;1925000;R1;R;RESIDENCE;;EAN;;0;AU648934;
C;267;1918450;60;20241216 01:09;31/6571;
D;267;1918450;60;20241216 01:09;P;;;;;;
D;267;1918450;60;20241216 01:09;P;;;;;;
D;267;1918450;60;20241216 01:09;V;;;;;;
D;267;1918450;60;20241216 01:09;V;;;;;;
B;267;1918480;61;20241216 01:09;;;3;CHARLOTTE ST;LILYFIELD;2040;189.7;M;20241025;20241206;2280000;R1;R;RESIDENCE;;EAN;;0;AU651639;
C;267;1918480;61;20241216 01:09;2/7249;
D;267;1918480;61;20241216 01:09;P;;;;;;
D;267;1918480;61;20241216 01:09;P;;;;;;
D;267;1918480;61;20241216 01:09;V;;;;;;
D;267;1918480;61;20241216 01:09;V;;;;;;
D;267;1918480;61;20241216 01:09;V;;;;;;
B;267;1925914;62;20241216 01:09;;;14;HEARN ST;LEICHHARDT;2040;107.5;M;20241029;20241210;1275000;R1;R;RESIDENCE;;EAS;;0;AU663303;
C;267;1925914;62;20241216 01:09;C/34022;
D;267;1925914;62;20241216 01:09;P;;;;;;
D;267;1925914;62;20241216 01:09;V;;;;;;
D;267;1925914;62;20241216 01:09;V;;;;;;
B;267;1926010;63;20241216 01:09;;4;45;HENRY ST;LILYFIELD;2040;;;20240926;20241205;1200000;;R;RESIDENCE;4;;;0;AU647021;
C;267;1926010;63;20241216 01:09;4/SP62645;
D;267;1926010;63;20241216 01:09;P;;;;;;
D;267;1926010;63;20241216 01:09;P;;;;;;
D;267;1926010;63;20241216 01:09;V;;;;;;
B;267;1944399;64;20241216 01:09;;;8;BROWN ST;ST PETERS;2044;259.3;M;20240921;20241211;1330000;R2;R;RESIDENCE;;ESS;;0;AU667082;
C;267;1944399;64;20241216 01:09;1/80874;
D;267;1944399;64;20241216 01:09;P;;;;;;
D;267;1944399;64;20241216 01:09;P;;;;;;
D;267;1944399;64;20241216 01:09;V;;;;;;
B;267;1916033;65;20241216 01:09;;;34;BRADFORD ST;BALMAIN;2041;177;M;20241031;20241206;2700000;R1;R;RESIDENCE;;ECC;;0;AU653035;
C;267;1916033;65;20241216 01:09;B/441308;
D;267;1916033;65;20241216 01:09;P;;;;;;
D;267;1916033;65;20241216 01:09;P;;;;;;
D;267;1916033;65;20241216 01:09;V;;;;;;
D;267;1916033;65;20241216 01:09;V;;;;;;
B;267;1928863;66;20241216 01:09;;;17;LEICHHARDT ST;LEICHHARDT;2040;215;M;20241011;20241206;1910000;R1;R;RESIDENCE;;EAS;;0;AU654650;
C;267;1928863;66;20241216 01:09;1/932076;
D;267;1928863;66;20241216 01:09;P;;;;;;
D;267;1928863;66;20241216 01:09;P;;;;;;
D;267;1928863;66;20241216 01:09;V;;;;;;
D;267;1928863;66;20241216 01:09;V;;;;;;
B;267;1928991;67;20241216 01:09;;;193;LILYFIELD RD;LILYFIELD;2040;202.3;M;20241030;20241211;1895000;R1;R;RESIDENCE;;EAN;;0;AU668317;
C;267;1928991;67;20241216 01:09;A/370512;
D;267;1928991;67;20241216 01:09;P;;;;;;
D;267;1928991;67;20241216 01:09;P;;;;;;
D;267;1928991;67;20241216 01:09;V;;;;;;
B;267;1934290;68;20241216 01:09;;;20;PRITCHARD ST;ANNANDALE;2038;328.8;M;20240917;20241210;2550000;R1;R;RESIDENCE;;EKK;;0;AU662285;
C;267;1934290;68;20241216 01:09;25/C/2063;
D;267;1934290;68;20241216 01:09;P;;;;;;
D;267;1934290;68;20241216 01:09;P;;;;;;
D;267;1934290;68;20241216 01:09;V;;;;;;
D;267;1934290;68;20241216 01:09;V;;;;;;
B;267;1919156;69;20241216 01:09;;;45;COLLEGE ST;BALMAIN;2041;140;M;20240927;20241206;2250000;R1;R;RESIDENCE;;ECC;;0;AU652509;
C;267;1919156;69;20241216 01:09;1/1264710;
D;267;1919156;69;20241216 01:09;P;;;;;;
D;267;1919156;69;20241216 01:09;V;;;;;;
D;267;1919156;69;20241216 01:09;V;;;;;;
B;267;1921572;70;20241216 01:09;;;10;DUKE PL;BALMAIN EAST;2041;635;M;20240830;20241206;7430000;R1;R;RESIDENCE;;ECC;;0;AU651601;
C;267;1921572;70;20241216 01:09;12/593703;
D;267;1921572;70;20241216 01:09;P;;;;;;
D;267;1921572;70;20241216 01:09;P;;;;;;
D;267;1921572;70;20241216 01:09;V;;;;;;
B;267;1952998;71;20241216 01:09;;;29;HARRINGTON ST;ENMORE;2042;610;M;20240918;20241206;4200000;R2;R;RESIDENCE;;EGE;;0;AU653968;
C;267;1952998;71;20241216 01:09;1/745619;
D;267;1952998;71;20241216 01:09;P;;;;;;
D;267;1952998;71;20241216 01:09;P;;;;;;
D;267;1952998;71;20241216 01:09;V;;;;;;
B;267;1953114;72;20241216 01:09;;;58 A;HARROW RD;STANMORE;2048;461.6;M;20241030;20241206;4225000;R2;R;RESIDENCE;;EMU;;0;AU653836;
C;267;1953114;72;20241216 01:09;4/226272;
D;267;1953114;72;20241216 01:09;P;;;;;;
D;267;1953114;72;20241216 01:09;V;;;;;;
D;267;1953114;72;20241216 01:09;V;;;;;;
B;267;1955711;73;20241216 01:09;;;277;KING ST;NEWTOWN;2042;252.9;M;20240716;20241205;4500000;E1;3;COMMERCIAL;;ENM;;0;AU646622;
C;267;1955711;73;20241216 01:09;B/508664;
D;267;1955711;73;20241216 01:09;P;;;;;;
D;267;1955711;73;20241216 01:09;V;;;;;;
