A;RTSALEDATA;257;20241216 01:08;VALNET;
D;257;4588313;6;20241216 01:08;P;;;;;;
D;257;4588313;6;20241216 01:08;V;;;;;;
D;257;4588313;6;20241216 01:08;V;;;;;;
B;257;4588320;7;20241216 01:08;;;;BROOKSIDE RD;THALGARRAH;2350;1708.34;H;20241101;20241204;14300000;;3;FARM;;;;0;AU645683;
C;257;4588320;7;20241216 01:08;1, 2, 3, 4, 5, 6/127588 13, 14, 15, 16/127596 1/527316 84/661886 1, 2,;
C;257;4588320;7;20241216 01:08; 3/722528 6, 9, 10, 14, 17, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29;
C;257;4588320;7;20241216 01:08;, 30, 31, 32, 33, 34, 36, 37, 38, 39, 40, 41, 42, 43, 81, 82, 83, 87, ;
C;257;4588320;7;20241216 01:08;88, 98, 99, 101/755830;
D;257;4588320;7;20241216 01:08;P;;;;;;
D;257;4588320;7;20241216 01:08;V;;;;;;
D;257;4588320;7;20241216 01:08;V;;;;;;
D;257;4588320;7;20241216 01:08;V;;;;;;
B;257;1845375;8;20241216 01:08;WARAMANGA;;350;ENMORE RD;DANGARSLEIGH;2350;73.06;H;20240617;20241122;700000;RU1;3;FARM;;RSV;;0;AU610212;
C;257;1845375;8;20241216 01:08;147, 148/5455;
D;257;1845375;8;20241216 01:08;P;;;;;;
D;257;1845375;8;20241216 01:08;P;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
D;257;1845375;8;20241216 01:08;V;;;;;;
B;257;1845375;9;20241216 01:08;WARAMANGA;;350;ENMORE RD;DANGARSLEIGH;2350;73.06;H;20240617;20241122;1050000;RU1;3;FARM;;RSV;;0;AU610213;
C;257;1845375;9;20241216 01:08;147, 148/5455;
D;257;1845375;9;20241216 01:08;P;;;;;;
D;257;1845375;9;20241216 01:08;P;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
D;257;1845375;9;20241216 01:08;V;;;;;;
B;257;1845375;10;20241216 01:08;WARAMANGA;;350;ENMORE RD;DANGARSLEIGH;2350;73.06;H;20240617;20241122;1750000;RU1;3;FARM;;RSV;;0;AU610214;
C;257;1845375;10;20241216 01:08;147, 148/5455;
D;257;1845375;10;20241216 01:08;P;;;;;;
D;257;1845375;10;20241216 01:08;P;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
D;257;1845375;10;20241216 01:08;V;;;;;;
B;257;1844082;11;20241216 01:08;;;27;DURHAM RD;ARMIDALE;2350;2;H;20241115;20241210;1210000;RU4;R;RESIDENCE;;REV;;0;AU664820;
C;257;1844082;11;20241216 01:08;10/848957;
D;257;1844082;11;20241216 01:08;P;;;;;;
D;257;1844082;11;20241216 01:08;P;;;;;;
D;257;1844082;11;20241216 01:08;V;;;;;;
D;257;1844082;11;20241216 01:08;V;;;;;;
B;257;2643953;12;20241216 01:08;GREENDALE;;5016;NEW ENGLAND HWY;LLANGOTHLIN;2365;152;H;20241024;20241205;3000000;RU1;3;FARM;;RRV;;0;AU648552;
C;257;2643953;12;20241216 01:08;1/254388 48, 91, 179, 180/751474;
D;257;2643953;12;20241216 01:08;P;;;;;;
D;257;2643953;12;20241216 01:08;P;;;;;;
D;257;2643953;12;20241216 01:08;V;;;;;;
D;257;2643953;12;20241216 01:08;V;;;;;;
B;257;3171533;13;20241216 01:08;SUNNYCOVE ARMIDALE;13;80;QUEEN ELIZABETH DR;ARMIDALE;2350;;;20241101;20241211;130000;;R;RESIDENCE;13;;;0;AU666323;
C;257;3171533;13;20241216 01:08;13/SP74677;
D;257;3171533;13;20241216 01:08;P;;;;;;
D;257;3171533;13;20241216 01:08;P;;;;;;
D;257;3171533;13;20241216 01:08;V;;;;;;
D;257;3171533;13;20241216 01:08;V;;;;;;
B;257;3222975;14;20241216 01:08;;;145;JABEZ HILL RD;GUYRA;2365;8.498;H;20241115;20241206;685000;R5;R;RESIDENCE;;RRA;;0;AU654203;
C;257;3222975;14;20241216 01:08;263/753659;
D;257;3222975;14;20241216 01:08;P;;;;;;
D;257;3222975;14;20241216 01:08;P;;;;;;
D;257;3222975;14;20241216 01:08;V;;;;;;
D;257;3222975;14;20241216 01:08;V;;;;;;
D;257;3222975;14;20241216 01:08;V;;;;;;
B;257;3675278;15;20241216 01:08;;;12;NAPIER CT;ARMIDALE;2350;794.5;M;20241111;20241206;615000;R1;R;RESIDENCE;;AAB;;0;AU652500;
C;257;3675278;15;20241216 01:08;2/1180841;
D;257;3675278;15;20241216 01:08;P;;;;;;
D;257;3675278;15;20241216 01:08;P;;;;;;
D;257;3675278;15;20241216 01:08;V;;;;;;
D;257;3675278;15;20241216 01:08;V;;;;;;
B;257;2754905;16;20241216 01:08;;;3;WILSON AVE;ARMIDALE;2350;619.7;M;20241126;20241210;160000;R1;R;RESIDENCE;;ANH;;0;AU663237;
C;257;2754905;16;20241216 01:08;8/201126;
D;257;2754905;16;20241216 01:08;P;;;;;;
D;257;2754905;16;20241216 01:08;V;;;;;;
B;257;2749832;17;20241216 01:08;;;217;ERSKINE ST;ARMIDALE;2350;762;M;20241025;20241206;480000;R1;R;RESIDENCE;;AAA;;0;AU651101;
C;257;2749832;17;20241216 01:08;6/258915;
D;257;2749832;17;20241216 01:08;P;;;;;;
D;257;2749832;17;20241216 01:08;P;;;;;;
D;257;2749832;17;20241216 01:08;V;;;;;;
D;257;2749832;17;20241216 01:08;V;;;;;;
B;257;2752447;18;20241216 01:08;;;13;MERINDA PL;ARMIDALE;2350;841;M;20241108;20241206;480000;R1;R;RESIDENCE;;ANH;;0;AU651844;
C;257;2752447;18;20241216 01:08;19/24531;
D;257;2752447;18;20241216 01:08;P;;;;;;
D;257;2752447;18;20241216 01:08;V;;;;;;
B;257;2752553;19;20241216 01:08;;;4;MORSON AVE;ARMIDALE;2350;609.2;M;20241025;20241211;525000;R1;R;RESIDENCE;;AAH;;0;AU668284;
C;257;2752553;19;20241216 01:08;89/788650;
D;257;2752553;19;20241216 01:08;P;;;;;;
D;257;2752553;19;20241216 01:08;V;;;;;;
B;257;2747373;20;20241216 01:08;;;7;BARRY ST;ARMIDALE;2350;822;M;20241024;20241205;410000;R1;R;RESIDENCE;;AAB;;0;AU648642;
C;257;2747373;20;20241216 01:08;2/513990;
D;257;2747373;20;20241216 01:08;P;;;;;;
D;257;2747373;20;20241216 01:08;P;;;;;;
D;257;2747373;20;20241216 01:08;V;;;;;;
D;257;2747373;20;20241216 01:08;V;;;;;;
B;257;2747505;21;20241216 01:08;;;319;BEARDY ST;ARMIDALE;2350;1557;M;20241030;20241211;535000;R1;R;RESIDENCE;;AAF;;0;AU667183;
C;257;2747505;21;20241216 01:08;23/740800;
D;257;2747505;21;20241216 01:08;P;;;;;;
D;257;2747505;21;20241216 01:08;V;;;;;;
B;257;2747848;22;20241216 01:08;;;16;BRACKEN ST;ARMIDALE;2350;736.5;M;20241023;20241205;327500;R1;R;RESIDENCE;;AAH;;0;AU649549;
C;257;2747848;22;20241216 01:08;1/788650;
D;257;2747848;22;20241216 01:08;P;;;;;;
D;257;2747848;22;20241216 01:08;V;;;;;;
D;257;2747848;22;20241216 01:08;V;;;;;;
Z;140;22;29;87;
