A;RTSALEDATA;137;20241216 01:07;VALNET;
B;137;1388776;8;20241216 01:07;;3;38;BAKER ST;ENFIELD;2136;;;20241026;20241205;1350000;;R;RESIDENCE;3;;;0;AU647317;
C;137;1388776;8;20241216 01:07;3/SP48250;
D;137;1388776;8;20241216 01:07;P;;;;;;
D;137;1388776;8;20241216 01:07;P;;;;;;
D;137;1388776;8;20241216 01:07;V;;;;;;
D;137;1388776;8;20241216 01:07;V;;;;;;
D;137;1388776;8;20241216 01:07;V;;;;;;
B;137;1399081;9;20241216 01:07;;;41;WILLEE ST;STRATHFIELD;2135;522.58;M;20241122;20241211;3000000;R2;R;RESIDENCE;;EPS;;0;AU669415;
C;137;1399081;9;20241216 01:07;31/72792;
D;137;1399081;9;20241216 01:07;P;;;;;;
D;137;1399081;9;20241216 01:07;V;;;;;;
D;137;1399081;9;20241216 01:07;V;;;;;;
B;137;1394096;10;20241216 01:07;;;77;LUCAS RD;BURWOOD;2134;1049.6;M;20240706;20241206;4020000;R2;R;RESIDENCE;;EJJ;;0;AU652734;
C;137;1394096;10;20241216 01:07;1, 2/7315;
D;137;1394096;10;20241216 01:07;P;;;;;;
D;137;1394096;10;20241216 01:07;V;;;;;;
B;137;1394198;11;20241216 01:07;;;74 A;LUCAS RD;BURWOOD;2134;322.5;M;20241026;20241209;1586000;R2;R;RESIDENCE;;EJJ;;0;AU658267;
C;137;1394198;11;20241216 01:07;2/228220;
D;137;1394198;11;20241216 01:07;P;;;;;;
D;137;1394198;11;20241216 01:07;V;;;;;;
D;137;1394198;11;20241216 01:07;V;;;;;;
D;137;1394198;11;20241216 01:07;V;;;;;;
B;137;1390102;12;20241216 01:07;;8;266;BURWOOD RD;BURWOOD;2134;;;20241110;20241205;931000;;R;RESIDENCE;8;;;0;AU646910;
C;137;1390102;12;20241216 01:07;8/SP59097;
D;137;1390102;12;20241216 01:07;P;;;;;;
D;137;1390102;12;20241216 01:07;V;;;;;;
B;137;1395263;13;20241216 01:07;;;9;NICHOLSON ST;BURWOOD;2134;557.4;M;20241019;20241205;4680000;R2;R;RESIDENCE;;EFH;;0;AU647432;
C;137;1395263;13;20241216 01:07;12/249255;
D;137;1395263;13;20241216 01:07;P;;;;;;
D;137;1395263;13;20241216 01:07;V;;;;;;
B;137;1395683;14;20241216 01:07;;;17;PARK RD;BURWOOD;2134;265.6;M;20241108;20241210;1860000;R2;R;RESIDENCE;;ECC;;0;AU663068;
C;137;1395683;14;20241216 01:07;B/369950;
D;137;1395683;14;20241216 01:07;P;;;;;;
D;137;1395683;14;20241216 01:07;P;;;;;;
D;137;1395683;14;20241216 01:07;V;;;;;;
D;137;1395683;14;20241216 01:07;V;;;;;;
D;137;1395683;14;20241216 01:07;V;;;;;;
B;137;1395844;15;20241216 01:07;;8;448;PARRAMATTA RD;STRATHFIELD;2135;;;20241126;20241210;525000;;R;RESIDENCE;8;;;0;AU662352;
C;137;1395844;15;20241216 01:07;8/SP53093;
D;137;1395844;15;20241216 01:07;P;;;;;;
D;137;1395844;15;20241216 01:07;V;;;;;;
D;137;1395844;15;20241216 01:07;V;;;;;;
B;137;3870256;16;20241216 01:07;;206;3;WILGA ST;BURWOOD;2134;118;M;20241030;20241210;885000;;R;RESIDENCE;16;;;0;AU661925;
C;137;3870256;16;20241216 01:07;16/SP91675;
D;137;3870256;16;20241216 01:07;P;;;;;;
D;137;3870256;16;20241216 01:07;V;;;;;;
B;137;3931571;17;20241216 01:07;;1503;29;BELMORE ST;BURWOOD;2134;128;M;20241029;20241205;1088000;;R;RESIDENCE;71;;;0;AU646424;
C;137;3931571;17;20241216 01:07;71/SP91970;
D;137;3931571;17;20241216 01:07;P;;;;;;
D;137;3931571;17;20241216 01:07;V;;;;;;
D;137;3931571;17;20241216 01:07;V;;;;;;
B;137;4263283;18;20241216 01:07;;1010;39;BELMORE ST;BURWOOD;2134;114;M;20241030;20241211;1000000;;R;RESIDENCE;104;;;0;AU666475;
C;137;4263283;18;20241216 01:07;104/SP100767;
D;137;4263283;18;20241216 01:07;P;;;;;;
D;137;4263283;18;20241216 01:07;V;;;;;;
B;137;4364762;19;20241216 01:07;;;24 A;MT PLEASANT AVE;BURWOOD;2134;375.6;M;20241026;20241209;3265000;R2;R;RESIDENCE;;ECC;;0;AU658075;
C;137;4364762;19;20241216 01:07;1/1272534;
D;137;4364762;19;20241216 01:07;P;;;;;;
D;137;4364762;19;20241216 01:07;V;;;;;;
D;137;4364762;19;20241216 01:07;V;;;;;;
Z;94;19;19;54;
