A;RTSALEDATA;224;20241230 01:09;VALNET;
B;224;2531189;11;20241230 01:09;;3;61;BATT ST;SOUTH PENRITH;2750;;;20241107;20241219;825000;;3;FACTORY;3;;;0;AU705338;
C;224;2531189;11;20241230 01:09;3/SP44666;
D;224;2531189;11;20241230 01:09;P;;;;;;
D;224;2531189;11;20241230 01:09;V;;;;;;
B;224;2534299;12;20241230 01:09;;;71;BRINGELLY RD;KINGSWOOD;2747;682.9;M;20241111;20241223;1023000;R2;R;RESIDENCE;;RGT;;0;AU719834;
C;224;2534299;12;20241230 01:09;8/29110;
D;224;2534299;12;20241230 01:09;P;;;;;;
D;224;2534299;12;20241230 01:09;P;;;;;;
D;224;2534299;12;20241230 01:09;V;;;;;;
D;224;2534299;12;20241230 01:09;V;;;;;;
B;224;2539583;13;20241230 01:09;;;2;CLEEVE PL;CAMBRIDGE GARDENS;2747;617.7;M;20241111;20241220;890000;R2;R;RESIDENCE;;RGU;;0;AU716863;
C;224;2539583;13;20241230 01:09;103/250156;
D;224;2539583;13;20241230 01:09;P;;;;;;
D;224;2539583;13;20241230 01:09;P;;;;;;
D;224;2539583;13;20241230 01:09;V;;;;;;
D;224;2539583;13;20241230 01:09;V;;;;;;
B;224;2550760;14;20241230 01:09;;;80;GRANGE CRES;CAMBRIDGE GARDENS;2747;671.4;M;20241018;20241219;970000;R2;R;RESIDENCE;;RGU;;0;AU703602;
C;224;2550760;14;20241230 01:09;532/250155;
D;224;2550760;14;20241230 01:09;P;;;;;;
D;224;2550760;14;20241230 01:09;P;;;;;;
D;224;2550760;14;20241230 01:09;V;;;;;;
D;224;2550760;14;20241230 01:09;V;;;;;;
B;224;2545562;15;20241230 01:09;;;23;ELLIOTT ST;KINGSWOOD;2747;613.4;M;20241101;20241220;910000;R2;R;RESIDENCE;;RGT;;0;AU712127;
C;224;2545562;15;20241230 01:09;41/211674;
D;224;2545562;15;20241230 01:09;P;;;;;;
D;224;2545562;15;20241230 01:09;P;;;;;;
D;224;2545562;15;20241230 01:09;V;;;;;;
D;224;2545562;15;20241230 01:09;V;;;;;;
B;224;2532127;16;20241230 01:09;;;277;BENNETT RD;ST CLAIR;2759;630.8;M;20241112;20241220;1102000;R2;R;RESIDENCE;;RAA;;0;AU713269;
C;224;2532127;16;20241230 01:09;8022/260615;
D;224;2532127;16;20241230 01:09;P;;;;;;
D;224;2532127;16;20241230 01:09;P;;;;;;
D;224;2532127;16;20241230 01:09;V;;;;;;
D;224;2532127;16;20241230 01:09;V;;;;;;
B;224;2534806;17;20241230 01:09;;;65;BROUGHAM ST;EMU PLAINS;2750;796.7;M;20241111;20241219;1210000;R2;R;RESIDENCE;;RGL;;0;AU701952;
C;224;2534806;17;20241230 01:09;23/545032;
D;224;2534806;17;20241230 01:09;P;;;;;;
D;224;2534806;17;20241230 01:09;V;;;;;;
D;224;2534806;17;20241230 01:09;V;;;;;;
B;224;2540056;18;20241230 01:09;;;92;COLLEGE ST;CAMBRIDGE PARK;2747;604.5;M;20241116;20241219;1130000;R2;R;RESIDENCE;;RGU;;0;AU702678;
C;224;2540056;18;20241230 01:09;13/26240;
D;224;2540056;18;20241230 01:09;P;;;;;;
D;224;2540056;18;20241230 01:09;V;;;;;;
D;224;2540056;18;20241230 01:09;V;;;;;;
B;224;2545860;19;20241230 01:09;;;2;EPPING CL;CAMBRIDGE PARK;2747;600.7;M;20241122;20241220;830000;R2;R;RESIDENCE;;RGU;;0;AU714571;
C;224;2545860;19;20241230 01:09;21/27443;
D;224;2545860;19;20241230 01:09;P;;;;;;
D;224;2545860;19;20241230 01:09;V;;;;;;
D;224;2545860;19;20241230 01:09;V;;;;;;
B;224;2535102;20;20241230 01:09;;;11;BULU DR;GLENMORE PARK;2745;619.4;M;20241120;20241219;930000;R2;R;RESIDENCE;;RKL;;0;AU706090;
C;224;2535102;20;20241230 01:09;5029/832635;
D;224;2535102;20;20241230 01:09;P;;;;;;
D;224;2535102;20;20241230 01:09;P;;;;;;
D;224;2535102;20;20241230 01:09;V;;;;;;
D;224;2535102;20;20241230 01:09;V;;;;;;
B;224;2540850;21;20241230 01:09;;;44;COOPER ST;PENRITH;2750;638.6;M;20241113;20241220;870000;R2;R;RESIDENCE;;RGC;;0;AU716897;
C;224;2540850;21;20241230 01:09;410/31824;
D;224;2540850;21;20241230 01:09;P;;;;;;
D;224;2540850;21;20241230 01:09;P;;;;;;
D;224;2540850;21;20241230 01:09;V;;;;;;
B;224;2575990;22;20241230 01:09;;2;6 D;ROYAL PL;ST CLAIR;2759;;;20241201;20241219;865000;;R;RESIDENCE;2;;;0;AU707486;
C;224;2575990;22;20241230 01:09;2/SP50532;
D;224;2575990;22;20241230 01:09;P;;;;;;
D;224;2575990;22;20241230 01:09;P;;;;;;
D;224;2575990;22;20241230 01:09;V;;;;;;
D;224;2575990;22;20241230 01:09;V;;;;;;
B;224;2586724;23;20241230 01:09;;;16;WARINGA CRES;GLENMORE PARK;2745;405;M;20241123;20241223;985000;R2;R;RESIDENCE;;RKL;;0;AU717748;
C;224;2586724;23;20241230 01:09;213/1003340;
D;224;2586724;23;20241230 01:09;P;;;;;;
D;224;2586724;23;20241230 01:09;P;;;;;;
D;224;2586724;23;20241230 01:09;V;;;;;;
D;224;2586724;23;20241230 01:09;V;;;;;;
B;224;2568331;24;20241230 01:09;;;5;NEREID RD;CRANEBROOK;2749;612.2;M;20241111;20241219;920000;R2;R;RESIDENCE;;RAV;;0;AU703897;
C;224;2568331;24;20241230 01:09;309/262047;
D;224;2568331;24;20241230 01:09;P;;;;;;
D;224;2568331;24;20241230 01:09;V;;;;;;
B;224;2578982;25;20241230 01:09;;;172 A;SIXTH AVE;LLANDILO;2747;1.01;H;20241218;20241219;1300000;RU4;R;RESIDENCE;;RLL;;0;AU708176;
C;224;2578982;25;20241230 01:09;11/748487;
D;224;2578982;25;20241230 01:09;P;;;;;;
D;224;2578982;25;20241230 01:09;P;;;;;;
D;224;2578982;25;20241230 01:09;V;;;;;;
D;224;2578982;25;20241230 01:09;V;;;;;;
D;224;2578982;25;20241230 01:09;V;;;;;;
B;224;2584325;26;20241230 01:09;;;1;TORNAROS AVE;PENRITH;2750;701.9;M;20241120;20241219;3490000;R3;R;RESIDENCE;;AMD;;0;AU708063;
C;224;2584325;26;20241230 01:09;29/36418;
D;224;2584325;26;20241230 01:09;P;;;;;;
D;224;2584325;26;20241230 01:09;V;;;;;;
B;224;2557999;27;20241230 01:09;;;9;KATHLEEN ST;EMU PLAINS;2750;562.8;M;20241111;20241220;930000;R2;R;RESIDENCE;;RGL;;0;AU709066;
C;224;2557999;27;20241230 01:09;16/241221;
D;224;2557999;27;20241230 01:09;P;;;;;;
D;224;2557999;27;20241230 01:09;P;;;;;;
D;224;2557999;27;20241230 01:09;V;;;;;;
D;224;2557999;27;20241230 01:09;V;;;;;;
B;224;2576595;28;20241230 01:09;;13;16;SAINSBURY ST;ST MARYS;2760;;;20241030;20241220;358000;;R;RESIDENCE;13;;;0;AU712550;
C;224;2576595;28;20241230 01:09;13/SP10545;
D;224;2576595;28;20241230 01:09;P;;;;;;
D;224;2576595;28;20241230 01:09;V;;;;;;
D;224;2576595;28;20241230 01:09;V;;;;;;
B;224;2566020;29;20241230 01:09;;;39;MONFARVILLE ST;ST MARYS;2760;689.2;M;20241121;20241219;850000;R2;R;RESIDENCE;;RAC;;0;AU705039;
C;224;2566020;29;20241230 01:09;15/26977;
D;224;2566020;29;20241230 01:09;P;;;;;;
D;224;2566020;29;20241230 01:09;V;;;;;;
B;224;2566065;30;20241230 01:09;;;45;MOOLANA PDE;SOUTH PENRITH;2750;651.3;M;20241202;20241220;880000;R2;R;RESIDENCE;;RGG;;0;AU713640;
C;224;2566065;30;20241230 01:09;243/250485;
D;224;2566065;30;20241230 01:09;P;;;;;;
D;224;2566065;30;20241230 01:09;V;;;;;;
B;224;2576880;31;20241230 01:09;;;1;SALAMANDER ST;ST CLAIR;2759;791.1;M;20241116;20241220;1121000;R2;R;RESIDENCE;;RAA;;0;AU713841;
C;224;2576880;31;20241230 01:09;2201/263116;
D;224;2576880;31;20241230 01:09;P;;;;;;
D;224;2576880;31;20241230 01:09;V;;;;;;
B;224;2553250;32;20241230 01:09;;8;5;HAYNES ST;PENRITH;2750;;;20241130;20241220;735000;;R;RESIDENCE;8;;;0;AU711584;
C;224;2553250;32;20241230 01:09;8/SP62322;
D;224;2553250;32;20241230 01:09;P;;;;;;
D;224;2553250;32;20241230 01:09;P;;;;;;
D;224;2553250;32;20241230 01:09;V;;;;;;
B;224;2555867;33;20241230 01:09;;;17;IRALBA AVE;EMU PLAINS;2750;952.1;M;20241129;20241217;1220000;R2;R;RESIDENCE;;RGL;;0;AU692177;
C;224;2555867;33;20241230 01:09;5/259348;
D;224;2555867;33;20241230 01:09;P;;;;;;
D;224;2555867;33;20241230 01:09;V;;;;;;
D;224;2555867;33;20241230 01:09;V;;;;;;
B;224;2560892;34;20241230 01:09;;8;158;LETHBRIDGE ST;PENRITH;2750;;;20241111;20241220;478000;;R;RESIDENCE;8;;;0;AU712119;
C;224;2560892;34;20241230 01:09;8/SP13817;
D;224;2560892;34;20241230 01:09;P;;;;;;
D;224;2560892;34;20241230 01:09;V;;;;;;
D;224;2560892;34;20241230 01:09;V;;;;;;
B;224;2566318;35;20241230 01:09;;;2;MORTIMER ST;EMU PLAINS;2750;450.2;M;20241125;20241219;950000;R2;R;RESIDENCE;;RGL;;0;AU703539;
C;224;2566318;35;20241230 01:09;11/871419;
D;224;2566318;35;20241230 01:09;P;;;;;;
D;224;2566318;35;20241230 01:09;V;;;;;;
B;224;2561043;36;20241230 01:09;;5;61;HOPE ST;PENRITH;2750;;;20241114;20241219;685000;;R;RESIDENCE;5;;;0;AU705350;
C;224;2561043;36;20241230 01:09;5/SP55870;
D;224;2561043;36;20241230 01:09;P;;;;;;
D;224;2561043;36;20241230 01:09;V;;;;;;
B;224;2561108;37;20241230 01:09;;;9;LEWIS RD;CAMBRIDGE GARDENS;2747;557.5;M;20241115;20241219;905000;R2;R;RESIDENCE;;RGU;;0;AU702967;
C;224;2561108;37;20241230 01:09;3/246681;
D;224;2561108;37;20241230 01:09;P;;;;;;
D;224;2561108;37;20241230 01:09;P;;;;;;
D;224;2561108;37;20241230 01:09;V;;;;;;
D;224;2561108;37;20241230 01:09;V;;;;;;
B;224;2556256;38;20241230 01:09;;;85;JACKARANDA RD;NORTH ST MARYS;2760;696.77;M;20241026;20241219;1180000;R2;R;RESIDENCE;;RAE;;0;AU706204;
C;224;2556256;38;20241230 01:09;287/215243;
D;224;2556256;38;20241230 01:09;P;;;;;;
D;224;2556256;38;20241230 01:09;V;;;;;;
D;224;2556256;38;20241230 01:09;V;;;;;;
B;224;2577295;39;20241230 01:09;;3;24;SANTLEY CRES;KINGSWOOD;2747;;;20241108;20241220;560000;;R;RESIDENCE;3;;;0;AU716723;
C;224;2577295;39;20241230 01:09;3/SP21995;
D;224;2577295;39;20241230 01:09;P;;;;;;
D;224;2577295;39;20241230 01:09;V;;;;;;
D;224;2577295;39;20241230 01:09;V;;;;;;
B;224;2566983;40;20241230 01:09;;;201;MULGOA RD;JAMISONTOWN;2750;518.5;M;20241126;20241220;630000;R3;R;RESIDENCE;;AMD;;0;AU712579;
C;224;2566983;40;20241230 01:09;1/126796;
D;224;2566983;40;20241230 01:09;P;;;;;;
D;224;2566983;40;20241230 01:09;V;;;;;;
D;224;2566983;40;20241230 01:09;V;;;;;;
B;224;2569540;41;20241230 01:09;;;17;ORANA AVE;PENRITH;2750;645;M;20241114;20241223;875000;R2;R;RESIDENCE;;RGC;;0;AU717728;
C;224;2569540;41;20241230 01:09;180/30853;
D;224;2569540;41;20241230 01:09;P;;;;;;
D;224;2569540;41;20241230 01:09;V;;;;;;
D;224;2569540;41;20241230 01:09;V;;;;;;
B;224;2582960;42;20241230 01:09;;;1;LONGVIEW RD;MULGOA;2745;2.527;H;20241104;20241219;3900000;C3;R;RESIDENCE;;ESC;;0;AU708195;
C;224;2582960;42;20241230 01:09;3/202647;
D;224;2582960;42;20241230 01:09;P;;;;;;
D;224;2582960;42;20241230 01:09;P;;;;;;
D;224;2582960;42;20241230 01:09;P;;;;;;
D;224;2582960;42;20241230 01:09;V;;;;;;
D;224;2582960;42;20241230 01:09;V;;;;;;
B;224;2588396;43;20241230 01:09;;;36;WINBOURNE RD;MULGOA;2745;4492;M;20241114;20241219;2200000;R5;R;RESIDENCE;;ASV;;0;AU702089;
C;224;2588396;43;20241230 01:09;20/F/2121;
D;224;2588396;43;20241230 01:09;P;;;;;;
D;224;2588396;43;20241230 01:09;V;;;;;;
B;224;2559224;44;20241230 01:09;;;54;KOBINA AVE;GLENMORE PARK;2745;451.6;M;20241112;20241220;1120000;R2;R;RESIDENCE;;RKL;;0;AU716865;
C;224;2559224;44;20241230 01:09;302/1005249;
D;224;2559224;44;20241230 01:09;P;;;;;;
D;224;2559224;44;20241230 01:09;P;;;;;;
D;224;2559224;44;20241230 01:09;V;;;;;;
B;224;2561773;45;20241230 01:09;;1;26;LOCKYER AVE;WERRINGTON COUNTY;2747;;;20241113;20241220;731000;;R;RESIDENCE;1;;;0;AU711427;
C;224;2561773;45;20241230 01:09;1/SP45407;
D;224;2561773;45;20241230 01:09;P;;;;;;
D;224;2561773;45;20241230 01:09;V;;;;;;
D;224;2561773;45;20241230 01:09;V;;;;;;
B;224;2564344;46;20241230 01:09;;;20;MARTIN GR;COLYTON;2760;451.4;M;20241124;20241219;848000;R2;R;RESIDENCE;;RAC;;0;AU706478;
C;224;2564344;46;20241230 01:09;36/846922;
D;224;2564344;46;20241230 01:09;P;;;;;;
D;224;2564344;46;20241230 01:09;P;;;;;;
D;224;2564344;46;20241230 01:09;V;;;;;;
B;224;2583193;47;20241230 01:09;;;33;THE SANCTUARY DRIVE;LEONAY;2750;765.1;M;20241209;20241220;260000;R2;R;RESIDENCE;;RGN;;0;AU709765;
C;224;2583193;47;20241230 01:09;76/239087;
D;224;2583193;47;20241230 01:09;P;;;;;;
D;224;2583193;47;20241230 01:09;V;;;;;;
D;224;2583193;47;20241230 01:09;V;;;;;;
B;224;2588498;48;20241230 01:09;;;18;WINDORRA AVE;GLENMORE PARK;2745;721.2;M;20241109;20241219;1540000;R2;R;RESIDENCE;;RKL;;0;AU706209;
C;224;2588498;48;20241230 01:09;8251/1002571;
D;224;2588498;48;20241230 01:09;P;;;;;;
D;224;2588498;48;20241230 01:09;P;;;;;;
D;224;2588498;48;20241230 01:09;V;;;;;;
D;224;2588498;48;20241230 01:09;V;;;;;;
B;224;2575276;49;20241230 01:09;;;11;ALMA CRES;EMU HEIGHTS;2750;752.5;M;20241122;20241220;1085000;R2;R;RESIDENCE;;RBC;;0;AU711629;
C;224;2575276;49;20241230 01:09;243/16501;
D;224;2575276;49;20241230 01:09;P;;;;;;
D;224;2575276;49;20241230 01:09;V;;;;;;
B;224;2557220;50;20241230 01:09;;;2;JOHN ST;ST MARYS;2760;916.9;M;20241110;20241220;1300000;R3;R;RESIDENCE;;CMD;;0;AU711451;
C;224;2557220;50;20241230 01:09;34/21325;
D;224;2557220;50;20241230 01:09;P;;;;;;
D;224;2557220;50;20241230 01:09;V;;;;;;
B;224;2564862;51;20241230 01:09;;;91;MELBOURNE ST;OXLEY PARK;2760;1258;M;20241116;20241220;1046000;R2;R;RESIDENCE;;RAC;;0;AU713910;
C;224;2564862;51;20241230 01:09;27/17289;
D;224;2564862;51;20241230 01:09;P;;;;;;
D;224;2564862;51;20241230 01:09;V;;;;;;
D;224;2564862;51;20241230 01:09;V;;;;;;
B;224;2578308;52;20241230 01:09;;;75;SHEPHERD ST;COLYTON;2760;644.9;M;20241012;20241219;1030000;R2;R;RESIDENCE;;RAC;;0;AU706212;
C;224;2578308;52;20241230 01:09;3/237141;
D;224;2578308;52;20241230 01:09;P;;;;;;
D;224;2578308;52;20241230 01:09;P;;;;;;
D;224;2578308;52;20241230 01:09;V;;;;;;
B;224;3100280;53;20241230 01:09;;2;19;PENRITH ST;JAMISONTOWN;2750;;;20241210;20241220;670000;;3;COMMERCIAL;2;;;0;AU716111;
C;224;3100280;53;20241230 01:09;2/SP72895;
D;224;3100280;53;20241230 01:09;P;;;;;;
D;224;3100280;53;20241230 01:09;V;;;;;;
B;224;4037178;54;20241230 01:09;;;27;BRIGADE ST;JORDAN SPRINGS;2747;332.3;M;20241204;20241220;900000;UR;R;RESIDENCE;;JSB;;0;AU712504;
C;224;4037178;54;20241230 01:09;1271/1215095;
D;224;4037178;54;20241230 01:09;P;;;;;;
D;224;4037178;54;20241230 01:09;P;;;;;;
D;224;4037178;54;20241230 01:09;V;;;;;;
B;224;4037179;55;20241230 01:09;;;29;BRIGADE ST;JORDAN SPRINGS;2747;306.1;M;20241119;20241219;840000;UR;R;RESIDENCE;;JSB;;0;AU705250;
C;224;4037179;55;20241230 01:09;1272/1215095;
D;224;4037179;55;20241230 01:09;P;;;;;;
D;224;4037179;55;20241230 01:09;P;;;;;;
D;224;4037179;55;20241230 01:09;V;;;;;;
B;224;4075103;56;20241230 01:09;;;21;CASHMERE RD;GLENMORE PARK;2745;375;M;20241125;20241219;1180000;R1;R;RESIDENCE;;RKR;;0;AU702950;
C;224;4075103;56;20241230 01:09;128/1224643;
D;224;4075103;56;20241230 01:09;P;;;;;;
D;224;4075103;56;20241230 01:09;P;;;;;;
D;224;4075103;56;20241230 01:09;V;;;;;;
B;224;4059838;57;20241230 01:09;;;30;TEDBURY RD;JORDAN SPRINGS;2747;275.4;M;20241107;20241220;950000;UR;R;RESIDENCE;;JSB;;0;AU709816;
C;224;4059838;57;20241230 01:09;2120/1220917;
D;224;4059838;57;20241230 01:09;P;;;;;;
D;224;4059838;57;20241230 01:09;P;;;;;;
D;224;4059838;57;20241230 01:09;V;;;;;;
D;224;4059838;57;20241230 01:09;V;;;;;;
B;224;4057846;58;20241230 01:09;;103;81 A;LORD SHEFFIELD CCT;PENRITH;2750;86;M;20241107;20241219;470000;;R;RESIDENCE;2;;;0;AU704488;
C;224;4057846;58;20241230 01:09;2/SP96192;
D;224;4057846;58;20241230 01:09;P;;;;;;
D;224;4057846;58;20241230 01:09;V;;;;;;
D;224;4057846;58;20241230 01:09;V;;;;;;
B;224;4124472;59;20241230 01:09;;;8;CHAFFEY ST;JORDAN SPRINGS;2747;275;M;20241118;20241220;860000;UR;R;RESIDENCE;;JSB;;0;AU712507;
C;224;4124472;59;20241230 01:09;4004/1234608;
D;224;4124472;59;20241230 01:09;P;;;;;;
D;224;4124472;59;20241230 01:09;P;;;;;;
D;224;4124472;59;20241230 01:09;V;;;;;;
D;224;4124472;59;20241230 01:09;V;;;;;;
B;224;4581614;60;20241230 01:09;;;27;SHORTHORN AVE;GLENMORE PARK;2745;360;M;20241111;20241220;785000;R1;R;RESIDENCE;;RKR;;0;AU715457;
C;224;4581614;60;20241230 01:09;713/1305789;
D;224;4581614;60;20241230 01:09;P;;;;;;
D;224;4581614;60;20241230 01:09;P;;;;;;
D;224;4581614;60;20241230 01:09;P;;;;;;
D;224;4581614;60;20241230 01:09;V;;;;;;
B;224;4581615;61;20241230 01:09;;;29;SHORTHORN AVE;GLENMORE PARK;2745;360;M;20241122;20241219;785000;R1;V;VACANT LAND;;RKR;;0;AU703922;
C;224;4581615;61;20241230 01:09;714/1305789;
D;224;4581615;61;20241230 01:09;P;;;;;;
D;224;4581615;61;20241230 01:09;P;;;;;;
D;224;4581615;61;20241230 01:09;V;;;;;;
B;224;4527761;62;20241230 01:09;;;41;DEPOT CCT;WERRINGTON;2747;225;M;20241122;20241220;1030000;R4;R;RESIDENCE;;DHD;;0;AU714608;
C;224;4527761;62;20241230 01:09;63/1299774;
D;224;4527761;62;20241230 01:09;P;;;;;;
D;224;4527761;62;20241230 01:09;V;;;;;;
B;224;4527764;63;20241230 01:09;;;35;DEPOT CCT;WERRINGTON;2747;225;M;20240826;20241220;1035000;R4;R;RESIDENCE;;DHD;;0;AU709655;
C;224;4527764;63;20241230 01:09;66/1299774;
D;224;4527764;63;20241230 01:09;P;;;;;;
D;224;4527764;63;20241230 01:09;V;;;;;;
B;224;4527765;64;20241230 01:09;;;33;DEPOT CCT;WERRINGTON;2747;225;M;20240827;20241220;1037000;R4;R;RESIDENCE;;DHD;;0;AU715824;
C;224;4527765;64;20241230 01:09;67/1299774;
D;224;4527765;64;20241230 01:09;P;;;;;;
D;224;4527765;64;20241230 01:09;V;;;;;;
B;224;4527766;65;20241230 01:09;;;31;DEPOT CCT;WERRINGTON;2747;225;M;20241102;20241220;1030000;R4;R;RESIDENCE;;DHD;;0;AU716371;
C;224;4527766;65;20241230 01:09;68/1299774;
D;224;4527766;65;20241230 01:09;P;;;;;;
D;224;4527766;65;20241230 01:09;P;;;;;;
D;224;4527766;65;20241230 01:09;V;;;;;;
B;224;4525240;66;20241230 01:09;;2;4 D;RETREAT DR;PENRITH;2750;205;M;20241023;20241220;1150000;;R;RESIDENCE;62;;;0;AU712415;
C;224;4525240;66;20241230 01:09;62/SP107397;
D;224;4525240;66;20241230 01:09;P;;;;;;
D;224;4525240;66;20241230 01:09;P;;;;;;
D;224;4525240;66;20241230 01:09;V;;;;;;
B;224;4567222;67;20241230 01:09;;2;74;IRWIN ST;WERRINGTON;2747;182;M;20241025;20241219;740000;;R;RESIDENCE;2;;;0;AU702972;
C;224;4567222;67;20241230 01:09;2/SP106990;
D;224;4567222;67;20241230 01:09;P;;;;;;
D;224;4567222;67;20241230 01:09;P;;;;;;
D;224;4567222;67;20241230 01:09;V;;;;;;
B;224;4589227;68;20241230 01:09;;3;40;MAMRE RD;ST MARYS;2760;148;M;20241028;20241220;795000;;R;RESIDENCE;3;;;0;AU714730;
C;224;4589227;68;20241230 01:09;3/SP108932;
D;224;4589227;68;20241230 01:09;P;;;;;;
D;224;4589227;68;20241230 01:09;P;;;;;;
D;224;4589227;68;20241230 01:09;V;;;;;;
B;224;4589227;69;20241230 01:09;;4;40;MAMRE RD;ST MARYS;2760;142;M;20241028;20241220;785000;;R;RESIDENCE;4;;;0;AU713861;
C;224;4589227;69;20241230 01:09;4/SP108932;
D;224;4589227;69;20241230 01:09;P;;;;;;
D;224;4589227;69;20241230 01:09;P;;;;;;
D;224;4589227;69;20241230 01:09;V;;;;;;
B;224;4589227;70;20241230 01:09;;6;40;MAMRE RD;ST MARYS;2760;176;M;20240508;20241220;775500;;R;RESIDENCE;6;;;0;AU713643;
C;224;4589227;70;20241230 01:09;6/SP108932;
D;224;4589227;70;20241230 01:09;P;;;;;;
D;224;4589227;70;20241230 01:09;P;;;;;;
D;224;4589227;70;20241230 01:09;V;;;;;;
B;224;4589227;71;20241230 01:09;;8;40;MAMRE RD;ST MARYS;2760;157;M;20240530;20241220;750000;;R;RESIDENCE;8;;;0;AU713995;
C;224;4589227;71;20241230 01:09;8/SP108932;
D;224;4589227;71;20241230 01:09;P;;;;;;
D;224;4589227;71;20241230 01:09;P;;;;;;
D;224;4589227;71;20241230 01:09;V;;;;;;
B;224;4589227;72;20241230 01:09;;9;40;MAMRE RD;ST MARYS;2760;130;M;20240703;20241220;755000;;R;RESIDENCE;9;;;0;AU713930;
C;224;4589227;72;20241230 01:09;9/SP108932;
D;224;4589227;72;20241230 01:09;P;;;;;;
D;224;4589227;72;20241230 01:09;P;;;;;;
D;224;4589227;72;20241230 01:09;V;;;;;;
B;224;4590996;73;20241230 01:09;;;9;GAUGE ST;WERRINGTON;2747;2001;M;20230630;20241223;31350000;;V;VACANT LAND;;;;0;AU719719;
C;224;4590996;73;20241230 01:09;4001/1274695;
D;224;4590996;73;20241230 01:09;P;;;;;;
D;224;4590996;73;20241230 01:09;V;;;;;;
