A;RTSALEDATA;575;20241230 01:11;VALNET;
B;575;2711908;22;20241230 01:11;;;43;WILLIAM ST;NORTH WAGGA WAGGA;2650;1012;M;20241218;20241220;95000;RU5;R;RESIDENCE;;LAR;;0;AU710433;
C;575;2711908;22;20241230 01:11;43/1094909;
D;575;2711908;22;20241230 01:11;P;;;;;;
D;575;2711908;22;20241230 01:11;P;;;;;;
D;575;2711908;22;20241230 01:11;V;;;;;;
D;575;2711908;22;20241230 01:11;V;;;;;;
B;575;2712137;23;20241230 01:11;;;29;WOOMERA PL;GLENFIELD PARK;2650;846.3;M;20241105;20241220;685000;R1;R;RESIDENCE;;RCX;;0;AU713552;
C;575;2712137;23;20241230 01:11;26/1004168;
D;575;2712137;23;20241230 01:11;P;;;;;;
D;575;2712137;23;20241230 01:11;P;;;;;;
D;575;2712137;23;20241230 01:11;V;;;;;;
D;575;2712137;23;20241230 01:11;V;;;;;;
B;575;2712148;24;20241230 01:11;;1;31;WREN ST;MOUNT AUSTIN;2650;;;20241126;20241220;300000;;R;RESIDENCE;1;;;0;AU712034;
C;575;2712148;24;20241230 01:11;1/SP30081;
D;575;2712148;24;20241230 01:11;P;;;;;;
D;575;2712148;24;20241230 01:11;P;;;;;;
D;575;2712148;24;20241230 01:11;V;;;;;;
B;575;2704147;25;20241230 01:11;;;302;LAKE ALBERT RD;KOORINGAL;2650;1107;M;20241205;20241219;562000;R1;R;RESIDENCE;;RKR;;0;AU704572;
C;575;2704147;25;20241230 01:11;10/38326;
D;575;2704147;25;20241230 01:11;P;;;;;;
D;575;2704147;25;20241230 01:11;V;;;;;;
B;575;2709518;26;20241230 01:11;;;54;STANLEY ST;KOORINGAL;2650;1182;M;20241204;20241219;502000;R1;R;RESIDENCE;;RKR;;0;AU703422;
C;575;2709518;26;20241230 01:11;8/32282;
D;575;2709518;26;20241230 01:11;P;;;;;;
D;575;2709518;26;20241230 01:11;P;;;;;;
D;575;2709518;26;20241230 01:11;V;;;;;;
B;575;2707015;27;20241230 01:11;;;12;NANDINA AVE;LAKE ALBERT;2650;911.7;M;20241126;20241219;640000;R1;R;RESIDENCE;;RDT;;0;AU706612;
C;575;2707015;27;20241230 01:11;60/247951;
D;575;2707015;27;20241230 01:11;P;;;;;;
D;575;2707015;27;20241230 01:11;V;;;;;;
D;575;2707015;27;20241230 01:11;V;;;;;;
B;575;2704575;28;20241230 01:11;;;13;LAVENDER PL;LAKE ALBERT;2650;738;M;20241121;20241220;721500;R1;R;RESIDENCE;;RDT;;0;AU715695;
C;575;2704575;28;20241230 01:11;28/811081;
D;575;2704575;28;20241230 01:11;P;;;;;;
D;575;2704575;28;20241230 01:11;P;;;;;;
D;575;2704575;28;20241230 01:11;V;;;;;;
D;575;2704575;28;20241230 01:11;V;;;;;;
B;575;2709934;29;20241230 01:11;;6;115;TARCUTTA ST;WAGGA WAGGA;2650;136;M;20241213;20241220;465000;;R;RESIDENCE;6;;;0;AU708926;
C;575;2709934;29;20241230 01:11;6/SP44777;
D;575;2709934;29;20241230 01:11;P;;;;;;
D;575;2709934;29;20241230 01:11;P;;;;;;
D;575;2709934;29;20241230 01:11;V;;;;;;
D;575;2709934;29;20241230 01:11;V;;;;;;
B;575;2701929;30;20241230 01:11;;2;10;HIGGINS AVE;WAGGA WAGGA;2650;;;20241129;20241220;345500;;R;RESIDENCE;2;;;0;AU709542;
C;575;2701929;30;20241230 01:11;2/SP35727;
D;575;2701929;30;20241230 01:11;P;;;;;;
D;575;2701929;30;20241230 01:11;V;;;;;;
B;575;2702238;31;20241230 01:11;;;75;HUTHWAITE ST;MOUNT AUSTIN;2650;695.2;M;20241125;20241220;445000;R1;R;RESIDENCE;;RDZ;;0;AU710231;
C;575;2702238;31;20241230 01:11;129/258588;
D;575;2702238;31;20241230 01:11;P;;;;;;
D;575;2702238;31;20241230 01:11;P;;;;;;
D;575;2702238;31;20241230 01:11;V;;;;;;
D;575;2702238;31;20241230 01:11;V;;;;;;
B;575;2705031;32;20241230 01:11;;;56;MACLEAY ST;TURVEY PARK;2650;916.9;M;20241122;20241220;675000;R1;R;RESIDENCE;;RTB;;0;AU709530;
C;575;2705031;32;20241230 01:11;1/1/14383 A/324627;
D;575;2705031;32;20241230 01:11;P;;;;;;
D;575;2705031;32;20241230 01:11;V;;;;;;
D;575;2705031;32;20241230 01:11;V;;;;;;
B;575;2705380;33;20241230 01:11;;;9;MALTA CRES;ASHMONT;2650;708.2;M;20241120;20241223;295000;R1;R;RESIDENCE;;ADH;;0;AU718730;
C;575;2705380;33;20241230 01:11;61/208238;
D;575;2705380;33;20241230 01:11;P;;;;;;
D;575;2705380;33;20241230 01:11;P;;;;;;
D;575;2705380;33;20241230 01:11;V;;;;;;
D;575;2705380;33;20241230 01:11;V;;;;;;
B;575;2708102;34;20241230 01:11;;;53;PHILLIP AVE;MOUNT AUSTIN;2650;822;M;20241125;20241220;399900;R1;R;RESIDENCE;;MTA;;0;AU708632;
C;575;2708102;34;20241230 01:11;295/36720;
D;575;2708102;34;20241230 01:11;P;;;;;;
D;575;2708102;34;20241230 01:11;V;;;;;;
D;575;2708102;34;20241230 01:11;V;;;;;;
B;575;2702893;35;20241230 01:11;;;38;KALDARI CRES;GLENFIELD PARK;2650;880;M;20241216;20241219;570000;R1;R;RESIDENCE;;RCX;;0;AU702645;
C;575;2702893;35;20241230 01:11;27/841896;
D;575;2702893;35;20241230 01:11;P;;;;;;
D;575;2702893;35;20241230 01:11;P;;;;;;
D;575;2702893;35;20241230 01:11;V;;;;;;
B;575;2705509;36;20241230 01:11;;;114;MARAH ST;NORTH WAGGA WAGGA;2650;3109;M;20241219;20241220;66000;RU5;V;VACANT LAND;;LCV;;0;AU715723;
C;575;2705509;36;20241230 01:11;345/1124792;
D;575;2705509;36;20241230 01:11;P;;;;;;
D;575;2705509;36;20241230 01:11;P;;;;;;
D;575;2705509;36;20241230 01:11;V;;;;;;
D;575;2705509;36;20241230 01:11;V;;;;;;
B;575;2705979;37;20241230 01:11;;;16;MCKINNON ST;WAGGA WAGGA;2650;412.96;M;20241127;20241220;755000;R1;R;RESIDENCE;;RCO;;0;AU716901;
C;575;2705979;37;20241230 01:11;19/4/1259;
D;575;2705979;37;20241230 01:11;P;;;;;;
D;575;2705979;37;20241230 01:11;V;;;;;;
D;575;2705979;37;20241230 01:11;V;;;;;;
B;575;2703489;38;20241230 01:11;;4;239;KINCAID ST;WAGGA WAGGA;2650;;;20241120;20241219;290000;;R;RESIDENCE;4;;;0;AU705732;
C;575;2703489;38;20241230 01:11;4/SP45432;
D;575;2703489;38;20241230 01:11;P;;;;;;
D;575;2703489;38;20241230 01:11;V;;;;;;
B;575;2706352;39;20241230 01:11;;;64;MIMOSA DR;MOUNT AUSTIN;2650;727.2;M;20241122;20241219;420000;R1;R;RESIDENCE;;MTA;;0;AU703942;
C;575;2706352;39;20241230 01:11;3/237661;
D;575;2706352;39;20241230 01:11;P;;;;;;
D;575;2706352;39;20241230 01:11;V;;;;;;
B;575;4477278;40;20241230 01:11;;;32;FLINTWOOD ST;FOREST HILL;2651;705.2;M;20241127;20241220;770000;R1;R;RESIDENCE;;BSP;;0;AU709759;
C;575;4477278;40;20241230 01:11;116/1283933;
D;575;4477278;40;20241230 01:11;P;;;;;;
D;575;4477278;40;20241230 01:11;P;;;;;;
D;575;4477278;40;20241230 01:11;V;;;;;;
B;575;4472530;41;20241230 01:11;;;2;CENTENARY AVE;TARCUTTA;2652;2061;M;20241213;20241220;35000;RU5;V;VACANT LAND;;GTA;;0;AU708555;
C;575;4472530;41;20241230 01:11;1/38622;
D;575;4472530;41;20241230 01:11;P;;;;;;
D;575;4472530;41;20241230 01:11;V;;;;;;
B;575;3942951;42;20241230 01:11;;;3;PEACOCK DR;TURVEY PARK;2650;630;M;20241121;20241219;860000;R1;R;RESIDENCE;;RTB;;0;AU703155;
C;575;3942951;42;20241230 01:11;120/1218536;
D;575;3942951;42;20241230 01:11;P;;;;;;
D;575;3942951;42;20241230 01:11;P;;;;;;
D;575;3942951;42;20241230 01:11;V;;;;;;
D;575;3942951;42;20241230 01:11;V;;;;;;
B;575;3911781;43;20241230 01:11;;;15;EXFORD LOOP;BOURKELANDS;2650;703.1;M;20241128;20241219;790000;R1;R;RESIDENCE;;RDV;;0;AU703362;
C;575;3911781;43;20241230 01:11;9/1216724;
D;575;3911781;43;20241230 01:11;P;;;;;;
D;575;3911781;43;20241230 01:11;P;;;;;;
D;575;3911781;43;20241230 01:11;V;;;;;;
Z;211;43;43;123;
