A;RTSALEDATA;088;20241230 01:07;VALNET;
B;088;787478;12;20241230 01:07;;10;1;MCDOUGALL ST;KIRRIBILLI;2061;;;20241128;20241219;1050000;;R;RESIDENCE;10;;;0;AU703831;
C;088;787478;12;20241230 01:07;10/SP60522;
D;088;787478;12;20241230 01:07;P;;;;;;
D;088;787478;12;20241230 01:07;V;;;;;;
B;088;787618;13;20241230 01:07;;6;6;MCDOUGALL ST;KIRRIBILLI;2061;;;20241210;20241220;957500;;R;RESIDENCE;6;;;0;AU710065;
C;088;787618;13;20241230 01:07;6/SP5577;
D;088;787618;13;20241230 01:07;P;;;;;;
D;088;787618;13;20241230 01:07;V;;;;;;
B;088;771546;14;20241230 01:07;;8;9;BEN BOYD RD;NEUTRAL BAY;2089;;;20241124;20241220;875000;;R;RESIDENCE;8;;;0;AU714499;
C;088;771546;14;20241230 01:07;8/SP9379;
D;088;771546;14;20241230 01:07;P;;;;;;
D;088;771546;14;20241230 01:07;P;;;;;;
D;088;771546;14;20241230 01:07;V;;;;;;
D;088;771546;14;20241230 01:07;V;;;;;;
B;088;798708;15;20241230 01:07;;;18;THE BOULEVARDE;CAMMERAY;2062;575.4;M;20241114;20241219;3650000;R2;R;RESIDENCE;;RAB;;0;AU707681;
C;088;798708;15;20241230 01:07;1/24336;
D;088;798708;15;20241230 01:07;P;;;;;;
D;088;798708;15;20241230 01:07;V;;;;;;
B;088;788117;16;20241230 01:07;;;93;MILITARY RD;NEUTRAL BAY;2089;189.7;M;20240919;20241218;3200000;MU1;R;RESIDENCE;;BUA;;0;AU694379;
C;088;788117;16;20241230 01:07;1/134260;
D;088;788117;16;20241230 01:07;P;;;;;;
D;088;788117;16;20241230 01:07;V;;;;;;
B;088;796210;17;20241230 01:07;;48;1;RUSSELL ST;WOLLSTONECRAFT;2065;;;20241206;20241220;2038000;;R;RESIDENCE;48;;;0;AU709955;
C;088;796210;17;20241230 01:07;48/SP57934;
D;088;796210;17;20241230 01:07;P;;;;;;
D;088;796210;17;20241230 01:07;V;;;;;;
B;088;793990;18;20241230 01:07;;10;19;PRIORY RD;WAVERTON;2060;;;20241121;20241220;778000;;R;RESIDENCE;10;;;0;AU714107;
C;088;793990;18;20241230 01:07;10/SP3332;
D;088;793990;18;20241230 01:07;P;;;;;;
D;088;793990;18;20241230 01:07;V;;;;;;
B;088;799695;19;20241230 01:07;;;157;WALKER ST;NORTH SYDNEY;2060;1284;M;20240719;20241212;74100000;E2;3;COMMERCIAL;;BEB;;0;AU674546;
C;088;799695;19;20241230 01:07;1/84729;
D;088;799695;19;20241230 01:07;P;;;;;;
D;088;799695;19;20241230 01:07;V;;;;;;
B;088;791465;20;20241230 01:07;;301;83;MOUNT ST;NORTH SYDNEY;2060;73;M;20241113;20241219;720000;;R;RESIDENCE;16;;;0;AU701822;
C;088;791465;20;20241230 01:07;16/SP63427;
D;088;791465;20;20241230 01:07;P;;;;;;
D;088;791465;20;20241230 01:07;V;;;;;;
B;088;796809;21;20241230 01:07;;12;49;SHIRLEY RD;WOLLSTONECRAFT;2065;;;20241108;20241220;1075000;;R;RESIDENCE;12;;;0;AU709231;
C;088;796809;21;20241230 01:07;12/SP4122;
D;088;796809;21;20241230 01:07;P;;;;;;
D;088;796809;21;20241230 01:07;P;;;;;;
D;088;796809;21;20241230 01:07;V;;;;;;
B;088;794294;22;20241230 01:07;;2;29;RANGERS RD;CREMORNE;2090;;;20241107;20241219;830000;;R;RESIDENCE;2;;;0;AU705199;
C;088;794294;22;20241230 01:07;2/SP1451;
D;088;794294;22;20241230 01:07;P;;;;;;
D;088;794294;22;20241230 01:07;V;;;;;;
B;088;800092;23;20241230 01:07;;102;27;WARUDA ST;KIRRIBILLI;2061;;;20241220;20241220;3000000;;R;RESIDENCE;5;;;0;AU716284;
C;088;800092;23;20241230 01:07;5/SP2576;
D;088;800092;23;20241230 01:07;P;;;;;;
D;088;800092;23;20241230 01:07;V;;;;;;
B;088;800092;24;20241230 01:07;;201;27;WARUDA ST;KIRRIBILLI;2061;;;20241129;20241220;880000;;R;RESIDENCE;7;;;0;AU709286;
C;088;800092;24;20241230 01:07;7/SP2576;
D;088;800092;24;20241230 01:07;P;;;;;;
D;088;800092;24;20241230 01:07;V;;;;;;
B;088;802894;25;20241230 01:07;;19;106;YOUNG ST;CREMORNE;2090;;;20241107;20241219;1350000;;R;RESIDENCE;19;;;0;AU703501;
C;088;802894;25;20241230 01:07;19/SP6097;
D;088;802894;25;20241230 01:07;P;;;;;;
D;088;802894;25;20241230 01:07;V;;;;;;
B;088;797627;26;20241230 01:07;;22;7;SINCLAIR ST;WOLLSTONECRAFT;2065;;;20241121;20241219;715000;;R;RESIDENCE;22;;;0;AU703605;
C;088;797627;26;20241230 01:07;22/SP60544;
D;088;797627;26;20241230 01:07;P;;;;;;
D;088;797627;26;20241230 01:07;V;;;;;;
B;088;800357;27;20241230 01:07;;18;4;WATERS RD;NEUTRAL BAY;2089;;;20241217;20241219;850000;;R;RESIDENCE;31;;;0;AU703873;
C;088;800357;27;20241230 01:07;31/SP47423;
D;088;800357;27;20241230 01:07;P;;;;;;
D;088;800357;27;20241230 01:07;V;;;;;;
B;088;790260;28;20241230 01:07;;1;39;MILSON RD;CREMORNE POINT;2090;;;20241022;20241220;5300000;;R;RESIDENCE;1;;;0;AU709183;
C;088;790260;28;20241230 01:07;1/SP36044;
D;088;790260;28;20241230 01:07;P;;;;;;
D;088;790260;28;20241230 01:07;V;;;;;;
B;088;3032713;29;20241230 01:07;;204;2;DAVID ST;CROWS NEST;2065;;;20241025;20241220;950000;;R;RESIDENCE;22;;;0;AU710635;
C;088;3032713;29;20241230 01:07;22/SP71227;
D;088;3032713;29;20241230 01:07;P;;;;;;
D;088;3032713;29;20241230 01:07;V;;;;;;
D;088;3032713;29;20241230 01:07;V;;;;;;
B;088;3032713;30;20241230 01:07;;212;2;DAVID ST;CROWS NEST;2065;;;20241123;20241219;800000;;R;RESIDENCE;30;;;0;AU701689;
C;088;3032713;30;20241230 01:07;30/SP71227;
D;088;3032713;30;20241230 01:07;P;;;;;;
D;088;3032713;30;20241230 01:07;V;;;;;;
B;088;3099464;31;20241230 01:07;;402;6 A;GLEN ST;MILSONS POINT;2061;;;20241206;20241219;780000;;3;OFFICE;8;;;0;AU703514;
C;088;3099464;31;20241230 01:07;8/SP72642;
D;088;3099464;31;20241230 01:07;P;;;;;;
D;088;3099464;31;20241230 01:07;V;;;;;;
D;088;3099464;31;20241230 01:07;V;;;;;;
B;088;3099464;32;20241230 01:07;;402;6 A;GLEN ST;MILSONS POINT;2061;;;20241206;20241219;780000;;3;OFFICE;68;;;0;AU703514;
C;088;3099464;32;20241230 01:07;68/SP72642;
D;088;3099464;32;20241230 01:07;P;;;;;;
D;088;3099464;32;20241230 01:07;V;;;;;;
D;088;3099464;32;20241230 01:07;V;;;;;;
B;088;4106743;33;20241230 01:07;;103;140;MILITARY RD;NEUTRAL BAY;2089;112;M;20241010;20241224;1000000;;R;RESIDENCE;3;;;0;AU721883;
C;088;4106743;33;20241230 01:07;3/SP97145;
D;088;4106743;33;20241230 01:07;P;;;;;;
D;088;4106743;33;20241230 01:07;V;;;;;;
B;088;4553851;34;20241230 01:07;;14;168;WALKER ST;NORTH SYDNEY;2060;133;M;20241111;20241220;2540000;;R;RESIDENCE;192;;;0;AU710378;
C;088;4553851;34;20241230 01:07;192/SP106746;
D;088;4553851;34;20241230 01:07;P;;;;;;
D;088;4553851;34;20241230 01:07;P;;;;;;
D;088;4553851;34;20241230 01:07;P;;;;;;
D;088;4553851;34;20241230 01:07;V;;;;;;
B;088;4556853;35;20241230 01:07;;107;5;DOOHAT AVE;NORTH SYDNEY;2060;103;M;20241014;20241219;1600000;;R;RESIDENCE;13;;;0;AU706093;
C;088;4556853;35;20241230 01:07;13/SP107443;
D;088;4556853;35;20241230 01:07;P;;;;;;
D;088;4556853;35;20241230 01:07;P;;;;;;
D;088;4556853;35;20241230 01:07;V;;;;;;
B;088;4533867;36;20241230 01:07;;1;5;COLINDIA AVE;NEUTRAL BAY;2089;327;M;20240910;20241223;3550000;;R;RESIDENCE;1;;;0;AU719563;
C;088;4533867;36;20241230 01:07;1/SP107039;
D;088;4533867;36;20241230 01:07;P;;;;;;
D;088;4533867;36;20241230 01:07;V;;;;;;
B;088;3125318;37;20241230 01:07;;16;303;MILLER ST;CAMMERAY;2062;;;20241108;20241218;872000;;R;RESIDENCE;16;;;0;AU699505;
C;088;3125318;37;20241230 01:07;16/SP73638;
D;088;3125318;37;20241230 01:07;P;;;;;;
D;088;3125318;37;20241230 01:07;V;;;;;;
B;088;3151969;38;20241230 01:07;;6;76;MERLIN ST;NEUTRAL BAY;2089;;;20241126;20241219;810000;;R;RESIDENCE;6;;;0;AU705847;
C;088;3151969;38;20241230 01:07;6/SP74293;
D;088;3151969;38;20241230 01:07;P;;;;;;
D;088;3151969;38;20241230 01:07;V;;;;;;
D;088;3151969;38;20241230 01:07;V;;;;;;
B;088;3164988;39;20241230 01:07;;1605;79;BERRY ST;NORTH SYDNEY;2060;;;20241108;20241220;950000;;R;RESIDENCE;88;;;0;AU713882;
C;088;3164988;39;20241230 01:07;88/SP74602;
D;088;3164988;39;20241230 01:07;P;;;;;;
D;088;3164988;39;20241230 01:07;P;;;;;;
D;088;3164988;39;20241230 01:07;V;;;;;;
B;088;768042;40;20241230 01:07;;1;15;ALAN ST;CAMMERAY;2062;231;M;20241130;20241220;2265000;;R;RESIDENCE;5;;;0;AU712197;
C;088;768042;40;20241230 01:07;5/SP95837;
D;088;768042;40;20241230 01:07;P;;;;;;
D;088;768042;40;20241230 01:07;P;;;;;;
D;088;768042;40;20241230 01:07;V;;;;;;
B;088;3868802;41;20241230 01:07;;1802;80;ALFRED ST S;MILSONS POINT;2061;330;M;20241108;20241219;7175000;;R;RESIDENCE;126;;;0;AU701401;
C;088;3868802;41;20241230 01:07;126/SP91157;
D;088;3868802;41;20241230 01:07;P;;;;;;
D;088;3868802;41;20241230 01:07;V;;;;;;
B;088;3947070;42;20241230 01:07;;512;225;PACIFIC HWY;NORTH SYDNEY;2060;105;M;20241130;20241220;1310000;;R;RESIDENCE;64;;;0;AU708743;
C;088;3947070;42;20241230 01:07;64/SP91869;
D;088;3947070;42;20241230 01:07;P;;;;;;
D;088;3947070;42;20241230 01:07;V;;;;;;
D;088;3947070;42;20241230 01:07;V;;;;;;
B;088;3947070;43;20241230 01:07;;1211;225;PACIFIC HWY;NORTH SYDNEY;2060;55;M;20241106;20241219;840000;;R;RESIDENCE;165;;;0;AU707445;
C;088;3947070;43;20241230 01:07;165/SP91869;
D;088;3947070;43;20241230 01:07;P;;;;;;
D;088;3947070;43;20241230 01:07;P;;;;;;
D;088;3947070;43;20241230 01:07;V;;;;;;
D;088;3947070;43;20241230 01:07;V;;;;;;
B;088;3954095;44;20241230 01:07;;303;128;MILITARY RD;NEUTRAL BAY;2089;105;M;20241109;20241220;1220000;;R;RESIDENCE;17;;;0;AU710442;
C;088;3954095;44;20241230 01:07;17/SP93771;
D;088;3954095;44;20241230 01:07;P;;;;;;
D;088;3954095;44;20241230 01:07;V;;;;;;
D;088;3954095;44;20241230 01:07;V;;;;;;
B;088;3931756;45;20241230 01:07;;606;10;ATCHISON ST;ST LEONARDS;2065;76;M;20241111;20241220;780000;;R;RESIDENCE;27;;;0;AU710375;
C;088;3931756;45;20241230 01:07;27/SP93392;
D;088;3931756;45;20241230 01:07;P;;;;;;
D;088;3931756;45;20241230 01:07;V;;;;;;
B;088;3931756;46;20241230 01:07;;1307;10;ATCHISON ST;ST LEONARDS;2065;72;M;20241115;20241219;815000;;R;RESIDENCE;98;;;0;AU705916;
C;088;3931756;46;20241230 01:07;98/SP93392;
D;088;3931756;46;20241230 01:07;P;;;;;;
D;088;3931756;46;20241230 01:07;V;;;;;;
B;088;3889741;47;20241230 01:07;;309;1 A;EDEN ST;NORTH SYDNEY;2060;88;M;20241123;20241220;790000;;R;RESIDENCE;35;;;0;AU712758;
C;088;3889741;47;20241230 01:07;35/SP92226;
D;088;3889741;47;20241230 01:07;P;;;;;;
D;088;3889741;47;20241230 01:07;P;;;;;;
D;088;3889741;47;20241230 01:07;V;;;;;;
B;088;4283494;48;20241230 01:07;;202;45;ATCHISON ST;CROWS NEST;2065;132;M;20241122;20241213;1700000;;R;RESIDENCE;17;;;0;AU677395;
C;088;4283494;48;20241230 01:07;17/SP97270;
D;088;4283494;48;20241230 01:07;P;;;;;;
D;088;4283494;48;20241230 01:07;V;;;;;;
D;088;4283494;48;20241230 01:07;V;;;;;;
Z;224;48;48;126;
