A;RTSALEDATA;137;20241230 01:08;VALNET;
D;137;1395321;13;20241230 01:08;V;;;;;;
B;137;1395600;14;20241230 01:08;;6;30;PARK AVE;BURWOOD;2134;;;20241126;20241223;850000;;R;RESIDENCE;6;;;0;AU718754;
C;137;1395600;14;20241230 01:08;6/SP5981;
D;137;1395600;14;20241230 01:08;P;;;;;;
D;137;1395600;14;20241230 01:08;V;;;;;;
B;137;1395622;15;20241230 01:08;;10;34;PARK AVE;BURWOOD;2134;;;20241209;20241223;1040000;;R;RESIDENCE;10;;;0;AU717602;
C;137;1395622;15;20241230 01:08;10/SP57150;
D;137;1395622;15;20241230 01:08;P;;;;;;
D;137;1395622;15;20241230 01:08;V;;;;;;
B;137;4487661;16;20241230 01:08;;37;22;CORONATION PDE;ENFIELD;2136;99;M;20241217;20241219;397850;;R;RESIDENCE;37;;;0;AU707173;
C;137;4487661;16;20241230 01:08;37/SP106286;
D;137;4487661;16;20241230 01:08;P;;;;;;
D;137;4487661;16;20241230 01:08;V;;;;;;
B;137;4414134;17;20241230 01:08;;202;15;CLARENCE ST;BURWOOD;2134;119;M;20241126;20241220;1250000;;R;RESIDENCE;24;;;0;AU710388;
C;137;4414134;17;20241230 01:08;24/SP104229;
D;137;4414134;17;20241230 01:08;P;;;;;;
D;137;4414134;17;20241230 01:08;V;;;;;;
B;137;3870256;18;20241230 01:08;;502;3;WILGA ST;BURWOOD;2134;101;M;20241129;20241220;720000;;R;RESIDENCE;32;;;0;AU711728;
C;137;3870256;18;20241230 01:08;32/SP91675;
D;137;3870256;18;20241230 01:08;P;;;;;;
D;137;3870256;18;20241230 01:08;V;;;;;;
D;137;3870256;18;20241230 01:08;V;;;;;;
B;137;4263283;19;20241230 01:08;;106;39;BELMORE ST;BURWOOD;2134;116;M;20241204;20241219;970000;;R;RESIDENCE;13;;;0;AU708002;
C;137;4263283;19;20241230 01:08;13/SP100767;
D;137;4263283;19;20241230 01:08;P;;;;;;
D;137;4263283;19;20241230 01:08;V;;;;;;
B;137;4263283;20;20241230 01:08;;1305;39;BELMORE ST;BURWOOD;2134;115;M;20241108;20241220;1180000;;R;RESIDENCE;126;;;0;AU709308;
C;137;4263283;20;20241230 01:08;126/SP100767;
D;137;4263283;20;20241230 01:08;P;;;;;;
D;137;4263283;20;20241230 01:08;P;;;;;;
D;137;4263283;20;20241230 01:08;V;;;;;;
B;137;4284187;21;20241230 01:08;;903 A;68;RAILWAY PDE;BURWOOD;2134;133;M;20241017;20241220;1300000;;R;RESIDENCE;95;;;0;AU714965;
C;137;4284187;21;20241230 01:08;95/SP101022;
D;137;4284187;21;20241230 01:08;P;;;;;;
D;137;4284187;21;20241230 01:08;V;;;;;;
Z;91;21;21;47;
