A;RTSALEDATA;010;20241230 01:07;VALNET;
B;010;271056;12;20241230 01:07;;;14;BAY ST;NELSON BAY;2315;695.6;M;20241122;20241220;970000;R2;R;RESIDENCE;;AAC;;0;AU711143;
C;010;271056;12;20241230 01:07;60/11268;
D;010;271056;12;20241230 01:07;P;;;;;;
D;010;271056;12;20241230 01:07;P;;;;;;
D;010;271056;12;20241230 01:07;V;;;;;;
B;010;273984;13;20241230 01:07;;;14;TALLEAN RD;NELSON BAY;2315;588.1;M;20241108;20241220;1500000;R2;R;RESIDENCE;;AAD;;0;AU715588;
C;010;273984;13;20241230 01:07;3/507592;
D;010;273984;13;20241230 01:07;P;;;;;;
D;010;273984;13;20241230 01:07;V;;;;;;
D;010;273984;13;20241230 01:07;V;;;;;;
B;010;271501;14;20241230 01:07;;;10;DIXON DR;NELSON BAY;2315;531.1;M;20241116;20241220;1395000;R3;R;RESIDENCE;;MAC;;0;AU709029;
C;010;271501;14;20241230 01:07;11/213730;
D;010;271501;14;20241230 01:07;P;;;;;;
D;010;271501;14;20241230 01:07;V;;;;;;
B;010;269171;15;20241230 01:07;;;7;ELIZABETH AVE;LEMON TREE PASSAGE;2319;626;M;20241122;20241219;665000;R2;R;RESIDENCE;;AAP;;0;AU702925;
C;010;269171;15;20241230 01:07;81/229011;
D;010;269171;15;20241230 01:07;P;;;;;;
D;010;269171;15;20241230 01:07;V;;;;;;
D;010;269171;15;20241230 01:07;V;;;;;;
B;010;286939;16;20241230 01:07;;;10;WARRUGA ST;CORLETTE;2315;543.7;M;20241120;20241219;1950000;R2;R;RESIDENCE;;AAE;;0;AU707786;
C;010;286939;16;20241230 01:07;132/244007;
D;010;286939;16;20241230 01:07;P;;;;;;
D;010;286939;16;20241230 01:07;V;;;;;;
B;010;284465;17;20241230 01:07;;;22;PANTOWORA ST;CORLETTE;2315;757.9;M;20240626;20241223;1201500;R2;R;RESIDENCE;;AAE;;0;AU717898;
C;010;284465;17;20241230 01:07;5/252412;
D;010;284465;17;20241230 01:07;P;;;;;;
D;010;284465;17;20241230 01:07;P;;;;;;
D;010;284465;17;20241230 01:07;V;;;;;;
B;010;284825;18;20241230 01:07;;;135;SALAMANDER WAY;SALAMANDER BAY;2317;2136;M;20240727;20241220;1510000;C4;R;RESIDENCE;;EAA;;0;AU712278;
C;010;284825;18;20241230 01:07;102/715013;
D;010;284825;18;20241230 01:07;P;;;;;;
D;010;284825;18;20241230 01:07;P;;;;;;
D;010;284825;18;20241230 01:07;V;;;;;;
D;010;284825;18;20241230 01:07;V;;;;;;
B;010;277448;19;20241230 01:07;;;5;GWEN PDE;RAYMOND TERRACE;2324;626;M;20241105;20241219;650000;R2;R;RESIDENCE;;ABE;;0;AU704049;
C;010;277448;19;20241230 01:07;18/28697;
D;010;277448;19;20241230 01:07;P;;;;;;
D;010;277448;19;20241230 01:07;V;;;;;;
B;010;280368;20;20241230 01:07;;;55;WATT ST;RAYMOND TERRACE;2324;622;M;20241129;20241219;582000;R2;R;RESIDENCE;;ABE;;0;AU702028;
C;010;280368;20;20241230 01:07;80/248229;
D;010;280368;20;20241230 01:07;P;;;;;;
D;010;280368;20;20241230 01:07;P;;;;;;
D;010;280368;20;20241230 01:07;V;;;;;;
B;010;280549;21;20241230 01:07;;;23;YARRAMUNDI ST;RAYMOND TERRACE;2324;569.1;M;20241203;20241220;580000;R2;R;RESIDENCE;;ABD;;0;AU714136;
C;010;280549;21;20241230 01:07;32/24067;
D;010;280549;21;20241230 01:07;P;;;;;;
D;010;280549;21;20241230 01:07;V;;;;;;
B;010;278029;22;20241230 01:07;;;21;JURA ST;HEATHERBRAE;2324;1800;M;20241125;20241219;1300000;E4;3;COMMERCIAL;;IPE;;0;AU701546;
C;010;278029;22;20241230 01:07;5/875149;
D;010;278029;22;20241230 01:07;P;;;;;;
D;010;278029;22;20241230 01:07;V;;;;;;
D;010;278029;22;20241230 01:07;V;;;;;;
B;010;283600;23;20241230 01:07;;45;40;HORIZONS DR;SALAMANDER BAY;2317;;;20241120;20241219;620000;;R;RESIDENCE;45;;;0;AU702258;
C;010;283600;23;20241230 01:07;45/SP63543;
D;010;283600;23;20241230 01:07;P;;;;;;
D;010;283600;23;20241230 01:07;V;;;;;;
B;010;289285;24;20241230 01:07;;;257;FULLERTON COVE RD;FULLERTON COVE;2318;9207;M;20241031;20241219;300000;RU2;R;RESIDENCE;;RAW;;0;AU702636;
C;010;289285;24;20241230 01:07;B/163351;
D;010;289285;24;20241230 01:07;P;;;;;;
D;010;289285;24;20241230 01:07;P;;;;;;
D;010;289285;24;20241230 01:07;P;;;;;;
D;010;289285;24;20241230 01:07;V;;;;;;
D;010;289285;24;20241230 01:07;V;;;;;;
D;010;289285;24;20241230 01:07;V;;;;;;
B;010;290777;25;20241230 01:07;;;138;SIX MILE RD;EAGLETON;2324;10.12;H;20241026;20241209;570000;RU2;V;VACANT LAND;;RAF;;0;AU658233;
C;010;290777;25;20241230 01:07;2/247953;
D;010;290777;25;20241230 01:07;P;;;;;;
D;010;290777;25;20241230 01:07;V;;;;;;
B;010;288894;26;20241230 01:07;;;2213;PACIFIC HWY;HEATHERBRAE;2324;8136;M;20240822;20241219;2520000;E3;R;RESIDENCE;;IPB;;0;AU702269;
C;010;288894;26;20241230 01:07;511/587997;
D;010;288894;26;20241230 01:07;P;;;;;;
D;010;288894;26;20241230 01:07;P;;;;;;
D;010;288894;26;20241230 01:07;V;;;;;;
B;010;3302442;27;20241230 01:07;;22;61;DONALD ST;NELSON BAY;2315;;;20241122;20241219;1230000;;R;RESIDENCE;22;;;0;AU701948;
C;010;3302442;27;20241230 01:07;22/SP78579;
D;010;3302442;27;20241230 01:07;P;;;;;;
D;010;3302442;27;20241230 01:07;P;;;;;;
D;010;3302442;27;20241230 01:07;V;;;;;;
B;010;3303920;28;20241230 01:07;;29;19;CHURCH ST;NELSON BAY;2315;;;20241121;20241220;550000;;R;RESIDENCE;29;;;0;AU712937;
C;010;3303920;28;20241230 01:07;29/SP78622;
D;010;3303920;28;20241230 01:07;P;;;;;;
D;010;3303920;28;20241230 01:07;P;;;;;;
D;010;3303920;28;20241230 01:07;V;;;;;;
B;010;4440553;29;20241230 01:07;;;11;GUM TREE WAY;MEDOWIE;2318;752.7;M;20241120;20241219;470000;R2;V;VACANT LAND;;AAR;;0;AU703283;
C;010;4440553;29;20241230 01:07;330/1284974;
D;010;4440553;29;20241230 01:07;P;;;;;;
D;010;4440553;29;20241230 01:07;P;;;;;;
D;010;4440553;29;20241230 01:07;V;;;;;;
D;010;4440553;29;20241230 01:07;V;;;;;;
B;010;4399461;30;20241230 01:07;;2;25;SHEARWATER DR;TAYLORS BEACH;2316;74;M;20241202;20241219;319000;;3;WAREHOUSE;2;;;0;AU700934;
C;010;4399461;30;20241230 01:07;2/SP104190;
D;010;4399461;30;20241230 01:07;P;;;;;;
D;010;4399461;30;20241230 01:07;V;;;;;;
D;010;4399461;30;20241230 01:07;V;;;;;;
B;010;3931303;31;20241230 01:07;;;16;ROSEMARY ST;FERN BAY;2295;532.5;M;20241203;20241220;955000;R2;R;RESIDENCE;;AAU;;0;AU713728;
C;010;3931303;31;20241230 01:07;28/280057;
D;010;3931303;31;20241230 01:07;P;;;;;;
D;010;3931303;31;20241230 01:07;P;;;;;;
D;010;3931303;31;20241230 01:07;V;;;;;;
D;010;3931303;31;20241230 01:07;V;;;;;;
Z;155;31;31;91;
