A;RTSALEDATA;226;20241230 01:09;VALNET;
B;226;4564352;15;20241230 01:09;;;1;BUTLER DR;WILTON;2571;2977;M;20241015;20241219;4180000;R2;V;VACANT LAND;;WIP;;0;AU706686;
C;226;4564352;15;20241230 01:09;395/280093;
D;226;4564352;15;20241230 01:09;P;;;;;;
D;226;4564352;15;20241230 01:09;V;;;;;;
B;226;4522920;16;20241230 01:09;;;30;REGINALD CCT;WILTON;2571;375;M;20240628;20241220;590000;R2;V;VACANT LAND;;WIP;;0;AU710698;
C;226;4522920;16;20241230 01:09;239/280093;
D;226;4522920;16;20241230 01:09;P;;;;;;
D;226;4522920;16;20241230 01:09;P;;;;;;
D;226;4522920;16;20241230 01:09;V;;;;;;
B;226;4541227;17;20241230 01:09;;;22;CARNEY ST;WILTON;2571;450;M;20241113;20241219;620000;R2;V;VACANT LAND;;WIP;;0;AU703693;
C;226;4541227;17;20241230 01:09;288/280093;
D;226;4541227;17;20241230 01:09;P;;;;;;
D;226;4541227;17;20241230 01:09;P;;;;;;
D;226;4541227;17;20241230 01:09;V;;;;;;
B;226;4542181;18;20241230 01:09;;;23;CLOUGH ST;WILTON;2571;375.1;M;20241119;20241220;525000;R2;V;VACANT LAND;;WIP;;0;AU713615;
C;226;4542181;18;20241230 01:09;299/280093;
D;226;4542181;18;20241230 01:09;P;;;;;;
D;226;4542181;18;20241230 01:09;P;;;;;;
D;226;4542181;18;20241230 01:09;P;;;;;;
D;226;4542181;18;20241230 01:09;V;;;;;;
D;226;4542181;18;20241230 01:09;V;;;;;;
B;226;2599547;19;20241230 01:09;;;9;PHILLIPA PL;BARGO;2574;996.7;M;20241112;20241220;920000;R2;R;RESIDENCE;;BAR;;0;AU712480;
C;226;2599547;19;20241230 01:09;16/262287;
D;226;2599547;19;20241230 01:09;P;;;;;;
D;226;2599547;19;20241230 01:09;V;;;;;;
D;226;2599547;19;20241230 01:09;V;;;;;;
B;226;2597119;20;20241230 01:09;;;19;MACQUARIEDALE RD;APPIN;2560;980.1;M;20241108;20241220;900000;R3;R;RESIDENCE;;APX;;0;AU710570;
C;226;2597119;20;20241230 01:09;1/214110;
D;226;2597119;20;20241230 01:09;P;;;;;;
D;226;2597119;20;20241230 01:09;P;;;;;;
D;226;2597119;20;20241230 01:09;V;;;;;;
B;226;2789706;21;20241230 01:09;;;13;GORDON ST;THIRLMERE;2572;464.2;M;20241126;20241219;790000;R2;R;RESIDENCE;;THI;;0;AU707201;
C;226;2789706;21;20241230 01:09;71/1022867;
D;226;2789706;21;20241230 01:09;P;;;;;;
D;226;2789706;21;20241230 01:09;P;;;;;;
D;226;2789706;21;20241230 01:09;V;;;;;;
D;226;2789706;21;20241230 01:09;V;;;;;;
B;226;3347454;22;20241230 01:09;;;74;MERLIN ST;THE OAKS;2570;888.3;M;20240911;20241220;880000;R2;R;RESIDENCE;;OAT;;0;AU713626;
C;226;3347454;22;20241230 01:09;101/1117375;
D;226;3347454;22;20241230 01:09;P;;;;;;
D;226;3347454;22;20241230 01:09;P;;;;;;
D;226;3347454;22;20241230 01:09;V;;;;;;
B;226;4471654;23;20241230 01:09;;;1;SOMERSET ST;WILTON;2571;329.4;M;20241115;20241223;445000;UD;V;VACANT LAND;;WUR;;0;AU718549;
C;226;4471654;23;20241230 01:09;1143/1280877;
D;226;4471654;23;20241230 01:09;P;;;;;;
D;226;4471654;23;20241230 01:09;P;;;;;;
D;226;4471654;23;20241230 01:09;V;;;;;;
B;226;4471435;24;20241230 01:09;;;10;ISABEL LANE;WILTON;2571;531.9;M;20241203;20241223;600000;UD;V;VACANT LAND;;WUR;;0;AU718425;
C;226;4471435;24;20241230 01:09;1018/1280876;
D;226;4471435;24;20241230 01:09;P;;;;;;
D;226;4471435;24;20241230 01:09;P;;;;;;
D;226;4471435;24;20241230 01:09;P;;;;;;
D;226;4471435;24;20241230 01:09;P;;;;;;
D;226;4471435;24;20241230 01:09;V;;;;;;
B;226;4438742;25;20241230 01:09;;;59;INGLETON CCT;WILTON;2571;744.8;M;20241107;20241219;815000;R2;R;RESIDENCE;;WIP;;0;AU703912;
C;226;4438742;25;20241230 01:09;183/280044;
D;226;4438742;25;20241230 01:09;P;;;;;;
D;226;4438742;25;20241230 01:09;P;;;;;;
D;226;4438742;25;20241230 01:09;V;;;;;;
D;226;4438742;25;20241230 01:09;V;;;;;;
B;226;4441636;26;20241230 01:09;;;87;THIRLMERE WAY;TAHMOOR;2573;580.2;M;20241108;20241219;500000;R2;V;VACANT LAND;;TAR;;0;AU701327;
C;226;4441636;26;20241230 01:09;2/1217861;
D;226;4441636;26;20241230 01:09;P;;;;;;
D;226;4441636;26;20241230 01:09;P;;;;;;
D;226;4441636;26;20241230 01:09;V;;;;;;
D;226;4441636;26;20241230 01:09;V;;;;;;
B;226;4276908;27;20241230 01:09;;;25;CARROLLS RD;MENANGLE;2568;8.118;H;20240615;20241223;3240000;C4;R;RESIDENCE;;DOV;;0;AU719512;
C;226;4276908;27;20241230 01:09;14/1150444;
D;226;4276908;27;20241230 01:09;P;;;;;;
D;226;4276908;27;20241230 01:09;P;;;;;;
D;226;4276908;27;20241230 01:09;V;;;;;;
B;226;4310275;28;20241230 01:09;;;9;TEA TREE PL;TAHMOOR;2573;480;M;20241119;20241220;860000;R2;R;RESIDENCE;;TAE;;0;AU711459;
C;226;4310275;28;20241230 01:09;29/1263675;
D;226;4310275;28;20241230 01:09;P;;;;;;
D;226;4310275;28;20241230 01:09;P;;;;;;
D;226;4310275;28;20241230 01:09;V;;;;;;
D;226;4310275;28;20241230 01:09;V;;;;;;
B;226;4364515;29;20241230 01:09;;;44;BULLEN DR;SILVERDALE;2752;531.1;M;20241107;20241219;1140000;R2;R;RESIDENCE;;SIL;;0;AU706198;
C;226;4364515;29;20241230 01:09;329/1254307;
D;226;4364515;29;20241230 01:09;P;;;;;;
D;226;4364515;29;20241230 01:09;P;;;;;;
D;226;4364515;29;20241230 01:09;V;;;;;;
D;226;4364515;29;20241230 01:09;V;;;;;;
Z;160;29;29;100;
