A;RTSALEDATA;103;20241230 01:08;VALNET;
B;103;1195114;16;20241230 01:08;;1;68;UNDERWOOD ST;CORRIMAL;2518;;;20241129;20241219;725000;;R;RESIDENCE;1;;;0;AU702509;
C;103;1195114;16;20241230 01:08;1/SP47361;
D;103;1195114;16;20241230 01:08;P;;;;;;
D;103;1195114;16;20241230 01:08;P;;;;;;
D;103;1195114;16;20241230 01:08;V;;;;;;
D;103;1195114;16;20241230 01:08;V;;;;;;
B;103;1192548;17;20241230 01:08;;7;46;THALASSA AVE;EAST CORRIMAL;2518;;;20241209;20241219;625000;;R;RESIDENCE;7;;;0;AU701589;
C;103;1192548;17;20241230 01:08;7/SP35757;
D;103;1192548;17;20241230 01:08;P;;;;;;
D;103;1192548;17;20241230 01:08;V;;;;;;
B;103;1192645;18;20241230 01:08;;;41;THALASSA AVE;EAST CORRIMAL;2518;695.6;M;20241217;20241219;850000;R2;R;RESIDENCE;;AAO;;0;AU704849;
C;103;1192645;18;20241230 01:08;50/10422;
D;103;1192645;18;20241230 01:08;P;;;;;;
D;103;1192645;18;20241230 01:08;V;;;;;;
D;103;1192645;18;20241230 01:08;V;;;;;;
B;103;1181988;19;20241230 01:08;;;422;PRINCES HWY;CORRIMAL;2518;1025;M;20241220;20241220;1000000;E3;3;COMMERCIAL;;ECG;;0;AU712594;
C;103;1181988;19;20241230 01:08;11/629423;
D;103;1181988;19;20241230 01:08;P;;;;;;
D;103;1181988;19;20241230 01:08;P;;;;;;
D;103;1181988;19;20241230 01:08;P;;;;;;
D;103;1181988;19;20241230 01:08;V;;;;;;
D;103;1181988;19;20241230 01:08;V;;;;;;
D;103;1181988;19;20241230 01:08;V;;;;;;
B;103;1181992;20;20241230 01:08;;5;406;PRINCES HWY;CORRIMAL;2518;;;20241119;20241219;775000;;R;RESIDENCE;5;;;0;AU704955;
C;103;1181992;20;20241230 01:08;5/SP34328;
D;103;1181992;20;20241230 01:08;P;;;;;;
D;103;1181992;20;20241230 01:08;P;;;;;;
D;103;1181992;20;20241230 01:08;V;;;;;;
D;103;1181992;20;20241230 01:08;V;;;;;;
B;103;1184786;21;20241230 01:08;;11;18;ROBINSON ST;WOLLONGONG;2500;;;20241216;20241220;525000;;R;RESIDENCE;11;;;0;AU710489;
C;103;1184786;21;20241230 01:08;11/SP9488;
D;103;1184786;21;20241230 01:08;P;;;;;;
D;103;1184786;21;20241230 01:08;V;;;;;;
B;103;1190083;22;20241230 01:08;;;7;STANLEY AVE;FARMBOROUGH HEIGHTS;2526;556.4;M;20241127;20241220;980000;R2;R;RESIDENCE;;AAX;;0;AU713345;
C;103;1190083;22;20241230 01:08;31/201651;
D;103;1190083;22;20241230 01:08;P;;;;;;
D;103;1190083;22;20241230 01:08;P;;;;;;
D;103;1190083;22;20241230 01:08;V;;;;;;
D;103;1190083;22;20241230 01:08;V;;;;;;
B;103;1198212;23;20241230 01:08;;;21;WILFORD ST;CORRIMAL;2518;575.9;M;20241121;20241217;1385001;R2;R;RESIDENCE;;AAN;;0;AU692328;
C;103;1198212;23;20241230 01:08;6/3/448463;
D;103;1198212;23;20241230 01:08;P;;;;;;
D;103;1198212;23;20241230 01:08;P;;;;;;
D;103;1198212;23;20241230 01:08;V;;;;;;
D;103;1198212;23;20241230 01:08;V;;;;;;
B;103;1177160;24;20241230 01:08;;;16;PALMYRA AVE;THIRROUL;2515;619.7;M;20241107;20241219;1920000;R2;R;RESIDENCE;;AAI;;0;AU703484;
C;103;1177160;24;20241230 01:08;59/31412;
D;103;1177160;24;20241230 01:08;P;;;;;;
D;103;1177160;24;20241230 01:08;P;;;;;;
D;103;1177160;24;20241230 01:08;V;;;;;;
D;103;1177160;24;20241230 01:08;V;;;;;;
B;103;1184939;25;20241230 01:08;;3;65;ROBSONS RD;KEIRAVILLE;2500;;;20241107;20241219;770000;;R;RESIDENCE;3;;;0;AU702695;
C;103;1184939;25;20241230 01:08;3/SP36907;
D;103;1184939;25;20241230 01:08;P;;;;;;
D;103;1184939;25;20241230 01:08;V;;;;;;
D;103;1184939;25;20241230 01:08;V;;;;;;
B;103;1198238;26;20241230 01:08;;6;10;WILFORD ST;CORRIMAL;2518;;;20241107;20241219;835000;;R;RESIDENCE;6;;;0;AU705055;
C;103;1198238;26;20241230 01:08;6/SP40209;
D;103;1198238;26;20241230 01:08;P;;;;;;
D;103;1198238;26;20241230 01:08;V;;;;;;
B;103;1180259;27;20241230 01:08;;;14;POPLAR AVE;UNANDERRA;2526;1.065;H;20240819;20241219;1500000;R2;R;RESIDENCE;;AAV;;0;AU704058;
C;103;1180259;27;20241230 01:08;140/601908;
D;103;1180259;27;20241230 01:08;P;;;;;;
D;103;1180259;27;20241230 01:08;P;;;;;;
D;103;1180259;27;20241230 01:08;V;;;;;;
D;103;1180259;27;20241230 01:08;V;;;;;;
B;103;1185423;28;20241230 01:08;;;15;ROSS ST;FERNHILL;2519;581.7;M;20241107;20241219;1150000;R2;R;RESIDENCE;;AAQ;;0;AU707806;
C;103;1185423;28;20241230 01:08;89/35954;
D;103;1185423;28;20241230 01:08;P;;;;;;
D;103;1185423;28;20241230 01:08;P;;;;;;
D;103;1185423;28;20241230 01:08;V;;;;;;
D;103;1185423;28;20241230 01:08;V;;;;;;
B;103;1196085;29;20241230 01:08;;5;9;VIRGINIA ST;NORTH WOLLONGONG;2500;;;20241119;20241219;628000;;R;RESIDENCE;5;;;0;AU706037;
C;103;1196085;29;20241230 01:08;5/SP6568;
D;103;1196085;29;20241230 01:08;P;;;;;;
D;103;1196085;29;20241230 01:08;V;;;;;;
D;103;1196085;29;20241230 01:08;V;;;;;;
B;103;1177973;30;20241230 01:08;;;8;PARKER RD;EAST CORRIMAL;2518;645;M;20241209;20241219;960000;R2;R;RESIDENCE;;AAO;;0;AU705060;
C;103;1177973;30;20241230 01:08;153/9943;
D;103;1177973;30;20241230 01:08;P;;;;;;
D;103;1177973;30;20241230 01:08;P;;;;;;
D;103;1177973;30;20241230 01:08;V;;;;;;
D;103;1177973;30;20241230 01:08;V;;;;;;
B;103;1185778;31;20241230 01:08;;12;30;ROWLAND AVE;WOLLONGONG;2500;;;20241115;20241219;370000;;R;RESIDENCE;12;;;0;AU701502;
C;103;1185778;31;20241230 01:08;12/SP12386;
D;103;1185778;31;20241230 01:08;P;;;;;;
D;103;1185778;31;20241230 01:08;P;;;;;;
D;103;1185778;31;20241230 01:08;V;;;;;;
D;103;1185778;31;20241230 01:08;V;;;;;;
B;103;1191274;32;20241230 01:08;;;74;SUNNYBANK CRES;HORSLEY;2530;384;M;20241025;20241220;800000;R2;R;RESIDENCE;;ABB;;0;AU713453;
C;103;1191274;32;20241230 01:08;302/863813;
D;103;1191274;32;20241230 01:08;P;;;;;;
D;103;1191274;32;20241230 01:08;V;;;;;;
D;103;1191274;32;20241230 01:08;V;;;;;;
B;103;2841724;33;20241230 01:08;;;5;WOODLAND AVE;WOONONA;2517;358.8;M;20241122;20241219;1050000;R2;R;RESIDENCE;;AAK;;0;AU701491;
C;103;2841724;33;20241230 01:08;2191/1031254;
D;103;2841724;33;20241230 01:08;P;;;;;;
D;103;2841724;33;20241230 01:08;P;;;;;;
D;103;2841724;33;20241230 01:08;V;;;;;;
B;103;2925304;34;20241230 01:08;;;4;FOXWOOD PL;HORSLEY;2530;455;M;20241107;20241219;845000;R2;R;RESIDENCE;;ABB;;0;AU705953;
C;103;2925304;34;20241230 01:08;621/1039548;
D;103;2925304;34;20241230 01:08;P;;;;;;
D;103;2925304;34;20241230 01:08;P;;;;;;
D;103;2925304;34;20241230 01:08;V;;;;;;
B;103;3424277;35;20241230 01:08;;;178;PRINCES HWY;FIGTREE;2525;2394;M;20241223;20241223;400000;R2;V;VACANT LAND;;ABU;;0;AU717797;
C;103;3424277;35;20241230 01:08;109/1132818;
D;103;3424277;35;20241230 01:08;P;;;;;;
D;103;3424277;35;20241230 01:08;V;;;;;;
B;103;4199513;36;20241230 01:08;;;10;CURLEW ST;WONGAWILLI;2530;450;M;20241122;20241220;1300000;R2;R;RESIDENCE;;ABP;;0;AU712087;
C;103;4199513;36;20241230 01:08;76/1240560;
D;103;4199513;36;20241230 01:08;P;;;;;;
D;103;4199513;36;20241230 01:08;P;;;;;;
D;103;4199513;36;20241230 01:08;V;;;;;;
D;103;4199513;36;20241230 01:08;V;;;;;;
B;103;4195671;37;20241230 01:08;;;75 B;REDGUM FOREST WAY;FIGTREE;2525;252.8;M;20241129;20241220;977000;R2;R;RESIDENCE;;ABU;;0;AU712858;
C;103;4195671;37;20241230 01:08;1/1241093;
D;103;4195671;37;20241230 01:08;P;;;;;;
D;103;4195671;37;20241230 01:08;V;;;;;;
D;103;4195671;37;20241230 01:08;V;;;;;;
B;103;4195672;38;20241230 01:08;;;75 A;REDGUM FOREST WAY;FIGTREE;2525;252.8;M;20241202;20241220;1000000;R2;R;RESIDENCE;;ABU;;0;AU713031;
C;103;4195672;38;20241230 01:08;2/1241093;
D;103;4195672;38;20241230 01:08;P;;;;;;
D;103;4195672;38;20241230 01:08;P;;;;;;
D;103;4195672;38;20241230 01:08;V;;;;;;
D;103;4195672;38;20241230 01:08;V;;;;;;
B;103;4242903;39;20241230 01:08;;19;10;SYLVESTER AVE;UNANDERRA;2526;208;M;20241113;20241220;841500;;3;COMMERCIAL;19;;;0;AU712430;
C;103;4242903;39;20241230 01:08;19/SP99812;
D;103;4242903;39;20241230 01:08;P;;;;;;
D;103;4242903;39;20241230 01:08;V;;;;;;
B;103;4245011;40;20241230 01:08;;21;35;FIVE ISLANDS RD;PORT KEMBLA;2505;151;M;20241023;20241219;580000;;3;COMMERCIAL;21;;;0;AU707290;
C;103;4245011;40;20241230 01:08;21/SP100283;
D;103;4245011;40;20241230 01:08;P;;;;;;
D;103;4245011;40;20241230 01:08;V;;;;;;
B;103;4579008;41;20241230 01:08;;;68 A;NOTTINGHAM ST;BERKELEY;2506;315.7;M;20241118;20241220;810000;R2;R;RESIDENCE;;ABE;;0;AU711054;
C;103;4579008;41;20241230 01:08;1/1257469;
D;103;4579008;41;20241230 01:08;P;;;;;;
D;103;4579008;41;20241230 01:08;P;;;;;;
D;103;4579008;41;20241230 01:08;V;;;;;;
D;103;4579008;41;20241230 01:08;V;;;;;;
B;103;4511392;42;20241230 01:08;;;49;PASTURELAND ST;STREAM HILL;2526;330;M;20241216;20241220;430000;R2;V;VACANT LAND;;ABP;;0;AU713817;
C;103;4511392;42;20241230 01:08;158/1286382;
D;103;4511392;42;20241230 01:08;P;;;;;;
D;103;4511392;42;20241230 01:08;V;;;;;;
B;103;4516605;43;20241230 01:08;;;21;THARAWAL DR;WONGAWILLI;2530;450;M;20241213;20241220;655000;R2;V;VACANT LAND;;ABP;;0;AU711433;
C;103;4516605;43;20241230 01:08;517/1284020;
D;103;4516605;43;20241230 01:08;P;;;;;;
D;103;4516605;43;20241230 01:08;P;;;;;;
D;103;4516605;43;20241230 01:08;V;;;;;;
B;103;4516724;44;20241230 01:08;;8;18;HALYARD ST;BERKELEY;2506;451;M;20241112;20241220;857500;;R;RESIDENCE;8;;;0;AU715637;
C;103;4516724;44;20241230 01:08;8/SP107019;
D;103;4516724;44;20241230 01:08;P;;;;;;
D;103;4516724;44;20241230 01:08;P;;;;;;
D;103;4516724;44;20241230 01:08;V;;;;;;
B;103;4516724;45;20241230 01:08;;11;18;HALYARD ST;BERKELEY;2506;309;M;20241129;20241220;810000;;R;RESIDENCE;11;;;0;AU715411;
C;103;4516724;45;20241230 01:08;11/SP107019;
D;103;4516724;45;20241230 01:08;P;;;;;;
D;103;4516724;45;20241230 01:08;V;;;;;;
B;103;4564950;46;20241230 01:08;;12;17;RUSSELL ST;BALGOWNIE;2519;297;M;20240906;20241220;1360000;;R;RESIDENCE;12;;;0;AU715363;
C;103;4564950;46;20241230 01:08;12/SP107382;
D;103;4564950;46;20241230 01:08;P;;;;;;
D;103;4564950;46;20241230 01:08;V;;;;;;
D;103;4564950;46;20241230 01:08;V;;;;;;
B;103;4572101;47;20241230 01:08;;303;15;CROWN ST;WOLLONGONG;2500;138;M;20241025;20241219;709000;;R;RESIDENCE;4;;;0;AU707714;
C;103;4572101;47;20241230 01:08;4/SP108344;
D;103;4572101;47;20241230 01:08;P;;;;;;
D;103;4572101;47;20241230 01:08;V;;;;;;
B;103;4588902;48;20241230 01:08;;;74;KEERONG AVE;RUSSELL VALE;2517;450.6;M;20230913;20241219;810000;R2;V;VACANT LAND;;AAJ;;0;AU707377;
C;103;4588902;48;20241230 01:08;3/1183725;
D;103;4588902;48;20241230 01:08;P;;;;;;
D;103;4588902;48;20241230 01:08;P;;;;;;
D;103;4588902;48;20241230 01:08;V;;;;;;
B;103;4588904;49;20241230 01:08;;;70;KEERONG AVE;RUSSELL VALE;2517;450.3;M;20230907;20241219;805000;R2;V;VACANT LAND;;AAJ;;0;AU705762;
C;103;4588904;49;20241230 01:08;5/1183725;
D;103;4588904;49;20241230 01:08;P;;;;;;
D;103;4588904;49;20241230 01:08;P;;;;;;
D;103;4588904;49;20241230 01:08;V;;;;;;
B;103;4588905;50;20241230 01:08;;;1;TALLOWOODS CRES;RUSSELL VALE;2517;500.9;M;20230608;20241220;900000;R2;V;VACANT LAND;;AAJ;;0;AU716263;
C;103;4588905;50;20241230 01:08;6/1183725;
D;103;4588905;50;20241230 01:08;P;;;;;;
D;103;4588905;50;20241230 01:08;V;;;;;;
B;103;4588912;51;20241230 01:08;;;15;TALLOWOODS CRES;RUSSELL VALE;2517;592.1;M;20230928;20241220;725000;R2;V;VACANT LAND;;AAJ;;0;AU716006;
C;103;4588912;51;20241230 01:08;13/1183725;
D;103;4588912;51;20241230 01:08;P;;;;;;
D;103;4588912;51;20241230 01:08;P;;;;;;
D;103;4588912;51;20241230 01:08;V;;;;;;
B;103;4590140;52;20241230 01:08;;;202 A;FLAGSTAFF RD;LAKE HEIGHTS;2502;390.2;M;20241015;20241220;905000;;R;RESIDENCE;;;;0;AU715166;
C;103;4590140;52;20241230 01:08;104/1306238;
D;103;4590140;52;20241230 01:08;P;;;;;;
D;103;4590140;52;20241230 01:08;P;;;;;;
D;103;4590140;52;20241230 01:08;V;;;;;;
B;103;4578466;53;20241230 01:08;;101;75;CORRIMAL ST;WOLLONGONG;2500;223;M;20240429;20241223;2060000;;R;RESIDENCE;3;;;0;AU717957;
C;103;4578466;53;20241230 01:08;3/SP108484;
D;103;4578466;53;20241230 01:08;P;;;;;;
D;103;4578466;53;20241230 01:08;P;;;;;;
D;103;4578466;53;20241230 01:08;V;;;;;;
B;103;4578466;54;20241230 01:08;;402;75;CORRIMAL ST;WOLLONGONG;2500;214;M;20231215;20241223;2200000;;R;RESIDENCE;10;;;0;AU718827;
C;103;4578466;54;20241230 01:08;10/SP108484;
D;103;4578466;54;20241230 01:08;P;;;;;;
D;103;4578466;54;20241230 01:08;P;;;;;;
D;103;4578466;54;20241230 01:08;V;;;;;;
B;103;4550710;55;20241230 01:08;;;23;SUNNYSIDE AVE;HUNTLEY;2530;731.8;M;20241218;20241220;689000;R2;V;VACANT LAND;;ABP;;0;AU710368;
C;103;4550710;55;20241230 01:08;183/1258915;
D;103;4550710;55;20241230 01:08;P;;;;;;
D;103;4550710;55;20241230 01:08;P;;;;;;
D;103;4550710;55;20241230 01:08;V;;;;;;
B;103;4540832;56;20241230 01:08;;;8;SUNDEW ST;HORSLEY;2530;450;M;20241210;20241220;589000;R2;R;RESIDENCE;;ABP;;0;AU712389;
C;103;4540832;56;20241230 01:08;310/1287505;
D;103;4540832;56;20241230 01:08;P;;;;;;
D;103;4540832;56;20241230 01:08;P;;;;;;
D;103;4540832;56;20241230 01:08;V;;;;;;
B;103;4519458;57;20241230 01:08;;;9;GREYLEIGH ST;HORSLEY;2530;501;M;20241213;20241220;609000;R2;R;RESIDENCE;;ABP;;0;AU712399;
C;103;4519458;57;20241230 01:08;108/1287109;
D;103;4519458;57;20241230 01:08;P;;;;;;
D;103;4519458;57;20241230 01:08;P;;;;;;
D;103;4519458;57;20241230 01:08;V;;;;;;
B;103;3702319;58;20241230 01:08;;2;26;ROWLAND AVE;WOLLONGONG;2500;;;20241126;20241220;805000;;R;RESIDENCE;2;;;0;AU710233;
C;103;3702319;58;20241230 01:08;2/SP87726;
D;103;3702319;58;20241230 01:08;P;;;;;;
D;103;3702319;58;20241230 01:08;V;;;;;;
B;103;3749116;59;20241230 01:08;;;14 A;FOLEY ST;GWYNNEVILLE;2500;909.3;M;20241120;20241219;835000;R2;R;RESIDENCE;;AAS;;0;AU704613;
C;103;3749116;59;20241230 01:08;40/1192606;
D;103;3749116;59;20241230 01:08;P;;;;;;
D;103;3749116;59;20241230 01:08;P;;;;;;
D;103;3749116;59;20241230 01:08;V;;;;;;
D;103;3749116;59;20241230 01:08;V;;;;;;
B;103;1128059;60;20241230 01:08;;;13;ASHBURY AVE;HORSLEY;2530;580;M;20241122;20241224;425000;R2;R;RESIDENCE;;ABB;;0;AU720414;
C;103;1128059;60;20241230 01:08;4104/876280;
D;103;1128059;60;20241230 01:08;P;;;;;;
D;103;1128059;60;20241230 01:08;V;;;;;;
D;103;1128059;60;20241230 01:08;V;;;;;;
B;103;1136566;61;20241230 01:08;;6;57;CAMPBELL ST;WOLLONGONG;2500;;;20241205;20241220;595000;;R;RESIDENCE;6;;;0;AU711945;
C;103;1136566;61;20241230 01:08;6/SP35719;
D;103;1136566;61;20241230 01:08;P;;;;;;
D;103;1136566;61;20241230 01:08;V;;;;;;
B;103;1147353;62;20241230 01:08;;;44;EUROKA ST;WEST WOLLONGONG;2500;607;M;20241210;20241220;1100000;R2;R;RESIDENCE;;AAT;;0;AU714114;
C;103;1147353;62;20241230 01:08;89/31111;
D;103;1147353;62;20241230 01:08;P;;;;;;
D;103;1147353;62;20241230 01:08;P;;;;;;
D;103;1147353;62;20241230 01:08;V;;;;;;
D;103;1147353;62;20241230 01:08;V;;;;;;
B;103;1151022;63;20241230 01:08;;3;1;GEORGE HANLEY DR;NORTH WOLLONGONG;2500;;;20241118;20241219;480000;;R;RESIDENCE;3;;;0;AU705359;
C;103;1151022;63;20241230 01:08;3/SP13112;
D;103;1151022;63;20241230 01:08;P;;;;;;
D;103;1151022;63;20241230 01:08;V;;;;;;
D;103;1151022;63;20241230 01:08;V;;;;;;
B;103;1137015;64;20241230 01:08;;;9;CARNARVON ST;BERKELEY;2506;948.5;M;20241125;20241220;690000;R2;R;RESIDENCE;;ABE;;0;AU713121;
C;103;1137015;64;20241230 01:08;1587/215756;
D;103;1137015;64;20241230 01:08;P;;;;;;
D;103;1137015;64;20241230 01:08;V;;;;;;
D;103;1137015;64;20241230 01:08;V;;;;;;
B;103;1131665;65;20241230 01:08;;;26;BINGARA AVE;DAPTO;2530;607;M;20241119;20241219;705000;R2;R;RESIDENCE;;AAY;;0;AU704963;
C;103;1131665;65;20241230 01:08;36/242664;
D;103;1131665;65;20241230 01:08;P;;;;;;
D;103;1131665;65;20241230 01:08;V;;;;;;
B;103;1129438;66;20241230 01:08;;;22;BALMER CRES;WOONONA;2517;695.6;M;20241122;20241224;466667;R2;R;RESIDENCE;;AAK;;0;AU720379;
C;103;1129438;66;20241230 01:08;22/25871;
D;103;1129438;66;20241230 01:08;P;;;;;;
D;103;1129438;66;20241230 01:08;P;;;;;;
D;103;1129438;66;20241230 01:08;V;;;;;;
D;103;1129438;66;20241230 01:08;V;;;;;;
D;103;1129438;66;20241230 01:08;V;;;;;;
D;103;1129438;66;20241230 01:08;V;;;;;;
B;103;1142857;67;20241230 01:08;;;197;CROWN ST;WOLLONGONG;2500;164.4;M;20241108;20241219;2145000;E2;3;OFFICE;;ECE;;0;AU700811;
C;103;1142857;67;20241230 01:08;1, 2/209593;
D;103;1142857;67;20241230 01:08;P;;;;;;
D;103;1142857;67;20241230 01:08;V;;;;;;
B;103;1132211;68;20241230 01:08;;;16;BLIGH ST;WOLLONGONG;2500;556.4;M;20240926;20241219;1350000;R1;R;RESIDENCE;;AAB;;0;AU704890;
C;103;1132211;68;20241230 01:08;A/358606;
D;103;1132211;68;20241230 01:08;P;;;;;;
D;103;1132211;68;20241230 01:08;V;;;;;;
B;103;1145578;69;20241230 01:08;;2;56;DUKE ST;WOONONA;2517;;;20241125;20241220;800000;;R;RESIDENCE;2;;;0;AU714269;
C;103;1145578;69;20241230 01:08;2/SP48217;
D;103;1145578;69;20241230 01:08;P;;;;;;
D;103;1145578;69;20241230 01:08;V;;;;;;
D;103;1145578;69;20241230 01:08;V;;;;;;
B;103;1149187;70;20241230 01:08;;;314;FLAGSTAFF RD;LAKE HEIGHTS;2502;557.8;M;20241128;20241220;420000;R2;V;VACANT LAND;;ABG;;0;AU711024;
C;103;1149187;70;20241230 01:08;94/262791;
D;103;1149187;70;20241230 01:08;P;;;;;;
D;103;1149187;70;20241230 01:08;V;;;;;;
B;103;1127259;71;20241230 01:08;;;21;AMANDA PL;HORSLEY;2530;585.9;M;20241115;20241220;990000;R2;R;RESIDENCE;;ABB;;0;AU712485;
C;103;1127259;71;20241230 01:08;17/847518;
D;103;1127259;71;20241230 01:08;P;;;;;;
D;103;1127259;71;20241230 01:08;P;;;;;;
D;103;1127259;71;20241230 01:08;V;;;;;;
D;103;1127259;71;20241230 01:08;V;;;;;;
B;103;1132663;72;20241230 01:08;;;2;BOOREEA BVD;CORDEAUX HEIGHTS;2526;947.6;M;20241018;20241219;1215000;R2;R;RESIDENCE;;AAW;;0;AU704011;
C;103;1132663;72;20241230 01:08;2019/790105;
D;103;1132663;72;20241230 01:08;P;;;;;;
D;103;1132663;72;20241230 01:08;P;;;;;;
D;103;1132663;72;20241230 01:08;P;;;;;;
D;103;1132663;72;20241230 01:08;V;;;;;;
D;103;1132663;72;20241230 01:08;V;;;;;;
B;103;1138106;73;20241230 01:08;;1;10;CHANNON ST;RUSSELL VALE;2517;;;20241108;20241219;820000;;R;RESIDENCE;1;;;0;AU706856;
C;103;1138106;73;20241230 01:08;1/SP47466;
